index	word	definition	label
367	avirulent	not virulent; unable to produce disease	1
369	adaptative	having a capacity for adaptation	1
376	nonadaptive	(of a trait or condition) failing to serve an adjustive purpose	1
377	maladjustive	poorly adjusted	1
380	alcohol-dependent	addicted to alcohol; - Carl Van Doren	1
385	strung-out	addicted to a drug	1
386	unaddicted	not addicted	1
394	addable	capable of being added or added to	1
395	addible	capable of being added or added to	1
398	complemental	acting as or providing a complement (something that completes the whole)	1
403	summational	of or relating to a summation or produced by summation	1
407	subtractive	constituting or involving subtraction	1
435	agglutinative	united as if by glue	1
436	bondable	capable of holding together or cohering; as particles in a mass	1
446	viscid	having the sticky properties of an adhesive	1
450	gum-like	resembling chewing gum	1
455	resiny	having the characteristics of pitch or tar	1
460	nonadhesive	not tending to adhere	1
461	nonglutinous	not resembling glue in texture	1
462	nonviscid	not resembling glue in texture	1
463	nonresinous	not having resin	1
464	non-resinous	not having resin	1
465	nonresiny	not having resin	1
466	non-resiny	not having resin	1
467	ungummed	not treated with adhesive gum	1
473	unadoptable	difficult to place in an adoptive home	1
477	gemmed	covered with beads or jewels or sequins	1
490	buttony	ornamented with many buttons	1
493	cloisonne	(for metals) having areas separated by metal and filled with colored enamel and fired	1
494	clinquant	glittering with gold or silver	1
495	tinseled	glittering with gold or silver	1
500	topknotted	(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination	1
503	crocketed	(of a gable or spire) furnished with a crocket (an ornament in the form of curved or bent foliage)	1
506	plumy	adorned with feathers or plumes	1
514	inwrought	having a decorative pattern worked or woven in	1
515	tessellated	decorated with small pieces of colored glass or stone fitted together in a mosaic	1
518	wainscoted	fitted or decorated with panels or wainscoting	1
520	tapestried	hung or decorated with tapestry	1
532	untufted	not adorned with tufts	1
547	light-fingered	having nimble fingers literally or figuratively; especially for stealing or picking pockets; - Harry Hansen; - Time	1
556	handless	lacking physical movement skills, especially with the hands; ; ; ; - Mary H. Vorse	1
562	unmechanical	(of a person) lacking mechanical skills	1
563	nonmechanical	(of a person) lacking mechanical skills	1
595	unadvised	without careful prior deliberation or counsel	1
597	aerophilic	depending on free oxygen or air	1
598	aerophilous	depending on free oxygen or air	1
599	aerobiotic	living or active only in the presence of oxygen	1
602	anaerobiotic	living or active in the absence of free oxygen	1
608	esthetical	concerning or characterized by an appreciation of beauty or good taste	1
611	enhancive	serving an aesthetic purpose in beautifying the body	1
616	inartistic	lacking aesthetic sensibility	1
617	unartistic	lacking aesthetic sensibility	1
623	stage-struck	infatuated with or enthralled by the theater especially the desire to act	1
632	unswayed	not influenced or affected; - V.L.Parrington	1
651	unmannered	without artificiality; natural	1
653	unstilted	flowing naturally and continuously	1
655	affirmatory	affirming or giving assent	1
656	assentient	expressing agreement or consent	1
661	acceptive	inclined to accept rather than reject	1
663	rejective	rejecting or tending to reject	1
665	repudiative	rejecting emphatically; e.g. refusing to pay or disowning	1
673	afeard	a pronunciation of afraid	1
674	afeared	a pronunciation of afraid	1
681	algophobic	suffering from algophobia; abnormally afraid of pain	1
693	aquaphobic	abnormally afraid of water	1
694	mysophobic	suffering from mysophobia; abnormally afraid of dirt or contamination	1
702	shitless	extremely frightened	1
705	triskaidekaphobic	suffering from triskaidekaphobia (abnormal fear of the number 13)	1
711	unapprehensive	not recognizing or slow to recognize danger	1
716	unfrightened	not affected by fright	1
718	battleful	having or showing a ready disposition to fight	1
730	raptorial	living by preying on other animals especially by catching living prey	1
731	ravening	living by preying on other animals especially by catching living prey	1
732	vulturine	living by preying on other animals especially by catching living prey	1
733	vulturous	living by preying on other animals especially by catching living prey	1
738	unaggressive	not aggressive; not given to fighting or assertiveness	1
739	nonaggressive	not aggressive; not given to fighting or assertiveness	1
754	phrenetic	excessively agitated; distraught with fear or other violent emotion	1
764	roily	(of a liquid) agitated vigorously; in a state of turbulence	1
767	churned-up	moving with or producing or produced by vigorous agitation	1
774	nonturbulent	(of a liquid) not turbulent	1
786	plaguy	causing irritation or annoyance	1
787	plaguey	causing irritation or annoyance	1
797	unsweet	distasteful	1
804	argus-eyed	carefully observant or attentive; on the lookout for possible danger	1
805	open-eyed	carefully observant or attentive; on the lookout for possible danger	1
811	lidless	always watchful; - Alfred Tennyson	1
813	unalert	not alert to what is potentially dangerous	1
815	unvigilant	not alert to what is potentially dangerous	1
821	appropriable	that can be appropriated	1
830	infrangible	not capable of being violated or infringed	1
833	nontransferable	incapable of being transferred	1
834	unassignable	incapable of being transferred	1
835	untransferable	incapable of being transferred	1
838	liveborn	(of newborn infant) showing signs of life after birth; not stillborn	1
850	exsanguine	destitute of blood or apparently so; - John Dryden	1
851	exsanguinous	destitute of blood or apparently so; - John Dryden	1
855	pulseless	appearing dead; not breathing or having no perceptible pulse	1
857	d.o.a.	abbreviation for `dead on arrival' at the emergency room	1
866	exanimate	deprived of life; no longer living	1
871	stone-dead	as lifeless as a stone	1
872	apocrine	(of exocrine glands) producing a secretion in which part of the secreting cell is released with the secretion	1
873	eccrine	(of exocrine glands) producing a clear aqueous secretion without releasing part of the secreting cell; important in regulating body temperature	1
875	subartesian	(of water) rising naturally in a well to a height appreciably above that of the surrounding water table but not flowing out of the well	1
886	abecedarian	alphabetically arranged (as for beginning readers)	1
887	alphabetized	having been put in alphabetical order	1
888	alphabetised	having been put in alphabetical order	1
889	analphabetic	not alphabetic	1
890	altricial	(of hatchlings) naked and blind and dependent on parents for food	1
891	precocial	(of hatchlings) covered with down and having eyes open; capable of leaving the nest within a few days	1
908	multivalent	having many values, meanings, or appeals	1
909	multi-valued	having many values, meanings, or appeals	1
910	polysemous	of words; having many meanings	1
911	polysemantic	of words; having many meanings	1
914	monosemous	having only one meaning	1
916	pushful	marked by aggressive ambition and energy and initiative	1
924	manque	unfulfilled or frustrated in realizing an ambition	1
930	ametropic	of or relating to an abnormal condition of the eye in which visual images are not in focus on the retina	1
931	emmetropic	of or relating to the normal condition of the eye in which visual images are in clear focus on the retina	1
937	wide-cut	having ample fabric	1
943	scrimpy	deficient in amount or quality or extent	1
947	exiguous	extremely scanty	1
954	constructive-metabolic	of or relating to anabolism	1
955	energy-storing	of or relating to anabolism	1
957	katabolic	characterized by destructive metabolism	1
958	destructive-metabolic	of or relating to catabolism	1
959	energy-releasing	of or relating to catabolism	1
960	anaclinal	of valleys and rivers; progressing in a direction opposite to the dip in surrounding rock strata	1
961	cataclinal	of valleys and rivers; running in the direction of the dip in surrounding rock strata	1
962	anastigmatic	not astigmatic	1
964	astigmatic	of or relating to a defect in the eye or in a lens caused by a deviation from spherical curvature which prevents light rays from meeting at a common focus and so results in distorted images	1
965	anticlinal	sloping downward away from a common crest	1
966	synclinal	sloping downward toward each other to create a trough	1
967	anadromous	migrating from the sea to fresh water to spawn	1
968	catadromous	migrating from fresh water to the sea to spawn	1
969	diadromous	(used of fish) migratory between fresh and salt waters	1
970	anabatic	of an air current or wind; rising especially up a slope	1
971	katabatic	of an air current or wind; moving downward or down a slope because of cooling especially at night	1
972	catabatic	of an air current or wind; moving downward or down a slope because of cooling especially at night	1
983	synthetical	of a proposition whose truth value is determined by observation or facts	1
988	agglutinative	forming derivative or compound words by putting together constituents each of which expresses a single definite meaning	1
989	polysynthetic	forming derivative or compound words by putting together constituents each of which expresses a single definite meaning	1
993	synthetical	involving or of the nature of synthesis (combining separate elements to form a coherent whole) as opposed to analysis; - P.S.Welch	1
994	inflectional	characterized by inflections indicating grammatical distinctions	1
996	apocarpous	(of ovaries of flowering plants) consisting of carpels that are free from one another as in buttercups or roses	1
997	syncarpous	(of ovaries of flowering plants) consisting of united carpels	1
1018	ireful	feeling or showing extreme anger	1
1024	wrothful	vehemently incensed and condemnatory	1
1025	unangry	not angry	1
1030	unresentful	not resentful	1
1031	unbitter	having or showing no resentment or desire for revenge	1
1035	insentient	devoid of feeling and consciousness and animation	1
1042	nonconscious	relating to the lack of consciousness of inanimate things	1
1052	unanimated	not animated or enlivened; dull	1
1057	unenlivened	not made lively or brightened	1
1066	onymous	bearing a name	1
1068	binominal	having or characterized by two names, especially those of genus and species in taxonomies	1
1072	postmortal	occurring or done after death	1
1077	prevenient	in anticipation	1
1078	preexistent	existing previously or before something	1
1088	ensuant	following or accompanying as a consequence	1
1094	antrorse	bent or curved forward or upward	1
1095	retrorse	bent or curved backward or downward	1
1096	decurved	bent down or curved downward	1
1099	semiaquatic	partially aquatic; living or growing partly on land and partly in water	1
1100	subaquatic	partially aquatic; living or growing partly on land and partly in water	1
1101	subaqueous	growing or remaining under water	1
1102	subaquatic	growing or remaining under water	1
1110	amphibiotic	having an aquatic early or larval form and a terrestrial adult form	1
1111	semiaquatic	having an aquatic early or larval form and a terrestrial adult form	1
1118	prefatorial	serving as an introduction or preface	1
1123	preparative	preceding and preparing for something	1
1124	propaedeutic	preceding and preparing for something	1
1132	undermentioned	about to be mentioned or specified	1
1142	nonprehensile	not prehensile	1
1149	preprandial	preceding a meal (especially dinner)	1
1155	antemeridian	before noon	1
1158	postmeridian	after noon	1
1170	retral	at or near or toward the posterior	1
1173	dorsoventral	extending from the back to the belly	1
1175	unappealable	not subject to appeal	1
1176	appendaged	having an appendage	1
1177	unappendaged	not having an appendage	1
1219	malapropos	of an inappropriate or incorrectly applied nature	1
1224	apteral	having columns at one or both ends but not along the sides	1
1225	amphiprostylar	marked by columniation having free columns in porticoes either at both ends or at both sides of a structure	1
1226	amphiprostyle	marked by columniation having free columns in porticoes either at both ends or at both sides of a structure	1
1227	amphistylar	marked by columniation having free columns in porticoes either at both ends or at both sides of a structure	1
1228	porticoed	marked by columniation having free columns in porticoes either at both ends or at both sides of a structure	1
1229	prostyle	marked by columniation having free columns in a portico only across the opening to the structure	1
1230	pseudoprostyle	marked by columniation having free columns in a portico only across the opening to the structure	1
1231	peripteral	having columns on all sides	1
1232	monopteral	having circular columniation	1
1233	peristylar	having columniation completely circling an area of the structure	1
1234	pseudoperipteral	having columniation completely circling an area of the structure	1
1236	nonarbitrable	not appropriate for or subject to arbitration	1
1238	amphistylar	having columns either at both ends or at both sides	1
1240	columniform	having the form of a column	1
1242	columnlike	having the form of a column	1
1245	noncolumned	not having columns	1
1246	uncolumned	not having columns	1
1247	astylar	lacking columns or pillars	1
1248	unpillared	lacking pillars	1
1250	arboreous	inhabiting or frequenting trees	1
1251	tree-living	inhabiting or frequenting trees	1
1252	nonarboreal	not inhabiting or frequenting trees	1
1255	sandlike	resembling or containing or abounding in sand; or growing in sandy areas	1
1260	weaponed	carrying weapons	1
1261	light-armed	armed with light equipment and weapons	1
1269	weaponless	without a weapon	1
1272	armor-clad	covered with heavy steel	1
1273	armour-clad	covered with heavy steel	1
1277	bony-plated	covered with bony plates	1
1281	mail-cheeked	having bony plates on the sides of the head	1
1282	mail-clad	wearing protective mail	1
1285	unarmored	(used of persons or things military) without protective armor	1
1289	barbellate	having or covered with protective barbs or quills or spines or thorns or setae etc.	1
1290	briary	having or covered with protective barbs or quills or spines or thorns or setae etc.	1
1291	briery	having or covered with protective barbs or quills or spines or thorns or setae etc.	1
1294	burred	having or covered with protective barbs or quills or spines or thorns or setae etc.	1
1297	setose	having or covered with protective barbs or quills or spines or thorns or setae etc.	1
1298	setaceous	having or covered with protective barbs or quills or spines or thorns or setae etc.	1
1301	bristlelike	resembling a bristle	1
1302	brushlike	resembling a brush	1
1303	thistlelike	resembling a thistle	1
1307	thornless	lacking thorns	1
1310	armlike	resembling an arm	1
1311	brachiate	having arms or armlike appendages	1
1312	long-armed	having relatively long arms	1
1317	bone-covered	(of animals) armored with bone	1
1321	silver-scaled	having the body covered or partially covered with silver-colored scales	1
1322	unarmored	used of animals; without protective covering	1
1324	scaleless	destitute of scales	1
1334	tricksy	marked by skill in deception	1
1344	pawky	cunning and sly; - Punch	1
1353	smooth-spoken	expressing yourself readily, clearly, effectively	1
1354	speech-endowed	capable of speech	1
1357	unarticulate	without or deprived of the use of speech or words	1
1358	aphasic	unable to speak because of a brain lesion	1
1359	aphonic	being without sound through injury or illness and thus incapable of all but whispered speech	1
1376	nonspeaking	not capable of or especially not involving speech or spoken lines	1
1382	unjointed	without joints or jointed segments	1
1407	unblushing	feeling no shame	1
1411	self-asserting	aggressively self-assured	1
1417	nonassertive	not aggressively self-assured, though not necessarily lacking in confidence	1
1422	associatory	characterized by or causing or resulting from the process of bringing ideas or events together in memory or imagination	1
1423	associable	capable of being associated	1
1424	nonassociative	not associative	1
1427	bespoken	pledged to be married	1
1435	unpromised	not promised in marriage	1
1437	appendant	affixed as an appendage	1
1438	basifixed	attached by its base (as certain anthers to their filaments or stalks)	1
1442	unaffixed	not affixed	1
1444	sessile	attached directly by the base; not having an intervening stalk	1
1445	stalkless	attached directly by the base; not having an intervening stalk	1
1446	pedunculate	having or growing on or from a peduncle or stalk	1
1448	sessile	permanently attached to a substrate; not free to move about	1
1449	vagile	having freedom to move about	1
1458	cragfast	stranded on or as if on a crag	1
1461	bindable	capable of being fastened or secured with a rope or bond	1
1462	bondable	capable of being fastened or secured with a rope or bond	1
1464	tie-on	fastened by tying on	1
1466	clastic	capable of being taken apart	1
1480	enwrapped	giving or marked by complete attention to; ; ; - Walter de la Mare	1
1486	oversolicitous	excessively solicitous	1
1492	scatty	lost in thought; showing preoccupation	1
1497	woolgathering	dreamy in mood or nature	1
1499	oscitant	showing lack of attention or boredom	1
1534	subfusc	devoid of brightness or appeal	1
1549	imputable	capable of being assigned or credited to	1
1554	unascribable	not attributable	1
1556	prenominal	of adjectives; placed before the nouns they modify	1
1558	predicative	of adjectives; relating to or occurring within the predicate of a sentence	1
1568	nonpregnant	not pregnant	1
1575	unhearable	impossible to hear; imperceptible by the ear	1
1578	infrasonic	having frequencies below those of audible sound	1
1581	unsounded	not made to sound	1
1623	sceptred	invested with legal power or official authority especially as symbolized by having a scepter	1
1633	allochthonous	of rocks, deposits, etc.; found in a place other than where they and their constituents were formed	1
1634	autoecious	of parasites especially rust fungi; completing the entire life cycle on a single host	1
1635	homoecious	of parasites especially rust fungi; completing the entire life cycle on a single host	1
1636	heteroecious	of parasites; passing through different stages of the life cycle on different host species	1
1637	autogenous	originating within the body	1
1638	autogenic	originating within the body	1
1645	autoloading	(of firearms) capable of automatic loading and firing continuously	1
1649	machine-controlled	operated by automation	1
1651	self-acting	designed to activate or move or regulate itself	1
1653	self-moving	designed to activate or move or regulate itself	1
1671	procurable	capable of being obtained	1
1685	unprocurable	not capable of being obtained	1
1695	unsleeping	fully awake	1
1709	hypnoid	of or relating to a state of sleep or hypnosis	1
1711	sleepy-eyed	ready to fall asleep	1
1712	sleepyheaded	ready to fall asleep	1
1714	slumbery	inclined to or marked by drowsiness	1
1715	slumbrous	inclined to or marked by drowsiness	1
1717	unawakened	still asleep	1
1721	nonastringent	not astringent	1
1731	incognizant	(often followed by `of') not aware	1
1761	minacious	threatening or foreshadowing evil or tragic developments	1
1770	scarey	provoking fear terror	1
1773	shuddery	provoking fear terror	1
1790	unalarming	not alarming; assuaging alarm	1
1791	anemophilous	of flowering plants (especially grasses etc) that are pollinated by the wind	1
1792	entomophilous	of flowering plants (especially orchids etc) that are pollinated by insects	1
1794	assuasive	freeing from fear and anxiety	1
1800	unreassuring	not reassuring; tending to cause anxiety	1
1803	backmost	located farthest to the rear	1
1804	hindermost	located farthest to the rear	1
1814	frontmost	preceding all others in spatial position	1
1831	low-backed	having a low back	1
1833	razor-backed	having a sharp narrow back	1
1834	spiny-backed	having the back covered with spines	1
1835	stiff-backed	having a stiff back	1
1840	backswept	used of hair	1
1842	cacuminal	pronounced with the tip of the tongue turned back toward the hard palate	1
1853	self-referent	referring back to itself	1
1854	regardant	looking backward	1
1856	retral	moving or directed or tending in a backward direction or contrary to a previous direction	1
1859	retroflexed	bent or curved backward	1
1861	reversive	tending to be turned back	1
1863	guardant	looking forward	1
1864	gardant	looking forward	1
1872	blate	disposed to avoid notice; ; (`blate' is a Scottish term for bashful)	1
1879	overfamiliar	taking undue liberties	1
1883	overbold	improperly forward or bold	1
1888	assumptive	excessively forward	1
1891	balconied	having balconies or a balcony	1
1892	unbalconied	not having balconies	1
1895	unbarreled	not in a barrel	1
1896	unbarrelled	not in a barrel	1
1898	beaklike	resembling the beak of a bird	1
1900	duckbill	having a beak resembling that of a duck	1
1902	rostrate	having a beak or beaklike snout or proboscis	1
1903	short-beaked	having a short beak	1
1904	short-billed	having a short beak	1
1905	stout-billed	having a strong beak	1
1906	straight-billed	having a straight beak	1
1908	beakless	not having a beak or bill	1
1911	single-bedded	having single beds	1
1912	twin-bedded	having twin beds	1
1913	bedless	without a bed	1
1914	beneficed	having a benefice	1
1915	unbeneficed	not having a benefice	1
1919	foliated	(especially of metamorphic rock) having thin leaflike layers or strata	1
1925	sheetlike	resembling a sheet	1
1926	unstratified	not deposited in layers	1
1927	ferned	abounding in or covered with ferns	1
1928	ferny	abounding in or covered with ferns	1
1929	braky	abounding with bracken; - William Browne	1
1931	ferny	resembling ferns especially in leaf shape	1
1932	fernless	devoid of ferns	1
1935	grasslike	resembling grass	1
1936	rushlike	resembling rush or sedge	1
1937	sedgelike	resembling rush or sedge	1
1938	sedgy	covered with sedges (grasslike marsh plants)	1
1940	gusseted	provided or reinforced with gussets	1
1941	ungusseted	not having gussets	1
1945	bald-pated	lacking hair on all or most of the scalp	1
1948	smooth-faced	lacking hair on the face	1
1950	depilous	completely hairless	1
1951	glabrescent	lacking hair or a similar growth or tending to become hairless	1
1952	glabrous	having no hair or similar growth; smooth	1
1953	naked-muzzled	having a muzzle that is hairless	1
1954	naked-tailed	having a tail that is hairless	1
1955	nonhairy	without hair	1
1960	canescent	covered with fine whitish hairs or down	1
1962	coarse-haired	having coarse hair or fur	1
1963	coarse-furred	having coarse hair or fur	1
1964	comate	of certain seeds (such as cotton) having a tuft or tufts of hair	1
1965	comose	of certain seeds (such as cotton) having a tuft or tufts of hair	1
1966	comal	of certain seeds (such as cotton) having a tuft or tufts of hair	1
1968	curly-coated	covered with curly hair	1
1970	dark-coated	covered with dark hair	1
1973	puberulent	covered with fine soft hairs or down	1
1974	sericeous	covered with fine soft hairs or down	1
1975	floccose	(of plants) having tufts of soft woolly hairs	1
1976	furlike	resembling fur	1
1979	fuzzed	covering with fine light hairs	1
1981	glossy-haired	having glossy hair	1
1982	glossy-coated	having glossy hair	1
1983	glossy-furred	having glossy hair	1
1985	lanate	covered with dense cottony hairs or hairlike filaments	1
1988	pappose	(of plants such as dandelions and thistles) having pappi or tufts of featherlike hairs or delicate bristles	1
1989	pilous	covered with hairs especially fine soft ones	1
1990	pilose	covered with hairs especially fine soft ones	1
1991	pilary	covered with hairs especially fine soft ones	1
1992	rough-haired	having hair that feels rough	1
1993	shock-headed	having a shock (or untidy mass) of hair	1
1995	silky-haired	having hair that resembles silk	1
1997	smooth-haired	having hair that feels smooth	1
1998	snake-haired	(of monsters) having snakes for hair	1
1999	soft-haired	having soft hair	1
2000	stiff-haired	having stiff hair	1
2001	thick-haired	having thick hair	1
2002	tomentose	densely covered with short matted woolly hairs	1
2003	tomentous	densely covered with short matted woolly hairs	1
2004	velvety-furred	having hair that feels like velvet	1
2005	velvety-haired	having hair that feels like velvet	1
2006	wire-haired	(especially of dogs) having stiff wiry hair	1
2007	wiry-coated	(especially of dogs) having stiff wiry hair	1
2011	wooly-haired	covered with dense often matted or curly hairs	1
2012	woolly-haired	covered with dense often matted or curly hairs	1
2013	awned	having awns i.e. bristlelike or hairlike appendages on the flowering parts of some cereals and grasses	1
2014	awny	having awns i.e. bristlelike or hairlike appendages on the flowering parts of some cereals and grasses	1
2016	awnless	lacking or having only very short awns	1
2020	nonbearing	(of a structural member) supporting no vertical weight other than its own	1
2024	bonnie	very pleasing to the eye	1
2034	well-favored	pleasing in appearance especially by reason of conformity to ideals of form and proportion; ; ; ; - Thackeray; - Lillian Hellman	1
2039	splendiferous	having great beauty and splendor	1
2044	pretty-pretty	ostentatiously or inappropriately pretty	1
2045	pulchritudinous	used of persons only; having great physical beauty	1
2052	fugly	(slang) extremely ugly	1
2057	ill-favored	usually used of a face	1
2058	ill-favoured	usually used of a face	1
2061	unpicturesque	without beauty or charm	1
2066	bellyless	lacking a prominent belly	1
2067	flat-bellied	lacking a prominent belly	1
2069	unbanded	not identified with a band	1
2072	belt-fed	using belted ammunition	1
2073	beltlike	resembling a belt around something	1
2075	unbelted	lacking a belt	1
2076	beltless	lacking a belt	1
2087	despiteful	showing malicious ill will and a desire to hurt; motivated by spite	1
2095	cattish	marked by or arising from malice	1
2100	vixenish	shrewish and malicious	1
2101	unmalicious	not malicious or spiteful	1
2116	go-to-meeting	used of clothing	1
2117	Sunday-go-to-meeting	used of clothing	1
2124	unexcelled	not capable of being improved on	1
2125	unexceeded	not capable of being improved on	1
2133	pessimal	of an organism's environment; least favorable for survival	1
2134	pessimum	of an organism's environment; least favorable for survival	1
2149	amelioratory	tending to ameliorate	1
2150	meliorative	tending to ameliorate	1
2158	biface	having two faces or fronts	1
2165	unifacial	having but one principal or specialized surface	1
2172	long-faced	having a face longer than the usual	1
2175	pale-faced	having a pale face	1
2176	pug-faced	having the flat wrinkled face of a pug dog	1
2179	visaged	having a face or visage as specified	1
2182	bibbed	having a bib	1
2183	bibless	lacking a bib	1
2191	deep-lobed	having deep bilateral lobes	1
2192	two-lobed	having two lobes	1
2197	multipartite	involving more than two parties	1
2200	five-sided	having five sides	1
2202	seven-sided	having seven sides	1
2203	eight-sided	having eight sides	1
2205	ten-sided	having ten sides	1
2206	eleven-sided	having eleven sides	1
2207	twelve-sided	having twelve sides	1
2210	tetramerous	having or consisting of four similar parts; tetramerous flowers	1
2212	three-lobed	having three lobes	1
2213	four-lobed	having four lobes	1
2214	five-lobed	having five lobes	1
2215	many-lobed	having many lobes	1
2216	palmately-lobed	having lobes radiating from a central point	1
2224	unimodal	having a single mode	1
2226	biaural	relating to or having or hearing with two ears	1
2227	two-eared	having two ears	1
2231	monaural	relating to or having or hearing with only one ear	1
2232	one-eared	having a single ear	1
2236	binucleate	having two nuclei	1
2237	binuclear	having two nuclei	1
2238	binucleated	having two nuclei	1
2240	mononucleate	having only one nucleus	1
2241	trinucleate	having three nuclei	1
2242	trinuclear	having three nuclei	1
2243	trinucleated	having three nuclei	1
2247	quadrupedal	having four feet	1
2249	four-footed	having four feet	1
2259	negroid	characteristic of people traditionally classified as the Negro race	1
2262	Caucasoid	of or relating to Caucasian people	1
2266	light-haired	being or having light colored skin and hair and usually blue or grey eyes	1
2267	ash-blonde	of hair color; whitish	1
2268	platinum-blonde	of hair color; whitish	1
2269	towheaded	of hair color; whitish	1
2271	fairish	(used of hair or skin) pale or light-colored	1
2276	brunet	marked by dark or relatively dark pigmentation of hair or skin or eyes	1
2278	adust	burned brown by the sun; - Sir Walter Scott	1
2290	swart	naturally having skin of a dark color	1
2293	nutbrown	of the color of nuts	1
2295	acned	(of complexion) blemished by imperfections of the skin	1
2298	pustulate	(of complexion) blemished by imperfections of the skin	1
2299	blebbed	(of glass or quartzite) marred by small bubbles or small particles of foreign material	1
2300	blebby	(of glass or quartzite) marred by small bubbles or small particles of foreign material	1
2308	unmarred	free from physical or moral spots or stains	1
2316	blood-filled	containing blood	1
2331	slaughterous	accompanied by bloodshed	1
2332	butcherly	accompanied by bloodshed	1
2336	unbloody	achieved without bloodshed	1
2344	unfearing	invulnerable to fear or intimidation	1
2346	temerarious	presumptuously daring	1
2353	heroical	having or displaying qualities appropriate for heroes	1
2357	overvaliant	having or showing undue valor or boldness	1
2366	mousey	quiet and timid and ineffectual	1
