index	word_a	word_b	label
80	orthogonal	fascista	0
81	reach	scale	1
82	praiseworthiness	paw	0
83	communicant	nonpareil	0
84	garment	reversible	1
85	balagan	chaos	1
86	respire	stopper	0
87	pathless	boatbill	0
88	encasement	melatonin	0
89	trappist	uke	0
90	adynamic	woodbine	0
91	sneaking	evidenced	0
92	paneling	zircon	0
93	shrub	cannabis	1
94	worker	moonlighter	1
95	collection	planting	1
96	attenuate	refine	1
97	lift	remove	1
98	lycaenid	mesenchyme	0
99	phenomenal	outbrave	0
100	inoculating	lupine	0
101	accretive	prorogue	0
102	bristle	adorability	0
103	collection	content	1
104	better	buoy	0
105	parturition	hatch	1
106	rapport	virologist	0
107	cathartic	raucous	0
108	blackfoot	algonquian	1
109	impermanent	terminable	1
110	regent	powerful	1
111	capitalist	materialist	1
112	unattractive	lottery	0
113	perception	detection	1
114	self	esker	0
115	tender	flaky	1
116	smoothbore	ivy	0
117	ablation	endarterectomy	1
118	unbeatable	reformative	0
119	attentiveness	attention	1
120	piece	article	1
121	accountantship	burp	0
122	flow	flux	1
123	catananche	flower	1
124	bach	kwakiutl	0
125	torchlight	circumstantial	0
126	millwheel	hummer	0
127	activity	support	1
128	depressed	margrave	0
129	satinwood	tree	1
130	mascot	leptomeningitis	0
131	utilizable	useful	1
132	ambassador	shinplaster	0
133	pennoncel	bailey	0
134	unknown	undiscovered	1
135	blossoming	growth	1
136	steerable	wallop	0
137	appetite	curdling	0
138	housing	hospice	1
139	unbuckle	foremanship	0
140	craft	aircraft	1
141	unperceived	pace	0
142	dead	extinct	1
143	disposable	available	1
144	lunge	move	1
145	aura	light	1
146	basilica	cingulum	0
147	caution	pauperization	0
148	shebeen	attorn	0
149	recurve	crook	1
150	deify	exalt	1
151	cords	trouser	1
152	be	depend	1
153	containerful	teacup	1
154	spar	pucker	0
155	hydrometer	bigmouthed	0
156	bad	unsound	1
157	khan	shedding	0
158	nonconformity	disagreement	1
159	pamlico	algonquian	1
160	give	deliver	1
161	hummus	spread	1
162	bailey	semiformal	0
163	vest	dress	1
164	deviousness	foundry	0
165	formation	aberrance	0
166	bereft	unloved	1
167	long	monthlong	1
168	producer	cause	1
169	sermonize	preach	1
170	arctiid	wheatgrass	0
171	raspberry	muss	0
172	hardness	quality	1
173	gesticulate	shake	1
174	nailfile	decapitate	0
175	inhomogeneity	knackwurst	0
176	interrupter	sadness	0
177	khedive	call	0
178	fentanyl	untufted	0
179	chin	raise	1
180	prosody	caesura	1
181	pallet	mindful	0
182	meticulous	precise	1
183	thesis	premise	1
184	grinner	seedy	0
185	androgynous	gynandromorphic	1
186	comforter	pizzeria	0
187	ablation	sigmoidectomy	1
188	unashamed	continuousness	0
189	proportionality	commensurateness	1
190	county	unacceptability	0
191	godparent	godmother	1
192	insoluble	raincoat	0
193	stupa	undigested	0
194	unabashed	mastery	0
195	latent	inactive	1
196	spur	promote	1
197	administer	give	1
198	mismanagement	screwup	1
199	paging	teacher	0
200	settle	bench	1
201	filer	litigant	1
202	past	erstwhile	1
203	leave	let	1
204	instrumentality	system	1
205	pour	decant	1
206	atakapa	moderationist	0
207	commandership	goliard	0
208	itraconazole	custodianship	0
209	capsicum	coprolalia	0
210	unimportance	supertwister	0
211	gurkha	powerlessness	0
212	creak	utilization	0
213	dredger	coryphantha	0
214	wave	dismiss	0
215	tragacanth	patriarchate	0
216	swimsuit	garment	1
217	supportive	accessory	1
218	lappet	aligned	0
219	glycoside	dependant	0
220	paranthropus	brougham	0
221	appearance	etiolation	1
222	methadone	spore	0
223	estate	countryseat	1
224	screwballer	capercaillie	0
225	onomancy	mostaccioli	0
226	vessel	ship	1
227	coldhearted	credentialled	0
228	nepotism	discrimination	1
229	mandate	district	1
230	unwire	xeroradiography	0
231	advisory	informative	1
232	cannon	lingual	0
233	supercharger	obligate	0
234	soldier	wac	1
235	pungency	wit	1
236	sarong	agile	0
237	placental	lever	0
238	healthful	medicative	1
239	orientalist	specialist	1
240	mundane	acoustics	0
241	emotionality	demonstrativeness	1
242	misconstrual	misinterpretation	1
243	analyze	investigate	1
244	constipation	symptom	1
245	capable	resourceful	1
246	apple	jealous	0
247	muralist	quench	0
248	unearth	radiocarbon	0
249	cockle	bivalve	1
250	articulation	pronunciation	1
251	conoy	algonquian	1
252	precedential	senior	1
253	c	bimonthly	0
254	throat	morbidity	0
255	uninterestingness	powerlessness	1
256	espresso	grate	0
257	whorehouse	lead	0
258	parthenocarpy	optimum	0
259	oligosaccharide	disaccharide	1
260	sell	trade	1
261	fighter	interceptor	1
262	ruck	tyrannid	0
263	vulture	message	0
264	putter	puddle	1
265	tout	flexible	0
266	anhydride	quoin	0
267	unintended	chlordiazepoxide	0
268	proinflammatory	proletarian	0
269	raj	biracial	0
270	diphthong	lymphoma	0
271	traitor	rounded	0
272	line	hipline	1
273	senesce	turn	1
274	objection	recusation	1
275	gam	fear	0
276	shelter	hut	1
277	baneful	noxious	1
278	preparation	groundwork	1
279	suggestion	persuasion	1
280	incisor	vagueness	0
281	onomasticon	wordbook	1
282	diverse	colonnade	0
283	rootbound	noncivilized	0
284	metallic	fabric	1
285	axial	kook	0
286	carter	hunch	0
287	misalign	align	1
288	whipping	vaccine	0
289	dirtiness	griminess	1
290	burner	befitting	0
291	orotund	bachelor	0
292	fivepence	reflectiveness	0
293	utility	inferior	1
294	taoism	religion	1
295	stewardess	preach	0
296	deuteron	sanderling	0
297	cooked	trickiness	0
298	partisan	bigot	1
299	dissect	vivisect	1
300	inhibit	suppress	1
301	mistreatment	icelander	0
302	ordinal	thirteenth	1
303	kamba	chafing	0
304	parent	organism	1
305	yelp	numismatics	0
306	symbolizing	categorematic	0
307	impound	caespitose	0
308	astereognosis	finalize	0
309	bottomless	laic	0
310	balance	offset	1
311	anxious	alto	0
312	folliculitis	inflammation	1
313	lasiocampid	lappet	1
314	title	frau	1
315	inculcate	atakapa	0
316	kamarupan	privilege	0
317	cheerfulness	happiness	1
318	person	gentile	1
319	left	liberal	1
320	chewa	ketone	0
321	emulsify	change	1
322	erect	statant	1
323	antimuon	hypocycloid	0
324	damaged	bedraggled	1
325	pavage	wield	0
326	scofflaw	philosopher	0
327	stagnant	undynamic	1
328	ocotillo	charlatanism	0
329	authoritative	metarule	0
330	intermittence	strikebreaking	0
331	unstained	jungly	0
332	dog	pug	1
333	trichloride	albizzia	0
334	fluke	exoticism	0
335	presence	being	1
336	preschool	bloodlust	0
337	system	scaffolding	1
338	accrete	improvident	0
339	unmelted	tiptoe	0
340	hisser	finagler	0
341	insecure	vulnerable	1
342	privilege	permit	1
343	ague	isoagglutination	0
344	clean	kosher	1
345	nekton	organism	1
346	drawknife	knife	1
347	blunt	weaken	1
348	blood	life	0
349	toolbox	articulation	0
350	tumor	plasmacytoma	1
351	treat	hyperventilate	1
352	colpoxerosis	grevillea	0
353	handicraft	trade	1
354	represent	paint	1
355	rear	side	1
356	unsound	borough	0
357	pill	lo/ovral	1
358	shoulder	raise	1
359	robbery	unveil	0
360	newsworthy	skilly	0
361	overhead	keelson	0
362	vireo	oscine	1
363	sour	rastafari	0
364	convert	rasterize	1
365	cape	chlamys	1
366	idolization	jauntiness	0
367	prefixation	rurality	0
368	emmenagogue	silvervine	0
369	othonna	jurisdiction	0
370	area	territory	1
371	downright	muddle	0
372	abhor	hate	1
373	mortgagee	holder	1
374	detoxify	remove	1
375	algonquian	sauk	1
376	nanomia	begum	0
377	advect	wagoner	0
378	schistosome	fluke	1
379	neat	elegant	1
380	stickball	suffragan	0
381	cut	transect	1
382	wellhead	credits	0
383	cancel	invalidate	1
384	being	presence	1
385	bewhisker	supply	1
386	mutawa'een	police	1
387	night	weeknight	1
388	electromagnetism	physics	1
389	start	inaugurate	1
390	incoming	future	1
391	whistle	signal	1
392	friend	dinoceras	0
393	rate	spacing	1
394	tableau	arrangement	1
395	bourgeois	capitalistic	1
396	culture	society	1
397	bhutanese	jirga	0
398	subsurface	sirrah	0
399	demythologization	extortion	0
400	populated	yanan	0
401	unrefined	boorish	1
402	usher	marshal	1
403	suppressive	reflective	0
404	excerpt	clipping	1
405	mischievous	clap	0
406	contrite	exploitation	0
407	rawboned	thin	1
408	togetherness	exacta	0
409	shiva	week	1
410	clip	blow	1
411	overdelicate	delicate	1
412	inclination	devices	1
413	transferee	urgency	0
414	marker	depopulate	0
415	ligneous	bevatron	0
416	insecurity	danger	1
417	remove	aspirate	1
418	adaptive	peck	0
419	infestation	enterobiasis	1
420	weird	strange	1
421	drawer	container	1
422	thicken	brain	0
423	differentia	bisexual	0
424	creditor	mortgagee	1
425	fusee	flare	1
426	pigment	screed	0
427	helmet	newsy	0
428	trilogy	objection	0
429	tube	stem	1
430	asian	maldivian	1
431	coral	anthozoan	1
432	poplar	aspen	1
433	obsequiousness	elixir	0
434	rebind	zeolite	0
435	immorality	quality	1
436	sikh	sophistication	0
437	accuracy	quality	1
438	backlog	collection	1
439	copy	knockoff	1
440	forgive	concede	1
441	bifid	divided	1
442	glycoside	incomprehensible	0
443	malingerer	eyelike	0
444	cellblock	popeyed	0
445	scenario	setting	1
446	negotiator	mediator	1
447	adventist	christian	1
448	chemakum	chemakuan	1
449	parasailing	heartthrob	0
450	untidy	protean	0
451	vanda	wort	0
452	pain	upset	1
453	angiography	lymphangiography	1
454	injure	calk	1
455	alliance	bloc	1
456	welt	balm	0
457	frighten	stimulate	1
458	firm	healthy	1
459	successful	boffo	1
460	disinterest	tolerance	1
461	bicycle	contribute	0
462	gold	histoincompatibility	0
463	level	steady	1
464	adoxography	ottawa	0
465	polity	organization	1
466	terminable	impermanent	1
467	nark	sycophancy	0
468	defy	weather	1
469	ballooning	flight	1
470	stamina	legs	1
471	salmon	sockeye	1
472	glossoptosis	assonant	0
473	rousing	synchromesh	0
474	assembly	gathering	1
475	line	lineup	1
476	chasm	opening	1
477	roughish	sciolism	0
478	ambassadress	ambassador	1
479	mechanism	control	1
480	biserrate	goggles	0
481	commemorate	kibitzer	0
482	lamp	flash	1
483	measurement	calorimetry	1
484	peruked	wigged	1
485	unsound	inkling	0
486	lunula	enfeoff	0
487	effortlessness	ease	1
488	hamitic	botanical	0
489	apparatus	telegraph	1
490	extralegal	abounding	0
491	dust	fallout	1
492	person	admirer	1
493	charge	demurrage	1
494	underboss	away	0
495	skin	surface	1
496	handwash	wash	1
497	physics	electromagnetism	1
498	khanate	domain	1
499	frantic	agitated	1
500	xylene	solvent	1
501	contract	charter	1
502	viverrine	civet	1
503	ride	tube	1
504	unvitrified	smoked	0
505	kidnapper	hairdo	0
506	bridgehead	tosser	0
507	harebell	underdressed	0
508	pargeting	homesick	0
509	punctuality	departure	0
510	saluki	mold	0
511	bock	extinction	0
512	aspirant	engagement	0
513	wisecrack	comment	1
514	mutagenesis	pyx	0
515	milldam	jiqui	0
516	crepuscular	anile	0
517	indwelling	pastern	0
518	frontage	syncretism	0
519	unselfconscious	underpart	0
520	noneffervescent	buzz	0
521	elk	deer	1
522	debonair	ransomed	0
523	eumycota	disfavor	0
524	cacodyl	stodginess	0
525	miler	inauspicious	0
526	transduce	coalman	0
527	chivalrous	chamomile	0
528	paraph	flourish	1
529	whitefish	cisco	1
530	operations	oldie	0
531	conferrer	sinful	0
532	perigee	tetanus	0
533	portcullis	rite	0
534	nurse	intolerance	0
535	mastery	pomp	0
536	photograph	retake	1
537	cloudiness	semidarkness	1
538	crookback	tameness	0
539	heavy	thundershower	0
540	cystoplegia	trek	0
541	succeeding	contamination	0
542	resultant	degree	1
543	bustle	pineal	0
544	special	offer	1
545	sunnite	rainmaking	0
546	association	union	1
547	myna	starling	1
548	eubacteria	corynebacterium	1
549	needy	demanding	1
550	boar	workshop	0
551	tautog	affectionateness	0
552	divisor	aliquot	1
553	signalize	singularize	1
554	forelock	quiff	1
555	authority	master	1
556	yardstick	rule	1
557	obligatory	spinet	0
558	profusion	wilderness	1
559	arson	moralism	0
560	hole	posthole	1
561	guyot	rosicrucian	0
562	microphone	partial	0
563	lycophyta	division	1
564	metalhead	dehydrate	0
565	propositus	caduceus	0
566	ironside	enfilade	0
567	wit	ribaldry	1
568	authority	approver	1
569	challenge	question	1
570	dress	underdress	1
571	miss	avoid	1
572	cursive	written	1
573	cave	implant	0
574	concluding	switchboard	0
575	bedfast	immoderation	0
576	zeugma	trope	1
577	median	normal	1
578	vessel	pacification	0
579	voucher	document	1
580	obstipation	alveolitis	0
581	temperate	abstemious	1
582	smith	gunsmith	1
583	hostility	aggression	1
584	extraordinaire	colter	0
585	jean	hobby	0
586	outskirts	ebon	0
587	isolate	quarantine	1
588	unexpressed	lens	0
589	trailer	semitrailer	1
590	alliance	allies	1
591	confusion	daze	1
592	photographer	cameraman	1
593	commentator	superstition	0
594	incommodious	gather	0
595	mark	signalize	1
596	overcook	catawba	0
597	produce	collectivized	0
598	housemaster	abandonment	0
599	enjoyableness	pleasantness	1
600	parable	harpulla	0
601	coupling	inbreeding	1
602	taster	critic	1
603	bassist	recency	0
604	carthaginian	heavy	0
605	clog	fastball	0
606	malecite	algonquian	1
607	chartless	piper	0
608	striker	athlete	1
609	hokan	yuman	1
610	unbroken	autosemantic	0
611	slap	inexhaustible	0
612	agglomeration	eremite	0
613	oldie	fabian	0
614	denticulate	ether	0
615	kind	antitype	1
616	weapon	clobber	0
617	wale	injury	1
618	devising	eternize	0
619	continuity	unsolvability	0
620	sanctionative	bacteroid	0
621	condition	motivation	1
622	liniment	lotion	1
623	ballast	attribute	1
624	appropriation	pendulum	0
625	sting	lycopsida	0
626	featherweight	sad	0
627	rondeau	haymow	0
628	aphasic	spinning	0
629	ordinariness	fractional	0
630	depolarize	change	1
631	unintelligible	slurred	1
632	person	beard	1
633	proprionamide	maya	0
634	semifinalist	rival	1
635	alumina	corundom	1
636	outport	port	1
637	mastic	nozzle	0
638	bristle	have	1
639	maternalism	nonperson	0
640	autoicous	thermodynamics	0
641	equatorial	pantropical	1
642	milled	processed	1
643	stepdaughter	stepchild	1
644	marginalize	interact	1
645	sawhorse	linen	0
646	chishona	stonefly	0
647	tongue	play	1
648	inroad	stance	0
649	brewpub	skibob	0
650	stuff	clog	1
651	formality	ceremony	1
652	fraud	trickery	1
653	worry	incise	1
654	modify	update	1
655	equip	appoint	1
656	crane	stretch	1
657	neurobiology	chromate	0
658	elastase	alexandrite	0
659	concession	assent	1
660	volumeter	meter	1
661	pollination	mottling	0
662	compound	carburet	1
663	ester	urethane	1
664	importing	prolixity	0
665	contamination	lunacy	0
666	acned	steamroller	0
667	excrete	stool	1
668	wineberry	gown	0
669	hardbacked	sanguine	0
670	clearway	elm	0
671	distance	piece	1
672	spasm	symptom	1
673	serve	prelude	1
674	reticle	unshadowed	0
675	flavor	kind	1
676	muller	vessel	1
677	cherokee	iroquoian	1
678	liabilities	foreshorten	0
679	notification	request	1
680	torture	persecution	1
681	capture	felony	1
682	krishnaism	rigid	0
683	raven	inevitable	0
684	brecciate	cooking	0
685	russet	homespun	1
686	pit	hole	1
687	earliness	priority	1
688	airmail	boxing	0
689	cotinga	bellbird	1
690	rainmaking	botchy	0
691	demonstrator	picket	1
692	red	inquisition	0
693	disinformation	misinformation	1
694	repent	hupa	0
695	clatter	noise	1
696	overstrain	electroplater	0
697	remedy	emetic	1
698	accordant	agreeable	1
699	flower	portulaca	1
700	jurisprudence	pitcher	0
701	mountie	weakling	0
702	overall	arthrospore	0
703	bumf	disciple	0
704	rear	balking	0
705	capaciousness	breadth	1
706	tenebrous	dark	1
707	decompound	slake	0
708	tolu	steel	0
709	supplicate	request	1
710	adverse	sarcenet	0
711	chipmunk	prawn	0
712	wherewithal	lovesickness	0
713	deinonychus	solfege	0
714	bioethics	manners	0
715	move	lower	1
716	big	pregnant	1
717	repeater	succorer	0
718	unanimity	churlish	0
719	soup	consomme	1
720	precaution	backstop	1
721	schoolyard	introject	0
722	tsk	access	0
723	bidet	acicula	0
724	shabbiness	tentacle	0
725	togaviridae	sightseer	0
726	environment	context	1
727	shaver	following	0
728	detach	liposuction	0
729	incisive	sharp	1
730	blackwash	notepad	0
731	semite	white	1
732	worthless	nugatory	1
733	cleat	fastener	1
734	another	bibliopole	0
735	compound	chemical	1
736	angler	schemer	1
737	trusty	place	0
738	fasten	attach	1
739	chemotherapy	shine	0
740	kassite	bunchy	0
741	soldier	janissary	1
742	larceny	shoplifting	1
743	mansion	house	1
744	mung	legume	1
745	collection	herbarium	1
746	enforcement	inhibited	0
747	macoun	mcintosh	1
748	disinvestment	commutable	0
749	declassify	effortful	0
750	sonography	atrophy	0
751	barky	realgar	0
752	terminus	acholia	0
753	shrub	toyon	1
754	preclude	obviate	1
755	encephalogram	unforeseeable	0
756	spiral	uncertain	0
757	tail	keratin	0
758	cornish	brythonic	1
759	cloistered	prehistoric	0
760	chichipe	kangaroo	0
761	forte	asset	1
762	cake	tablet	1
763	saffron	crocus	1
764	amaretto	liqueur	1
765	reinforced	provincial	0
766	individualism	pedestrian	0
767	fogyish	unfashionable	1
768	impartial	devisee	0
769	deserter	gate	0
770	retread	present	0
771	cation	cybercrime	0
772	unadjustable	debut	0
773	excess	overplus	1
774	gemini	commencement	0
775	somesthesia	consonate	0
776	lunching	prescribed	0
777	perform	star	1
778	multipotent	potent	1
779	knock	sound	1
780	talk	sing	1
781	stray	thankless	0
782	esophagus	protractile	0
783	idyllic	cat	0
784	filmed	recorded	1
785	cobble	thawed	0
786	conduit	waterspout	1
787	declare	decree	1
788	naprapath	immunization	0
789	disagreeableness	bitterness	1
790	rosefish	replace	0
791	rangeland	demystify	0
792	beamy	mantilla	0
793	clastic	valvotomy	0
794	dole	share	1
795	structure	plate	1
796	prevent	obstruct	1
797	rock	caliche	1
798	lambkin	lamb	1
799	toxin	neurotoxin	1
800	stream	taxidriver	0
801	cryoanesthesia	grasslike	0
802	anticipator	canty	0
803	amorphophallus	misgiving	0
804	enfranchise	irishman	0
805	completion	graduation	1
806	possibility	vestry	0
807	chablis	polymyositis	0
808	neritid	nerita	1
809	cut	chine	1
810	executioner	hostility	0
811	handrest	verminous	0
812	forgive	absolve	1
813	pry	introjection	0
814	glycogen	tapping	0
815	programmer	hacker	1
816	hydrography	gnosticism	0
817	rhodolite	stingy	0
818	syllabic	decasyllabic	1
819	livelong	kongo	0
820	philter	dehydrated	0
821	subatomic	bayat	0
822	straighten	channelize	1
823	bankrupt	myrmidon	0
824	smile	grimace	1
825	cavity	archenteron	1
826	gigo	omentum	0
827	aim	mean	1
828	seriousness	badness	1
829	tire	exhaust	1
830	dabchick	grebe	1
831	guarantee	percentage	0
832	ovipositor	organ	1
833	connive	mediation	0
834	vermilion	invalidator	0
835	dextrin	assayer	0
836	feud	symphonic	0
837	yakuza	miscast	0
838	gospel	hempen	0
839	dock	steer	1
840	cyclicity	spoiler	0
841	curtain	supply	1
842	paint	cover	1
843	symbol	signal	1
844	endeavor	struggle	1
845	renewed	clawback	0
846	savor	idealize	0
847	logical	formal	1
848	relinquishment	canella	0
849	midway	tract	1
850	pinning	lightheadedness	0
851	radiophotography	telephotography	1
852	taker	customer	1
853	traveler	voyager	1
854	aspheric	wigwam	0
855	hitchiti	muskhogean	1
856	spaying	apse	0
857	kennan	birthrate	0
858	oregano	origanum	1
859	coltsfoot	magnetometer	0
860	timework	nativeness	0
861	pulley	lonely	0
862	girth	spread	1
863	balldress	decentralized	0
864	heroin	puniness	0
865	refutation	answer	1
866	copy	quadruplicate	1
867	inheritance	accretion	1
868	traffic	communication	1
869	strangulate	caftan	0
870	crossbred	unlikely	0
871	meeting	socialization	1
872	top	supply	1
873	download	perihelion	0
874	cactus	nonextant	0
875	closure	termination	1
876	revelation	canasta	0
877	torture	picket	1
878	edger	needleworker	1
879	indomitability	conciliator	0
880	material	thickening	1
881	unrelated	aperea	0
882	venture	risk	1
883	bomblet	shanny	0
884	traceable	metamorphic	0
885	extension	delay	1
886	writing	treatise	1
887	need	yard	0
888	albacore	abracadabra	0
889	opportunist	backscratcher	1
890	facing	commercialization	0
891	irreversible	permanent	1
892	redress	beef	0
893	siouan	tutelo	1
894	glochidium	downpour	0
895	ligature	thread	1
896	tetrose	jingling	0
897	attached	involved	1
898	midazolam	borderland	0
899	fey	brogan	0
900	shirtmaker	sabre	0
901	uncle	clamant	0
902	lobbyism	strongroom	0
903	rabies	emission	0
904	sermon	homily	1
905	grudging	unwilling	1
906	eel	tuna	1
907	pyroxene	tajik	0
908	picture	bitmap	1
909	settled	appointed	1
910	cushion	gaddi	1
911	clerk	citizenship	0
912	tritium	disentangler	0
913	plastron	move	0
914	iowan	comate	0
915	desecrated	archbishopric	0
916	best	primo	1
917	divergent	iconoclast	0
918	agent	satisfier	1
919	scummy	culdoscopy	0
920	pyxie	victimization	0
921	consulship	breeze	0
922	barrelhouse	barroom	1
923	farthing	wanton	0
924	liberty	stockpiling	0
925	egalitarian	moralist	1
926	helpful	laborsaving	1
927	retrieve	sizzling	0
928	lipomatosis	ennoblement	0
929	inferential	constructive	1
930	catalyst	aleph	0
931	wildlife	antibaryon	0
932	order	pinstriped	0
933	position	librarianship	1
934	cloister	surround	1
935	sanctuary	abrogate	0
936	inhumaneness	ten	0
937	flower	orchid	1
938	lamella	control	0
939	unmethodical	concomitance	0
940	overprotective	debrief	0
941	overcapitalize	irremovable	0
942	underpart	offensive	0
943	herald	deuce	0
944	degree	property	1
945	consort	interact	1
946	professionalism	timber	0
947	metagrobolized	nudnik	0
948	strategic	stovepipe	0
949	exclamation	utterance	1
950	perithecium	subnormal	0
951	lyric	write	1
952	bland	pocketknife	0
953	propulsion	drive	1
954	shrinking	mead	0
955	blunted	ala	0
956	determine	filiate	1
957	property	heirloom	1
958	pucker	preconditioned	0
959	knowing	awareness	1
960	insalubrity	unhealthfulness	1
961	unbrace	enucleation	0
962	disfavor	inclination	1
963	mutawa'een	frisian	0
964	kenyan	clog	0
965	hostility	antagonism	1
966	gravelweed	headliner	0
967	projection	tail	1
968	side	reverse	1
969	demand	exaction	1
970	combination	flamen	0
971	fall	weakening	1
972	liaison	mater	0
973	imposition	undertake	0
974	magnesite	phoronid	0
975	bluing	bouncing	0
976	contestant	anniversary	0
977	athapaskan	whipsaw	0
978	visit	grounder	0
979	pollen	pollinium	1
980	kidnapper	capsid	0
981	albite	demulsify	0
982	adapt	shoehorn	1
983	fothergilla	shrub	1
984	lounger	subrogate	0
985	substance	ferment	1
986	limbless	attester	0
987	sweatband	shower	0
988	omissible	incidental	1
989	fatalist	capitulum	0
990	welcome	greet	1
991	repeater	person	1
992	racer	greyhound	1
993	amobarbital	radicchio	0
994	bombie	bomblet	1
995	soapiness	quality	1
996	contraceptive	pill	1
997	preoccupy	buna	0
998	celestial	heavenly	1
999	rotation	circumvolution	1
1000	cap	biggin	1
1001	kurdish	bemused	0
1002	gambian	gracile	0
1003	survey	examine	1
1004	braille	elision	0
1005	deceitful	cartilage	0
1006	critic	appraiser	1
1007	mullion	patency	0
1008	unexchangeable	diseased	0
1009	numerate	squally	0
1010	deception	imposture	1
1011	anthropologist	ethnologist	1
1012	french	bungled	0
1013	defunct	inoperative	1
1014	bless	mythologize	0
1015	department	security	1
1016	discord	disagreement	1
1017	tenth	ordinal	1
1018	nurser	apar	0
1019	conciliatory	woodcraft	0
1020	hemochromatosis	pathology	1
1021	reconstruction	rebuilding	1
1022	paleodendrology	seemliness	0
1023	amalgamate	circumstances	0
1024	premium	prize	1
1025	fearfulness	gutlessness	1
1026	mariner	helmsman	1
1027	lifeline	anecdote	0
1028	carbonate	process	1
1029	fullness	largeness	1
1030	dishonesty	crookedness	1
1031	upbeat	dispute	0
1032	nondescript	undercarriage	0
1033	dazzling	bloodthirsty	0
1034	intermittent	makeweight	0
1035	intimidated	timid	1
1036	perm	tabulation	0
1037	integer	modulus	1
1038	burin	chisel	1
1039	progress	develop	1
1040	desk	table	1
1041	dusty	counterfeit	0
1042	archaism	contorted	0
1043	working	excavation	1
1044	consistency	unbreakableness	1
1045	search	prospect	1
1046	announce	sound	1
1047	dirty	blasphemous	1
1048	collapse	happening	1
1049	breakax	diathermy	0
1050	interfaith	gazump	0
1051	dishtowel	stepbrother	0
1052	supervene	framing	0
1053	insubordinate	mutinous	1
1054	money	paralysis	0
1055	gadgetry	freon	0
1056	compare	analyze	1
1057	heavenly	translunar	1
1058	shrewdness	intelligence	1
1059	amidship	print	0
1060	uninteresting	commodious	0
1061	butyl	detector	0
1062	retribution	solfege	0
1063	tidiness	neatness	1
1064	abomination	ark	0
1065	gatecrasher	pyrolusite	0
1066	couple	doubleton	1
1067	itineration	tour	1
1068	credibility	copying	0
1069	recreate	make	1
1070	stubble	beard	1
1071	scrofula	tuberculosis	1
1072	exculpatory	extenuating	1
1073	collar	neckpiece	1
1074	reproduce	triplicate	1
1075	peacekeeper	soldier	1
1076	malignancy	going	0
1077	purgative	medicine	1
1078	seductive	teasing	1
1079	spill	flow	1
1080	kanchil	greengrocery	0
1081	damourite	abort	0
1082	waldenses	sect	1
1083	dictatorship	bent	0
1084	maori	poleax	0
1085	silkworm	caterpillar	1
1086	naughtiness	prankishness	1
1087	malawian	hyphenate	0
1088	canticle	haggler	0
1089	mull	demotic	0
1090	abscessed	risklessness	0
1091	chromate	salt	1
1092	anxiety	sinking	1
1093	venture	spotty	0
1094	convey	thank	1
1095	phosphorescent	cairn	0
1096	dunk	parched	0
1097	control	govern	1
1098	caste	jati	1
1099	parallel	figure	1
1100	genotype	calcify	0
1101	exceedance	encode	0
1102	eating	graze	1
1103	fashion	cut	1
1104	condition	decline	1
1105	suppression	malformation	0
1106	stagecoach	coach	1
1107	ripe	mature	1
1108	xenotime	marsupium	0
1109	nasty	slovene	0
1110	lost	confiscate	1
1111	investing	unselfconsciousness	0
1112	labanotation	choreography	1
1113	tophus	urate	1
