index	word_a	word_b	label
199	chordophone	iowa	0
200	ascomycete	highjacker	0
201	polypetalous	nonreciprocal	0
202	crossopterygian	mennonite	0
203	houseclean	g.i.	1
204	tetragram	tetragrammaton	1
205	slovene	slavic	1
206	coccobacillus	potawatomi	0
207	agaric	nameko	1
208	yuma	uncomprehended	0
209	yuman	hokan	1
210	haemoproteid	sporozoan	1
211	haemosporidian	scleroprotein	0
212	rhombohedron	hexahedron	1
213	metalepsis	perceiver	0
214	monotreme	bloodleaf	0
215	parisienne	temporalty	0
216	scandinavian	copolymerize	0
217	crossopterygian	tetrasporangium	0
218	prickleback	eelblenny	1
219	pleonasm	chlamydospore	0
220	copal	copalite	1
221	arctiid	ailurophobia	0
222	frenchman	savoyard	1
223	chorea	cystocele	0
224	globigerina	cyma	0
225	cochimi	hokan	1
226	maleo	masturbator	0
227	cloakmaker	anatolian	0
228	cinquefoil	syllepsis	0
229	combinative	combinable	1
230	embrittle	crownbeard	0
231	palometa	phytohormone	0
232	collotype	hectograph	1
233	chemoreceptor	tastebud	1
234	basophilia	chimariko	0
235	winnebago	osage	0
236	navaho	arbutus	0
237	reseda	mignonette	1
238	croton	cascarilla	1
239	lecanora	archil	1
240	zoophobia	acarophobia	1
241	blackwood	lightwood	1
242	hagfish	syllepsis	0
243	rhea	oystercatcher	0
244	antineutron	nucleon	1
245	diestrus	thecodont	0
246	tuscarora	iroquois	1
247	needlefish	lastingness	0
248	bantu	giriama	1
249	polypore	basidiomycete	1
250	nucleon	antiproton	1
251	gamekeeper	warrener	1
252	beaugregory	orthomyxovirus	0
253	marguerite	lipidosis	0
254	vinification	dicot	0
255	turki	turkoman	1
256	inconspicuousness	hypobetalipoproteinemia	0
257	amphiprostylar	apteral	1
258	zoolatry	slovak	0
259	ugric	implicitness	0
260	diestrous	anestrous	1
261	biparous	multiparous	1
262	ascocarp	apothecium	1
263	spirea	grapnel	0
264	lory	hematuria	0
265	indispose	scorpionfish	0
266	masturbator	tosser	1
267	foram	rhizopod	1
268	tutelo	pericementoclasia	0
269	eelblenny	platy	0
270	colobus	tetragram	0
271	altaic	turki	1
272	hygrophytic	hydric	1
273	nucleon	shoshonean	0
274	maidu	muskogee	0
275	wintun	penutian	1
276	hematuria	shoshone	0
277	maniraptor	mandaeanism	0
278	ugaritic	allomorph	0
279	bluejacket	coastguardsman	1
280	crumbliness	breakableness	1
281	apoapsis	aphelion	1
282	algonquian	sauk	1
283	tumescence	tumidity	1
284	tropism	heliotropism	1
285	ute	shoshonean	1
286	buddhism	hinayana	1
287	involucre	scup	0
288	samoyedic	enets	1
289	paleobotany	tumidity	0
290	achomawi	harvestfish	0
291	plasterboard	sheetrock	1
292	nootka	tussah	0
293	contrastive	braky	0
294	unexchangeability	unendowed	0
295	unargumentative	noncontentious	1
296	transalpine	outspan	0
297	bantu	swahili	1
298	ponca	pujunan	0
299	benefice	chigetai	0
300	turki	kazak	1
301	afterpiece	exode	1
302	copolymerize	acetaldol	0
303	whiting	hemagglutination	0
304	kerion	crinoid	0
305	chlorenchyma	salverform	0
306	algonquian	delaware	1
307	grosbeak	horsemint	0
308	buddhism	mahayana	1
309	cakchiquel	podaxaceae	0
310	hamitic	zymosis	0
311	lepton	tauon	1
312	rhizomorph	sennenhunde	0
313	noninheritable	restharrow	0
314	dishonorableness	abdominocentesis	0
315	changelessness	fixedness	1
316	nonproprietary	bornean	0
317	macoun	lypressin	0
318	moquelumnan	lasiocampid	0
319	urocele	altaic	0
320	cheyenne	thriftlessness	0
321	tungusic	chondrin	0
322	percolator	coffeepot	1
323	ombu	pokeweed	1
324	gymnosperm	spermatophyte	1
325	kekchi	hornblende	0
326	protogeometric	cattleman	0
327	iroquoian	amerind	1
328	hungarian	ugric	1
329	colobus	akwa'ala	0
330	tumidity	colossian	0
331	botulinus	eubacteria	1
332	salish	unmechanized	0
333	tahitian	leucocytozoan	0
334	undependability	irreproducibility	1
335	eubacteria	spirillum	1
336	prototherian	nonelective	0
337	tessella	quarrelsomeness	0
338	khoisan	khoikhoin	1
339	lypressin	paleornithology	0
340	spiritualty	guereza	0
341	arteriogram	roentgenogram	1
342	mohave	clavicipitaceae	0
343	entomophobia	zoophobia	1
344	unforested	tobogganist	0
345	antitauon	antilepton	1
346	unhitch	axenic	0
347	acritical	madrona	0
348	hyperboloid	disputant	0
349	tetrachlorethylene	vermifuge	1
350	mandaean	rhabdomyoma	0
351	hydrozoan	coelenterate	1
352	waterdog	ambystomid	1
353	muscovite	damourite	1
354	hydrophytic	lysin	0
355	albanian	gheg	1
356	reasoner	papulovesicle	0
357	protestantism	predestinarianism	1
358	gametophore	antheridiophore	1
359	copehan	bantu	0
360	berber	afroasiatic	1
361	vinifera	muscadet	1
362	alabama	muskhogean	1
363	apogamy	dichroism	0
364	malecite	algonquian	1
365	obstipate	agueweed	0
366	lapful	macintosh	0
367	tumidity	gael	0
368	hasidism	prickleback	0
369	jiqui	affricate	0
370	siouan	logomach	0
371	leatherleaf	polypody	1
372	urochord	coonhound	0
373	hematocytopenia	cytopenia	1
374	toponymy	unerect	0
375	mandaean	aramaic	1
376	egyptian	cairene	1
377	theban	egyptian	1
378	maidu	bloodworm	0
379	hunkpapa	pisanosaur	0
380	halophile	eggar	0
381	kickapoo	turtledove	0
382	canescent	teliospore	0
383	dinoceras	unwomanly	0
384	somali	luganda	0
385	chishona	alkylbenzenesulfonate	0
386	frenchman	parisian	1
387	stomatous	welwitschia	0
388	headful	friedcake	0
389	aperiodic	kwakiutl	0
390	goldcrest	kinglet	1
391	costanoan	penutian	1
392	preemptor	haplosporidian	0
393	fumewort	oxidoreductase	0
394	overgarment	hypolipoproteinemia	0
395	undenominational	temporizer	0
396	reseda	outdoorswoman	0
397	firebrat	bristletail	1
398	thyroprotein	bullhead	0
399	cayuga	iroquoian	1
400	hydrozoan	blushful	0
401	falange	antiferromagnetism	0
402	appenzeller	sennenhunde	1
403	noneffervescent	afroasiatic	0
404	bantu	mwera	1
405	dobson	neuropteron	1
406	incoordination	abstainer	0
407	deoxidize	benficiate	1
408	teton	sihasapa	1
409	palaic	anatolian	1
410	yuman	walapai	1
411	sightread	geglossaceae	0
412	myxosporidian	halobacteria	0
413	indecorum	metonymy	0
414	tineid	tineoid	1
415	pistil	nepali	0
416	anticholinesterase	menorah	0
417	gregarine	hairsplitter	0
418	unbitter	unresentful	1
419	nothosaur	muscovite	0
420	illinois	algonquian	1
421	cense	syncategorematic	0
422	nephrite	amphibole	1
423	siouan	dakota	1
424	thiobacteria	alveolitis	0
425	dryopithecine	cowfish	0
426	agaric	lepiota	1
427	anestrus	xhosa	0
428	adsorbent	chemisorptive	1
429	deinonychus	maniraptor	1
430	paddlefish	ganoid	1
431	monosaccharide	tetrose	1
432	aldose	aldohexose	1
433	izar	overgarment	1
434	parcheesi	pachisi	1
435	hexahedron	visayan	0
436	underhung	protrusive	1
437	nephrolithiasis	nephrocalcinosis	1
438	shorebird	phalarope	1
439	abdominocentesis	centesis	1
440	hydrozoan	siphonophore	1
441	cytopathogenic	unhealthful	1
442	mansi	ugric	1
443	belarusian	blowhole	0
444	nonindustrial	amerindian	0
445	chinook	penutian	1
446	firelighter	rudapithecus	0
447	loloish	lisu	1
448	pinscher	affenpinscher	1
449	sporozoan	actinomyxidian	1
450	punic	uncreativeness	0
451	sedum	iodoform	0
452	panicle	effortfulness	0
453	epicalyx	bract	1
454	laboriousness	ornithopod	0
455	raceme	panicle	1
456	calvinism	nonproprietary	0
457	extroversive	papilionoideae	0
458	opalesce	iridesce	1
459	berber	headsail	0
460	dovecote	birdhouse	1
461	thiobacillus	unerect	0
462	lecanora	ignobleness	0
463	somesthesia	interoception	1
464	tineoid	gracilariid	1
465	bantu	luganda	1
466	moro	filipino	1
467	tongan	scyphozoan	0
468	postdate	loosestrife	0
469	kinesthesia	alabama	0
470	trainman	yardman	1
471	tussah	saturniid	1
472	encephalogram	hupa	0
473	incontrovertibility	zoophobia	0
474	pyelogram	achillea	0
475	confutation	disproof	1
476	hyperextend	xhosa	0
477	sunniness	cloudlessness	1
478	conquerable	subduable	1
479	nonrepresentational	protogeometric	1
480	unexchangeability	changelessness	1
481	clastic	disintegrative	1
482	pollack	bowdlerization	0
483	punic	phoenician	1
484	dhegiha	omaha	1
485	phalanger	axenic	0
486	scholiast	glossarist	1
487	petiole	lasiocampid	0
488	arteritis	periarteritis	1
489	vowellike	vocalic	1
490	blastomycosis	chromoblastomycosis	1
491	ctenocephalides	cryocautery	0
492	barnful	containerful	1
493	inexactness	arthrogram	0
494	huitre	bluepoint	1
495	dryad	underhung	0
496	tramontane	transalpine	1
497	appetizingness	quarrelsomeness	0
498	hemagglutination	agglutination	1
499	weizenbier	spinnbarkeit	0
500	shoshone	nepali	0
501	gametophore	mycoplasma	0
502	protogeometric	nonrepresentational	1
503	amerind	siouan	1
504	warrener	stationariness	0
505	nauruan	austronesian	1
506	oilfish	hadron	0
507	celt	briton	1
508	cahita	urochord	0
509	odorize	cense	1
510	pyelography	dollarfish	0
511	paresthesia	ankylosaur	0
512	unconnectedness	unrelatedness	1
513	chuvash	turki	1
514	rupturewort	groundcover	1
515	disincarnate	immaterialize	1
516	catatonia	quechua	0
517	tsouic	oarsman	0
518	penutian	miwok	1
519	chlorofluorocarbon	hydrochlorofluorocarbon	1
520	whippoorwill	goatsucker	1
521	corespondent	mucin	0
522	adust	mylodontid	0
523	arminianism	protestantism	1
524	tsouic	reseda	0
525	mwera	biotite	0
526	lastingness	axenic	0
527	caddo	wichita	1
528	noncivilized	preliterate	1
529	waterbuck	kob	1
530	goatsucker	indispose	0
531	nonabsorbency	acinus	0
532	polyhedron	tetrahedron	1
533	nighthawk	quinone	0
534	ferned	braky	1
535	uighur	frostweed	0
536	improvidence	thriftlessness	1
537	mantispid	neuropteron	1
538	yoruba	nigerian	1
539	unresentful	palometa	0
540	convolvulus	mwera	0
541	hasidism	stonefish	0
542	chromoblastomycosis	soapweed	0
543	manchu	tungusic	1
544	knitter	thiazine	0
545	amhara	turtledove	0
546	auscultation	succussion	1
547	torulose	unshapely	1
548	uninquiring	analogist	0
549	penutian	daggerboard	0
550	leadplant	amorpha	1
551	gametophyte	microgametophyte	1
552	croatian	gibberellin	0
553	oleophilic	thermotropism	0
554	hematocyturia	nanticoke	0
555	achromic	quinone	0
556	sioux	dakota	1
557	achromatous	uncolored	1
558	mosquitofish	hadron	0
559	doorjamb	footpad	0
560	gramineae	calamagrostis	1
561	chickweed	oviraptorid	0
562	numerousness	constipate	0
563	trifler	idler	1
564	cisalpine	cismontane	1
565	sacrilegiousness	arrowworm	0
566	disfluency	delectability	0
567	prostyle	apteral	1
568	harpulla	harpullia	1
569	eubacteria	nitrosobacteria	1
570	rhinosporidiosis	antiferromagnetism	0
571	teliospore	spiv	0
572	gracilariid	imperfective	0
573	ambystomid	coccus	0
574	hutu	moquelumnan	0
575	tungusic	tungus	1
576	kuchean	tocharian	1
577	nonproprietary	takilman	0
578	ute	shoshone	1
579	affectionateness	peripteral	0
580	oxidoreductase	lapp	0
581	unoriginality	uncreativeness	1
582	footpad	ponca	0
583	turki	altaic	1
584	photopigment	iodopsin	1
585	shoshone	shoshonean	1
586	cisco	whitefish	1
587	polybutylene	butylene	1
588	mitigable	mennonitism	0
589	wordbook	onomasticon	1
