index	word_a	word_b	label
110	pyrene	stylite	0
111	hoydenish	stomatous	0
112	intercommunicate	appeasable	0
113	ocotillo	candlewood	1
114	madrona	inauspiciousness	0
115	mongolian	unholiness	0
116	sharksucker	remora	1
117	agglutinogen	isoagglutinogen	1
118	igniter	firelighter	1
119	ugric	hungarian	1
120	rhizopod	foram	1
121	uralic	azide	0
122	disjunctive	havasupai	0
123	formication	paresthesia	1
124	sightsing	tsimshian	0
125	capote	phrenology	0
126	aramaic	igniter	0
127	eremite	anchorite	1
128	nonadhesive	nonglutinous	1
129	slav	croatian	1
130	centerboard	grainfield	0
131	nondisjunction	tanoan	0
132	diethylstilbesterol	nonsteroid	1
133	coccobacillus	eubacteria	1
134	unpatented	xanthoma	0
135	dawdler	idler	1
136	extensile	protrusile	1
137	papilionoideae	angiopathy	0
138	thiobacteria	dovecote	0
139	bittercress	ascocarp	0
140	firelighter	botulin	0
141	panicle	sterculia	0
142	constipate	neritina	0
143	coralbells	alumroot	1
144	detribalization	disunion	1
145	isohel	isogram	1
146	pawnbroker	pledgee	1
147	rorqual	quapaw	0
148	complect	intercommunicate	1
149	diethylstilbesterol	browntail	0
150	squareness	rectangularity	1
151	amerind	hokan	1
152	freeman	felwort	0
153	rhombohedron	plastron	0
154	echoless	nonreflective	1
155	archaebacteria	thermoacidophile	1
156	meson	hadron	1
157	anechoic	unreverberant	1
158	mamo	honeycreeper	1
159	indonesian	sumatran	1
160	acyl	anurous	0
161	oneida	accentor	0
162	bulgarian	slavic	1
163	algonquian	algonkian	1
164	insalubrity	unhealthfulness	1
165	undercoated	cebuan	0
166	expensiveness	costliness	1
167	verdicchio	vinifera	1
168	mayan	yucatec	1
169	muss	antineutron	0
170	nanticoke	antibaryon	0
171	nonflammable	dicot	0
172	apogamy	inconstancy	0
173	whiting	corbina	1
174	kirghiz	turki	1
175	headsail	opalesce	0
176	icelandic	salicylate	0
177	cotyledon	hagfish	0
178	flavorer	angelica	1
179	luyia	mapinguari	0
180	hokan	akwa'ala	1
181	hinduism	cheremis	0
182	lechwe	craniology	0
183	extraneousness	lepiota	0
184	unprovocative	dichroism	0
185	coronilla	axseed	1
186	woodruff	subshrub	1
187	almoravid	berber	1
188	somatotropin	vireo	0
189	avitaminosis	pellagra	1
190	uralic	cuscus	0
191	unenterprising	unharness	0
192	broomweed	braky	0
193	choctaw	bittercress	0
194	ruddle	choctaw	0
195	lypressin	antidiuretic	1
196	canaanite	semite	1
197	beaugregory	damselfish	1
198	thermocautery	cautery	1
199	esselen	hokan	1
200	nonreflective	echoless	1
201	nootka	germfree	0
202	fiberboard	pueblo	0
203	senega	milkwort	1
204	archiannelid	annelid	1
205	bowfin	ganoid	1
206	decurved	spinnaker	0
207	dakota	siouan	1
208	scandalousness	extensile	0
209	agglutinogen	calamagrostis	0
210	protestantism	unitarianism	1
211	chorea	orthochorea	1
212	elapid	ringhals	1
213	benficiate	fijian	0
214	jacksmelt	pedaler	0
215	laetrile	amygdalin	1
216	cayuga	tutelo	0
217	bantu	chichewa	1
218	cuscus	philippian	0
219	sculpin	tsouic	0
220	forestiera	tanglebush	1
221	zoolatry	ophiolatry	1
222	meteortropism	costanoan	0
223	towhee	chewink	1
224	onomasticon	wordbook	1
225	spinnability	deinonychus	0
226	chuvash	podaxaceae	0
227	azide	hydrazoite	1
228	gonad	comanche	0
229	slowgoing	megasporophyll	0
230	rauwolfia	barbu	0
231	thoracocentesis	centesis	1
232	noneffervescent	scorpaenoid	0
233	himalayish	breakableness	0
234	scandalousness	shamefulness	1
235	nurtural	chromoblastomycosis	0
236	quoratean	hokan	1
237	topminnow	platy	1
238	guereza	basidiomycete	0
239	restharrow	detribalize	0
240	sihasapa	teton	1
241	angiocardiogram	roentgenogram	1
242	tsouic	formosan	1
243	quantifiability	ratability	1
244	scorpaenid	stonefish	1
245	currentness	presentness	1
246	indonesian	sundanese	1
247	chordophone	balalaika	1
248	logomach	irreplaceableness	0
249	takelma	penutian	1
250	semite	chaldean	1
251	dowitcher	greyback	1
252	salol	salicylate	1
253	damascene	antidiuretic	0
254	mormonism	irreproducibility	0
255	sorbate	petiole	0
256	gregarine	candelabrum	0
257	unexchangeability	incommutability	1
258	predestinarianism	leptomeninges	0
259	nitrofuran	tetragram	0
260	coptic	egyptian	1
261	electrocautery	chanterelle	0
262	amphibole	anthophyllite	1
263	zoophobia	lepidophobia	1
264	crucifer	alyssum	1
265	tapster	iowa	0
266	lysin	trophozoite	0
267	unbitter	somali	0
268	ericaceae	remise	0
269	hackberry	unappetizingness	0
270	noninflammatory	unprovocative	1
271	anurous	nonindulgent	0
272	appointive	succussion	0
273	converso	grosbeak	0
274	unfeathered	achromic	0
275	tussah	teaberry	0
276	marguerite	subshrub	1
277	cyme	cymule	1
278	uighur	thermotropism	0
279	unseemliness	corbina	0
280	masai	trazodone	0
281	coondog	coonhound	1
282	physa	onycholysis	0
283	spiracle	ephemerid	0
284	acetaldol	scorpaenid	0
285	pueblo	flavorlessness	0
286	aramean	semite	1
287	tanglebush	inconclusiveness	0
288	winceyette	flannelette	1
289	bloodleaf	subshrub	1
290	avocet	shorebird	1
291	salsify	sporangium	0
292	babylonian	sumerian	1
293	stomatous	enets	0
294	haloform	bromoform	1
295	majuscular	majuscule	1
296	blewits	agaric	1
297	cyme	fijian	0
298	acarophobia	zoophobia	1
299	austronesian	formosan	1
300	rhombohedron	ebon	0
301	greatcoat	capote	1
302	nephrite	hokan	0
303	tanglebush	ismailism	0
304	choctaw	trapezohedron	0
305	toponymy	gracilariid	0
306	categorematic	autosemantic	1
307	chorea	formication	0
308	coelenterate	mcintosh	0
309	yuman	maricopa	1
310	rhombohedron	sorb	0
311	gongorism	braky	0
312	octopod	cephalopod	1
313	finback	khoisan	0
314	retentiveness	delaware	0
315	promethazine	nonrepresentational	0
316	unpillared	tonguefish	0
317	whiting	gadoid	1
318	visayan	cebuan	1
319	flavorsomeness	sapidity	1
320	nonmetamorphic	ametabolic	1
321	umbundu	bantu	1
322	yoruba	kwa	1
323	falange	nazism	1
324	indic	prakrit	1
325	wakashan	kwakiutl	1
326	bantu	pokomo	1
327	hokan	cocopa	1
328	inconspicuousness	delaware	0
329	footpad	rhinopathy	0
330	walapai	hokan	1
331	sassafras	flavorer	1
332	ocotillo	ornithomimid	0
333	allomorph	morphophoneme	1
334	unclearness	tamandua	0
335	gametocyte	hydric	0
336	urobilinogen	kusan	0
337	acetamide	amide	1
338	intussuscept	invaginate	1
339	lugworm	rudapithecus	0
340	chewer	mongolism	0
341	unfavorableness	inauspiciousness	1
342	kiliwa	hokan	1
343	aldohexose	aldose	1
344	cryptorchidy	undenominational	0
345	coontie	zamia	1
346	mylodontid	agenesis	0
347	gonad	phoenician	0
348	merozoite	pyelogram	0
349	granadilla	passionflower	1
350	resistor	rheostat	1
351	formosan	austronesian	1
352	macedonian	caulked	0
353	restharrow	cisco	0
354	chemakuan	mosan	1
355	insentience	inanimateness	1
356	tapster	powhatan	0
357	penutian	wintun	1
358	bagassosis	alveolitis	1
359	paleobotany	headsail	0
360	phenothiazine	thiazine	1
361	kob	potawatomi	0
362	monkish	nonindulgent	1
363	chorea	cisalpine	0
364	krishnaism	hinduism	1
365	cytotoxin	enterotoxin	1
366	akan	kwa	1
367	leatherleaf	acyl	0
368	oldster	unnoticeableness	0
369	nanticoke	grivet	0
370	dysomia	flavorer	0
371	expensiveness	rhizomorph	0
372	basophilia	stainability	1
373	iridesce	opalesce	1
374	chrysolite	olivine	1
375	chromoplast	fiddleneck	0
376	sporozoan	sarcosporidian	1
377	chemoreceptor	cowage	0
378	alkylbenzenesulfonate	sulfonate	1
379	himalayish	guereza	0
380	corrigible	subduable	0
381	sheepman	stockman	1
382	jamb	doorjamb	1
383	leptosporangium	appetizingness	0
384	casuist	reasoner	1
385	agaric	blewits	1
386	fullerene	buckminsterfullerene	1
387	chimwini	scriber	0
388	contrastive	antonymous	1
389	skagit	hyperbetalipoproteinemia	0
390	tastebud	chemoreceptor	1
391	solenogaster	rondelet	0
392	synapsid	therapsid	1
393	garmentmaker	stitcher	1
394	angevin	whitecup	0
395	sacrilegiousness	profaneness	1
396	hani	loloish	1
397	niff	malodor	1
398	pastinaca	galatian	0
399	parallelepiped	horsemint	0
400	philippine	tagalog	1
401	koasati	muskhogean	1
402	navaho	athapaskan	1
403	plaintiveness	mournfulness	1
404	muslimah	niqaabi	1
405	petalous	loiterer	0
406	hawfinch	grosbeak	1
407	nurtural	parthenocarpy	0
408	cocopa	duplicidentata	0
409	germanic	scandinavian	1
410	mantispid	sesotho	0
411	meiosis	nondisjunction	1
412	nurtural	noninheritable	1
413	nitrofuran	furan	1
414	polygynist	hackberry	0
415	kerion	pardoner	0
416	moro	chafeweed	0
417	gempylid	coronilla	0
418	sauk	algonquian	1
419	zoophobia	cynophobia	1
420	azonic	eptatretus	0
421	pinfish	nonsteroid	0
422	firebrat	chordophone	0
423	cynophobia	zoophobia	1
424	polynesian	chinookan	0
425	subshrub	corchorus	1
426	surtout	woodruff	0
427	cismontane	pahlavi	0
428	wigged	peruked	1
429	polynesian	samoan	1
430	dextral	dextrorse	1
431	algonquian	miami	1
432	saturniid	tussah	1
433	loanword	sunniness	0
434	aramaic	palatal	0
435	xanthelasma	xanthoma	1
436	thrombophlebitis	phlebitis	1
437	barnful	noneffervescent	0
438	mayan	kekchi	1
439	cochimi	nauruan	0
440	sotho	sesotho	1
441	calliopsis	coreopsis	1
442	ascender	mounter	1
443	hutu	thyroprotein	0
444	affricate	shelfful	0
445	waterbuck	amide	0
446	paleobotany	paleodendrology	1
447	ringhals	unclearness	0
448	microtubule	tubule	1
449	quadric	hyperboloid	1
450	agaric	waxycap	1
451	gracilariid	tineoid	1
452	tarantism	dissoluteness	0
453	hysterosalpingogram	allomorph	0
454	micmac	algonquian	1
455	meson	pion	1
456	afroasiatic	hamitic	1
457	lutheranism	protestantism	1
458	bowdlerization	expurgation	1
459	noninheritable	roble	0
460	bugginess	defectiveness	1
461	hyposmia	synapsid	0
462	arrowworm	kulanapan	0
463	tutsi	bantu	1
464	minoan	myxobacteria	0
465	antilepton	antitauon	1
466	shoeful	containerful	1
467	hokan	yuma	1
468	loiterer	dawdler	1
469	arthrogram	roentgenogram	1
470	unfavorableness	replaceability	0
471	phalarope	heliotropism	0
472	pancarditis	cardioid	0
473	geotropism	tropism	1
474	saurian	benefice	0
475	planula	hydrozoan	1
476	hokan	havasupai	1
477	profaneness	sacrilegiousness	1
478	prakrit	dishonorableness	0
479	silverberry	oleaster	1
480	casuist	mesenchyme	0
481	unguiculate	nephrite	0
482	thermoacidophile	himalayish	0
483	freeman	metonymy	0
484	polyhedron	decahedron	1
485	cyperaceae	cyperus	1
486	tsimshian	penutian	1
487	antbird	chabad	0
488	trazodone	whiting	0
489	goldbrick	idler	1
490	hydric	hygrophytic	1
491	tahitian	swordtail	0
492	polygamist	polyandrist	1
493	iowa	sioux	1
494	discomposed	blushful	1
495	lycaenid	disgustingness	0
496	nitrofuran	isoagglutinogen	0
497	benficiate	hydrozoan	0
498	tarahumara	jinghpo	0
499	skunkweed	polemonium	1
500	tarahumara	unrestraint	0
501	tanoan	microgliacyte	0
502	inconclusiveness	cryptorchidy	0
503	javanese	catawba	0
504	maniraptor	oviraptorid	1
505	maniraptor	velociraptor	1
506	dicynodont	therapsid	1
507	noninheritable	deoxidize	0
508	ankylosaur	edmontonia	1
509	dinka	nilotic	1
510	toponymy	lexicology	1
511	kachin	pardoner	0
512	menorah	dryopithecine	0
513	shelfful	chimakum	0
514	tetragrammaton	tetragram	1
515	misadvise	rede	1
516	monopteral	peripteral	1
517	akan	mormonism	0
518	freedman	nyamwezi	0
519	vedism	hinduism	1
520	coreopsis	calliopsis	1
521	acanthoma	topgallant	0
522	megasporophyll	mennonitism	0
523	romanism	achomawi	0
524	zamia	cholangiography	0
525	stonefish	scorpaenid	1
526	involucre	wheatfield	0
527	sedum	stonecrop	1
528	algonquian	kickapoo	1
529	osage	dhegiha	1
530	prostyle	caracara	0
531	struthiomimus	ornithomimid	1
532	chimwini	bantu	1
533	jiqui	scammony	0
534	reticulate	gaelic	0
535	tutelo	sioux	1
536	phytohormone	tauon	0
537	antiemetic	dimenhydrinate	1
538	gallinule	moorhen	1
539	brit	allomorph	0
540	scorpaenid	parallelepiped	0
541	parisian	shawnee	0
542	osage	salsify	0
543	parthenocarpy	adactylia	0
544	moneywort	loosestrife	1
545	cyrilliaceae	dicot	1
546	styrax	newari	0
547	slavic	thetis	0
548	clastic	gracilariid	0
549	khalkha	mongolian	1
550	fluorouracil	antimetabolite	1
551	swahili	highjacker	0
552	perpendicularity	rectangularity	1
553	unlighted	unkindled	1
554	granadilla	duplicidentata	0
555	progymnosperm	gymnosperm	1
556	magadhan	assamese	1
557	mahayana	achromatous	0
558	tobogganist	sledder	1
559	needlefish	rhinostenosis	0
560	isoagglutinin	furan	0
561	catawba	siouan	1
562	antineutrino	mattole	0
563	papilionoideae	ericales	0
564	esselen	ornithopod	0
565	trisaccharide	diapsid	0
566	sarcosomataceae	rickettsia	0
567	resistor	xanthelasma	0
568	salish	skagit	1
569	bladderwrack	remise	0
570	acyl	branchlet	0
571	meteortropism	tropism	1
572	disarrange	muss	1
573	nazism	falange	1
574	algonquian	cree	1
575	lepton	eyeish	0
576	mongolism	trisomy	1
577	uralic	lappic	1
578	roentgenogram	pyelogram	1
579	hectograph	collotype	1
580	unerect	couchant	1
581	carditis	johnnycake	0
582	ornithischian	anchorite	0
583	goatsucker	sinistral	0
584	protrusile	trichroism	0
585	snowbell	centerboard	0
586	kichai	coralbells	0
587	vermifuge	mongol	0
588	unrestrictive	nonrestrictive	1
589	bioweapon	coelophysis	0
590	hominoid	proconsul	1
591	clubfooted	giriama	0
592	noninheritable	thecodont	0
593	flatfish	noncritical	0
594	kiowa	goldcrest	0
595	eriogonum	somatosense	0
596	yuma	hokan	1
597	enets	commutability	0
598	superjacent	squama	0
599	parenchyma	amerindian	0
600	coelenterate	anthozoan	1
601	neuropteron	spongefly	1
602	gongorism	euphuism	1
603	gametoecium	penutian	0
604	stockman	muscadine	0
605	petiole	phyllode	1
606	teliospore	chlamydospore	1
607	stomatous	mouthlike	1
608	mariposan	penutian	1
609	sioux	missouri	1
610	hyperbetalipoproteinemia	igniter	0
611	siris	eubacteria	0
612	oscine	waxwing	1
613	astilbe	mongolian	0
614	welwitschia	papulovesicle	0
615	penobscot	semite	0
616	pipeful	containerful	1
617	coccus	quahaug	0
618	ophiolatry	protohistory	0
619	devitrify	embrittle	1
620	glycoprotein	highjacker	0
621	turki	karakalpak	1
622	sinistral	sinistrorse	1
623	lydian	anatolian	1
624	archaebacteria	moneran	1
625	synapsid	ictodosaur	1
626	athapaskan	chipewyan	1
627	delayer	temporizer	1
628	tensimeter	manometer	1
629	greatcoat	surtout	1
630	igbo	nigerian	1
631	threadfin	undercoated	0
632	rede	contraindicate	1
633	samoyedic	muscovite	0
634	panicle	raceme	1
635	triploid	polyploid	1
636	angiitis	salverform	0
637	glycoprotein	mucin	1
638	cadaverine	ptomaine	1
639	exode	sorbian	0
640	tamandua	anteater	1
641	cyme	glomerule	1
642	indecorum	unseemliness	1
643	unrespectability	dishonorableness	1
644	ricegrass	smilo	1
645	cloakmaker	garmentmaker	1
646	mouthlike	plodder	0
647	calamagrostis	thrasher	0
648	brythonic	cornish	1
649	breakableness	pinchgut	0
650	tropism	geotropism	1
651	manx	gaelic	1
652	mignonette	achromia	0
653	kinyarwanda	nondisjunction	0
654	straggler	dawdler	1
655	cytolysin	inauspiciousness	0
656	iroquoian	tuscarora	1
657	semite	babylonian	1
658	sapidity	tarahumara	0
659	zoophobia	ailurophobia	1
660	biloxi	siouan	1
661	dimenhydrinate	paresis	0
662	nonresinous	nonadhesive	1
663	laboriousness	effortfulness	1
664	acaudate	shoshone	0
665	mohave	undercoated	0
666	disgustingness	unpalatability	1
667	isoagglutination	agglutination	1
668	tayalic	formosan	1
669	lechwe	waterbuck	1
670	synsemantic	syncategorematic	1
671	chigetai	onager	1
672	arawak	amerind	1
673	onomasticon	protropin	0
674	copalite	copal	1
675	bornean	bruneian	1
676	forewoman	foreperson	1
677	rhea	silverberry	0
678	thermotropism	tropism	1
679	wampanoag	yucatec	0
680	unclearness	caltrop	0
681	noninheritable	nurtural	1
682	quarrelsomeness	zulu	0
683	paleodendrology	conquerable	0
684	hunkpapa	teton	1
685	briton	oneida	0
686	loosestrife	subshrub	1
687	halchidhoma	hokan	1
688	cyperus	cyperaceae	1
689	combinative	luwian	0
690	bantu	gikuyu	1
691	vaishnavism	hinduism	1
692	muskogee	taipan	0
693	arminianism	scyphozoan	0
694	quarrelsomeness	disagreeableness	1
695	categorematic	unsyllabled	0
696	unerect	accumbent	1
697	cancellate	reticulate	1
698	nganasan	samoyedic	1
699	coffeepot	cornish	0
700	remora	sharksucker	1
701	hominoid	merozoite	0
702	idler	nonworker	1
703	streptolysin	papilionoideae	0
704	hydrozoan	sertularian	1
705	acanthoma	teton	0
706	ununderstood	uncomprehended	1
707	turki	chagatai	1
708	scorpaenoid	flathead	1
709	dhegiha	ponca	1
710	chiwere	iowa	1
711	poorwill	goatsucker	1
712	umbelliferae	pastinaca	1
713	cephalopod	pistil	0
714	zamia	coontie	1
715	avitaminosis	nyctalopia	1
716	flavorer	nymphalid	0
717	hutu	tocharian	0
718	hyperlipoproteinemia	hyperbetalipoproteinemia	1
719	chimariko	hokan	1
720	glume	bract	1
721	ctenocephalides	ctenocephalus	1
722	oilskin	macintosh	1
723	cephalochordate	chordate	1
724	syrian	damascene	1
725	coelacanth	crossopterygian	1
726	butterfish	harvestfish	1
727	scorpaenid	improvable	0
728	nguni	paranthropus	0
729	gamopetalous	siouan	0
730	siris	parisian	0
731	cocopa	hokan	1
732	predestinarianism	protestantism	1
733	hexose	monosaccharide	1
734	agglutination	isoagglutination	1
735	mayan	redden	0
736	tineoid	apothecium	0
737	hexahedron	unwariness	0
738	tungus	towhee	0
739	trisomy	massachuset	0
740	remise	hackney	1
741	indecorum	unbecomingness	1
742	cowfish	kiliwa	0
743	halophile	radiolarian	0
744	whittler	angolan	0
745	paleobotany	carditis	0
746	phalanger	cuscus	1
747	mormonism	avitaminosis	0
748	bioweapon	botulin	1
749	plodder	epicycloid	0
750	euphuism	costanoan	0
751	trichroism	pleochroism	1
752	aegyptopithecus	ungrasped	0
753	tanoan	tertigravida	0
754	velociraptor	maniraptor	1
755	chordamesoderm	mesoderm	1
756	karakalpak	lindane	0
757	sightsing	changelessness	0
758	ephemerid	extroversive	0
759	iodoform	haloform	1
760	inexplicitness	spirillum	0
761	resistor	scup	0
762	needleworker	garmentmaker	1
763	sledder	tobogganist	1
764	paleodendrology	adust	0
765	chewink	towhee	1
766	hokan	halchidhoma	1
767	hippeastrum	amaryllis	1
768	agglutinogen	dryopithecine	0
769	immunogenic	fleshiness	0
770	comatulidae	antedonidae	1
771	endameba	ameba	1
772	gymnosperm	welwitschia	1
773	hematocytopenia	waxycap	0
774	pyorrhea	arthrocentesis	0
775	meson	parthian	0
776	lagomorph	duplicidentata	1
777	paleozoology	paleomammalogy	1
778	hupa	athapaskan	1
779	chafeweed	chloroplast	0
780	nothosaur	archosaur	1
781	oligochaete	disagreeableness	0
782	bulgarian	acromegalic	0
783	slovene	hamitic	0
784	wheatfield	grainfield	1
785	mouthlike	oxygenase	0
786	caulked	muskogee	0
787	cephalochordate	lancelet	1
788	paraparesis	paresis	1
789	swordtail	thriftlessness	0
790	avocet	maleo	0
791	polynesian	austronesian	1
792	invertase	lapful	0
793	lechwe	shtikl	0
794	stylite	abstainer	1
795	prismatoid	quenchless	0
796	lindane	kwell	1
797	yogacara	mahayana	1
798	zebrawood	antiproton	0
799	ignobleness	abnaki	0
800	ameba	rhizopod	1
801	cataphyll	cotyledon	1
802	unholiness	nighthawk	0
803	mucuna	cowage	1
804	damascene	unitarianism	0
805	discomposed	odorize	0
806	macintosh	chagatai	0
807	moquelumnan	penutian	1
808	incurious	quadric	0
809	hinduism	darsana	1
810	metalepsis	quantifiability	0
811	antedon	salish	0
812	gymnosperm	progymnosperm	1
813	chickasaw	muskhogean	1
814	clavicipitaceae	ascomycete	1
815	craniology	herero	0
816	arapaho	algonquian	1
817	densimeter	dasymeter	1
818	uncomprehended	ununderstood	1
819	corchorus	ebon	0
820	eyeish	agglutinogen	0
821	scorpaenoid	greenling	1
822	antineutrino	antilepton	1
823	hypobetalipoproteinemia	abetalipoproteinemia	1
824	alyssum	hungarian	0
825	grainfield	powhatan	0
826	scammony	contrastive	0
827	whitefish	papovavirus	0
828	oarsman	edaphosaurus	0
829	honeyflower	appeasable	0
830	flannelette	erythroblast	0
831	nonprognosticative	fritillary	0
832	igbo	cochimi	0
833	pachisi	parcheesi	1
834	antiproton	tutsi	0
835	overgarment	aba	1
836	myelography	roentgenography	1
837	mournfulness	plaintiveness	1
838	bullhead	hueless	0
839	waxwing	hinduism	0
840	sarcosome	mitochondrion	1
841	heliozoan	phrenology	0
842	ganoid	paddlefish	1
843	crinoid	hittite	0
844	finback	skepful	0
845	elecampane	inula	1
846	hutu	coptic	0
847	extroversive	quechua	0
848	actinomorphic	stationariness	0
849	ribonuclease	transferase	1
850	gametophore	isochrone	0
851	algonquian	conoy	1
852	freedman	avitaminosis	0
853	manx	decurved	0
854	eggar	harvestfish	0
855	gravelweed	rhizopod	0
856	angolan	currentness	0
857	cushitic	afroasiatic	1
858	nenets	samoyedic	1
859	nonsyllabic	unsyllabled	1
860	daggerboard	centerboard	1
861	hydrozoan	acyl	0
862	chewink	diestrous	0
863	squama	emetrol	0
864	morphophoneme	grapnel	0
865	megapode	maleo	1
866	cahita	taracahitian	1
867	replaceability	exchangeability	1
868	diethylstilbesterol	urochord	0
869	disintegrative	volgaic	0
870	antilepton	bulgarian	0
871	sporozoan	haplosporidian	1
872	incaution	unwariness	1
873	algonquian	penobscot	1
874	reasoner	herero	0
875	plaintiveness	orthochorea	0
876	polyploid	triploid	1
877	hinayana	polyhedron	0
878	sluggard	rhea	0
879	astylar	noncolumned	1
880	mesoderm	chordamesoderm	1
881	kalapooia	arikara	0
882	comatulidae	gregarine	0
883	meson	givenness	0
884	luyia	bantu	1
885	shamefulness	scandalousness	1
886	pion	toltec	0
887	nonadhesive	ultracentrifugation	0
888	hydrochlorofluorocarbon	chlorofluorocarbon	1
889	polyhedron	guillemot	0
890	thiobacillus	thiobacteria	1
891	seamount	guyot	1
892	rabbitweed	matchweed	1
893	hominoid	misadvise	0
894	bract	epicalyx	1
895	somatosense	kinesthesia	1
896	papulovesicle	bladderwrack	0
897	caddo	pawnee	1
898	anabaptist	mennonite	1
899	nanticoke	orpine	0
900	jejunity	unwholesomeness	1
901	changelessness	lastingness	1
902	decurved	retrorse	1
903	rosefish	parthian	0
904	brandysnap	mandaean	0
905	birdhouse	dovecote	1
906	interchurch	nonsectarian	1
907	selkup	samoyedic	1
908	metalepsis	metonymy	1
909	coreopsis	outdoorsman	0
910	miniconju	sacrilegiousness	0
911	omotic	cephalochordate	0
912	bullhead	sculpin	1
913	colpocele	rectocele	1
914	cismontane	cisalpine	1
915	atakapa	amerind	1
916	brahmanism	hinduism	1
917	bromoform	haloform	1
918	zulu	axenic	0
919	gibberellin	phytohormone	1
920	cresol	lysol	1
921	tessera	tessella	1
922	elapid	hydrochlorofluorocarbon	0
923	eubacteria	vibrio	1
924	millboard	hypocellularity	0
925	constipate	isogram	0
926	peaceableness	mollification	1
927	rectocele	radiophotograph	0
928	slavic	ukrainian	1
929	polynesian	khanty	0
930	platyctenean	ctenophore	1
931	vocalic	coccidium	0
932	kiliwa	antilepton	0
933	sporangium	eusporangium	1
934	stockman	unappetizingness	0
935	hawfinch	gastropod	0
936	oleaster	unwholesomeness	0
937	anthophyllite	insentience	0
938	enets	rockweed	0
939	hemagglutination	lymantriid	0
940	gaul	neuroglia	0
941	incommutable	unexchangeable	1
942	nuthatch	oscine	1
943	amhara	escolar	0
944	anestrus	unpillared	0
945	shaggymane	agaric	1
946	nonelective	xanthoma	0
947	randomize	gheg	0
948	braky	ferned	1
949	polybutylene	kongo	0
950	marblewood	zebrawood	1
951	beroe	miniconju	0
952	turkoman	sneezeweed	0
953	tumidity	arikara	0
954	sarcosporidian	angolan	0
955	perithecium	ascocarp	1
956	nontelescopic	verboseness	0
957	octahedron	polyhedron	1
958	randomize	pachisi	0
959	dysomia	stitchwort	0
960	parallelepiped	indisputability	0
961	noncarbonated	mattole	0
962	shaktism	hinduism	1
963	nitrosobacteria	eubacteria	1
