index	word	definition	label
36098	viatication	['buying']	1
36099	viatication	['buying']	1
36110	procurement	['acquisition']	1
36111	procurement	['acquisition']	1
36125	distress	['seizure']	1
36134	impress	['seizure']	1
36174	comb-out	['disposal']	1
36188	auction	['sale']	1
36193	overcapitalization	['capitalization']	1
36194	overcapitalization	['capitalization']	1
36205	absolution	['redemption', 'indulgence']	1
36248	extemporization	['performance']	1
36249	extemporization	['performance']	1
36259	magic_trick	['performance', 'card_trick', 'prestidigitation']	1
36271	spiccato	['bowing']	1
36282	computerization	['automation']	1
36298	impulse	['drive']	1
36322	beanball	['pitch']	1
36323	beanball	['pitch']	1
36325	change-up	['pitch']	1
36339	knuckleball	['pitch']	1
36357	finger-roll	['basketball_shot']	1
36364	one-and-one	['foul_shot']	1
36398	tow	['draw']	1
36418	Babinski	['reflex']	1
36425	belch	['expulsion', 'reflex']	1
36432	blink	['reflex', 'palpebration']	1
36433	blink	['reflex', 'palpebration']	1
36439	spit	['expulsion']	1
36442	vomit	['expulsion', 'reflex', 'hematemesis', 'hyperemesis', 'rumination']	1
36447	hematemesis	['vomit']	1
36448	hematemesis	['vomit']	1
36458	leap	['jump', 'caper', 'pounce']	1
36474	remission	['referral']	1
36483	countershot	['shooting']	1
36491	enfilade	['gunfire']	1
36497	skeet	['shoot']	1
36537	pop_fly	['fly']	1
36541	grounder	['hit', 'chop', 'roller']	1
36548	force_out	['putout']	1
36552	strikeout	['out', 'whiff']	1
36571	plunk	['hit']	1
36572	plunk	['hit']	1
36578	single	['base_hit', 'line-drive_single']	1
36581	double	['base_hit', 'line-drive_double']	1
36582	double	['base_hit', 'line-drive_double']	1
36585	triple	['base_hit', 'line-drive_triple']	1
36592	knock	['blow']	1
36597	smacker	['blow']	1
36645	kiss	['touch', 'smack', 'soul_kiss']	1
36649	smacker	['smack']	1
36697	going-over	['examination']	1
36699	once-over	['examination']	1
36703	ballottement	['palpation']	1
36722	convergence	['joining', 'merging']	1
36732	junction	['joining']	1
36736	loosening	['alteration', 'untying']	1
36742	doweling	['fastening']	1
36753	butt_welding	['welding', 'flash_welding']	1
36768	detection	['discovery']	1
36807	falsification	['determination']	1
36823	fomentation	['trigger']	1
36840	autosuggestion	['self-improvement']	1
36899	delegacy	['appointment']	1
36931	chandelle	['flight_maneuver']	1
36933	loop	['flight_maneuver', 'inside_loop', 'outside_loop']	1
36940	slip	['flight_maneuver']	1
36943	straight-arm	['maneuver']	1
36950	shtik	['trick']	1
36951	shtik	['trick']	1
36984	greenmail	['shark_repellent']	1
37015	casting_lots	['decision']	1
37019	adoption	['blessing', 'embrace']	1
37081	strike	['score']	1
37087	touchback	['football_play']	1
37113	schematization	['reduction']	1
37114	schematization	['reduction']	1
37128	decimalization	['change']	1
37129	decimalization	['change']	1
37130	metrification	['change']	1
37131	metrification	['change']	1
37138	diversification	['change']	1
37150	supersedure	['replacement']	1
37158	weaning	['substitution']	1
37177	fossilization	['passage']	1
37191	whitelash	['backlash']	1
37213	nonacceptance	['rejection']	1
37221	abnegation	['renunciation', 'selflessness']	1
37228	anathematization	['banishment']	1
37229	anathematization	['banishment']	1
37313	dismissal	['termination', 'conge', 'deactivation', 'dishonorable_discharge', 'honorable_discharge', 'removal', 'Section_Eight', 'superannuation']	1
37341	atomization	['annihilation']	1
37342	pulverization	['annihilation']	1
37345	vaporization	['annihilation']	1
37364	chance-medley	['manslaughter']	1
37367	mariticide	['murder']	1
37371	uxoricide	['murder']	1
37372	filicide	['murder']	1
37382	felo-de-se	['suicide']	1
37385	harakiri	['suicide']	1
37387	suttee	['suicide']	1
37399	bloodbath	['slaughter']	1
37416	cardiospasm	['spasm']	1
37419	laryngismus	['spasm']	1
37424	hecatomb	['sacrifice']	1
37460	aborticide	['induced_abortion']	1
37471	attainder	['cancellation']	1
37473	recission	['cancellation']	1
37496	regression	['reversal']	1
37507	attack	['beginning']	1
37523	hypnogenesis	['induction']	1
37544	initiation	['beginning', 'authorship']	1
37558	scrum	['beginning']	1
37575	shirring	['baking']	1
37593	tenderization	['improvement']	1
37616	disinfestation	['cleaning']	1
37636	catharsis	['purge']	1
37648	depilation	['cleaning', 'electrolysis', 'shave']	1
37654	washup	['cleaning', 'wash', 'bath', 'shower', 'sponge_bath', 'Turkish_bath']	1
37658	dishwashing	['wash']	1
37661	wash	['work', 'ablution', 'dishwashing', 'laundering', 'rinse', 'soak', 'washing-up', 'washup', 'window-washing']	1
37663	window-washing	['wash']	1
37672	comb-out	['comb']	1
37678	hairweaving	['hair_care']	1
37683	mikvah	['bath']	1
37707	amelioration	['improvement']	1
37710	self-improvement	['improvement', 'autosuggestion', 'reform']	1
37716	glamorization	['beautification']	1
37727	titivation	['decoration']	1
37728	titivation	['decoration']	1
37730	lineation	['marking']	1
37731	mottling	['marking']	1
37755	downspin	['downturn']	1
37780	band_aid	['repair']	1
37790	reassembly	['reconstruction', 'anastylosis']	1
37809	brutalization	['degradation']	1
37810	brutalization	['degradation']	1
37811	barbarization	['degradation']	1
37812	barbarization	['degradation']	1
37813	bastardization	['degradation']	1
37835	etiolation	['bleach']	1
37856	soiling	['change_of_state', 'contamination', 'staining']	1
37860	staining	['soiling']	1
37871	drenching	['wetting']	1
37872	drenching	['wetting']	1
37880	sprinkle	['watering']	1
37883	chew	['change_of_state', 'chomping', 'mumbling', 'rumination']	1
37884	chew	['change_of_state', 'chomping', 'mumbling', 'rumination']	1
37905	overshoot	['landing_approach']	1
37923	brachiation	['locomotion']	1
37939	sleepwalking	['sleeping', 'walk']	1
37940	sleepwalking	['sleeping', 'walk']	1
37941	sleepwalking	['sleeping', 'walk']	1
37943	sleep_talking	['process', 'sleeping']	1
37944	sleep_talking	['process', 'sleeping']	1
37959	rack	['gait']	1
37965	curvet	['dressage']	1
37967	piaffe	['dressage']	1
37994	countermarch	['march']	1
38000	routemarch	['march']	1
38023	dogtrot	['jog']	1
38048	wandering	['travel', 'drifting']	1
38049	wayfaring	['travel']	1
38059	tourism	['commercial_enterprise', 'ecotourism']	1
38098	glide	['flight', 'hang_gliding', 'parasailing']	1
38132	fare-stage	['stage']	1
38160	schlep	['journey']	1
38166	itineration	['tour']	1
38196	luff	['sailing']	1
38206	bareboating	['boating']	1
38214	transportation	['movement', 'airlift', 'carry', 'connection', 'delivery', 'drive', 'lighterage', 'resettlement', 'teleportation', 'transshipment']	1
38256	insertion	['movement', 'cannulation', 'enclosure', 'injection', 'instillation', 'perfusion', 'transfusion']	1
38258	cannulation	['insertion']	1
38259	cannulation	['insertion']	1
38260	cannulation	['insertion']	1
38261	cannulation	['insertion']	1
38262	cannulation	['insertion']	1
38263	cannulation	['insertion']	1
38267	instillation	['insertion', 'infusion']	1
38268	instillation	['insertion', 'infusion']	1
38272	enclosure	['insertion', 'encasement', 'packing']	1
38277	encasement	['enclosure']	1
38298	funambulism	['sport']	1
38307	Alpinism	['mountain_climbing']	1
38316	rappel	['descent']	1
38337	skid	['slide']	1
38374	circumduction	['motion']	1
38381	headshake	['motion']	1
38382	headshake	['motion']	1
38393	inversion	['motion']	1
38394	inversion	['motion']	1
38403	nutation	['nod']	1
38444	retroflection	['motion']	1
38445	retroflection	['motion']	1
38448	circumvolution	['rotation']	1
38462	birling	['spin']	1
38496	joggle	['shaking']	1
38532	diversion	['turn', 'red_herring']	1
38533	diversion	['turn', 'red_herring']	1
38560	devitalization	['decrease']	1
38561	devitalization	['decrease']	1
38563	extenuation	['decrease']	1
38566	spasmolysis	['easing']	1
38583	burnup	['consumption']	1
38596	thickening	['condensing']	1
38602	grind	['crush']	1
38623	sheepshearing	['shearing']	1
38645	etiolation	['weakening']	1
38659	fluoridation	['addition']	1
38660	fluoridation	['addition']	1
38676	maximization	['increase']	1
38689	crop-dusting	['dispersion']	1
38714	supplementation	['expansion']	1
38715	supplementation	['expansion']	1
38718	accumulation	['increase', 'buildup']	1
38722	repositing	['deposit', 'stockpiling']	1
38744	pervaporation	['concentration']	1
38745	focalization	['intensification', 'refocusing']	1
38746	focalization	['intensification', 'refocusing']	1
38770	arson	['burning']	1
38771	arson	['burning']	1
38789	mix	['combination']	1
38803	interspersion	['combination']	1
38809	union	['combination', 'coalescence', 'reunion', 'tribalization', 'umbrella']	1
38811	coalescence	['union']	1
38814	coalescence	['union']	1
38817	tribalization	['union']	1
38819	detribalization	['disunion']	1
38820	detribalization	['disunion']	1
38833	avulsion	['separation']	1
38840	disunion	['separation', 'detribalization']	1
38844	parcellation	['division']	1
38846	bisection	['division']	1
38853	scission	['cut']	1
38864	atomization	['division']	1
38872	divarication	['branching']	1
38874	dichotomization	['division']	1
38875	dichotomization	['division']	1
38877	quantization	['division']	1
38885	syllabication	['division']	1
38886	syllabication	['division']	1
38897	removal	['separation', 'abscission', 'abstraction', 'autotomy', 'decontamination', 'deletion', 'denudation', 'dermabrasion', 'disembowelment', 'dislodgment', 'elimination', 'elimination', 'emptying', 'extraction', 'rinse', 'skimming', 'withdrawal', 'withdrawal']	1
38903	abscission	['removal', 'circumcision']	1
38912	autotomy	['removal']	1
38920	dermabrasion	['removal']	1
38928	emptying	['removal', 'drain']	1
38937	bowdlerization	['expurgation']	1
38938	bowdlerization	['expurgation']	1
38939	expurgation	['deletion', 'bowdlerization']	1
38941	bowdlerization	['writing']	1
38942	bowdlerization	['writing']	1
38945	Bowdlerism	['censoring']	1
38946	Comstockery	['censoring']	1
38954	division	['separation', 'septation', 'subdivision', 'zoning']	1
38955	division	['separation', 'septation', 'subdivision', 'zoning']	1
38957	septation	['division']	1
38969	reforestation	['reclamation']	1
38992	damage	['change_of_integrity', 'burn', 'defacement', 'defloration', 'impairment', 'wound']	1
39012	dorsiflexion	['flexion']	1
39015	incurvation	['bending']	1
39021	plication	['fold']	1
39042	biologism	['practice']	1
39044	featherbedding	['practice']	1
39046	mycophagy	['eating']	1
39057	anthropophagy	['cannibalism']	1
39061	custom	['practice', 'survival', 'Americanism', 'Anglicism', 'consuetude', 'couvade', 'Germanism', 'habit', 'hijab', 'ritual']	1
39063	Anglicism	['custom']	1
39064	Anglicism	['custom']	1
39065	consuetude	['custom']	1
39066	couvade	['custom']	1
39067	Germanism	['custom']	1
39073	habitude	['practice', 'round']	1
39079	slavery	['practice']	1
39080	peonage	['practice']	1
39084	ambages	['way']	1
39108	nonconformism	['practice']	1
39120	blaxploitation	['exploitation']	1
39126	maltreatment	['mistreatment', 'child_abuse', 'child_neglect', 'cruelty', 'persecution']	1
39139	bastinado	['torture']	1
39140	bastinado	['torture']	1
39144	crucifixion	['torture']	1
39148	kittee	['torture']	1
39152	picket	['torture']	1
39157	strappado	['torture']	1
39158	strappado	['torture']	1
39172	badgering	['harassment']	1
39179	tease	['harassment']	1
39197	dancing	['diversion', 'performing_arts', 'adagio', 'break_dancing', 'courante', 'mambo', 'nautch', 'pas_de_deux', 'pas_de_quatre', 'pas_de_trois', 'pas_seul', 'pavane', 'phrase', 'ritual_dancing', 'saraband', 'skank', 'slam_dancing', 'social_dancing', 'stage_dancing', 'step_dancing', 'toe_dancing']	1
39198	dancing	['diversion', 'performing_arts', 'adagio', 'break_dancing', 'courante', 'mambo', 'nautch', 'pas_de_deux', 'pas_de_quatre', 'pas_de_trois', 'pas_seul', 'pavane', 'phrase', 'ritual_dancing', 'saraband', 'skank', 'slam_dancing', 'social_dancing', 'stage_dancing', 'step_dancing', 'toe_dancing']	1
39205	eurythmy	['diversion', 'motion']	1
39206	eurythmy	['diversion', 'motion']	1
39207	eurythmy	['diversion', 'motion']	1
39208	eurythmy	['diversion', 'motion']	1
39284	somersault	['tumble', 'flip-flop']	1
39286	somersault	['tumble', 'flip-flop']	1
39304	telemark	['turn']	1
39318	floating	"['swimming', ""dead-man's_float""]"	1
39334	skin_diving	['swimming', 'scuba_diving', 'snorkeling']	1
39340	surfing	['water_sport']	1
39345	sculling	['rowing']	1
39357	tobogganing	['sledding', 'luging']	1
39358	luging	['tobogganing']	1
39359	bobsledding	['sledding']	1
39361	wrestling	['contact_sport', 'flying_mare', 'Greco-Roman_wrestling', 'professional_wrestling', 'sumo']	1
39385	riding	['sport', 'equestrian_sport', 'pony-trekking']	1
39387	pony-trekking	['riding']	1
39398	bullfighting	['blood_sport']	1
39402	battue	['hunt']	1
39403	beagling	['hunt']	1
39411	fox_hunting	['hunt']	1
39412	pigsticking	['hunt']	1
39416	fishing	['outdoor_sport', 'angling', 'casting']	1
39451	bat	['turn']	1
39459	pachinko	['pinball']	1
39466	ring-around-the-rosy	['game']	1
39467	ring-around-the-rosy	['game']	1
39468	ring-around-the-rosy	['game']	1
39481	tenpins	['bowling']	1
39485	duckpins	['bowling']	1
39486	candlepins	['bowling']	1
39490	bocce	['bowling']	1
39491	bocce	['bowling']	1
39492	bocce	['bowling']	1
39493	pall-mall	['game']	1
39500	goalkeeper	['position']	1
39501	goalkeeper	['position']	1
39502	tetherball	['athletic_game']	1
39519	shuffleboard	['outdoor_game']	1
39524	shinny	['field_hockey']	1
39547	one-hitter	['baseball']	1
39548	two-hitter	['baseball']	1
39549	two-hitter	['baseball']	1
39551	three-hitter	['baseball']	1
39552	four-hitter	['baseball']	1
39553	four-hitter	['baseball']	1
39554	five-hitter	['baseball']	1
39555	five-hitter	['baseball']	1
39559	stickball	['baseball']	1
39566	googly	['bowling']	1
39571	pushball	['field_game']	1
39580	racquetball	['court_game']	1
39588	jai_alai	['court_game']	1
39590	battledore	['badminton']	1
39596	tip-off	['jump_ball']	1
39613	pallone	['court_game']	1
39624	jacks	"[""child's_game""]"	1
39625	jacks	"[""child's_game""]"	1
39626	jackstraws	"[""child's_game""]"	1
39627	jackstraws	"[""child's_game""]"	1
39633	mumblety-peg	"[""child's_game""]"	1
39634	mumblety-peg	"[""child's_game""]"	1
39638	peekaboo	"[""child's_game""]"	1
39651	all_fours	['card_game', 'cinch', 'pitch', 'seven-up']	1
39654	beggar-my-neighbor	['card_game']	1
39655	beggar-my-neighbor	['card_game']	1
39656	beggar-my-neighbor	['card_game']	1
39659	blackjack	['card_game']	1
39666	no-trump	['contract']	1
39668	casino	['card_game', 'royal_casino', 'spade_casino']	1
39669	cribbage	['card_game']	1
39672	ecarte	['card_game']	1
39673	euchre	['card_game']	1
39675	fantan	['card_game']	1
39678	faro	['card_game']	1
39680	monte	['card_game']	1
39685	Michigan	['card_game']	1
39686	Michigan	['card_game']	1
39691	pinochle	['card_game']	1
39692	pinochle	['card_game']	1
39693	pinochle	['card_game']	1
39694	pinochle	['card_game']	1
39695	piquet	['card_game']	1
39700	rouge_et_noir	['card_game']	1
39705	canfield	['solitaire']	1
39706	klondike	['solitaire']	1
39714	Russian_bank	['solitaire']	1
39718	canasta	['rummy', 'bolivia', 'samba']	1
39721	bolivia	['canasta']	1
39735	seven-up	['all_fours']	1
39744	nim	['table_game']	1
39755	bagatelle	['table_game']	1
39773	halma	['board_game']	1
39776	lotto	['board_game']	1
39778	tombola	['lottery']	1
39780	Mah-Jongg	['board_game']	1
39783	pachisi	['board_game', 'Parcheesi']	1
39784	pachisi	['board_game', 'Parcheesi']	1
39785	pachisi	['board_game', 'Parcheesi']	1
39786	Parcheesi	['pachisi']	1
39787	shogi	['chess']	1
39789	shovel_board	['board_game']	1
39790	shovel_board	['board_game']	1
39792	ticktacktoe	['board_game']	1
39793	ticktacktoe	['board_game']	1
39794	ticktacktoe	['board_game']	1
39796	ticktacktoe	['board_game']	1
39803	exacta	['bet']	1
39804	parimutuel	['bet']	1
39807	superfecta	['bet']	1
39810	fantan	['game_of_chance']	1
39821	craps	['game_of_chance', 'crap_shooting']	1
39830	merrymaking	['celebration', 'jinks', 'revel']	1
39845	piss-up	['bust']	1
39856	orgy	['revel']	1
39860	Dionysia	['festival']	1
39868	caper	['leap']	1
39869	capriole	['jump']	1
39877	folly	['play', 'buffoonery', 'meshugaas']	1
39883	meshugaas	['folly']	1
39884	meshugaas	['folly']	1
39885	meshugaas	['folly']	1
39888	buffoonery	['folly', 'shtik']	1
39890	buffoonery	['folly', 'shtik']	1
39892	shtik	['buffoonery']	1
39893	shtik	['buffoonery']	1
39905	drollery	['jest']	1
39906	drollery	['jest']	1
39907	leg-pull	['jest']	1
39910	beguilement	['entertainment']	1
39914	militainment	['entertainment']	1
39926	eisteddfod	['festival', 'Royal_National_Eisteddfod']	1
39928	feria	['celebration']	1
39936	sheepshearing	['festival']	1
39949	horseshow	['show']	1
39950	raree-show	['show']	1
39957	cabaret	['show']	1
39961	interlude	['show']	1
39962	interlude	['show']	1
39969	presentation	['show', 'counterdemonstration', 'exhibition', 'exposure', 'lecture_demonstration', 'performance']	1
39984	adagio	['dancing']	1
39989	nautch	['dancing']	1
39991	pavane	['dancing']	1
39994	saraband	['dancing']	1
40004	soft-shoe	['tap_dancing']	1
40007	buck-and-wing	['tap_dancing']	1
40043	jitterbug	['social_dancing']	1
40047	farandole	['folk_dancing']	1
40051	habanera	['social_dancing']	1
40056	tarantella	['social_dancing']	1
40059	chasse	['dance_step']	1
40061	glissade	['dance_step']	1
40066	beguine	['ballroom_dancing']	1
40067	carioca	['ballroom_dancing']	1
40072	fox-trot	['ballroom_dancing']	1
40078	cotillion	['ballroom_dancing']	1
40079	cotillion	['ballroom_dancing']	1
40084	rumba	['ballroom_dancing']	1
40090	waltz	['ballroom_dancing']	1
40093	mazurka	['folk_dancing']	1
40095	schottische	['round_dance']	1
40102	hornpipe	['folk_dancing']	1
40104	country-dance	['folk_dancing', 'do-si-do', 'landler', 'longways', 'promenade', 'sashay', 'square_dance', 'swing']	1
40106	country-dance	['folk_dancing', 'do-si-do', 'landler', 'longways', 'promenade', 'sashay', 'square_dance', 'swing']	1
40108	country-dance	['folk_dancing', 'do-si-do', 'landler', 'longways', 'promenade', 'sashay', 'square_dance', 'swing']	1
40109	longways	['country-dance', 'Virginia_reel']	1
40119	eightsome	['reel']	1
40120	quadrille	['square_dance', 'lancers']	1
40122	do-si-do	['country-dance']	1
40126	landler	['country-dance']	1
40131	rumba	['folk_dancing']	1
40138	hula	['rain_dance']	1
40147	bell_ringing	['music', 'change_ringing']	1
40165	lullaby	['song']	1
40174	down-bow	['bow']	1
40175	up-bow	['bow']	1
40176	officiation	['performance']	1
40188	apery	['impersonation', 'parody']	1
40198	panto	['mime']	1
40202	shtik	['business']	1
40203	shtik	['business']	1
40217	prestidigitation	['magic_trick']	1
40231	surprise	['disruption']	1
40234	commotion	['disturbance', 'bustle']	1
40332	razzle-dazzle	['play']	1
40340	pick-off	['baseball_play']	1
40389	sidestroke	['swimming_stroke']	1
40419	sclaff	['golf_stroke']	1
40421	teeoff	['golf_stroke']	1
40438	doddle	['cinch']	1
40461	socage	['service']	1
40474	piecework	['employment']	1
40480	nightwork	['work']	1
40499	specialization	['career']	1
40503	spiritualization	['change_of_state']	1
40527	academicianship	['position']	1
40528	accountantship	['position']	1
40531	apostleship	['position']	1
40533	associateship	['position']	1
40534	attorneyship	['position']	1
40535	bailiffship	['position']	1
40536	baronetage	['position']	1
40537	bishopry	['position']	1
40538	bishopry	['position']	1
40543	cardinalship	['position']	1
40546	chaplaincy	['position']	1
40547	chaplaincy	['position']	1
40548	chieftaincy	['position']	1
40549	chieftaincy	['position']	1
40552	commandership	['position']	1
40553	comptrollership	['position']	1
40554	consulship	['position']	1
40555	controllership	['position']	1
40557	councillorship	['position']	1
40558	counselorship	['position']	1
40559	counselorship	['position']	1
40560	curacy	['position']	1
40568	eldership	['position']	1
40572	foremanship	['position']	1
40574	generalship	['position']	1
40576	headmastership	['headship']	1
40577	headmistressship	['headship']	1
40582	inspectorship	['position']	1
40583	instructorship	['position']	1
40587	khanate	['position']	1
40589	legation	['position']	1
40590	legation	['position']	1
40591	legislatorship	['position']	1
40592	librarianship	['position']	1
40593	lieutenancy	['position']	1
40596	managership	['position']	1
40598	marshalship	['position']	1
40600	mayoralty	['position']	1
40601	messiahship	['position']	1
40602	moderatorship	['position']	1
40604	pastorship	['position']	1
40606	peasanthood	['position']	1
40608	praetorship	['position']	1
40609	precentorship	['position']	1
40610	preceptorship	['position']	1
40612	prelacy	['position']	1
40613	prelacy	['position']	1
40620	primateship	['position']	1
40621	principalship	['position']	1
40622	priorship	['position']	1
40623	proconsulship	['position']	1
40624	proconsulship	['position']	1
40625	proctorship	['position']	1
40628	protectorship	['position']	1
40633	rectorship	['position']	1
40634	rectorship	['position']	1
40670	seigniory	['position']	1
40671	seigniory	['position']	1
40674	senatorship	['position']	1
40676	solicitorship	['position']	1
40681	thaneship	['position']	1
40683	treasurership	['position']	1
40684	tribuneship	['position']	1
40687	viceroyship	['position']	1
40688	viziership	['position']	1
40689	wardenship	['position']	1
40690	wardership	['position']	1
40702	bricklaying	['masonry']	1
40703	cabinetwork	['carpentry']	1
40718	oculism	['trade']	1
40725	plumbing	['trade']	1
40737	newspapering	['journalism']	1
40755	superscription	['inscription']	1
40768	decoding	['cryptography', 'decompression']	1
40770	cabinetmaking	['carpentry']	1
40773	pyrotechnics	['trade']	1
40779	shingling	['trade']	1
40788	bookkeeping	['accountancy', 'double_entry', 'single_entry']	1
40805	strikebreaking	['confrontation']	1
40810	drudgery	['labor']	1
40824	hackwork	['labor']	1
40825	haymaking	['labor']	1
40826	haymaking	['accomplishment']	1
40837	tsuris	['trouble']	1
40856	bodybuilding	['exercise', 'weight_gaining', 'weightlift']	1
40857	weightlift	['bodybuilding', 'bench_press', 'clean_and_jerk', 'jerk', 'press', 'snatch']	1
40880	pandiculation	['stretch', 'yawn']	1
40918	supererogation	['effort']	1
40925	count	['investigation', 'blood_count', 'census', 'countdown', 'miscount', 'poll', 'recount', 'sperm_count']	1
40945	eleven-plus	['examination']	1
40984	celioscopy	['endoscopy']	1
40986	culdoscopy	['endoscopy']	1
40989	proctoscopy	['endoscopy']	1
40990	sigmoidoscopy	['endoscopy']	1
40993	keratoscopy	['examination']	1
40994	rhinoscopy	['examination']	1
41014	urinalysis	['chemical_analysis', 'diagnosis']	1
41015	urinalysis	['chemical_analysis', 'diagnosis']	1
41020	polarography	['chemical_analysis']	1
41023	colorimetry	['quantitative_analysis']	1
41026	acidimetry	['volumetric_analysis']	1
41027	alkalimetry	['volumetric_analysis']	1
41044	apheresis	['dialysis', 'plasmapheresis', 'plateletpheresis']	1
41045	plasmapheresis	['apheresis']	1
41046	plateletpheresis	['apheresis']	1
41068	census	['count']	1
41070	miscount	['count']	1
41079	counterespionage	['counterintelligence']	1
41085	maternalism	['care']	1
41096	eyedrop	['irrigation', 'adrenergic_agonist_eyedrop', 'beta_blocker_eyedrop', 'miotic_eyedrop', 'topical_prostaglandin_eyedrop']	1
41114	petrissage	['massage']	1
41117	tapotement	['massage']	1
41128	electrotherapy	['therapy', 'electroconvulsive_therapy']	1
41131	heliotherapy	['therapy']	1
41141	iontophoresis	['therapy']	1
41143	iontophoresis	['therapy']	1
41145	antipyresis	['medication']	1
41158	adenoidectomy	['ablation']	1
41159	adrenalectomy	['ablation']	1
41160	adrenalectomy	['ablation']	1
41162	appendectomy	['ablation']	1
41165	arthrodesis	['arthroplasty']	1
41168	autoplasty	['plastic_surgery']	1
41173	cautery	['operation', 'cryocautery', 'thermocautery']	1
41175	cautery	['operation', 'cryocautery', 'thermocautery']	1
41176	chemosurgery	['operation']	1
41179	cryosurgery	['operation']	1
41181	clitoridectomy	['ablation']	1
41186	curettage	['operation', 'suction_curettage']	1
41190	decortication	['operation']	1
41194	disembowelment	['removal']	1
41196	electrosurgery	['operation']	1
41197	enterostomy	['operation']	1
41198	enterostomy	['operation']	1
41199	enucleation	['operation']	1
41206	embolectomy	['ablation']	1
41207	endarterectomy	['ablation']	1
41210	exenteration	['operation']	1
41219	face_lift	['plastic_surgery', 'nose_job']	1
41221	fenestration	['operation']	1
41223	gastroenterostomy	['operation']	1
41234	hemorrhoidectomy	['operation']	1
41235	hemorrhoidectomy	['operation']	1
41238	hemostasis	['stop']	1
41239	hemostasis	['stop']	1
41240	hypophysectomy	['ablation']	1
41242	hysterotomy	['operation']	1
41244	radical_hysterectomy	['hysterectomy']	1
41246	gastromy	['incision']	1
41255	phacoemulsification	['extracapsular_surgery']	1
41257	iridectomy	['eye_operation']	1
41258	iridotomy	['eye_operation']	1
41259	keratotomy	['eye_operation', 'radial_keratotomy']	1
41262	laser-assisted_subepithelial_keratomileusis	['eye_operation']	1
41267	perineotomy	['incision', 'episiotomy']	1
41269	ileostomy	['ostomy']	1
41271	jejunostomy	['operation']	1
41275	epikeratophakia	['keratoplasty']	1
41276	lipectomy	['plastic_surgery', 'liposuction']	1
41280	mastopexy	['plastic_surgery']	1
41281	neuroplasty	['plastic_surgery']	1
41287	lithotomy	['ablation', 'cholelithotomy']	1
41288	cholelithotomy	['lithotomy']	1
41289	lobectomy	['ablation']	1
41290	amygdalotomy	['psychosurgery']	1
41291	callosotomy	['psychosurgery']	1
41292	callosotomy	['psychosurgery']	1
41294	lobotomy	['psychosurgery', 'transorbital_lobotomy']	1
41295	lobotomy	['psychosurgery', 'transorbital_lobotomy']	1
41310	mastoidectomy	['ablation']	1
41311	meniscectomy	['ablation']	1
41313	neurectomy	['ablation']	1
41314	oophorectomy	['ablation']	1
41315	oophorectomy	['ablation']	1
41316	oophorosalpingectomy	['ablation']	1
41317	ophthalmectomy	['ablation']	1
41321	pneumonectomy	['ablation']	1
41323	salpingectomy	['ablation']	1
41324	septectomy	['ablation']	1
41325	sigmoidectomy	['ablation']	1
41332	myotomy	['operation']	1
41333	myringectomy	['operation']	1
41334	myringoplasty	['operation']	1
41335	myringotomy	['operation']	1
41339	orchiopexy	['operation']	1
41340	orchotomy	['incision']	1
41341	osteotomy	['operation']	1
41343	palatopharyngoplasty	['operation']	1
41345	palatopharyngoplasty	['operation']	1
