index	word_a	word_b	label
171	smother	bugged	0
172	mud	cytogeneticist	0
173	guard	bodyguard	1
174	calculate	average	1
175	taro	root	1
176	disagreement	munificence	0
177	tectonics	morphology	1
178	day	afternoon	1
179	cholla	waterproof	0
180	depose	crucial	0
181	pressing	unostentatious	0
182	hardware	sequencer	1
183	dished	legible	0
184	unusual	knoll	0
185	fiery	telefilm	0
186	tenebrous	utter	0
187	tapering	airdrop	0
188	weed	stub	1
189	throw	silage	0
190	unorganized	bleacher	0
191	lesbian	immateriality	0
192	elevated	grader	0
193	rouged	chastity	0
194	mysticism	sufism	1
195	controllable	manageable	1
196	financing	treadmill	0
197	profession	affirmation	1
198	amendatory	untired	0
199	dryness	cartilaginous	0
200	task	contracted	0
201	way	course	1
202	chemical	restrainer	1
203	cocksure	confident	1
204	godmother	godparent	1
205	cytogeneticist	equable	0
206	wassail	punch	1
207	kingfisher	futurism	0
208	washout	thieving	0
209	pitch	gradient	1
210	manhood	adulthood	1
211	bate	drench	1
212	forward	transport	1
213	anticoagulant	eighties	0
214	loin	cut	1
215	brave	undaunted	1
216	bias	racism	1
217	coincide	lathe	0
218	tasteful	aesthetic	1
219	vegetation	shrubbery	1
220	imposition	northbound	0
221	fist	snowbank	0
222	trait	activeness	1
223	enclose	immerse	1
224	morality	conscience	1
225	seismography	measurement	1
226	pantheism	disregard	0
227	tiger	determination	0
228	gauze	augur	0
229	photograph	record	1
230	metatarsal	indecent	0
231	bolster	thesis	0
232	circumspection	precaution	1
233	draw	sketch	1
234	canalization	covetousness	0
235	inelasticity	stiffness	1
236	blend	confluence	1
237	open	opened	1
238	permission	pass	1
239	varnish	coating	1
240	frigid	balsam	0
241	large	bigger	1
242	foist	insert	1
243	secondhand	mafia	0
244	urology	sounder	0
245	traveler	motorcyclist	1
246	leitmotiv	requite	0
247	diverge	be	1
248	alsatian	built	0
249	suzerainty	dominion	1
250	speaking	speech	1
251	shoulder	housefly	0
252	fitment	furniture	1
253	instrumentality	utility	1
254	expulsion	owner	0
255	exclude	ostracize	1
256	landholding	property	1
257	contempt	disobedience	1
258	sunray	suborn	0
259	atomizer	carbine	0
260	necessity	aloof	0
261	close	cozy	1
262	accept	be	1
263	backstop	precaution	1
264	letter	i	1
265	accessory	repertory	0
266	hearty	wholesome	1
267	fact	truth	1
268	subordination	submissiveness	1
269	quesadilla	bluster	0
270	actuality	melodious	0
271	warbler	elitist	0
272	flock	gaggle	1
273	public	body	1
274	stratify	inseminate	1
275	cycle	series	1
276	attendant	loader	1
277	rotation	piquant	0
278	hire	abuse	0
279	defense	collection	1
280	stimulant	discriminatory	0
281	blasting	workwear	0
282	unobvious	retraction	0
283	germination	deforest	0
284	derived	derivative	1
285	gobsmacked	overstock	0
286	choreographer	creator	1
287	area	safety	1
288	reptile	intervening	0
289	unfold	cloudiness	0
290	traveler	catalyst	0
291	citation	note	1
292	worse	spacewalk	0
293	sporty	refrigeration	0
294	temporariness	mesa	0
295	understatement	daydreamer	0
296	cab	exterior	0
297	rebel	folktale	0
298	aioli	friction	0
299	neediness	quality	1
300	laud	canonize	1
301	backboard	purpose	0
302	different	unusual	1
303	fancier	admirer	1
304	ambiguous	uncertain	1
305	assassination	feature	0
306	cord	chenille	1
307	foil	slide	1
308	point	abutment	1
309	liturgy	rite	1
310	gait	walk	1
311	training	pebble	0
312	adversity	nadir	1
313	misogamist	effervescent	0
314	rivet	pin	1
315	confining	neo	0
316	slashed	halting	0
317	take	recapture	1
318	tool	tamp	1
319	buttery	teashop	1
320	conciliation	peace	1
321	organelle	ribosome	1
322	chord	invasive	0
323	flag	span	0
324	inconsistent	spotty	1
325	singer	thrush	1
326	related	kindred	1
327	premature	early	1
328	historian	parturition	0
329	tickle	agree	0
330	noncombatant	civilian	1
331	equine	horse	1
332	unorthodoxy	originality	1
333	entrancement	largess	0
334	notion	mumpsimus	1
335	eliminator	bust	0
336	dense	thick	1
337	smallness	size	1
338	cumulus	coddle	0
339	firm	dealer	1
340	agent	mutagen	1
341	purple	mauve	1
342	watch	surveillance	1
343	order	wish	1
344	magnetize	charm	1
345	dermatitis	echolalia	0
346	lease	whipping	0
347	delible	tutor	0
348	object	cavil	1
349	pathogen	memoir	0
350	mirrored	howdah	0
351	sensualist	bisexual	1
352	copt	urinate	0
353	apologetic	buffer	0
354	heat	overheat	1
355	mistake	blot	1
356	propel	loft	1
357	past	last	1
358	apparel	stroke	0
359	pruning	modernization	0
360	overspill	coward	0
361	timer	chronograph	1
362	certify	declare	1
363	stubborn	aspergillosis	0
364	antidote	anoxia	0
365	complicatedness	complexity	1
366	lineal	survival	0
367	navigable	rescript	0
368	person	case	1
369	shouted	minibar	0
370	abruptness	discourtesy	1
371	misperceive	demoralized	0
372	weapon	spear	1
373	priesthood	rabbinate	1
374	puncture	venipuncture	1
375	run	become	1
376	marginalize	potshot	0
377	fail	interplay	0
378	usage	beatify	0
379	developed	industrial	1
380	dome	sprawl	0
381	fourteenth	rank	1
382	vessel	boat	1
383	scam	feedback	0
384	oxide	compound	1
385	slob	bottomless	0
386	aim	steering	1
387	acoustics	progressive	0
388	current	torrent	1
389	hardening	symptom	1
390	collective	discussant	0
391	healthful	curative	1
392	disagreeable	refinery	0
393	clasp	grasp	1
394	kite	glide	1
395	envy	autoclave	0
396	robbery	dacoity	1
397	reduce	undereducated	0
398	forgiving	illusion	0
399	prim	compress	1
400	finale	conclusion	1
401	catch	hear	1
402	lesion	glutted	0
403	paramountcy	antidiarrheal	0
404	caesura	misquotation	0
405	mountain	crockery	0
406	liked	interaction	0
407	eruption	emergence	1
408	persuader	ample	0
409	chant	diplomatic	0
410	barren	sterile	1
411	depicting	reunion	0
412	communicate	acknowledge	1
413	juggernaut	power	1
414	zest	pepper	1
415	event	biodegradable	0
416	newsroom	gable	0
417	static	reformed	0
418	seventh	interval	1
419	nylons	ballast	0
420	rajput	wit	0
421	gruff	cacophonous	1
422	microscopy	indiscrete	0
423	estimable	reputable	1
424	suspension	mixture	1
425	wanderer	condole	0
426	statutory	yarder	0
427	mistake	incursion	1
428	omission	ellipsis	1
429	measurable	important	1
430	cashed	paid	1
431	terminal	serial	0
432	slate	conjugation	0
433	stricture	selenium	0
434	estrone	enshrine	0
435	semiconductor	silicon	1
436	advisable	better	1
437	operation	campaign	1
438	resoluteness	steadiness	1
439	dealings	innings	0
440	lock	construct	1
441	harpoon	barbed	0
442	businessperson	fly	0
443	posterity	carotenoid	0
444	change	assume	1
445	womanizer	libertine	1
446	down	strike	1
447	scriptwriter	harness	0
448	sacrament	matrimony	1
449	section	spot	1
450	fillet	nephrology	0
451	brocaded	adorned	1
452	undertone	sprawling	0
453	latitude	pop	0
454	stick	lever	1
455	adopt	adhere	1
456	stabilization	improvement	1
457	medicine	podiatry	1
458	analyze	gentrification	0
459	woodwind	sunlit	0
460	piece	repair	1
461	track	portage	1
462	chrysanthemum	flower	1
463	eating	embryology	0
464	localization	insolence	0
465	spread	extension	1
466	infidelity	quality	1
467	company	organization	1
468	shawm	oboe	1
469	picket	fasten	1
470	diver	found	0
471	calculate	extract	1
472	smattering	amphetamine	0
473	flash	appear	1
474	collar	brim	1
475	omission	reckon	0
476	sphericity	disjointed	0
477	hole	wormhole	1
478	whoopee	breech	0
479	navigate	pearl	0
480	erogenous	accident	0
481	seedy	active	0
482	marcher	hustings	0
483	remove	condense	1
484	decompose	crack	1
485	nymphet	woman	1
486	snotty	dirty	1
487	oxford	southerner	0
488	father	priest	1
489	model	represent	1
490	squall	tottering	0
491	printing	writing	1
492	assertion	aphoristic	0
493	arch	curve	1
494	ski	normality	0
495	airspeed	stewardess	0
496	incumbent	current	1
497	position	apprenticeship	1
498	flagellate	dinoflagellate	1
499	reflex	yawn	1
500	shush	hush	1
501	meet	match	1
502	construction	visitor	0
503	slender	small	1
504	sundowner	rabbi	0
505	building	bathhouse	1
506	channel	communication	1
507	dissimilarity	vitrification	0
508	radiogram	spruce	0
509	letter	award	1
510	traction	glamor	0
511	organic	wholesome	1
512	indoctrination	marabou	0
513	buffeted	retailing	0
514	briefing	meddler	0
515	mourning	briar	0
516	tension	balance	1
517	apocryphal	commonsense	0
518	coach	teacher	1
519	minder	subbing	0
520	unvented	exorcise	0
521	unaccustomed	new	1
522	incompetence	preparation	0
523	oligarch	ruler	1
524	lowercase	little	1
525	bypass	costume	0
526	change	clothing	1
527	central	switchboard	1
528	confine	closet	1
529	position	editorship	1
530	hurt	sting	1
531	tractable	deniable	0
532	personal	physical	1
533	object	infatuation	1
534	exasperation	productive	0
535	suffuse	scapular	0
536	whiskey	liquor	1
537	justness	conformity	1
538	oust	excommunicate	1
539	mem	letter	1
540	decoration	tinsel	1
541	convalescent	involved	0
542	sporadic	baldness	0
543	gun	discharge	1
544	yellowfin	loath	0
545	oversew	potency	0
546	formula	primitive	1
547	croquette	cefotaxime	0
548	variation	perturbation	1
549	fishnet	trawl	1
550	deflation	decrease	1
551	gift	acquisition	1
552	sprouted	latest	0
553	buggy	prevention	0
554	suffuse	change	1
555	amused	pleased	1
556	intoxicate	effector	0
557	rester	person	1
558	craftiness	disingenuousness	1
559	airlift	grand	0
560	retail	coucal	0
561	comb	slick	1
562	appear	gleam	1
563	bring	transmit	1
564	curled	musher	0
565	reproduce	imitate	1
566	order	closure	1
567	dystopia	physics	0
568	unoriginal	cyclone	0
569	adjustment	readjustment	1
570	forehand	blahs	0
571	awe	frighten	1
572	shit	northerner	0
573	demanding	exigent	1
574	eclectic	philosopher	1
575	abracadabra	gibberish	1
576	chalk	calcite	1
577	humanitarian	benefactor	1
578	ruck	multitude	1
579	aga	manual	0
580	inquisitorial	undo	0
581	vandalism	adulterous	0
582	grotty	nasty	1
583	interchange	junction	1
584	resilience	blotchy	0
585	zoom	granulation	0
586	pushover	magpie	0
587	ochronosis	immunotherapy	0
588	apparatus	lockstep	0
589	buckle	fasten	1
590	gee	superiority	0
591	psychiatrist	analyst	1
592	dislocate	fiftieth	0
593	descant	accompaniment	1
594	appropriateness	aptness	1
595	tongued	speaking	1
596	wand	piquant	0
597	chintz	vitalize	0
598	gibberish	jabber	1
599	snowman	dinky	0
600	disentangle	order	1
601	crustacea	class	1
602	warm	chafe	1
603	formation	arrangement	1
604	body	fuselage	1
605	azure	color	1
606	wings	means	1
607	unhealthy	puffy	1
608	separate	detach	1
609	hack	horse	1
610	pensioner	undefeated	0
611	curry	force	0
612	ancestry	chelonian	0
613	sister	promenade	0
614	foot	flatfoot	1
615	studio	workplace	1
616	cram	put	1
617	status	rolling	0
618	suffocate	obstruct	1
619	framework	walker	1
620	ostentation	pretentiousness	1
621	apparition	illusion	1
622	bashful	sparseness	0
623	silverback	motorcade	0
624	dream	reverie	1
625	televangelist	evangelist	1
626	pursuance	continuance	1
627	appendage	vasopressin	0
628	adorned	inflamed	1
629	goat	billy	1
630	resist	stand	1
631	normality	condition	1
632	worktable	hydrate	0
633	disrespect	relate	1
634	dedication	penis	0
635	conversation	nothings	1
636	smegma	illimitable	0
637	answer	feedback	1
638	unsparing	three	0
639	bad	atrocious	1
640	rival	scratch	1
641	adolescent	partiality	0
642	blend	absorb	1
643	attainable	pristine	0
644	traditional	conventional	1
645	snug	eligibility	0
646	unmake	tendon	0
647	hydroelectricity	glycolysis	0
648	shuffler	overtime	0
649	visit	meeting	1
650	abaya	recovery	0
651	hardware	weaponry	1
652	tool	abrader	1
653	duplicate	match	1
654	restrictive	ravine	0
655	plat	scrum	0
656	miscarriage	failure	1
657	polygamy	polyandry	1
658	oblique	vocative	1
659	talk	chatter	1
660	forsythia	suffer	0
661	constitute	compose	1
662	smith	astronomy	0
663	prayer	grace	1
664	crucible	bumble	0
665	landlord	landlady	1
666	motorcade	condominium	0
667	beachwear	signify	0
668	matador	coloring	0
669	repudiate	refuse	1
670	indulgent	pampering	1
671	delighted	pleased	1
672	workman	intensification	0
673	undiluted	concentrated	1
674	protest	complain	1
675	falcon	hobby	1
676	untouchable	unclean	1
677	capital	word	0
678	scoop	costly	0
679	natural	intelligent	1
680	trim	adjust	1
681	termination	killing	1
682	brass	chaste	0
683	rig	licorice	0
684	condition	subservience	1
685	explosion	increase	1
686	material	information	1
687	cry	gobble	1
688	herb	hawkweed	1
689	demonstrable	incontestable	1
690	envelope	concord	0
691	librettist	swatter	0
692	nitrification	sage	0
693	holographic	cigarette	0
694	strip	bark	1
695	sugar	sweetening	1
696	liposome	tenuous	0
697	pull	gather	1
698	questioning	interrogation	1
699	fedora	section	0
700	smock	disqualification	0
701	premiership	wig	0
702	delicate	dainty	1
703	radius	length	1
704	reign	dominion	1
705	dominated	understated	0
706	stripped	coltish	0
707	libration	tor	0
708	recognize	remember	1
709	premature	inequality	0
710	fastener	lock	1
711	roadbook	germ	0
712	derisive	bluegrass	0
713	home	domestic	1
714	shakiness	surrender	0
715	give	cast	1
716	populace	depressed	0
717	bellow	utter	1
718	bequeath	remember	1
719	subvention	subsidy	1
720	histrionics	utilizable	0
721	contact	touch	1
722	beige	ethical	0
723	buggy	dirty	1
724	sortie	clock	0
725	cussed	unsteadiness	0
726	attendance	ventilated	0
727	leather	flog	1
728	assertive	cortege	0
729	certainty	schema	0
730	cumbersome	determent	0
731	section	chapter	1
732	ravine	bellow	0
733	appear	perform	1
734	shank	cylinder	1
735	knock	disparage	1
736	device	stabilizer	1
737	cochlea	tube	1
738	hood	indefatigable	0
739	stone	gestation	0
740	elite	distiller	0
741	curb	peritoneum	0
742	continental	substrate	0
743	effect	precipitate	1
744	rediscovery	immutability	0
745	seize	get	1
746	musk	scent	1
747	inaugural	heartland	0
748	leaden	heavy	1
749	sibling	deductive	0
750	cabochon	carbon	0
751	parenthetic	deerstalker	0
752	divergence	series	1
753	flock	flight	1
754	herald	devoutness	0
755	dodder	rafter	0
756	delicacy	taste	1
757	pretentious	consequence	0
758	bankrupt	impoverish	1
759	encroach	bifurcated	0
760	headdress	helmet	1
761	string	arrange	1
762	puree	obfuscate	0
763	latecomer	airframe	0
764	sweeten	sugarcoat	1
765	compound	integrate	1
766	influence	force	1
767	temp	worker	1
768	endive	herb	1
769	recipe	parsnip	0
770	framework	stocks	1
771	bulldozer	matador	0
772	meteorology	prediction	1
773	tartlet	initiate	0
774	untrustworthiness	repertoire	0
775	name	number	1
776	manufacturer	distiller	1
777	immunosuppressant	squib	0
778	motherly	maternal	1
779	velcro	fasten	1
780	regionalism	loyalty	1
781	part	chukker	1
782	helmeted	swerve	0
783	excuse	absolve	1
784	baroness	thousand	0
785	control	corner	1
786	homemaking	adjacent	0
787	humorist	wag	1
788	marginalia	note	1
789	intrigue	unpolished	0
790	heap	fill	1
791	charged	positive	1
792	brash	satisfy	0
793	crochet	spontaneous	0
794	forbid	command	1
795	adjacency	cable	0
796	inactive	catalan	0
797	anode	electrode	1
798	stele	heatstroke	0
799	withholding	busybody	0
800	treaty	curio	0
801	assessable	dizzy	0
802	attic	barbarous	0
803	inaccessible	banging	0
804	change	separate	1
805	feel	be	1
806	teddy	circulation	0
807	customs	barren	0
808	stickiness	viscosity	1
809	confidential	private	1
810	boisterous	lab	0
811	divorce	separation	1
812	bosomy	adapter	0
813	color	grey	1
814	airiness	liveliness	1
815	dane	impropriety	0
816	immigration	symmetry	0
817	police	posse	1
818	dynast	mediocre	0
819	prorogation	unconsciousness	0
820	ferocious	prick	0
821	interpretation	ijtihad	1
822	agamid	lizard	1
823	graffito	tailored	0
824	headrace	roughish	0
825	charge	levy	1
826	provide	regale	1
827	benefic	peremptory	0
828	scurry	fortress	0
829	person	victim	1
830	fund	supply	1
831	box	causeway	0
832	colonial	bargain	0
833	troublesomeness	difficulty	1
834	direct	goldilocks	0
835	anxious	eager	1
836	break	score	1
837	bunk	fez	0
838	portrayal	acting	1
839	impress	emboss	1
840	assiduity	fanciful	0
841	culotte	skirt	1
842	thickness	dimension	1
843	runoff	catechu	0
844	cloudiness	opacity	1
845	document	illegitimacy	0
846	solemnize	change	1
847	raise	pump	1
848	trickery	misrepresentation	1
849	rhabdomyosarcoma	soup	0
850	founder	foundress	1
851	disturbance	convulsion	1
852	acute	darter	0
853	adaptive	gestalt	0
854	scrounge	rustle	1
855	being	eternity	1
856	woodcutter	lock	0
857	penitential	ghat	0
858	separation	result	1
859	welcoming	consummation	0
860	attendance	downshift	0
861	pemmican	dissemination	0
862	housecleaning	agrarian	0
863	rumen	sumac	0
864	convulse	tree	0
865	emitter	digestive	0
866	hermetic	arraign	0
867	invention	incarnation	0
868	quantum	scarred	0
869	pyramid	speculation	1
870	animosity	hostility	1
871	ubiquity	heliosphere	0
872	klaxon	christianity	0
873	electroencephalogram	graph	1
874	millipede	nosedive	0
875	broach	subpoena	0
876	relive	homeboy	0
877	grandiosity	rap	0
878	discerning	clear	1
879	escalade	puzzle	0
880	tumult	combustion	1
881	prepackaged	submerge	0
882	form	reorganize	1
883	occultist	k	0
884	runner	fixative	0
885	fashion	sew	1
886	cobbler	highball	1
887	sindhi	pakistani	1
888	allegro	burbling	0
889	perfumery	gambit	0
890	ray	manta	1
891	travel	commutation	1
892	mainstreamed	integrated	1
893	cane	beat	1
894	reordering	willing	0
895	canvass	theism	0
896	winged	painted	0
897	madness	autonomous	0
898	wonder	colloquium	0
899	paralyze	immobilize	1
900	curtailment	organizer	0
901	begrimed	dirty	1
902	cassette	audiocassette	1
903	reimpose	levy	1
904	fulsomeness	debonair	0
905	campaigner	glucocorticoid	0
906	alloy	steel	1
907	deprecate	cleavage	0
908	calculator	counter	1
909	weak	flimsy	1
910	churchgoer	jacquard	0
911	letter	gamma	1
912	combination	complexion	1
913	number	square	1
914	1530s	piggyback	0
915	ochronosis	embolism	0
916	abnormality	retardation	1
917	chord	note	1
918	belly	swell	1
919	fog	hybridization	0
920	settle	handhold	0
921	set	change	1
922	galaxy	collection	1
923	giantess	bunting	0
924	interpersonal	predisposition	0
925	undetectable	wholesome	0
926	flotsam	demon	0
927	set	portfolio	1
928	devilish	colony	0
929	heighten	increase	1
930	counterpart	duplicate	1
931	orator	elocutionist	1
932	smoked	preserved	1
933	plug	insert	1
934	override	oleoresin	0
935	hiker	backpacker	1
936	major	better	1
937	belting	secrecy	0
938	useful	flakiness	0
939	musket	orotund	0
940	enlarged	historicism	0
941	panther	continual	0
942	watch	former	0
943	demystify	absorbent	0
944	bream	clean	1
945	reeking	wet	1
946	convex	gibbous	1
947	gap	open	1
948	space	character	1
949	annum	underbelly	0
950	brewery	plant	1
951	feeling	happiness	1
952	tilling	studious	0
953	reward	payment	1
954	catacomb	tunnel	1
955	partner	copartner	1
956	gravy	sauce	1
957	periodic	diurnal	1
958	siamese	restore	0
959	hoot	utter	1
960	restoration	artifact	1
961	beware	perfect	0
962	medicine	anesthesiology	1
963	cause	starship	0
964	structure	balcony	1
965	price	value	1
966	pollinate	neutralize	0
967	interest	fee	1
968	infiltrator	perceivable	0
969	pressurize	deerstalker	0
970	fret	formative	0
971	desensitize	deafen	1
972	ionization	train	0
973	leader	captain	1
974	rock	intrusion	1
975	egress	arteriosclerosis	0
976	fathomable	pervasiveness	0
977	effort	mara	0
978	radish	wicket	0
979	suchlike	like	1
980	predatory	waterworks	0
981	disheveled	sleekness	0
982	fruiting	countryside	0
983	withhold	superbug	0
984	persuade	prevail	1
985	certification	fray	0
986	iceberg	growler	1
987	unpronounceable	language	0
988	eager	ampicillin	0
989	nitroglycerin	nut	0
990	unedited	starter	0
991	neighborly	snore	0
992	nitrification	courtship	0
993	imperial	bonfire	0
994	conclave	chrism	0
995	drum	sound	1
996	summarization	draft	0
997	technocrat	expert	1
998	lambskin	fur	1
999	s	boxwood	0
1000	frogmarch	poster	0
1001	sound	noisiness	1
1002	butt	stock	1
1003	spectate	complaining	0
1004	mothball	cephalosporin	0
1005	upstage	move	1
1006	resurge	dementia	0
1007	dirty	crock	1
1008	devise	skullcap	0
1009	mechanism	gear	1
1010	sheet	leaf	1
1011	profanation	dodge	0
1012	disobedient	insubordinate	1
1013	quarrel	whey	0
1014	loser	treasurer	0
1015	apologetic	pig	0
1016	patterned	ringed	1
1017	neckerchief	kerchief	1
1018	godforsaken	rubbing	0
1019	heritage	practice	1
1020	fertilize	fraternize	0
1021	tend	suffer	1
1022	refine	abrasive	0
1023	juvenile	person	1
1024	mawkishness	corn	1
1025	theater	building	1
1026	forfeit	penalty	1
1027	vasoconstrictor	earth	0
1028	mattress	arthroscope	0
1029	epsilon	circumferential	0
1030	bikini	federalization	0
1031	leukocyte	mild	0
1032	entrance	challah	0
1033	craftsman	weaver	1
1034	employee	hire	1
1035	undetected	radiation	0
1036	holiness	angiogenesis	0
1037	sweep	cover	1
1038	workday	day	1
1039	storehouse	ballpoint	0
1040	bladed	formality	0
1041	action	bruxism	1
1042	engaging	lazy	0
1043	creative	constructive	1
1044	industrialist	cylindrical	0
1045	analogy	retrieval	0
1046	intern	cluster	0
1047	constant	number	1
1048	appearance	perversion	0
1049	curate	arthroscope	0
1050	advocate	supporter	1
1051	false	dishonest	1
1052	mean	denote	1
1053	vermilion	abbreviate	0
1054	sadist	friar	0
1055	merited	huntress	0
1056	wiring	fodder	0
1057	hawthorn	shrub	1
1058	attitude	cognition	1
1059	fence	contend	1
1060	apnea	warmth	0
1061	exclusive	report	1
1062	cover	hood	1
1063	occupied	narrowness	0
1064	helmet	casque	1
1065	duration	shortness	1
1066	tacky	mythology	0
1067	morph	contort	1
1068	move	pump	1
1069	mission	mystique	0
1070	nougat	trombonist	0
1071	trundle	tailor	0
1072	polarity	opposition	1
1073	jew	certifiable	0
1074	deprive	headlight	0
1075	taper	point	1
1076	lapdog	dog	1
1077	assume	receive	1
1078	betrayal	cowboy	0
1079	cumulus	stag	0
1080	fearfulness	cremation	0
1081	squeeze	augury	0
1082	woofer	comforter	0
1083	hesitation	path	0
1084	unscholarly	gear	0
1085	script	chunky	0
1086	exposure	expose	1
1087	relation	association	1
1088	foil	picture	1
1089	stage	scene	1
1090	bleachers	stand	1
1091	upwind	reveal	0
1092	preserved	retained	1
1093	naive	northeaster	0
1094	compound	telluride	1
1095	pterodactyl	uncertainty	0
1096	danceable	antagonistic	0
1097	stockade	dowager	0
1098	bushman	miscalculation	0
1099	romp	goodly	0
1100	monsoon	wind	1
1101	sound	trample	1
1102	service	none	1
1103	demote	reduce	1
1104	position	dress	1
1105	heedless	rejoinder	0
1106	smooth	launch	1
1107	authenticate	attest	1
1108	durum	pillar	0
1109	switch	surf	1
1110	feeble	weak	1
1111	ovate	simple	1
1112	nail	toenail	1
1113	counteract	criollo	0
1114	fancy	rococo	1
1115	smack	suggest	1
1116	young	childlike	1
1117	transportation	disposed	0
1118	change	blur	1
1119	tortellini	pasta	1
1120	surface	screen	1
1121	greengrocer	obstreperous	0
1122	step	move	1
1123	borax	shirtmaker	0
1124	regular	follower	1
1125	urbanity	luxuriance	0
1126	loud	shattering	1
1127	worsen	devolve	1
1128	deflect	dispose	0
1129	matchless	ballpoint	0
1130	endorsement	promotion	1
1131	prosecution	diploid	0
1132	junketing	nominalist	0
1133	process	gracious	0
1134	linocut	zing	0
1135	misreading	edginess	0
1136	awfulness	unpleasantness	1
1137	connect	hitch	1
1138	hedgehog	symmetry	0
1139	shelter	discrimination	0
1140	duffel	epidemiology	0
1141	prefix	entrancement	0
1142	acerbity	bitterness	1
1143	distinctness	focus	1
1144	delight	amusement	1
1145	curfew	deadline	1
1146	come	happen	1
1147	organic	integrated	1
1148	manage	meddle	0
1149	supply	surfeit	1
1150	fashion	craft	1
1151	abrasive	carborundum	1
1152	separate	segment	1
1153	composer	songwriter	1
1154	veto	kill	1
1155	24/7	circumspection	0
1156	butcherbird	shrike	1
1157	dubbing	epsilon	0
1158	attendant	page	1
1159	primate	ape	1
1160	antibiotic	fructify	0
1161	situation	environment	1
1162	songbook	hymnal	1
