index	word_a	word_b	label
204	lypressin	antidiuretic	1
205	irreplaceableness	unexchangeability	1
206	sporozoan	sarcosporidian	1
207	convolvulus	scammony	1
208	oligodendrocyte	neurogliacyte	1
209	diethylstilbesterol	nonsteroid	1
210	scorpaenid	rockfish	1
211	frenchman	parisian	1
212	shoshonean	hopi	1
213	powhatan	algonquian	1
214	nanomia	siphonophore	1
215	noncyclic	aperiodic	1
216	taipan	elapid	1
217	maypop	passionflower	1
218	tumescence	tumidity	1
219	olivine	chrysolite	1
220	nonsectarian	undenominational	1
221	prakrit	indic	1
222	bracteole	bract	1
223	omotic	afroasiatic	1
224	shawnee	algonquian	1
225	bodiless	unbodied	1
226	trapezohedron	polyhedron	1
227	mylodon	edentate	1
228	ericaceae	ericales	1
229	nodulose	unshapely	1
230	sporophyll	megasporophyll	1
231	motionlessness	stationariness	1
232	unskillfulness	disfluency	1
233	canaanitic	phoenician	1
234	pisser	bedwetter	1
235	dawdler	putterer	1
236	anchorite	eremite	1
237	ascomycete	clavicipitaceae	1
238	chromogen	urobilinogen	1
239	iroquoian	amerind	1
240	hokan	cochimi	1
241	ganoid	paddlefish	1
242	dhegiha	ponca	1
243	samoyedic	uralic	1
244	sioux	iowa	1
245	scorpionweed	fiddleneck	1
246	gametophore	antheridiophore	1
247	filipino	tagalog	1
248	protestantism	wesleyanism	1
249	selkup	samoyedic	1
250	noncontentious	unargumentative	1
251	mwera	bantu	1
252	bantu	tutsi	1
253	neritid	neritina	1
254	torulose	unshapely	1
255	perpendicularity	rectangularity	1
256	algonkian	algonquian	1
257	tropism	neurotropism	1
258	quoratean	karok	1
259	zoophobia	acarophobia	1
260	canaanite	semite	1
261	welwitschia	gymnosperm	1
262	gael	celt	1
263	polypetalous	petalous	1
264	berserker	scandinavian	1
265	guayule	subshrub	1
266	awl	bradawl	1
267	tetragrammaton	tetragram	1
268	chaffweed	subshrub	1
269	stonefish	scorpaenid	1
270	thecodont	archosaur	1
271	tosser	masturbator	1
272	corpulence	fleshiness	1
273	brunet	nutbrown	1
274	penutian	mariposan	1
275	poorwill	goatsucker	1
276	tonicity	hypertonia	1
277	heliotropism	tropism	1
278	tutelo	sioux	1
279	ctenophore	beroe	1
280	eubacteria	pseudomonad	1
281	danish	scandinavian	1
282	turki	kazak	1
283	streptomyces	actinomycete	1
284	anthozoan	coelenterate	1
285	belarusian	slavic	1
286	annelid	oligochaete	1
287	ribonuclease	transferase	1
288	remise	hackney	1
289	stitchwort	chickweed	1
290	ephemerid	plectophera	1
291	eusporangium	sporangium	1
292	bantu	nguni	1
293	cense	odorize	1
294	procyonid	kinkajou	1
295	nothosaur	archosaur	1
296	britisher	patrial	1
297	masturbator	tosser	1
298	photopigment	iodopsin	1
299	onychosis	onycholysis	1
300	polyhedron	decahedron	1
301	thermoacidophile	archaebacteria	1
302	unshapely	torulose	1
303	fermion	lepton	1
304	unresentful	unbitter	1
305	rheostat	resistor	1
306	pellagra	avitaminosis	1
307	mongolian	khalkha	1
308	saturniid	tussah	1
309	newari	himalayish	1
310	disputant	hairsplitter	1
311	verboseness	pleonasm	1
312	sedum	stonecrop	1
313	subshrub	sicklepod	1
314	lightwood	blackwood	1
315	seneca	iroquois	1
316	spermatogenesis	gametogenesis	1
317	dawdler	idler	1
318	polyhedron	tetrahedron	1
319	sledder	tobogganist	1
320	freeman	freedman	1
321	antitauon	antilepton	1
322	collotype	hectograph	1
323	comanche	shoshonean	1
324	lepton	fermion	1
325	tsimshian	penutian	1
326	gadoid	pollack	1
327	lingcod	scorpaenoid	1
328	kusan	penutian	1
329	clubfooted	unshapely	1
330	nguni	ndebele	1
331	waxycap	agaric	1
332	biparous	multiparous	1
333	peruked	wigged	1
334	edibility	indigestibility	1
335	osage	dhegiha	1
336	mosquitofish	topminnow	1
337	bract	bracteole	1
338	arariba	zebrawood	1
339	tetrasporangium	sporangium	1
340	groundcover	rupturewort	1
341	phytohormone	gibberellin	1
342	salsify	scorzonera	1
343	mongolism	trisomy	1
344	agenesis	nondevelopment	1
345	unfavorableness	inauspiciousness	1
346	centesis	thoracocentesis	1
347	potawatomi	algonquian	1
348	allomorph	morphophoneme	1
349	mormonism	protestantism	1
350	karok	quoratean	1
351	trainman	yardmaster	1
352	unforested	unwooded	1
353	pueblo	taos	1
354	berber	almoravid	1
355	cyperaceae	cyperus	1
356	tyrannid	woodhewer	1
357	ultracentrifugation	centrifugation	1
358	caddo	eyeish	1
359	kob	waterbuck	1
360	hypha	conidiophore	1
361	gramineae	calamagrostis	1
362	alveolitis	bagassosis	1
363	miami	algonquian	1
364	mitochondrion	sarcosome	1
365	impermeability	retentiveness	1
366	canasta	bolivia	1
367	tetrachlorethylene	vermifuge	1
368	allomorph	morpheme	1
369	trichroism	pleochroism	1
370	crossopterygian	coelacanth	1
371	hinduism	vedism	1
372	platyctenean	ctenophore	1
373	rorqual	finback	1
374	styrax	snowbell	1
375	bluepoint	huitre	1
376	agglutinogen	isoagglutinogen	1
377	primigravida	gravida	1
378	agaric	chanterelle	1
379	ungregarious	nongregarious	1
380	iroquois	oneida	1
381	nonhereditary	noninheritable	1
382	fluorouracil	antimetabolite	1
383	pamlico	algonquian	1
384	kamia	hokan	1
385	azonic	azonal	1
386	lovingness	warmheartedness	1
387	shorebird	phalarope	1
388	permic	fennic	1
389	corrigible	improvable	1
390	colobus	guereza	1
391	macedonian	philippian	1
392	unnoticeableness	inconspicuousness	1
393	waterdog	ambystomid	1
394	predestinarianism	protestantism	1
395	afroasiatic	cushitic	1
396	hokan	yuma	1
397	fluorescein	eosin	1
398	oxygenase	oxidoreductase	1
399	parisian	parisienne	1
400	nilotic	masai	1
401	hadron	antibaryon	1
402	bantu	hutu	1
403	lisu	loloish	1
404	categorematic	autosemantic	1
405	afroasiatic	egyptian	1
406	savoyard	frenchman	1
407	incurious	uninquiring	1
408	xanthoma	xanthelasma	1
409	lapful	containerful	1
410	carib	amerind	1
411	restharrow	subshrub	1
412	introversive	introvertish	1
413	moneran	eubacteria	1
414	sertularian	hydrozoan	1
415	tussah	saturniid	1
416	dowitcher	greyback	1
417	comatula	antedon	1
418	marrano	converso	1
419	sihasapa	teton	1
420	unconnectedness	unrelatedness	1
421	omaha	dhegiha	1
422	tertigravida	gravida	1
423	vermifuge	quinacrine	1
424	annelid	polychaete	1
425	astroglia	neuroglia	1
426	ambystomid	waterdog	1
427	paleobotany	paleodendrology	1
428	megapode	maleo	1
429	neostigmine	anticholinesterase	1
430	protestantism	pentecostalism	1
431	chiwere	missouri	1
432	fijian	polynesian	1
433	kwell	lindane	1
434	spinnability	spinnbarkeit	1
435	misoneism	misocainea	1
436	retrorse	decurved	1
437	unblessed	unendowed	1
438	izar	overgarment	1
439	yuman	akwa'ala	1
440	coelophysis	ceratosaur	1
441	rectangularity	orthogonality	1
442	hinduism	brahmanism	1
443	kwa	akan	1
444	halophile	archaebacteria	1
445	tineid	tineoid	1
446	mamo	honeycreeper	1
447	tessera	tessella	1
448	gastropod	physa	1
449	tetrose	monosaccharide	1
450	wichita	caddo	1
451	skepful	containerful	1
452	arteritis	polyarteritis	1
453	subduable	conquerable	1
454	unexchangeability	incommutability	1
455	xerophytic	xeric	1
456	medusa	coelenterate	1
457	edger	needleworker	1
458	shtik	shtikl	1
459	diestrus	anestrus	1
460	aloes	purgative	1
461	autosemantic	categorematic	1
462	arteriogram	roentgenogram	1
463	sideroblast	erythroblast	1
464	axseed	coronilla	1
465	gametoecium	androecium	1
466	polysyllable	sesquipedalian	1
467	zoril	muishond	1
468	sculpin	scorpaenoid	1
469	salish	chimakum	1
470	semite	babylonian	1
471	indic	nepali	1
472	meiosis	nondisjunction	1
473	paiute	shoshone	1
474	ottawa	algonquian	1
475	chemisorb	sorb	1
476	eubacteria	thiobacillus	1
477	ferrimagnetism	antiferromagnetism	1
478	costanoan	penutian	1
479	shrublet	teaberry	1
480	australopithecine	zinjanthropus	1
481	phonologist	orthoepist	1
482	shorebird	oystercatcher	1
483	decurved	retrorse	1
484	salish	mosan	1
485	maniraptor	deinonychus	1
486	avens	bennet	1
487	blackfoot	algonquian	1
488	calliopsis	coreopsis	1
489	tapster	publican	1
490	solenogaster	gastropod	1
491	dhegiha	osage	1
492	parisian	frenchman	1
493	archaebacteria	thermoacidophile	1
494	periapsis	perijove	1
495	aldose	aldohexose	1
496	polynesian	tahitian	1
497	pentose	monosaccharide	1
498	neuropteron	dobson	1
499	tarantism	chorea	1
500	subshrub	chaffweed	1
501	outdoorsman	outdoorswoman	1
502	missouri	chiwere	1
503	archosaur	nothosaur	1
504	planula	hydrozoan	1
505	prothalamion	epithalamium	1
506	hokan	kiliwa	1
507	oleophilic	lipophilic	1
508	cornishwoman	englishwoman	1
509	hokan	shastan	1
510	algonquian	penobscot	1
511	egyptian	cairene	1
512	sarcosome	mitochondrion	1
513	anurous	acaudate	1
514	archiannelid	annelid	1
515	nyamwezi	bantu	1
516	dicynodont	therapsid	1
517	unknowingness	unselfconsciousness	1
518	chemoreceptor	tastebud	1
519	unguiculate	clawlike	1
520	hokan	halchidhoma	1
521	underhung	protrusive	1
522	amorpha	leadplant	1
523	komi	permic	1
524	lutheranism	protestantism	1
525	orthomyxovirus	myxovirus	1
526	paraparesis	paresis	1
527	bantu	kongo	1
528	pachysandra	subshrub	1
529	horsemint	monarda	1
530	uncreativeness	unoriginality	1
531	chemakum	chemakuan	1
532	ascoma	ascocarp	1
533	scorpionfish	scorpaenid	1
534	pleonasm	verboseness	1
535	teaberry	shrublet	1
536	dhegiha	quapaw	1
537	morphophoneme	allomorph	1
538	centrifugation	ultracentrifugation	1
539	singularize	signalize	1
540	mylodontid	edentate	1
541	amhara	ethiopian	1
542	enets	samoyedic	1
543	quinone	ubiquinone	1
544	sioux	teton	1
545	lagomorph	leporid	1
546	fennic	volgaic	1
547	unendowed	dowerless	1
548	amerind	muskhogean	1
549	iguanid	chuckwalla	1
550	coelenterate	anthozoan	1
551	syrian	damascene	1
552	weissbier	weizenbock	1
553	orthochorea	chorea	1
554	tutelo	siouan	1
555	copolymerize	polymerize	1
556	zulu	nguni	1
557	pistillode	pistil	1
558	algonquian	cree	1
559	perceiver	audile	1
560	kachin	jinghpo	1
561	dhegiha	omaha	1
562	musophobia	zoophobia	1
563	ponca	dhegiha	1
564	monosaccharide	aldose	1
565	siouan	chiwere	1
566	prolixity	verboseness	1
567	papuan	indonesian	1
568	samoyedic	nenets	1
569	penutian	yokuts	1
570	groundcover	pearlwort	1
571	interoception	somesthesia	1
572	polyhedron	pentahedron	1
573	archil	lecanora	1
574	acculturate	detribalize	1
575	uncolored	achromatous	1
576	unwooded	untimbered	1
577	prismoid	prismatoid	1
578	hypocellularity	cellularity	1
579	amphibole	anthophyllite	1
580	tagalog	filipino	1
581	improvidence	thriftlessness	1
582	triose	monosaccharide	1
583	tungusic	manchu	1
584	rhizomorph	hypha	1
585	aileron	airfoil	1
586	isoagglutination	agglutination	1
587	oxygenize	dehydrogenate	1
588	disarrange	randomize	1
589	butterfish	dollarfish	1
590	extravasation	urocele	1
591	anchusa	bugloss	1
592	catawba	sioux	1
593	unpillared	noncolumned	1
594	strawflower	bellwort	1
595	kamba	bantu	1
596	andradite	demantoid	1
597	trophotropism	tropism	1
598	algonquian	potawatomi	1
599	archaebacteria	halophile	1
600	shastan	achomawi	1
601	haloform	bromoform	1
602	disincarnate	immaterialize	1
603	hairstreak	lycaenid	1
604	chordophone	balalaika	1
605	yucatec	mayan	1
606	uninquiring	incurious	1
607	coreopsis	calliopsis	1
608	preemptor	appropriator	1
609	woodruff	subshrub	1
610	paleobiology	paleobotany	1
611	cornish	brythonic	1
612	vinifera	muscadet	1
613	somesthesia	kinesthesia	1
614	containerful	pipeful	1
615	wigged	peruked	1
616	unpersuadable	unsusceptible	1
617	siouan	dakota	1
618	roentgenogram	hysterosalpingogram	1
619	tosk	albanian	1
620	hokan	mohave	1
621	rustless	undercoated	1
622	amerind	caddo	1
623	garmentmaker	needleworker	1
624	inexactness	impreciseness	1
625	akwa'ala	hokan	1
626	menomini	algonquian	1
627	corydalis	fumewort	1
628	parisienne	parisian	1
629	ocotillo	candlewood	1
630	combinative	combinable	1
631	exchangeability	inconvertibility	1
632	damselfish	beaugregory	1
633	gentian	agueweed	1
634	hackberry	sugarberry	1
635	semite	canaanite	1
636	eubacteria	vibrio	1
637	arctiid	cinnabar	1
638	unrespectability	dishonorableness	1
639	gentian	gentianella	1
640	isobutylene	butylene	1
641	unrestrictive	nonrestrictive	1
642	amide	acetamide	1
643	brunet	adust	1
644	hinduism	shaktism	1
645	pleochroism	trichroism	1
646	sedum	orpine	1
647	eubacteria	actinomycete	1
648	parthian	pahlavi	1
649	sagitta	arrowworm	1
650	entomophobia	zoophobia	1
651	streptolysin	hemolysin	1
652	nonadhesive	ungummed	1
653	macoun	mcintosh	1
654	stainability	basophilia	1
655	dishonorableness	ignobleness	1
656	conoy	algonquian	1
657	siouan	dhegiha	1
658	nenets	samoyedic	1
659	disputant	contester	1
660	filipino	moro	1
661	chrysolite	olivine	1
662	angolese	angolan	1
663	cyprinodont	swordtail	1
664	silique	silicle	1
665	anteater	edentate	1
666	amerind	arawak	1
667	sculpin	bullhead	1
668	verdicchio	vinifera	1
669	zinjanthropus	australopithecine	1
670	algonquian	cheyenne	1
671	gymnosperm	welwitschia	1
672	moorhen	gallinule	1
673	rockfish	rosefish	1
674	tensimeter	manometer	1
675	slav	croatian	1
676	wingstem	crownbeard	1
677	spiritualty	benefice	1
678	permic	udmurt	1
679	plastid	chloroplast	1
680	himalayish	newari	1
681	foram	nummulite	1
682	penutian	maidu	1
683	partitive	disjunctive	1
684	moneywort	loosestrife	1
685	trifler	idler	1
686	foreperson	forewoman	1
687	polyhedron	octahedron	1
688	iroquois	tuscarora	1
689	macintosh	oilskin	1
690	paleobiology	paleozoology	1
691	mansi	ugric	1
692	alderfly	neuropteron	1
693	hokan	quoratean	1
694	xeric	xerophytic	1
695	lepidomelane	biotite	1
696	cresol	lysol	1
697	nephrocalcinosis	nephrolithiasis	1
698	mohave	yuman	1
699	archosaur	diapsid	1
700	protestantism	predestinarianism	1
701	incontrovertibility	indisputability	1
702	garmentmaker	stitcher	1
703	indonesian	malay	1
704	unhealthfulness	insalubrity	1
705	firebrat	bristletail	1
706	choctaw	muskhogean	1
707	yuman	kamia	1
708	lindane	kwell	1
709	shoshonean	shoshone	1
710	combinable	combinative	1
711	orpine	sedum	1
712	bennet	avens	1
713	honeycreeper	mamo	1
714	hopi	shoshone	1
715	dryopithecine	rudapithecus	1
716	antheridiophore	gametophore	1
717	replaceability	exchangeability	1
718	yuma	yuman	1
719	parcheesi	pachisi	1
720	paleomammalogy	paleozoology	1
721	turki	azerbaijani	1
722	unprophetic	unpredictive	1
723	mosan	salish	1
724	visayan	filipino	1
725	towhee	chewink	1
726	astilbe	spirea	1
727	bantu	swahili	1
728	oleaster	silverberry	1
729	dinoceras	dinocerate	1
730	unexchangeable	incommutable	1
731	playgoer	groundling	1
732	nonflammable	noncombustible	1
733	cholangiography	roentgenography	1
734	sporangium	microsporangium	1
735	tetrahedron	polyhedron	1
736	polypody	leatherleaf	1
737	kinglet	goldcrest	1
738	keratoacanthoma	acanthoma	1
739	turki	karakalpak	1
740	wheatfield	grainfield	1
741	ctenocephalus	ctenocephalides	1
742	somatotropin	protropin	1
743	hokan	karok	1
744	hiddenite	spodumene	1
745	caespitose	ungregarious	1
746	acromegalic	unshapely	1
747	placable	mitigable	1
748	axenic	germfree	1
749	bantu	luyia	1
750	grivet	guenon	1
751	beaugregory	damselfish	1
752	brahmanism	hinduism	1
753	maniraptor	utahraptor	1
754	fiberboard	masonite	1
755	nephrolithiasis	nephrocalcinosis	1
756	amerind	athapaskan	1
757	protropin	somatotropin	1
758	unhealthful	unmedicinal	1
759	unwholesomeness	jejunity	1
760	dysomia	hyposmia	1
761	rectangularity	perpendicularity	1
762	costliness	expensiveness	1
763	cocopa	hokan	1
764	sioux	dakota	1
765	androecium	gametoecium	1
766	polygamist	polyandrist	1
767	hokan	yuman	1
768	pastinaca	umbelliferae	1
769	podaxaceae	gasteromycete	1
770	changeableness	commutability	1
771	dissoluteness	rakishness	1
772	cochimi	yuman	1
773	megasporangium	sporangium	1
774	igniter	firelighter	1
775	coelenterate	medusa	1
776	slovak	slavic	1
777	toponymy	lexicology	1
778	thrombophlebitis	phlebitis	1
779	unskillfulness	incoordination	1
780	nuthatch	oscine	1
781	frenchman	savoyard	1
782	antiemetic	promethazine	1
783	hopi	pueblo	1
784	gametoecium	gynoecium	1
785	algonquian	sauk	1
786	wordbook	onomasticon	1
787	oarswoman	oarsman	1
788	containerful	shelfful	1
789	algonquian	blackfoot	1
790	shoshone	comanche	1
791	topmast	topgallant	1
792	phalarope	shorebird	1
793	spodumene	kunzite	1
794	scorpaenoid	lingcod	1
795	buddhism	lamaism	1
796	currentness	presentness	1
797	sioux	dhegiha	1
798	neuroglia	oligodendroglia	1
799	polynesian	austronesian	1
800	goldbrick	idler	1
801	anglicanism	protestantism	1
802	nephrite	amphibole	1
803	nummulite	foram	1
804	nonsectarian	ecumenic	1
805	nighthawk	goatsucker	1
806	loloish	hani	1
807	passionflower	maypop	1
808	sorbate	absorbate	1
809	tanglebush	forestiera	1
810	noncombining	noncombinative	1
811	subshrub	restharrow	1
812	disjunctive	separative	1
813	penutian	chinook	1
814	tungus	tungusic	1
815	austronesian	nauruan	1
816	turki	uzbek	1
817	sotho	bantu	1
818	guereza	colobus	1
819	cebuan	philippine	1
820	quechua	amerind	1
821	isogram	isochrone	1
822	idler	nonworker	1
823	microsporophyll	sporophyll	1
824	subshrub	germander	1
825	hamadryad	dryad	1
826	bladderwrack	rockweed	1
827	prismatoid	prismoid	1
828	disunion	detribalization	1
829	agaric	nameko	1
830	paleozoology	paleobiology	1
831	mantispid	neuropteron	1
832	sporozoan	piroplasm	1
833	smiler	simperer	1
834	arteritis	periarteritis	1
835	procyonid	bassarisk	1
836	mariposan	penutian	1
837	nepali	indic	1
838	thetis	nereid	1
839	conchology	malacology	1
840	hemolysin	streptolysin	1
841	pyelogram	roentgenogram	1
842	sightsing	sightread	1
843	nigerian	hausa	1
844	mongol	khalkha	1
845	raffinose	trisaccharide	1
846	goatsucker	whippoorwill	1
847	anestrous	diestrous	1
848	quira	roble	1
849	onomasticon	wordbook	1
850	remora	sharksucker	1
851	lumpfish	lumpsucker	1
852	triploid	polyploid	1
853	gadoid	whiting	1
854	gravida	secundigravida	1
855	hokan	kamia	1
856	leadplant	amorpha	1
857	chlamydospore	teliospore	1
858	protrusive	ventricose	1
859	nonsteroid	diethylstilbesterol	1
860	jacksmelt	silversides	1
861	hyperlipoproteinemia	hyperbetalipoproteinemia	1
862	scorpaenoid	lumpfish	1
863	chordamesoderm	mesoderm	1
864	sumatran	indonesian	1
865	zoophobia	lepidophobia	1
866	tastebud	chemoreceptor	1
867	unhealthful	cytopathogenic	1
868	ketose	ketohexose	1
869	iroquoian	cayuga	1
870	angelica	flavorer	1
871	antiemetic	prochlorperazine	1
872	densimeter	dasymeter	1
873	unfledged	unfeathered	1
874	oscine	catbird	1
875	misocainea	misoneism	1
876	gregarine	sporozoan	1
877	malvasia	vinifera	1
878	ammeter	milliammeter	1
879	arthrography	venography	1
880	counterfire	counterbombardment	1
881	fritillary	silverspot	1
882	oviraptorid	maniraptor	1
883	oligodendroglia	neuroglia	1
884	gaelic	manx	1
885	catawba	siouan	1
886	ornithischian	staurikosaur	1
887	seneca	iroquoian	1
888	idler	goldbrick	1
889	tswana	bantu	1
890	splayfooted	splay	1
891	athapaskan	hupa	1
892	bokmal	riksmal	1
893	unrelatedness	extraneousness	1
894	rockrose	helianthemum	1
895	silversides	jacksmelt	1
896	unmechanized	nonmechanical	1
897	amerind	tanoan	1
898	audile	perceiver	1
899	promycelium	basidium	1
900	gravida	tertigravida	1
901	neuropteron	spongefly	1
902	intussuscept	invaginate	1
903	tropism	heliotropism	1
904	changelessness	unexchangeability	1
905	edentate	mylodontid	1
906	antiemetic	emetrol	1
907	cascarilla	croton	1
908	footpad	highjacker	1
909	subshrub	corchorus	1
910	roentgenography	arthrography	1
911	auscultation	succussion	1
912	stitcher	garmentmaker	1
913	trophozoite	sporozoan	1
914	quapaw	dhegiha	1
915	nonmechanical	unmechanized	1
916	dicot	jiqui	1
917	loanword	latinism	1
918	jejunity	unwholesomeness	1
919	tropism	ergotropism	1
920	sheetrock	plasterboard	1
921	inauspiciousness	unfavorableness	1
922	subshrub	twinflower	1
923	sesquipedalian	polysyllable	1
924	rhabdomyoma	myoma	1
925	waterbuck	lechwe	1
926	ameba	endameba	1
927	malay	indonesian	1
928	apojove	apoapsis	1
929	miwok	penutian	1
930	raceme	panicle	1
931	zoophobia	ailurophobia	1
932	hairsplitter	disputant	1
933	pasteboard	millboard	1
934	hydric	hygrophytic	1
935	clawlike	unguiculate	1
936	mahayana	yogacara	1
937	kuchean	tocharian	1
938	algonquian	illinois	1
939	siphonophore	praya	1
940	ascocarp	cleistothecium	1
941	sporangium	tetrasporangium	1
942	leiomyoma	myoma	1
943	centesis	abdominocentesis	1
944	nonindustrial	unindustrialized	1
945	teton	sihasapa	1
946	methanogen	archaebacteria	1
947	penutian	wintun	1
948	monosaccharide	hexose	1
949	scandinavian	danish	1
950	peripteral	monopteral	1
951	anatolian	lycian	1
952	botulinus	eubacteria	1
953	udmurt	permic	1
954	coelacanth	crossopterygian	1
955	smirker	smiler	1
956	hydrophytic	hydric	1
957	gametocyte	spermatocyte	1
958	scuppernong	muscadine	1
959	coccidium	sporozoan	1
960	polynesian	tongan	1
961	altaic	mongolian	1
962	neutropenia	leukopenia	1
963	resistor	rheostat	1
964	dehydrogenate	oxygenize	1
965	cahita	taracahitian	1
966	coralbells	alumroot	1
967	madrona	arbutus	1
968	dangleberry	huckleberry	1
969	mollie	topminnow	1
970	antedonidae	comatulidae	1
971	cushitic	somali	1
