index	word_a	word_b	label
273	intonation	singsong	1
274	bound	drunkard	0
275	itemize	track	0
276	bottle	phial	1
277	religious	jesuit	1
278	leave	depart	1
279	structure	constitution	1
280	conventionality	luminary	0
281	demoralizing	retreat	0
282	generate	develop	1
283	salvage	property	1
284	inhale	aspirate	1
285	hose	airline	1
286	feasible	refutation	0
287	occupation	confectionery	1
288	baneful	noxious	1
289	mare	horse	1
290	atherosclerosis	prolong	0
291	equivalent	nurse	0
292	conjugate	bound	1
293	heraldry	lettuce	0
294	project	jettison	0
295	merciless	cutthroat	1
296	tail	brush	1
297	leaded	hyperlink	0
298	vary	drift	1
299	indebted	obligated	1
300	standing	multidimensional	0
301	communicator	negotiator	1
302	sole	consign	0
303	underachiever	student	1
304	jesting	vandal	0
305	print	etch	1
306	armory	joystick	0
307	sodomize	copulate	1
308	instruct	hypercritical	0
309	convolute	autocracy	0
310	tide	float	1
311	detoxification	saw	0
312	arouse	anger	1
313	sonogram	catenary	0
314	amount	magnitude	1
315	occlusion	thrombosis	1
316	necktie	blimp	0
317	quad	incurring	0
318	contents	meander	0
319	shoelace	jaguarundi	0
320	arch	complain	0
321	sucker	motto	0
322	drizzle	sprinkle	1
323	grenadine	ideological	0
324	colors	position	0
325	accompany	see	1
326	italic	compromiser	0
327	blow	sound	1
328	fieldstone	garner	0
329	consolation	corduroy	0
330	drab	inspirational	0
331	transport	shoulder	1
332	discussion	dilation	1
333	pain	fructify	0
334	nucleate	pipe	0
335	smelt	fish	1
336	press	magazine	1
337	harmonious	balanced	1
338	customer	taker	1
339	deliberation	consideration	1
340	perpetration	oxbow	0
341	beatitude	saying	1
342	dressing	compress	1
343	wits	aircrew	0
344	ale	bitter	1
345	fact	unbox	0
346	backward	retarded	1
347	diagram	zodiac	1
348	lip	fetter	0
349	waiter	waitress	1
350	sufism	mysticism	1
351	fallible	human	1
352	savanna	grassland	1
353	represent	draw	1
354	chairmanship	immature	0
355	yakuza	gangster	1
356	undergo	change	1
357	rose	cul	0
358	column	obsequious	0
359	illegitimate	unfruitful	0
360	daydreamer	escapist	1
361	shape	fit	1
362	cover	touch	1
363	sporting	accession	0
364	interesting	absorbing	1
365	geophysicist	geologist	1
366	stimulation	arousal	1
367	daybed	agrarian	0
368	miasmic	malodorous	1
369	clench	grit	1
370	mozzarella	cheese	1
371	manageable	administrable	1
372	dishwater	water	1
373	fruitwood	racket	0
374	nippy	tasty	1
375	gherkin	thyme	0
376	unbreakable	shatterproof	1
377	mild	moderate	1
378	criticism	employed	0
379	lone	unsocial	1
380	sophisticated	blase	1
381	complimentary	laudatory	1
382	teach	inform	1
383	vexed	backbone	0
384	peasant	rustic	1
385	lubrication	collaborator	0
386	heavy	oppressive	1
387	diplomatic	tactful	1
388	baccalaureate	chaff	0
389	dish	porridge	1
390	dynamic	smokehouse	0
391	glut	epistemology	0
392	subordination	undergarment	0
393	serpent	economist	0
394	sightseeing	smegma	0
395	leader	imam	1
396	strait	sporozoa	0
397	churn	move	1
398	dyeing	audiogram	0
399	analyzer	instrument	1
400	recognized	integrity	0
401	tweedle	inspection	0
402	placement	set	1
403	he	undies	0
404	deadly	toxic	1
405	script	alphabet	1
406	kill	execute	1
407	personhood	simulacrum	0
408	pregnancy	parity	1
409	finger	search	1
410	hair	hairdo	1
411	cup	insert	1
412	motility	coarseness	0
413	rack	cut	1
414	mrs	tiptoe	0
415	renin	game	0
416	unwrap	uncover	1
417	easygoing	resile	0
418	unite	league	1
419	breasted	doyenne	0
420	cook	change	1
421	creator	inventor	1
422	harmonize	realize	1
423	ordain	reflux	0
424	introduction	foreword	1
425	servitude	practitioner	0
426	gastritis	weekday	0
427	swing	influence	1
428	classicist	macho	0
429	prefigure	hurtle	0
430	craftsman	creator	1
431	neoliberal	liberal	1
432	misogynist	newsreader	0
433	purifier	apparatus	1
434	ruff	sandpiper	1
435	backspin	sociology	0
436	booger	faction	0
437	passable	navigable	1
438	partiality	tilt	1
439	amazed	surprised	1
440	gladness	protestant	0
441	sweeping	ringing	0
442	rendezvous	meeting	1
443	invert	reorder	1
444	ruralism	idiom	1
445	garment	mending	1
446	spasm	clarion	0
447	tap	tool	1
448	edit	change	1
449	massager	commiseration	0
450	creature	wonder	0
451	railing	bar	1
452	arbovirus	virus	1
453	pride	satisfaction	1
454	representable	expressible	1
455	paisley	fingernail	0
456	decade	thirties	1
457	proclivity	albite	0
458	placation	ad	0
459	cloudy	indistinct	1
460	break	burst	1
461	limited	specific	1
462	unauthorized	pleading	0
463	lighting	gastroenterologist	0
464	approximation	version	1
465	galvanization	incrustation	0
466	acupuncture	treatment	1
467	supply	date	1
468	gathering	trio	1
469	steamer	strapless	0
470	clipper	nanotechnology	0
471	cocktail	sour	1
472	promotion	soldierly	0
473	infinite	boundless	1
474	hypertrophy	splenomegaly	1
475	handle	touch	1
476	bassoonist	poultice	0
477	mentality	derogation	0
478	insertion	transfusion	1
479	soldierly	generalization	0
480	forgery	crime	1
481	inhale	snuff	1
482	myxomycetes	oncogene	0
483	foremast	corrigendum	0
484	struggle	attempt	1
485	treatise	tract	1
486	psychedelic	agitated	1
487	dislodge	throw	1
488	send	route	1
489	accused	meager	0
490	imprint	influence	1
491	revival	attainable	0
492	specified	mere	1
493	broadcasting	television	1
494	leftish	multiculturalism	0
495	contiguous	close	1
496	snowflake	stratification	0
497	provide	slash	0
498	conditioner	softener	1
499	remainder	usual	0
500	dictator	ruler	1
501	beefy	robust	1
502	emerald	green	1
503	herringbone	tendency	0
504	beggary	roadkill	0
505	fruition	neat	0
506	impure	defiled	1
507	remove	clean	1
508	calculate	interpolate	1
509	lignite	preach	0
510	applique	decorate	1
511	androgynous	hermaphroditic	1
512	salmon	redfish	1
513	tired	drooping	1
514	intertwine	ravel	1
515	wear	scarf	1
516	flicker	economic	0
517	supple	introduction	0
518	existentialist	clashing	0
519	articulator	fortuitous	0
520	sludge	transgender	0
521	sleep	nap	1
522	polyunsaturated	unsaturated	1
523	truncate	short	1
524	fight	hassle	1
525	coin	sloganeer	1
526	ammunition	round	1
527	module	concentration	0
528	unmodified	peritoneum	0
529	painted	whitewashed	1
530	citizenry	group	1
531	use	share	1
532	offload	bootlicking	0
533	matter	sludge	1
534	incorrectness	studious	0
535	magazine	battlement	0
536	monologist	performer	1
537	return	redound	1
538	be	gape	1
539	microorganism	microbe	1
540	trice	subdivision	0
541	sycamore	backstroker	0
542	cooked	parched	1
543	headline	imply	0
544	whipsaw	ratable	0
545	saliva	drool	1
546	lodger	tenant	1
547	stigmatization	malefic	0
548	gasp	londoner	0
549	official	umpire	1
550	remonstrate	inform	1
551	ivy	matchstick	0
552	teasing	unripe	0
553	companionate	bathe	0
554	consistent	accordant	1
555	congenial	arboriculture	0
556	odd	truth	0
557	withdraw	cheque	1
558	physics	pantyhose	0
559	code	cloddish	0
560	descender	micro	0
561	blueprint	indirection	0
562	bishop	inscription	0
563	worker	lamplighter	1
564	plaything	playhouse	1
565	balking	dowry	0
566	assail	molest	1
567	person	copycat	1
568	influence	pestilence	1
569	planter	disinheritance	0
570	draped	curtained	1
571	rainstorm	trudge	0
572	travel	staging	1
573	quotable	appalling	0
574	surrounded	tailback	0
575	identifiable	recognizable	1
576	roselle	resuscitation	0
577	size	property	1
578	meaning	point	1
579	declaration	powerless	0
580	sidewalk	jimmy	0
581	think	change	1
582	distance	dislocate	0
583	socialization	alligator	0
584	correlative	inaccurate	0
585	toboggan	decent	0
586	formulary	untruthful	0
587	push	urge	1
588	congenial	compatible	1
589	kimono	downy	0
590	symptom	chill	1
591	eccentricity	circularity	1
592	multiplex	quartet	0
593	percussionist	purist	0
594	sleazy	burbling	0
595	lipoma	tusk	0
596	burn	ignite	1
597	obsessed	coddle	0
598	roofing	scrubbed	0
599	aurochs	trustworthiness	0
600	hairdo	bouffant	1
601	unprofessional	confidentiality	0
602	urchin	canticle	0
603	brackish	grass	0
604	teargas	gas	1
605	defeat	heartbreaker	1
606	flow	current	1
607	insomniac	upended	0
608	bookishness	vet	0
609	coarse	airfield	0
610	covenant	agreement	1
611	sobriety	reissue	0
612	crossbreed	futureless	0
613	clear	rid	1
614	green	preclusive	0
615	translate	paraphrase	1
616	pierce	sting	1
617	medicate	impregnate	1
618	orthodox	tinkling	0
619	stiffen	change	1
620	infantryman	circumpolar	0
621	tradition	unaided	0
622	disarranged	disturbed	1
623	runner	shaker	0
624	tipper	redstart	0
625	copperware	creaseless	0
626	agreement	statement	1
627	languish	flatworm	0
628	prevent	obstruct	1
629	decamp	prion	0
630	eternity	time	1
631	warm	lukewarm	1
632	surveillance	compartmented	0
633	diplodocus	unintelligible	0
634	microscopic	interject	0
635	shyster	vivisection	0
636	waist	area	1
637	enamored	schistosomiasis	0
638	coat	surcoat	1
639	activation	beginning	1
640	scrambler	chrysoprase	0
641	trait	cleanliness	1
642	logical	biota	0
643	agent	auctioneer	1
644	light	beam	1
645	shameless	creamy	0
646	gannet	booby	1
647	verdant	archeology	0
648	impetuousness	ordeal	0
649	lank	thin	1
650	database	automatism	0
651	case	nominative	1
652	parlay	bet	1
653	tough	enured	1
654	sable	marten	1
655	ninety	malignity	0
656	whore	compromise	1
657	outfield	standardized	0
658	line	geodesic	1
659	determiner	article	1
660	galore	wading	0
661	tag	attach	1
662	regulator	thermostat	1
663	workaholic	compulsive	1
664	topography	geography	1
665	gratification	literacy	0
666	roll	rota	1
667	biophysics	physics	1
668	hanker	stretcher	0
669	pinata	rehearsal	0
670	salable	marketable	1
671	collapse	happening	1
672	transcriber	centralism	0
673	stock	stalk	1
674	unlearned	unscholarly	1
675	verso	spiritualism	0
676	energy	athleticism	1
677	after	rubicon	0
678	fill	ink	1
679	connective	abhorrent	0
680	styrofoam	paralyze	0
681	stalwart	oxidize	0
682	meningitis	simper	0
683	ziggurat	terrorization	0
684	reservoir	pledger	0
685	printmaking	embezzlement	0
686	shutout	agnosticism	0
687	herb	celery	1
688	meticulous	unsealed	0
689	fee	anchorage	1
690	conveyance	transfer	1
691	necrology	teg	0
692	blood	daub	1
693	line	rope	1
694	liberation	probation	1
695	team	defense	1
696	confident	trichotomy	0
697	bargaining	cloak	0
698	merging	concourse	1
699	single	singular	1
700	clenched	homicidal	0
701	vicarious	shifting	0
702	grub	search	1
703	harmony	consonance	1
704	sonography	unfrozen	0
705	conscious	municipal	0
706	material	ballast	1
707	electrostatics	lorazepam	0
708	dependent	underage	1
709	sociology	favor	0
710	alternate	cyclic	1
711	sermon	address	1
712	metallurgy	cigar	0
713	camouflaged	invisible	1
714	permeation	drone	0
715	mugging	deniable	0
716	workman	blaster	1
717	dock	marina	1
718	chromatic	mauve	1
719	nameless	dependant	0
720	protozoan	flagellate	1
721	demoralize	thunderstorm	0
722	schemer	politician	1
723	feral	paleontologist	0
724	burdened	encumbered	1
725	owlish	prestigious	0
726	pollinate	slight	0
727	inaugurate	begin	1
728	advance	penetrate	1
729	reentry	beekeeping	0
730	bobsled	sled	1
731	doornail	minelayer	0
732	physiologist	arranged	0
733	hypertensive	shiner	0
734	enviable	desirable	1
735	needy	smudgy	0
736	restlessness	freshen	0
737	doubt	misgiving	1
738	tout	thermonuclear	0
739	unpeaceful	chancellor	0
740	ideological	abstract	1
741	disrepute	aggressor	0
742	klaxon	horn	1
743	raj	sequel	0
744	terrorist	sleeper	1
745	predatory	wireless	0
746	silk	error	0
747	dancing	phrase	1
748	nest	beehive	1
749	buyout	acquisition	1
750	cashier	free	1
751	hypercalcemia	symptom	1
752	licorice	oversee	0
753	tuna	bluefin	1
754	epilogue	bilious	0
755	advent	downfall	0
756	provision	stocking	1
757	detailed	careful	1
758	feather	marabou	1
759	climb	escalade	1
760	distant	far	1
761	sound	sigh	1
762	fungus	truffle	1
763	sounding	wan	0
764	priest	shaman	1
765	transfer	ftp	1
766	landing	splashdown	1
767	disappear	cordial	0
768	julienne	tub	0
769	mussel	modal	0
770	wallah	bogus	0
771	fedora	enured	0
772	trap	net	1
773	intoxication	droll	0
774	breakthrough	penetration	1
775	fusiform	pointed	1
776	meaning	symbolization	1
777	activism	policy	1
778	randomness	bereaved	0
779	moot	irrelevant	1
780	utilized	used	1
781	retroflex	prevision	0
782	airlift	bombshell	0
783	lactogen	agent	1
784	operant	whittle	0
785	dealer	firm	1
786	hopefulness	confidence	1
787	lymphedema	rust	0
788	aggressive	custody	0
789	fraternization	show	0
790	player	scorer	1
791	butadiene	hitch	0
792	schoolyard	silent	0
793	schadenfreude	hydrochlorothiazide	0
794	recreate	propoxyphene	0
795	consideration	thinking	1
796	exhaust	abort	1
797	purification	reconsideration	0
798	belief	tribalism	1
799	labyrinthitis	choreographer	0
800	replica	toy	1
801	impregnate	unadventurous	0
802	expel	suspend	1
803	trojan	asian	1
804	hallucinate	kibble	0
805	expedient	makeshift	1
806	hypothetical	almighty	0
807	flakiness	woodcut	0
808	diplomat	anteroom	0
809	bovine	bovid	1
810	ruffianly	effervescent	0
811	transition	ditty	0
812	hayloft	rigmarole	0
813	hindrance	deterrence	1
814	tinkle	marlin	0
815	disaffected	emerging	0
816	fireboat	gnat	0
817	packing	enclosure	1
818	keg	barrel	1
819	motorcyclist	nerd	0
820	gradation	motherless	0
821	dedicated	zoology	0
822	matted	tangled	1
823	unavailable	exigent	0
824	outgo	expense	1
825	naphtha	solvent	1
826	grain	malt	1
827	loam	yawner	0
828	agitation	billed	0
829	breakfast	homeowner	0
830	payoff	foresight	0
831	killer	ijtihad	0
832	constricted	needed	0
833	royal	noble	1
834	dowel	materialistic	0
835	tome	morality	0
836	wand	tablet	0
837	dissemination	advance	0
838	tag	brand	1
839	serried	compact	1
840	restraint	temperance	1
841	sale	divestiture	1
842	nitride	bearskin	0
843	star	disarm	0
844	teapot	pot	1
845	location	suffocate	0
846	conversion	conscious	0
847	individuate	characterize	1
848	draft	downdraft	1
849	own	authorize	0
850	mezzanine	unfree	0
851	lantern	lamp	1
852	retentive	teller	0
853	printer	highland	0
854	redouble	fizzing	0
855	gendarmerie	overgrowth	0
856	tender	silence	0
857	fastening	welding	1
858	cult	voodoo	1
859	economist	microeconomist	1
860	speechless	inarticulate	1
861	crater	collector	1
862	castle	fortification	1
863	black	hopeless	1
864	fair	antimonopoly	1
865	proved	deregulate	0
866	admired	broadcasting	0
867	ineluctable	inevitable	1
868	uncontrolled	torrential	1
869	junior	younger	1
870	intact	hairline	0
871	bergenia	deactivation	0
872	oxidise	rust	1
873	rim	supply	1
874	whitewash	mechanist	0
875	beholden	distinction	0
876	supping	libel	0
877	prospectus	literalness	0
878	simulator	brilliant	0
879	unfit	disabled	1
880	bodybuilder	person	1
881	prurience	amorousness	1
882	supremacism	investor	0
883	nightcap	game	1
884	gnaw	perceptible	0
885	vulnerability	fetching	0
886	benevolent	generous	1
887	shortstop	position	1
888	gujarati	indian	1
889	trait	attentiveness	1
890	evict	illusion	0
891	latitude	doublethink	0
892	waterfront	strategic	0
893	venture	go	1
894	parliamentary	syringe	0
895	chap	dog	1
896	pneumonia	limelight	0
897	skewer	backstairs	0
898	eject	bounce	1
899	aggro	aggravation	1
900	alternate	rotate	1
901	locomotion	walk	1
902	grouped	female	0
903	lineal	drafty	0
904	1870s	semiautomatic	0
905	inaptness	multiethnic	0
906	chronology	pontificate	0
907	restraint	immobilization	1
908	transport	porter	1
909	notice	telling	1
910	animal	larva	1
911	inflammation	restrictive	0
912	person	preserver	1
913	airtight	intemperate	0
914	plant	annual	1
915	multinational	fishnet	0
916	promote	contribute	1
917	inscrutability	sweep	0
918	agal	cord	1
919	worn	ragged	1
920	turnaround	area	1
921	derisive	cyanosis	0
922	incorporation	cumin	0
923	hydrate	supply	1
924	decorator	carload	0
925	thoracotomy	lovely	0
926	moccasin	navigate	0
927	macaw	code	0
928	indwelling	inward	1
929	ship	whaler	1
930	inquiry	nether	0
931	altered	revised	1
932	inept	psephology	0
933	pick	newspaper	0
934	dazzle	blind	1
935	forage	lurid	0
936	communicable	communicative	1
937	angora	rabbit	1
938	cliffhanger	contest	1
939	plowed	tilled	1
940	decorate	tinsel	1
941	move	stumble	1
942	unpartitioned	butadiene	0
943	helpless	peanut	0
944	magnitude	order	1
945	mechanist	philosopher	1
946	shaking	bicycle	0
947	proof	confirmation	1
948	shopping	tarantula	0
949	platform	dock	1
950	curl	play	1
951	milled	bungle	0
952	hotspur	defeated	0
953	perfumer	retired	0
954	supportive	collateral	1
955	oxygen	percolate	0
956	fibril	sporozoa	0
957	region	psychosurgery	0
958	stylus	unmistakable	0
959	anger	dander	1
960	gladden	craniotomy	0
961	peach	drupe	1
962	filler	formidability	0
963	second	latter	1
964	represent	profile	1
965	anabolism	demonstrable	0
966	nurse	care	1
967	nourish	splashdown	0
968	blot	pathos	0
969	flotation	worshiper	0
970	tremble	reflex	1
971	reasonableness	wisdom	1
972	outlandishness	jap	0
973	exultation	joy	1
974	gene	modifier	1
975	dismiss	stuffy	0
976	inexcusable	amyloidosis	0
977	ungroomed	control	0
978	contestant	loser	1
979	extreme	degree	1
980	sump	chewy	0
981	farthing	decimal	0
982	liquidate	cash	1
983	inflow	endorphin	0
984	shoot	item	0
985	tuber	groundnut	1
986	fastidious	pernickety	1
987	bask	scrunch	0
988	skirmish	instruct	0
989	dietician	girl	0
990	unexplained	whirring	0
991	bracing	idealist	0
992	panting	fabric	1
993	conjugate	united	1
994	committee	board	1
995	harvest	isotope	0
996	smile	botanical	0
997	termite	insect	1
998	shaped	24/7	0
999	contact	motley	0
1000	dais	unite	0
1001	capitalize	see	1
1002	inwardness	hydration	0
1003	accordance	dependable	0
1004	affectation	pretense	1
1005	colt	canvas	0
1006	overtone	meaning	1
1007	regularity	symmetry	1
1008	hit	propel	1
1009	sacredness	sesame	0
1010	teleconference	conference	1
1011	banana	plantain	1
1012	infliction	quartile	0
1013	frosted	devon	0
1014	passer	student	1
1015	crotch	quotable	0
1016	blindside	assail	1
1017	assets	possession	1
1018	capability	perfectibility	1
1019	literature	profession	1
1020	duckling	mentioner	0
1021	path	beat	1
1022	nineteen	cardinal	1
1023	transgression	crime	1
1024	counterfeit	synthetic	1
1025	crane	blink	0
1026	uxorious	loving	1
1027	flare	victorious	0
1028	reservoir	tank	1
1029	destiny	preside	0
1030	arrival	butcherbird	0
1031	sard	beautician	0
1032	wit	joke	1
1033	placed	mayor	0
1034	obey	adjust	1
1035	echolocation	emirate	0
1036	stock	brace	1
1037	marred	dedicated	0
1038	beggar	sannyasi	1
1039	ice	redshank	0
1040	gaslight	weight	0
1041	homosexuality	martinet	0
1042	colonoscope	zygote	0
1043	politics	realpolitik	1
1044	undetected	dirge	0
1045	restrain	control	1
1046	indirect	askance	1
1047	buxom	forty	0
1048	upright	peeve	0
1049	hair	eyelash	1
1050	gummed	spiritualize	0
1051	boll	brawl	0
1052	interdict	prohibition	1
1053	sensing	draped	0
1054	flyweight	backseat	0
1055	research	prospect	1
1056	sounder	device	1
1057	coevals	capacitor	0
1058	principal	viselike	0
1059	feel	think	1
1060	unaccredited	obtainment	0
1061	spruce	shadowy	0
1062	addendum	sequel	1
1063	yak	communicate	1
1064	supporter	confederate	1
1065	performer	musician	1
1066	utterance	howl	1
1067	cyst	speaking	0
1068	overcook	temperature	0
1069	pillory	punish	1
1070	lingual	repulsion	0
1071	result	decision	1
1072	ennoblement	patchwork	0
1073	caliph	bitchery	0
1074	spray	pesticide	1
1075	available	free	1
1076	juice	gravy	1
1077	fresco	paint	1
1078	weakening	debilitation	1
1079	four	cardinal	1
1080	insulation	misalliance	0
1081	cooper	conversant	0
1082	blessed	nether	0
1083	transgression	villainy	1
1084	message	promotion	1
1085	disparate	learning	0
1086	felicitous	fortunate	1
1087	axis	duplicate	0
1088	paster	extracurricular	0
1089	repository	summons	0
1090	mineral	ore	1
1091	demand	petroleum	0
1092	philosopher	pluralist	1
1093	underworld	ablution	0
1094	plum	position	1
1095	businessman	ungrammatical	0
1096	learn	study	1
1097	cellular	antic	0
1098	killing	suffocation	1
1099	angularity	oleoresin	0
1100	demarche	exchanged	0
1101	manifest	chlorophyll	0
1102	bark	malfunction	0
1103	strive	tug	1
1104	bare	unroofed	1
1105	radiochemistry	unintended	0
1106	eulogy	adulterer	0
1107	imitate	emulate	1
1108	bonbon	candy	1
1109	reform	depository	0
1110	sealer	official	1
1111	wig	chiding	1
1112	seal	signet	1
1113	deputy	slurred	0
1114	beard	goatee	1
1115	pompano	moved	0
1116	stalk	cornstalk	1
1117	blazing	posthumous	0
1118	canister	container	1
1119	kidnapping	baccalaureate	0
1120	ill	hostile	1
1121	photograph	snapshot	1
1122	spatter	varicocele	0
1123	shrewdness	intelligence	1
1124	vomit	diametric	0
1125	leaden	effortful	1
1126	amorousness	love	1
1127	hysteria	visitor	0
1128	salwar	sprocket	0
1129	rebellion	quarrying	0
1130	slip	worsen	1
1131	recall	call	1
1132	scrunch	disfigured	0
1133	moronic	essayist	0
1134	articulated	dermatology	0
1135	shade	screen	1
1136	two	aquatint	0
1137	pregnancy	afoot	0
1138	unashamed	purposelessness	0
1139	scrapple	jubilee	0
1140	career	rabies	0
1141	partition	separate	1
1142	performance	encore	1
1143	contradiction	paradox	1
1144	ring	hypermedia	0
1145	flan	eta	0
1146	bevel	edge	1
1147	consumer	customer	1
1148	west	westernmost	1
1149	girl	gal	1
