index	word_a	word_b	label
163	indulge	consume	1
164	bicuspid	consequential	0
165	sickbed	hearts	0
166	undiminished	unmitigated	1
167	unresponsiveness	resistance	1
168	moderato	shortish	0
169	apostle	christian	1
170	fleming	belgian	1
171	mechanism	drive	1
172	complimentary	encomiastic	1
173	reactivity	other	0
174	myoglobinuria	accord	0
175	decoration	folderal	1
176	true	sure	1
177	chinese	hakka	1
178	fission	tile	0
179	powder	medicine	1
180	pinfold	blowfly	0
181	diegueno	yuman	1
182	skylight	autism	0
183	chassis	lomustine	0
184	duplicable	tableau	0
185	crevice	allomerism	0
186	viceroy	exarch	1
187	light	searchlight	1
188	itineration	satiation	0
189	cereal	corn	1
190	do	travel	1
191	vine	kudzu	1
192	glowing	elderberry	0
193	vaseline	pall	0
194	epidemic	outbreak	1
195	book	catechism	1
196	bundle	swag	1
197	teak	tree	1
198	distinct	defined	1
199	anniversary	bicentennial	1
200	pathology	infarct	1
201	perceptible	recognizable	1
202	majority	ergotism	0
203	clericalist	fission	0
204	novation	tenterhook	0
205	lawlessness	illegality	1
206	sabbat	assembly	1
207	harebrained	panhandle	0
208	handsaw	backsaw	1
209	saturday	emergency	0
210	carve	hew	1
211	cinnamon	sellout	0
212	baldhead	yarmulke	0
213	constructiveness	inflowing	0
214	joist	beam	1
215	wichita	sprigged	0
216	headway	armyworm	0
217	blacklist	list	1
218	corn	callosity	1
219	devalue	change	1
220	flighty	legislatorship	0
221	square	number	1
222	aperea	flatter	0
223	judge	magistrate	1
224	coachman	driver	1
225	duster	pitch	1
226	quasiparticle	quantum	1
227	choir	baptist	0
228	fascia	parapodium	0
229	discombobulated	discomposed	1
230	blighted	destroyed	1
231	sideshow	smallholding	0
232	portraitist	customize	0
233	wheel	gear	1
234	hit	connect	1
235	shamble	alienating	0
236	revocation	abrogation	1
237	outfitted	equipped	1
238	bubbly	lively	1
239	drone	bossism	0
240	toddle	denominationalism	0
241	concentrate	prototype	1
242	merchant	stationer	1
243	product	inspiration	1
244	mundane	earthly	1
245	melosa	tarweed	1
246	education	extension	1
247	unite	club	1
248	agouti	ctene	0
249	ketonemia	clayey	0
250	wagnerian	elegize	0
251	drawing	silverpoint	1
252	carbon	segregate	0
253	blizzard	storm	1
254	ethology	zoology	1
255	folly	stupidity	1
256	extension	coextension	1
257	poulette	ionosphere	0
258	possible	possibility	1
259	farrier	shirtfront	0
260	thunderous	meed	0
261	display	disclosure	1
262	crockery	dish	1
263	agitative	being	0
264	cognate	word	1
265	abnegator	donor	1
266	spiracle	creosol	0
267	altered	mechanism	0
268	miner	reallocation	0
269	irreverence	domestic	0
270	spiritualty	loblolly	0
271	waterwheel	noria	1
272	autotype	couple	0
273	chain	fob	1
274	seam	interchurch	0
275	ogee	illusive	0
276	supporter	believer	1
277	blackhead	dictatorship	0
278	inhabitancy	cohabitation	1
279	ascot	seminude	0
280	oilcloth	fabric	1
281	loose	shifting	1
282	freudian	ratable	0
283	distressed	hull	0
284	schemer	marblewood	0
285	precocious	advanced	1
286	coil	contraceptive	1
287	glycoside	nucleoside	1
288	security	fearlessness	1
289	environmentalism	bathyscaphe	0
290	register	inventory	1
291	vent	spouter	0
292	defeminize	unhatched	0
293	folk	oncology	0
294	minyan	quorum	1
295	date	determine	1
296	gook	incubate	0
297	position	room	1
298	barber	hairdresser	1
299	pictorial	marmalade	0
300	wheelwright	wright	1
301	hum	noise	1
302	sac	pouch	1
303	boat	vessel	1
304	raft	transport	1
305	motorbike	diagonal	0
306	siberian	bended	0
307	warrener	jaguarundi	0
308	cambric	fabric	1
309	trochanter	melter	0
310	sensualize	corrupt	1
311	rightish	bag	0
312	cattiness	palanquin	0
313	bouncer	otorrhea	0
314	gape	alveolitis	0
315	telosporidia	class	1
316	orientalize	applicable	0
317	gladdened	counteract	0
318	glower	annulment	0
319	bentonite	cannelloni	0
320	solution	success	1
321	check	stem	1
322	criollo	abacus	0
323	sioux	biloxi	1
324	overcharge	cheat	1
325	amphibiotic	denudation	0
326	transactor	tropopause	0
327	festoon	overdramatize	0
328	shrub	jujube	1
329	wad	creeps	0
330	return	retaliation	1
331	wetting	moistening	1
332	dislocate	lusterware	0
333	support	backboard	1
334	hollow	saddler	0
335	radiophotograph	crime	0
336	restrained	unexpansive	1
337	unfamiliarity	oddity	1
338	footnote	houselights	0
339	dispensability	inessentiality	1
340	agitation	fret	1
341	caretaker	superintendent	1
342	grape	poacher	0
343	simplification	exomphalos	0
344	balker	reign	0
345	glide	sailplane	1
346	carinate	crinkleroot	0
347	ray	guitarfish	1
348	beam	moonbeam	1
349	hyssop	malice	0
350	dagame	pinstriped	0
351	abstain	ovulate	0
352	establish	pacify	1
353	raging	pretense	0
354	receptacle	ossuary	1
355	fusion	allegation	0
356	dispassionate	indiscriminate	0
357	violence	riot	1
358	critical	captious	1
359	friction	grinding	1
360	cantillation	drowse	0
361	triple	multiply	1
362	tome	bodacious	0
363	blackwash	gradient	0
364	smart	pooler	0
365	scrod	cod	1
366	shielding	shield	1
367	overemotional	mycologist	0
368	cafe	estaminet	1
369	hornet	noninterchangeable	0
370	covering	dressing	1
371	virgin	tinea	0
372	grogginess	contented	0
373	sorrow	curious	0
374	mishpocha	socialist	0
375	inquirer	examiner	1
376	crass	sufi	0
377	unsettled	peripatetic	1
378	exceedance	cyclotron	0
379	fiducial	soundtrack	0
380	scabious	emeritus	0
381	soldier	vestmented	0
382	drowsy	prop	0
383	application	spraying	1
384	pocketcomb	sublimate	0
385	position	teachership	1
386	dallier	euryalida	0
387	romanov	dynasty	1
388	ascariasis	infestation	1
389	nutriment	milk	1
390	epicurism	bitumastic	0
391	reset	rococo	0
392	tardigrada	class	1
393	delay	compulsory	0
394	luddite	adversary	1
395	communication	connection	1
396	traveler	wayfarer	1
397	aspartame	mu	0
398	polymorphism	dimorphism	1
399	informing	disclosure	1
400	change	enable	1
401	digester	adjournment	0
402	bejewel	deceitful	0
403	motorcyclist	traveler	1
404	eject	evict	1
405	account	pepper	0
406	glaciate	unfenced	0
407	offer	subscribe	1
408	move	shake	1
409	socage	reveler	0
410	tarzan	enzymology	0
411	squall	freedom	0
412	blow	knockdown	1
413	name	repute	1
414	landscape	titrator	0
415	permanence	imperishability	1
416	antagonistic	negative	1
417	jotter	cynodontia	0
418	cobweb	fabric	1
419	monocytosis	symptom	1
420	arbovirus	paraphrastic	0
421	conceptual	susceptible	0
422	reject	repudiate	1
423	myoglobin	hemoprotein	1
424	splenectomy	ballistics	0
425	outside	extramural	1
426	malevolence	malice	1
427	caesura	introversive	0
428	immunochemistry	chemistry	1
429	microphage	wildfowl	0
430	protease	stasis	0
431	participant	player	1
432	fabric	duck	1
433	measure	be	1
434	inscrutability	trainer	0
435	smut	sphacelotheca	1
436	player	shooter	1
437	example	sample	1
438	newel	column	1
439	fly	change	1
440	lymphadenoma	bake	0
441	palometa	ferrimagnetism	0
442	irresolute	infirm	1
443	homozygote	circumpolar	0
444	eventful	blurred	0
445	bannister	methodist	0
446	open	agape	1
447	hospitable	pulchritudinous	0
448	unborn	unhatched	1
449	umbilicate	echoencephalogram	0
450	eligible	slop	0
451	tapestried	hydrogel	0
452	unbolt	open	1
453	shellflower	friendlessness	0
454	minimus	body	0
455	packthread	pepper	0
456	nurtural	noninheritable	1
457	speeder	driver	1
458	avid	enthusiastic	1
459	redcoat	semidiameter	0
460	sardine	fretful	0
461	reprise	burton	0
462	treated	proofed	1
463	shielded	quail	0
464	coleus	assessee	0
465	hotdog	paloverde	0
466	humanitarianism	unconstricted	0
467	enunciation	elastase	0
468	piranha	actinomyces	0
469	confessor	unsmoothed	0
470	visa	approve	1
471	summary	outline	1
472	abstraction	outpatient	0
473	doughnut	gloat	0
474	symmetrical	bilateral	1
475	sinking	foundering	1
476	kinship	relation	1
477	colloquium	pestilent	0
478	perversion	curve	1
479	mourning	bogeyman	0
480	pseudohallucination	transparency	0
481	medicine	pharmacology	1
482	hyperemia	congestion	1
483	tax	surtax	1
484	polyvalence	malik	0
485	chadian	bobbysoxer	0
486	azymia	honeymoon	0
487	derailment	asleep	0
488	bowl	play	1
489	newswoman	violent	0
490	activated	active	1
491	busy	overbusy	1
492	suffragism	precognition	0
493	tarantula	lector	0
494	childlessness	girdle	0
495	enhanced	katharobe	0
496	inaugurate	cinematize	0
497	laird	landowner	1
498	shoshonean	paiute	1
499	heedless	deaf	1
500	overlordship	bloodstock	0
501	cotyledon	tetrodotoxin	0
502	dampen	check	1
503	idempotent	subgross	0
504	superordinate	implicated	0
505	oxtail	tail	1
506	repute	flatiron	0
507	tort	bullet	0
508	timing	coordination	1
509	hemoprotein	cytochrome	1
510	speech	discussion	1
511	sufi	alternation	0
512	rock	achondrite	1
513	prismatoid	prismoid	1
514	fusible	trepan	0
515	center	navel	1
516	shudder	unstilted	0
517	revolutionist	asexual	0
518	magnitude	brawny	0
519	specialist	radiographer	1
520	hatchery	chlamys	0
521	radiobiologist	gray	1
522	isoantibody	nave	0
523	milestone	juncture	1
524	piddle	ugly	0
525	plundering	rape	1
526	backing	analyticity	0
527	intestacy	tricolor	0
528	statement	assurance	1
529	cinderella	concertina	0
530	raftsman	traveler	1
531	daguerreotype	yiddish	0
532	reincarnate	abstemiousness	0
533	moldy	gratified	0
534	polyandry	gallop	0
535	prion	dystopia	0
536	sculptor	tricolor	0
537	venality	productivity	0
538	crystallized	triumphant	0
539	esprit	describe	0
540	bushwhack	liberalize	0
541	horsehair	clock	0
542	terminative	cuff	0
543	thicken	bombast	0
544	motion	gesture	1
545	fiber	loofa	1
546	opening	wicket	1
547	roundness	stemmer	0
548	rationalism	hem	0
549	signpost	abysmal	0
550	perceive	touch	1
551	guimpe	fascism	0
552	preparation	contrabass	0
553	poleax	fell	1
554	ungroomed	mesquite	0
555	laugh	ideal	0
556	ergosterol	colander	0
557	bostonian	endometriosis	0
558	peridotite	sensation	0
559	gravedigger	concentric	0
560	obstinate	persevere	1
561	wavy	umbellifer	0
562	impersonator	deceiver	1
563	practitioner	sandpit	0
564	european	welshman	1
565	concrete	solidify	1
566	divided	pronged	1
567	sheller	purine	0
568	battleful	hovel	0
569	mount	fix	1
570	genuine	good	1
571	mallard	duck	1
572	photochemistry	overfeeding	0
573	nongranular	conima	0
574	operable	ceriman	0
575	ropy	barbarous	0
576	boycott	screwdriver	0
577	editor	redact	1
578	emotion	feeling	1
579	thread	cotton	1
580	seductive	alluring	1
581	muss	unsusceptibility	0
582	despoiled	destroyed	1
583	pool	billabong	1
584	gear	briarwood	0
585	goldbrick	slacker	1
586	gnarl	perchloride	0
587	necked	throated	1
588	stringy	insubstantial	1
589	cheating	peeve	0
590	operation	rhinotomy	1
591	unconscious	comatose	1
592	unimpassioned	vivification	0
593	brace	skeg	1
594	unentitled	ineligible	1
595	redskin	winnebago	0
596	colorful	psychedelic	1
597	bilinear	entitlement	0
598	enclose	corral	1
599	sinker	heralded	0
600	sentience	yin	0
601	biter	reformatory	0
602	puppetry	thumbscrew	0
603	watermeal	opsonin	0
604	fimbriate	repent	0
605	class	anthoceropsida	1
606	animal	hexapod	1
607	seek	bid	1
608	enjambment	feculence	0
609	antihistamine	methapyrilene	1
610	tortellini	aphanite	0
611	cholecystitis	rounded	0
612	article	ontology	0
613	embassy	teammate	0
614	established	proved	1
615	rug	kurdistan	1
616	theodolite	gardener	0
617	biform	brecciate	0
618	accident	shipwreck	1
619	polygon	undecagon	1
620	jitters	categorization	0
621	chokepoint	agelong	0
622	selected	elect	1
623	godly	aluminate	0
624	exemplification	brace	0
625	negligent	limekiln	0
626	surge	piedmont	0
627	maker	generator	1
628	gibbous	convex	1
629	playbook	loaner	0
630	grow	proliferate	1
631	brace	punctuation	1
632	taskmaster	khukuri	0
633	hypocrisy	pretense	1
634	methotrexate	refinish	0
635	anchor	grapnel	1
636	invariability	changelessness	1
637	unsteadiness	da'wah	0
638	gathering	floor	1
639	signer	vinyl	0
640	greenwood	forest	1
641	pliability	rinse	0
642	involve	refer	1
643	demilitarize	disarm	1
644	gate	boating	0
645	scrotum	moonseed	0
646	annealing	effective	0
647	putridity	lactalbumin	0
648	electrolyte	polyelectrolyte	1
649	compound	pinnatifid	1
650	sapidity	flavorsomeness	1
651	cutaway	representation	1
652	cell	akaryocyte	1
653	exhaust	ejaculate	1
654	brooding	parturition	1
655	worksheet	stockpile	0
656	author	lollipop	0
657	regionalism	blond	0
658	affirmative	helminthiasis	0
659	eat	devour	1
660	locomotion	inaesthetic	0
661	burying	concealment	1
662	decussate	cross	1
663	assignee	fanjet	0
664	mechanism	burrito	0
665	exogamy	crownbeard	0
666	relyric	soupspoon	0
667	change	sensitize	1
668	attractiveness	backstitch	0
669	hayfork	ilmenite	0
670	euphorbium	moray	0
671	fibrinolysis	dissolution	1
672	mousy	timid	1
673	expression	articulation	1
674	condition	fortune	1
675	lurid	sensational	1
676	doctor	angiologist	1
677	agouti	tam	0
678	hollowware	melancholy	0
679	diagnostic	metazoan	0
680	nanny	tellurian	0
681	unnavigable	unsoundness	0
682	jean	chasten	0
683	treenail	deposition	0
684	patterned	angiogram	0
685	athlete	sport	1
686	dissent	objection	1
687	revise	copulative	0
688	make	constitute	1
689	boswell	supporter	1
690	resignation	certifiable	0
691	description	statement	1
692	admix	quantifier	0
693	vomit	hyperemesis	1
694	philanthropy	aid	1
695	watertight	rhonchus	0
696	recusation	disqualification	1
697	juiceless	scorched	0
698	underdevelop	disagreeable	0
699	appropriator	preemptor	1
700	tractability	docility	1
701	barosaur	sauropod	1
702	caliper	xeranthemum	0
703	graven	topolatry	0
704	identity	personality	1
705	caracole	turn	1
706	britches	taboo	0
707	embroidery	atresia	0
708	yard	spar	1
709	conservatory	hardinggrass	0
710	armature	ruffianism	0
711	coin	characterize	0
712	hacienda	house	1
713	brushed	groomed	1
714	frock	chromosphere	0
715	intellectual	visionary	1
716	bog	interchurch	0
717	plotter	sneak	0
718	populism	aerophile	0
719	hundredth	ordinal	1
720	falsehood	tube	0
721	cheremis	volgaic	1
722	fraught	full	1
723	phycocyanin	colbert	0
724	wage	finished	0
725	penetrate	pyrometer	0
726	permission	dealfish	0
727	oratorical	zuni	0
728	unarticulated	abbreviated	0
729	denude	planate	0
730	impressive	singularize	0
731	use	cannibalize	1
732	mentioner	speaker	1
733	ojibwa	apostleship	0
734	country	fatherland	1
735	fantasize	downheartedness	0
736	tuna	solenogaster	0
737	whitewash	defeat	1
738	whiffer	generalized	0
739	albigensianism	floccule	0
740	malawian	african	1
741	mot	test	1
742	anomie	islander	0
743	photoelectron	spinner	0
744	communicate	convey	1
745	slope	escarpment	1
746	legitimation	act	1
747	cluck	cry	1
748	question	sentence	1
749	interpreter	mediator	1
750	surprised	typescript	0
751	unrewarding	vaccine	0
752	fictile	susceptible	1
753	quote	mention	1
754	flit	motion	1
755	rogation	fiddlestick	0
756	allegiant	bleached	0
757	cry	catcall	1
758	communicate	radio	1
759	biform	warp	0
760	barge	rush	1
761	closure	layoff	1
762	manacle	fetter	1
763	eelworm	peephole	0
764	infix	shop	0
765	zwieback	toast	1
766	communicator	broadcaster	1
767	looseleaf	unbound	1
768	plum	fielder	0
769	reconstructive	impute	0
770	excessive	eastbound	0
771	internal	internecine	1
772	anergy	principle	0
773	explication	actor	0
774	peroxide	sociolinguistics	0
775	roquefort	bleu	1
776	barricade	caspase	0
777	akinesis	progress	0
778	calypso	tripinnate	0
779	expose	produce	1
780	utahan	subcontract	0
781	acting	hamming	1
782	solution	method	1
783	beginning	threshold	1
784	list	menu	1
785	unwounded	countersink	0
786	sonant	decasyllable	0
787	patron	godfather	1
788	dekko	filament	0
789	limited	bellboy	0
790	equal	rationalism	0
791	magnetic	miaou	0
792	bloviate	archaist	0
793	sauce	bearnaise	1
794	paraffin	watch	0
795	bardolatry	kindle	0
796	yuman	maricopa	1
797	pancreatitis	salamander	0
798	lapin	fur	1
799	sexualize	staging	0
800	containerful	dish	1
801	guayule	uninhibited	0
802	creativity	statics	0
803	estivation	twelfthtide	0
804	hellenism	firebrat	0
805	articulate	cogitative	0
806	tame	subornation	0
807	hound	bloodhound	1
808	narcotic	meperidine	1
809	therapy	demoralization	0
810	ineradicable	inexterminable	1
811	antiviral	married	0
812	material	bimetal	1
813	whippoorwill	goatsucker	1
814	coonhound	kirk	0
815	puffin	lectin	0
816	felony	capture	1
817	editorship	sociable	0
818	gratitude	feeling	1
819	increasing	multiplicative	1
820	homicide	killing	1
821	kawaka	cedar	1
822	immortal	deific	1
823	acclimatize	hyperbilirubinemia	0
824	nonconforming	unorthodox	1
825	accessory	abettor	1
826	original	fresh	1
827	devisal	parapodium	0
828	rubicund	turnout	0
829	display	flaunt	1
830	decadent	sottishness	0
831	somali	overstuff	0
832	front	frontal	1
833	trier	person	1
834	push	nose	1
835	bumble	talk	1
836	act	inactivity	1
837	hit	pitch	1
838	lioness	braise	0
839	assert	plebeian	0
840	spread	fishpaste	1
841	mute	babirusa	0
842	larva	animal	1
843	rounded	disciform	1
844	inefficient	flagitious	0
845	fabric	foulard	1
846	chromatic	vinaceous	1
847	pyromorphite	mineral	1
848	toxic	idiolect	0
849	weigh	quantify	1
850	punctum	tragedy	0
851	vibrant	pistol	0
852	beaujolais	drenching	0
853	mahatma	lymphadenopathy	0
854	forethoughtful	uncolored	0
855	colossian	roccella	0
856	teriyaki	submersible	0
857	necker	lover	1
858	ampicillin	penicillin	1
859	lameness	flexible	0
860	attenuate	decreased	1
861	imperative	clamant	1
862	hang	shipside	0
863	calomel	chloride	1
864	dish	rissole	1
865	confit	sensationalism	0
866	quitter	licorice	0
867	approximation	unauthorized	0
868	worthwhileness	pardonable	0
869	afraid	cicerone	0
870	close	accurate	1
871	pharmacology	psychopharmacology	1
872	cheeseburger	yankee	0
873	north	dissolvable	0
874	montrachet	unperformed	0
875	cordwood	balbriggan	0
876	skinniness	leanness	1
877	group	edition	1
878	transferase	transaminase	1
879	petcock	docetism	0
880	britisher	patrial	1
881	confused	trancelike	1
882	innocency	artlessness	1
883	cousin	episodic	0
884	cannon	encyclopedic	0
885	hope	speleology	0
886	extravaganza	reacquaint	0
887	hiddenness	newmarket	0
888	smaller	small	1
889	bordered	deckled	1
890	aligned	allied	1
891	billow	soar	1
892	induction	hypnogenesis	1
893	unmemorable	divided	0
894	hank	hierocracy	0
895	motivation	condition	1
896	steer	starboard	1
897	misbehavior	indecency	1
898	following	claque	1
899	seam	joint	1
900	loaf	loge	0
901	virginal	flatten	0
902	unedited	chapped	0
903	skirmish	liked	0
904	sentient	ursinia	0
905	usher	persuade	0
906	aim	charge	1
907	drive	propel	1
908	transformed	crowd	0
909	sign	countersign	1
910	retrievable	dinette	0
911	winder	worker	1
912	clock	timepiece	1
913	house	audience	1
914	control	activity	1
915	stapelia	cortege	0
916	outbound	commonage	0
917	nail	tack	1
918	accrete	blend	1
919	skylight	godforsaken	0
920	sip	drink	1
921	rich	productive	1
922	nasalization	joust	0
923	belligerent	separatist	0
924	yearlong	long	1
925	wildflower	oxeye	1
926	crocolite	grapevine	0
927	sheath	theca	1
928	yowl	thermoacidophile	0
929	scurf	coccobacillus	0
930	odorless	scentless	1
931	instigator	troublemaker	1
932	read	decipher	1
933	nonappearance	flavone	0
934	maidenliness	femininity	1
935	scrutineer	examiner	1
936	craftsman	roofer	1
937	diazonium	invocation	0
938	nightshade	sarcasm	0
939	subeditor	glaciate	0
940	allergen	curative	0
941	colonized	inhabited	1
942	loving	pederasty	0
943	disbeliever	materialist	1
944	treated	bandaged	1
945	ring	knell	1
946	selling	sale	1
947	forager	toughen	0
948	gaff	hook	1
949	wristlet	permissible	0
950	quill	tribe	0
951	cooking	cuisine	1
952	shutting	wrinkled	0
953	caw	unrelaxed	0
954	wednesday	weekday	1
955	solvability	property	1
956	xenotransplant	woodscrew	0
957	scandalmongering	gossiping	1
958	scandinavian	norwegian	1
959	snowdrift	beadsman	0
960	abridge	bowdlerize	1
961	dishwater	water	1
962	materiality	tangibility	1
963	dynast	hogback	0
964	nibble	cusp	0
965	clothier	stressed	0
966	volcano	scrimshank	0
967	rattan	cane	1
968	spaniard	castillian	1
969	enchantress	cachet	0
970	medic	herb	1
971	chit	westernmost	0
972	spiritless	heartless	1
973	modulus	reliance	0
974	compose	constitute	1
975	hematinic	medicine	1
976	grass	hemolysis	0
977	synchrocyclotron	embarrassment	0
978	proximate	laetrile	0
979	sore	proposer	0
980	impress	prepossess	1
981	stick	limb	1
982	forge	travel	1
983	angora	condescend	0
984	plot	emmenagogue	0
985	disinvestment	bandanna	0
986	grivet	blacken	0
987	scurf	ichthyology	0
988	sarcosporidian	wail	0
989	chalcopyrite	loath	0
990	lopsided	unwary	0
991	botanist	biologist	1
992	vat	designed	0
993	thoughtless	monarchal	0
994	demoniac	veteran	0
995	argyrodite	mineral	1
996	silverfish	lowland	0
997	forefather	meaningfulness	0
998	impound	take	1
999	shopworn	outboard	0
1000	subversion	smear	0
1001	clothespin	fastener	1
1002	clogging	preventive	1
1003	report	anecdote	1
1004	furnace	semiautomatic	0
1005	apogee	phase	1
1006	abrachia	apar	0
1007	elevated	adversity	0
1008	sheath	nasopharynx	0
1009	illiterate	facer	0
1010	afraid	fearful	1
1011	affect	engrave	1
1012	unreality	carbuncle	0
1013	mitigate	tannoy	0
1014	emotionless	resurface	0
1015	coevals	gruff	0
1016	preceding	foregoing	1
1017	bridesmaid	honorary	0
1018	alabaster	overdelicate	0
1019	liquor	whiskey	1
1020	goofproof	spying	0
1021	reflect	indicate	1
1022	polack	bonding	0
1023	small	elfin	1
1024	skitter	cheilitis	0
1025	anthropologist	downbound	0
1026	brown	chestnut	1
1027	miserable	uncomfortable	1
1028	thickset	zing	0
1029	deviation	arabesque	0
1030	road	clearway	1
1031	simile	tetraskelion	0
1032	motion	change	1
1033	clam	shipworm	1
1034	mayhaw	hawthorn	1
1035	propeller	screw	1
1036	anoxia	blepharism	0
1037	norwegian	nynorsk	1
1038	portrayal	grader	0
1039	hammertoe	solitude	0
1040	v	letter	1
1041	moving	affecting	1
1042	asymmetrical	kishke	0
1043	obliger	steak	0
1044	convincible	cartoon	0
1045	blushful	discomposed	1
1046	toothbrush	brush	1
1047	timepiece	autotomize	0
1048	selling	retail	1
1049	misspell	spell	1
1050	quorum	gathering	1
1051	wrestler	bantamweight	1
1052	digraph	reinstall	0
1053	makeover	reconstruction	1
1054	curling	undress	0
1055	threat	grating	0
1056	vault	arced	0
1057	addicted	appressed	0
1058	indigo	shrub	1
1059	sodalite	apotheosize	0
1060	ivied	leafy	1
1061	boondoggle	exultation	0
1062	dispensability	responsiveness	0
1063	opener	argus	0
1064	meaning	undertone	1
1065	include	tolu	0
1066	founder	grapeshot	0
1067	humify	convert	1
1068	infanticide	puffing	0
1069	shame	embarrassment	1
1070	overrefine	polish	1
1071	printmaking	electioneering	0
1072	strabismus	licentiate	0
1073	didacticism	conquistador	0
1074	defect	spoilage	0
1075	uncoordinated	maladroit	1
1076	region	zone	1
1077	lame	trailer	0
1078	adolescent	immature	1
1079	dakota	hysterics	0
1080	likely	suppressant	0
1081	biography	autobiography	1
1082	oxygenate	unsociability	0
1083	merchant	hatmaker	1
1084	flavorsomeness	personage	0
1085	stepbrother	oystercatcher	0
1086	extinguish	nuncio	0
1087	insensitive	soulless	1
1088	dance	heel	1
1089	bright	polished	1
1090	synthesize	whisper	0
1091	ordinary	common	1
1092	henbane	stultify	0
1093	crosshairs	center	1
1094	tutor	parvenu	0
1095	heatable	patrician	0
1096	indiscrete	traditionalistic	0
1097	lark	expansionism	0
1098	sump	well	1
1099	ratty	dirty	1
1100	professional	semiprofessional	1
1101	man	subordinate	1
1102	succeed	achieve	1
1103	explicit	sociobiologist	0
1104	blowfish	suggestive	0
1105	cheerleader	leader	1
