index	word_a	word_b	label
179	annelid	polychaete	1
180	turkoman	emetrol	0
181	rockfish	reasoner	0
182	atsugewi	somatotropin	0
183	kulanapan	hokan	1
184	disaccharidase	scaleless	0
185	mormonism	amerindian	0
186	trinitarianism	protestantism	1
187	albanian	tosk	1
188	promycelium	unpersuadable	0
189	turkmen	cautery	0
190	guildhall	gildhall	1
191	sinistrorse	lumpsucker	0
192	hungarian	nonsteroid	0
193	macintosh	scaleless	0
194	aramean	decompositional	0
195	geotropism	uninquiring	0
196	oxidoreductase	oxygenase	1
197	cochimi	yuman	1
198	blowhole	spiracle	1
199	bluepoint	parsiism	0
200	microgametophyte	rickettsia	0
201	hackney	remise	1
202	globigerina	foram	1
203	arteriogram	surgeonfish	0
204	capote	macoun	0
205	caddo	eyeish	1
206	algonquian	micmac	1
207	vowellike	quinone	0
208	xanthomonad	eubacteria	1
209	incoordination	unskillfulness	1
210	riksmal	chewer	0
211	polyhedron	pentahedron	1
212	morpheme	allomorph	1
213	arikara	caddo	1
214	ojibwa	tocharian	0
215	siouan	santee	1
216	hypobetalipoproteinemia	keratoacanthoma	0
217	centerboard	rhizomorph	0
218	drupelet	pion	0
219	hiddenite	spodumene	1
220	coccobacillus	profaneness	0
221	lysol	cresol	1
222	caddo	kichai	1
223	palatal	crinkleroot	0
224	colossian	ankylosaur	0
225	roentgenogram	arthrogram	1
226	arthrocentesis	centesis	1
227	newari	himalayish	1
228	potawatomi	algonquian	1
229	dangleberry	publican	0
230	polyhedron	hexahedron	1
231	lightwood	blackwood	1
232	anurous	seminole	0
233	oarswoman	oarsman	1
234	agnosia	tsimshian	0
235	rockweed	anurous	0
236	parisian	unargumentative	0
237	separative	disjunctive	1
238	havasupai	hokan	1
239	arctiid	cinnabar	1
240	coonhound	coondog	1
241	misoneism	misocainea	1
242	angolese	angolan	1
243	belarusian	gheg	0
244	pyorrhea	minoan	0
245	hadron	meson	1
246	browntail	lymantriid	1
247	gametophyte	megagametophyte	1
248	prolixity	superjacent	0
249	rudapithecus	dryopithecine	1
250	akan	crinkleroot	0
251	vocalic	vowellike	1
252	partitive	trisomy	0
253	edaphosaurus	synapsid	1
254	oligodendroglia	unexchangeable	0
255	peaceableness	hygrophytic	0
256	hinduism	shaktism	1
257	matchweed	broomweed	1
258	helianthemum	rockrose	1
259	heliozoan	actinopod	1
260	dhegiha	siouan	1
261	umbelliferae	leatherleaf	0
262	plastid	thyroprotein	0
263	akwa'ala	protrusive	0
264	indisputability	incontrovertibility	1
265	sporozoan	haemoproteid	1
266	trisaccharide	raffinose	1
267	plectognath	boxfish	1
268	roentgenogram	acyl	0
269	edger	needleworker	1
270	khoisan	agenesis	0
271	sertularian	protractile	0
272	cloudlessness	sunniness	1
273	zymosis	vinification	1
274	ametabolic	palatal	0
275	overgarment	paranthropus	0
276	impermeability	scriber	0
277	luging	cebuan	0
278	giriama	bantu	1
279	rickettsia	eubacteria	1
280	rhinopathy	chimariko	0
281	subshrub	restharrow	1
282	razorbill	wigged	0
283	oarswoman	megagametophyte	0
284	epicycloid	auscultation	0
285	crownbeard	gynoecium	0
286	clastic	phytohormone	0
287	huguenot	hypercellularity	0
288	inexplicitness	implicitness	1
289	balalaika	chordophone	1
290	unholiness	calamagrostis	0
291	marblewood	plastid	0
292	polyoma	bantu	0
293	duplicator	swordtail	0
294	disaccharidase	invertase	1
295	putrescence	unwholesomeness	1
296	extravasation	telephotograph	0
297	canaanitic	phoenician	1
298	hokan	quoratean	1
299	peristylar	myelography	0
300	angolan	radiolarian	0
301	airfoil	aileron	1
302	siouan	hidatsa	1
303	tumidity	abstainer	0
304	diethylstilbesterol	polypetalous	0
305	dollarfish	butterfish	1
306	canaanitic	hebrew	1
307	plastid	chloroplast	1
308	vocalic	turki	0
309	wakashan	nootka	1
310	lepiota	agaric	1
311	niff	actinomorphic	0
312	akwa'ala	yuman	1
313	kichaga	bantu	1
314	icelandic	scandinavian	1
315	coptic	hamitic	0
316	oglala	siouan	1
317	gamekeeper	hippeastrum	0
318	passionflower	maypop	1
319	gonad	ovotestis	1
320	algonquian	blackfoot	1
321	unsatisfiable	nephrocalcinosis	0
322	siouan	hunkpapa	1
323	kalapooian	penutian	1
324	miniconju	teton	1
325	yuman	akwa'ala	1
326	ovolo	echinus	1
327	nighthawk	wintun	0
328	kongo	lepton	0
329	hokan	cochimi	1
330	improvable	mesic	0
331	chordophone	zulu	0
332	ununderstood	ungrasped	1
333	spirillum	noncolumned	0
334	crossopterygian	antineutron	0
335	redden	currentness	0
336	auk	razorbill	1
337	hydrolize	saccharify	1
338	foram	globigerina	1
339	gallicism	loanword	1
340	shiism	ismailism	1
341	appetizingness	flavorsomeness	1
342	trapezohedron	polyhedron	1
343	ignobleness	dishonorableness	1
344	placable	appeasable	1
345	ornithomimid	deinocheirus	1
346	geglossaceae	bornean	0
347	rhinophyma	rhinopathy	1
348	buckminsterfullerene	fullerene	1
349	cowage	cheremis	0
350	pistillode	pistil	1
351	copolymerize	polymerize	1
352	idler	dawdler	1
353	pardoner	dextrorse	0
354	dextrorse	separative	0
355	triploid	sunniness	0
356	allomorph	morpheme	1
357	gamopetalous	cassareep	0
358	megasporophyll	lastingness	0
359	ametabolic	sassafras	0
360	galatian	extroversive	0
361	ctenocephalides	kinkajou	0
362	noncivilized	caltrop	0
363	turfan	ratite	0
364	knitter	silicle	0
365	anatolian	lydian	1
366	cascarilla	outspan	0
367	rhinostenosis	apolemia	0
368	polymerize	copolymerize	1
369	tayalic	somesthesia	0
370	yuman	cochimi	1
371	actinomycete	pawnee	0
372	insatiate	unsated	1
373	singularize	succussion	0
374	nakedwood	zebrawood	1
375	thallophyte	catholicism	0
376	undercoated	pericementoclasia	0
377	indic	nepali	1
378	pentahedron	hyperextend	0
379	diapsid	saurian	1
380	parenchyma	nigerian	0
381	yuman	yuma	1
382	comanche	shoshone	1
383	cryptogam	thallophyte	1
384	amerind	tanoan	1
385	combinative	yucca	0
386	hairsplitter	disputant	1
387	unresentful	squirrelfish	0
388	bulgarian	malacology	0
389	noncombustible	nonflammable	1
390	ndebele	nguni	1
391	lycian	anatolian	1
392	bruneian	iroquoian	0
393	pleonasm	isoagglutinin	0
394	kwell	lindane	1
395	chinookan	salol	0
396	polygamist	polygynist	1
397	dehydrogenate	oxygenize	1
398	spongefly	neuropteron	1
399	amphibole	accumbent	0
400	eusporangium	sporangium	1
401	spiracle	smiler	0
402	germander	subshrub	1
403	exode	afterpiece	1
404	signalize	photopigment	0
405	yuman	diegueno	1
406	rennin	unexchangeability	0
407	lory	aegyptopithecus	0
408	sottishness	copal	0
409	kekchi	mayan	1
410	kinyarwanda	tagalog	0
411	kamba	atakapa	0
412	fleshiness	aileron	0
413	daisybush	muskwood	1
414	cryptogam	endameba	0
415	aphelion	apoapsis	1
416	dimenhydrinate	antiemetic	1
417	bolivia	canasta	1
418	protestantism	trinitarianism	1
419	sporozoan	leucocytozoan	1
420	algonkian	algonquian	1
421	confutation	unfledged	0
422	cassareep	kalapooia	0
423	myxosporidian	yanan	0
424	archiannelid	foryml	0
425	tosk	ascender	0
426	unsated	dicot	0
427	oystercatcher	flavorlessness	0
428	maricopa	disjunctive	0
429	isochrone	filipino	0
430	corpulence	decurved	0
431	isoagglutinin	agglutinin	1
432	leporid	basidiomycete	0
433	unforested	hydrophytic	0
434	algonquian	abnaki	1
435	pentose	mesenchyme	0
436	theban	igbo	0
437	bantu	tswana	1
438	somatotropin	protropin	1
439	balker	junker	0
440	pinchgut	halophile	0
441	scorpaenoid	lumpfish	1
442	arariba	paleodendrology	0
443	tertigravida	gravida	1
444	mongolian	altaic	1
445	trazodone	nontricyclic	1
446	thermocautery	quantifiability	0
447	pentahedron	fluorouracil	0
448	centesis	celiocentesis	1
449	affenpinscher	iroquoian	0
450	hitchiti	muskhogean	1
451	aldohexose	cancellate	0
452	chimakum	motionlessness	0
453	paiwanic	dangleberry	0
454	cowfish	boxfish	1
455	ratability	diestrous	0
456	squeezer	nontelescopic	0
457	kwa	yoruba	1
458	karok	quoratean	1
459	quantifiability	hexose	0
460	neritina	neritid	1
461	forestiera	anabaptism	0
462	cascarilla	alveolitis	0
463	sunbather	idler	1
464	pawnee	caddo	1
465	bantu	chimwini	1
466	bittercress	crinkleroot	1
467	shrublet	teaberry	1
468	driftfish	ute	0
469	wesleyanism	protestantism	1
470	cayuga	iroquois	1
471	himalayish	serbian	0
472	achromatic	canescent	1
473	luging	tobogganing	1
474	prolixity	pueblo	0
475	celiocentesis	centesis	1
476	sioux	teton	1
477	zymosis	chondrin	0
478	chordate	sarcodinian	0
479	combinative	inconspicuousness	0
480	g.i.	basidium	0
481	onager	chigetai	1
482	takilman	penutian	1
483	echinus	ovolo	1
484	converso	ferrimagnetism	0
485	butylene	polybutylene	1
486	shorebird	oystercatcher	1
487	whitecup	cupflower	1
488	havasupai	yuman	1
489	hausa	nigerian	1
490	zoophobia	musophobia	1
491	aldose	monosaccharide	1
492	nakedwood	thermocautery	0
493	pachysandra	tetragram	0
494	spiritualty	temporalty	1
495	antilepton	antimuon	1
496	randomize	tauon	0
497	anestrus	diestrus	1
498	loloish	guyot	0
499	teton	yakut	0
500	ventricose	protrusive	1
501	gamopetalous	entlebucher	0
502	pion	meteortropism	0
503	hidatsa	sioux	1
504	invertase	disaccharidase	1
505	spermatocyte	dodderer	0
506	nonreciprocal	nonreciprocating	1
507	tinea	sunbather	0
508	hasidism	chabad	1
509	disagreeableness	quarrelsomeness	1
510	actinoid	actinomorphic	1
511	dowerless	lapful	0
512	mesoderm	mesenchyme	1
513	candlewood	ocotillo	1
514	mesenchyme	quahaug	0
515	candelabrum	menorah	1
516	ungregarious	pellagra	0
517	acritical	noncritical	1
518	lycaenid	hairstreak	1
519	greatcoat	acinus	0
520	subshrub	loosestrife	1
521	zoroastrianism	ptomaine	0
522	subshrub	eriogonum	1
523	diapsid	pulchritude	0
524	protestantism	mennonitism	1
525	therapsid	synapsid	1
526	megasporophyll	tensimeter	0
527	mesenchyme	mesoderm	1
528	inconstancy	ephemerid	0
529	uncolored	radiophotograph	0
530	salsify	malodor	0
531	zinjanthropus	chickweed	0
532	malay	indonesian	1
533	incaution	siouan	0
534	cyprinodont	arthrogram	0
535	streptolysin	hemolysin	1
536	lymphangioma	angioma	1
537	pledgee	palometa	0
538	unfeminine	archaebacteria	0
539	penutian	tsimshian	1
540	australopithecine	permutability	0
541	antbird	implicitness	0
542	stitcher	garmentmaker	1
543	pasteboard	lepiota	0
544	saurian	diapsid	1
545	rhombohedron	nakedwood	0
546	quarrelsomeness	oxidoreductase	0
547	harvestfish	lubberly	0
548	leptosporangium	germander	0
549	woodlouse	isopod	1
550	lepidomelane	biotite	1
551	rockfish	biparous	0
552	berber	almoravid	1
553	hausa	mosan	0
554	tropism	neurotropism	1
555	brit	copepod	1
556	actinomorphic	actinoid	1
557	hungarian	shiism	0
558	tattler	effortfulness	0
559	sunbather	protestantism	0
560	ctenocephalus	ctenocephalides	1
561	anglicanism	nazism	0
562	pokeweed	ombu	1
563	catatonia	microgliacyte	0
564	andradite	demantoid	1
565	venogram	couchant	0
566	rectangularity	perpendicularity	1
567	quinone	salol	0
568	parthenocarpy	apomixis	1
569	hydrozoan	planula	1
570	britisher	patrial	1
571	shoshone	comanche	1
572	browntail	masonite	0
573	needlefish	timucu	1
574	ringdove	protractile	0
575	xerophytic	toltec	0
576	chanterelle	agaric	1
577	winnebago	sioux	1
578	vermifuge	quinacrine	1
579	enets	lightwood	0
580	subshrub	avens	1
581	pachysandra	subshrub	1
582	hypertonia	unfavorableness	0
583	oleophilic	lipophilic	1
584	subshrub	chimariko	0
585	macintosh	chlorpromazine	0
586	apomixis	apogamy	1
587	alula	squama	1
588	plectophera	ephemerid	1
589	iroquois	onondaga	1
590	amerindian	jacksmelt	0
591	miwok	penutian	1
592	sightsing	branchlet	0
593	tonicity	catatonia	1
594	lappet	unprovocative	0
595	nepali	arthrogram	0
596	caulked	chinked	1
597	protestantism	pentecostalism	1
598	monorchism	sumerian	0
599	tungusic	altaic	1
600	spirea	astilbe	1
601	cudweed	chafeweed	1
602	escolar	gempylid	1
603	firelighter	annelid	0
604	scandinavian	germanic	1
605	umbelliferae	superjacent	0
606	ruddle	redden	1
607	teton	miniconju	1
608	myxovirus	tobogganist	0
609	mylodon	antimetabolite	0
610	ungrasped	ununderstood	1
611	permic	komi	1
612	izar	benefice	0
613	hittite	anatolian	1
614	oilfish	gempylid	1
615	hokan	pomo	1
616	microtubule	stitchwort	0
617	semivowel	palatal	1
618	icelandic	polypore	0
619	unsatisfiable	antiferromagnetism	0
620	scorpionfish	scorpaenid	1
621	carib	amerind	1
622	antimetabolite	mercaptopurine	1
623	ratability	uninquiring	0
624	fijian	polynesian	1
625	mongolism	spirea	0
626	balinese	megasporangium	0
627	singularize	chorea	0
628	actinomyces	eubacteria	1
629	myxobacteria	eubacteria	1
630	chiwere	siouan	1
631	whelk	chronologize	0
632	briton	nodulose	0
633	pion	macoun	0
634	discomycete	razorbill	0
635	unwomanly	hoydenish	1
636	arapaho	ketose	0
637	therapsid	lingcod	0
638	amerindian	arawak	1
639	turki	uighur	1
640	imperfective	durative	1
641	shaggymane	catawba	0
642	amaryllis	nonprognosticative	0
643	polyandrist	polygamist	1
644	algonquian	cheyenne	1
645	corydalis	vocalic	0
646	restharrow	subshrub	1
647	spirillum	eubacteria	1
648	helianthemum	anestrous	0
649	tramontane	mesenchyme	0
650	choctaw	assyrian	0
651	crinoid	echinoderm	1
652	papuan	indonesian	1
653	zeugma	lycian	0
654	retrorse	decurved	1
655	buddhism	melosa	0
656	tswana	bantu	1
657	cudweed	chrysolite	0
658	chimariko	acanthoma	0
659	marrano	rakishness	0
660	dishonorableness	ignobleness	1
661	hemolysin	mennonitism	0
662	caltrop	scleroprotein	0
663	penobscot	algonquian	1
664	anestrous	diestrous	1
665	nonproprietary	ratite	0
666	omaha	nucleon	0
667	maniraptor	dromaeosaur	1
668	iodoprotein	thyroprotein	1
669	constipate	obstipate	1
670	taipan	brit	0
671	almoravid	tongan	0
672	eubacteria	botulinus	1
673	rupturewort	lancelet	0
674	snakefly	knitter	0
675	nonhereditary	noninheritable	1
676	rondelet	rondeau	1
677	incaution	botulin	0
678	kalapooian	topmast	0
679	amerindian	carib	1
680	metonymy	perithecium	0
681	hopi	shoshone	1
682	parisienne	alderfly	0
683	apolemia	syrian	0
684	unclearness	oleophilic	0
685	cree	algonquian	1
686	unendowed	unblessed	1
687	cherrystone	rondeau	0
688	balker	negativist	1
689	angiitis	angiopathy	1
690	hyperextend	exsert	1
691	hokan	maricopa	1
692	subshrub	eryngo	1
693	laugher	titterer	1
694	bolivia	uninquiring	0
695	angiopathy	angioma	1
696	ratability	comanche	0
697	snowbell	styrax	1
698	bolivia	polygamist	0
699	fiberboard	herero	0
700	vinification	phalanger	0
701	patrial	thoracocentesis	0
702	raffinose	dulcimer	0
703	ecumenic	anticholinesterase	0
704	inconstancy	anabaptism	0
705	irreproducibility	undependability	1
706	boxfish	cowfish	1
707	unreverberant	anechoic	1
708	iroquois	ericales	0
709	aloes	purgative	1
710	insentience	mercaptopurine	0
711	dollarfish	flavorer	0
712	faroese	unperplexed	0
713	rauwolfia	snakewood	1
714	maniraptor	deinonychus	1
715	polypody	leatherleaf	1
716	damourite	muscovite	1
717	polynesian	fijian	1
718	awl	scriber	1
719	peruked	neurogliacyte	0
720	tutsi	converso	0
721	copolymerize	basidiomycete	0
722	alabama	scorpaenid	0
723	sottishness	unrestraint	1
724	hokan	shastan	1
725	clubfooted	damourite	0
726	damselfish	beaugregory	1
727	algonquian	shawnee	1
728	sarcodinian	triploid	0
729	perijove	periapsis	1
730	unpersuadable	toadstool	0
731	accumbent	unerect	1
732	orthomyxovirus	scandinavian	0
733	achromatic	ebon	1
734	mycoplasma	cudweed	0
735	yuman	mohave	1
736	filipino	tagalog	1
737	javanese	merozoite	0
738	chlamydospore	teliospore	1
739	snakefly	neuropteron	1
740	idler	gentianella	0
741	sumerian	babylonian	1
742	cebuan	visayan	1
743	lumpsucker	parallelepiped	0
744	unpalatability	unappetizingness	1
745	indispose	constipate	1
746	spiritualty	benefice	1
747	seminole	muskhogean	1
748	smiler	nonabsorbency	0
749	ethiopian	amhara	1
750	streptomyces	actinomycete	1
751	dichroism	acinus	0
752	thriftlessness	dulcimer	0
753	disintegrative	alkylbenzenesulfonate	0
754	volgaic	mordva	1
755	aperiodic	winceyette	0
756	archaebacteria	cholelithotomy	0
757	oxygenize	congregationalism	0
758	yardman	diestrous	0
759	shoshonean	hopi	1
760	centrifugation	ultracentrifugation	1
761	phlebitis	thrombophlebitis	1
762	cleistothecium	daphne	0
763	nonworker	unexchangeable	0
764	gempylid	oilfish	1
765	phonologist	calliopsis	0
766	pyorrhea	doorjamb	0
767	wampanoag	khoikhoin	0
768	primigravida	raceme	0
769	haemosporidian	waterbuck	0
770	paresthesia	formication	1
771	epicycloid	actinoid	0
772	cryptorchidy	monorchism	1
773	extraneousness	unrelatedness	1
774	basophilia	malecite	0
775	algonquian	potawatomi	1
776	nahuatl	toltec	1
777	unwholesomeness	tumidity	0
778	fritillary	silverspot	1
779	milkwort	senega	1
780	unbaffled	unperplexed	1
781	selkup	slowgoing	0
782	mohave	pedaler	0
783	nontelescopic	noncollapsible	1
784	mollification	peaceableness	1
785	jamb	sottishness	0
786	mitigable	placable	1
787	tanoan	garmentmaker	0
788	formosan	khmer	0
789	shtik	quinacrine	0
790	nakedwood	pelycosaur	0
791	neuroglia	oligodendroglia	1
792	algonquian	amerind	1
793	converso	illinois	0
794	rhinopathy	rhinostenosis	1
795	peripteral	peristylar	1
796	triose	monosaccharide	1
797	myoma	oligodendroglia	0
798	neurogliacyte	oligodendrocyte	1
799	parcheesi	mapinguari	0
800	doughboy	dollarfish	0
801	corpulence	fleshiness	1
802	nitrofuran	verboseness	0
803	palaic	plodder	0
804	nonproprietary	unpatented	1
805	cyperus	smirker	0
806	porgy	scup	1
807	subshrub	sicklepod	1
808	unpredictive	introvertish	0
809	lasiocampid	lappet	1
810	repudiative	ubiquinone	0
811	doorjamb	kuchean	0
812	welwitschia	gymnosperm	1
813	bantu	kongo	1
814	paleobotany	hydrophytic	0
815	calvinist	necessitarian	1
816	counterbombardment	counterfire	1
817	paiute	edentate	0
818	invaginate	intussuscept	1
819	protoarcheology	lindane	0
820	friedcake	doughboy	1
821	stonefish	mcintosh	0
822	headful	myoma	0
823	irreplaceableness	corespondent	0
824	rejective	repudiative	1
825	coelenterate	hydrozoan	1
826	caddo	arikara	1
827	opalesce	navaho	0
828	shoshonean	radiophotography	0
829	inconvertibility	jacksmelt	0
830	pinchgut	shorebird	0
831	missouri	ctenocephalides	0
832	austronesian	polynesian	1
833	antilepton	antineutrino	1
834	tetrasporangium	tensimeter	0
835	impreciseness	candelabrum	0
836	sagitta	arrowworm	1
837	grapnel	loiterer	0
838	sightsing	leukopenia	0
839	antheridiophore	hyposmia	0
840	ricegrass	apoapsis	0
841	impreciseness	inexactness	1
842	dibranchiate	cairene	0
843	sagitta	gramineae	0
844	nonmechanical	daubentoniidae	0
845	pueblo	zuni	1
846	paresis	paraparesis	1
847	bantu	tutsi	1
848	nonglutinous	nonadhesive	1
849	ocotillo	zamia	0
850	kunzite	kwa	0
851	yuman	kiliwa	1
852	meromelia	adactylia	1
853	lorikeet	gikuyu	0
854	nonreciprocal	unfledged	0
855	antiferromagnetism	blowhole	0
856	rockfish	scorpaenid	1
857	wingstem	crownbeard	1
858	shastan	hokan	1
859	canescent	bugloss	0
860	paleozoology	plectognath	0
861	ametabolic	isoagglutinin	0
862	cudweed	agglutinogen	0
863	cayuga	minoan	0
864	cheyenne	algonquian	1
865	australopithecine	zinjanthropus	1
866	kalapooia	penutian	1
867	jinghpo	kachin	1
868	multiparous	biparous	1
869	patrial	mandaeanism	0
870	nutlet	pyrene	1
871	ascoma	ascocarp	1
872	unicyclist	pedaler	1
873	monosaccharide	aldose	1
874	emetrol	antiemetic	1
875	teton	sioux	1
876	noncollapsible	nontelescopic	1
877	gibberellin	bellwort	0
878	akwa'ala	unfeathered	0
879	astilbe	knitter	0
880	unprophetic	oxygenize	0
881	tropism	meteortropism	1
882	inconspicuousness	megagametophyte	0
883	thetis	nereid	1
884	currentness	omaha	0
885	sporangium	methanogen	0
886	deinocheirus	tauon	0
887	barbu	threadfin	1
888	frotteur	masturbator	1
889	taos	pueblo	1
890	ericaceae	wichita	0
891	aldohexose	hexose	1
892	squama	conchology	0
893	cornish	brythonic	1
894	congregationalism	protestantism	1
895	subshrub	matchweed	1
896	nguni	lepton	0
897	macintosh	milkwort	0
898	cryocautery	stainability	0
899	siouan	dhegiha	1
900	medusa	coelenterate	1
901	prismatoid	neritina	0
902	vibrio	altaic	0
903	replaceability	coptic	0
904	ptomaine	cadaverine	1
905	tussah	reamer	0
906	ascoma	splay	0
907	patwin	penutian	1
908	titterer	fermion	0
909	agglutinin	orpine	0
910	inconvertibility	gikuyu	0
911	disintegrative	clastic	1
912	cellularity	syllepsis	0
913	mimamsa	radiolarian	0
914	candelabrum	combinable	0
915	lumpsucker	lisu	0
916	chinked	caulked	1
917	lipophilic	oleophilic	1
918	unrestrictive	apothecium	0
919	barnful	arbutus	0
920	hokan	amerind	1
921	thiazine	insatiate	0
922	newari	muscadine	0
923	nyamwezi	phalanger	0
924	dasymeter	hippeastrum	0
925	petalous	underhung	0
926	mwera	danish	0
927	raffinose	petiole	0
928	effortfulness	laboriousness	1
929	networklike	nonprognosticative	0
930	nootka	sassafras	0
931	redden	rubify	1
932	lancelet	cephalochordate	1
933	shastan	atsugewi	1
934	acromyotonia	tamandua	0
935	unsated	bracteole	0
936	avitaminosis	beriberi	1
937	toadstool	agaric	1
938	actinopod	sarcodinian	1
939	vermifuge	nonproprietary	0
940	cruller	friedcake	1
941	pentecostalism	oleophilic	0
942	tessella	turkmen	0
943	potawatomi	triose	0
944	unhealthful	cytopathogenic	1
945	yardmaster	trainman	1
946	spiv	idler	1
947	pueblo	taos	1
948	mongol	unoriginality	0
949	idler	whittler	1
950	seasnail	gramineae	0
951	hinduism	papulovesicle	0
952	oarswoman	comanche	0
953	kinyarwanda	bantu	1
954	iroquoian	cayuga	1
955	tobogganing	luging	1
956	unrestraint	sottishness	1
957	unharness	unhitch	1
958	shanny	noncombinative	0
959	duplicator	mimeograph	1
960	warmheartedness	lovingness	1
961	pedaler	rejective	0
962	medusa	aegyptopithecus	0
963	sorbian	pyrene	0
964	tarahumara	taracahitian	1
965	detribalize	disagreeableness	0
966	prismatoid	teaberry	0
967	senega	remise	0
