index	word_a	word_b	label
73	ഇടതുവശം	സംഘാടകന്	0
74	ബറുണ്ടിക്കാരന്	നിവാസികള്	1
75	അഹങ്കാരിയായസ്ത്രീ	രാമ്പൂര്‍	0
76	തിന്മയ	അനവസ്ഥ	1
77	ശ്രീകാകുളം	രുധിരഗുൽമം	0
78	കൊയ്നോൺ	കൊല്ലപ്പണി	0
79	അരോചകം	പൊതുജനാഭിപ്രായം	0
80	അവസ്ഥ	ലഹരി	1
81	അരക്കെട്ടു്.	ബാഹ്യാവയവം	1
82	മധുരക്കിഴങ്ങ്.	രാജ്യദ്രോഹം	0
83	ഗില്ഡർ	പൈസ	1
84	വിതലം	പെണ്നരി	0
85	ത്രിശക്തി	ശ്രേണി	1
86	കാലിടറല്‍	കക്കൂസ്‌	0
87	നാട്യാചാര്യന്	ശാസ്ത്രജ്ഞന്	1
88	പത്രം	സത്യവാങ്ങ്	1
89	ചെറുവാൾ	വാള്‍	1
90	തൊണ്ണൂറ്റിയെട്ട്	ശിലായുഗം	0
91	മുട്ട	പരിഷ്കരണം	0
92	കാലുറ	തൊണ്ണൂറ്റിമൂന്ന്	0
93	പ്രസ്ത്ഥാവന	ബാല്യം	0
94	ചെടി	കോഴിപ്പൂവ്	1
95	ട്രൈക്മ	പൈസ	1
96	വ്യസനം	മനോദുഃഖം	1
97	കോളിഫ്ളവർ.	കറി	1
98	രൂപവിജ്ഞാനം	സയന്സ്	1
99	വിഭക്തിപ്രത്യേയം	ഒന്നാമത്തെ	1
100	കൂര	രുഗ്മണി	0
101	ഗുണമേന്മ	അകർമണ്യത	1
102	പ്രവിശ്യ	ഉത്തരാംഞ്ചൽ	1
103	നാടന്നൃരത്തം	നൃത്തം	1
104	കൊക്ക്	പക്ഷി	1
105	ചുവക്കൽ	കോള്ടാര്	0
106	പറാഠ	യോജ്യം	0
107	സിക്കിം	മേഘനാട	0
108	നരബലി	ബലി	1
109	വിഢഹോക്	നിരായുധന്	0
110	ആരംഭം	ദ്രാവകം	0
111	സ്ഥായി	മെഗാവാട്ട്	0
112	നിര്മ്മിതി	കഠോരം	1
113	ഉടുമ്പ്.	ലാക്ടോജൻ	0
114	കല്ക്കരി.	മരക്കരി	1
115	സ്ത്രീ	ഗജഗാമിനി	1
116	മുത്തച്ഛന്റെവീട്	സ്ഥാനം	1
117	ഖെമകരി	ചമൌവ	0
118	എറിഞ്ഞുടയ്ക്കല്‍	മാറ്റം	1
119	സാമൂഹികപരിഷ്കര്ത്താവ്	ഇംഗ്ലീഷ്	0
120	സംഘാടകന്	രസിപ്പിക്കല്‍	0
121	സുതനു	അക്ഷരം	0
122	അവസ്ഥ	അധീനതയിലുള്ള	1
123	മുള്ളന്‍മുള	സർപ്പദംശനം	0
124	പെന്സില്‍	എഴുത്താണി	1
125	വാട്യപുഷ്പ്പി	ഹിന്ദുത്വം	0
126	ദം	വൃന്ദ	0
127	ജഗദല്പുരം	ഭഗവത്ഗീത	0
128	ഒറീസ്സക്കാര്	കടച്ചില്കതലം	0
129	ലേജിം	ചായ്പ്പ്	0
130	ജനറേറ്റര്	പെണ്ണെലി	0
131	സത്യാഗ്രഹി	ഉത്പന്നം	0
132	പ്രീണനം	ജോലി	1
133	സുദന്ത	ചെങ്കുതിര	0
134	ഫിര്‍വ	ബ്ള്‍ഡ്ബാങ്ക്	0
135	മുണ്ട്‌	സാളഗ്രാമം	0
136	പട്ടയം	കഹാര്‍	0
137	അവസ്ഥ	അവ്യക്തം	1
138	വ്യക്തി	പുണ്യാത്മാവ്	1
139	അടി	ചുറ്റളവ്	1
140	തലുപാകം	വ്യാധി	1
141	ചെടി	പുല്ച്ചെടി	1
142	ലേപനം	കന്നുകാലിത്തീറ്റ	1
143	പശ്ചാത്തലം	വസ്തു	1
144	ഹസ്തരേഖാവിദഗ്ദ്ധന്	ഫാഷന്	0
145	അക്ഷാംശരേഖ	പെരുംകഴുകന്‍	0
146	രസൌല്‍	നാഗസന്യാസി	0
147	സംഘാടകന്	ചുവന്നരക്താണുക്കള്	0
148	ഉരയ്ക്കല്‍	മുജഫ്ഫര്‍നഗര്‍	0
149	തോട്ടി	ഗോണ്ഡടവാസ്	1
150	ബാലചന്ദ്രന്‍	അനാര്യന്	0
151	ഔഷധം	വാക്സിന്‍	1
152	ജാതി	നായാടി	1
153	ലേക്	വിധേയം	0
154	നീമച്	ജില്ല.	1
155	പാര്സികള്	ലഫ്റ്റനന്റ്ജനറല്	0
156	കൊടിപിടിക്കുന്നയാള്ക്കാര്‍	ഷാജഹാന്‍പൂര്‍	0
157	റുപ്യ	പൈസ	1
158	സാമാജികന്	ചുഴി	0
159	ഭാഷ	സിന്ധി	1
160	ജ്ഞാനി	വേദജ്ഞാനി	1
161	തോട്ടം	ചാര്ബാലഗ്	1
162	നോട്ടുകള്	പൈസ	1
163	അനദ്യതനഭാവികാലം	ബവേറിയ	0
164	ക്രൂണ്	ഫോസ്ഫേറ്റ്	0
165	സയന്സ്	ശിരോരോഗശാസ്ത്രം	1
166	ജോലി	സ്വേച്ഛാധിപത്യം	1
167	മംഖി	സഹാനുഭൂതി	0
168	പ്രവിശ്യ	ബവേറിയ	1
169	അമേരിക്ക	ആലാപനയോഗ്യത	0
170	മുതലാളി	സുബുദ്ധി	0
171	ചന്ദ്രന്‍	രണോത്കടൻ	0
172	വൃക്ഷം	ഗംഗോരുവ	1
173	ശക്തി	ആന്തരികശക്തി	1
174	ഗോല്‍ഘാട്ട	ജില്ല.	1
175	മണിപ്പൂർ	പ്രവിശ്യ	1
176	അപഭ്രംശം	ഗതക	0
177	ചുരുക്കല്	ജോലി	1
178	ധ്വനി	രാംകലി	1
179	രമചകര	കട്ടിയുള്ളവിരിപ്പു	0
180	ഗരുഡപാശം	കെണ്ട്	0
181	ബാബര്‍	അസൂയ	0
182	നൈരോബി	രൌസലി	0
183	സുഫലകന്‍	കള്ളിതുണി	0
184	ജലപക്ഷി	ചനിയാരിപക്ഷി	1
185	ഖണ്ഡനം	ബഹരായിച്	0
186	മാന്ത്രീകകഥകള്	ഭൂര്ജിപത്രം	0
187	ശസ്ത്രക്രിയ	അംഗവിഛേദനം	1
188	വിദ്യുത്ജ്ജിഹ്വ	തീകത്തിക്കുന്നവന്‍	0
189	ന്യൂസീലാന്ഡ്	ഭീമാഷ്ടമി	0
190	പംക്തി	ബര്‍ബുട	0
191	കാൻഹടി	ധ്വനി	1
192	തോഷ്	ഞായറാഴ്ച.	0
193	ഖനിതൊഴിലാളി	ശരപക്ഷം	0
194	നിശ്ചയം	ന്യായം	1
195	ഇരുമ്പ്കൂട്	തോട്‌	0
196	ശര്വരി	കാളരാത്രി	1
197	തര്ജ്ജമ	കോര്ക്കലുകാരന്	0
198	അടിയാന്‍	ഓട്ട	0
199	ശരീരലേപനം	ബുകുവ	1
200	ഭഗ്നോത്സാഹനാക്കുക	പറക്കല്	0
201	സഭാംഗം	അംഗം	1
202	ഗോളാര്ദ്ധം	അബരി	0
203	ഒപ്പുക	ഉരുകല്	0
204	ഗ്രാമസേവകന്	പതിനെട്ട്	0
205	അമ്പാരി	പടയങ്കി	1
206	അവസ്ഥ	സാമര്ഥ്യം	1
207	കള്ളചൂതാട്ടക്കാരന്	ചൂതാട്ടക്കാരന്‍	1
208	മരകുട്ട	ബര്ഫി	0
209	കൂലി	ഒട്ടിക്കൽ	1
210	കരള്.	ആന്തരാവയവം	1
211	എസ്കുടോ	കല്ലുംചരള്‍	0
212	ധര്മ്മചക്രം	കടലാസ്പെട്ടി	0
213	ഭാഷ	മലയാളം	1
214	പഴം	ശക്ര്ജ	1
215	കർമ്മനാശനദി	ഉത്സാഹം	0
216	നിലയം	ബോളിവുഡ്	1
217	ക്വൻജ	സൂര്യകിരണം	0
218	അവസ്ഥ	പരിഭ്രമം	1
219	തടതടശബ്ദം	ശബ്ദം	1
220	അപ്സരസുകള്	സഹജന്യ	1
221	അന്നവികാരം	പദാര്ത്ഥം	1
222	നേപ്പാൾവാസി	കോലരക്ക്	0
223	ആണ്കുട്ടി	സ്കൌട്ട്	1
224	താറാവു്.	ചരുവം	1
225	ചര്ച്ച്	യശോവര്‍	0
226	ഗുജറാത്തികള്‍	കുരവകമരം	0
227	കയറ്	വട്ടക്കയര്	1
228	മൌര്യകാലഘട്ടം	ഭരണകാലം	1
229	പ്രധാനമന്ത്രി.	രാജീവ്ഗാന്ധി	1
230	ജോലി	കോണ്ട്രാക്റ്റ്	1
231	രാക്ഷസന്മാര്	ജടാസുരന്	1
232	ഭരണകര്ത്താവ്	ഭരണാധികാരി	1
233	സാന്ദ്രത	അവസ്ഥ	1
234	ശൈനെയൻ	ഭരണാധികാരി	0
235	അടകാ	താറാവു്.	1
236	ചാറ്റല്മഴ	വസന്തം	0
237	വൃക്ഷം	കാകട്	1
238	സുപ്രതിഷ്ഠിത	മനാൽ	0
239	ദ്രാവകം	സത്ത്	1
240	കൂംട	അലിഗഢ്	0
241	വെല്‍ഡര്‍	മാരീചന്	0
242	വരാനുള്ളത്	കുലം	0
243	നൊവ	താരം	1
244	സ്ത്രീ	തുന്നൽക്കാരൻ	1
245	വൃക്ഷം	ബുലേലി	1
246	സ്വന്തക്കാര്‍	വ്യക്തി	1
247	ദേവഋണം	സാവന്‍	0
248	അന്തഃപുരം	സ്ഥാനം	1
249	ചക്രവര്ത്തിനി	ഗിബോണ്‍	0
250	കുളമ്പുരോഗം	മന്ത്രാലയം	0
251	ഇന്ഡ്യന്മഹാസമുദ്രം	അര്ദ്ധശരീരം	0
252	സുഘരായി	വളനിര്‍മ്മിതാവ്	0
253	കാല്പാദം	വീരമൃത്യു	0
254	രക്ഷ	ഓവര്‍	0
255	ഔഷധം	അവിദ്ധ്യകർണി	1
256	പെരുമാറ്റം	ചതി	1
257	വ്രതം	മന്ദാരഷഷ്ടി	1
258	ദഹനശക്തി	താപം	1
259	യുവത	സോഹനി	0
260	പോസ്റ്റ്മോര്ട്ടം	മുദ്രാവാക്യം	0
261	ലേപനം	പ്ളാസ്റ്റര്	1
262	എണ്പത്തിയാറ്	ചിരട്ട്	0
263	സംബോധന	സ്വാമി	1
264	മഹബൂബനഗര്‍	കാശ്മീര്‍	0
265	കയറ്റം	മുന്നേറ്റം	1
266	ചൂട്	ഗോത്രം	0
267	വസ്തു	കൊഴുപ്പ്	1
268	ദുഃഖാവസ്ഥ	പരാജയം	1
269	വൃക്ഷം	അമലൂക്	1
270	അധ്യാത്മീകം	അറിവ്	1
271	ജോര്ജിയ	ആരോപിക്കല്‍	0
272	നാണയം	കാലണ	1
273	ഓംകാരം	വാക്ക്	1
274	തൊട്ടുകളി	മനീല	0
275	തൊലിമുരുച്ചില്‍	കുപ്പി.	0
276	ചപ്പുകൾ	മലപ്പുറം	0
277	കുംഭമേള	കുതിർക്കൽ	0
278	പീളകെട്ടിയവന്‍	ചീപ്പ്	0
279	ബന്ധുക്കാരന്	ബന്ധു	1
280	പൈസ	പലിശ	1
281	ഊദ്	സാകി	0
282	ചെടി	തുവരച്ചെടി.	1
283	മന്ത്രോച്ചാടനം	സാങ്കേതികവിക്ജ്ഞാനം	0
284	ട്യുനീഷ്യക്കാരന്‍	അതിസാരം	0
285	ഷിയ	ആസിഡ്	0
286	കാൽനടവില്പ്പനക്കാരന്	കൊലയാളി	0
287	ചുംബനം	ജോലി	1
288	ഉത്പാദനമില്ലായ്മ	അവസ്ഥ	1
289	മഞ്ഞ	പാണിനി	0
290	കളിമണ്ണ്	മണ്ണു	1
291	മിനുസം	തുണി	1
292	വൃക്ഷം	മുള്പ്പടര്പ്പ്	1
293	ദളിതന്	ദേശകലി	0
294	വ്യാധി	ആമവാതം	1
295	യോഗ്യത	ജരാസന്ധന്‍	0
296	രായത	കോടാലി	0
297	ഗൌഡർ	പിടിത്തക്കാര്	0
298	കൊങ്കൺ	യമസ്തോമം	0
299	മുള്ളാണി	കടയാണി	1
300	എണ്പത്തിയാറ്	ശസ്ത്രക്രീയാവിദഗ്ധൻ	0
301	ഝായിമായി	ആര്	1
302	സാധനം	ബാലാപരാധം	1
303	സൌജന്യഭക്ഷിക്കൽ	അവിശ്വാസം	0
304	മറുക്‌	ചര്മ്മരോഗം	1
305	ആഭരണം	തോശാ	1
306	ഏലം	പരസ്പരാശ്രയം	0
307	കൊത്തമല്ലി	ചെടി	1
308	വര	ഭൂമധ്യരേഖ	1
309	രംഭതൃതീയ	പുക	0
310	അനന്തവീര്യന്‍	മെസൊപ്പൊട്ടാമിയ	0
311	ദുർവ്യാഖ്യാതാവ്	വിഡ്ഢി	1
312	സോമനാഥ്	കുതിരക്കണ്ണട	0
313	നൈട്രേറ്റ്	മൂഷികപര്‍ണ്ണി	0
314	ആന്തരികദേഷ്യം	ദൂരദര്ശിനി	0
315	ഉയര്‍ത്തപെടാത്ത	പുരുഷത്വം	0
316	ആഭരണപെട്ടി	പൊയ്ക	0
317	അമ്ളാധ്യുഷിത	അതെ	0
318	സ്കന്ദഷഷ്ഠി	കള്ളം	0
319	ഖംഡൌര	മധുരപലഹാരം	1
320	ശുദ്ധവായു	മാലദ	0
321	കവി	നാഭാദാസ്	1
322	നാഥ്	ചക്രവര്ത്തിനി	0
323	കാര്ഡ്	സ്വജനപക്ഷപാതം	0
324	ചുറ്റളവ്	കാഴ്ചപ്പാട്	1
325	കുതിരനഖംവെട്ടി	ആയുധം	1
326	സാരാനാഥ്	ധര്മ്മസ്ഥലം	1
327	കുശീനഗര്	പ്രതിനിധി	0
328	എഴുപത്തിയേഴ്	സംഖ്യ	1
329	നിവാസികള്	സിന്ധി	1
330	മിശ്രിതം	കാഷ്ഠം	0
331	നാളെ	ഉഴുവല്	0
332	റേഷന്കാര്ഡ്	യന്ത്രത്തറി	0
333	നെല്ല്.	നാല്പ്പെത്തിയെട്ട്	0
334	ചൊല്ല്	ഗോട്ടിമാലക്കാരന്‍	0
335	കഥാകാരന്‍	ഖായിജ്വരം	0
336	മഴക്കാറുകള്‍	കാര്‍മേഘാവൃതം	1
337	തുര്ക്കി	പപൈയ	0
338	അഗാധത	രൌസലി	0
339	റിപ്പോര്ട്ട്	രാസപദാര്ഥം	0
340	മുഴുകിയ	ദിനചര്യ	0
341	വിദ്യാര്ത്ഥിനി	കർമ്മജിത്	0
342	എല്ലു്‌	കജലി	1
343	ശ്രുതി	അവസരവാദിത്വം	1
344	ഭാഷ	ജര്മ്മന്‍	1
345	സൈന്ധവി	മണ്ട്യ	0
346	കാര്മേഘശകലങ്ങള്	ദ്വാപരയുഗം	0
347	സ്വേച്ഛാചാരി	ഭുവന്	1
348	വല്യച്ഛന്	വിനിയോഗം	0
349	വന്ദനം	ആദരവ്	1
350	കുട്ടിത്തം	ലക്ഷണം	1
351	ഇംഗ്ലീഷുകാരന്	ലോഗ്	0
352	കൈതറി	ഞാണ്‍	0
353	യൂനാനി	പ്രാര്ഥനാദണ്ഡ്	0
354	മൂലകം	ജോലി	1
355	കാപ്പിക്കട	പ്രക്രിയ	0
356	പദാര്ത്ഥം	കോലപ്പൊടി	1
357	വാലി	നഗനിക	0
358	പര്വതാരോഹണം	കണ്ഠശ്രീ	0
359	പരീക്ഷകന്‍	മദ്യപാനശീലം	0
360	വഴക്കം	ലക്ഷണം	1
361	പൊരുത്തമില്ലായ്മ	അവസ്ഥ	1
362	ഉദയം	പ്രത്യക്ഷപ്പെടല്	1
363	ബോഗന്വില്ല	പൂവ്	1
364	ലിപി	കൈഥി	1
365	ഖജാന്ജി	അധികാരമുള്ളവന്‍	1
366	മുന്നോടി	ദൂതന്‍	1
367	അണ്ട	രുധിരവൃദ്ധിദാഹം	0
368	കാലാവസ്ഥ	വില്പ്പന	0
369	എണ്പത്തിയൊന്ന്	കഴുകന്‍	0
370	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	ചുടക	0
371	മരീന	രക്തവിസ്പോടകം	0
372	ഭക്ഷ്യവസ്തു	ശർക്കരപ്പാവ്	1
373	അടിമണ്ണ്	കുംഭീരാ‍സ്	0
374	പറ്റം	അനന്തകായ	1
375	തന്തുകാഷ്ഠം	മേശ	0
376	കാണ്‍പുര്‍	ജില്ല.	1
377	മോല്ദോതക്കാരന്‍	ഉപകാരി	0
378	നാക്കു്‌	സമയലേഖനയന്ത്രം	0
379	വരണമാല്യം	കാലാള്സൈന്യം	0
380	ശക്തി	ഉത്പാദനക്ഷമത	1
381	അവസ്ഥ	രസികത്വം	1
382	പൂശല്വസ്തു	സാധനം	1
383	അനാദരം	കട്ടില്കയര്	0
384	മറശ്ശീല	അംകം	0
385	ഗന്ധര്വനന്	ചിത്രശിരസൻ	1
386	രസാതലം	ഗൂംഡ്	0
387	ആഡംബരപൂര്ണ്ണം	ചുര്‍നാ	0
388	പാറ്റുതുണി	പൂക്കുല	0
389	ആഭരണം	മൂക്കുത്തി	1
390	പാകാരി	ഇന്ദുകവൃക്ഷം	1
391	മഥുര	ജില്ല.	1
392	വൃശ്ചികപുല്ല്	പച്ചുവായി	0
393	പെട്രോളിയം	എണ്ണ	1
394	സമുദായം	പൂച്ചെണ്ട്	1
395	മാല്പു	എണ്ണപലഹാരം	1
396	അല്പദര്ശനം	മറ്റൊരാൾക്പറഞ്ഞുറപ്പിച്ചവൾ	0
397	വാനരന്‍	അധീനതയിലുള്ള	0
398	കല്‍കി	കൌസ്തുഭം	0
399	പുസ്തകം	അനാമിക	1
400	വ്യക്തി	കറുത്തവര്‍	1
401	ത്രികോണം	ഇന്ഡ്യന്മഹാസമുദ്രം	0
402	വാജീകരണം	ഇന്നലെ	0
403	സടാ	ഖത്തര്‍	0
404	ചങ്ങല	നകുലന്	0
405	നീളം	വിസ്തൃതി	1
406	തെറി	ശാപം	1
407	ആയുധം	കയറേണി	1
408	ക്ളാസ്മുറി	മുറി	1
409	അക്രമി	നാവര	0
410	സൂര്യോപാസകൻ	ഉപാസകന്	1
411	ബുദ്ധിശാലി	വ്യക്തി	1
412	നാഗേശ്വരന്‍	വിതലം	0
413	കുമ്പിള്	പശ	1
414	സ്ഥാനം	നശിച്ചഗ്രാമം	1
415	കിഴങ്ങ്	റാഡിഷ്	1
416	ഏര്പ്പാടാക്കല്‍	തപാല്	1
417	വിവരണപ്പട്ടിക	കാലടി	0
418	താമ്രിക	ലത	1
419	ഖലീഫ	നിർമാല്യം	0
420	പട്ടണം	പൂന	1
421	കത്തോലിക്കക്കാരന്‍	ക്രിസ്ത്യാനി	1
422	ഇരിപ്പിടം	പീഠം	1
423	പാട്ട്	രസിയ	1
424	വ്യക്തി	ചെറുപ്പക്കാര്	1
425	പൂവ്	പാഢാ	1
426	കടംവീട്ട്ല്	മാല്പു	0
427	പദവി	നെടുനായകത്വം	1
428	സ്വാസിക്കാരന്‍	ജോവരി	0
429	സന്ധിവാതം	സെപ്റ്റംബര്	0
430	ഝീംഗി	ഗുണമേന്മ	0
431	മണീഗ്രീവൻ	യക്ഷന്	1
432	സ്നാനം	സൂര്യസ്നാനം	1
433	ദാനകേശ	തുണി	1
434	സാരസ്വതർ	മരീചിക	0
435	ശ്ലേഷാലങ്കാരം	മൈതാനും	0
436	നാടന്പാട്ടുകള്‍	ബിരഹാ	1
437	കറുത്തവര്‍	ചാടുക	0
438	അടിയാന്‍	ഡിപ്ളോമാസര്ട്ടിഫിക്കറ്റ്	0
439	നൂര്‍ജഹാന്‍	റാണി	1
440	ദുര്ഗ്ഗ്	കാര്ത്യായനി	1
441	ജീവി	സംജാബ	1
442	ലംബം	ഹോങ്കോങ്ങ്	0
443	ഭതുവ	ബാംകുര	0
444	തര്ക്കി	വാമന	0
445	എന്ജിനീയറിംഗ്	പെണ്പ്രാവ്	0
446	ഉപാധ്യക്ഷന്	ഇലക്കൂട്ടം	0
447	ടിബറ്റ്	പോസ്റ്റാപ്പീസ്	0
448	ചാണക്യൻ	രാഷ്ട്രീയക്കാരന്	1
449	ടാങ്ക	വണ്ടി	1
450	വൃക്ഷം	ജ്ഞാനവൃക്ഷം	1
451	ഒലീവ്	കടിക്കല്‍	0
452	പൂജ	പീലിഭീത	0
453	പ്രകൃതിദത്തമായ	കരിംനഗര്‍	0
454	മുക്കുവന്‍	ഉപോത്പന്നം	0
455	തിരോധാനം	ദുഗ്ദ്ധകൂപിക	0
456	ഏര്പ്പാടാക്കല്‍	ടെലിഫോണ്	1
457	അര്ദ്ധശരീരം	അവയവം	1
458	മഹാവിദ്യ	അപൂര്ണ്ണമായതയ്യല്	0
459	ത്രിശങ്കു	സൂര്യസ്നാനം	0
460	രാസവസ്തു	ഒഴിഞ്ഞുമാറല്‍	1
461	മഹാത്മാഗാന്ധി	കുടിയേറ്റക്കാരൻ	0
462	കവചം	നഗോഡ്	1
463	നിവാസികള്	ഇംഗ്ലീഷുകാരന്	1
464	ഝൂമരി	സഖ്യം	0
465	സുംസാരി	അയല്പക്കകാർ	0
466	നാട	വെട്ടുകഷണങ്ങള്	1
467	നിയന്ത്രണമില്ലായ്മ	അവസ്ഥ	1
468	പട്ടണം	ത്രിശ്ശൂര്‍	1
469	പഥരി	ചെറി	0
470	എംബ്രോയഡറിതുണി	തുണി	1
471	മൌസ്	ആയുധം	1
472	ആഭരണം	ഫ്രിഡ്ജ്	0
473	പര്യായം	സംബന്ധം	1
474	വിയറ്റ്നാമീസ്	ഹോംഗാര്ഡ്	0
475	വിട്രോള്	രാസവസ്തു	1
476	മന്ത്രവാദിനി	ആതമജ്ഞാനം	0
477	പ്രഹേതി	സുദന്ത	0
478	ഒരുരൂപ	ബാല്‍ഘാട്ടി	0
479	ജോലി	അധ്യാപനം	1
480	സ്ഥിതിവിശേഷം	സന്ദര്ഭം	1
481	വന്യജീവി	ചീറ്റപ്പുലി.	1
482	യക്ഷരുചി	മദവെള്ളം	0
483	ആഗസ്റ്റ്	മാസം.	1
484	സത്യയുഗം	യുഗം	1
485	സംസാരസാഗരമോചകന്	വ്യക്തി	1
486	ഭാവസബലത	പടമംജരി	0
487	ദിഗ്ഭ്രമം	പ്രവര്ത്തനം	1
488	പ്രവര്ത്തനം	ശാക്തീകരണം	1
489	ദ്വീപ്‌	അഭിജ്ഞാത	1
490	പരാശ്രിതരായ	വര്ത്തമാനകാലത്തെ	1
491	ഗംഗലെ	മുള്ളങ്കി.	1
492	പട്ടണം	മൈസൂര്‍	1
493	മത്സരം	ജോലി	1
494	അന്നനട	വേഗം	1
495	റേഷൻ	ഭൂതബാധ	0
496	മജിസ്ട്രേറ്റ്	പദവി	1
497	കുഴയ്ക്കല്	ജോലി	1
498	തഹസില്‍ദാര്‍	ഇരുചക്രവാഹനം	0
499	നീർക്കെട്ട്	മുഴ	1
500	പേന്‍	കബന്ധം	0
501	നാഗയജ്ഞം	സമാപനം	0
502	പാതാളം	ചിരൌഞ്ചി	0
503	ജലതരംഗം	വാദ്യോപകരണം	1
504	ചതുർത്ഥി	യവചതുർഥി	1
505	വേശ്യാപുത്രി	ദുര്ബുദ്ധി	0
506	മദജലം	വൃക്ഷം	0
507	കരം	വരുമാനനികുതി	1
508	മുത്തച്ഛി	റ്ബോട്ട്സംഗ്	0
509	ബിധുലി	മുള	1
510	ചേര്ച്ചയില്ലായ്മ	പരഭണി	0
511	മൊസേക്ക്	മരകലം	0
512	പിതൃക്കള്	യവം	0
513	വിരാധ	മേടകൊയ്ത്ത്	0
514	വിനിയോഗം	റുമാനിയക്കാരന്	0
515	ശസ്ത്രക്രിയാഉപകരണങ്ങള്	ആയുധം	1
516	താമരപ്പൂവ്	സന്ധിവാ‍തം	0
517	വൃക്ഷം	നതാവുൽമരം	1
518	മഫ്ളർ	കണ്ണൂര്‍	0
519	മുന്തിരിങ്ങ	സമാനതവാദി	0
520	ബ്രാഹ്മിലിപി	ലിപി	1
521	ഭാഷ	മിശ്രഭാഷ	1
522	തിരാഹി	കഠാര	1
523	ദണ്ഡഗൌരി	അപ്സരസുകള്	1
524	മുഖാകൃതി	ഉത്തർപ്രദേശ്	0
525	മനാഗുവ	നിര്ഭയനായി	0
526	പടോലി	നാദിര്ഷാ	0
527	സന്യാസി	രാമാനന്ദ്	1
528	പ്രീമിയം	റാഡിഷ്	0
