index	word_a	word_b	label
39	വ്യക്തിത്വം	ഭാവം	1
40	ചെടി	പുതിന	1
41	തുണി	ജംഗാലി	1
42	ധമതരി	പട്ടണം	1
43	ദ്രുതം	താളമാത്ര	1
44	ഭക്ഷ്യവസ്തു	സസ്യാഹാരം	1
45	നദി	ഖടകയിനദി	1
46	സ്ഥാനം	അയല്പക്കം	1
47	രാഗം	ദേശകാർ	1
48	സുനാമി	തിര	1
49	തൂലിക	എഴുത്താണി	1
50	കീബോര്‍ഡ്	മാദ്ധ്യമം	1
51	ആത്മചേതന	ബോധം	1
52	അരക്കില്ലം	പുരാണസ്ഥലം	1
53	അകിട്‌	മുല	1
54	പനിനീര്‍	സത്ത്‌	1
55	അതെ	വാക്ക്	1
56	കപ്പല്‍	ജലയാനം	1
57	തഗപഹനി	ആയുധം	1
58	സ്രാവം	രക്തസ്രാവം	1
59	യൂക്രേനി	നിവാസികള്	1
60	മിരകി	വ്യാധി	1
61	പുല്ലു്.	വൃശ്ചികപുല്ല്	1
62	രാക്ഷസന്മാര്	ഹേമമാലി	1
63	പാത്രം	പൂപാത്രം	1
64	ശാസ്ത്രജ്ഞന്	മൌലവി	1
65	കിട്ടല്‍	ലാഭം	1
66	വള്ളംസവാരി	യാത്ര	1
67	മീന്വൽ	ചതി	1
68	സ്ത്രീ	ഏഴ്പതിമാരുള്ളസ്ത്രീ	1
69	മീനാക്ഷി	പുരാണസ്ത്രീ	1
70	സുചന്ദ്രന്‍	ഗന്ധര്വനന്	1
71	ദാദര്	പൂരബി	1
72	ചെമ്പ്നാണയം	പൈസ	1
73	കോലാഹലം	ശബ്ദം	1
74	ഏഷ്യന്‍	കംബോടിയ	1
75	പനി	വ്യാധി	1
76	കീടം	ഛപക	1
77	കൌരവര്	ദുര്യോധനന്	1
78	ത്രിവേണി	സംഗമം	1
79	കാല്പനികകഥ	കഥ	1
80	തരകമാനി	ആയുധം	1
81	ഉദ്യോഗസഥര്‍	ആമീൻ	1
82	വീണ	കവിലാസിക	1
83	ചെടി	കോഴിപ്പൂവ്	1
84	പനി	ചെറുചൂടുള്ളപനി	1
85	പ്രദീപ്	രാഗം	1
86	ത്യാഗം	ജോലി	1
87	ഹാഥരസ്	പട്ടണം	1
88	സ്ഥാനം	ഉറവിടം	1
89	മാംസഭുക്ക്	പൂച്ച	1
90	ഗ്രാമം	ഗോകുലം	1
91	അവസ്ഥ	രസികത്വം	1
92	മാതാജി	സ്ത്രീ	1
93	പോലീസു്	ഭവനം	1
94	പോളോ	കളി	1
95	ഗദ	കൌമോദകി	1
96	നേത്രരോഗം.	ദിനാന്ധത	1
97	അറുപത്തിയഞ്ച്	സംഖ്യ	1
98	വാനരന്‍	മാമോര്‍സെറ്റ്	1
99	ത്രിശക്തി	ശ്രേണി	1
100	അരം.	ചാണകല്ല്	1
101	സ്ഥാനം	നശിച്ചഗ്രാമം	1
102	കുട്ടിക്കാലം	അവസ്ഥ	1
103	ഉയര്ച്ചകള്	ആണി	1
104	ഔന്നത്യം	അവസ്ഥ	1
105	കഥ	കെട്ടുകഥ	1
106	മൂലകം	സീസിയം	1
107	മഹാനവമി	നവമി	1
108	പെണ്കുട്ടി	മറ്റൊരാൾക്പറഞ്ഞുറപ്പിച്ചവൾ	1
109	വ്യാധി	കണ്ണുവേദന	1
110	സിംഗപ്പൂര്	ഏഷ്യന്‍	1
111	സാക്ഷ്യപ്പെടുത്തല്‍	ജോലി	1
112	തലസ്ഥാനം	ബാകൂ	1
113	വ്യാപരി	വ്യവസായി	1
114	തണ്ണിമത്തന്.	സര്ദാ	1
115	ആയോധനോപകരണം	മരുന്നുവ്യാപാരി	1
116	പൂവ്	സൂര്യകാന്തി	1
117	ജോലി	ചിത്രത്തയ്യല്‍	1
118	അധികാരമുള്ളവന്‍	ഖജാന്ജി	1
119	വൃക്ഷം	സോമവൃക്ഷം	1
120	സംഖ്യ	പൂര്ണ്ണസംഖ്യ	1
121	രാക്ഷസന്മാര്	മഹാജിഹ്വ	1
122	പത്രം	ഓര്മ്മപ്പെടുത്തുക	1
123	ഗുരുഭക്തി	ആദരവ്	1
124	പറ്റം	സഖ്യക്ഷികൾ	1
125	അവസ്ഥ	തിരിച്ചറിയൽ	1
126	അനുകൂലമായ	ജോലി	1
127	സന്ദര്ശനം	ജോലി	1
128	ലക്സംബര്‍ഗി	ഭാഷ	1
129	ലൌംഗാര	പുല്ലു്.	1
130	കുറുമ	മധുരപലഹാരം	1
131	പുരാണം	ഗരുഡപുരാണം	1
132	അപ്സരസുകള്	ലോഹിത്യ	1
133	ശ്വാസം	വായു	1
134	അതിര്ത്തി	അറ്റം	1
135	ശക്തി	വസ്തു	1
136	കച്ചറക്കൂമ്പാരം	സമുദായം	1
137	വൃക്ഷം	സപ്താലു	1
138	പഴം	ചമ്പപഴം	1
139	ദേവത്വം	നൈഋത	1
140	സ്ഥാനം	കുരുക്ഷേത്രം	1
141	പുരാണപുരുഷന്	പാണികുര്‍ച്ച	1
142	ശിക്ഷ	സംഗസാർ	1
143	തുണി	ധോത്തി	1
144	സപ്തര്ഷി	സമുദായം	1
145	നാല്ക്കവല	സ്ഥാനം	1
146	സോഹര്	പട്ടണം	1
147	ശരീരാ‍ന്തർഭാഗം	ശ്വാസനാളം	1
148	പദാര്ത്ഥം	ഹവിസ്	1
149	ആളുകള്‍	ഹിന്ദുക്കള്‍	1
150	മെക്സിക്കോക്കാരന്	നിവാസികള്	1
151	ദ്രുപദ	വേദമന്ത്രം	1
152	ഝാബുവ	ജില്ല.	1
153	പെരുമ്പറ	പെരുമ്പറ.	1
154	ശ്രീലങ്ക	ഏഷ്യന്‍	1
155	യന്ത്രം	ആയുധം	1
156	ദീപാവലി	ഉത്സവം	1
157	പലചരക്കുകട	ചന്ത	1
158	ഭാവന	ദിവാസ്വപ്നം	1
159	വാക്ക്	നുകം	1
160	ലോഹാരംജഗ്	പക്ഷി	1
161	വിദേശം	രാജ്യം	1
162	ഉപദേശം	അറിവ്	1
163	മൂലതത്വം	അംശം	1
164	പിതൃസ്വത്ത്	സമ്പത്ത്	1
165	സാധനം	സാധനങ്ങള്	1
166	ആശ്വാസകരം	സൌഭാഗ്യം	1
167	അവഭൃഥ്	ദീക്ഷാന്തം	1
168	അമ്ളാധ്യുഷിത	വ്യാധി	1
169	പറക്കൽ	നടപ്പ്	1
170	തുട.	ബാഹ്യാവയവം	1
171	ചാന്ദ്രമാസം	ആഷാഢം	1
172	ഗംഗോരുവ	വൃക്ഷം	1
173	ഭാഗം	ഷെയര്‍	1
174	പ്രതിജ്ഞ	ജോലി	1
175	പേപ്പട്ടി	നായു്‌	1
176	കുതിരസവാരി	കയറല്	1
177	പട്ടണം	റായഗഢ്	1
178	അവസ്ഥ	അനുസരണകേട്	1
179	ആഭരണപ്പെട്ടി	ഡബ്ബ	1
180	നൃത്തം	നാടന്നൃരത്തം	1
181	കൂലി	ജോലിക്കാരന്‍	1
182	കൊള്ള	കൊള്ളയടിക്കല്	1
183	വിവേകം	ജ്ഞാനം	1
184	കുരു	ഉയര്ച്ചകള്	1
185	പ്രവര്ത്തനം	വിലക്കുറവ്	1
186	തക്ഷൻ	പുരാണപുരുഷന്	1
187	പനി	തുള്ളല്പ്പനി	1
188	ബിലഗി	സങ്കരരാഗം	1
189	ഏകലവ്യന്	പുരാണപുരുഷന്	1
190	മുട്ടനാട്	ആട്	1
191	വര്ത്തമാനം	ചര്ച്ച്	1
192	ഗന്ധര്വനന്	സുതനു	1
193	തലക്കെട്ട്	ചുകന്നതലക്കെട്ട്	1
194	ചെവിയൊലിപ്പ്	വ്യാധി	1
195	പ്രവര്ത്തനം	സദ്യ	1
196	വെട്ടല്‍	പ്രവര്ത്തനം	1
197	പാട്ട്	സീഠ്നാ	1
198	സഫലത	ജയം	1
199	മേദിനിപുരം	പട്ടണം	1
200	പട്ടണം	ലഖ്നൌ	1
201	ബ്രസീല്‍ടോളര്‍	ഡോളര്	1
202	ചെടി	ബേദലൈല	1
203	കടം	മാതൃഋണം	1
204	തലസ്ഥാനം	ജെറുസലേം	1
205	രാജ്യം	കലിംഗം	1
206	വ്യക്തി	നമാസി	1
207	ഭാഷ	തെലുങ്ക്	1
208	ഗോത്രം	ശ്രേണി	1
209	പറച്ചില്	ശകാരം	1
210	കിട്ടല്‍	ജോലി	1
211	വൃക്ഷം	വനഖോർ	1
212	പക്ഷി	ധോബിന്	1
213	നൈചെ	ഹൂക്ക	1
214	തൊഴിലാളി	ഖനിതൊഴിലാളി	1
215	പെരുമ്പറ	ചെണ്ട.	1
216	സ്ഥാനം	അനാഥമന്ദിരം	1
217	ശരീരാ‍ന്തർഭാഗം	രക്തക്കുഴല്‍	1
218	ബകാസുരന്	രാക്ഷസന്മാര്	1
219	ഹഠയോഗി	സന്യാസി	1
220	ജോലി	പരീക്ഷണം	1
221	അജദന്തി	വേര്	1
222	അവസ്ഥ	ആരോഗ്യം	1
223	വ്യക്തി	അരാഷ്ട്രവാദികള്	1
224	ജില്ല.	കോട്ട്യം	1
225	പാഗപനം	പാദഭൂഷണം	1
226	കക്ക	കഴുകന്‍	1
227	പ്രവര്ത്തനം	വിലയം	1
228	നിവാസികള്	ചെക്കുകാരന്	1
229	യന്ത്രം	എന്ജിന്	1
230	ഉദ്യോഗസഥര്‍	പഞ്ചായത്താഫീസര്	1
231	സമുദായം	നൂറ്	1
232	പരിശോധന	ജോലി	1
233	പറച്ചില്	സൂത്രവാക്യം	1
234	സ്റ്റീമര്‍	ജലയാനം	1
235	വ്യക്തി	പുലമ്പുന്നവന്‍	1
236	നിരീക്ഷണം	പുനഃപരിശോധന	1
237	ഗന്ധകം	ആമലസാരം	1
238	ചീത്തപ്പേര്	വ്യക്തി	1
239	ബേട്മിന്റന്	കളി	1
240	ഏഴുമടങ്ങ്	അളവ്	1
241	അന്നദാനശാല	സ്ഥാനം	1
242	മൌലവി	ശാസ്ത്രജ്ഞന്	1
243	മറ	തിരശീല	1
244	തിന്മയ	സംസ്ക്കാരഹീനത	1
245	കഴുകന്‍	ഖെമകരി	1
246	ടംകൂർ	വാദ്യോപകരണം	1
247	മുരൈന	ജില്ല.	1
248	കണ്ഠാഭരണം	കംഠാല്‍	1
249	ഗൌഡർ	ബ്രാഹ്മണന്‍	1
250	വൃക്ഷം	പേരമരം	1
251	ഖേട	പട്ടണം	1
252	മദ്ധ്യാഹ്നം	സമയം	1
253	ലലാമി	കര്ണ്ണാഭരണം	1
254	ഗുലാൻ	ഝായിമായി	1
255	തീകൊള്ളി	തടി	1
256	സ്ഥാപിക്കല്	പുനഃസംഘടന	1
257	നിഘണ്ടു	അമരകോശം	1
258	ജില്ല.	കവര്ധ	1
259	പട്ടണം	ഡാര്ജിലിംഗ്	1
260	യജ്ഞം	നാഗയജ്ഞം	1
261	മത്സരം	മുഷ്ടിയുദ്ധം	1
262	പ്രവര്ത്തനം	ഉണക്ക്	1
263	സഗജുബാന്‍	കുതിര	1
264	അധരം	ബാഹ്യാവയവം	1
265	മദ്യം	കോക്ടേല്‍	1
266	ജില്ല.	ഇന്‍ഡോര്‍	1
267	നിയന്ത്രണം	ക്ഷമ	1
268	ഡൈനാമിക്സ്	സയന്സ്	1
269	പറ്റം	സ്വജാതിയില്പ്പെട്ടവര്	1
270	ഗജാരോഹി	വണ്ടിക്കാര്	1
271	ബലൂണ്	കളിപ്പാട്ടം	1
272	ദിനാര്	പൈസ	1
273	സുനീഥന്‍	പുരാണപുരുഷന്	1
274	പൊടി	മാവ്	1
275	ജഹാജി	വാള്‍	1
276	വേശ്യ	സ്ത്രീ	1
277	ഭരണി	താറാവു്.	1
278	വ്യാധി	രക്തവിസ്പോടകം	1
279	ജോഡി	പറ്റം	1
280	നവഗ്രഹം	സമുദായം	1
281	ഗോഖരു	കര്ണ്ണാഭരണം	1
282	ഭരണാധികാരി	നാദിര്ഷാ	1
283	ചെടി	പാലക്ജൂഹി	1
284	പ്രവര്ത്തനം	ഈറന്	1
285	ജില്ല.	ശ്രാവസ്തി	1
286	തുണി	പഞ്ചതോലിയ	1
287	കട	പെട്ടിക്കട	1
288	ചെടി	വയൽചുള്ളി	1
289	ഗാധി	പുരാണപുരുഷന്	1
290	വിരി	അമ്പാരി	1
291	ദിവസം	വെള്ളിയാഴ്ച്ച.	1
292	കുന്ദരം	പശ	1
293	യുഗം	ദ്വാപരയുഗം	1
294	ഉപേക്ഷിക്കല്‍	നിരാഹാരം	1
295	കൈചക്കി	തിരിക്കല്ല്	1
296	നേത്രരോഗം.	പിത്താഭിസ്യംദ	1
297	വൈശാഖി	പുരാണസ്ത്രീ	1
298	കംകാളാസ്ത്രം	അസ്ത്രം	1
299	ദേശം	തദ്ദേശസ്വയംഭരണസ്ഥാപനം	1
300	കുതിര	ഉച്ചശ്രൈവസ്	1
301	സ്ഥാനം	വിധവാശ്രമം	1
302	ധ്വനി	കാമിനിരാഗം	1
303	പാത്രം	മരത്തവി	1
304	ഭാരം	ചുമട്	1
305	സ്ത്രീ	പുരാണസ്ത്രീ	1
306	സമുദായം	വനം	1
307	ഖരാങ്കം	ഊഷ്മാവ്	1
308	ലക്ഷണം	വസ്തു	1
309	കല്പന	ജ്ഞാനവൃക്ഷം	1
310	പുറംചട്ട	താള്‍	1
311	വൃക്ഷം	പഥരി	1
312	ജലപിശാച്	പ്രേതം	1
313	രാജകുമാരന്‍	സൃംജ	1
314	ഉത്സവം	ദിനം	1
315	കൂട്ടുകാരന്‍	ആതമ്മിത്രം	1
316	പുസ്തകം	അനാമിക	1
317	മീനരാശി	രാശി	1
318	പൂജാരി	വ്യക്തി	1
319	പുരാണപുരുഷന്	ശുകൻ	1
320	ന്യൂനകോണ്‍	കോണ്	1
321	ഭാഷ	സ്വീഡിഷ്	1
322	കടലാസ്പെട്ടി	പാത്രം	1
323	രാസവസ്തു	സ്പ്രിരിട്ട്	1
324	ചലിക്കാത്ത	വിറയില്ലാത്ത	1
325	ലക്ഷ്യസ്ഥാനം	വിസ്തൃതി	1
326	ഗജഗാമിനി	സ്ത്രീ	1
327	സതഭൈയ	പക്ഷി	1
328	പൂവ്	ഓര്ക്കിഡ്	1
329	ആണി	ദര്ഭമുന	1
330	ഭാഗം	കട്ട	1
331	തലസ്ഥാനം	മൌണ്ടവിടിയൊ	1
332	ദാനം	ശയ്യാദാനം	1
333	മുഷ്ടിയുദ്ധം	ജോലി	1
334	വൃത്താന്തം	വ്യാഖ്യാനം	1
335	പപഹ	കീടം	1
336	ലത	സര്‍പ്പദന്തി	1
337	ഭാര്യ	കുശവത്തി	1
338	അവസ്ഥ	വരണ്ട	1
339	കെട്ടല്‍	വിളക്കല്‍	1
340	ബന്ധു	അമ്മ	1
341	ലിപി	ബടക്ക്	1
342	ചേന.	കിഴങ്ങ്	1
343	പൈസ	ട്രൈക്മ	1
344	ചക്കവാറ്റ	മദ്യം	1
345	അമ്പലം	സ്ഥാനം	1
346	ഓട്ട	വായ്	1
347	ഫെബ്രുവരി	മാസം.	1
348	ഉത്തരവ്	എഴുത്ത്‌	1
349	ജ്ഞാനി	വേദജ്ഞാനി	1
350	ട്രാമ	ഘനം	1
351	പുരാണപുരുഷന്	രാക്ഷസന്മാര്	1
352	മാമത്ത്	ആന	1
353	ജലമാര്ഗ്ഗം	വഴി	1
354	തോല്	സസ്യഭാഗം	1
355	ത്രിബാഹു	ഭൂതഗണങ്ങള്	1
356	അമ്മാവന്	ബന്ധു	1
357	സ്പര്ശനം	ലക്ഷണം	1
358	കലാകാരന്‍	പ്രതീകകാരന്	1
359	അളുക്ക്	സിന്ദൂരചെപ്പ്	1
360	കലോറി	യൂണിറ്റ്	1
361	പ്രക്രിയ	ബാരഹ്ഖടി	1
362	അനാമിക	പുസ്തകം	1
363	വസ്തു	തിലകം	1
364	ചടങ്ങ്	സതിസമ്പ്രദായം	1
365	നഗോഡ്	കവചം	1
366	ഝപിയ	കണ്ഠാഭരണം	1
367	മൌലിസിരി	വൃക്ഷം	1
368	ബോര്ഡ്	പരസ്യപ്പലക	1
369	ഉപപ്രശ്നം	ചോദ്യം	1
370	ചെടി	കള്ളിചെടി	1
371	അഫ്ഘാനി	പൈസ	1
372	നാംദേട	പട്ടണം	1
373	മണികർണ്ണിക	കര്ണ്ണാഭരണം	1
374	മടികേരി	പട്ടണം	1
375	ഇരട്ട	പറ്റം	1
376	ധ്വനി	തംഭാവതി	1
377	ആമുഖം	വിഷയം	1
378	ഡുനക	വ്യാധി	1
379	ഇംഗ്ലീഷുകാരന്	നിവാസികള്	1
380	ഹിന്ദി	വിഷയം.	1
381	അവസ്ഥ	നിഷ്പാപി	1
382	ചെടി	നിലക്കടല	1
383	കാട്ടുകിഴങ്ങ്	കിഴങ്ങ്	1
384	നദി	യുഗം	1
385	അപ്സരസുകള്	സുമംഗല	1
386	കയപൂതി	നിത്യഹരിതമായ	1
387	ദൈവം	ഹരിഹരൻ	1
388	കല്ലു്‌	ആണിക്കല്ല്	1
389	വ്യക്തി	കച്ചവടക്കാരന്	1
390	തോണി	ചെറുവഞ്ചി	1
391	ചെക്ക്	അവസ്ഥ	1
392	സ്ഥലം	വെട്ടല്	1
393	യന്ത്രഭാഗം	ചക്രതടസക്കുറ്റി	1
394	അന്യസുരതിദുഃഖിത	ഭാര്യ	1
395	വ്യക്തി	ജോടി	1
396	സര്വനാശം	വിനാശം	1
397	മുഖസ്തുതി	പ്രശംസ	1
398	ദാഹിക്കുന്നവൻ	വ്യക്തി	1
399	രോമം	സസ്യഭാഗം	1
400	പന്ന	പട്ടണം	1
401	ഹരണം	ജ്ഞാനി	1
402	ശൌണ്ഠിക	വേരു്.	1
403	സമയം	മുഹൂര്ത്തം	1
404	തുണി	അരപ്പട്ട	1
405	ഭാഷ	ആസാമി	1
406	കത്രിക.	ആയുധം	1
407	വിത്ത്	എണ്ണക്കുരുക്കള്	1
408	പട്ടണം	ഉസ്മാനബാദ്	1
409	ഭൂശയനം	ജോലി	1
410	ജനസമുദ്രം	ജനക്കൂട്ടം	1
411	ചെടി	കസ്തൂരിമൈലാഞ്ചി	1
412	കൊക്ക്.	ബകുല	1
413	അനുകൂലത	യുക്തിവാദി	1
414	ശസ്ത്രക്രിയ	വാസക്ടമി	1
415	ആനന്ദം	അധരമധു	1
416	പുരാണസ്ഥലം	ആന്ത്രവീക്കം	1
417	മെഴുകല്	ജോലി	1
418	സ്വരാജ്	ഭരണം	1
419	കൊടുക്കല്‍	ദാനം	1
420	കടവു്‌	തീരം	1
421	ചെട്ടിച്ചി	സ്ത്രീ	1
422	ജോലി	പതംവരുത്തല്	1
423	സ്വാശ്രയം	അവസ്ഥ	1
424	അവസ്ഥ	വിധിവൈപരീത്യം	1
425	മസാല.	അയമോദകം.	1
426	പാത്രം	അഞ്ജലി	1
427	മഹിഷം	കാട്ടെരുമ	1
428	നക്ഷത്രം	പൂരാടം	1
429	ദുഗ്ധാക്ഷ	രത്നക്കല്ലു്	1
430	സാഹിത്യം	പാണ്ഡിത്യം	1
431	കാമോദികന്‍	ഗായകന്‍	1
432	ജന്മിവ്യവസ്ഥ	അവസ്ഥ	1
433	അളവുകള്‍	അനവാംസി	1
434	വീട്	ചുങ്കപ്പുര	1
435	മലാശയം	മലസഞ്ചി	1
436	ശിഷ്യന്	വിദ്യാര്ത്ഥി	1
437	രീതി	അവസ്ഥ	1
438	ഏഷ്യന്‍	ഇറാക്ക്	1
439	പുല്ലു്.	ബാംസുലിപുല്ല്	1
440	ഏഷ്യന്‍	പാകിസ്താന്‍	1
441	അനവകാംക്ഷ	പ്രവര്ത്തനം	1
442	വസ്തു	സാധനം	1
443	വ്യക്തി	അപേക്ഷകന്‍	1
444	പക്ഷി	പബയി	1
445	രാഷ്ട്രവാദം	സിദ്ധാന്തം	1
446	അവസ്ഥ	ദുഃഖാവസ്ഥ	1
447	കൂട	സൂക്ഷിക്കൽ	1
448	പക്ഷി	ജലപക്ഷി	1
449	പ്രവര്ത്തനം	തെന്നല്	1
450	വസ്തു	തുണ്ടുകള്‍	1
451	ഉദ്യോഗസഥര്‍	ഗാര്ഡ്	1
452	പെയ്ന്റിങ്	ജോലി	1
453	മതഗ്രന്ഥം	ഹരിവംശം	1
454	ആഗ്ര	പട്ടണം	1
455	ആഢംബരം	തിളക്കം	1
456	ലത	മുന്തിരി	1
457	മോക്ഷം	അവസ്ഥ	1
458	കരിമ്പ്.	വൃക്ഷലതാദികള്	1
459	അടയാളം	സ്വരമാത്ര	1
460	മുഷ്ടി.	പോസ്	1
461	പറക്കല്	പ്രവര്ത്തനം	1
462	ജോലി	കമ്പ്യൂട്ടര്വത്കരണം	1
463	സുപ്രതിഷ്ഠിത	അപ്സരസുകള്	1
464	കല്ലു്‌	സില്‍ഖടി	1
465	ബേലിസുകാരന്‍	നിവാസികള്	1
466	സമത്വവാദം	സിദ്ധാന്തം	1
467	പുരാണസ്ത്രീ	പതിവ്രത	1
468	ചെടി	വൈജയന്തി	1
469	വാക്ക്	ശ്ളേഷം	1
470	സ്ത്രീ	സുജാത	1
471	ജോലി	മെഴുകല്	1
472	വ്യാധി	രംഗവ	1
473	സുമനോമുഖന്‍	യക്ഷന്	1
474	യന്ത്രം	ലിഫ്റ്റ്	1
475	സ്പടികകുപ്പി	താറാവു്.	1
476	ചൂട്	വ്യാധി	1
477	അംബു്‌	റസിടന്ഷ്യല്കോളേജ്	1
478	മനോഭാവം	നിസ്വാര്ത്ഥത	1
479	ബാരാബംകി	പട്ടണം	1
480	കുത്തികൊള്ളല്‍	പ്രവര്ത്തനം	1
481	നടീൽ	ജോലി	1
482	നടീലുകാരന്	വ്യക്തി	1
483	ഭജന	പാട്ട്	1
484	സംജ്ഞ	പുരാണസ്ത്രീ	1
485	മതഗ്രന്ഥം	മഹാഭാരതം	1
486	കഠോരം	നിര്മ്മിതി	1
487	നോട്ടം	പ്രവര്ത്തനം	1
488	പ്രവര്ത്തനം	ജീവനാശം	1
489	യുയുക്ഖുര	പുലി	1
490	അവസ്ഥ	അഭാവം	1
491	യുധിഷ്ഠിരന്	പുരാണപുരുഷന്	1
492	പന്തടിക്കോല്‍	ബാറ്റ്	1
493	ദഹനം	പ്രവര്ത്തനം	1
494	ആഭരണം	അരഞ്ഞാണം.	1
495	അളവുകള്‍	ഛടാക്ക്	1
496	ശർമ്മിഷ്ഠ	രാക്ഷസന്മാര്	1
497	ജോലി	ആര്പ്പുവിളി	1
498	ഗാങ്ടോക്	തലസ്ഥാനം	1
499	രാഗം	കൌമാരിക	1
500	ചെടി	ബൂയി	1
501	മാനസികാവസ്ഥ	അന്യത	1
502	ഭാര്യ	യജമാനപത്നി	1
503	കളിമണ്ണ്	മണ്ണു	1
504	മല്ലിക.	പൂവ്	1
505	ബാഹ്യാവയവം	വായ്	1
506	മൈംഡ്രില്‍	വാനരന്‍	1
507	അവസ്ഥ	ചുറ്റല്‍	1
508	യോഗദ	നദി	1
509	കേശിനി	പുരാണസ്ത്രീ	1
510	രാക്ഷസന്മാര്	രശ്മിക്രീടൻ	1
511	മനു	പുരാണപുരുഷന്	1
512	മാനസികാവസ്ഥ	വിരഹം	1
513	ഝബ്ഝാബി	ഗ്രഹണം	1
514	ഭാഗം	ശബ്ദാംശം	1
515	ആനന്ദാവസ്ഥ	അവസ്ഥ	1
516	കൊല	ഭ്രൂണഹത്യ	1
517	അവജ്ഞ	ജോലി	1
518	ദേവത്വം	അരുണന്	1
519	സപ്തമാതാക്കള്	ദേവി	1
520	പട്ടണം	ബാരാബംകി	1
521	ധ്വനി	ഭൈരവി	1
522	ഷര്‍ട്ട്	കുപ്പായം	1
523	ഭൌതീകത	അവസ്ഥ	1
524	വാതഗുൽമം	ഗുൽമരോഗം	1
525	ഖംഭാവതി	ധ്വനി	1
526	ഹിടുംബി	രാക്ഷസി	1
527	സുന്നി	ശാഖ	1
528	തലസ്ഥാനം	മാലാബോ	1
529	നര്ഗീസ്	പൂവ്	1
530	ദേവവതി	പുരാണസ്ത്രീ	1
531	ഭൂര്ജിപത്രം	വൃക്ഷം	1
532	വിദഗ്ദ്ധന്‍	നവരത്നം	1
533	അടിസ്ഥാനം	ഭാഗം	1
534	ശാസ്ത്രജ്ഞന്	ജ്യോതിശാസ്ത്രജ്ഞന്	1
535	ജ്ഞാനി	ആത്മജ്ഞാനി	1
536	ഓക്സിജന്‍	വാതകം	1
537	വ്യക്തി	കശാപ്പുകാരന്.	1
538	ദേഷ്യം	മാനസികാവസ്ഥ	1
539	പരാജിതര്‍	വ്യക്തി	1
540	കരയാമ്പൂ	വൃക്ഷം	1
541	ജോലി	സിംഹാവലോകനം	1
542	കളിക്കോപ്പുകള്‍	ചതുരംഗപലക	1
543	ദ്രാവകം	അത്തറ്	1
544	ശാസ്ത്രജ്ഞന്	ഹസ്തരേഖാവിദഗ്ദ്ധന്	1
545	അവസ്ഥ	പിശുക്ക്	1
546	കുഴമ്പ്	ചാന്ത്	1
547	ഗ്രന്ഥി	തൈമസഗ്രന്ധി	1
548	സൂചന	പൊങ്ങുകട്ട	1
549	ഔഷധം	രസപര്‍പടി	1
550	നിര്മ്മിതി	കഠോരം	1
551	സ്ത്രീ	പിശാചി	1
552	പത്രം	ഗവേഷണപ്രബന്ധം	1
553	കൊമ്പുറ	ആവരണം	1
554	പുരാണസ്ത്രീ	ലവംഗലത	1
555	പ്രഭ	അപ്സരസുകള്	1
556	പക്കവാദ്യക്കാരന്	വാദ്യക്കാരന്‍	1
557	പഥൌരയ	സ്ഥാനം	1
558	ബ്രാഹ്മണന്‍	പുരോഹിതന്‍	1
559	ആസാമി	ഭാഷ	1
560	തുമ്മല്‍	വായു	1
561	പ്രവര്ത്തനം	അടി	1
562	പിശാചി	സ്ത്രീ	1
563	അവസ്ഥ	നേര്ത്തത്	1
564	കത്തി	ആയുധം	1
