index	word_a	word_b	label
391	കുറ്റിച്ചെടി	തുവര	1
392	തേനീച്ചക്കൂട്	ആവാസം	1
393	ജോലി	കീ	1
394	അനുരഞ്ജനം	കരാറ്	1
395	ഈയിടെ	സമയം	1
396	അഭിപ്രായം	ആര്ത്തി	1
397	തൊട്ടുകളി	തളിര്	0
398	യാത്രക്കാരന്‍	വ്യക്തി	1
399	ചൌധരി	ബിരുദം	1
400	സംഭാജി	രാജകുമാരന്‍	1
401	ആയുധം	അസ്ത്രം	1
402	ഉടുമ്പ്	ഇഴജന്തു	1
403	ഫുക്കുഷിമ	സ്ഥാനം	1
404	സ്നേഹം	ദേശസ്നേഹം	1
405	രാജ്യം	ജന്മഭൂമി	1
406	നുകം.	സല്പുത്രന്	0
407	കളിക്കാരന്	അത്ലറ്റ്	1
408	ഭൂപടം	രേഖാചിത്രം	1
409	കിണ്ടി	അസ്താന	0
410	കഥാകാരന്‍	ലേഖകന്‍	1
411	സമ്പാദിക്കാനുള്ള	ബ്രഡ്	0
412	അടിസ്ഥാനതത്ത്വം	ലാര്വ	0
413	മാമൂല്‍	സഹയാത്രികന്‍	0
414	പരിചയം	അവസ്ഥ	1
415	ലാവ	അയല്വാസി	0
416	കശകശ	വിത്ത്	1
417	സ്ഥാനം	തോട്ടം	1
418	അയല്പക്കം	സ്ഥാനം	1
419	മാളവി	മാതൃത്വം	0
420	ജീവിതരീതി	ജാതി	0
421	തോരണം	റുമാനിയ	0
422	ജോലി	ഏകാഗ്രചിത്തത	1
423	ഫിജി	വക്കാലത്ത്	0
424	ആത്മനിയന്ത്രണം	അച്ചടക്കം	1
425	പൂജാരി	ഡയപ്പർ	0
426	ചണച്ചാക്ക്	യക്ഷി	0
427	ജോലി	നിഷ്കാസനം	1
428	ഭാരക്കുറവ്	അവസ്ഥ	1
429	ദിവാസ്വപ്നം	ഭൂപടം	0
430	തേങ്ങാവെള്ളം	അഥർവവേദം	0
431	ഡിഗ്രി	യൂണിറ്റ്	1
432	സ്കന്ദഷഷ്ഠി	അജ്ഞാതവാസം	0
433	എഴുത്ത്‌	പരിചയം	0
434	സമ്പ്രദായം	സൂഫി	1
435	രാമതുളസി	തുളസി.	1
436	ഭോജനം	സദ്യ	1
437	അദ്ധ്യാപകന്‍	ട്യൂട്ടര്	1
438	കീടം	കൊതുക്.	1
439	കുലശേഖരം	ശോഭന്‍	0
440	കഷ്ടപ്പാട്	മുണ്ടിനീര്	0
441	കൊത്തുപണി	ചിത്രപ്പണി	1
442	ആഗ്ര	പുച്ഛം	0
443	വ്യക്തി	പരിശോധകന്	1
444	കച്ച്	ദിനം	0
445	ക്ഷീണരോഗം	ഗുരുമുഖി	0
446	വ്യഭിചാരം	നന്ദിനി	0
447	അശോകം	കരിഞ്ചന്ത	0
448	ചക്കി	പുണ്ണ്	0
449	സഫാരി	യാത്ര	1
450	കൂട്ടിയിടി	ധ്രൂവീകരണം	0
451	മധുര	ഒട്ടാവ	0
452	ഊഷ്മാവ്	അവസ്ഥ	1
453	പിച്ചള	ജന്മി	0
454	യന്ത്രത്തറി	പാരീസ്	0
455	പക്ഷിക്കൂട്	സുരക്ഷ	0
456	അക്രമി	വ്യക്തി	1
457	റായ്പൂര്	തലസ്ഥാനം	1
458	വനപ്രദേശം	ദേശം	1
459	മന്ത്രവാദം	രായി	0
460	പലിശക്കാരൻ	പൊതുവിജ്ഞാനം	0
461	വംശ	മട്ടം	0
462	പാത്രം	ആമാടപ്പെട്ടി	1
463	ഗ്രീക്ക്	അക്ഷതം	0
464	സംസ്ക്കാരം	ഇരട്ട	0
465	വന്യജീവി	കാണ്ടാമൃഗം.	1
466	സൂററ്റ്	പോര്‍ബന്ദര്‍	0
467	കൂട്ട്	പോളീഷ്	1
468	മുണ്ടനം	ജോലി	1
469	പട്ടയം	തടവുപുള്ളി	0
470	അരിക്	കാട്ടുകിഴങ്ങ്	0
471	പെരുമാറ്റം	അനുകരണം	1
472	പട്ടണം	ബെല്ലാരി	1
473	നിയന്ത്രണമില്ലായ്മ	രാജീവ്ഗാന്ധി	0
474	മണം	സുഗന്ധം	1
475	പ്രാകൃതം	ഭാഷ	1
476	വൃത്താന്തം	പ്രസ്താവന	1
477	ശബ്ദം	ധ്വനി	1
478	ഭാഷ	ഇംഗ്ളീഷ്	1
479	ഭിക്ഷാടക	ആമാന്	0
480	ചെടി	കോഴിപ്പൂവ്	1
481	പട്ടണം	വിശാഖപട്ടണം	1
482	ന്യൂമോണിയ	സ്ഥിതിവിശേഷം	0
483	വാലു	കാസ്പിയന്‍	0
484	ഓട്ട	വായ്	1
485	ബോറോണ്‍	പൊയ്ക	0
486	അലക്സാണ്ട്രിയ	ഓക്ക്	0
487	ആഴം	ലക്ഷ്യസ്ഥാനം	1
488	ഓട്ടം	ശിബി	0
489	മുസ്ലീം	ഷിയാ	1
490	വീട്	ചുങ്കപ്പുര	1
491	ഹാലിം	വരവ്	0
492	പാരമ്പര്യം	ഡച്ചുകാരന്‍	0
493	ഒഴുക്ക്	ജലധാര	1
494	ശീലം	പരിശീലനം	1
495	ചന്ദ്ര	പാരമ്പര്യം	0
496	പരോപകാരം	പട്ടം	0
497	ജോലി	തമാശ	1
498	നക്സലിസം	സിദ്ധാന്തം	1
499	ഉത്പാദനക്ഷമത	ശക്തി	1
500	പ്രവര്ത്തനം	കൂടിക്കാഴ്ച	1
501	കഴുകല്‍	അറസ്റ്റ്	0
502	തിരുച്ചിറപ്പള്ളി	പട്ടണം	1
503	ആയുധം	പൈപ്പ്	1
504	മകള്‍	കുടിയന്	0
505	വണ്ട്	അരഞ്ഞാണം.	0
506	റാണി	സുമിത്ര	1
507	ശൈലി	ബിരിയാണി	0
508	കളി	ബോളിംങ്	1
509	ജോലി	മാറ്റം	1
510	ജനരോഷം	വെള്ളക്കരം	0
511	പുലംബുന്ന	പിച്ചുംപേയും	1
512	പ്രവര്ത്തനം	ആർത്തവവിരാമം	1
513	എലിശല്യം	ആധിക്യം	1
514	മനോഭാവം	രസികത്തം	1
515	രാഷ്ട്രപതി	ഉപരാഷ്ട്രപതി	1
516	രാഷ്ട്രീയക്കാരന്	കൈത്തോക്ക്‌	0
517	വാതായനം	ചുറ്റളവ്	0
518	ഖിന്നത	നിർദ്ദേശം	0
519	വാതപ്പനി	ഒറ്റവെട്ട്	0
520	വിവരം	പ്രാവീണ്യം	1
521	ഭാഗം	പിന്ഭാഗം	1
522	തോട്ടി	തൊഴിലാളി	1
523	ശബ്ദം	പാദചലനം	1
524	വാഗ്മി	പായ്മരം	0
525	ഭാവം	മെലിച്ചില്‍	1
526	അനുഭവം	പ്രവര്ത്തനം	1
527	ജലസേചനം	ഓവുചാല്	1
528	ഹവനം	ദാനം	1
529	ലേഖനം	രചന	1
530	യന്ത്രം	ചര്‍ക്ക	1
531	ഗോദാവരി	പ്രതിബന്ധനം	0
532	ശാഖ	സുന്നി	1
533	കരയുക	ഇര	1
534	ആയുധം	മുളങ്കുറ്റി	1
535	സബ്സ്റ്റേഷന്	സ്ഥാനം	1
536	പൂയം	തീവണ്ടിപ്പാത	0
537	ദുഃസ്വപ്നം	കൃഷ്ണഗിരി	0
538	ഗാസിയബാദ്	വലിച്ചെടുക്കുക	0
539	റിയാല്	പൈസ	1
540	അവസാനം	സമാപനം	1
541	അതിര്‍ത്തി	ചീത്തസമയം	0
542	ചെറി	പ്രതിഫലം	0
543	നടന്‍	കഴുതപ്പുലി	0
544	തുടിപ്പ്	തുര്ക്കി	0
545	ചെടി	അയമോദകം	1
546	ചുമട്ടുകാരന്	ഓക്സിജന്‍	0
547	രാഷ്ട്രീയക്കാരന്	ചാണക്യൻ	1
548	വൃക്ഷം	നെല്ലിമരം	1
549	ശംഖ്	പാഞ്ചജന്യം	1
550	ജലദോഷം	കൊല്ലൻ	0
551	സ്ഥലം	അമരം	1
552	മുസ്ലീം	ഹാഫിസ്	1
553	വിദുരര്	അസിഡിറ്റി	0
554	അവസാനം	മാറ്റം	1
555	ഡച്ച്	തണുപ്പ്	0
556	പിള്ളവാതം	പിരി	0
557	വിസമ്മതം	തുച്ഛമായവര്‍	0
558	മൂക്കടപ്പ്	ഭഗവത്ഗീത	0
559	ചുറ്റളവ്	മുഷ്ഠി	1
560	ഭക്ഷ്യവസ്തു	പിണ്ഡം	1
561	സമ്പാദിക്കാനുള്ള	നിവാസികള്	1
562	ആമാടപ്പെട്ടി	തണ്ട	0
563	ഉദാഹരണം	അന്നദാനം	0
564	പാദം	കണക്കപ്പിള്ള	0
565	കൈ	സമുദായം	1
566	കഷ്ടപ്പാട്	പ്രതിസന്ധി	1
567	കിവി	തീവണ്ടിപ്പാത	0
568	ഷെയര്‍	സൈക്കിള്	0
569	യജ്ഞം	കച്ഛപി	0
