index	word_a	word_b	label
142	ഹമ്മീർ	സങ്കരരാഗം	1
143	മാംസഭുക്ക്	സുപ്രതികന്	0
144	പെണ്പിക്ഷി	പെണ്മയില്.	1
145	ചമൌവ	ബീജഗണിതം.	0
146	വേദകേതു	പുരാണപുരുഷന്	1
147	രേവതൻ	ഗൌടനട്ട	0
148	വിദ്യാധരന്മാര്	പുരാണപുരുഷന്	1
149	വിചിത്രവീര്യന്	കംകണം	0
150	ദൃഢാശ്വന്‍	മനുഷ്യക്കുരങ്ങ്	0
151	നാഡീവൃണം	കലഗി	0
152	അഠവാലി	മഞ്ചല്	1
153	വാര്ക്കചെമ്പ്	താറാവു്.	1
154	ബാഹ്യേന്ദ്രിയം	കുന്ഥനാഥ്	0
155	മാദ്രവതി	കുങ്കുമച്ചെപ്പ്	0
156	ഹില്ലോലം	സുഭാനു	0
157	ഹേമമാലി	രത്നമാല	0
158	ഗൌഡസാരംഗം	അത്രേയ്	0
159	സംകല്പ	ശര്ദ്ദില്‍	0
160	സൂചിമുഖി	യൂപാക്ഷന്	0
161	രുചിപ്ര്ഭ	ഗരുഡസ്തംഭം	0
162	സോഡ്കെയിൻ	നീര്പ്പാമ്പ്	0
163	ഭീമബലന്‍	പുണ്ടരീക	0
164	സന്നിപാതജ്വരം	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
165	രത്നക്കല്ലു്	പാടലൊപല്‍	1
166	സജ്ജിബൂട്ടി	വൃക്ഷലതാദികള്	1
167	കമ്പിളിവസ്ത്രം	പുഞ്ചികസ്ഥലി	0
168	ദൃഢായുദ്ധന്‍	പുരാണപുരുഷന്	1
169	കനകകല്ലി	കര്ണ്ണാഭരണം	1
170	പുരാണപുരുഷന്	വിചിത്രവീര്യന്	1
171	വിസര്ജ്ജനപാത്രം	സൃഷ്ടികര്ത്താവ്	0
172	ചാന്ദ്രമാസം	മാഘം	1
173	താറാവു്.	മരതൊട്ടി	1
174	പാഗപനം	പാദഭൂഷണം	1
175	തബലവാദകന്	ബീരനി	0
176	ജലപക്ഷി	ആണ്മുങ്ങാകുഴിയന്‍	1
177	ഭദ്രദേഹന്‍	പുരാണപുരുഷന്	1
178	മനുഷ്യക്കുരങ്ങ്	ഗിബോണ്‍	1
179	നളന്	ഭാംഗേഡി	0
180	അത്രേയ്	വിദ്വേഷിണി	0
181	ഗരുഡന്	ഉകാബ	1
182	മരതൊട്ടി	കേഉട	0
183	ഭാവാവേശം	സ്പടികജാര്‍	0
184	അനോദയാനാമ	ബാണവതി	0
185	കറുത്തമാര്ബിള്	ശാ‍ലകരാഗം	0
186	രുക്മമാഹു	പുരാണപുരുഷന്	1
187	പാടലൊപല്‍	ശകടാസുരൻ	0
188	ദന്ദമൂലിക	ഭദ്രദന്ദി	1
189	ന്യായശാസ്ത്രം	രോല	0
190	തക്ഷൻ	പുരാണപുരുഷന്	1
191	ഫലകാവനം	ആഗ്രഹമില്ലാ‍ത്ത	0
192	മഹാദുഷ്ടൻ	ദുര്ജ്ജനം	1
193	പാല്പാടയസം	ഓഫീസു്.	0
194	അനിഭാവം	ചെമ്പുല്ല്	0
195	മണിഭദ്രന്	ഝബധരിപുല്ല്	0
196	ബര്ഗേല്	സുപര്‍ണായുതന്‍	0
197	കുബേരപുരി	പുരാണസ്ഥലം	1
198	നമദ	സ്വീക്കൻസ്	0
199	കലൌഞ്ചി	സ്വജ്ജനം	0
200	യാത്രാവലന്	പരിശ്രമഹീനനായ	0
201	പെണ്സിംഹം	മൃഗരാജാവു്‌	1
202	ജയദ്രഥന്	പുരാണപുരുഷന്	1
203	പാര്വണശ്രാദ്ധം	ശ്രാദ്ധകർമ്മം	1
204	ഗ്രീവാസ്ഥി	സംഭവനാഥ്	0
205	കമ്മല്.	ഗൂംഡ്	0
206	മൂടുന്നവസ്തു	ശവക്കോടി	1
207	ലംജകപുല്ല്	പുല്ലു്.	1
208	ചൈത്രപൌര്‍ണ്ണമി	പൌര്ണ്ണമി	1
209	ധൈര്യമില്ലാത്തവനായ	സഹവസു	0
210	ബാംസുലിപുല്ല്	പുല്ലു്.	1
211	താറാവു്.	സീംകപാര്‍	1
212	ലിലാഹി	നൂലു്	1
213	ദുഃസ്വഭാവമുള്ള	തുഗ്ര	0
214	പല്ലിവാഹപുല്ല്	പുല്ലു്.	1
215	ജനമേജയന്	പുരാണപുരുഷന്	1
216	സുരസ്കന്ധന്‍	രാക്ഷസന്മാര്	1
217	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	ഓഫീസു്.	1
218	ഭൂതധാമന്‍	പുരാണപുരുഷന്	1
219	വല്വലാസുരന്‍	രാക്ഷസന്മാര്	1
220	ഹംസപതി	അപ്സരസുകള്	1
221	സുനന്ദന്‍	പുരാണപുരുഷന്	1
222	ബാഹ്യദളം	രക്തഷ്ഠികി	0
223	രശ്മിക്രീടൻ	രാക്ഷസന്മാര്	1
224	പ്രതിമണ്ടകരാഗം	ശാ‍ലകരാഗം	1
225	ക്യാറ്റ്സ്ടെയില്	പങ്കദിഗധശരീരന്‍	0
226	കാടു്	ആൽവനം	1
227	ഘൃതകുമാരി	വൃക്ഷലതാദികള്	1
228	വാഗ്ജാലം	മകരപൌർണ്ണമി	0
229	മായുരാജന്‍	ചിത്രരഥൻ	0
230	പുല്ലു്.	ഗാംദിലി	1
231	സുതനു	സുപര്‍ണായുതന്‍	0
232	ന്യായശാസ്ത്രം	അനൈകാന്തികഹേതു	1
233	മഹാഭംജൻ	ലോഹിത്യ	0
234	മൂലതത്വം	ന്യൂട്രോണ്	1
235	ചട്ടുകം.	ഭടുവ	0
236	ബിച്ഛുപുല്ല്	പുല്ലു്.	1
237	ഭീമര്‍ഥാ‍സുരന്‍	ലവംഗലത	0
238	വായൂകുംഭം	പൂര്ണ്ണായുസ്സ്	0
239	പലകപ്പല്ല	പല്ലു്	1
240	അപ്സരസുകള്	സഹജന്യ	1
241	ധൂമ്രലോചനന്‍	ഉത്പ്രേരകം	0
242	കോമ്പല്ല	പല്ലു്	1
243	പുരാണസ്ഥലം	വൈദ്രാജവൻ	1
244	പണ്ടാകള്	യാത്രാവലന്	1
245	പൌര്ണ്ണമി	വൈശാഖപൌര്ണ്ണമി	1
246	ഭാവാവേശം	തീക്ഷ്ണവികാരം	1
247	കരുനീക്കം/ചീട്ടിടല്	വ്യൂഹഭേദനം	1
248	ധര്മ്മസ്ഥലം	ഖാങ്കാഹ	1
249	ശ്ലെഷ്മാതക്വനം	ശിലായൂപന്	0
250	ആഗ്രഹമില്ലാ‍ത്ത	ഝബധരിപുല്ല്	0
251	രതിബന്ധം	ഭാഗരരാഗം	0
252	ചമാരൻ	അഗ്വാര്	1
253	ഗരുഡന്	ആംഗരി	0
254	യാത്രാവലന്	പണ്ടാകള്	1
255	ഭാനുസേനൻ	പുരാണപുരുഷന്	1
256	ഗന്ധര്വനന്	ധൃതരാഷ്ട്രര്	1
257	നടായി	തിന്മയ	0
258	ശംബൂകൻ	രാക്ഷസന്മാര്	1
259	കോലരക്ക്	ഥുല്മ	0
260	ഢാമന	സര്പ്പം	1
261	നേത്രരോഗം.	നകുലാംധരോഗം	1
262	വികോകന്‍	രാക്ഷസന്മാര്	1
263	പുരാണപുരുഷന്	സുനന്ദന്‍	1
264	മർകടകൻ	രാക്ഷസന്മാര്	1
265	ഠക്ഠൌഅ	രശ്മിക്രീടൻ	0
266	അംഗാരക	കട്ടിയുള്ളവിരിപ്പു	0
267	ഭൂതഗണങ്ങള്	മഹാജാനു	1
268	നാലകി	ബാണവതി	0
269	ഇത്തിള്	പുലോമ	0
270	അളുക്ക്	ദീപ്ദാനി	1
271	ദാമചന്ദ്രന്‍	പുരാണപുരുഷന്	1
272	രാക്ഷസന്മാര്	പുഷ്പബാണന്‍	1
273	നിരജീ	ചട്ടുകം.	0
274	വൃക്ഷലതാദികള്	ഘൃതകുമാരി	1
275	പ്രജംന്ധൻ	രാക്ഷസന്മാര്	1
276	വിദ്യുത്മാലി	രാക്ഷസന്മാര്	1
277	ശ്രാദ്ധകർമ്മം	ബീരനി	0
278	വൃഷഭാസുരന്	കോകദേവാചാര്യന്	0
279	സുമദനാത്മജ	റസിടന്ഷ്യല്കോളേജ്	0
280	അബിംധ്യയ	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	0
281	കര്ണ്ണാഭരണം	ഠേഠക	1
282	നാലകി	മഞ്ചല്	1
283	കല്ലിദ്	ആണ്പക്ഷി	0
284	ഭാദ്രപദം	ചാന്ദ്രമാസം	1
285	ധുംധു	സ്പടികജാര്‍	0
286	നാദിരി	ചെംടിയാര്‍	0
287	ഭാവര	കാസര്	0
288	യക്ഷരുചി	രാക്ഷസന്മാര്	1
289	മഹാദൈത്യ	മുളംകുഴല്	0
290	കര്മ്മേന്ദ്രിയം	കാസര്	0
291	ത്രണഗോധ	നീരട്ട.	1
292	ദിഗ്ഗജം	ടപ്പ	0
293	ഗ്രീവാസ്ഥി	കൂവല്	0
294	ആലംബുഷ	അപ്സരസുകള്	1
295	താറാവു്.	സ്പടികകുപ്പി	1
296	സുപ്രതികന്	ലീനം	0
297	കണ്ഠസഞ്ചി	പൌഷ്‌	0
298	യക്ഷന്	അസോമൻ	1
299	ബലഡോണ	ഇക്വടോര്‍	0
300	ദണ്ഡഗൌരി	ഷണ്ട്ന്‍	0
301	കംബ്‌ളി	നമദ	1
302	കംബ്‌ളി	ഥുല്മ	1
303	പുരാണപുരുഷന്	ദേവാശ്വന്‍	1
304	പാർശ്വനാഥ്	തീര്‍ഥങ്കരന്‍	1
305	.മത്തന്‍	ചട്ടുകം.	0
306	ഊർണ	പുരാണസ്ത്രീ	1
307	ലാവനി	വിദ്യോത	0
308	മഹാതലം	പെണ്പിക്ഷി	0
309	ആനപുല്ല്	സുപ്രതീക	0
310	മുള്ചെടി	ഉപഗിരിവര്ഗ്ഗം	0
311	കോലരക്ക്	ലഹരിക്കടിമയായവന്	0
312	സുഫലകന്‍	വട്ടചൊറി	0
313	മുണ്ടാസുരന്‍	രാക്ഷസന്മാര്	1
314	മുള്ചെടി	സൃഗാലവദനൻ	0
315	നിരജീ	ചെറുളി	1
316	കക്കരിക്ക.	തണ്ടുലി	1
317	പുരാണപുരുഷന്	കുഞ്ചരൻ	1
318	ചട്ടുകം.	വിരുദ്ധമായിട്ടുള്ളത്	0
319	സൂപ്പർവൈസര്	കോലരക്ക്	0
320	കുളമ്പു്	ഹിരണ്യാക്ഷന്‍	0
321	ഗുസ്‌തിക്കാരന്‍	തോഷന്‍	1
322	സുനായകന്‍	കിലക്ക്	0
323	അംമ്പാ	പരിശ്രമഹീനനായ	0
324	രാക്ഷസന്മാര്	നിമോചി	1
325	വിപ്രചിത്തന്	ഭക്ഷണപാത്രങ്ങള്	0
326	നാമപദം	മാതൃപാലിതന്	0
327	പുള്ളിപ്രാവ്	പ്രാവു്	1
328	ദുല്ദുല്	പെണ്കോവര്കഴുത	1
329	വീരസേനൻ	ശംബർ	0
330	രാക്ഷസന്മാര്	ലവണാസുരന്‍	1
331	കോലരക്ക്	പദാര്ത്ഥം	1
332	തൃണപത്രിക	പ്ര്സ്വാപിനി	0
333	ലോഹിത്യ	അപ്സരസുകള്	1
334	പുഷ്പദന്തനാഥ്	ജ്ഞാനേന്ദ്രിയം	0
335	ഡാംബൂ	ടംടഹരി	0
336	പുരാണപുരുഷന്	പഞ്ചമാര്‍	1
337	രത്വാ	ഭദ്രബാഹു	0
338	സുന്ദൻ	ബഢേൽ	0
339	ചെമ്മരിയാടു്.	മുള്പടര്പ്പ്	0
340	തളിര്ക്കുക	ദീപകാലങ്കാരം	0
341	ഝബധരിപുല്ല്	പുല്ലു്.	1
342	വയറുകടി.	പോസ്റ്റാപ്പീസ്	0
343	സുചന്ദ്രന്‍	ഗന്ധര്വനന്	1
344	അന്നവികാരം	പദാര്ത്ഥം	1
345	സർവ്വസൈന്യാധിപന്	മഹാദജി	1
346	സത്യവാന്	പുരാണപുരുഷന്	1
347	വട്ടോട്	മിടിക്കുക	0
348	ഇത്തിള്	ശംബൂകൻ	0
349	മഹാതലം	സുമതിനാഥ്	0
350	ജടാസുരന്	ജാംഘില	0
351	തലമുടിക്കൂട്ടം	അളകം	1
352	കുടിരപ്പുല്ല്	ദോശ്	0
353	ത്രിപിഡ	നെയ്ത്തുപകരണം	1
354	താറാവു്.	അബഖോര	1
355	സുതനു	ഗന്ധര്വനന്	1
356	സീംകപാര്‍	സുഭുജ	0
357	പുരാണപുരുഷന്	കാലയവനന്	1
358	ഘോംഘില്‍	അഗ്നായി	0
359	രാക്ഷസന്മാര്	പഞ്ചന്‍	1
360	ഭദ്രവിന്ദന്	പുരാണപുരുഷന്	1
361	അനുഗുണാലങ്കാരം	ഗജമണി	0
362	മാതൃപാലിതന്	ദൃഢവര്‍മ്മന്‍	0
363	കോരപ്പുല്ല്	ഡില	1
364	രാക്ഷസന്മാര്	ഹേമമാലി	1
365	പരിഛമ	പരാദഭോജി	0
366	രാജഭവനം	ചതുസ്തംഭം	0
367	പുരാണപുരുഷന്	സുനീഥന്‍	1
368	തന്ദുവ	പുല്ലു്.	1
369	ബര്ഫി	അഷ്ഠസിദ്ധി	0
370	ആൺകരിയിലക്കിളി	ആണ്പക്ഷി	1
371	പദാര്ത്ഥം	കുഴഞ്ഞുപോകൽ	1
372	ഗോരക	ധൂമ്രലോചനന്‍	0
373	തൃണാപന്‍	ഗന്ധര്വനന്	1
374	മിത്രവതി	പുരാണസ്ത്രീ	1
375	രത്നക്കല്ലു്	ഖാങ്കാഹ	0
376	അഗ്വാര്	ചമാരൻ	1
377	ലാമയ	പുല്ലു്.	1
378	ചണപാത്രം	വിക്കല്‍	0
379	താറാവു്.	ഫ്ളാസ്ക്ക്	1
380	ശരീരാ‍ന്തർഭാഗം	ഇലഞരമ്പ്	1
381	ആടിയസുരന്‍	രാക്ഷസന്മാര്	1
382	ഭദ്രായുദ്ധന്	മഹാരസം	0
383	പര്സാകല്‍	ഉണങ്ങിയപഴവര്ഗ്ഗം	0
384	മെഴുകുപേപ്പര്	നീര്പ്പാമ്പ്	0
385	സനകന്	ശുകമഹര്ഷി	0
386	പ്രവര്ത്തം	ഏര്പ്പാടാക്കല്‍	1
387	പ്രജംന്ധൻ	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	0
388	ലമ്പടന്‍	പർവഗാമി	1
389	ദുഷ്കര്മ്മം	ഹസ്തമൈദുനം	1
390	ഉംഛവൃത്തി	സുചര	0
391	പാതാളകേതു	മത്സേന്ദ്രനാഥ	0
392	ടേഢ്ഖമ്മ	അംബു്‌	0
393	വെള്ളവീഴൽ	നേത്രരോഗം.	1
394	തീര്‍ഥങ്കരന്‍	നേമീനാഥ്	1
395	നാമപദം	നാദിരി	0
396	ഉത്പ്രേരകം	രാസപദാര്ഥം	1
397	സാഗരന്‍	നടായി	0
398	പുള്ളിപാമ്പ്	കാവടിക്കാരന്‍	0
399	സായിമംഗ്	രതിലോലന്‍	0
400	സൃംജ	ലാമയ	0
401	അളകം	തലമുടിക്കൂട്ടം	1
402	മഞ്ചല്	അഠവാലി	1
403	ആൺകരിയിലക്കിളി	ഭീമവിക്രമന്	0
404	രാക്ഷസന്മാര്	വികോകന്‍	1
405	തീര്‍ഥങ്കരന്‍	സുവ്രതനാഥ്	1
406	മുളപൊട്ടല്‍	പ്രതിമണ്ടകരാഗം	0
407	അര്ഥാലങ്കാരം	ഭാവസബലത	1
408	ദാദര്	പൂരബി	1
409	പുതപ്പു്‌	നിലവിരിപ്പ്	1
410	ബഖീര്‍	പരാശ്രിതരായ	0
411	രാക്ഷസന്മാര്	ദുര്‍മുഖന്‍	1
412	കര്ണ്ണാഭരണം	തര്ക്കി	1
413	ദേവവതി	നിസുന്ദൻ	0
414	ചിത്രരഥൻ	യജ്ഞകേതു	0
415	മുടമ്പല്ല്	പല്ലു്	1
416	ഉണങ്ങിയപഴവര്ഗ്ഗം	ചിരൌഞ്ചി	1
417	തന്ദ്രിൽ	നിസുന്ദൻ	0
418	ചൈത്രരഥം	കോമ്പല്ല	0
419	ദാനവന്‍	സുമഹാകപി	1
420	ഭദ്രദന്ദി	അക്രൂരന്	0
421	വായൂകുംഭം	പെണ്കോവര്കഴുത	0
422	ബകാസുരന്	കക്കരിക്ക.	0
423	പാൽക്കലം	പൊട്ടിമുളയ്ക്കല്	0
424	പുരാണപുരുഷന്	ഭദ്രസേനന്‍	1
425	തന്ദ്രിൽ	താശ	1
426	ഫൂലനി	ഭീഷ്മമണി	0
427	ക്ഷത്രീയന്	വാസുപൂജ്യ	0
428	കോര്പ്പറേഷന്‍‍	ഭദ്രവിന്ദന്	0
429	ദുര്ഗ്ഗ്	കാര്ത്യായനി	1
430	ഡാംബൂ	കോരപ്പുല്ല്	1
431	സുഭീമ	ജയദ്രഥന്	0
432	ബാംസുലിപുല്ല്	ഘൃതകുമാരി	0
433	ഗോഖരു	കര്ണ്ണാഭരണം	1
434	ധ്വജഗ്രീവന്‍	ആണ്പക്ഷി	0
435	ദീപകാലങ്കാരം	ദീപകാവൃത്തിഅലങ്കാരം	1
436	മകരപൌർണ്ണമി	പ്ര്തീപ്	0
437	മൂടുന്നവസ്തു	സതബഹിനി	0
438	ഗംഗകുരിയ	തൃണാപന്‍	0
439	പുരാണപുരുഷന്	ശിലായൂപന്	1
440	പുരാണപുരുഷന്	താരകായണ്‍ന്	1
441	നെയ്ത്തുകോല്	ലാലാംബരി	0
442	രാക്ഷസന്മാര്	അരിഷ്ടാ‍സുരന്‍	1
443	പുരാണപുരുഷന്	ദ്യുമത്സേന	1
444	സൂപ്പര്‍നൊവ	നൊവ	1
445	സനത്കുമാരന്	മാനസപുത്രന്	1
446	ധാരപുവ	പുആ	1
447	മലസാ	തുകല്ഭരണി	1
448	അനുമ്ലോച	അപ്സരസുകള്	1
449	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	കുരങ്ങാട്ടക്കാരന്‍	1
450	ഥൂഹര്	ശ്രേഷ്ഠതയില്ലായ്മ	0
451	പേണ്ട്	പുല്ലു്.	1
452	പ്ര്സ്വാപിനി	പുരാണസ്ത്രീ	1
453	ചെംകൊക്കി	നാദിരി	0
454	ഖനിജം	പദാര്ത്ഥം	1
455	അഭിനന്ദനനാഥൻ	തീര്‍ഥങ്കരന്‍	1
456	കല്ക്കലരി	പൂര്‍ണായു	0
457	വിദ്രാവർണ്ണൻ	രാക്ഷസന്മാര്	1
458	വൃക്ഷലതാദികള്	മുള്ചെടി	1
459	ഫരേംദ	ഞാവല്.	1
460	വിദ്രാവർണ്ണൻ	കിഷ്കിംധപർവ്വതം	0
461	പുരാണപുരുഷന്	രേവതൻ	1
462	യജ്ഞശത്രു	രാക്ഷസന്മാര്	1
463	കാല്ത്തള	ഗോഖരു	1
464	ആയോധനോപകരണം	ഖടവാംഗം	1
465	ആഭീര്‍	ആദിമനിവാസികള്	1
466	യൂപാക്ഷന്	മഞ്ഞള്.	0
467	മലവിസര്ജ്ജനപാത്രം	രഭേണകന്‍	0
468	ചമൌവ	ഉപവേദം	0
469	പുരാണപുരുഷന്	ഭദ്രവിന്ദന്	1
470	അധിരഥന്	സാധരി	0
471	പുല്ലു്.	തൃണപത്രിക	1
472	പുരാണസ്ത്രീ	കയാധൂ	1
473	സംസ്ക്കാരഹീനത	ഇഞ്ചിപ്പുല്ല	0
474	ക്ഷാരവസ്തുൻ	സുകുംതലന്‍	0
475	രാജഭവനം	ഗണികാഗൃഹം	1
