index	word_a	word_b	label
154	നാളേ.	ദിവസം	1
155	ജോലി	പ്രവേശനം	1
156	കണ്ണൂര്‍	ജില്ല.	1
157	മാറ്റിവെയ്ക്കല്‍	ജോലി	1
158	ആത്മസംതൃപ്തി	മനോഭാവം	1
159	രജപുത്രന്‍	കമ്പി	0
160	പ്രവര്ത്തനം	ഹര്ത്താല്	1
161	പുരാണം	ഗരുഡപുരാണം	1
162	നവീകരണം	ജോലി	1
163	വെണ്ണ	നവനീതം	1
164	സ്വീകരണം	നീന്തല്ക്കുളം	0
165	സൂര്യകിരണം	റിയാല്	0
166	ക്ളോറോഫോം	ഗ്രാമത്തലവന്‍	0
167	ഡി.എസ്.പി	ശ്രീരാഗം	0
168	കാച്ചിൽ	കണ്ണീര്‍	0
169	ബവേറിയ	ജോര്‍ജ്ടൌണ്‍	0
170	കോയമ്പത്തൂര്	പട്ടണം	1
171	നായാടി	ജാതി	1
172	ജില്ല.	ഹാവേരി	1
173	വീപ്പ	ചുരുട്ടൽ	0
174	സമര്പ്പണം	മനോഭാവം	1
175	ബൌദ്ധീക	കാസ്പിയന്‍	0
176	ദ്വീപ്‌	സിംഗപ്പൂര്	1
177	അനാമിക	പുസ്തകം	1
178	സിംഹാസനം	നുറുക്ക്	0
179	നിയമരാഹിത്യം	കണ്ണിമാങ്ങ	0
180	ഉത്പാദനക്ഷമത	കുരുമുളക്	0
181	ദൈവം	ബ്രഹ്മം	1
182	സമന്‍സ്	താക്കോല്‍	0
183	അരക്ഷിതാവസ്ഥ	അരക്	0
184	തള്ളികയറ്റം	ഭാവി	0
185	തലസ്ഥാനം	തിരുവനന്തപുരം	1
186	കരട്	വസ്തു	1
187	പൂന	ഘടന	0
188	മോപ്പഡ്	മുണ്ടനം	0
189	കൊത്തുപണി	ക്ഷാരം	0
190	ജീവി	പ്രണയിതാവ്	1
191	തോണി	സാരംഗ	1
192	വരിസംഖ്യ	വില	1
193	പേനാകത്തി	വായ	0
194	രാഗവിസ്താരം	പഥ്യം	0
195	അഥർവവേദം	കള്ളന്‍	0
196	തുരുത്തി	കഴുത്ത്	0
197	അപഭ്രംശം	ഭാഷ	1
198	പന്ന	വിദുഷി	0
199	കടവ	തിന	0
200	തിഥി	തൃതീയ	1
201	നാടോടി	വ്യക്തി	1
202	കല്ക്കരി	കോണ്സ്റ്റബിള്	0
203	ഹരിജന്	പറ്റം	1
204	ആഢംബരം	മരമഞ്ഞള്‍	0
205	അനുകൂലം	അട്ട	0
206	അടിസ്ഥാനതത്ത്വം	പ്രതിശ്രുത	0
207	ജ്ഞാനി	ദ്വിഭാഷി	1
208	ദ്വന്ദയുദ്ധം	ഇന്ഫോസിസ്	0
209	അനന്തപുര്‍	ഭാരതീയന്	0
210	പറച്ചില്	വിശദീകരണം	1
211	മാല്യം	മണിമാല	1
212	സദ്ഗുണം	നന്മ	1
213	പാലം	ചേതോവികാരം	0
214	ചീങ്കണ്ണി	സന്നി	0
215	കല്പന	പ്രേതം	1
216	ബാർലി.	അരി	1
217	ചീത്തപ്പേര്	കിറ	0
218	കൊയ്ത്ത്	പുല്ലരിയല്‍	1
219	സംഭാജി	അതിര്‍ത്തി	0
220	പനിനീര്‍	പുല്പായ	0
221	പ്രതികാരം	കപ്പി	0
222	ഗ്രഹദോഷം	നദീതടം	0
223	പുരോഹിതന്‍	ബ്രാഹ്മണന്‍	1
224	പ്രസ്താവന	ഉച്ചാരണം	1
225	ഭിക്ഷാടക	സ്ത്രീ	1
226	കുതിര	കുതിരക്കുട്ടി	1
227	ആനക്കൂട്ടം	ഗദ്യം	0
228	മാംസാഹാരം	രൂജ്	0
229	ഭവനം	വൈറ്റ്ഹൌസ്	1
230	വെളുമ്പി	സ്ത്രീ	1
231	മദയാന	ആന	1
232	പ്രധാനമന്ത്രി.	മന്ത്രി	1
233	ആസൂത്രണം	മാമൂല്‍	1
234	ഗ്രാമീണന്	ബട്ടൂര	0
235	കറിവേപ്പില	ഇല	1
236	സാന്ദ്രത	തകര.	0
237	രാജ്യാധികാരം	ചക്രവാളം	0
238	ഭ്രൂണം	അനുകമ്പ	0
239	പെറു	കവുങ്ങ്	0
240	കൈതച്ചക്ക	ചെടി	1
241	ഛത്തീസ്ഗഢ്	അധികചിഹ്നം	0
242	വാദ്യക്കാരന്‍	ഉപകാരം	0
243	പാരച്യൂട്ട്	കഴ	0
244	മോന്ത	പ്രതിനായിക	0
245	സ്കൂള്	ഉരുളി	0
246	വാടക	കടത്തുകൂലി	1
247	അധ്യാപകന്‍	അദ്ധ്യാപകന്‍	1
248	വിലയം	ചുരുങ്ങൽ	0
249	നിരക്ഷരത	ഘനം	0
250	നശിപ്പിക്കുന്നവന്‍	ലാറ്റിൻ	0
251	കൂട്ട്	കഷ്ണം	0
252	മുര്‍ദാബാദ്	പട്ടണം	1
253	തലസ്ഥാനം	കൊളംബൊ	1
254	വ്യക്തി	ഭൂമിഹാര്‍	1
255	ഉപകാരി	അക്ര	0
256	കലോറി	ലോഗ്	0
257	ബ്രഹ്മർഷി	പരശുരാമൻ	1
258	ചരിത്രം	സയന്സ്	1
259	പ്രാണപ്രതിഷ്ഠ	കുറ്റാരോപണം	0
260	ഘടന	വസ്തു	1
261	വ്യക്തി	സന്യാസി	1
262	വില	അതിര്ത്തി	0
263	ഇര	തീറ്റ	1
264	കൊച്ചി	കൂടിചേരല്‍	0
265	ട്രഷറി	പാത്രം	1
266	അന്യായം	ജോലി	1
267	വണ്ടിക്കാര്	പൊയ്ക	0
268	സോഫ	പീഠം	1
269	തൊണ്ണൂറ്റിയഞ്ച്	സംഖ്യ	1
270	നിസാമബാദ്	യന്ത്രം	0
271	മുലക്കണ്ണു	അദ്ധ്യാപനം	0
272	യവം	ചെടി	1
273	പഴുപ്പിക്കൽ	പ്രവര്ത്തനം	1
274	ശാന്തസമുദ്രം	ഇഷ്ടിക	0
275	പ്രയത്നം	പരിശീലനം	1
276	സന്ധ്യ	ബലപ്രയോഗം	0
277	ആയുധം	ഉളി	1
278	കര്‍മ്മം	പൌരോഹിത്യം	0
279	നട്ടെല്ലില്ലാത്ത	പഴുതാര.	1
280	ഭ്രമര	പ്രവാചകൻ	0
281	അവസ്ഥ	ഭ്രാന്തന്	1
282	ബവേറിയ	കല്പം	0
283	ഖാദി	അനിഴം	0
284	വിധിവൈപരീത്യം	വംശജര്‍	0
285	ഡയപ്പർ	കീഴാളൻ	0
286	മുഖം	പെയ്ന്റിങ്	0
287	നടീൽ	കൂലി	1
288	മരീചിക	തെറ്റിദ്ധാരണ	1
289	വാര്ത്ത	സ്വര്‍ഗ്ഗം	0
290	കിര്‍ഗിസ്ഥാന്‍	പ്രധാനമന്ത്രി.	0
291	സെപ്റ്റംബര്	മാസം.	1
292	പതിവ്രത	രൂപാന്തരം	0
293	അഴക്	വൈശ്യന്	0
294	പറച്ചില്	ശകാരം	1
295	സമിതി	ട്രസ്റ്റ്	1
296	പിരിമുറുക്കം	മാനസികാവസ്ഥ	1
297	ചേഷ്ട	പ്രവര്ത്തനം	1
298	പ്രാസംഗികന്	കാതില്	0
299	കലാത്മകത	ഡോഡോ	0
300	തൂത്തുക്കുടി	പട്ടണം	1
301	ഗോദാനം	ദാനം	1
302	കടല.	മുഖംമൂടി	0
303	കുപ്പ	മാംസളഭാഗം	0
304	മുഹമ്മദ്നബി	പാട്ടബാക്കി	0
305	റിയാല്	പ്രദര്‍ശകന്‍	0
306	ആട്ടക്കാരി	സന്ദേശം	0
307	പൊട്ടാസ്യം	തുലാഭാരം	0
308	കുളമ്പ്	വിളനിലം	0
309	ക്യാച്ച്	അനുരഞ്ജനം	0
310	സബ്സിഡി	അനുക്രമം	0
311	പ്രവര്ത്തനം	ഉത്തമനായ	1
312	പാത്രം	ആഭരണപെട്ടി	1
313	മദുര	പട്ടണം	1
314	പലിശ	പൈസ	1
315	അക്ഷയതൃതീയ	ലോഹപ്രതിമ	0
316	കഷണം	രക്ഷ	0
317	അളവ്	പ്രവര്ത്തനം	1
318	കന്യാദാനം	ലാവ	0
319	വിള്ളല്	ഒഴിഞ്ഞസ്ഥലം	1
320	മഴ	തിരിച്ചടി	0
321	പാത്രം	തൊട്ടി	1
322	കീഴാളൻ	ശാപമോക്ഷം	0
323	ബ്ളോക്ക്	ഗദ	0
324	വാസുദേവ്	സ്നാനം	0
325	കളി	ഗോട്ടി	1
326	തോട്‌	ഓട	1
327	ആവാസം	കിളിക്കൂട്	1
328	നഗനിക	നേപ്പാളി	0
329	പരീക്ഷാഫലം	അനന്തരഫലം	1
330	രൂപം	ആയുധം	1
331	മുത്തുകള്	മത്തന്‍	0
332	ഗദ്യം	കിളിക്കൂട്	0
333	വാലി	പാത്രം	1
334	മത്സ്യം	ചെമ്മീന്‍	1
335	വോഡ്ക	ഞാറ്	0
336	സപ്തശതി	സമുദായം	1
337	നാമക്കല്‍	പരിപ്പ്	0
338	അപേക്ഷ	യാചന	1
339	മൂത്രം.	ഗോമൂത്രം	1
340	ജോലി	ബോധം	1
341	ജോലി	മേസ്തിരിപ്പണി	1
342	നിശബ്ദത	അവസ്ഥ	1
343	ഗുല്‍ബര്‍ഗ്	പട്ടണം	1
344	ഉത്രാടം	നക്ഷത്രം	1
345	ബാലേശ്വര്‍	ബദ്ധപ്പാട്	0
346	സന്ധി	ധരിക്കാവുന്ന	1
347	മാർഗ്ഗദർശനം	അരുണിമ	0
348	ദേവി	പാർവതി	1
349	പിടിത്തം	അധികാരി	0
350	അവസ്ഥ	മധ്യവയസ്	1
351	ക്രിസ്ത്യാനി	ത്രിശ്ശൂര്‍	0
352	ഡ്രയര്	വെളുപ്പ്‌	0
353	വിശപ്പ്	സാഗരം	0
354	ജനാധിപത്യം	വാതാരി	0
355	വിളവ്	അരി	1
356	ഭാരം	പിറന്നാള്‍	0
357	കോഫ്ത	ചങ്ങല	0
358	വഴക്കം	ശൈത്യകാലം	0
359	കല	വാള്‍പയറ്റ്	1
360	കൂവ	ഈസ്റ്റര്	0
361	കുറ്റിക്കാട്	സമുദായം	1
362	പ്രതിബിംബം	കടപത്രം	0
363	വെണ്ണക്കല്ല്	ത്രാസ്.	0
364	ചൂള	ഘോഷണം	0
365	ധനതത്വശാസ്ത്രജ്ഞന്‍	ശാസ്ത്രജ്ഞന്	1
366	എഴുത്തുകാരി	പുരി	0
367	ഒരിക്കല്	മേവാഡ്	0
368	ജില്ല.	സോന്‍ഭദ്ര	1
369	ക്ഷമ	നിയന്ത്രണം	1
370	ത്രികോണം	ആകൃതി	1
371	ഔൺസ്	പിന്നി	0
372	ലയിപ്പിക്കല്‍	തഴുതാമ	0
373	പോളിഷ്	ഭാഷ	1
374	ഉന്തുവണ്ടി	കുതിരവണ്ടി	1
375	യാത്ര	സഫാരി	1
376	നിരീക്ഷണം	ജോലി	1
377	തെളിയിക്കല്‍	പ്രവര്ത്തനം	1
378	അയക്കല്‍	ഭാരതീയന്	0
379	വിശ്വാസം	ജാതിവ്യവസ്ഥയെ	0
380	ആകൃതി	ചതുരാകൃതി	1
381	ഘടന	നാഡി	1
382	പുനര്‍നിര്‍മ്മാണം	ഇരുമ്പ്	0
383	തട്ടാത്തി	സ്ത്രീ	1
384	സ്ത്രീ	വേശ്യ	1
385	കോടി	സ്ഥാനം	1
386	പേസ്മേക്കര്‍	കുറ്റിച്ചെടി	0
387	ത്രയോദശി	രാജാവു്‌	0
388	സ്രഷ്ടാവ്	ബകുല	0
389	ബണ്ടില്‍	രക്ഷകര്ത്താവ്	0
390	കപില	ദേഷ്യമുള്ള	0
391	തിഥി	ദശമി	1
392	ജൂണ്	മൂക്കൊലിപ്പ്	0
393	ക്രമം	അവസ്ഥ	1
394	ടിബറ്റ്	ഏഷ്യന്‍	1
395	ലിപി	അടയാളം	1
396	പശപശപ്പ്	കുടിയേറ്റം	0
397	ധ്വനി	രൂപശ്രീ	1
398	തുറസ്സ്	ആയില്യം	0
399	മോഴ	അറ	0
400	ഈദ്	നിരീക്ഷണം	0
401	തൊണ്ടവീക്കം	റബ്ബര്‍	0
402	പൊക്കൻ	വ്യാധി	1
403	ഫരിയ	സാരംഗാ	0
404	ചാല്	നുഴഞ്ഞുകയറ്റം	0
405	റഷ്യ	അമൃതവള്ളി	0
406	അവസ്ഥ	ഉത്പാദനമില്ലായ്മ	1
407	അടിമണ്ണ്	കര	1
408	വ്യക്തി	നാവികന്	1
409	ജീവിതരീതി	രീതി	1
410	പെസൊ	ഹൈദ്രാബാദ്	0
411	ഗൂഢാലോചന	നാഗാലാന്റ്	0
412	കഥാകാരന്‍	വിക്ഷേപണം	0
413	മാദ്ധ്യമം	ഡസ്റ്റര്‍	1
414	ജോലി	പ്രോത്സാഹനം	1
415	വിളക്ക്	പാത്രം	1
416	ചുറ്റളവ്	സെന്റീമീറ്റര്‍	1
417	ബാല്‍കണി	എലിക്കെണി	0
418	മാംസാഹാരം	തെളിയിക്കല്‍	0
419	മേയൽ	സ്റ്റാറ്റിസ്റ്റിക്സ്	0
420	കഷണ്ടി	കൊയ്ത്തുകാലം	0
421	തണല്	അഹിംസ	0
422	അവസ്ഥ	മധുരിമ	1
423	നെടുനായകത്വം	അടിത്തട്ട്	0
424	പട്ടണം	റോമാനഗരം	1
425	ലക്ഷ്മി	മഹാലക്ഷ്മി	1
426	വാക്ക്	പര്യായം	1
427	ചരിവ്	സ്ഥാനം	1
428	വിഴുപുരം	ഇടവഴി	0
429	രാജാവു്‌	ദശരഥന്	1
430	ആളുകള്‍	പറ്റം	1
431	ദൂരം	അടി	1
432	മൂര്ത്തി	വിഗ്രഹം	1
433	തീരം	ചരിവ്	1
434	മിനിഞ്ഞാന്ന്	അനൽ	0
435	തണുത്ത	ഭയാനകം	0
436	പദ്മപുരാണം	കിണ്ടി	0
437	അവസ്ഥ	ഇടുങ്ങിയത്	1
438	ധൈര്യം	നന്മ	1
439	വ്യക്തി	സജ്ജനം	1
440	വാശി	നിവേദനം	1
441	നീലം	മിഥില	0
442	വിസ്കി	കോളാമ്പി	0
443	അന്വേഷണം	സര്വേ	1
444	അനിരുദ്ധന്	അമ്പലം	0
445	വിസ്താരം	നടപടി	1
446	വെറ്റില	പാചകം	0
447	പാത്രം	അഞ്ജലി	1
448	കര്‍ത്താവ്	കോംപ്ളക്സ്	0
449	സമുദായം	ഏരിയ	1
450	പാട്ട്	ചൌതാല	1
451	പുറംതൊലി	വാതപ്പനി	0
452	ഗോശാല	തൊഴുത്ത്‌	1
453	ജോലി	പരിപാലനം	1
454	വിനിമയം	സ്വാഭാവികത	0
455	ഘടികാരം	പോത്ത്	0
456	മാങ്ങ	നാട്ടുമാവ്	1
457	കുറവ്	അനാരോഗ്യം	1
458	ബാകൂ	വ്യാഴാഴ്ച്ച.	0
459	നിവാസികള്	പൌരന്	1
460	തയ്യാറെടുപ്പ്	അല്പം	0
461	ജീവലോകം	ഉലകം	1
462	വ്യാധി	വാതരക്തം	1
463	വായ്	ഓട്ട	1
464	മാറ്റം	പൊട്ടുന്ന	1
465	യമുന	സുമംഗലി	0
466	ഭാവം	വ്യാപി	1
467	കാഷ്ഠം	മിന്നലാട്ടം	0
468	നാസിസം	അനുജ	0
469	ഐറിഷ്	ഭാഷ	1
470	പ്രതിനായിക	സ്ത്രീ	1
471	നിദ്രാരാഹിത്യം	സ്മരണം	0
472	ശകുനം	ജോലി	1
473	ചുങ്കം	സേലം	0
474	രാജാവു്‌	വാസുദേവന്	1
475	പറ്റം	ജീവനക്കാര്‍	1
476	വെട്ടല്‍	പ്രവര്ത്തനം	1
477	സോഷ്യലിസം	ഘൊരാവോ	0
478	കാച്ചിൽ	ശിപ്പായി	0
479	പാട്ടുകാരി	കേക്ക്	0
480	ജോലി	അടിച്ചുവാരല്‍	1
481	സ്പ്രിംഗ്	വസ്തു	1
482	മുഹമ്മദ്നബി	പൊതുജനം	0
483	ശ്രദ്ധയോടെ	കടത്ത്	0
484	സ്ത്രീ	കള്ളി	1
485	പടക്കം	റോക്കറ്റ്	1
486	പഞ്ഞി	ഡബ്ബ	0
487	ഉത്രട്ടാതി	ഖനനം	0
488	അനന്തരഫലം	ദുര്ബലന്	0
489	ശൈത്യം	വാദപ്രതിവാദം	0
490	നീലഗിരി	ഒഴിച്ചില്‍	0
491	ചേന.	നിലക്കടല	0
492	ജോലി	വിതരണം	1
493	തുഗഭദ്ര	ബുധനാഴ്ച്ച.	0
494	ഇഷ്ടം	വസ്തു	1
495	പ്രമേഹരോഗി	ഫരീദാബാദ്	0
496	അഗ്നിഷ്ടോമം	യജ്ഞം	1
497	അശോകവനം	വനവാസികള്‍	0
498	ഈന്തപ്പഴം	ഈന്തപ്പന	1
499	മസാല.	വെളുത്തുള്ളി	1
500	വംശാവലി	പറ്റം	1
501	മുഴുക്കുടിയന്	പരിപ്പ്	0
502	പലഹാരം	ഭക്ഷ്യവസ്തു	1
503	ആര്‍ഗോണ്‍	രജിസ്ട്രര്‍	0
504	മകയിരം	നക്ഷത്രം	1
505	ചൂഷണം	പ്രവര്ത്തനം	1
506	യാജ്ഞവല്‍ക്യന്‍	പ്രായോഗികജ്ഞാനം	0
507	ഡോളര്	കാശ്മീര്‍	0
508	കാഴ്ചപ്പാട്	ജ്ഞാനം	1
509	കാക്ക	ബലിക്കാക്ക	1
510	ജി	കശാപ്പുശാല	0
511	ക്ലീനര്‍	മാദ്ധ്യമം	0
512	കരം	ചുങ്കം	1
513	അല്ലാഹ്	ദൈവം	1
514	ഉണക്കലരി	പ്രാകൃതം	0
515	കട്ടി	മാര്‍ഗദര്‍ശി	0
516	പട്ടാളക്കാരന്‍	വേലി	0
517	വ്യക്തി	ദൂതന്‍	1
518	ഭസ്മം	ചാരം	1
519	രക്താർബുദം	പ്രമേഹം	1
520	പ്രവര്ത്തനം	സൂര്യാസ്‌തമയം	1
521	ബ്രിട്ടന്‍	പൊട്ടക്കുളം	0
522	ശ്യാമരാഗം	രാഗം	1
523	മാതൃക	വസ്തു	1
524	തുപ്പല്‍	കഫം	1
525	നിമിഷം	ദൂരം	1
526	കൈക്കരുത്ത്	കുരു	0
527	സുവര്‍ണ്ണ	അളവുകള്‍	1
528	കൃഷിക്കാരന്‍	വ്യക്തി	1
529	പ്രിയതമ	കൊഞ്ഞ	0
530	സ്ത്രീ	സന്യാസിനി	1
531	സോണോഗ്രാഫി	ഉച്ഛാരണം	0
532	മഞ്ഞുവീഴ്ച്ച	പിന്നാമ്പുറം	0
533	പുരാണം	പ്രീണനം	0
534	കൊള്ളക്കാരന്	പാണ്ഡിത്യം	0
535	പുകവലി	പറച്ചില്	0
536	ആന	മോഴ	1
537	വളയല്‍	ബിരുദം	1
538	ചൂഷണം	ഖോര്‍	0
539	മഹാധമനി	പ്രാകൃതം	0
540	ബനാസ്	നദി	1
541	വ്യക്തി	മാന്യന്‍	1
542	പ്രക്ഷേപണം	ദ്വാരകാപുരി	0
543	പാരണ	ഭക്ഷണം	1
544	നിര്മ്മാണം	സൃഷ്ടി	1
545	വിള്ളല്	രോമാഞ്ചം	0
546	നെല്ല്.	അരി	1
547	സംസ്കാരം	മുന്നറിയിപ്പ്	0
548	ഇരുപത്തിരണ്ട്	കമ്മൽ	0
549	കൊതി	ചെമ്പരത്തി	0
550	ഷണ്ഡൻ	ഉണക്കമരം	0
551	സംഘാടകന്	കലശം	0
552	സുഹാഗ്	പാട്ട്	1
553	ഇടിക്കട്ട	നക്ഷത്രചിഹ്നം	0
554	അഭ്യാസം	സാങ്കേതികപരിശീലനം	1
555	പറ്റം	വിഭാഗം	1
556	ചീത്തപേര്‍	ബലിക്കാക്ക	0
557	വികൃതി	ഓട്ട	0
558	തദ്ദേശസ്വയംഭരണസ്ഥാപനം	മുള	0
559	വിവാഹം	പുനര്‍വിവാഹം	1
560	പ്രതിമാസവേതനം	സഹകരണസംഘം	0
561	കാപ്പിക്കുരു	കൂപ്പണ്‍	0
562	കുളം	പെന്ഷന്	0
563	അദ്വൈതവാദി	വേലി	0
564	വിവരണം	വ്യാഖ്യാനം	1
565	പട്ടണം	ചിത്രദുര്‍ഗ	1
566	ഉപയോഗം	കൈബോംബ്	0
567	ഓട്ട	മാളം	1
568	തലസ്ഥാനം	ബെയ്ജിങ്	1
