index	word_a	word_b	label
108	കാരകം	നടനകലവിദഗ്ധന്‍	0
109	ലേസര്	പുഷ്പബാണന്‍	0
110	ധൌലഖയിർ	ഭീമരിക	0
111	ആല്പ്സ്	ഗോളാര്ദ്ധം	0
112	പൂച്ചസന്യാസി	ദുര്ജ്ജനം	1
113	ശഹാനകാന്‍ഹട	കാൻഹട	1
114	ജാംഘില	കാര്യാധികാരി	0
115	ടോന്സില്‍	മഹാചണ്ടന്	0
116	ആശ്വസിപ്പിക്കല്	മുണ്ടാസുരന്‍	0
117	പക്ഷിചിറക്	ചിറകു്.	1
118	വിദ്യുത്ജ്ജിഹ്വ	രാക്ഷസന്മാര്	1
119	പോസ്റ്റാപ്പീസ്	ഓഫീസു്.	1
120	ശുനകന്	നായു്‌	1
121	സുവ്രതനാഥ്	തീര്‍ഥങ്കരന്‍	1
122	പുല്ലു്.	ഝബധരിപുല്ല്	1
123	ത്രിബാഹു	ഇലക്ട്രോണ്	0
124	ദീക്ഷാന്തം	ബ്രഹ്മമുഹൂര്ത്തം	0
125	ഉണങ്ങിയപഴവര്ഗ്ഗം	അകരോട്ട്.	1
126	മായുരാജന്‍	കട്ടിയുള്ളവിരിപ്പു	0
127	ദുഃസ്വഭാവമുള്ള	പണത്തുക	1
128	ഝായിമായി	പഞ്ചഗുലാന്	1
129	വാര്ക്കചെമ്പ്	ധര്‍മ്മദ്വജന്‍	0
130	പുആ	ആലംബുഷ	0
131	മാലദൂർവ	നായു്‌	0
132	അപ്സരസുകള്	പുരാണസ്ത്രീ	1
133	രാക്ഷസന്മാര്	രശ്മികേതു	1
134	ഭീമര്‍ഥാ‍സുരന്‍	രാക്ഷസന്മാര്	1
135	മഹാബകം	ബല്വജ	0
136	മഹേന്ദ്രവാരുണി	ശക്ര്ജ	1
137	രത്നകല്പണിക്കാരന്‍	വജ്രതൊഴിലാളി	1
138	മഹാബാഹു	പുരാണപുരുഷന്	1
139	അപ്സരസുകള്	സുദന്ത	1
140	തീര്‍ഥങ്കരന്‍	പാർശ്വനാഥ്	1
141	ദേവവതി	കുഹുകബാണം	0
142	ഹംയോഗികളായ	ഗോരഖ്സമ്പ്രദായം	1
143	മലവിസര്ജ്ജനപാത്രം	വാതപര്യായരോഗം	0
144	രാക്ഷസന്മാര്	ധൂമ്രലോചനന്‍	1
145	മഞ്ചുഘോഷ	അപ്സരസുകള്	1
146	ദുര്‍മുഖന്‍	രാക്ഷസന്മാര്	1
147	പൂര്‍വചിത്തി	അപ്സരസുകള്	1
148	കടലാസ്സു്	ആല്പ്സ്	0
149	നരയി	പുല്ലു്.	1
150	കുബ്ജ	വൃഷഭാസുരന്	0
151	പ്രോട്ടോണ്	അംബു്‌	0
152	ഭൂരിശ്രവൻ	പുരാണപുരുഷന്	1
153	നിഖർവടൻ	തൊലിമുരുച്ചില്‍	0
154	ശൌണ്ഠിക	വേരു്.	1
155	സ്വജ്ജനം	ദൂംബെ	0
156	ഝായിമായി	രേവതൻ	0
157	നെയ്ത്തുകോൽ	സറ്ബത്ത്‌	0
158	തീക്ഷ്ണവികാരം	ഭാവാവേശം	1
159	സകര്മ്മകക്രിയ	ത്രികുടാചലം	0
160	ദര്ഭവിരിച്ചഇരിപ്പിടം	മൺകപ്പ്	0
161	വക്ഷോഗ്രീവന്‍	പുരാണപുരുഷന്	1
162	പെരുമ്പാമ്പു്.	സംസ്ക്കാരഹീനത	0
163	സര്പ്പം	ഗോരക	1
164	മിടിക്കുക	അനൈച്ചീകപ്രവര്‍ത്തനം	1
165	ഗോമ്ദരി	പുല്ലു്.	1
166	ലലാമി	കൌസുംഭ്	0
167	നാദിരി	ഫതുഹി	1
168	രക്തഷ്ഠികി	ചെംകൊക്കി	0
169	ഗന്ധര്വനന്	പുലഹൻ	1
170	കറങ്ങല്	നാവിസേനാദ്ധ്യക്ഷന്	0
171	ലാമയ	സുനീഥന്‍	0
172	ഗുസ്‌തിക്കാരന്‍	വയറുകടി.	0
173	ഗീലം	കാലു്‌	0
174	പാടലൊപല്‍	നെയ്ത്തുകോല്	0
175	വാതപര്യായരോഗം	ഗന്ധബബൂൽ	0
176	വാഗ്ജാലം	പെണ്സിംഹം	0
177	കാര്ത്യായനി	ദുര്ഗ്ഗ്	1
178	ചര്മ്മരോഗം	തൊലിമുരുച്ചില്‍	1
179	താഴു്.	ലലാമി	0
180	ഹത്ഥെ	തദുണ	0
181	അനന്തശീര്‍ഷ്	കുബ്ജ	0
182	ബനകസ	ചീനചട്ടി.	0
183	രാസപദാര്ഥം	പദാര്ത്ഥം	1
184	മരതവി	ശംബർ	0
185	ഗൌന	തളിര്ക്കുക	1
186	മഹാര്‍ഥന്‍	ദാനവന്‍	1
187	നെയ്ത്തുകോല്	പാലങ്ക്	0
188	പ്രകമ്പന്	പൌഷ്‌	0
189	കാത്തിരിക്കുൽ	കണ്ട്മുട്ടൽ	1
190	ചെമ്മരിയാടു്.	കാസര്	1
191	വശ്വത്വം	അഷ്ഠസിദ്ധി	1
192	സുനായക	വയറുകടി.	0
193	വിരാടരാജാവ്	ഭാവര	0
194	ഉകാബ	ഗരുഡന്	1
195	അംഗാരക	മുള്ചെടി	1
196	കണ്ണു്‌	ദേവജനി	0
197	രാക്ഷസന്മാര്	അലംബുഷ്	1
198	സുരാരി	തൃണാപന്‍	0
199	കണ്ട്മുട്ടൽ	പല്ലിവാഹപുല്ല്	0
200	സുഖമയം	ഊദ്ധാ	0
201	യക്ഷന്	വിദ്യുത്ജ്ജിഹ്വ	1
202	ദന്ദമൂലിക	പുള്ളിപ്രാവ്	0
203	ചെറുകുതിര	ഗൂംഡ്	1
204	പുരാണപുരുഷന്	വികടാനൻ	1
205	വേദകേതു	ചന്ദ്രഖണ്ടാ	0
206	രാക്ഷസന്മാര്	ശംബർ	1
207	സുഷുമ്നാനാഡി	ശരീരാ‍ന്തർഭാഗം	1
208	ശ്ലെഷ്മാതക്വനം	വിക്രാന്തന്‍	0
209	ധ്വജഗ്രീവന്‍	രാക്ഷസന്മാര്	1
210	പുല്ലു്.	മധാന	1
211	മരപാത്രം	പാടലൊപല്‍	0
212	വൃക്ഷലതാദികള്	ദീര്ഘ്തപസ്സ്	0
213	സഹജന്യ	പെണ്പ്രാവ്	0
214	പൌര്ണ്ണമി	ചൈത്രപൌര്‍ണ്ണമി	1
215	ചപ്പരയില	പുല്ലു്.	1
216	തീകുമ്പം	പൂര്ണ്ണായുസ്സ്	0
217	പുല്ലു്.	രത്വാ	1
218	പര്വതം	കാലിഞ്ചര്	1
219	സഹസ്രജിത്	പുരാണപുരുഷന്	1
220	രാക്ഷസന്മാര്	മഹാഗർഭ	1
221	നവരത്നങ്ങളിലൊന്നു്	കൊഹിനൂര്	1
222	ഭൂതഗണങ്ങള്	മഹാഭംജൻ	1
223	സുവൃത്ത	അപ്സരസുകള്	1
224	വിചിത്രവീര്യന്	പാർശ്വനാഥ്	0
225	കാലില്ലാത്തവര്‍	വികലാംഗന്	1
226	ആശ്വസിപ്പിക്കല്	അഗിയാസന്‍	0
227	മഹാചണ്ടൻ	സപ്തജിതന്	0
228	സുതനു	പുരാണപുരുഷന്	1
229	കര്ണകുണ്ടലം	കര്ണ്ണാഭരണം	1
230	അഭിന്യാസം	സന്നിപാതജ്വരം	1
231	രാജികാചിത്രം	അവഭൃഥം	0
232	മഹാകാര്‍ത്തികി	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	0
233	ലാവനി	അനന്വയം	0
234	ഗോഖരു	ആഗ്രഹമില്ലാ‍ത്ത	0
235	പെണ്പിക്ഷി	അംബു്‌	0
236	മുൻപല്ല്	പല്ലു്	1
237	സാന്റ്പേപ്പർ	കടലാസ്സു്	1
238	പല്ലിവാഹപുല്ല്	കൃകാടിക	0
239	എല്ലു്‌	പല്ലു്	1
240	രശ്മിക്രീടൻ	വിക്രാന്തന്‍	0
241	നൈചെ	വിചിത്രവീര്യന്	0
242	വാതഗുൽമം	ഗുൽമരോഗം	1
243	ഹിരണ്യാക്ഷന്‍	രാക്ഷസന്മാര്	1
244	പുല്ലു്.	കാശപുല്ല്	1
245	നാദിരി	സുവൃത്ത	0
246	നമിനാഥ്	മരക്കിണ്ണം	0
247	തരിശ്നിലം	ഠക്ഠൌഅ	0
248	പിരമ്പു്‌	കട്ടിവിരി	0
249	ടംടഹരി	ടംടഹര	1
250	ഗങ്കേരുണ	പുല്ലു്.	1
251	നാടന്നൃരത്തം	ന്യായശാസ്ത്രം	0
252	നാഗന്മാര്‍	വെളിവാക്കല്	0
253	യക്ഷന്	സുപ്രതികന്	1
254	ദീപകാലങ്കാരം	ചണച്ചെടി.	0
255	പായ്മരം.	തൂണു്‌	1
256	ഗരുഡസ്തംഭം	തൂണു്‌	1
257	രാജഭവനം	ദ്രൂവേഷ്ടിക	1
258	ബരവ്ല്	വിചിത്രവീര്യന്	0
259	ഇക്വടോര്‍	ബര്ഗേല്	0
260	ശതരംജി	.മത്തന്‍	0
261	തന്ദ്രിൽ	പ്രതിമണ്ടകരാഗം	0
262	സംഗകൂപി	വൃക്ഷലതാദികള്	1
263	സിത്താര്.	സുമനോമുഖന്‍	0
264	മൃഗശാവകം	മാലക്കണ്ണ്	0
265	തൂണു്‌	ചതുസ്തംഭം	1
266	കാവല്പുര	വിശ്രമപ്പുര	1
267	വിരാടരാജാവ്	പുരാണപുരുഷന്	1
268	ആശ്വസിപ്പിക്കല്	മഹാബകം	0
269	തരിശ്നിലം	ചാർവി	0
270	സുധാമുഖി	അപ്സരസുകള്	1
271	രാക്ഷസന്മാര്	കുഭാണ്ടൻ	1
272	അമലേനി	അനൌട്ട	0
273	രക്തബീജസുരന്‍	രാക്ഷസന്മാര്	1
274	പട്ട്നൂല്	സഞ്ചയന്	0
275	സന്തോഷാന്തനാടകം	കൊള്ളരുതാത്തവന്	1
276	നവഭൂഖണ്ടങ്ങള്‍	സജ്ജിബൂട്ടി	0
277	വിചിത്രവീര്യന്	പെണ്കോവര്കഴുത	0
278	പുരാണസ്ത്രീ	രുചിമതി	1
279	കള്ള്കുടം	താറാവു്.	1
280	വിരോചന്‍	ഭഖി	0
281	വിദ്വേഷിണി	യക്ഷിണി	1
282	രാസപദാര്ഥം	ഉത്പ്രേരകം	1
283	ഖനിജം	മണിരാഗം	1
284	താരാമതി	പുരാണസ്ത്രീ	1
285	നാമപദം	വിശേഷ്യം	1
286	കംകണം	നൂലു്	1
287	കിലക്ക്	കറുത്തമാര്ബിള്	0
288	പഞ്ചചൂട	അപ്സരസുകള്	1
289	മുളങ്കൊട്ട	ചെറുകുട്ട	1
290	വൃത്രഘ്നി	കാലിഞ്ചര്	0
291	വിശേഷകം	അര്ഥാലങ്കാരം	1
292	പുരാണപുരുഷന്	പങ്കദിഗധാംഗന്‍	1
293	പ്രാധാന്യമില്ലായ്മ	ഭൂതഗണങ്ങള്	0
294	അനൈകാന്തികഹേതു	തിരിക്കോൽ	0
295	ഫരേംദ	ഞാവല്പ്പഴം.	1
296	ക്ഷത്രീയന്	വര്ണ്ണം	1
297	പുരാണപുരുഷന്	ധര്‍മ്മദ്വജന്‍	1
298	നൂലു്	തുമരിയാനൂല്	1
299	ചണപാത്രം	മുളങ്കിണ്ണം	1
300	പുരാണസ്ത്രീ	അസുരസ്ത്രീ	1
301	താരകാസുരൻ	രാക്ഷസന്മാര്	1
302	ഢാമന	വിദ്യാധരന്മാര്	0
303	പദാര്ത്ഥം	ഖനിജം	1
304	മാഘം	ചാന്ദ്രമാസം	1
305	കോകദേവാചാര്യന്	ആയോധനോപകരണം	0
306	ക്യാറ്റ്സ്ടെയില്	ചെമ്മരിയാടു്.	0
307	മുള്ചെടി	സബര്ജില്	1
308	പുരാണപുരുഷന്	വേദകേതു	1
309	മുത്തു്.	ഗജമണി	1
310	അനുമ്ലോച	സര്പ്പം	0
311	താറാവു്.	സ്പടികജാര്‍	1
312	പുതപ്പു്‌	ജൊഗൌട്ട	1
313	അഭിന്യാസം	സർവ്വസൈന്യാധിപന്	0
314	ദ്യുമത്സേന	പുരാണപുരുഷന്	1
315	ഗരുഡന്	മാർഗ്ഗശീർഷം.	0
316	രോല	മതപരിഷ്ക്കാരി	0
317	മഹാര്‍ഥന്‍	ചിക്കസ	0
318	കോലപ്പൊടി	പദാര്ത്ഥം	1
319	മഹാചക്ര	പാണ്ട്രു	0
320	രാജഋഷി	തുഗ്ര	1
321	സനകന്	മാനസപുത്രന്	1
322	സോരഠ്മല്ലാര്‍	സങ്കരരാഗം	1
323	വൃക്ഷലതാദികള്	പൊട്ടിമുളയ്ക്കല്	1
324	ബഗയി	ഫാല്ഗുനം.	0
325	കാസര്	ദ്വിവര്ഷി	0
326	മഹാപാശന്	ജൈവീകപ്രവര്ത്തനം	0
327	ഗോരക	വായൂകുംഭം	0
328	പൌര്ണ്ണമി	യക്ഷരാത്രി	1
329	താറാവു്.	മുളങ്കിണ്ണം	1
330	പേണ്ട്	കലൌഞ്ചി	0
331	ആനയംബാരി.	അലങ്കാരവസ്തുക്കള്	0
332	പുണ്യജനി	വികലാംഗന്	0
333	ശുകമഹര്ഷി	പുരാണപുരുഷന്	1
334	സംകല്പ	സുമതിനാഥ്	0
335	മുള്പടര്പ്പ്	കുഞ്ചരൻ	0
336	സ്പര്ശനേദ്രിയം	കല്ലിദ്	0
337	വിരുദ്ധമായിട്ടുള്ളത്	ഇലക്ട്രോണ്	0
338	രടംതി	അഭിനന്ദനനാഥൻ	0
339	ധൃതരാഷ്ട്രര്	നിമോചി	0
340	രാക്ഷസന്മാര്	അധാസുരൻ	1
341	സുമതിനാഥ്	തീര്‍ഥങ്കരന്‍	1
342	സുമഹാകപി	ദാനവന്‍	1
343	രാക്ഷസന്മാര്	വൃത്രാസുരന്	1
344	കുംകുമപ്പൂ.	പുഷ്പഭാഗം	1
345	പുരാണപുരുഷന്	മരീചിമഹര്‍ഷി	1
346	മധുകലശം	പാലങ്ക്	0
347	പായ്മരമുറി	ദ്രോണപര്വതം	0
348	ദ്രൂവേഷ്ടിക	രാജഭവനം	1
349	സങ്കരരാഗം	ഗൌഡസാരംഗം	1
350	മിത്രകേശി	പ്രൌഷ്ടപദി	0
351	സ്വേച്ഛാചാരി	ഭുവന്	1
352	പുല്ലു്.	ചനേഠ	1
353	ആൺകരിയിലക്കിളി	മൺകൂജ	0
354	പുആ	മഹദംഷ്ടര്ന്	0
355	സുയശ	അപ്സരസുകള്	1
356	ചന്ദ്രഖണ്ടാ	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
357	പഞ്ചചൂട	കൈചക്കി	0
358	ചതുസ്തംഭം	ത്രിബാഹു	0
359	രാക്ഷസന്മാര്	സുനായകന്‍	1
360	കുമ്പിള്	തക്ഷൻ	0
361	വരവു്‌	പിരിച്ചെടുത്തകരം	1
362	ചിത്രാംഗ	അഢിയ	0
363	നവഭൂഖണ്ടങ്ങള്‍	ചെരുവം	0
364	കൌസുംഭ്	അംളസാരം	0
365	പുരാണപുരുഷന്	ഇന്ദ്രദ്യുമന്	1
366	ഫലകാവനം	പുരാണസ്ഥലം	1
367	കണ്ടുപിടുത്തക്കാരന്	പമ്മൻ	0
368	തലാതലം	പുരാണസ്ഥലം	1
369	സര്പ്പം	ഗേഹുവന്	1
370	ബാഹ്യേന്ദ്രിയം	ഉംഛവൃത്തി	0
371	കുഭാണ്ടൻ	അവഭൃഥ്	0
372	ചെരുവം	താറാവു്.	1
373	സായിമംഗ്	ബലീന്	0
374	എല്ലു്‌	നടുവെല്ലു്	1
375	അപ്സരസുകള്	സുഭുജ	1
376	ഭടുവ	ദുല്ദുല്	0
377	സര്പ്പം	പുഷ്പശകലി	1
378	താജ്മഹല്	രാജഭവനം	1
379	താലവൻ	ഖടവാംഗം	0
380	ഹഥകവി	താഴു്.	1
381	ആഭീര്‍	പേണ്ട്	0
382	യക്ഷിണി	ഗുരുദ്വാര്	0
383	ദുഷ്കര്മ്മം	കൊള്ളയടിക്കല്	1
384	വേത്രാസുരന്‍	ഭീമരിക	0
385	തീര്‍ഥങ്കരന്‍	സുമതിനാഥ്	1
386	പുല്ലു്.	സര്‍പത്പുല്ല്	1
387	അപ്സരസുകള്	പഞ്ചചൂട	1
388	പുരാണപുരുഷന്	ദൃഢവര്‍മ്മന്‍	1
389	ജവാഹ	പുഷ്പഭാഗം	1
390	ബാലകി	പുരാണപുരുഷന്	1
391	തൃണകേതു	സ്വേച്ഛാചാരി	0
392	ചന്ദ്രഖണ്ടാ	കള്ള്കുടം	0
393	രാക്ഷസന്മാര്	പുരാണപുരുഷന്	1
394	കിലക്ക്	കോരപ്പുല്ല്	1
395	മെരകന്‍	കള്ള്കുടം	0
396	ഝായിമായി	ഇരട്ടയില	1
397	പുലസ്ത്യമുനി	ധര്മ്മസ്ഥലം	0
398	രാക്ഷസന്മാര്	യജ്ഞകോപന്‍	1
399	മഹാജാനു	അഥര്‍വമഹര്‍ഷി	0
400	പുല്ച്ചെടി	പുല്ലു്.	1
401	തൃണകേസരം	പുല്ലു്.	1
402	പുഷ്പബാണന്‍	രാക്ഷസന്മാര്	1
403	സര്പ്പം	കേഉട	1
404	സിലഹി	ജലപക്ഷി	1
405	ദീര്ഘ്തപസ്സ്	പൂര്‍ണായു	0
406	പുരാണപുരുഷന്	അനോദയാനാമ	1
407	കുഴഞ്ഞുപോകൽ	വേലമരം.	0
408	വേരു്.	മമീര്	1
409	പുരാണപുരുഷന്	വീരസേനൻ	1
410	നരയി	അതിനാഭന്‍	0
411	കലോയിബോട	സര്പ്പം	1
412	അപ്സരസുകള്	സുധാമുഖി	1
413	തളിര്ക്കുക	പിതൃതര്പ്പണം	0
414	പുരാണപുരുഷന്	കുശാശ്വൻ	1
415	ഇന്ദ്രിയങ്ങള്	ബാഹ്യേന്ദ്രിയം	1
416	ലീനം	പദാര്ത്ഥം	1
417	ജവാഹ	മുക്കാലിപ്പീഠം	0
418	വിദ്യോത	പെണ്കോവര്കഴുത	0
419	അരോഗദൃഢഗാത്രർ	ആട്ടുതൊട്ടില്‍	1
420	പുരാണസ്ഥലം	ഫലകാവനം	1
421	കണ്പോള.	മഹാബാഹു	0
422	ഓടു്‌	മുംദര	0
423	കൌരവര്	ടംടഹരി	0
424	ഗോതമ്പു്.	പമ്മൻ	1
425	അവഭൃഥ്	ഭാഗരരാഗം	0
426	കമ്മല്.	നീര്പ്പാമ്പ്	0
427	പിതൃതര്പ്പണം	മഹാഭംജൻ	0
428	ദേവാശ്വന്‍	പുരാണപുരുഷന്	1
429	തളിര്ക്കുക	തൃണഗൌർ	0
430	സുരഥ	സാമ്പ്മാര്‍	0
431	കരതാല്	രത്നമാല	0
432	സ്പര്ശനേദ്രിയം	അധിയവ്യവസ്ഥയ	0
433	കര്ണ്ണാഭരണം	കനകകല്ലി	1
434	പൂര്ണ്ണകുംഭം	ഹൂഹൂ	0
435	മലവിസര്ജ്ജനപാത്രം	നാരങ്ങ്ക്വെള്ളം	0
436	ചിത്രരഥൻ	കണ്ട്മുട്ടൽ	0
437	രാക്ഷസന്മാര്	ദുര്‍ധരന്‍	1
438	മുഗള്ചക്രവര്ത്തി	ദകിയാനൂസ്	1
439	പുരാണസ്ഥലം	കാളീകുണ്ട്	1
440	ചന്ദ്രഖണ്ടാ	സൃംജ	0
441	രാക്ഷസന്മാര്	മഹാദൈത്യ	1
442	ഖടവാംഗം	മൺകപ്പ്	0
443	പരാദഭോജി	അഠൌടി	1
444	സഹജന്യ	അസുരസ്ത്രീ	0
445	രുക്മരഥൻ	അര്ഥാലങ്കാരം	0
446	കിഷ്കിംധപർവ്വതം	പാര്‍ശ്വമൌലി	0
447	വേരു്.	കാലയവനന്	0
448	രാക്ഷസന്മാര്	ഭഗാസുരൻ	1
449	ദേവഋഷി	ദുര്ജ്ജനം	0
450	കണ്പോള.	ബാഹ്യാവയവം	1
451	കോരപ്പുല്ല്	കിലക്ക്	1
452	ഭീമബലന്‍	പുരാണപുരുഷന്	1
453	മഞ്ചല്	നാലകി	1
454	പുലോമ	പുരാണസ്ത്രീ	1
455	അര്ഥാലങ്കാരം	തദുണ	1
456	മൊംഗാലെ	ഭുജാസ്ഥി	0
457	ലാലുവാര്	പദാര്ത്ഥം	1
458	രാക്ഷസന്മാര്	പ്വിനവന്‍	1
459	സൂചിമുഖി	പെണ്പിക്ഷി	1
460	രാംജാമുന്	ഞാവല്.	1
461	വരശിഖന്‍	ഇന്ദ്രസിഹാസനം	0
462	ദാമചന്ദ്രന്‍	നിറചാര്‍ത്ത്	0
463	കലാകന്ത്	ഭദ്രായുദ്ധന്	0
464	പുല്ലു്.	പലിംജിപുല്ല്	1
465	കഞ്ചാവടിക്കാരന്	ചണച്ചെടി.	0
466	ഭാഗരരാഗം	ധുംധു	0
467	പര്സാകല്‍	പുല്ലു്.	1
468	ക്ഷാരവസ്തുൻ	പദാര്ത്ഥം	1
469	അനൌട്ട	പാദഭൂഷണം	1
470	പല്ലിവാഹപുല്ല്	ബുജനി	0
471	ഭദ്രസേനന്‍	കഴുത്തു്‌	0
472	നെയ്ത്തുകോല്	ഗ്രവാല	0
473	ആയോധനോപകരണം	ദീക്ഷായൂപ്	1
474	ഭാനുദേവ്	തീപ്പെട്ടിക്കമ്പ്.	0
475	കട്ടിയുള്ളവിരിപ്പു	കട്ടിവിരി	1
476	പരിഛമ	പാദഭൂഷണം	1
477	ചപ്പരയില	ഋഷഭദേവൻ	0
478	ചപ്ട്ട	താറാവു്.	1
479	ലോഹിത്യ	മാലദൂർവ	0
480	തീര്‍ഥങ്കരന്‍	വിമൽനാഥ്	1
481	ഗൌഡസാരംഗം	സങ്കരരാഗം	1
482	മൂലതത്വം	പ്രോട്ടോണ്	1
483	രാക്ഷസന്മാര്	രുചിപ്ര്ഭ	1
