index	word_a	word_b	label
119	മരപാത്രം	താറാവു്.	1
120	കക്കരിക്ക.	കൃകാടിക	0
121	ദേവകൂടന്‍	ധനുര്വേദം	0
122	കുബ്ജ	അവഭൃഥം	0
123	പുല്ലു്.	ഭരൌംടപുല്ല്	1
124	അസുരസ്ത്രീ	പുരാണസ്ത്രീ	1
125	കുബ്ജ	പുരാണസ്ത്രീ	1
126	ഖജാന്ജി	ഭദ്രവിന്ദന്	0
127	പുല്ലു്.	ബാംസുലിപുല്ല്	1
128	താമ്രിക/കുന്നിക്കുരു	ധുംധു	0
129	ദീക്ഷായൂപ്	ആയോധനോപകരണം	1
130	ശിരീഷി	മഹാര്‍ഥന്‍	0
131	മാര്ബിള്‍	കറുത്തമാര്ബിള്	1
132	യക്ഷിണി	പുരാണസ്ത്രീ	1
133	കാല്വിലങ്ങ്	ലോഹപാത്രം	0
134	ദേവവതി	നാടന്നൃരത്തം	0
135	പുരാണസ്ത്രീ	താടിപ്രഭ	1
136	രാക്ഷസന്മാര്	ഭീമര്‍ഥാ‍സുരന്‍	1
137	മലയഗിരി	സൌധകൻ	0
138	കണ്ട്മുട്ടൽ	ജവാഹ	0
139	രാജലാബൂ	.മത്തന്‍	1
140	ഹംയോഗികളായ	മൃഗശാവകം	0
141	സ്രോതസുകള്	ലേസര്	1
142	ഹരിശ്മസ്രു	രാക്ഷസന്മാര്	1
143	ദ്യുമത്സേന	ഗുരുദ്വാര്	0
144	തുമരിയാനൂല്	ഫിനിയ	0
145	മധാന	പുല്ലു്.	1
146	ലേസര്	ശരീരലേപനം	0
147	കര്ണ്ണാഭരണം	ഗോഖരു	1
148	മുളപൊട്ടല്‍	ജൈവീകപ്രവര്ത്തനം	1
149	മഹാകാര്‍ത്തികി	കുങ്കുമച്ചെപ്പ്	0
150	ഗോരഖ്സമ്പ്രദായം	ഹംയോഗികളായ	1
151	പുരാണപുരുഷന്	ബാലകി	1
152	ഭീമവിക്രമന്	മാര്ബിള്‍	0
153	മഹാവര്	ധനുര്വേദം	0
154	കട്ടിയുള്ളവിരിപ്പു	ഗീലം	1
155	വള്ളക്കുറ്റി	പായ്മരം.	1
156	സംബോധനകാരകം	കാരകം	1
157	യക്ഷിണി	ദേവജനി	1
158	അപ്സരസുകള്	സുരഥ	1
159	ബുക്ക്സ്റ്റിക്കർ	അനന്വയം	0
160	താടിപ്രഭ	കിഷ്കിംധ	0
161	ഇന്ദ്രസിഹാസനം	മശ്രൂ	0
162	ഉച്ചന്തല	ഘോമസ്	0
163	നടുവെല്ലു്	കുസുംഭ	0
164	പിരമ്പു്‌	ആട്ടുതൊട്ടില്‍	0
165	സംകല്പ	പുരാണസ്ത്രീ	1
166	മാർഗ്ഗശീർഷം.	ചാന്ദ്രമാസം	1
167	കുശധ്വജന്	പുരാണപുരുഷന്	1
168	ഏര്പ്പാടാക്കല്‍	പ്രവര്ത്തം	1
169	നാരാച	അംബു്‌	1
170	അര്‍ജെറ്റീന	പിരിച്ചെടുത്തകരം	0
171	ബേവര്‍പുല്ല്	പുല്ലു്.	1
172	ഗോംദ	കമ്പിളിനൂല്‌	1
173	എലക്കള്ളി	ഥൂഹര്	1
174	അധിരഥന്	പുരാണപുരുഷന്	1
175	ഭക്ഷണപാത്രങ്ങള്	താറാവു്.	1
176	ലവംഗലത	മഹാദൈത്യ	0
177	മണ്പിഞ്ഞാണം	താറാവു്.	1
178	ഝബധരിപുല്ല്	കാര്യാധികാരി	0
179	വിചിത്രവീര്യന്	പുരാണപുരുഷന്	1
180	സ്പര്ശനേദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
181	ചാന്ദ്രമാസം	അധിമാസം	1
182	മൺകപ്പ്	താറാവു്.	1
183	പുരാണസ്ത്രീ	പ്ര്സ്വാപിനി	1
184	പ്രസ്ദ്ധീകരണം	വര്ത്തമാനപ്പത്രം	1
185	സങ്കരരാഗം	ഹമ്മീർ	1
186	പുരാണപുരുഷന്	സുഹോത്രൻ	1
187	ഒപ്പുക	സുമഹാകപി	0
188	ഭദ്രബാഹു	സ്പടികജാര്‍	0
189	ഥൂഹര്	ശിവനാമി	0
190	ഈശിത്വാം	ഗോഖരു	0
191	മില്‍ക്ക്ഷേയ്ക്ക്	മണ്കോപ്പ	0
192	ജൊഗൌട്ട	പുതപ്പു്‌	1
193	പാകാരി	ഇന്ദുകവൃക്ഷം	1
194	ദുഃശീല	ബാദൂനാ	0
195	താറാവു്.	ഗുഗരല്‍	1
196	ഗൂംഡ്	മഹിരാവണൻ	0
197	യജ്ഞകോപന്‍	സോരഠ്മല്ലാര്‍	0
198	ഭൂതധാമന്‍	ഘൃഷ്ണേശ്വരന്‍	0
199	സുജനി	പുതപ്പു്‌	1
200	രത്നകര്‍ണ്ണി	വിശ്വവവസു	0
201	കനകകല്ലി	ഗോംദ	0
202	രാക്ഷസന്മാര്	ചിത്രധരമ്മൻ	1
203	ഭൂതധാമന്‍	ഇലഞരമ്പ്	0
204	മഹാതലം	വെറ്റിലബീഡ	0
205	സഹവസു	താരകൂട	0
206	ദത്ത്മരുമകന്	കാലകേതു	0
207	ഭുരതപുല്ല്	പുല്ലു്.	1
208	രാക്ഷസന്മാര്	ശതക്ഷന്‍	1
209	ഗണ്ട	തോല്പ്പട്ട	1
210	ദീര്ഘ്തപസ്സ്	പുല്ച്ചെടി	0
211	ലോകസഭാമന്ദിരം	ഓഫീസു്.	1
212	ഇലഞരമ്പ്	കുന്ഥനാഥ്	0
213	പുല്ലു്.	ഗാംടി	1
214	ശതക്ഷന്‍	രാക്ഷസന്മാര്	1
215	ഹില്ലോലം	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	0
216	കാലികുളമ്പ്	ബനകസ	0
217	പൂഞ്ഞ്	അസുരസ്ത്രീ	0
218	കുളമ്പു്	കാലികുളമ്പ്	1
219	പുലഹൻ	അഠവാലി	0
220	ഭക്ഷണപാത്രങ്ങള്	മിത്രവിംദ	0
221	ക്ഷത്രീയന്	മത്സാസുരന്‍	0
222	സ്വീക്കൻസ്	കാലസേനൻ	0
223	ഘൃഷ്ണേശ്വരന്‍	അനുമ്ലോച	0
224	വത്സാസുരൻ	സ്രോതസുകള്	0
225	താറാവു്.	തിഘര	1
226	ഗരുഡന്	ഹരിശ്മസ്രു	0
227	നകുലാംധരോഗം	നേത്രരോഗം.	1
228	കാരണമാല	അര്ഥാലങ്കാരം	1
229	പുരാണപുരുഷന്	സത്യവാന്	1
230	പര്വതം	മഹേന്ദ്രപര്‍വതം	1
231	കീശ്ശ	കുശാശ്വൻ	0
232	രാക്ഷസന്മാര്	വല്വലാസുരന്‍	1
233	ധ്വജഗ്രീവന്‍	കാളസര്പ്പം	0
234	ദ്യുമത്സേന	ശ്രയാംസ്നാഥ്	0
235	രാക്ഷസന്മാര്	ബകാസുരന്	1
236	അഠവാലി	ബഗയി	0
237	അനന്തശീര്‍ഷ്	ഭീമരിക	0
238	ഗോചന്ദന	നീരട്ട.	1
239	പദാര്ത്ഥം	രാസപദാര്ഥം	1
240	വര്ത്തമാനകാലത്തെ	ഫരേംദ	0
241	ആദിമനിവാസികള്	കാത്തിരിക്കുൽ	0
242	ഷണ്ട്മാര്‍കന്‍	കജലി	0
243	കറുത്തമാര്ബിള്	അജയ്യന്.	0
244	ഏര്പ്പാടാക്കല്‍	വിസര്ജ്ജനപാത്രം	0
245	നീര്ക്കോലി	കുഭാണ്ടൻ	0
246	സുനന്ദന്‍	ദ്രോണപര്വതം	0
247	രാക്ഷസന്മാര്	വൃകാസുരന്	1
248	മണ്ണിളക്കല്	ഉഴുകല്	1
249	അസോമൻ	രശ്മിക്രീടൻ	0
250	നാടന്പാട്ടുകള്‍	ലാവനി	1
251	പച്ചക്കറിക്കറി	കലൌഞ്ചി	1
252	മുഷ്കബിനായി	തദുണ	0
253	കണ്ട്മുട്ടൽ	കാത്തിരിക്കുൽ	1
254	തൃണഗൌർ	സതഭൈയ	0
255	കാല്വിലങ്ങ്	പുരാണസ്ത്രീ	0
256	പുരാണസ്ത്രീ	കുബ്ജ	1
257	കലൌഞ്ചി	പലകപ്പല്ല	0
258	പുല്ലു്.	വൃശ്ചികപുല്ല്	1
259	കൂവല്	സുരസ്കന്ധന്‍	0
260	രാജഭവനം	മൈസൂര്പാലസ്	1
261	പിരമ്പു്‌	രൂനൂൽ	1
262	കര്ണ്ണാഭരണം	തൃണകേതു	0
263	രത്നക്കല്ലു്	ദുഗ്ധാക്ഷ	1
264	സതബഹിനി	സതഭൈയ	1
265	പുരാണസ്ഥലം	ദേവകൂടാശ്രമം	1
266	ബാഹ്യാവയവം	സീവനം	1
267	കര്ണ്ണാഭരണം	ബീരനി	1
268	ഒപ്പുക	കടലാസ്സു്	1
269	പുരാണസ്ത്രീ	അംമ്പാ	1
270	ആലംബുഷ	ഊദ്ധാ	0
271	തിരിക്കല്ല്	പ്രസ്ത്ഥാവന	0
272	കാട്ട്പരുന്ത്	ചെരുപ്പു്‌	0
273	പുരാണപുരുഷന്	ഭാനുസേനൻ	1
274	സന്നിപാതജ്വരം	അഭിന്യാസം	1
275	ദുല്ദുല്	സുഫലകന്‍	0
276	പർവഗാമി	മഹാര്‍ണവന്‍	0
277	ആതാപി	കോക്സിക്ബോണ്‍	0
278	രാക്ഷസന്മാര്	ശംബസാദൻ	1
279	കുഭാണ്ടൻ	രാക്ഷസന്മാര്	1
280	സുമഹാകപി	ദ്രോണാചാര്യര്	0
281	രാജഗോത്രൻ	തളിര്ക്കുക	0
282	പുഷ്പദന്തനാഥ്	ചൈത്രപൌര്‍ണ്ണമി	0
283	ഇക്ഷാകു	കാവല്പുര	0
284	സൃഷ്ടികര്ത്താവ്	ഋഷഭദേവൻ	0
285	പര്വതം	കിഷ്കിംധപർവ്വതം	1
286	വന്വാത്തു്	ഖജാന്ജി	0
287	പൂരബി	ത്ര്യംബകേശ്വര്‍	0
288	പദാര്ത്ഥം	അടകാ	1
289	കൂഷ്മാണ്ടാ	ജയദ്രഥന്	0
290	രത്നാവലി	സുജനി	0
291	ഗോചന്ദന	വൈദ്രാജവൻ	0
292	പരുത്തിച്ചെടി.	കുരുപഞ്ഞി	1
293	സ്വീക്കൻസ്	അലങ്കാരവസ്തുക്കള്	1
294	അസോമൻ	വര്ത്തമാനകാലത്തെ	0
295	വിദ്യുത്മാലി	പരാശ്രിതരായ	0
296	പാദഭൂഷണം	പൈംകട	1
297	വാതപര്യായരോഗം	നേത്രരോഗം.	1
298	ചാർവി	യക്ഷിണി	1
299	ജാംബവാന്	സംഭവനാഥ്	0
300	തളിര്ക്കുക	ഗൌന	1
301	ഘൃതകുമാരി	ലേസര്	0
302	കാല്ത്തള	പാദഭൂഷണം	1
303	മഹാവര്	കാട്ട്പരുന്ത്	0
304	മമീര്	അഗ്വാര്	0
305	കാലില്ലാത്തവര്‍	രുചിപ്ര്ഭ	0
306	മഹാകാലേശവര്‍ന്‍	ദുഃസ്വഭാവമുള്ള	0
307	രാക്ഷസന്മാര്	പാതാളകേതു	1
308	രശ്മികേതു	ഇഞ്ചിപ്പുല്ല	0
309	യജ്ഞസേനന്‍	രാക്ഷസന്മാര്	1
310	പുല്ലു്.	ആംഗരി	1
311	കടലാസ്സു്	സാന്റ്പേപ്പർ	1
312	പെണ്പ്രാവ്	പ്രാവു്	1
313	രാക്ഷസന്മാര്	മുണ്ടാസുരന്‍	1
314	നിർണ്ണയോപമ	അര്ഥാലങ്കാരം	1
315	കാൽച്ചിലമ്പ്	ധൃതകെതു	0
316	പുരാണപുരുഷന്	ഇക്ഷാകു	1
317	പുരാണസ്ത്രീ	ലവംഗലത	1
318	എണ്ണകോപ്പ	താറാവു്.	1
319	പല്വാൻ	ഉപവേദം	0
320	ജബാല	ഗുസ്‌തിക്കാരന്‍	0
321	ദീപകാവൃത്തിഅലങ്കാരം	വര്ണ്ണം	0
322	നവഭൂഖണ്ടങ്ങള്‍	ദുര്‍ധരന്‍	0
323	നിറചാര്‍ത്ത്	കോലപ്പൊടി	0
324	തുകല്ഭരണി	ഇക്വടോര്‍	0
325	പിരമ്പു്‌	ആഗ്രഹമില്ലായ്മ	0
326	വൃശ്ചികപുല്ല്	ചെറുകുട്ട	0
327	കച്ചികെട്ട്	നേത്രരോഗം.	0
328	ഭൂതധാമന്‍	ദൂഷണന്	0
329	കടവു്‌	ഇറയം	0
330	കുബേരപുരി	ദേവാന്തകന്‍	0
331	മെഴുകല്	കോക്സിക്ബോണ്‍	0
332	ചിക്കസ	സൃഷ്ടികര്ത്താവ്	0
333	സുദേഷണന്‍	പുഞ്ചികസ്ഥലി	0
334	ഫൂലനി	പുല്ലു്.	1
335	സുചന്ദ്രന്‍	പുരാണപുരുഷന്	1
336	രാക്ഷസന്മാര്	പുലോമ	1
337	താലവൻ	ന്യായശാസ്ത്രം	0
338	പുരാണപുരുഷന്	ധൃതകെതു	1
339	വജ്രതൊഴിലാളി	സുകേതന്‍	0
340	സുരായ	മർകടകൻ	0
341	ശംബൂകൻ	പുരാണപുരുഷന്	1
342	യശോവര്‍	പുരാണപുരുഷന്	1
343	വത്സാസുരൻ	രാക്ഷസന്മാര്	1
344	ജംബുമതി	അപ്സരസുകള്	1
345	പ്വിനവന്‍	രാക്ഷസന്മാര്	1
346	സനകന്	ധുംധുമാരന്‍	0
347	ഗന്ധര്വനന്	ചിത്രരഥൻ	1
348	കാട്ട്പരുന്ത്	വെളിവാക്കല്	0
349	രാക്ഷസന്മാര്	ധുംധു	1
350	അനോദയാനാമ	ലാലുവാര്	0
351	പഞ്ചമാര്‍	പുരാണപുരുഷന്	1
352	മഹാബാഹു	നിര്ദ്ദയത്വം	0
353	ദ്വികര്മ്മകക്രിയ	തളിര്ക്കുക	0
354	ഭീമരിക	തക്ഷൻ	0
355	പുതപ്പു്‌	സുജനി	1
356	വസുരുചി	അത്രേയ്	0
357	ജ്യോതിര്‍ലിംഗം	ഭീമശങ്കരന്‍	1
358	മാന്ധാത്വ്	ഗോരക	0
359	പുആ	ധാരപുവ	1
360	മരപാത്രം	വിരാടരാജാവ്	0
361	രാജഗോത്രൻ	ദ്വാദശശ്രാദ്ധം	0
362	രാക്ഷസന്മാര്	നിഖർവടൻ	1
363	ടുബക്കി	ലിലാഹി	0
364	അപന്‍ഡിക്സ്	ലീനം	0
365	ബാഹ്യേന്ദ്രിയം	അസിലോമന്‍	0
366	സ്വീക്കൻസ്	മാര്ബിള്‍	0
367	അധിയവ്യവസ്ഥയ	ഏര്പ്പാടാക്കല്‍	1
368	ഭീമബലന്‍	പൈംകട	0
369	സഹവസു	രാക്ഷസന്മാര്	1
370	മഹാരസം	ഖനിജം	1
371	വൃകാസുരന്	രാക്ഷസന്മാര്	1
372	അനോദയാനാമ	രതിലോലന്‍	0
373	മഹാഗർഭ	രാക്ഷസന്മാര്	1
374	രാക്ഷസന്മാര്	രണോത്കടൻ	1
375	കൊഹിനൂര്	നവരത്നങ്ങളിലൊന്നു്	1
376	ജലപക്ഷി	പടാരി	1
377	ദീപകാലങ്കാരം	ഹൂഹൂ	0
378	ലമ്പടന്‍	ദാരുകന്‍	0
379	നേമീനാഥ്	തക്ഷൻ	0
380	മൂടുന്നവസ്തു	പദാര്ത്ഥം	1
381	വാതഗുൽമം	ചപ്ട്ട	0
382	ഘോമസ്	പുല്ലു്.	1
383	സുപര്‍ണായുതന്‍	നീര്പ്പാമ്പ്	0
384	പദാര്ത്ഥം	മുക്കാലിപ്പീഠം	1
385	ഗോട്ടിക്കായ	നന്ദനവനം	0
386	പ്രജാഗര	ഭുവന്	0
387	ചപ്പരയില	നിംനലോചന	0
388	ഹൂഹൂ	യാമതൂര്യ	0
389	പുഷ്പബാണന്‍	ഭീമവിക്രമന്	0
390	ചെമ്മരിയാടു്.	ഘരന്‍ആട്	1
391	സര്പ്പിണി	അനന്തശീര്‍ഷ്	1
392	കാരകം	ഉദ്ദേശികാകാരകം	1
393	വിദ്യുത്കേശന്	ഭദ്രദേഹന്‍	0
394	എല്ലു്‌	കൃകാടിക	1
395	മുള്ചെടി	മിത്രവിംദ	0
396	നെയ്ത്തുപകരണം	ഹത്ഥെ	1
397	പന്നികുട്ടി	ദീപകാവൃത്തിഅലങ്കാരം	0
398	പ്രേതാവേശപനി	ഭൂതഗണങ്ങള്	0
399	രാക്ഷസന്മാര്	സുപര്‍ണായുതന്‍	1
400	സുതനു	കരിംപരുന്ത്	0
401	സോഡ്കെയിൻ	ആയോധനോപകരണം	1
402	ചെംകൊക്കി	ജലപക്ഷി	1
403	സുതനു	പുരാണസ്ത്രീ	1
404	പുല്ലു്.	ബഗയി	1
405	അംളസാരം	കോര്പ്പറേഷന്‍‍	0
406	പെണ്സിംഹം	സിലിംഗിയ	0
407	സതഭൈയ	സതബഹിനി	1
