index	word_a	word_b	label
97	ദൃഢാശ്വന്‍	പുരാണപുരുഷന്	1
98	പുരാണപുരുഷന്	ദൃഢസന്ധന്‍	1
99	പുല്ലു്.	വൃശ്ചികപുല്ല്	1
100	രാക്ഷസന്മാര്	ഹേമമാലി	1
101	ഭാനുസേനൻ	പുരാണപുരുഷന്	1
102	സര്പ്പം	നീര്പ്പാമ്പ്	1
103	അര്ഥാലങ്കാരം	അപ്രസ്തുതപ്രസംസ	1
104	കല്ക്കലരി	മെഴുകല്	1
105	ചാന്ദ്രമാസം	മാർഗ്ഗശീർഷം.	1
106	പ്രാകാമ്യം	അഷ്ഠസിദ്ധി	1
107	നേത്രരോഗം.	നാഖൂന	1
108	ചാന്ദ്രമാസം	പൌഷ്‌	1
109	സുചന്ദ്രന്‍	ഗന്ധര്വനന്	1
110	പുരാണപുരുഷന്	തക്ഷൻ	1
111	ദാദര്	പൂരബി	1
112	സുപ്രതീകിനീ	പുരാണസ്ത്രീ	1
113	പല്ലു്	പലകപ്പല്ല	1
114	താറാവു്.	എണ്ണകോപ്പ	1
115	മഹാദജി	സർവ്വസൈന്യാധിപന്	1
116	തുകല്ഭരണി	മലസാ	1
117	സുപ്രതീക	ദിഗ്ഗജം	1
118	കാശപുല്ല്	പുല്ലു്.	1
119	ഗാംദിനി	പുരാണസ്ത്രീ	1
120	ധാരപുവ	പുആ	1
121	അപ്രസ്തുതപ്രസംസ	അര്ഥാലങ്കാരം	1
122	യജ്ഞകേതു	രാക്ഷസന്മാര്	1
123	പുരാണസ്ത്രീ	മാദ്രവതി	1
124	സൂപ്പര്‍നൊവ	നൊവ	1
125	താറാവു്.	മരപാത്രം	1
126	ബാലകി	പുരാണപുരുഷന്	1
127	നേത്രരോഗം.	ദിനാന്ധത	1
128	നാരാച	അംബു്‌	1
129	പുരാണസ്ഥലം	ഫലകാവനം	1
130	ഗന്ധര്വനന്	പുലഹൻ	1
131	വാനമ്പാട	കാടപ്പക്ഷി	1
132	മണീഗ്രീവൻ	യക്ഷന്	1
133	കാടു്	താലവൻ	1
134	ശരീരാ‍ന്തർഭാഗം	അപന്‍ഡിക്സ്	1
135	സ്പര്ശനേദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
136	രാക്ഷസന്മാര്	വിദ്യുത്മാലി	1
137	ജൈവീകപ്രവര്ത്തനം	മുളപൊട്ടല്‍	1
138	പുല്ലു്.	സര്‍പത്പുല്ല്	1
139	ചീനചട്ടി.	താറാവു്.	1
140	ആനപുല്ല്	പുല്ലു്.	1
141	പൌര്ണ്ണമി	വൈശാഖപൌര്ണ്ണമി	1
142	പുരാണസ്ത്രീ	ദുഃശീല	1
143	കര്ണ്ണാഭരണം	കര്ണകുണ്ടലം	1
144	ആണ്പക്ഷി	ആൺകരിയിലക്കിളി	1
145	സുകേതന്‍	പുരാണപുരുഷന്	1
146	കാകു	വക്രോക്തി	1
147	രതിലോലന്‍	രാക്ഷസന്മാര്	1
148	യക്ഷിണി	ദേവജനി	1
149	അഭിന്നപദം	ശ്ലേഷാലങ്കാരം	1
150	മൊംഗാലെ	കുംകുമപ്പൂ.	1
151	ദുര്ഗ്ഗ്	സ്കന്ദമാതാ	1
152	പെരുമ്പാമ്പു്.	സര്പ്പം	1
153	ചതിയന്	ദുര്ജ്ജനം	1
154	ആദിമനിവാസികള്	ഉപഗിരിവര്ഗ്ഗം	1
155	സുമഹാകപി	ദാനവന്‍	1
156	പുരാണസ്ത്രീ	ഭദ്രഭീമ	1
157	പട്ട്നൂല്	നൂലു്	1
158	ബുക്ക്സ്റ്റിക്കർ	കടലാസ്സു്	1
159	പുഷ്പദന്തനാഥ്	തീര്‍ഥങ്കരന്‍	1
160	അനൈച്ചീകപ്രവര്‍ത്തനം	വിക്കല്‍	1
161	സുരഥ	അപ്സരസുകള്	1
162	നിമോചി	രാക്ഷസന്മാര്	1
163	ആയോധനോപകരണം	മരുന്നുവ്യാപാരി	1
164	മണിഭദ്രന്	ഭൂതഗണങ്ങള്	1
165	പുല്ല്കെട്ട്	കച്ചികെട്ട്	1
166	തൂണു്‌	ചതുസ്തംഭം	1
167	രാക്ഷസന്മാര്	മഹാജിഹ്വ	1
168	ബക്സാ	പുല്ലു്.	1
169	വിപ്രചിത്തന്	രാക്ഷസന്മാര്	1
170	മധുകലശം	താറാവു്.	1
171	സര്പ്പം	പുള്ളിപാമ്പ്	1
172	കിഷ്കിംധപർവ്വതം	പര്വതം	1
173	പുരാണപുരുഷന്	ഋഷഭന്	1
174	ജലപക്ഷി	ഗ്രവാല	1
175	പ്വിനവന്‍	രാക്ഷസന്മാര്	1
176	കാവല്പുര	വിശ്രമപ്പുര	1
177	പാണിക	താറാവു്.	1
178	ലൌംഗാര	പുല്ലു്.	1
179	ശംബർ	രാക്ഷസന്മാര്	1
180	പുരാണപുരുഷന്	ശൂരസേനന്	1
181	സുഹോത്രൻ	പുരാണപുരുഷന്	1
182	രാക്ഷസന്മാര്	ഭീമര്‍ഥാ‍സുരന്‍	1
183	അപ്സരസുകള്	ലോഹിത്യ	1
184	ദീപകാലങ്കാരം	ദീപകാവൃത്തിഅലങ്കാരം	1
185	രാക്ഷസന്മാര്	പാതാളകേതു	1
186	സാമൂഹികപരിഷ്കര്ത്താവ്	മതപരിഷ്ക്കാരി	1
187	തിന്മയ	ധര്മ്മനിഷ്ഠയില്ലാത്ത	1
188	രാക്ഷസന്മാര്	കുവലയാപീഢം	1
189	ബേഖുര്‍	താറാവു്.	1
190	മരുദംദോല്‍	തീകുമ്പം	1
191	തലാതലം	പുരാണസ്ഥലം	1
192	പുരാണപുരുഷന്	കുശധ്വജന്	1
193	യക്ഷന്	വിദ്യുത്ജ്ജിഹ്വ	1
194	മരപാത്രം	താറാവു്.	1
195	പുരാണപുരുഷന്	മരീചിമഹര്‍ഷി	1
196	രുക്മമാഹു	പുരാണപുരുഷന്	1
197	അപ്സരസുകള്	സുദന്ത	1
198	വാഗ്ജാലം	വെളിവാക്കല്	1
199	പുരാണപുരുഷന്	പാണികുര്‍ച്ച	1
200	രാക്ഷസന്മാര്	ദുര്‍ധരന്‍	1
201	പനഹര	താറാവു്.	1
202	കര്ണകുണ്ടലം	മുംദര	1
203	രാക്ഷസന്മാര്	പഞ്ചന്‍	1
204	സംസര്ഗ്ഗദോഷം	തിന്മയ	1
205	പര്വതം	ഋഷിമൂകചാലം	1
206	പുരാണപുരുഷന്	രുക്മരഥൻ	1
207	പൂര്‍വചിത്തി	അപ്സരസുകള്	1
208	അപ്സരസുകള്	ഹേമദന്ദ	1
209	പുരാണപുരുഷന്	സുചന്ദ്രന്‍	1
210	കാല്ത്തള	പാദഭൂഷണം	1
211	പുരാണപുരുഷന്	ദംഘോഷ്	1
212	നുള്ളിപറിക്കുക	അര്പ്പണം	1
213	ടംഗരി	പിരമ്പു്‌	1
214	എല്ലു്‌	നടുവെല്ലു്	1
215	സുയശ	അപ്സരസുകള്	1
216	താറാവു്.	അടകാ	1
217	ചിത്രാംഗ	സര്പ്പം	1
218	ത്രണഗോധ	നീരട്ട.	1
219	എല്ലു്‌	വാൽമുള്ള്	1
220	ഹമ്മീർ	സങ്കരരാഗം	1
221	വൃക്ഷലതാദികള്	സജ്ജിബൂട്ടി	1
222	പ്രവര്ത്തം	ഏര്പ്പാടാക്കല്‍	1
223	പുല്ലു്.	ഘോമസ്	1
224	അവഭൃഥ്	ദീക്ഷാന്തം	1
225	വീശല്	ധ്വവജാരോഹണം	1
226	ഭക്ഷണപാത്രങ്ങള്	താറാവു്.	1
227	പുല്ലു്.	ഫൂലനി	1
228	പദാര്ത്ഥം	കോലരക്ക്	1
229	പുരാണപുരുഷന്	ദൃഷ്ടിധൃകന്‍	1
230	കോലരക്ക്	ദോശ്	1
231	പുരാണപുരുഷന്	ധുംധുമാരന്‍	1
232	രാസപദാര്ഥം	പദാര്ത്ഥം	1
233	ജലപക്ഷി	ആണ്മുങ്ങാകുഴിയന്‍	1
234	ഇറയം	കുടുസ്സുമുറി	1
235	ലഘിമ	അഷ്ഠസിദ്ധി	1
236	പുരാണപുരുഷന്	അബിംധ്യയ	1
237	താറാവു്.	മണ്പിഞ്ഞാണം	1
238	രാക്ഷസന്മാര്	ശിവി	1
239	പുരാണപുരുഷന്	വക്ഷോഗ്രീവന്‍	1
240	ഒപ്പുക	കടലാസ്സു്	1
241	ബീരനി	കര്ണ്ണാഭരണം	1
242	സന്ഹക്കി	താറാവു്.	1
243	ശംഖ്ചൂടന്	രാക്ഷസന്മാര്	1
244	പുഞ്ചികസ്ഥലി	അപ്സരസുകള്	1
245	ഹില്ലോലം	രതിബന്ധം	1
246	മൺകൂജ	താറാവു്.	1
247	തക്ഷൻ	പുരാണപുരുഷന്	1
248	താളംകൊട്ടല്	ടപ്പ	1
249	ശ്വേതനേത്ര	ഗരുഡന്	1
250	പുതപ്പു്‌	നിലവിരിപ്പ്	1
251	കര്ണ്ണാഭരണം	തര്ക്കി	1
252	ജലപക്ഷി	അബലഖ	1
253	ബിലഗി	സങ്കരരാഗം	1
254	താറാവു്.	ലോഹപാത്രം	1
255	നാഡീവൃണം	ശതപോത	1
256	സന്നിപാതജ്വരം	പ്രേതാവേശപനി	1
257	ഗന്ധര്വനന്	സുതനു	1
258	കാലു്‌	ബാഹ്യാവയവം	1
259	അർഘ്യപാത്രം	താറാവു്.	1
260	ഹഠയോഗി	മത്സേന്ദ്രനാഥ	1
261	മാര്ബിള്‍	കറുത്തമാര്ബിള്	1
262	പയോധരം	പുല്ലു്.	1
263	പുരോചനന്‍	പുരാണപുരുഷന്	1
264	സ്വേച്ഛാചാരി	ഭുവന്	1
265	താറാവു്.	ഗുഗരല്‍	1
266	ദുല്ദുല്	പെണ്കോവര്കഴുത	1
267	ജലപക്ഷി	ടുബക്കി	1
268	പര്വതം	മലയഗിരി	1
269	രത്നാവലി	പുരാണസ്ത്രീ	1
270	കംബ്‌ളി	രോല	1
271	മൺകപ്പ്	താറാവു്.	1
272	മുളങ്കിണ്ണം	ചണപാത്രം	1
273	അധിരഥന്	പുരാണപുരുഷന്	1
274	എണ്ണകോപ്പ	താറാവു്.	1
275	പുരാണപുരുഷന്	വിശ്രാവ്	1
276	ഖാങ്കാഹ	ധര്മ്മസ്ഥലം	1
277	ദീപകാലങ്കാരം	അര്ഥാലങ്കാരം	1
278	പുരാണസ്ഥലം	ഇന്ദ്രസിഹാസനം	1
279	മഹിരാവണൻ	രാക്ഷസന്മാര്	1
280	വസുരുചി	ഗന്ധര്വനന്	1
281	ഗരുഡന്	ഉകാബ	1
282	പർവഗാമി	ലമ്പടന്‍	1
283	പുരാണപുരുഷന്	വികര്ണ്ണന്	1
284	പര്വതരാജന്	പര്വതം	1
285	നാളിക	മുളംകുഴല്	1
286	ചിത്രശിരസൻ	ഗന്ധര്വനന്	1
287	രാക്ഷസന്മാര്	രഭേണകന്‍	1
288	ബകാസുരന്	രാക്ഷസന്മാര്	1
289	പുആ	ധാരപുവ	1
290	സ്കന്ദമാതാ	ദുര്ഗ്ഗ്	1
291	ജലപക്ഷി	ചനിയാരിപക്ഷി	1
292	ഓഫീസു്.	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	1
293	നാടന്പാട്ടുകള്‍	ബിരഹാ	1
294	രത്നമാല	പുരാണസ്ത്രീ	1
295	പുരാണപുരുഷന്	അഥര്‍വമഹര്‍ഷി	1
296	കാവടികള്	തീര്ത്ഥാടകന്	1
297	മൂലതത്വം	ന്യൂട്രോണ്	1
298	അഠവാലി	മഞ്ചല്	1
299	ദുഷ്കര്മ്മം	കൊള്ളയടിക്കല്	1
300	പാഗപനം	പാദഭൂഷണം	1
301	ശിരീഷി	പുരാണപുരുഷന്	1
302	കര്ണ്ണാഭരണം	ഫിനിയ	1
303	പെണ്പ്രാവ്	പ്രാവു്	1
304	ബിരഹാ	നാടന്പാട്ടുകള്‍	1
305	വികടാനൻ	പുരാണപുരുഷന്	1
306	പുരാണസ്ത്രീ	സുചര	1
307	സുചര	പുരാണസ്ത്രീ	1
308	ബാഹ്യാവയവം	അരക്കെട്ടു്.	1
309	ദണ്ഡഗൌരി	അപ്സരസുകള്	1
310	ജയദ്രഥന്	പുരാണപുരുഷന്	1
311	നീര്‍ക്കാക്ക	ജലപക്ഷി	1
312	പുരാണസ്ഥലം	മഹാതലം	1
313	ശ്രയാംസ്നാഥ്	തീര്‍ഥങ്കരന്‍	1
314	സുകേശി	രാക്ഷസന്മാര്	1
315	ജാംഘില	മഹാബകം	1
316	ബാഹ്യാവയവം	പൂഞ്ഞ്	1
317	ബരാരിശ്യാം	സങ്കരരാഗം	1
318	സോരഠ്മല്ലാര്‍	സങ്കരരാഗം	1
319	താറാവു്.	ബേഖുര്‍	1
320	ഹിരണ്യാക്ഷന്‍	രാക്ഷസന്മാര്	1
321	അര്ഥാലങ്കാരം	അനുഗുണാലങ്കാരം	1
322	മനുഷ്യക്കുരങ്ങ്	ഗിബോണ്‍	1
323	പുരാണസ്ത്രീ	ഗാംദിനി	1
324	ഡാംബൂ	കോരപ്പുല്ല്	1
325	പുരാണോക്തക്രിയ	ദേവാസുരബലപരീക്ഷണം	1
326	പുരാണപുരുഷന്	കാലസേനൻ	1
327	പ്രോട്ടോണ്	മൂലതത്വം	1
328	തിന്മയ	സംസ്ക്കാരഹീനത	1
329	രാക്ഷസന്മാര്	ധൂമ്രലോചനന്‍	1
330	ബലികുറ്റി	തൂണു്‌	1
331	കാടു്	ആൽവനം	1
332	അന്നവികാരം	പദാര്ത്ഥം	1
333	ലോഹപാത്രം	താറാവു്.	1
334	കുളമ്പു്	കാലികുളമ്പ്	1
335	നൂലു്	കമ്പിളിനൂല്‌	1
336	നമുചി	രാക്ഷസന്മാര്	1
337	മണിരാഗം	ഖനിജം	1
338	ഫിരോജ	രത്നക്കല്ലു്	1
339	വൃക്ഷലതാദികള്	ബർര	1
340	കച്ചികെട്ട്	പുല്ല്കെട്ട്	1
341	ലലാമി	കര്ണ്ണാഭരണം	1
342	ഗുസ്‌തിക്കാരന്‍	തോഷന്‍	1
343	യമദൂതൻ	മഹാചണ്ടന്	1
344	പുഷ്പഭാഗം	ബാഹ്യദളം	1
345	പുരാണപുരുഷന്	സുകേതന്‍	1
346	പുരാണപുരുഷന്	ശിരീഷി	1
347	അനൌട്ട	പാദഭൂഷണം	1
348	പുരാണപുരുഷന്	ഭദ്രബാഹു	1
349	രാക്ഷസന്മാര്	സുന്ദൻ	1
350	കൂഷ്മാണ്ടാ	ദുര്ഗ്ഗ്	1
351	ബാംസുലിപുല്ല്	പുല്ലു്.	1
352	മാർഗ്ഗശീർഷം.	ചാന്ദ്രമാസം	1
353	പുരാണപുരുഷന്	താരകായണ്‍ന്	1
354	ആയോധനോപകരണം	ഖടവാംഗം	1
355	ബ്രഹ്മമുഹൂര്ത്തം	പുഷ്പ്പകൃച്ഛവ്രതം	1
356	ഭദ്രായുദ്ധന്	രാക്ഷസന്മാര്	1
357	പൂര്ണ്ണായുസ്സ്	ആയുസ്സു്‌	1
358	സുനീഥന്‍	പുരാണപുരുഷന്	1
359	പുല്ലു്.	അമലേനി	1
360	ജ്ഞാനേന്ദ്രിയം	കണ്ണു്‌	1
361	യഷ്ഠികണ്‍	കര്ണ്ണാഭരണം	1
362	ദകിയാനൂസ്	മുഗള്ചക്രവര്ത്തി	1
363	പുലോമ	രാക്ഷസന്മാര്	1
364	ഗുഗരല്‍	താറാവു്.	1
365	അസുരസ്ത്രീ	പുരാണസ്ത്രീ	1
366	കാലകേതു	രാക്ഷസന്മാര്	1
367	കനകകല്ലി	കര്ണ്ണാഭരണം	1
368	ഉത്പ്രേരകം	രാസപദാര്ഥം	1
369	രംഭാസുരന്‍	രാക്ഷസന്മാര്	1
370	ക്ഷത്രീയന്	വര്ണ്ണം	1
371	ഗോഖരു	കര്ണ്ണാഭരണം	1
372	ഗംഗകുരിയ	മഞ്ഞള്.	1
373	ചകോരി	പെണ്പിക്ഷി	1
374	രാക്ഷസന്മാര്	വൃകാസുരന്	1
375	ഭൂതഗണങ്ങള്	മണിഭദ്രന്	1
376	ബേവര്‍പുല്ല്	പുല്ലു്.	1
377	കറുത്തമാര്ബിള്	മാര്ബിള്‍	1
378	ഭീമബലന്‍	പുരാണപുരുഷന്	1
379	നീരട്ട.	ത്രണഗോധ	1
380	പ്രജാഗര	അപ്സരസുകള്	1
381	പുരാണസ്ത്രീ	ബാണവതി	1
382	പാതാളകേതു	രാക്ഷസന്മാര്	1
383	തന്ദുവ	പുല്ലു്.	1
384	പുരാണപുരുഷന്	ദീപ്തിമാന്	1
385	സ്വരാഷ്ടകം	സങ്കരരാഗം	1
386	ക്യാറ്റ്സ്ടെയില്	പുല്ലു്.	1
387	ഇരുമ്പ്ചട്ടി	താറാവു്.	1
388	രുചിമതി	പുരാണസ്ത്രീ	1
389	ബഗയി	പുല്ലു്.	1
390	അരോഗദൃഢഗാത്രർ	ആട്ടുതൊട്ടില്‍	1
391	ലവംഗലത	പുരാണസ്ത്രീ	1
392	രാംജാമുന്	ഞാവല്.	1
393	സുരാരി	പുല്ലു്.	1
394	കൈചക്കി	തിരിക്കല്ല്	1
395	പരയി	താറാവു്.	1
396	നേത്രരോഗം.	പിത്താഭിസ്യംദ	1
397	ധര്‍മ്മദ്വജന്‍	പുരാണപുരുഷന്	1
398	ചിത്രരഥൻ	ഗന്ധര്വനന്	1
399	ഗരുഡന്	കാട്ട്പരുന്ത്	1
400	ജ്യോതിര്‍ലിംഗം	ഓംകാരേശ്വരന്‍	1
401	രാക്ഷസന്മാര്	തോഷന്‍	1
402	സകര്മ്മകക്രിയ	ദ്വികര്മ്മകക്രിയ	1
403	ജാമാതാവ്‌	ദത്ത്മരുമകന്	1
404	സുവൃത്ത	അപ്സരസുകള്	1
405	മെഴുകല്	കല്ക്കലരി	1
406	പ്രേതാവേശപനി	സന്നിപാതജ്വരം	1
407	കോലാഹലരാഗം	സങ്കരരാഗം	1
408	പുല്ലു്.	മഘാന	1
409	രത്നക്കല്ലു്	മുത്തു്.	1
410	ശകുന്തന്‍	പുരാണപുരുഷന്	1
411	മരക്കരി	പുരാണസ്ത്രീ	1
412	.മത്തന്‍	രാജലാബൂ	1
413	താറാവു്.	പാണിക	1
414	മൂടുന്നവസ്തു	ശവക്കോടി	1
415	അഗ്വാര്	ചമാരൻ	1
416	കൊഹിനൂര്	നവരത്നങ്ങളിലൊന്നു്	1
417	ഗന്ധര്വനന്	വിശ്വവവസു	1
418	പുരാണപുരുഷന്	സൂദൻ	1
419	അസിലോമന്‍	രാക്ഷസന്മാര്	1
420	പുരാണപുരുഷന്	ദേവാശ്വന്‍	1
421	പൈജാമ.	സൂഥന്	1
422	അര്ഥാലങ്കാരം	കാരണമാല	1
423	പുല്ലു്.	ബക്സാ	1
424	കര്ണ്ണാഭരണം	രത്നകര്‍ണ്ണി	1
425	ദാനവന്‍	സുമഹാകപി	1
426	കുഭാണ്ടൻ	രാക്ഷസന്മാര്	1
427	രാക്ഷസന്മാര്	ലവണാസുരന്‍	1
428	വൈസ്പൃൻ	ദാനവന്‍	1
429	ചെമ്മരിയാടു്.	ഘരന്‍ആട്	1
430	ശക്ര്ജ	മഹേന്ദ്രവാരുണി	1
431	കാര്‍ബണ്‍പേപ്പര്‍	കടലാസ്സു്	1
432	നെയ്ത്തുപകരണം	നടായി	1
433	കാകകദാനി	താമ്രിക/കുന്നിക്കുരു	1
434	ഹേമമാലി	രാക്ഷസന്മാര്	1
435	വൃക്ഷലതാദികള്	സംഗകൂപി	1
436	തിന്മയ	അനവസ്ഥ	1
437	ചിറകു്.	ശരപക്ഷം	1
438	പ്രാവു്	പുള്ളിപ്രാവ്	1
439	ഫൂലനി	പുല്ലു്.	1
440	സുദന്ത	അപ്സരസുകള്	1
441	ദേവകുല്യ	പുരാണസ്ത്രീ	1
442	ദേവാശ്വന്‍	പുരാണപുരുഷന്	1
443	ബലഡോണ	മുള്ചെടി	1
444	രുക്മസേനൻ	പുരാണപുരുഷന്	1
445	പുരാണസ്ഥലം	വൃത്രഘ്നി	1
446	പുരാണപുരുഷന്	രാക്ഷസന്മാര്	1
447	ധുംധുമാരന്‍	പുരാണപുരുഷന്	1
448	ഔരംഗസേബ്	മുഗള്ചക്രവര്ത്തി	1
449	ദംഘോഷ്	പുരാണപുരുഷന്	1
450	വൃക്ഷലതാദികള്	ഘൃതകുമാരി	1
451	ചതുസ്തംഭം	തൂണു്‌	1
452	ഉറുഗ്വേയ്	അര്‍ജെറ്റീന	1
453	ത്രിബാഹു	ഭൂതഗണങ്ങള്	1
454	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	ദുര്ജ്ജനം	1
455	പരാദഭോജി	അഠൌടി	1
456	പുരാണപുരുഷന്	ദൃഢവര്‍മ്മന്‍	1
457	അളുക്ക്	സിന്ദൂരചെപ്പ്	1
458	രാക്ഷസന്മാര്	നമുചി	1
459	പുരാണപുരുഷന്	പ്രഹളാദന്‍	1
460	വേത്രാസുരന്‍	ദാനവന്‍	1
461	മാംസഭുക്ക്	നായു്‌	1
462	നൊവ	സൂപ്പര്‍നൊവ	1
463	കാര്യാധികാരി	ലഫ്റ്റനന്റ്ജനറല്	1
464	ഗുൽമരോഗം	വാതഗുൽമം	1
465	ഗോരക	സര്പ്പം	1
466	കടലാസ്സു്	കാര്‍ബണ്‍പേപ്പര്‍	1
467	തീര്ത്ഥാടകന്	കാവടികള്	1
468	പുരാണപുരുഷന്	സഹസ്രജിത്	1
469	ധൃതകെതു	പുരാണപുരുഷന്	1
470	ഹരിചാഹ്	പുല്ലു്.	1
471	പദാര്ത്ഥം	ക്ഷാരവസ്തുൻ	1
472	ശാര്‍ദൂലകര്‍ണ്ണന്‍	പുരാണപുരുഷന്	1
473	സങ്കരരാഗം	ബിലഗി	1
474	ഗാംദിലി	പുല്ലു്.	1
475	മണ്കലം	താറാവു്.	1
476	വാസ്ലീന്‍	പദാര്ത്ഥം	1
477	ബഢേൽ	ചെമ്മരിയാടു്.	1
478	അപ്സരസുകള്	ആലംബുഷ	1
479	ജലപക്ഷി	പടാരി	1
480	രത്നക്കല്ലു്	ഫിരോജ	1
481	രാക്ഷസന്മാര്	ശംഖ്ചൂടന്	1
482	പ്രാവു്	പെണ്പ്രാവ്	1
483	സനത്കുമാരന്	മാനസപുത്രന്	1
