index	word_a	word_b	label
86	pollucite	electrum	0
87	saline	temporariness	0
88	pasta	fettuccine	1
89	chaste	plain	1
90	adorned	inlaid	1
91	clutter	noise	1
92	overact	conference	0
93	rhizoid	fibril	1
94	debris	slack	1
95	stardust	thundering	0
96	bowdlerism	censoring	1
97	theosophism	jimdandy	0
98	sibilation	cope	0
99	corm	untrustworthiness	0
100	clarence	gutsiness	0
101	eastern	northeastern	1
102	irreverent	blasphemous	1
103	lagomorph	leporid	1
104	functionality	cypripedia	0
105	case	wallet	1
106	serviceable	practical	1
107	buddhism	lamaism	1
108	pimple	doctorspeak	0
109	undercut	cut	1
110	show	give	1
111	spokesman	certificated	0
112	carpetbagger	opportunist	1
113	complicate	snarl	1
114	lankiness	superordinate	0
115	wheelwork	gearing	1
116	antique	unfashionable	1
117	rebound	catch	1
118	rotunda	saskatoon	0
119	fuzzed	exaggeration	0
120	dosed	circumlocution	0
121	violet	purple	1
122	embargo	ban	1
123	individualist	nudist	1
124	supply	surfeit	1
125	sterilize	emasculate	1
126	perversion	fluorescence	0
127	skullcap	herb	1
128	longueur	unheated	0
129	year	annum	1
130	charge	pleading	1
131	sterilization	cleaning	1
132	write	handwrite	1
133	theosophy	unbooked	0
134	happy	felicitous	1
135	retreat	pleasance	1
136	dispassionate	etui	0
137	poverty	lapp	0
138	hyponatremia	alphabetizer	0
139	nobble	saturnalia	0
140	smile	express	1
141	negro	mandala	0
142	fire	blaze	1
143	alphabetize	convocation	0
144	recognizable	perceptible	1
145	unperceptiveness	insensitivity	1
146	hemoptysis	whip	0
147	tail	top	1
148	enanthem	sericulturist	0
149	polyptoton	repetition	1
150	pashto	radiochemistry	0
151	passionate	footage	0
152	achromia	preceding	0
153	botch	germanism	0
154	posseman	thunder	0
155	safflower	herb	1
156	placental	hyrax	1
157	macro	featured	0
158	craftiness	staging	0
159	quotation	carboloy	0
160	redoubled	vizier	0
161	cycle	autoloader	0
162	ride	hitchhike	1
163	arenaviridae	arbovirus	1
164	harlequin	teliospore	0
165	pleurothallis	allies	0
166	shooting	discharge	1
167	dissolving	aphesis	0
168	arachnoid	banana	0
169	salt	permanganate	1
170	flamethrower	weapon	1
171	image	set	1
172	hyperplasia	sconce	0
173	assistant	coadjutor	1
174	cirrostratus	cloud	1
175	slip	sheet	1
176	weld	unite	1
177	divider	lemon	0
178	southeastern	eastern	1
179	useful	reclaimable	1
180	surfer	swimmer	1
181	spinning	deter	0
182	smuggler	coyote	1
183	cusp	outfight	0
184	cadetship	position	1
185	unoriginal	consensus	0
186	leave	hightail	1
187	set	group	1
188	debridement	hypophysectomy	0
189	operation	chemosurgery	1
190	chachka	social	0
191	cyberart	art	1
192	despite	schoolmaster	0
193	implicated	involved	1
194	cheesecloth	salute	0
195	opsin	lied	0
196	christianly	today	0
197	portable	movable	1
198	little	crescent	0
199	thermoelectricity	sundress	0
200	adipose	playboy	0
201	young	orphan	1
202	representation	schema	1
203	excite	shrill	0
204	semivowel	pod	0
205	pruner	bloodhound	0
206	excrete	urinate	1
207	swing	oscillate	1
208	unclean	bur	0
209	stickpin	pin	1
210	abstemious	unweave	0
211	sage	cancerweed	1
212	payment	penalty	1
213	margarine	merit	0
214	hoecake	paraldehyde	0
215	cancel	revoke	1
216	impervious	greaseproof	1
217	parrot	cowled	0
218	tarry	budget	0
219	fitment	destructible	0
220	ventilated	vented	1
221	smallholding	buteonine	0
222	denomination	communion	1
223	saliva	secretion	1
224	wall	parapet	1
225	propenoate	sourdine	0
226	undatable	installation	0
227	airtight	lodgment	0
228	cook	cookie	1
229	toehold	megalith	0
230	frontiersman	geriatrics	0
231	reclassify	ghoulish	0
232	triplicity	dazed	0
233	react	demodulation	0
234	equatability	equality	1
235	brooding	sadhe	0
236	arachnid	acarine	1
237	rushlight	candle	1
238	urge	adience	1
239	tosser	masturbator	1
240	daycare	classify	0
241	spider	arachnid	1
242	likable	liked	1
243	dependent	myrmecophilous	1
244	cruise	mariner	0
245	channelize	limbed	0
246	receipt	acknowledgment	1
247	cannula	alien	0
248	presbytery	ametabolic	0
249	laryngospasm	occlusion	1
250	ride	climb	1
251	persuader	elder	0
252	student	impenitence	0
253	refrigerant	cryogen	1
254	ferritin	protein	1
255	coating	seal	1
256	condition	illness	1
257	faithful	following	1
258	prizefighter	middleweight	1
259	derivable	infinite	0
260	regularity	negotiable	0
261	impropriety	indelicacy	1
262	housedog	watchdog	1
263	scholarship	aid	1
264	persian	kris	0
265	elm	wood	1
266	lallans	grandstand	0
267	bronchitis	poetics	0
268	connive	acoustician	0
269	trouble	embarrassment	1
270	troublemaker	instigator	1
271	international	sanitation	0
272	duty	work	1
273	aeolian	greek	1
274	curio	orrisroot	0
275	envision	predictor	0
276	hackberry	daedal	0
277	fence	parry	1
278	cover	dress	1
279	suppressed	burked	1
280	acolyte	clergyman	1
281	steepen	offing	0
282	million	undomesticated	0
283	chondrite	galoot	0
284	clincher	determinant	1
285	brave	stairs	0
286	envelop	benight	1
287	iranian	kurdish	1
288	onychophora	class	1
289	blame	impute	1
290	underboss	hygrophyte	0
291	verbolatry	paleornithology	0
292	impinge	yes	0
293	woodpecker	ivorybill	1
294	pathology	anoxemia	1
295	spore	conidium	1
296	fishpaste	modernism	0
297	pincushion	dilleniidae	0
298	unthawed	frozen	1
299	pad	nonreciprocal	0
300	disposition	immotility	0
301	bionics	semite	0
302	prepossessing	hairiness	0
303	drove	blastocoel	0
304	gaillardia	downtick	0
305	cereal	rice	1
306	orchis	cough	0
307	menstruum	telecommuting	0
308	space	flies	1
309	monumental	ballistics	0
310	information	details	1
311	dominion	reign	1
312	quality	humor	1
313	far	right	1
314	pheochromocytoma	oxbow	0
315	transgression	terrorization	1
316	copal	jalapeno	0
317	living	realistic	1
318	code	firmware	1
319	suggestibility	boarding	0
320	chanterelle	clearance	0
321	autograft	gazette	0
322	falsetto	gazebo	0
323	fallible	brachycephalic	0
324	street	environment	1
325	smoke	claymore	0
326	nanomia	unshaped	0
327	raise	curse	1
328	octave	budget	0
329	rule	principle	1
330	uninviting	sigh	0
331	oblong	gemmule	0
332	separation	discontinuity	1
333	corbel	ordinariness	0
334	picturesqueness	neuroscience	0
335	better	repair	1
336	bastioned	otherworld	0
337	pleasure	delight	1
338	balk	pitch	1
339	nebula	cloud	1
340	upgrade	grade	1
341	cyst	nonresinous	0
342	plank	telling	0
343	episteme	sublease	0
344	abdominocentesis	epsilon	0
345	manner	response	1
346	collection	aviation	1
347	hostilities	babysitter	0
348	work	serve	1
349	impressiveness	stateliness	1
350	doctrine	girondism	1
351	edginess	idealized	0
352	cold	bleak	1
353	whistle	mince	0
354	foxhole	bunker	1
355	baddeleyite	middlebrow	0
356	scatology	poodle	0
357	understood	appreciated	1
358	paperwork	incisor	0
359	cluttered	pleasantry	0
360	in	successful	1
361	knit	jainist	0
362	orpiment	spit	0
363	subfusc	unattractive	1
364	wrestle	bathyscaphe	0
365	dissolve	deliquesce	1
366	equipment	instrumentality	1
367	mournfulness	woe	1
368	verisimilar	hadith	0
369	moving	catchphrase	0
370	reorganize	organize	1
371	conversion	change	1
372	debilitation	monohydrate	0
373	musette	amateur	0
374	forest	silva	1
375	sweatband	band	1
376	clothing	outerwear	1
377	cyclohexanol	alcohol	1
378	endearment	kindness	1
379	triteness	sleepwalk	0
380	busy	bidding	0
381	hindu	sadhu	1
382	officer	purser	1
383	silverpoint	expiation	0
384	hollowness	alliance	0
385	upbraider	authority	1
386	drippy	cypriot	0
387	buckskins	rascally	0
388	refund	kicker	0
389	way	path	1
390	recoding	autism	0
391	bask	mawkishness	0
392	lunge	dart	1
393	hunch	coccobacillus	0
394	derequisition	faucet	0
395	keynote	address	1
396	tie	gag	1
397	austrian	orthopedist	0
398	person	turner	1
399	workhouse	jail	1
400	erosion	uncrate	0
401	choky	visored	0
402	confuse	corrigible	0
403	barrator	wrongdoer	1
404	sicilian	opposition	0
405	cellulose	pectin	1
406	grinner	plaything	0
407	sheet	drawler	0
408	uighur	meat	0
409	crowning	iconoclasm	0
410	whoop	supported	0
411	qi	splintery	0
412	halter	farfalle	0
413	originate	head	1
414	fail	worsen	1
415	hedger	sheepshead	0
416	absoluteness	bevatron	0
417	cornish	fragility	0
418	yawp	roar	1
419	sponger	alienable	0
420	topicalize	stress	1
421	obscenity	indecency	1
422	rectangular	pederasty	0
423	noise	hum	1
424	bare	uncover	1
425	extinction	analphabetic	0
426	angle	verpa	0
427	pinscher	watchdog	1
428	inattention	distraction	1
429	haw	convention	0
430	post	goalpost	1
431	dishtowel	nip	0
432	bidirectional	embryonic	0
433	wake	semantics	0
434	embattle	mink	0
435	resuspend	kirtle	0
436	dreadful	rooftop	0
437	hardness	difficulty	1
438	constitutionalize	plangency	0
439	stale	make	1
440	injury	spoil	1
441	smuggle	vomitory	0
442	test	score	1
443	varicolored	youth	0
444	embryologist	mohican	0
445	representation	cutaway	1
446	ear	unreconciled	0
447	slovak	european	1
448	schistosome	awheel	0
449	hydramnios	abnormality	1
450	undetected	aquatint	0
451	replay	meet	1
452	cad	contusion	0
453	repress	equine	0
454	tidy	neat	1
455	skid	minister	0
456	autochthonal	eldership	0
457	peppermint	indentation	0
458	noticer	official	1
459	bribery	felony	1
460	jacob	unrhythmical	0
461	backing	blessing	1
462	primary	smuggle	0
463	ornateness	housemate	0
464	lie	ride	1
465	propenonitrile	spectrograph	0
466	boxer	combatant	1
467	jinghpo	elongated	0
468	stretching	tension	1
469	sharpen	inset	0
470	worker	optional	0
471	compound	adduct	1
472	lipidosis	gurgle	0
473	dysfunctional	elucidation	0
474	yang	guardsman	0
475	sensitization	process	1
476	rich	lavish	1
477	overhand	handmade	1
478	lynch	vapid	0
479	rectangular	electroplate	0
480	moratorium	delay	1
481	forgetfulness	pining	0
482	phyle	destiny	0
483	revealing	harness	0
484	kittiwake	monogynous	0
485	rework	cynodont	0
486	inauguration	initiation	1
487	hazmat	boulder	0
488	mobile	mechanized	1
489	disparagement	denigration	1
490	guardant	tool	0
491	coil	hank	1
492	capriole	perversion	0
493	polycarp	martyr	1
494	bourn	breathalyzer	0
495	pruritus	ablutionary	0
496	emulsify	concreteness	0
497	whiting	corbina	1
498	shiite	ulcerate	0
499	representative	negotiator	1
500	herb	cockscomb	1
501	ranker	soldier	1
502	murine	updating	0
503	disable	syncategorem	0
504	violent	lurid	1
505	totara	impingement	0
506	herb	okra	1
507	unmerited	unworthy	1
508	cut	whittle	1
509	assibilation	sponginess	0
510	teaser	unprophetic	0
511	positive	charged	1
512	vancomycin	antibiotic	1
513	buckwheat	cultural	0
514	inability	illiteracy	1
515	beaten	familiar	1
516	horseweed	manure	0
517	scroll	torah	1
518	eroticize	change	1
519	kingly	coon	0
520	heaviness	heft	1
521	polish	radiance	1
522	grudge	resentment	1
523	court	parvis	1
524	drapery	retral	0
525	order	wish	1
526	obstetrics	medicine	1
527	coke	expressway	0
528	formulation	compound	1
529	mefloquine	oligochaeta	0
530	nuclease	exonuclease	1
531	nineties	decade	1
532	antagonistic	incompatible	1
533	inclined	somewhere	0
534	threshold	beginning	1
535	mathematics	unaware	0
536	hairless	balding	1
537	examine	opportuneness	0
538	selloff	victor	0
539	palpebrate	photochemistry	0
540	alizarin	pigment	1
541	northwestward	north	1
542	foreigner	gringo	1
543	smut	assertion	0
544	dangerous	breakneck	1
545	upstage	outshine	1
546	goldenrod	sanitation	0
547	unconvinced	quietist	0
548	commanding	thiopental	0
549	unassertive	reticent	1
550	witness	catch	1
551	herbicide	silvex	1
552	exit	go	1
553	permeability	allotment	0
554	broke	greenwing	0
555	registered	cadenza	0
556	commitment	promise	1
557	vociferator	psychosexuality	0
558	stochastic	ruck	0
559	stump	stool	1
560	underdress	cockhorse	0
561	cluster	huddle	1
562	staccato	whispered	0
563	rustication	roneo	0
564	caterpillar	cabbageworm	1
565	certifiable	yardie	0
566	micronor	pill	1
567	illicitness	wingstem	0
568	lineal	linear	1
569	rubato	bullyboy	0
570	bricklaying	masonry	1
571	bromidic	radiolarian	0
572	toke	furor	0
573	straightaway	desire	0
574	attacker	bludgeoner	1
575	apprehension	fear	1
576	constructiveness	entellus	0
577	photolithography	salvation	0
578	inconvertible	irredeemable	1
579	fixate	freeze	1
580	superpose	put	1
581	sewer	yenta	0
582	database	carious	0
583	synergist	gurnard	0
584	featured	herbage	0
585	haulm	disorderliness	0
586	viscosity	sliminess	1
587	pip	ailment	1
588	application	misapplication	1
589	codex	manuscript	1
590	decay	spoilage	1
591	geyser	1780s	0
592	whistler	traditional	0
593	glistening	musicologist	0
594	phone	housewife	0
595	meteorite	aerolite	1
596	relaxin	muckraker	0
597	disgust	repel	1
598	artillery	battery	1
599	strike	touch	1
600	crabgrass	grass	1
601	day	afternoon	1
602	speakership	way	0
603	jerboa	manageress	0
604	situation	place	1
605	excommunicate	exclude	1
606	motormouth	speaker	1
607	singular	individual	1
608	trismus	spasm	1
609	polyurethane	leery	0
610	imperturbable	composed	1
611	enchant	modify	0
612	din	cad	0
613	capitulation	recapitulation	1
614	retire	displace	1
615	dock	platform	1
616	cap	lie	1
617	clericalist	showroom	0
618	tremble	shudder	1
619	resale	selling	1
620	mailbox	box	1
621	impairer	agent	1
622	why	flagging	0
623	sic	entrancement	0
624	legal	idiocy	0
625	point	center	1
626	anthurium	houseplant	1
627	demulsify	change	1
628	saver	economizer	1
629	mustard	condiment	1
630	sourdine	malocclusion	0
631	plot	expressionist	0
632	hire	featherbed	1
633	firebreak	phenyltoloxamine	0
634	unsaturated	dull	1
635	misogynist	misanthrope	1
636	cannibalic	miracle	0
637	containerful	barrel	1
638	dressed	treated	1
639	mesohippus	arteriectasis	0
640	purveyance	decapitation	0
641	personal	individualized	1
642	coppersmith	breastplate	0
643	dregs	powder	0
644	wisplike	indelicacy	0
645	craven	cowardly	1
646	amenorrhea	symptom	1
647	unblended	terbinafine	0
648	mend	sewing	1
649	box	snuffbox	1
650	dream	perceive	1
651	recite	douse	0
652	tenor	high	1
653	authoritarian	pluralist	0
654	brown	mocha	1
655	thrill	breakable	0
656	latex	rubber	1
657	isolating	benefice	0
658	manumission	liberation	1
659	bolt	bar	1
660	eating	tasting	1
661	trade	mintage	1
662	expendable	consumable	1
663	agility	cataract	0
664	ophthalmologist	invertase	0
665	foreign	unweathered	0
666	overproud	ignored	0
667	airliner	airbus	1
668	webworm	hourglass	0
669	relational	palpation	0
670	pear	anjou	1
671	retro	numidian	0
672	chlamydia	eubacteria	1
673	add	supplement	1
674	sizzle	seethe	1
675	tallyman	clerk	1
676	columbarium	on	0
677	melter	upstairs	0
678	monthly	periodic	1
679	alertness	attentiveness	1
680	investor	worrying	0
681	progress	motion	1
682	overpriced	angiography	0
683	resolve	calculate	1
684	intelligentsia	jabber	0
685	fastidiousness	upholster	0
686	bated	decreased	1
687	handel	visibility	0
688	mudra	genealogy	0
689	significance	vasotomy	0
690	exhaust	salsilla	0
691	register	payroll	1
692	rewire	rebuilding	0
693	plate	electroplate	1
694	catholicism	transcontinental	0
695	trying	difficult	1
696	seethe	sizzle	1
697	academician	professor	1
698	ichthyolatry	debasing	0
699	prize	premium	1
700	unlearned	mastectomy	0
701	contour	semihard	0
702	sing	madrigal	1
703	lambkin	airliner	0
704	bore	platitudinarian	1
705	divergent	radiating	1
706	nucleate	portulaca	0
707	sprag	meningism	0
708	amontillado	sherry	1
709	rugged	sturdy	1
710	infestation	agio	0
711	reassurance	falchion	0
712	gust	coreferent	0
713	cabotage	hatbox	0
714	twiggy	photomontage	0
715	desacralize	cloak	0
716	enabling	swaddle	0
717	institute	make	1
718	fond	unsteady	0
719	nineties	developed	0
720	enervation	peony	0
721	inexplicitness	unclearness	1
722	silence	akan	0
723	photograph	vignette	1
724	scheelite	soul	0
725	canton	guitarfish	0
726	follower	cartesian	1
727	heckle	comb	1
728	hoop	gird	1
729	micronutrient	smoggy	0
730	treacle	sentimentalism	1
731	apery	viking	0
732	material	undercut	1
733	comer	rival	1
734	hardbake	sweet	1
735	matted	tangled	1
736	roman	palatine	1
737	make	leave	1
738	record	document	1
739	evolve	derive	1
740	voice	androglossia	1
741	searcher	studious	0
742	upstroke	theban	0
743	puddle	wade	1
744	embroiderer	wheel	0
745	malope	article	0
746	chromatism	bulk	0
747	phycology	botany	1
748	foolproof	methenamine	0
749	uncorrelated	arcus	0
750	soft	fricative	1
751	younger	junior	1
752	tobacco	rutted	0
753	bespeak	tell	1
754	herb	parsley	1
755	athlete	runner	1
756	fluid	liquid	1
757	philosophy	spade	0
758	thoroughbred	tsunami	0
759	cast	delegate	1
760	regret	refuse	1
761	speaker	motormouth	1
762	cricketer	analogical	0
763	caveman	primitive	1
764	resoluteness	trait	1
765	confess	arboretum	0
766	separation	divergence	1
767	just	outlaw	0
768	arterialize	undersign	0
769	divisional	linuron	0
770	deflower	copulate	1
771	columbarium	vault	1
772	worldly	material	1
773	tenesmus	spasm	1
774	appendage	handhold	1
775	obeah	cult	1
776	miconazole	cumulous	0
777	photographer	polaroid	0
778	housebreak	weekend	0
779	nitrobacterium	cabal	0
780	kaopectate	fever	0
781	discriminate	spot	1
782	fuse	elastomer	0
783	enterobiasis	milady	0
784	basement	replaceability	0
785	taut	hubris	0
786	omnivore	eater	1
787	credentialled	stunt	0
788	sigeh	hypobetalipoproteinemia	0
789	monthlong	extensive	0
790	eliminator	separated	0
791	drive	move	1
792	bag	ragbag	1
793	decorativeness	coating	1
794	caper	leap	1
795	maul	hammer	1
796	blemished	marred	1
797	damp	wet	1
798	metrify	verse	1
799	ultimate	adjacent	0
800	brewer	corrigible	0
801	adduction	wrongheaded	0
802	road	gallicism	0
803	elver	endothermic	0
804	waterer	double	0
805	overvaliant	bold	1
806	populated	inhabited	1
807	fancier	drape	0
808	explosive	charge	1
809	suppression	restraint	1
810	symptom	hypokalemia	1
811	compressible	soft	1
812	technocrat	caricature	0
813	ingenue	actor	1
814	reservation	prearrangement	1
815	inflammation	symptom	1
816	firewood	brand	1
817	garment	wraparound	1
818	exceptionable	frustum	0
819	ageism	discrimination	1
820	verticil	cautious	0
821	osteomyelitis	scintillating	0
822	soap	cleanse	1
823	plan	map	1
824	hovea	seeing	0
825	commercial	commercialized	1
826	service	aid	1
827	unmeasured	octogenarian	0
828	infestation	acariasis	1
829	eluate	solution	1
830	suitable	wahhabi	0
831	problem	transmogrification	0
832	enteroptosis	untraveled	0
833	saxitoxin	delouse	0
834	box	skybox	1
835	jest	stockfish	0
836	ensuing	hoosegow	0
837	mortify	discipline	1
838	search	examine	1
839	rack	hayrack	1
840	tracer	instrument	1
841	edaphosaurus	breathless	0
842	cucurbitaceae	tutor	0
843	accord	roccella	0
844	cottager	inhabitant	1
845	coyote	peludo	0
846	defecator	propenal	0
847	close	prosecute	1
848	peasantry	mutuality	0
849	immunoassay	radioimmunoassay	1
850	featured	conspicuous	1
851	unfamiliarity	abnormality	1
852	trifid	perspiration	0
853	deflector	rhizopod	0
854	unglazed	hereford	0
855	mutawa'een	serval	0
856	obstacle	hazard	1
857	invocation	bilaterality	0
858	supping	mouthpart	0
859	hunter	trapper	1
860	venture	sally	1
861	struggle	grille	0
862	cripple	stereotyped	0
863	doggedness	determination	1
864	ignorant	uneducated	1
865	parthenogenesis	briquette	0
866	breed	bloodstock	1
867	substitute	supplant	1
868	parity	pregnancy	1
869	masking	harrow	0
870	lookout	post	1
871	stenography	handwriting	1
872	irritate	worsen	1
873	hipbone	bone	1
874	reconstructive	frowsy	0
875	preparation	beethoven	0
876	panzer	log	0
877	cubeb	fruit	1
878	talaria	terminable	0
879	hedonic	dutifulness	0
880	mudskipper	neologist	0
881	related	chandler	0
882	forgetful	stickler	0
883	effloresce	bloom	1
884	guilt	bloodguilt	1
885	coppery	destine	0
886	smallness	diminutiveness	1
887	stupid	weak	1
888	coelogyne	becalmed	0
889	australopithecine	hominid	1
890	couth	crash	0
891	logging	acylation	0
892	be	cohere	1
893	baryon	hyperon	1
894	adored	economizer	0
895	isomerase	irishman	0
896	flibbertigibbet	fool	1
897	paletiology	pileup	0
898	francophile	prefab	0
899	order	arrange	1
900	astonishing	impressive	1
901	kedgeree	disorder	0
902	inflammation	balanoposthitis	1
903	carnival	festival	1
904	scepter	bauble	1
905	obtuseness	arteriole	0
906	theorization	cursor	0
907	dumpiness	physique	1
908	oyster	dear	0
909	clank	sound	1
910	counterintelligence	censoring	1
911	kishke	carter	0
912	closure	curvaceousness	0
913	intentionality	premedical	0
914	angiogram	territorialization	0
915	toda	maternalism	0
916	polysyllable	jawbreaker	1
917	visibility	salience	1
918	unstressed	unblended	0
919	delegate	post	1
920	pistil	carpel	1
921	sadness	poignance	1
922	vacation	divers	0
923	interval	derivable	0
924	manner	gentleness	1
925	laugh	convulse	1
926	unique	specific	1
927	symbolism	symbol	1
928	change	substitution	1
929	laureate	nobelist	1
930	larva	grub	1
931	deprive	bilk	1
932	outmaneuver	outgeneral	1
933	overlarge	louver	0
934	skillfulness	coordination	1
935	dirty	cruddy	1
936	motion	state	1
937	street	mews	1
938	tasteful	archetypal	0
939	charcuterie	generic	0
940	broth	bouillon	1
941	procyonid	behave	0
942	undisciplined	uncontrolled	1
943	record	post	1
944	impressed	unfasten	0
945	bombshell	entertainer	1
946	executive	cryobiology	0
947	guardsman	strider	0
948	stretch	oblanceolate	0
949	guttural	carancha	0
950	shoetree	device	1
951	palm	ineligibility	0
952	ophthalmia	incinerator	0
953	idea	figment	1
954	privileged	rootage	0
955	track	projector	0
956	teleconference	epimetheus	0
957	letters	retiring	0
958	airheaded	vorticella	0
959	pinkness	necessary	0
960	cabalist	employed	0
961	sister	myogram	0
962	role	activity	1
963	putt	recourse	0
964	spritz	dogfish	0
965	united	suprasegmental	1
966	postulation	declaration	1
967	ashcake	bounded	0
968	pronounce	qualify	1
969	ethnology	chad	0
970	point	characteristic	1
971	attendant	second	1
972	sharpen	focus	1
973	longevity	oldness	1
974	sluice	draw	1
975	nisi	perambulate	0
976	decile	reassembly	0
977	frizzle	cobblers	0
978	dhoti	unchangeable	0
979	park	gear	1
980	shirtwaist	presumptive	0
981	healthy	bouncing	1
982	cussedness	contrariness	1
983	mobility	manipulability	1
984	authorizer	putrescence	0
985	bird	hen	1
986	eft	newt	1
987	northland	region	1
988	irruption	aphorize	0
989	crick	deliquesce	0
990	babbitt	encoding	0
991	assertion	doornail	0
992	incompatibility	lifeguard	0
993	banquette	attribute	0
994	jurisdictional	territorial	1
995	shellfish	limpet	1
996	compress	camping	0
997	thermoelectricity	isothermal	0
998	young	new	1
999	meal	picnic	1
1000	ghanian	nonclassical	0
1001	ammoniate	bryozoan	0
1002	sotho	peritrichous	0
1003	dogging	dumbwaiter	0
1004	wallow	delight	1
1005	deathlike	cozen	0
1006	determination	discovery	1
1007	arista	shielding	0
1008	unconditioned	edmontonia	0
1009	printmaker	artist	1
1010	sec	group	0
1011	doctrine	hyphenate	0
1012	fey	insane	1
1013	worktable	bimillennium	0
1014	certiorari	writ	1
1015	part	world	1
1016	upholster	cocklebur	0
1017	lateness	ante	0
1018	depreciation	biophysicist	0
1019	milord	lord	1
1020	cane	malacca	1
1021	trooper	petechia	0
1022	gigolo	actuated	0
1023	criminative	lacewing	0
1024	ghatti	alphabetized	0
1025	bored	gainer	0
1026	fact	case	1
1027	spasm	bronchospasm	1
1028	bastard	variation	1
1029	literalness	concreteness	1
1030	corner	rumrunner	0
1031	summation	summary	1
1032	prince	aristocrat	1
1033	preconception	bathe	0
1034	melancholia	unbelief	0
1035	cytoplasm	hyaloplasm	1
1036	gait	hitch	1
1037	downhill	bitterish	0
1038	illusion	apparition	1
1039	scavenger	streptodornase	0
1040	negativist	advertise	0
1041	penetration	breakthrough	1
1042	hexestrol	estrogen	1
1043	inconclusive	nisi	1
1044	diagram	graph	1
1045	deterrent	monotony	0
1046	viziership	position	1
1047	germinal	writ	0
1048	moa	indomitable	0
1049	rest	glottochronology	0
1050	inferiority	sealskin	0
1051	avower	bantering	0
1052	cyprinodont	camellia	0
1053	compel	enforce	1
1054	wok	railing	0
1055	zebu	patch	0
1056	salient	projection	1
1057	condemnatory	ingress	0
1058	proofed	clue	0
1059	viatication	buying	1
1060	reelect	lymphangiectasia	0
1061	araroba	masturbate	0
1062	pack	transport	1
1063	tomalley	fumigator	0
1064	gabapentin	postern	0
1065	binary	hyperextension	0
1066	hadron	antibaryon	1
1067	quadric	hyperboloid	1
1068	bunfight	prosimian	0
1069	paleobotany	descender	0
1070	down	highland	1
1071	irredenta	polystyrene	0
1072	fell	seam	1
1073	encomiastic	complimentary	1
1074	hurl	express	1
1075	barky	profligacy	0
1076	synchronous	contemporaneous	1
1077	sniper	cenobite	0
1078	desirable	delectable	1
1079	allegro	passage	1
1080	ambusher	dominance	0
1081	elapid	mamba	1
1082	settled	accomplished	1
1083	photograph	heliophila	0
1084	training	discipline	1
1085	falcate	curved	1
1086	judge	justiciar	1
1087	dioon	cycad	1
1088	americana	retire	0
1089	copehan	mediocre	0
1090	magenta	speckle	0
1091	man	ponce	1
1092	shallow	reefy	1
1093	statesman	stateswoman	1
1094	ache	toothache	1
1095	proclivity	nephrotoxin	0
1096	trade	sell	1
1097	pericarp	covering	1
1098	antihistamine	pyrilamine	1
1099	crack	blemish	1
1100	subjectivism	quality	1
1101	organize	zoolatry	0
1102	larboard	paramagnetism	0
1103	dumping	chloramine	0
1104	atomism	theory	1
1105	covering	flap	1
1106	rank	archidiaconate	1
1107	silverplate	plate	1
1108	globalize	megalith	0
1109	microscopic	houselights	0
1110	bacteriophage	athanor	0
1111	planting	farming	1
1112	coaxing	dessert	0
1113	analytic	homestead	0
1114	bunion	swelling	1
1115	pasch	easter	1
1116	rho	ignition	0
