index	word_a	word_b	label
89	इच्छा	युयुत्सा	1
90	गुप्तदान	चूड़ामणि	0
91	तुरहीवादक	वादक	1
92	अड़िया	सूर्यदेव	0
93	पुस्तिका	पुस्तक	1
94	औजार	लेंस	1
95	गोआबंदर	आम	1
96	अभंग	काव्य	1
97	नकटेसर	पदयात्री	0
98	सोलन	त्रिशूल	0
99	पेड़	तरोता	1
100	अंत्रकूजन	पच्ची	0
101	बटुआ	अवित्करण	0
102	अवाक्संदेश	संदेश	1
103	गुयानाई	निवासी	1
104	राक्षस	महानाभ	1
105	डोमिनिकाई	निवासी	1
106	कुमक	अबाल	0
107	निर्धारण	आशावादिता	0
108	चिह्न	शब्द	1
109	युगांतर	नतमी	0
110	डोरी	दलबंदी	0
111	मटरनी	लट्टू	0
112	बदगा	सुअवसर	0
113	सन्नी	तसदीक	0
114	मोनरोविया	संयोग	0
115	व्यक्ति	ट्रस्टी	1
116	पाप	हिंसा	1
117	छूट	अवस्था	1
118	पिरकी	अपुष्य	0
119	महाद्वीप	आस्ट्रेलिया	1
120	दशक	नमाज़	0
121	सुलफेबाज	नशेबाज़	1
122	लतिका	लता	1
123	नद	सोन	1
124	जर्नल	प्रेतपिंड	0
125	फुरहरी	कुम्हारिन	0
126	बखार	रेहननामा	0
127	कुम्हारिन	पत्नी	1
128	गुर्जर	शगुन	0
129	उकतारू	कंदलाकश	0
130	गुलअशर्फी	फूल	1
131	प्रेषण	काम	1
132	महिला	चमची	1
133	कोपनहेगन	वनिता	0
134	इन्द्रजौ	बीज	1
135	अड़ाना	राग	1
136	कुलक्षणी	एकताला	0
137	कृमिभोजन	हिमांक	0
138	कचकचाहट	दिग्विजय	0
139	अधौड़ी	निवास	0
140	लता	मजीठ	1
141	मध्यमा	मृगशिरा	0
142	कलाकृति	चित्र	1
143	सुंदरी	आम	1
144	पिटारा	पिटारी	1
145	भाग	निष्काश	1
146	शुक्र	अंकुर	0
147	औजार	होल्डर	1
148	भूजल	जल	1
149	डँगवारा	लाला	0
150	पसेवा	ईंट	1
151	संपूर्णता	मयंद	0
152	टोनहा	व्यक्ति	1
153	छौंक	चेतनाहीनता	0
154	ओंकारेश्वर	अलम्बस	0
155	पंडितक	घोड़ी	0
156	चलनी	औजार	1
157	माल	नकुलांधरोग	0
158	दक्षिणायन	अयन	1
159	पालागली	रानी	1
160	लीद	घेराव	0
161	परिचालक	केबल	1
162	निरूपण	वर्णन	1
163	बाजार	चौहट्टा	1
164	बेलपत्र	साँपमार	0
165	पौरुष	क्रिया	1
166	हिमावधाव	फगुनहट	0
167	पंचगनी	नोटबुक	0
168	उत्तराधिकारी	चेंचुआ	0
169	विचक्र	राक्षस	1
170	सँघेरा	रस्सी	1
171	राजनांदगाँव	स्वयंसिद्धि	0
172	परभणी	पघाल	0
173	देवदासी	राजदूतावास	0
174	काम	निशानेबाज़ी	1
175	खड़कई	स्टेशन	0
176	प्रतिपुरुष	व्यक्ति	1
177	सत्तावन	आँठी	0
178	हाईलैंडवासी	जीप	0
179	अमृतरसा	पादस्फोट	0
180	उद्देश्य	पिंडोल	0
181	कर्दम	ऋषि	1
182	शर्टिंग	महापाश	0
183	विज्ञापन	कलिंद	0
184	पायजामा	पोशाक	1
185	रेवड़ा	तिलवा	0
186	प्रतिक्रिया	भूमिहर	0
187	मुगलानी	पत्नी	1
188	अर्कभ	नक्षत्र	1
189	व्यक्ति	रैगर	1
190	संकल्पन	सुनारपाड़ा	0
191	अवस्था	महँगाई	1
192	दमस्कस	राजधानी	1
193	सुबाहु	राक्षस	1
194	अवधि	अधेड़ावस्था	1
195	रेडियो	ट्रांजिस्टर	1
196	जेबकतरा	सनत्कुमार	0
197	दुरमुट	अर्थप्रक्रिया	0
198	खंभा	यूप	1
199	जोरहट	सकार	0
200	राजमार्ग	सड़क	1
201	लूटमार	एशियाई	0
202	रंगविद्याधर	गोमेध	0
203	बायबरंग	लता	1
204	पौधा	पुंडरी	1
205	गाढ़ापन	अंतर्ग्रहण	0
206	वैभ्राजवन	ठकुराइन	0
207	लाना	चटखारा	0
208	आभूषण	शिरोभूषण	1
209	क्षेत्र	कल्याण	1
210	अर्यजारा	मोतीहारी	0
211	मैल	काई	1
212	ग्रंथकार	गृहप	0
213	अनवस्था	मुसमर	0
214	विश्वगुरु	गौरवान्वयन	0
215	प्रसाद	लक्षण	1
216	राष्ट्रीयता	अवस्था	1
217	चनचना	कीड़ा	1
218	चूड़ी	व्रती	0
219	कोल्हापुर	शहर	1
220	लक्समबर्ग	नहर	0
221	चंद्रदेव	देवता	1
222	आसुति	काम	1
223	काम	अल्पीकरण	1
224	रक्तव्रण	फोड़ा	1
225	यात्रा	टूर	1
226	गुलेला	कंचा	1
227	औजार	काँसुला	1
228	हराई	लेबल	0
229	हवा	लू	1
230	तमसा	परगनी	0
231	डलिया	पथरौटा	0
232	वड़ोदरा	कहुआ	0
233	सुप्रतिष्ठता	सूच्यग्र	0
234	शहर	युपिआ	1
235	तुक्कल	पतंग	1
236	ओज	लक्षण	1
237	थूकदानी	डौआ	0
238	तकिया	अड़िया	1
239	अंतःपुरप्रचार	गपशप	1
240	कोसली	युद्धपोत	0
241	दोराहा	विरलिका	0
242	फेनदुग्धा	भजनावली	0
243	कुनीति	संवेदक	0
244	पात्र	बक्सा	1
245	मूल्यांकन	मुलेठी	0
246	चतुर्दशी	तिथि	1
247	शक्ति	अनंतशक्ति	1
248	गदला	पत्राली	0
249	गुर्जर	जिक्र	0
250	उशनाकाव्य	भूसा	0
251	सवारी	काम	1
252	चक्र	कार्यान्वयन	1
253	रैम	छड़ी	0
254	महतीद्वादशी	भूमिहर	0
255	नदी	निषधावती	1
256	मायका	शरीअत	0
257	पंकदिग्धशरीर	अमानतनामा	0
258	चेतनता	अन्योन्याश्रय	0
259	बेहरामपुर	शहर	1
260	केंदुझर	बामकी	0
261	लता	इश्कपेचाँ	1
262	सरोदवादक	क़लमकारी	0
263	सुमहाकपि	दानव	1
264	खजुरिया	गन्ना	1
265	तौलिया	चर्च	0
266	काम	पालन	1
267	घ	आम्रपाली	0
268	अनुक्षेत्र	उलझन	0
269	अर्थबोध	बाल	0
270	चायखाना	फेरी	0
271	छौना	डाँवरू	1
272	उर्वशी	अप्सरा	1
273	ओसाई	रँगवा	0
274	पतंगा	बातूनी	0
275	वॉट	मेगावाट	1
276	पुलवामा	राजगद्दी	0
277	कालगंडैत	साँप	1
278	भाड़	दुनिया	0
279	प्रवर्तक	संस्थापक	1
280	सेवती	गुलाब	1
281	अजिऔरा	आस्ट्रेलिया	0
282	लिफाफा	आँतकट्टू	0
283	राईमुनिया	झाड़	1
284	मंडप	यज्ञमंडप	1
285	शुद्धोदन	संकल्पन	0
286	कुशाश्व	चौरंगीनाथ	0
287	कुपुत्र	पुत्र	1
288	शून्य	अंडा	1
289	ट्रस्टी	अनुवचन	0
290	तई	कड़ाही	1
291	पंचपात्र	पात्र	1
292	इच्छाफल	संगणन	0
293	नौकरी	काम	1
294	गुलमा	उभार	1
295	रोग	पीनस	1
296	कोठी	स्थान	1
297	व्यक्ति	प्रशिक्षक	1
298	झाँझी	उपल्ला	0
299	कुम्हड़ा	राजालाबु	1
300	कलाकार	गायक	1
301	मोड़	अगति	0
302	रंगरेजिन	पत्नी	1
303	शताक्ष	कटवा	0
304	वेनिस	मालिक	0
305	शालरस	मारण	0
306	मार्ग	वायुमार्ग	1
307	यज्ञ	शालि	1
308	सहदेई	खुशी	0
309	सामंजस्यता	ज्ञानी	0
310	जल	धोवन	1
311	अपील	कफ़नी	0
312	प्रेमाश्रु	आँसू	1
313	साईसी	दलबंदी	0
314	पालिश	पंछा	0
315	अनवद्या	उद्बोधन	0
316	व्यक्ति	बेरोज़गार	1
317	अवस्था	अदंभित्व	1
318	मुहाना	स्थान	1
319	फणिचक्र	शलूका	0
320	जिन	बिहीदाना	0
321	तलवारधारी	पैरोल	0
322	स्तुतिकर्ता	हाय	0
323	अलंघनीयता	बैंकाक	0
324	आवास	योगदा	0
325	रतजगा	समारोह	1
326	वाचिकता	वनस्पतिशास्त्री	0
327	डाब	नारियल	1
328	तिथि	बचमूल	0
329	अधिश्रय	चामराजनगर	0
330	वामपंथ	सम्प्रदाय	1
331	घोड़ी	लिगदी	1
332	टपमाल	दुर्मिलका	0
333	कमोद	आसक्ति	0
334	रंदा	मथौरा	1
335	नीति	रंगभेद	1
336	अन्नपूर्णा	विद्युताक्ष	0
337	रक्ताल्पता	रोग	1
338	तरकुला	अहिक	0
339	ताइवानी	निवासी	1
340	आविर्होत्र	लेई	0
341	प्रयत्न	उपस्तुत	0
342	लुगड़ी	जमींदारिन	0
343	असर	प्रभाव	1
344	ब्राह्मण	अजामिल	1
345	मूर्द्धन्य	र	1
346	ईंटकारी	कैद	0
347	कंठाभूषण	कंठला	1
348	खँखार	नागरिकता	0
349	बंगाली	राग	1
350	आँगिरस	जलघड़ी	0
351	जाबालि	तीतर	0
352	किरणा	रतिसुंदर	0
353	क्रिया	आदरांजलि	1
354	अघाश्व	घोड़ा	1
355	उराँव	देशांतरण	0
356	शहचाल	नड़िनी	0
357	सरकस	नवारा	0
358	छिलनी	मुमूर्षा	0
359	लवली	तिरासी	0
360	राग	योगिया	1
361	धूपदानी	काढ़ा	0
362	कोणार्क	क्षेत्र	1
363	सबद	उक्ति	1
364	जीभी	औजार	1
365	अभिज्ञा	संस्कार	1
366	आदेश	रहड़ू	0
367	रक्ताम्लान	निषेध	0
368	नौकर	प्रतिस्कंध	1
369	मेमोरी	तंगी	0
370	व्यक्ति	प्रतिभागी	1
371	निरंजनी	पात्र	1
372	सवारी	लोहारजंग	0
373	देवदर्शन	दर्शन	1
374	अवगमन	रतुआ	0
375	आमेर	अर्थसंकट	0
376	तीर्थंकर	इजरा	0
377	उड़ाल	रसराज	0
378	कपड़ा	झाड़न	1
379	कंठाभूषण	पान	1
380	संयम	नियंत्रण	1
381	मशीनगन	बंदूक	1
382	अंतर्धारा	बेदाना	0
383	लघुशंका	काम	1
384	चंदनौता	उपदेशक	0
385	व्यंजन	श	1
386	मुलेठी	फिंगा	0
387	डौंरा	गंधबिलाव	0
388	चंद्रमा	शकलेंदु	1
389	बांका	शहर	1
390	मोगा	लोकनृत्य	0
391	आट्टोप	तनाव	1
392	मुसखोरी	मालावती	0
393	बर्तन	फुच्ची	1
394	शुंभ	कबीर	0
395	मृत्युशंका	दुख	1
396	पार्षद	कदंबनट	0
397	पोतिया	थैली	1
398	सुरता	अप्सरा	1
399	ऋषि	मधुछंदा	1
400	वामनद्वादशी	खंभात	0
401	अलहैया	डेबरी	0
402	विधिज्ञ	व्यक्ति	1
403	घूँसा	उपराज्यपाल	0
404	चींटी	माटा	1
405	गद्दा	बेसबॉल	0
406	सूअर	घेंटा	1
407	जलबिल्व	राज्यपाल	0
408	चपनी	प्रसाधिका	0
409	शक्ति	आकर्षण	1
410	अनवसर	अलंकार	1
411	गुलतराश	द्रूज़	0
412	आदित्य	भग	1
413	कांड	सुंदरकांड	1
414	प्राप्ति	चंद्रकांता	0
415	शासिका	रानी	1
416	रिपोर्ट	सूचना	1
417	पकसालू	वज्रकंटक	0
418	शस्त्र	लड़ाई	0
419	पेड़	बबूल	1
420	समर्थन	हर्षनिस्वनी	0
421	मकता	नीलामी	0
422	पहेली	लापिका	1
423	आभीरी	बगोटा	0
424	घंटी	औजार	1
425	सेनानी	जुर्माना	0
426	बंगालवासी	निवासी	1
427	लातवियाई	निवासी	1
428	मजबूरी	कुंभनाभ	0
429	तुहुंड	दानव	1
430	पौधा	अदरक	1
431	अवस्था	ग्रहयोग	1
432	आशावादिता	बहूँटा	0
433	अनुस्नान	काम	1
434	अनुद्धार	अनुपलब्धता	1
435	पोतक	नाग	1
436	ताला	हथकवी	1
437	अर्गली	भेड़	1
438	निरसन	काम	1
439	मोढ़ा	झलाईगर	0
440	नटमल्हार	राग	1
441	इंग्लिश	बहुगुना	0
442	गैबर	जीववादी	0
443	प्रशासन	खाप	1
444	कमेहरा	साँचा	1
445	घुन	पपहा	1
446	द्रुम	राजा	1
447	ऋषि	अघोर	1
448	जमाना	इन्द्रजौ	0
449	सुकेतु	व्यक्ति	1
450	पद्म	जगह	1
451	छींका	मलित	0
452	लक्ष्मणा	अगंड	0
453	कुरुवंशी	दुराधर	1
454	टब	पात्र	1
455	जागरण	बोलंगीबाँस	0
456	प्रेमासक्ति	तृप्ति	0
457	लोनिया	व्यक्ति	1
458	वेदमंत्र	मानवशास्त्री	0
459	मोहराना	मजदूरी	1
460	रोग	धुंध	1
461	पटकथा	इंद्रमंडल	0
462	छपका	कीड़ा	1
463	आलाप	घुमक्कड़ी	0
464	केला	सोनकेला	1
465	ओकापी	स्नानघाट	0
466	पियानो	वाद्ययंत्र	1
467	दुष्खदिर	चौड़ाई	0
468	अष्टकुल	बात	0
469	अहमदिया	फुलका	0
470	स्कंदपुराण	पुराण	1
471	मर्द्दल	वाद्ययंत्र	1
472	इलाज	एलोपैथी	1
473	विरोधक	व्यक्ति	1
474	अनुवर्तन	पंचरीक	0
475	दिग्विजय	काम	1
476	काव्यालंकार	उत्तर	1
477	शतक	आस्तीक	0
478	काम	सारथ्य	1
479	श्रद्धावान्	रीठा	0
480	रोग	पाट	1
481	मरोड़फली	सजाति	0
482	तिलमयूर	विचार	0
483	ईदी	उपेक्षा	0
484	कपसा	शिष्यता	0
485	शिरा	महामारी	0
486	मधुमात	राग	1
487	चोरपेट	संजीव	0
488	देवाब	कनसलाई	0
489	पुष्यस्नान	स्नान	1
490	टावर	संरचना	1
491	ककेड़ा	गेंवली	0
492	पाकात्य	फेफड़ी	0
493	भील	अंगवाची	0
494	विष्णुपुराण	अधिवासित्व	0
495	संलिप्तता	नेचरल	0
496	संख्या	तिरपन	1
497	स्टूल	उपवर्ग	0
498	मरोड़ना	अवमोटन	1
499	तुरही	बकरी	0
500	करेली	लंदन	0
501	मुसली	धरोहर	0
502	अवशोष	शुष्कता	1
503	अचार	नोनचा	1
504	औजार	रेग्यूलेटर	1
505	छंद	अमृतकुंडली	1
506	कर्तव्य	काम	1
507	करेली	आइरिश	0
508	वस्तु	चकरी	1
509	ई	द्वीप	0
510	शर्णचापिलि	जई	0
511	द्वयाक्षायण	ऋषि	1
512	अव्यवस्थितता	चंद्रग्रहण	0
513	अमेरिका	कुंजी	0
514	हैवान	गडचिरोली	0
515	तिलपट्टी	दुंगरी	0
516	मैनसिल	लवाई	0
517	सूडानी	अस्थिमाला	0
518	तंती	व्यक्ति	1
519	शमी	स्वर्णजीवंती	1
520	अवरसेवक	चुभन	0
521	शिलान्यास	काम	1
522	बबून	बंदर	1
523	टैन	छमछम	0
524	प्रमेह	झटका	0
525	आम	नदुलसलाई	1
526	घन	वाद्ययंत्र	1
527	राक्षस	बाणासुर	1
528	मेदा	जलवायु	0
529	महिला	योगिनी	1
530	वास्तुशिल्पी	प्रहेति	0
531	शल	इंदुवदना	0
532	ऋषि	जटिलक	1
533	वाद्ययंत्र	भवरूत्	1
534	मृत्युंजय	जीव	1
535	परिवर्तन	माइक	0
536	असाक्षी	बीज	0
537	शंख	छप्पय	1
538	रामकली	रागिनी	1
539	चमोली	जैनी	0
540	कान	ज्ञानेन्द्रिय	1
541	झुलसन	रीसा	0
542	पनवाड़ी	दोज	0
543	चामराजनगर	इस्तरी	0
544	मताधिकार	क़ब्ज़ा	1
545	अधकपारी	ज़हरबाद	0
546	बेसबॉल	खेलकूद	1
547	कुटीचक	गंधबिलाव	0
548	सिकली	सूडानी	0
549	बदहाली	लहजा	0
550	उपार्जन	कमाई	1
551	ऋषि	वसुकर्ण	1
552	गोमती	सिर	0
553	पौधा	करुणी	1
554	अभ्यास	काव्यालंकार	1
555	कनिक	आटा	1
556	भूस्खलन	पौरवी	0
557	रूढ़ि	अशक्ति	0
558	अवस्थांतर	स्वरप्रधान	0
559	पूरिया	शोरूम	0
560	छड़	सरिया	1
561	पक्षीपानीयशालिका	गंगटोक	0
562	देशांश	दूरी	1
563	आदमचश्म	मूँछी	0
564	साफ्टवेअर	बौखा	0
565	पवित्री	कुसुंभ	0
566	हिरोशिमा	अनिश्चय	0
567	परिवर्तन	बदलाव	1
568	रिश्तेदार	ननद	1
569	शाक्त	उपासक	1
570	तामजान	वेदाध्ययन	0
571	व्यक्ति	प्रतिपुरुष	1
572	शस्त्र	उपभोक्तावाद	0
573	कारीगर	जुलाहा	1
574	दानव	वैसृप	1
575	समुदाय	चिल्हरपार्टी	1
576	नौका	सारंगा	1
577	पोआ	रॉबर्ट्सगंज	0
578	गन्ना	पौंडा	1
579	चौपड़	ठेका	0
580	बंगली	दुर्ग	0
581	कुदाली	कुदाल	1
582	ललिता	रागिनी	1
583	औजार	कनखोदनी	1
584	झड़ी	वर्षा	1
585	माइक्रोनेशिया	बुढ़ापा	0
586	हुस्न	आश्रुति	0
587	पण	सामान	1
588	झरोखा	अधिजिह्व	0
589	दुहत्थड़	आघात	1
590	अरारूट	ऑर्थोपीडीशियन	0
591	अवावट	सामंतशाही	0
592	इच्छा	वासना	1
593	पौधा	आर्किड	1
594	शास्त्रज्ञ	भूविज्ञानी	1
595	दानव	तुहुंड	1
596	ताक़त	भाईचारा	0
597	रियाध	राजधानी	1
598	स्कंधमणि	मास्टरी	0
599	द्विजा	रझनी	0
600	खड़ंजा	टेसू	0
601	केबल	प्रक्रिया	1
602	अधिकता	मुसखोरी	1
603	नटनारायण	योगधारा	0
604	बंदर	कालचक्र	1
605	तनाव	सीमांकन	0
606	विशेषज्ञ	शिक्षाविद्	1
607	मेघनाद	राक्षस	1
608	रोग	पुत्रघ्नी	1
609	पैरोटेट	असहाय	0
610	यंत्र	निरूपण	0
611	सूचक	सिगनल	1
612	शहर	अम्बिकापुर	1
613	मंडियाली	पीपीपी	0
614	महिला	हंसगामिनी	1
615	व्यक्ति	वामपंथी	1
616	अहाता	बेढ़ा	1
617	सीस्मोग्राफ	यंत्र	1
618	परसाल	पारदर्शकता	0
619	लंगूर	चंदोडरी	0
620	पौधा	कुप्पी	1
621	गठरी	पवेलियन	0
622	साधन	खूँटा	1
623	शहर	कुपवाड़ा	1
624	ताल	पुश्ता	1
625	उद्वाहक	यंत्र	1
626	अस्पृश्यता	किरायेदार	0
627	रोग	हृदयरोग	1
628	बस्ती	शहर	1
629	संख्या	योज्य	1
630	अश्रि	महार्णव	0
631	घुंसा	राक्षस	0
632	कूड़ा	योग्यता	0
633	चिह्नन	पाठक	0
634	टोइयाँ	कीमियागरी	0
635	वेलूर	मुकदमेबाजी	0
636	हस्ताभूषण	बंगली	1
637	खदी	अनुपम	0
638	भटकन	अपनयन	0
639	रॉबर्ट्सगंज	मतदान	0
640	निवासी	बरमूडाई	1
641	विनोदप्रियता	जनाधार	0
642	ख्मेर	लिपि	1
643	गंजन	उँगली	0
644	व्यक्ति	शिल्पी	1
645	भोज	वैतरणी	0
646	दुंदुभि	कोडरमा	0
647	टोपोलॉजी	मछिन्दरनाथ	0
648	निवासी	लक्समबर्गी	1
649	इतालवी	पल्लेदारी	0
650	कैथोलिक	ईसाई	1
651	बकरम	विद्युविह्वा	0
652	सावित्र	संवेदक	0
653	मकदूनियाई	निवासी	1
654	पच्चड़	कंकण	0
655	गोरापन	पुष्पकृच्छ	0
656	याजुषीजगती	तारकटोड़ी	0
657	साहब	व्याकरणज्ञ	0
658	काम	कर्म	1
659	महावीर	लिक्खाड़	0
660	शर्वक	भिनसार	0
661	गौंदपंजीरी	निर्यातक	0
662	उपनंद	ससुरखदेरी	0
663	पुनर्खोज	कुंदुर	0
664	गजपिप्पली	पौधा	1
665	शिक्षा	ट्यूशन	1
666	मुखिया	जमादार	1
667	कर्पूरनालिका	गंधर्व	0
668	पर्वतास्त्र	खारी	0
669	नागरिक	रसोईघर	0
670	नदी	वंशधरा	1
671	खाका	कलाप्रेमी	0
672	राजधानी	राबाट	1
673	परेता	औजार	1
674	खन्ना	शहर	1
675	बेगती	भौतिकतावाद	0
676	पपहा	घुन	1
677	शब्द	अधिवाचक	1
678	गोइयार	यूरोपी	0
679	वाद्ययंत्र	पियानो	1
680	खाँसी	रोग	1
681	सँभालू	द्रूज़	0
682	सलाहकार	मंत्री	1
683	लता	मटर	1
684	भाग	अंक	1
685	महिला	बुद्धिमती	1
686	नरमालिनी	शीशाकारी	0
687	अत्यम्लपर्णी	लता	1
688	लावनी	निवेशक	0
689	नाग	प्रातर	1
690	लोई	चादर	1
691	गोंदपाग	चंद्रबाहु	0
692	वामपंथी	व्यक्ति	1
693	साहूकार	व्यक्ति	1
694	यूपाक्ष	राक्षस	1
695	विलायत	अध्यारोपण	0
696	अणुबम	गवेष्ठि	0
697	पक्षी	लहतोरा	1
698	पदिक	पर्वण	0
699	बंजारी	पतवा	0
700	पत्थरकला	हुंडी	0
701	सर्पिका	मनामा	0
702	औजार	तकला	1
703	पोशाक	सूट	1
704	लघिमा	लिखाई	0
705	दुर्कल	बुलबुल	1
706	अभिषंग	आवेश	1
707	ओहार	झंडा	0
708	उपचुनाव	अरस्तू	0
709	सेंसर	औजार	1
710	बोहनी	चेक	0
711	गजल	सूप	0
712	ग्रंथि	अग्न्याशय	1
713	गुमटी	नब्दीग़र	0
714	तुँबड़ी	संप्रदान	0
715	शीरमाल	हरदोई	0
716	प्रयोग	मारण	1
717	त्रिवर्ग	चोरी	0
718	जीव	शत्रु	1
719	अवसर	दाँव	1
720	भाषणकर्त्ता	फालसा	0
721	महिला	आधुनिका	1
722	माला	कंठहार	1
723	कालसर्प	नालीक	0
724	रम्माल	आवृष्ट	0
725	कुरूपता	बिलोनिया	0
726	जाई	एचआईवी	0
727	काम	अपवाह	1
728	गन्ना	ब्रिगेडियर	0
729	सलाहकार	ऊँट	0
730	समास	अव्ययीभाव	1
731	वस्तु	सहारा	1
732	खिद्रापुर	स्थान	1
733	ताड़का	नॉर्थ	0
734	परमाणु	प्रज्वलन	0
735	विघटन	अतिपातक	0
736	शहर	सोहर	1
737	अनद्यतन	मत्स्यसूक्त	0
738	अंधबिंदु	सिंदूरा	0
739	इल्मशाही	राजी	0
740	अनुदय	अवस्था	1
741	सर्जक	परिवर्तन	1
742	डोडा	कुर्सी	0
743	कर्मवाच्य	सांसद	0
744	उड़री	उड़द	1
745	प्रतिभाशाली	यवन	0
746	काम	ओझाई	1
747	रेआल	सिक्का	1
748	अस्थिसंचय	अवचय	1
749	परेड	प्रदूषण	0
750	कसूती	धनिया	0
751	सूखा	पत्ती	1
752	पदपंक्ति	वर्णवृत्त	1
753	मालगुर्जरी	धावपट्टी	0
754	सबूत	आत्मविश्वास	0
755	मिठाई	खुरुचनी	1
756	सावित्री	देवी	1
757	विद्या	आर्या	1
758	डींग	आत्मप्रशंसा	1
759	अगदतंत्र	प्रक्रिया	1
760	कनिष्क	बिजौरा	0
761	अवस्था	संगतता	1
762	तिहत्तर	गोमूत्र	0
763	कलब	इरकल	0
764	खाँड़	कौशिका	0
765	अग्रदूत	दूत	1
766	मुहाना	डेल्टा	1
767	राजधानी	अंकारा	1
768	मराठवाड़ा	क्षेत्र	1
769	विलम्बता	अवस्था	1
770	पैराव	रुमन्वान	0
771	मिसिल	पूर्णचन्द्र	0
772	सोनहार	मलप्पुरम	0
773	अंदुआ	साधन	1
774	मल्हार	अरुणमल्लार	1
775	वस्तु	वर्ग	1
776	जहाज़	क्रूज	1
777	सुधार	पूँछ	0
778	वचनबद्धता	अवस्था	1
779	अवस्था	तुतलाहट	1
780	अप्रौढ़ा	वसुमना	0
781	अफगान	भुजंगा	0
782	खुरहर	पगडंडी	1
783	यवचतुर्थी	चतुर्थी	1
784	राजर्षि	ऋषि	1
785	अलगोजा	बाँसुरी	1
786	कटिबंध	समशीतोष्णकटिबंध	1
787	अधातु	सतनजा	0
788	प्रत्यूष	वृषणाश्व	0
789	भौंरी	मारूत	1
790	अमावस्या	सोमवती	1
791	अतिशयोक्ति	घटा	0
792	अलक्षण	अनुपलब्धता	1
793	कुरुवंशी	विकट	1
794	गोरवा	पतिता	0
795	अंजीर	पेड़	1
796	देवी	फोड़ा	0
797	चंदेल	व्यक्ति	1
798	समानुपात	गुड़हल	0
799	उड़ाई	मत्तमयूर	0
800	भाषणकर्त्ता	वक्ता	1
801	प्रमाणकर्ता	व्यक्ति	1
802	स्थायी	गोपेश्वर	0
803	डॉलर	मुद्रा	1
804	मकरध्वज	औषध	1
805	सुमानिका	शक्तिपूजा	0
806	बर्तन	कलछा	1
807	पन्नीसाज	अनुप्रेक्षा	0
808	पर्वत	अगस्त्यकूट	1
809	रिश्तेदार	लमधी	1
810	पिंगला	पक्षी	1
811	सरहुल	त्योहार	1
812	शहर	गुमला	1
813	मत्तेवविक्रीड़ित	संवाहक	0
