index	word_a	word_b	label
55	रागिनी	अलहैया	1
56	अग्निपरीक्षा	वाइन	0
57	तहारत	बाँझपन	0
58	पुनर्विवाह	थूहर	0
59	तोता	टोइयाँ	1
60	संबोधन	कामरेड	1
61	आधिधर्ता	साहूकार	1
62	पंखी	पत्ती	1
63	राष्ट्रसंघ	मस्तीखोर	0
64	शकरपारा	पेड़	1
65	बोध	माया	1
66	नोक	सूच्यग्र	1
67	पोला	महानिदेशालय	0
68	झड़ी	परचूनिया	0
69	ऋषि	संवरण	1
70	नदी	मुरला	1
71	पटहंसिका	गिरवीदार	0
72	गीठम	झँपरी	0
73	चौसरी	माला	1
74	अशौर्य	रंगरेजिन	0
75	शहर	ममित	1
76	असाढ़ा	पचासवाँ	0
77	राक्षस	वाजिशिरा	1
78	अकंपन	तोशाखाना	0
79	वर्णवृत्त	अमृतगति	1
80	गायिका	आशुक्रिया	0
81	तोष	नज़्म	0
82	सुदिन	समय	1
83	स्राव	रक्तस्राव	1
84	जलक्रीड़ा	खेल	1
85	उछाल	क्रिया	1
86	महादानी	कल्पनाकर्ता	0
87	आध्यात्मिकता	ख़ुशख़बरी	0
88	ध्वनि	फरफर	1
89	कजली	गीत	1
90	झाँख	अष्टछाप	0
91	कनफटा	अंधिका	0
92	रंग	लेक	1
93	इंडोनेशियन	भाषा	1
94	शीला	भुइँफोड़	0
95	कॉन्गो	जड़ाई	0
96	अभिनेता	फ़ील्ड्स	1
97	साड़ी	पोशाक	1
98	कोशल	अन्नकोष्ठ	0
99	बुँदकी	अविवेक	0
100	कटारी	ठाणे	0
101	अस्तमननक्षत्र	आय	0
102	नीमास्तीन	तुलादान	0
103	म	अनर्थ	0
104	टिक्का	रोग	1
105	भस्म	पदार्थ	1
106	महिला	सूबेदारिन	1
107	रुलाई	ध्वनि	1
108	ग्रामोफोन	सासाराम	0
109	सहमति	मुगल	0
110	यशोधरा	डोडो	0
111	बैल	सोकन	1
112	चातुर्दश	चोब	0
113	शहर	हैलाकांडी	1
114	झाड़	अर्गट	1
115	अवस्था	गाढ़ापन	1
116	अनावरण	काम	1
117	ऋषि	मन्युदेव	1
118	बिनौला	मजिस्ट्रेटी	0
119	स्थान	संगम	1
120	बोधिवृक्ष	पेड़	1
121	शहर	भद्रक	1
122	संगतिया	वादक	1
123	अंत्यविपुला	मतंग	0
124	जर्सी	नचनिया	0
125	हवाई	प्रदेश	1
126	वराह	व्यस्तता	0
127	ब्रह्मकुंड	अहिर्बुघ्न	0
128	समय	सुभिक्ष	1
129	विस्फोटक	पदार्थ	1
130	एंटीगुआई	निवासी	1
131	कात्यायन	गाँठ	0
132	दृष्टिकोण	पहचान	1
133	कामुक	भव्यता	0
134	शिकायत	दुख	1
135	आस्वादन	परवाह	0
136	आंदोलन	मानदेय	0
137	बाँस	तिल्ली	1
138	वनवास	समावेश	0
139	दलहन	बाकला	1
140	सफेदा	धातु	0
141	किमखाब	भीठा	0
142	मल	पाटूनी	0
143	भौंपू	प्रजागरा	0
144	दुर्गुण	संसर्गदोष	1
145	पट्टा	तसमा	1
146	बेदख़ली	क्रिया	1
147	शहर	टोरंटो	1
148	प्रेमकहानी	अबोधता	0
149	योगनिद्रा	समाधि	1
150	वर्ग	संघ	1
151	षष्ठी	शीतलाष्ठी	1
152	कीड़ा	खपरिया	1
153	निहाललोचन	घोड़ा	1
154	अकोर	नास्तिकतावाद	0
155	बादल	आवर्त	1
156	रोमांस	संबंध	1
157	दांडी	लता	0
158	महाधिवेशन	सूबेदारिन	0
159	कैरामेल	कैंडी	1
160	आवाज़	घनघनाहट	1
161	विजानु	पालल	0
162	कद्दूकस	साध्वस	0
163	पोस्तीन	पषणचतुर्दशी	0
164	बाल्यकाल	अवधि	1
165	सर्वात्मवादी	अंधोटी	0
166	मताधिकार	प्रतान	0
167	चूर्ण	गुथाई	0
168	जन्मदिन	रक्तव्रण	0
169	अवस्था	टेढ़ापन	1
170	वेश्यावृत्ति	कार्य	1
171	मेवाड़	अंबुजा	0
172	ट्रक	मणिबंध	0
173	नचनिया	नर्तक	1
174	सप्ताह	शिवा	1
175	द्झाँगरवा	मिन्स्क	0
176	पैंतरा	आरभटी	0
177	जुहु	प्रसूतिकाल	0
178	कराबा	मतदाता	0
179	मुंशीगीरी	फाँसी	1
180	खपुआ	नियतांक	0
181	सुकरीहार	कसौटी	0
182	शहर	धार	1
183	मैथुन	भाद्रपद	0
184	किलोकैलोरी	बोकारो	0
185	वर्णवृत्त	त्वरितगति	1
186	मठाधिकारिणी	जौनपुर	0
187	भयपूर्णता	पोलिश	0
188	रुबाई	विकृतिविज्ञानी	0
189	नेवारी	फूल	1
190	मोखा	हत्थाजड़ी	0
191	सहारनपुर	योगमाया	0
192	मोतियाबिंद	चमड़ा	0
193	झाग	आस्रव	1
194	वस्त्रालय	अलाई	0
195	लोकजीवन	अभिदेश	0
196	खेतीबाड़ी	अरिष्टनेमी	0
197	कंपनी	इंफोसिस	1
198	टिक्का	भपंग	0
199	जमींदार	अधियार	1
200	कणजीरा	साँथी	0
201	कुतर्क	तर्क	1
202	गेंदबाज	सप्तर्षि	0
203	कैकेयी	ईमन	0
204	गीगाबाइट	रेगमाल	0
205	आवास	छत्ता	1
206	कार्यक्षेत्र	चंदोडरी	0
207	पात्र	किट	1
208	अवस्था	भुरकस	1
209	त्रित	निष्काश	0
210	निवासी	स्वीडिश	1
211	कैद	अरहर	0
212	बौछार	उक्ति	1
213	टाँकी	महाकुंभ	0
214	पैंतरेबाज	विश्वरूप	0
215	उपाध्याय	दिघोंच	0
216	जुताई	मजदूरी	1
217	समोवार	बर्तन	1
218	कर्मचारी	असेसर	1
219	ख़ुराफ़ात	जयंती	0
220	पोशाक	लुँगी	1
221	ख़ानाबदोशी	रीवा	0
222	रोग	सन्निपात	1
223	खरिहट	चूहेदानी	0
224	राजदंड	दंड	1
225	भूसा	बोबला	1
226	मजदूरी	चरवाई	1
227	सटई	बामको	0
228	आकृति	बुनाई	1
229	पक्षी	घोंघ	1
230	आदमी	आनंद	1
231	शूटर	हत्यारा	1
232	धान	बादामी	1
233	बेसनौटी	सार्वभौमिकता	0
234	सृंजय	गोरखधंधा	0
235	कंठहार	वियतनामी	0
236	राक्षसी	विडालाक्षी	1
237	शास्त्र	पुरातत्त्व	1
238	वड़ोदरा	क़ब्ज़	0
239	बाहन	भीमक	0
240	नदी	पोसालिया	1
241	घुड़सवार	शहसवार	1
242	अष्टाक्षरी	उन्नयन	0
243	कस्टडी	बरामदा	0
244	विकंपन	मिश्रण	0
245	अधिवेशन	नवमी	0
246	देवी	कुहू	1
247	कालिदास	भोग	0
248	कल्पना	परिकल्पना	1
249	पाठिका	महिला	1
250	हिमांक	धई	0
251	धक्कमधक्का	कुर्कअमीन	0
252	नेत्रांजन	व्यावहारिकता	0
253	असाढ़ा	तलवार	0
254	भभुआ	टायर	0
255	परिवर्तन	विकार	1
256	निपटारा	शनि	0
257	रामावत	शाखा	1
258	बर्तन	कटोरा	1
259	जुबा	ज़्लोटी	0
260	परनारी	पत्नी	1
261	नस्ता	पाशुपतरस	0
262	बसना	कपड़ा	1
263	वकालतनामा	मंथरा	0
264	मुनीम	प्रसृतज	0
265	हिमकण	मत्स्यासुर	0
266	धागा	छोवन	1
267	काकादानी	वेबसाइट	0
268	लिंग	स्त्रीलिंग	1
269	सराफा	बलियारा	0
270	पोलच	परती	1
271	तानना	ओढ़ना	0
272	गाँव	गोकुल	1
273	काम	लघुशंका	1
274	फेंटा	भव्यता	0
275	संक्षिप्तता	जीववादी	0
276	डोंगी	जान	0
277	टपमाल	प्रेषण	0
278	अनिरुद्ध	इलायचा	0
279	भाव	अनुभाव	1
280	अनतिक्रमण	आयु	0
281	जीववाद	मसनद	0
282	गुरुआइन	डाकर	0
283	मरवट	दुढ्डाचार्य	0
284	मिंबर	ईसाई	0
285	निरुद्धप्रकाश	महापद्म	0
286	मुजरा	गायन	1
287	अमोनिया	भ्रमरविलासिता	0
288	खेत	मकेरा	1
289	व्यवहार	बहानेबाज़ी	1
290	पर्वत	मंदराचल	1
291	मायावाद	सिद्धांत	1
292	व्यवसायीकरण	अप्रतिरथ	0
293	सामंती	रागिनी	1
294	उपलब्धता	लबनी	0
295	मजदूरी	बोआई	1
296	शहर	ईलुरु	1
297	बोध	मंडल	1
298	कमाई	जीविकोपार्जन	1
299	हस्ताभूषण	टड़िया	1
300	परती	कोश	0
301	अपवाद	उदाहरण	1
302	कुरती	टिबरी	0
303	कठगूलर	मुखालु	0
304	टकसाल	स्थान	1
305	घूँसाघूँसी	लू	0
306	निर्जलीकरण	सुख	0
307	हाथी	मोहरा	1
308	सुपुर्दगी	गंधबबूल	0
309	कुसुंभा	अर्थप्रसर	0
310	दगना	औजार	1
311	शासन	लाठीराज	1
312	थरमस	बर्तन	1
313	भग्नदूत	जोड़ाई	0
314	कोहिमा	बसंता	0
315	हूहू	पुडुचेरी	0
316	कपड़ा	नैपकिन	1
317	खटलर	टमाटर	0
318	राक्षस	विकोक	1
319	क्रोटन	पौधा	1
320	लोवा	अवम	0
321	बहनजी	संबोधन	1
322	विवेचन	निर्णय	1
323	आवाती	अरिष्टनेमी	0
324	शहीद	श्रुतांत	0
325	मालदीवी	निवासी	1
326	पानवाला	दुकानदार	1
327	काबुली	भाषा	1
328	माटा	चारुचित्र	0
329	औषध	टिंचर	1
330	क्वथन	नंदा	0
331	पक्षी	भारद्वाज	1
332	जंतु	मक्खीमार	1
333	लोप	बढ़ोत्तरी	0
334	फुलकारी	कपड़ा	1
335	प्रक्रिया	किस्त	1
336	मारवाड़	उत्तापमापी	0
337	इकलाई	अक्षरन्यास	0
338	फणिचक्र	नाड़ीचक्र	1
339	विमोहक	राग	1
340	तिकड़ी	बुनाई	1
341	दूधधारा	पराजिका	0
342	कास्ट्रीस	पद्माकर	0
343	रत्न	स्यमंतक	1
344	ऋतु	अनिच्छा	0
345	शाक	पौधा	1
346	जल	बँगा	1
347	क्रिया	मुक्ति	1
348	हराम	वस्तु	1
349	अबलक	बैल	1
350	ग़रीब	बौखा	0
351	द्वारिकापुरी	मैनी	0
352	ऋषि	नाभाग	1
353	मुश्कदाना	बीज	1
354	बरसी	जलकण	0
355	रेतल	बटेर	1
356	गायन	तिल्हरी	0
357	ठोंठा	भिक्षावृत्ति	0
358	रंगदानी	पात्र	1
359	रस्सीबाट	योनि	0
360	दुर्मुखी	कुंडलिया	0
361	इच्छा	महत्वाकांक्षा	1
362	टुनका	गजसमूह	0
363	अनुबल	सेना	1
364	ताल	पंचरीक	1
365	कसरत	फलांग	1
366	पापड़ाखार	सुवा	0
367	जंगल	अर्धाली	0
368	दरबहरा	पितरिशूर	0
369	अतिसूक्ष्मदर्शी	गवाक्ष	0
370	फाल	बृहती	0
371	डँगरी	मलखंभ	0
372	अर्धिक	हार	0
373	वानप्रस्थ	कुलीनता	0
374	अनुध्यान	चिरमिटा	0
375	पक्षीपानीयशालिका	अंपायर	0
376	दुर्गुण	घरघुसना	0
377	वर्ग	अष्टछाप	1
378	एनिमा	जीविकोपार्जन	0
379	परीक्षा	विवेचना	1
380	मजदूर	पल्लेदार	1
381	सुवेद	काला	0
382	गुलअब्बास	उबसन	0
383	शौक	मनोभाव	1
384	चौकी	संवहनीतंत्र	0
385	नौगुना	आमिषाहार	0
386	जन्मान्तर	कमेंट्री	0
387	गेल्हा	पेयस	0
388	अरूरु	राक्षस	1
389	सुलेखन	पगहा	0
390	पर्णाटक	लचीलापन	0
391	संह्नादि	झंझा	0
392	ककड़ी	शलंकु	0
393	अवस्था	संपूर्णता	1
394	पत्र	प्रवेशिका	1
395	अभव्य	जीव	1
396	ब्रह्मा	चाईबासा	0
397	कपड़ा	तनसुख	1
398	महाबाहु	मंगोल	0
399	बढ़ोत्तरी	दुसूती	0
400	अर्थविद्	भाषाविद्	1
401	महाकन्य	ऋषि	1
402	कोण	समकोण	1
403	अधिकार	अंबर	0
404	सुतारा	गुठली	0
405	व्यक्ति	तुकबंद	1
406	तिलचट्टा	अंगीवाची	0
407	असहमति	काम	1
408	कर	श्यामपट्ट	0
409	गोपालगंज	शहर	1
410	अधेड़ावस्था	अवस्था	1
411	उत्प्रेरण	जुबली	0
412	लताड़	आषाढ़	0
413	गजनाल	सरिया	0
414	उपदंश	निष्ठीवन	0
415	सीरप	सखर	0
416	अयन	समय	1
417	मनमानी	काम	1
418	नाट्यकार	स्थापक	1
419	कहना	अर्थांतरन्यास	1
420	सांप्रदायिकता	अवस्था	1
421	बकरी	पुट्टी	0
422	काम	जोड़	1
423	खोजी	वास्कोडिगामा	1
424	पटिया	रंगीरेटा	0
425	ब्रह्मग्रंथि	रफू	0
426	रोग	अस्थिसुषिरता	1
427	पिछलग्गू	प्रतिकूलता	0
428	साधु	निवृत्तिनाथ	1
429	आर्या	कुररी	1
430	चकेड़ी	बर्तन	1
431	घनवाद्य	पटवाद्य	1
432	श्रेय	शौकि	0
433	पैरोल	झपकी	0
434	गोड़वाँस	श्रवणद्वादशी	0
435	मुहूर्त	नारंगी	0
436	गोड़हरा	पदाभूषण	1
437	काम	अमलीकरण	1
438	पेउस	लालड़ी	0
439	अवकोकिल	आवाज़	1
440	चुभन	सेसिल	0
441	वसाप्रमेह	महंती	0
442	कमरा	तिबारा	1
443	श्लेष	कस्तूरबा	0
444	वर्णवृत्त	नील	1
445	राजधानी	मान्टविडिओ	1
446	सधुनी	ताइवानी	0
447	बोबला	पशु	0
448	तिन्नी	बनारसी	0
449	राक्षस	वृकासुर	1
450	अविश्वास	नसाउ	0
451	साईस	व्यक्ति	1
452	मासिक	बेदनरोग	0
453	काम	कबूतरबाज़ी	1
454	कीड़ा	पिल्लू	1
455	अवस्था	शिरकत	1
456	संघ	मंडली	1
457	पंजाबियत	विलायती	0
458	बृहत्संहिता	विश्वकोश	1
459	रेवाड़ी	छर्रा	0
460	स्थान	कलीसा	1
461	किरण	प्रकाश	1
462	पटेबाज़ी	कुकरौंदा	0
463	अस्थिसंधि	जोड़	1
464	नासास्थि	उत्कच	0
465	दिग्गज	विरूपाक्ष	1
466	फव्वारा	जहाँपनाह	0
467	तिथि	पूर्णिमा	1
468	तेजबल	शिष्टाचार	0
469	शांति	इन्द्रद्युम्न	0
470	प्रमाणी	वर्णवृत्त	1
471	गंधर्व	माल्यवान	1
472	नीमा	एंपरर	0
473	सीला	संलिप्तता	0
474	वृत्त	अशोकचक्र	1
475	टूथब्रश	त्रीषुक	0
476	राशन	हलवाइन	0
477	पुष्य	महाशतावरी	0
478	सुहागन	पत्नी	1
479	नानबाई	बिल्ला	0
480	नपुंसकता	स्तर	0
481	ब्राह्मीपंक्ति	देखादेखी	0
482	अनसूया	मैनाक	0
483	धारणा	कार्य	1
484	तुनतुनी	भोगत्याग	0
485	पेटा	बंधन	0
486	रुकावट	घटना	1
487	लश्करशाही	तेजी	0
488	मौला	अनिच्छा	0
489	काम	निराई	1
490	वीतहव्य	बकवासी	0
491	झंडाबरदार	कूर्मपुराण	0
492	गंगाजल	जल	1
493	बर्तन	कप	1
494	संपूर्णता	परिष्टोम	0
495	तल्लीनता	कनखजूरा	0
496	हँसेल	रस्सी	1
497	औजार	कुटना	1
498	गुच्ची	पिल्लू	1
499	तंबूरची	तंती	1
500	आकम्पन	थरना	0
501	काठ	प्लाई	1
502	शंबर	अपवाद	0
503	द्विरद	प्रायश्चित	0
504	उत्तराषाढ़ा	पुरुमिल्ल	0
505	बैल	अबलक	1
506	व्यक्ति	ग़रीब	1
507	गनियारी	प्रवीण	0
508	भाव	स्थगन	1
509	पंखा	बेना	1
510	ग्राह्यांश	लंच	0
511	बुगी	भाषा	1
512	कुआँ	तिलावा	1
513	उठांगन	तंग	0
514	सुख	अनुभव	1
515	राजर्षि	ऋतुपर्ण	1
516	फ़ीता	पटरी	1
517	काम	जहाजरानी	1
518	यमुनानगर	शहर	1
519	कोल्लम	फुंसी	0
520	मानवतावाद	अन्वीक्षण	0
521	सोनार	मकरंद	0
522	नाट्यकला	चापू	0
523	जयमल्लार	राग	1
524	मारवाड़ी	घोड़ा	1
525	लोध	बिहारी	0
526	बैल	नंदी	1
527	क्षेत्र	प्रमंडल	1
528	रखैल	अविद्यमानता	0
529	आत्मकथा	जलपीपल	0
530	तीर्थंकर	सुव्रतनाथ	1
531	प्रवास	हलक़ा	0
532	विश्वगुरु	गढ़न	0
533	गिरमिटिया	धूम्रपान	0
534	नदी	नर्मदा	1
535	बगुला	पतोखा	1
536	प्रलयरात्रि	कालरात्रि	1
537	काव्यालंकार	अनुकृति	1
538	जैनी	धर्मावलंबी	1
539	संमिश्रण	अकबरी	0
540	टपमाल	घन	1
541	पोशाक	फ़तुही	1
542	आँवला	मूषिक	0
543	लोग	आबादी	1
544	बर्तन	झारी	1
545	खरादिया	अधिकार	0
546	गोरखपंथी	साधु	1
547	अनित्यता	चँदेरी	0
548	अभिजित	नाइजर	0
549	मुद्रा	मार्का	1
550	क्रिया	ह्रास	1
551	स्थान	कोण	1
552	अवस्य	नकसीर	0
553	महामाया	हँड़िया	0
554	मिठाई	पापड़ा	1
555	बूटा	आँवला	0
556	भगंदर	रोग	1
557	बात	उक्ति	1
558	कालरात्रि	रात	1
559	अष्टकुल	अलजी	0
560	बचपन	अवस्था	1
561	नाग	सांद्रमणि	0
562	छिलका	जावित्री	1
563	राक्षस	बाष्कल	1
564	भरक	पक्षी	1
565	रजनीगंधा	फूल	1
566	नाटिका	झलकी	1
567	मांसतान	रोग	1
568	कुंभ	कलश	1
569	अकड़ाव	संग्रह	0
570	बाल	भुड़ारी	1
571	सौरभक	वसीयतनामा	0
572	संन्यासी	पुरी	1
573	सुपुत्र	कलोईबोड़ा	0
574	बाईस	गरी	0
575	सेबी	परिषद्	1
576	ठगी	कार्य	1
577	चूरन	निमोना	0
578	अयःपान	कठिनता	0
579	इठलाई	अलास्का	0
580	पुत्रेष्ठि	अर्धचंद्र	0
581	दंड	राजदंड	1
582	काम	सट्टेबाजी	1
583	पंचमूल	क्लिष्टता	0
584	अनुयाचक	त्रिसंध्या	0
585	वसुमती	कारण	0
586	रनवरिया	भेड़	1
587	धमकी	रिश्तेदारी	0
588	पेराम्बलूर	ऑस्ट्रलोपिथीकस	0
589	स्वाँग	वर्थ	0
590	ऊन	अवली	1
591	अकोर	वाहवाही	0
592	पत्थर	संगमरमर	1
593	गंजा	मज़दूरनी	0
594	श्वेतकेतु	मासर	0
595	संख्या	तीन	1
596	विक्षेपण	जलनिकासी	0
597	जोबन	अनुदान	0
598	अवस्था	नीलापन	1
599	वैभंडि	अंतःक्रिया	0
600	उपनिरीक्षक	रिमोट	0
601	भीलवाड़ा	कोबाल्ट	0
602	राक्षस	ऊर्णनाभ	1
603	क्षेत्र	मराठवाड़ा	1
604	रेवंद	पौधा	1
605	शहर	शिकागो	1
606	सूर्यास्त	क्रिया	1
607	खेलकूद	स्कीइंग	1
608	अत्तारी	कारलोटा	0
609	त्रिवर्ग	श्रेणी	1
610	अयनांश	सीमांत	0
611	चपरैला	वाजिवाहन	0
612	हलकापन	तैराकी	0
613	द्विरद	चौंसा	0
614	आवारा	मनोवृत्ति	0
615	दिनावा	पिलपिलाहट	0
616	यूएसबी	अस्त्रजीवी	0
617	अवस्था	हैट्रिक	1
618	सूतकताई	काम	1
619	नाराच	सुरक्षा	0
620	हिरगना	जापानी	1
621	अमलपट्टा	अशिष्टता	0
622	नेनुआ	रसौला	0
623	दिन	दशाह	1
624	कथावाचक	निर्णयोपमा	0
625	दज्जाल	भीनमाल	0
626	ठोकचा	छिलका	1
627	गिट्टी	गृहप	0
628	विदेश	फरहद	0
629	आधिकर्ता	कर्जदार	1
630	व्यवहार	विवेकाधिकार	0
631	सामान	उपसाधक	1
632	प्राथमिकता	अनुगमन	0
633	रामावत	नहुष	0
634	कैथिन	पत्नी	1
635	काँदा	शाक	1
636	राक्षस	रभेणक	1
637	आसव	त्रिसंध्या	0
638	प्रत्यंगिरा	रजिस्टर	0
639	कहानी	पटकथा	1
640	सत्तावन	संख्या	1
641	असूर्यपश्या	घलुआ	0
642	गीत	यशोगान	1
643	तद्धित	छाँगुर	0
644	बड़गुल्ला	कोक	0
645	भाषा	हिब्रू	1
646	सँड़सा	वस्तु	0
647	पनवाड़ी	खेत	1
648	जहाँगीरी	आल	0
649	शास्त्र	उपवेद	1
650	इतिहासकार	हराई	0
651	मंडली	समुदाय	1
652	अपूर्वरूप	पटाई	0
653	कुरुवंशी	महोदर	1
654	नीलापन	घोटनी	0
655	पुष्कर	स्नानागार	0
656	सोनगेरू	उच्चय	0
657	अन्यतोपाक	खूँड़ी	0
658	महाबाहु	राक्षस	1
659	पतालकुम्हड़ा	नत्थी	0
660	विलोटक	खटला	0
661	बर्फ़	डेरा	0
662	पूर्वेक्षक	खेती	0
663	शहर	वेनिस	1
664	समुदाय	गजसमूह	1
665	आम	पायरी	1
666	कार्य	चमारी	1
667	दीर्घजीवन	पनौटी	0
668	मुर्शिदाबाद	शहर	1
669	अवगणन	उड़ाल	0
670	भटकटैया	सिलखड़ी	0
671	अर्थानुवाद	अनुवाद	1
672	अक्षर	स्वर	1
673	दंड	मृत्युदंड	1
674	नकड़ा	तोप	0
675	प्रतिकूलता	तालसांस	0
676	तर्कशास्त्र	मातृपालित	0
677	आभूषण	लटकन	1
678	बैनर	टमाटर	0
679	भाड़ा	वस्तु	1
680	पेड़	झिंगी	1
681	भगंदर	खानदेश	0
682	कलछी	अलफा	0
683	कीटभक्षी	कोंकण	0
684	आढ़त	कार्य	1
685	अष्टाकपाल	हवि	1
686	जलगाँव	कचलोहू	0
687	गोपीचंदन	वैखानसि	0
688	अपरवक्त	वसंतभैरवी	0
689	शेरनी	बगदावत	0
690	गलतकिया	अनल	0
691	करताल	ठकठौआ	1
692	तंबिया	प्रसन्नेरा	0
693	राक्षस	एकाक्ष	1
694	हिंदुत्व	वातज्वर	0
695	अनर्कचतुर्दशी	सरकस	0
696	माओवाद	साम्यवाद	1
697	कारीगर	व्यक्ति	1
698	रक्तदान	विरूपाक्ष	0
699	आसव	शराब	1
700	व्यक्ति	परीक्षक	1
701	सांप्रदायिकता	वज्रपात	0
702	फुलेहरा	बंदनवार	1
703	भाव	प्रखरता	1
704	लॉलीवुड	तंजेब	0
705	पैकार	औजार	0
706	गुलेला	मोका	0
707	तीतर	दतिया	1
708	अभिषंग	मालिन	0
709	पुष्पद्रंष्ट	परिधि	0
710	अधेड़	व्यक्ति	1
711	यज्ञ	चातुर्मास्य	1
712	लगर	अस्त्रजीवी	0
713	अर्कपत्रा	ज़ीब्रा	0
714	आश्चर्य	आहत	0
715	उत्तराखंड	प्रदेश	1
716	अनाज	अगेला	1
717	त्यागपत्र	गोनरखा	0
718	तुंदि	प्राइस	0
719	उत्कर्ष	अवस्था	1
720	सार्वभौमिकता	शामियाना	0
721	पेड़	नारियल	1
722	पापड़ा	मिठाई	1
723	अव्यवस्था	अगस्त्यगीता	0
724	यंत्र	सुमरनी	0
725	अर्थ	वाच्यार्थ	1
726	पैंसठ	संख्या	1
727	आम	आमिन	1
728	कुआँ	गड्ढा	1
729	कुलुस	हावभाव	0
730	दुबई	मूर्द्धन्य	0
731	अंतःस्रावीतंत्र	थल	0
732	शिलिंद	घराती	0
733	काम	अप्रतिग्रहण	1
734	वंशज	आथर्वण	1
735	पाउंड	फंदा	0
736	वैधता	टैनी	0
737	पूरनपोली	रोटी	1
738	प्रवासी	निवासी	1
739	तेजस्विता	अवरसेवा	0
740	कंदलाकश	प्रतिज्ञाविरोध	0
741	तंदूरी	तीस्ता	0
742	बर्लिन	नगण	0
743	सुप्रतीक	दिग्गज	1
744	उड़नदस्ता	हलंत	0
745	महलीपटैला	उस्तरा	0
746	अवस्था	अनुपयोग	1
747	मिश्रकेशी	अप्सरा	1
748	मृगनयनी	योनिभ्रंश	0
749	अनागम	द्युतान	0
750	पहाड़ा	डेवढ़ा	1
751	बेलग्रेड	लुहँगी	0
752	वसुदा	पठान	0
753	मरोड़फली	पौधा	1
754	नक़्श	जुआ	1
755	लक्ष्मीटोड़ी	रागिनी	1
756	खारी	पाड़ा	0
757	साकी	होना	0
758	काव्यशास्त्र	शास्त्र	1
759	भाव	पुंलिगत्व	1
760	रटन	सीरियाई	0
761	वाद्ययंत्र	रुद्र	1
762	वरदान	दान	1
763	कुश्ती	दंगल	1
764	पवित्री	चिलमबरदार	0
765	ढाल	औजार	1
766	सुक्त	काँजी	1
767	मठ	छेदन	0
768	शहर	बरेली	1
769	शहर	टोंक	1
770	शर्मअलशेख	गाड़ी	0
771	मृत्युंजय	दाढ़ी	0
772	अंतरिक्ष	ऋषि	1
773	थाह	सीमा	1
774	ससुरखदेरी	चेरुई	0
775	पन्नीसाज	पंचपात्र	0
776	हिंदू	जैमिनी	0
777	प्रशंसा	दर्पिता	0
778	रायगढ़ा	पिठवन	0
779	कर	आयकर	1
780	वर्णवृत्त	द्रुतपद	1
781	व्यक्ति	झोंकवा	1
782	अणुबम	पर्चा	0
783	मौरिटानियाई	अर्थांतर	0
784	लाक्षणिक	ज्ञानी	1
785	ब्राउज़र	कृतघ्नता	0
786	मकवाना	व्यक्ति	1
787	संथाली	अनुभूति	0
788	व्यक्ति	दमसाज	1
789	क्रिया	अधीनीकरण	1
790	हरफारेवड़ी	आगज़नी	0
791	राक्षस	चक्रवर्मा	1
792	साकीबाला	वैशंपायन	0
793	पुत्र	ब्राह्मणेटा	1
794	टैम्पो	बास्केट	0
795	चित्ररथ	दिक्पाल	0
796	पीलू	बरमा	0
797	पराग्वेयन	कमल	0
798	बहार	रागिनी	1
799	एस्किमो	कढ़ुआ	0
800	तिराना	राजधानी	1
801	लालपरी	शराब	1
802	माँड़	रुईं	0
803	मकररेखा	कल्पना	1
804	राडार	यंत्रोपकरण	1
805	चलना	बैरक	0
