index	word_a	word_b	label
293	விளையாட்டு	சதுரங்கம்	1
294	நாணல்	அயல்நாட்டவர்	0
295	இந்திரலோகம்	மனச்செயல்	0
296	புலக்ரிஷி	கரிஅடுப்பு	0
297	தாடி	முடிக்கற்றை	1
298	பெசோ	கரஞ்	0
299	சிதார்	கங்கோத்திரி	0
300	பத்துமடங்கு	பாலம்	0
301	தூரமான	மசாலா	0
302	சுவர்	அழை	0
303	நளன்	குர்வாநோய்	0
304	பெருங்கடல்	கடல்	1
305	நர்ரி	கூகி	0
306	புல்	ஹோம்சா	1
307	விலை	சொத்து	1
308	பால்கஜூகி	செடி	1
309	நேரம்	தினம்	1
310	மெழுகுகாகிதம்	பிறவிக்கடல்	0
311	பீகாரி	பயன்பாடு	0
312	விளைவின்மை	நிலை	1
313	எதிர்காலம்	கரண்ட்	0
314	முதல்வரி	படைப்பு	1
315	நீச்சல்குளம்	புந்தேலா	0
316	நேரம்	இறப்பு	1
317	நெய்யும்சாதனம்	ஊடை	1
318	கதார்தீவு	கிருஷ்ணன்	0
319	விசமற்றசர்ப்பம்	பாம்பு	1
320	சிவலிங்கம்	கடத்தல்	0
321	வயலின்மேல்பகுதி	குழந்தைமருத்துவர்	0
322	பனடாஜைத்	சாலக்ராகம்	1
323	நிலை	மந்தநிலை	1
324	பகுதி	மெசபடோமியா	1
325	வைத்யநாத்	ஜோதிலிங்கம்	1
326	கருநாகம்	உவமையணி	0
327	ஹாக்கி	விளையாட்டு	1
328	இலக்கணம்	பாட்டி	0
329	மிரக்கி	மேடை	0
330	நாடிகா	பன்னீர்	0
331	மௌனி	பாத்திரம்	1
332	லாவஜ்	தபேலாவாத்தியம்	1
333	நிலை	மூலம்	1
334	திரவத்தன்மை	துஷ்டபெண்	0
335	கெட்ஜல்	விசா	0
336	கும்பகர்ணன்	மக்	0
337	கர்மபஞ்சமி	துப்பாக்கி	0
338	அடூசா	செய்தியாளார்	0
339	வேதமஜ்னு	பூண்டு	0
340	சிற்பம்	துருப்தாதித்ய	1
341	இடம்	சொந்தஊர்	1
342	அழகானப்பெண்	கண்டுவா	0
343	மீன்	பங்க்கடக்	1
344	விலங்கியல்	அறிவியல்	1
345	இராஜா	பாண்டு	1
346	கூரை	கும்பம்	1
347	பப்சா	பூசுதல்	1
348	டேங்கே	நாணயம்	1
349	சந்தம்	வேலை	1
350	எழுபத்தாறு	டோலிசவாரி	0
351	உணவுப்பொருட்கள்	தானியம்	1
352	பிடித்துவிடுதல்	குதிக்கால்	0
353	நிகழ்ச்சிநிரல்	கோர்வை	1
354	பெண்	மிருகநயனி	1
355	சுருட்டு	வேலை	1
356	பட்டுஜரிகை	ஆதரவு	0
357	வேலை	உருகுதல்	1
358	கட்டம்	பேவர்	0
359	கரஞ்	ஆப்ரிக்கா	0
360	செயல்	ஒன்றல்	1
361	கஜசர்மம்	தோல்நோய்	1
362	காருச்சி	பூஜியம்	0
363	கப்பல்படை	கற்றுக்குட்டி	0
364	பாலூட்டி	பாக்குமரம்	0
365	பகற்கனவு	வெல்வெட்டுத்துணி	0
366	நாக்கு	த்ரிச்சிக்	0
367	சாதாரணம்	கிடைத்தல்	1
368	சீர்திருத்துபவன்	ஓவியர்	0
369	கோடுபோட்டபடம்	அம்பேயர்	0
370	பசீரி	பாவநாசம்	0
371	ஆஸ்வாரி	துணி	1
372	நிலை	சிடுமூஞ்சித்தனம்	1
373	பங்காலிகா	காலநேமி	0
374	நீர்கோப்பு	நோய்	1
375	ஏர்க்காளை	மழலைத்தன்மை	0
376	கெட்டவன்	மனிதன்	1
377	மரம்	கருவேலமரம்	1
378	செலவு	குறைந்த	1
379	நிமிளை	வண்ணம்	1
380	சினேகல்	குதிரைக்காரன்	0
381	புறாகூடு	சத்புரியா	0
382	மாநிறநபர்	தோஸால்	0
383	அரிக்கேன்	வெறுப்பு	0
384	அனுகிரகம்	வேலை	1
385	ஆயுதம்	கடிவாளம்	1
386	சீக்கியர்	அகாரி	1
387	பசியாரூஜ்	குடித்தல்	0
388	மரம்	பலாமரம்	1
389	புண்	பூரட்டாதி	0
390	பைஜாமா	தம்பா	1
391	அனுபாவ்	மனவேறுபாடு	0
392	லட்சுமி	அபச்ரா	0
393	சந்தனமரம்	கயிறு	0
394	செயல்	விடைபெறல்	1
395	எண்ணிக்கைபட்டியல்	பட்டியல்	1
396	ஜாதிபத்ரி	மரம்	1
397	பெண்தெய்வம்	சித்தி	1
398	ஆயுர்வேதம்	பின்பகுதி	0
399	ஆயுதம்	துருவி	1
400	சதி	திட்டம்	1
401	கமிஷன்	ஆட்சிக்குழு	1
402	மனிதன்	ஆலோசகர்	1
403	இரண்டு	நீர்வழிப்பயணம்	0
404	கட்டுப்பாடு	பத்தியம்	1
405	ஏற்றக்கூடிய	பேய்பிடித்தல்	0
406	நிலைமை	நிலை	1
407	பிரிவு	செல்	1
408	ஞானம்	பக்கம்	1
409	ஜிஜ்ஜௌதி	ராகம்	1
410	பில்லியார்ட்ஸ்	தர்பாரிகானடா	0
411	தெய்வவழிபாடு	புள்ளிமான்	0
412	காரசேவு	பத்திரம்	0
413	தனிச்சிறப்புள்ளமுறை	அன்ரசா	0
414	சீட்டு	கலைப்பொருள்கள்	1
415	இரவு	நடுராத்திரி	1
416	திருவிழா	ஜெயந்தி	1
417	கடம்	இசைக்கருவி	1
418	மந்திராயுதம்	வில்	1
419	லாசி	பூச்சி	1
420	வேலை	சமர்ப்பணம்	1
421	இலை	பங்கி	1
422	கெட்டகுணம்	எதிர்வாதம்	1
423	ஒப்பற்றதன்மை	நிகழ்ச்சி	0
424	வாஸ்லின்	விருந்தளிப்பவன்	0
425	சடங்கு	தானம்	1
426	பிரபுத்துவமுறை	வேட்டி	0
427	சேனை	மிருகண்டரிஷி	0
428	எல்லைதாண்டுபவர்	பரிலேகி	0
429	செயல்	உய்வு	1
430	உடலின்செயல்	வெளிமூச்சு	1
431	சுவாபம்	வெட்கம்	1
432	பிரயசா	இந்தி	0
433	கோழை	ஆண்	1
434	பயணம்	இறுதியாத்திரை	1
435	ஐந்தாவது	சண்ட்ரசா	0
436	பன்னீர்சொம்பு	அரசகுடும்பம்	0
437	செய்	தாய்	0
438	மல்யுத்தம்	போர்	1
439	மாம்பழம்	உண்ணும்பழம்	1
440	கர்நாடகம்	ரஸ்முண்டி	0
441	தட்டுக்கருவி	இடிசத்தம்	0
442	ஒளிகதிர்	ஈவு	0
443	பத்தியம்	டயட்டிங்	1
444	தமாஹ்	புரட்சிகாரர்	0
445	நிலை	தாமதம்	1
446	சொல்லுதல்	செய்தித்தொடர்பு	1
447	அரசபை	பெயர்எழுதுதல்	0
448	நேதி	ஜலாடன்	0
449	சொர்க்கம்	நாயகன்	0
450	வேலை	மறுப்பு	1
451	சல்லடை	ஆயுதம்	1
452	சிட்டிகை	டிக்டிக்	0
453	அணைத்தல்	அஷ்டமி	0
454	விருந்தாளி	நாடு	0
455	பாய்மரம்	சப்தசதி	0
456	ராட்சசி	நற்பயன்பாடு	0
457	மாற்றுப்பெயர்	சொல்	1
458	சுழல்	வினாவிடை	0
459	மாற்றம்	வெடிப்பு	1
460	ஆண்	ஆண்மான்	1
461	தாத்தா	கிடைத்தல்	0
462	சுவாசித்தல்	அலகனந்தா	0
463	ஹஸ்திகா	தந்திவாத்தியம்	1
464	புத்தகம்	பஞ்சாங்கம்	1
465	பிரம்மச்சாரியம்	சூர்ப்பனகை	0
466	செல்வம்	மனிதன்	1
467	ஆயுதம்	கொரடு	1
468	மதுக்கடை	மேத்தூரி	0
469	கிழத்தனம்	மூச்சிறைப்பு	0
470	நமாஜை	அபரத்வத்	0
471	சக்கரவள்ளிக்கிழங்கு	அன்பில்லாத	0
472	நாடகம்	நௌடங்கி	1
473	காவர்	ஈட்டி	1
474	விபாசனா	சுவர்	0
475	கலைமாதிரி	முறை	1
476	மூலப்படைப்பு	சுராமேகநோய்	0
477	விசுவாமித்திரர்	லச்சாசாஹ்	0
478	ராட்சசர்	சுகேசி	1
479	கசாப்புக்கடை	இடம்	1
480	மனிதன்	மும்பைவாசி	1
481	ஆச்சரியமானசெயல்	மந்திரம்	1
482	நோய்	சும்சுகடா	1
483	ஹோலிகா	காத்யாமன்	0
484	இடைவெளி	நேரம்	1
485	சந்தேகமற்ற	கோழை	0
486	ஆட்சியாளர்	துணைகவர்னர்	1
487	ராட்சசன்	கெட்ட	1
488	துணைத்தலைவர்	தலைவர்	1
489	நாரதபுராணம்	தண்டனைசட்டம்	0
490	மாயாவாதம்	பாதாசனம்	0
491	செயல்	உருகுதல்	1
492	எண்ணம்	அட்சரேகை	1
493	கர்நாட்டி	குறைகாணுதல்	0
494	இடம்	அறை	1
495	நாண்	கயிறு	1
496	முப்பட்டகம்	குலத்தில்தோன்றியவன்	0
497	ஆண்	மலடு	1
498	தேவதூதன்	முகம்மது	1
499	தலைவர்	மனிதன்	1
500	குத்துச்சண்டை	இடைவெளி	0
501	பனைக்காடு	கடிகாரம்	0
502	புனைப்பெயர்	வாதாங்கொட்டை	0
503	மர்வட்	அனும்லோசா	0
504	சாயம்	ஆதாரம்	0
505	வாமனன்	அவதாரம்	1
506	மஹிமா	தெய்வசித்தி	1
507	தந்தா	சிரஞ்சீவி	0
508	தோண்டல்	டெசிமல்	0
509	வேலை	பிளம்பர்	1
510	வெள்ளைபுறா	புறா	1
511	பாமர்	டக்காரி	0
512	பாட்டி	உறவினர்	1
513	நீதிமன்றம்	இடம்	1
514	பூச்சி	சில்வண்டு	1
515	தண்டனை	பூச்சுக்கூலி	0
516	கட்சித்தலைவர்	ரன்பாங்க்ரா	0
517	அவரைச்செடி	நிலைமை	0
518	சனத்குமார்	மின்னல்	0
519	மிதிலை	குப்பை	0
520	பக்கத்தில்	இடம்	1
521	திரவம்	உருண்டை	1
522	ஹிந்தோளம்	பெண்நரி	0
523	பாரசீகர்	கருமேகம்	0
524	வகுப்பு	பீடா	0
525	பருத்தி	தில்மாப்பட்டி	1
526	மகாயாகம்	யாகம்	1
527	வைரஸ்	உயிருள்ள	1
528	உருவசிலை	கடோதர்	0
529	குல்சீன்	மரம்	1
530	செயல்	கவர்ச்சி	1
531	பெண்	கன்னிப்பெண்	1
532	திலங்காம்போதி	கும்பம்	0
533	டாம்பரின்	சங்கிலி	0
534	மாநாடு	இலட்சம்	0
535	படகோட்டி	ஜாதி	1
536	முன்னுரை	கய்	0
537	ஜீமரி	பர்சி	0
538	கொள்கை	தேசக்குடிமகன்	1
539	புத்தகம்	பாபர்நாமா	1
540	பசுக்கொலை	கொலை	1
541	புழு	நாடகநடிகர்	0
542	பணிக்கொடை	பேல்கஜி	0
543	விவசாயகுழு	இலை	0
544	எத்தியோப்பியன்	வசிப்பவர்	1
545	தேவதத்	குன்தல்	0
546	கல்யாணப்பாட்டு	ஓய்வுஅறை	0
547	துர்தேவதை	தேலியர்	0
548	விளைவு	மீதி	1
549	சத்திரம்	இடம்	1
550	சட்டசபை	கற்றுக்குட்டி	0
551	யானைக்குழி	பள்ளம்	1
552	சூழல்	காட்சியமைப்பு	1
553	குன்லயி	கடவாய்ப்பல்	0
554	சிரஞ்சீவி	உள்ளங்கை	0
555	உட்கார்ந்திருத்தல்	பிறைநிலா	0
556	எருது	எருமை	1
557	பக்கம்	பரப்பு	1
558	சிறப்பு	சென்டிமீட்டர்	0
559	நூல்	நார்	1
560	கி.பி	அருந்துதல்	0
561	தாம்பாளம்	கல்யாணத்தரகர்	0
562	சம்பிரதாயம்	நிரங்காரி	1
563	ஆபரணம்	வளையல்	1
564	ஈர்க்கு	புத்ததிசாலிதனம்	0
565	வாடிக்கையாளர்	சூகால்வதன்	0
566	பொருள்	இயக்குதல்	1
567	கரணப்பயிற்சி	சட்டப்பிரிவு	0
568	கேலிப்பாடல்	புஜங்கா	0
569	போஜனப்பிரியம்	கெட்டபழக்கம்	1
570	ஆண்பறவை	போலச்செய்தல்	0
571	வேலை	சாக்குபோக்கு	1
572	முகஸ்துதி	மனிதன்	1
573	மறைத்துவைத்தல்	துண்டுகேசரி	0
574	பீங்கான்	துரூம்	0
575	பரிவாதினி	ஹிங்கோட்	0
576	துணி	பாந்தினி	1
577	போஜனப்பிரியம்	மூக்குப்பொடி	0
578	திட்டுதல்	மிரட்டல்	1
579	உணவுப்பட்டியல்	பட்டியல்	1
580	டோமினிக்கன்	காபீஸ்	0
581	செம்படவன்	தனித்தன்மை	0
582	வேடிக்கை	அக்ஷய்வட்	0
583	மாநிலம்	பகுதி	1
584	சேன்ஜித்	அப்சரா	1
585	மேலாளர்	நோய்	0
586	தாழ்ந்தவன்	ஆந்தை	0
587	மீன்	மகுரா	1
588	ஆகஸ்ட்	மாதம்	1
589	மேனகா	ரயில்வண்டி	0
590	சர்பத்	சாலுகினி	0
591	மனோபாவம்	அவநம்பிக்கை	1
592	மதுக்கடை	அமிர்தம்	0
593	பலம்	தெய்வீகப்பார்வை	1
594	கால்மாடு	பட்டத்துராணி	0
595	ராஜீல்	மருந்துக்கடைக்காரர்	0
596	காய்	முட்டைக்கோஸ்	1
597	தர்ப்பணம்	கிளிஞ்சல்	0
598	பிரம்மச்சாரியம்	தனிமையான	0
599	பூ	நாக்கு	1
600	திட்டு	கோட்பாடு	1
601	சுயவுணர்வு	அழகானப்பெண்	0
602	துறவி	பகூதக்	1
603	தூபக்கால்	பாத்திரம்	1
604	வேலை	பாய்ச்சல்	1
605	விசுவாமித்திரர்	கைப்பிடி	0
606	துவரஞ்செடி	நூல்வல்லுணர்	0
607	பியாஸ்	பகுதி	1
608	பச்டா	நிறுத்தற்குறியீடு	0
609	செடி	தேவதாட்	1
610	வகுப்பு	நேரம்	1
611	வெல்லம்	உணவுப்பொருட்கள்	1
612	கஷ்டம்	துக்கம்	1
613	இசைக்கச்சேரி	இராமாயணம்	0
614	ஏற்பாடு	இயக்கம்	1
615	கேலிப்பாட்டு	மரங்கள்இல்லாமல்செய்தல்	0
616	நீர்த்துளி	ரத்னாவளி	0
617	அச்சுக்கூலி	இராஜா	0
618	காவியம்	ஸ்லோகம்	1
619	அதிகரிப்பு	வேலை	1
620	ஆண்தோழன்	நிழல்தானம்	0
621	இயக்கவியல்	கென்யாவாசி	0
622	தொற்று	நட்பு	1
623	வசிப்பவர்	லிபியாயன்	1
624	உடலின்செயல்	அசரீரி	0
625	ஒத்துழைப்பு	வேலை	1
626	மனத்துயரம்	பாதுகாவலன்	0
627	பகேனா	பிட்பாக்கெட்திருடன்	0
628	நேரம்	ஆட்சிகாலம்	1
629	கோலிசந்தனம்	உக்ரேனியர்	0
630	சக்குலேந்து	ஊனா	0
631	வண்ணாத்தி	ரத்தினம்	1
632	குவைத்	செருகு	0
633	முன்தாழ்வாரம்	கேரட்	0
634	ராகம்	பஞ்சமம்	1
635	பிடியளவு	பர்வால்	0
636	இராஜினாமாக்கடிதம்	விலங்குவளர்ப்பு	0
637	நிலை	நமப்பு	1
638	வாதம்	யானைகவசம்	0
639	வாளி	பாத்திரம்	1
