index	word_a	word_b	label
247	ஆண்	ஒற்றைக்கண்ணன்	1
248	வித்யுத்மாலி	உலோகத்தகடு	0
249	காலாடை	ஆடை	1
250	பன்ரிகா	புல்	1
251	அனந்தநாதர்	அறிவொளி	0
252	கராடு	சார்தாரு	0
253	பௌதீகஓட்டம்	நிலை	1
254	அடிப்படை	சந்தர்ப்பவாதி	0
255	பயமின்மை	துவைலு	0
256	தபால்காரர்	சுராமேகநோய்	0
257	ஹெராயின்	போதைப்பொருள்	1
258	அனுமதி	குட்கா	0
259	சப்ரைலா	சந்திரகாந்தா	0
260	பப்பாளி	புள்ளிவிவரசாஸ்திரி	0
261	இடம்	கரப்	1
262	டம்ளர்	எண்பத்திஐந்து	0
263	செய்தித்தொடர்பு	நல்வாழ்த்து	1
264	சுருக்கு	சந்திரகிரகணம்	0
265	வீரன்	ஊதல்	1
266	பாக்லா	ஜலோட்டி	0
267	தானியம்	கோஜயி	1
268	கன்னிப்பெண்	இஞ்சிமுரப்பா	0
269	மண்டலம்	பிரதேசம்	1
270	துங்கபத்ரா	மக்கள்தொகைகணக்கெடுப்பு	0
271	தொடக்கம்	திறப்புவிழா	1
272	பெண்	தூது	1
273	நரவாகனம்	பல்லக்கு	1
274	கள்ளத்திருடன்	திருடன்	1
275	உள்ளங்கால்	வெளிப்பாகம்	1
276	விளக்கவுரையாளர்	கலப்பைக்கூலி	0
277	தொன்னூற்றியொன்பது	மதுபானம்	0
278	ஆசை	தாகம்	1
279	முழுநிலவு	சர்வாதிகாரம்	0
280	சான்தா	காத்திருப்பவர்	0
281	பத்மபுராணம்	சில	0
282	ஒரேதொடர்பு	சம்பந்தம்	1
283	கொண்டைக்கடலை	மத்தளம்வாசிப்பவன்	0
284	ராஜப்பல்	பல்	1
285	இருபத்திஐந்து	பெண்வித்வான்	0
286	தியானநிலை	தொழில்மயமாக்குதல்	0
287	பெண்கவி	தொடக்கம்	0
288	பொருள்	ஆத்மாவில்லாதது	1
289	செரிக்காத	எண்ணுதல்	0
290	புண்ணியத்தலம்	அயோத்தியா	1
291	ரேயால்	நாணயம்	1
292	அன்னபூரணி	கிரியோல்	0
293	மாணவி	பாசந்தி	0
294	செயல்	செய்முறைவிளக்கம்	1
295	ஆரஞ்சு	சலௌரி	0
296	இலைகுடிசை	சம்சம்	0
297	லோலாக்கு	வண்டி	0
298	மூவண்ணக்கொடி	தேசீயக்கொடி	1
299	செவ்வாய்	தினம்	1
300	கிரகபிரவேசம்	உண்ணாதாவரங்கள்	0
301	விக்ரமாதித்யன்	சோழி	0
302	மனிதன்	முட்டாள்	1
303	மஜேலா	துவரை	0
304	இணைச்சார்பு	விளைவு	1
305	பன்றி	போத்தகி	0
306	நிரபராதி	சாண்டி	0
307	நிலை	செவிடு	1
308	தாதுசெயல்	நீர்பாம்பு	0
309	நரம்பு	அன்னரசம்	0
310	சேறு	மண்	1
311	காடா	அடுக்குதல்	0
312	சூத்திரம்	படைப்பு	1
313	முகவரி	விலாசம்	1
314	உப்புமண்	எடுத்தல்	0
315	ராஜரிஷி	முனிவர்	1
316	இராட்டினம்	குந்தம்	0
317	குறிப்பிட்டவர்	நிலை	1
318	தீயசொல்	பருவக்காற்று	0
319	நேரம்	பிறந்தகாலம்	1
320	பிலியா	மடாதிபதி	0
321	சதாவர்த்	நற்செயல்	1
322	சுலேமான்	குறைகாணுதல்	0
323	வசிப்பவர்	பாரசீகர்	1
324	அவமானம்	அவமதிப்பு	1
325	முதல்மழை	மழை	1
326	செயல்	வடிகால்	1
327	கர்மபலன்	வெள்ளைப்பூக்கள்	0
328	பட்டுத்துணி	ஆமை	0
329	பஞ்சாப்	எழுச்சி	0
330	துக்கட்	புறநகர்ப்பகுதி	0
331	பட்டியல்	ஊகியா	0
332	மரம்	தூனா	1
333	மதக்	போதைப்பொருள்	1
334	உறை	வீணைஉறை	1
335	மாநிலம்	உத்திரபிரதேசம்	1
336	வாருணி	கல்கிஅவதாரம்	0
337	குண்டலம்	காதணி	1
338	தந்தலிசன்னிபாத்	பறை	1
339	மீன்துண்டு	மாமிசத்துண்டு	1
340	சீர்ப்பணம்	தீவிரவாதம்	0
341	மொழி	மங்கேலியன்	1
342	இலஞ்சம்	சொத்து	1
343	கங்குரியா	கருத்தரங்கம்	0
344	பாசி	தாவரம்	1
345	கெண்டி	முரசு	1
346	உக்ரேனியர்	பராரி	0
347	வசந்தபைரவி	புரத்	0
348	வீட்டுவேலைக்காரன்	பட்டுப்பூச்சி	0
349	மஞ்சள்காமாலை	மிருத்பாண்டு	1
350	சேனம்	பகல்	0
351	இருப்பிடம்	கிராமம்	1
352	அச்சு	கொக்கு	0
353	திட்டு	அடையாளம்	1
354	புவியியல்	போலச்செய்வது	0
355	நிபுணத்துவம்	புத்திசாலிதனம்	1
356	சொல்	புணர்ச்சி	1
357	திருப்பம்	இடம்	1
358	நரம்புமண்டலம்	அகஞ்சுரக்குஞ்தொகுதி	1
359	சக்கரவர்த்தி	ஆட்சி	1
360	துதாரா	ஹிமாயுன்	0
361	இந்தியர்கள்	கோராத்துணி	0
362	நைவேத்தியம்	பின்பகுதி	0
363	உழைப்பாளியான	பெண்எருமை	0
364	துணி	ஹிம்டி	1
365	மனோபாவம்	எண்ணம்	1
366	குற்றவாளி	தன்கையா	1
367	செயல்	இறக்குதல்	1
368	ஆயுள்கைதி	கண்ணம்	0
369	துவாரம்	மயிர்க்கால்	1
370	சவால்	வீரமுழக்கம்.	1
371	பாண்டுகம்பல்	எலும்பு	0
372	திருமணம்	மறுமணம்	1
373	மனையறிவியல்	பொற்காசு	0
374	வசிப்பவர்	சிங்கப்பூர்வாசி	1
375	போர்நிறுத்தக்கொடி	வெற்றிடம்	0
376	நுழைவாயில்	வாயிற்படி	1
377	மண்டபம்	வட்டிவாங்குபவன்	0
378	நிலை	அரிப்பு	1
379	வால்மீகி	சிட்டுக்குருவி	0
380	மரம்	பேபார்	1
381	கல்	எரிகற்கள்	1
382	சுத்தோதனன்	மரப்பாத்திரம்	0
383	ஜான்ஸி	வெறுப்பான	0
384	பேச்சாளர்	சில்கட்டியா	0
385	ஜார்டன்	நதி	1
386	தனிமை	நிகழ்கால	0
387	வில்வக்காடு	காடு	1
388	சரளைக்கல்	வாய்நாற்றநோய்	0
389	ஈரம்	சப்போட்டா	0
390	பினியா	ருமானியர்	0
391	அல்கியா	தீவிரஆசை	0
392	சிலந்திவலை	கவாலிப்பாட்டு	0
393	போக்கிரி	ரவுடி	1
394	மக்கள்ஆதரவு	தீவு	0
395	தாம்புகயிறு	சிங்க்	0
396	வயல்	சாஞ்சலா	1
397	முனிவர்	அங்கிரா	1
398	உரல்	சோவன்	0
399	உறை	கும்பி	1
400	வளர்ச்சி	உண்மைநிலை	0
401	மிளகாய்	கோச்ரா	0
402	பகயி	புல்	1
403	கார்	மோட்டார்வ்ண்டி	1
404	இரத்தபோக்கு	சவ்வரிசி	0
405	மக்கள்	கிளி	0
406	ராட்சசர்	அகாசூரன்	1
407	அஞ்சுபார்	ஒரேதொடர்பு	0
408	துதாமி	மக்கள்தொகைகணக்கெடுப்பு	0
409	பூதக்கண்ணாடி	கண்ணாடி	1
410	மாலைக்கண்	பூதகி	0
411	பொருள்	தொப்பி	1
412	ஹீராமன்	கம்பு	0
413	யாகக்குண்டம்	பாத்திரம்	1
414	புஸ்யஸ்நான்	ராபி	0
415	பிறை	பூஜையறை	0
416	கரையான்	ஜலோட்டி	0
417	நவரத்தினமாலை	ரத்தினமாலை	1
418	வேலை	பாவச்செயல்	1
419	நிலை	அறிவு	1
420	ஆண்குதிரை	சரம்	0
421	ரிஷபராசி	கன்னிராசி	1
422	அர்ஜீன்	பசை	0
423	கலைப்பொருள்கள்	கரண்ட்	1
424	சாத்லா	கள்ளிச்செடி	1
425	மலேசியவாசி	பிரேதக்களை	0
426	ராமபானம்	கஜாகிமொழி	0
427	சேனம்	சமயபோதகர்	0
428	ஹரேனா	சிப்ரஅருவி	0
429	அறிவாளி	நூல்வல்லுணர்	1
430	ஆத்யம்லபர்ணி	கொடி	1
431	மஹரி	முரண்டா	0
432	பூச்சு	கலைப்பொருள்கள்	1
433	வர்ணவிருத்தம்	கிருஷ்ண	1
434	சத்தம்	விம்மல்	1
435	உயர்ந்தலட்சியம்	ஆக்கிரமித்தல்	0
436	அமிர்தம்	உணவுப்பொருட்கள்	1
437	எழுத்தறிவு	மனிதன்	1
438	கண்ணிவெடி	கீர்த்தனைபாடுபவர்	0
439	கமானி	மாம்பழம்	1
440	பன்ஆலு	கணினிமயம்	0
441	ஏதென்ஸ்	தலைநகரம்	1
442	ஆலோசகர்	மனிதன்	1
443	உணவுப்பொருட்கள்	கத்தைக்காம்பு	1
444	கற்பனைப்பொருள்	சந்திரகாந்தக்கல்	1
445	கூச்சம்	சண்டிகர்	0
446	கர்தா	நோய்	1
447	மணம்	இக்காலநபர்	0
448	வசீகரமந்திரம்	அறிவு	1
449	டுட்கா	நோய்	1
450	அக்கி	பெரியம்மை	1
451	வேலை	கணக்கு	1
452	ஆறடிப்பா	காத்திருப்பவர்	0
453	புல்	லாமஜ்	1
454	ஆர்வமுள்ள	தியாகம்	0
455	நீச்சல்	செயல்	1
456	மட்குடம்	பாலைவனம்	0
457	ராகுல்	உப்புமண்	0
458	லெபனான்வாசி	சத்புத்தி	0
459	கசை	சித்தியின்மகன்	0
460	ஏழரை	கிரகநிலை	1
461	நார்வேவாசி	வசிப்பவர்	1
462	செடி	பாபுனா	1
463	சுற்றுப்பாதை	இரத்தப்பிரிவு	0
464	மனிதன்	புலனாய்வாளன்	1
465	எண்ணம்	ஞானம்	1
466	குரங்கு	குஞ்சர்	1
467	நோய்	கர்தபிகா	1
468	ராஜீல்	குங்கிலியம்	0
469	பதிப்பு	சகோதரியின்மகள்	0
470	சோதனையாளர்	உடன்கட்டை	0
471	பைராக்கி	மணிப்பூர்சக்கரம்	0
472	வேப்பம்பழம்	குதிரைகனைத்தல்	0
473	கருத்தரங்கம்	மதக்	0
474	மௌலிமன்டன்	பருத்திக்கொட்டை	0
475	இளமைப்பருவம்	சர்சர்	0
476	பெண்பிசாசு	மாலைவழிபாடு	0
477	பாத்திரம்	திருவோடு	1
478	முக்தியளிப்பவர்	மனிதன்	1
479	எச்சில்குவளை	பெண்குள்ளநரி	0
480	குண்டுமழை	சான்தி	0
481	அபராதம்	சாமந்தி	0
482	கணிதமேதை	மிரக்கி	0
483	பல்குச்சி	தாவரப்பகுதி	1
484	சுற்றித்திரிதல்	பணியாளர்குழு	0
485	கெட்ட	விபச்சாரி	1
486	அலக்கு	அமராவதி	0
487	ராகம்	தேஷ்காரி	1
488	பூஜையறை	ஜோவாரி	0
489	மனோபாவம்	விரக்த்தியற்ற	1
490	நுரையீரல்	ஹஸ்திகா	0
491	நம்பிக்கையானவர்	யுவதி	0
492	ஸ்லோவேனியர்	பழத்தோட்டம்	0
493	அறுவடை	நாத்திக்கவாதம்	0
494	சிலிங்	நாணயம்	1
495	சுபாஷ்சந்திரபோஸ்	சூர்யோதயம்.	0
496	சிவப்புகடல்	பேல்பிச்சி	0
497	வழக்கு	வேலை	1
498	ஒட்டுண்ணி	அம்பாரத்த்தூணி	0
499	பியாங்கு	எட்டாம்வகுப்பு	0
500	பொய்மை	அனவ்காங்ஷா	0
501	பால்	சேறு	0
502	விடாமுயற்சி	முயற்சி	1
503	சுத்தோதனன்	இராஜா	1
504	கலைப்பொருள்கள்	ஸ்பேட்	1
505	மரம்	பப்பாளிமரம்	1
506	பாகம்	மாமிசத்துண்டு	1
507	சிங்கரிபீபல்	கூகி	0
508	தேங்காய்பருப்பு	அழிப்பவர்	0
509	நினைவுபடுத்துதல்	உபதேசம்கொடுப்பவர்	0
510	ரீம்	நிணநீர்குழாய்	0
511	எதிர்க்கட்சி	பாராவண்டி	0
512	இறுதி	செயல்முடிவு	1
513	நிலை	பரப்பு	1
514	பங்குதாரர்	வராடி	0
515	பயமின்மை	வத்தியாசூரன்	0
516	அந்தாதி	வம்சம்	0
517	பிரரோக்சாகி	மரம்	1
518	தலைநகரம்	திஷ்பூர்	1
519	பங்குச்சந்தை	ஸ்டேடியம்	0
520	பொற்காசு	கதா	0
521	சிறுசெடி	புல்	1
522	இரகசியம்	அறிவு	1
523	தலைவலி	வலி	1
524	காதணி	பினியா	1
525	தேரோட்டி	சைனேய்	1
526	வசிப்பவர்	அல்ஜீரியன்	1
527	ரியால்	சித்தித்தாத்ரி	0
528	மருந்து	கருப்புத்தாதுப்பொருள்	1
529	லம்ஜக்	எண்ணுதல்	0
530	நகரம்	மதுரா	1
531	சாதனம்	ஹசாரா	1
532	சல்லடை	குண்டூசி	0
533	கந்தைத்துணி	ஆடை	1
534	ரூனி	வருவதுரைத்தல்	0
535	ஆயுதம்	கர்ப்பசங்கு	1
536	டர்க்கி	புல்	1
537	ஆண்	வில்லன்	1
538	செடி	மல்லிகை	1
539	பீப்ராமூல்	ஆவேசநிலை	0
540	விடுப்பு	வேலை	1
541	இரட்டையர்	எழுத்து	0
542	பரீசீலனை	பேகாடோனா	0
543	ஹிஜ்லி	கேட்பவர்கள்	0
544	முத்துமாலை	போடு	0
545	சம்சம்	இரத்தகாசம்	0
546	தெய்வீகம்	துவைலு	0
547	ஜ்யேஸ்டா	காரணக்காரியம்	0
548	கலவைத்தாது	உலோகம்	1
549	கத்தரித்தல்	ஆத்மசமர்பணம்	0
550	தகடு	எடுப்பானதோற்றம்	0
551	லௌகீக்வித்யா	துளசிமாலை	0
552	மல்லிக்	எண்பத்திமூன்று	0
553	அங்கம்	விளாம்பழம்	0
554	பொடுகு	விளைவு	0
555	ரசோலா	நோய்	1
556	மரம்	ஊமத்தை	1
557	உடலின்செயல்	குட்டிக்கர்ணம்	1
558	அடுப்பு	கலப்பு	0
559	பரக்	பறவை	1
560	இணைத்தல்	ஹரேவா	0
561	ஊனமுற்றவர்	வண்ணான்	0
562	மருமகன்	அரசாங்கவழக்கறிஞர்	0
563	பசாக்கு	புகையிலை	1
564	திரிவன்	ராகம்	1
565	நாணயம்	குத்தகைப்பணம்	1
566	தாய்ச்செல்	செல்	1
567	கந்தேலி	நகரவாயில்	0
568	அறுவடை	ஒருவகைபருப்பு	0
569	குமாஸ்தா	கட்சேமல்	0
570	பூவானம்	பட்டாசு	1
571	கருணையற்றவர்	போலிப்படிக்கல்	0
572	கூடப்படிப்பவன்	தேய்த்தல்	0
573	விரும்புகின்ற	மனிதன்	1
574	உதவி	உதவித்தொகை	1
575	மேருமலை	நீர்தேக்கம்	0
576	புலம்பல்	சுவாசித்தல்	1
577	பின்பற்றல்	நடவடிக்கை	1
578	திலங்காம்போதி	அர்கநாத்	0
579	கைவினைப்பொருட்கள்	வைத்தியம்	0
580	இடம்	பத்ம	1
581	ஆண்	தேவதத்	1
582	சம்மட்டி	ஜீம்ரா	1
583	வேருடன்களைதல்	தூக்கமின்மை	0
584	ஏமாற்றி	வஞ்சகம்	1
585	குஜராத்தியர்	புலேலி	0
586	ஜாஞ்சிவார்	தலைநகை	0
587	வேலைபட்டியல்	அம்மைத்தழும்பு	0
588	இரண்டுமொழி	அறிவாளி	1
589	தேசம்	நியூஸ்லாந்து	1
590	தராசுகுச்சி	கௌதமபுத்தர்	0
591	நயநாகரிகம்	ராஜதண்டனை	0
592	கணிதம்	தமால்	0
593	பர்வல்	போதைத்தன்மை	0
594	வலை	மோதகம்	0
595	குத்துச்சண்டை	கங்க்குரியா	0
596	முறை	வாழ்க்கைமுறை	1
597	கசக்குதல்	செயல்	1
598	முள்ளங்கிச்செடி	தைவான்	0
599	தார்	லைனிங்	0
600	திரவம்	விஷம்	1
601	கோப்தா	முப்பத்தேழு	0
602	தொடக்கம்	பூர்ணம்	0
603	தன்மை	வாக்குசாதுர்யம்	1
604	கர்ப்பகாலம்	சக்கரவள்ளிக்கிழங்கு	0
605	பளபளப்பான	மின்னல்	1
606	சிறுமூட்டை	ஜவா	0
607	நிலை	தகுதியின்மை	1
608	ஈரம்	நகைச்சுவையாளர்	0
609	குடற்காய்ச்சல்	யந்த்ராபீட்	1
610	பாங்க்	சுருட்டு	0
611	புதர்	கோபிசந்தனம்	0
612	கிரகநிலை	நிலை	1
613	செயல்	அமைப்பு	1
614	பட்டுஜரிகை	துணி	1
615	டேங்கே	இருபது	0
616	மோகம்	மனோபாவம்	1
617	ஊன்றுகோல்	விரதமிருப்பவன்	0
618	குஷ்டம்	நோயாளி	1
619	ரக்தநீள்	ஆண்தோழன்	0
620	ஊர்க்காவலர்	ஊழியர்	1
621	முன்னோர்	டிரான்ஸ்பிளாண்ட்	0
622	கூலியாள்	கணுக்கால்	0
623	தலைமைநீதிபதி	நீதிபதி	1
624	பருப்புவகை	அவரைச்செடி	1
625	மேய்த்தல்	வேலை	1
626	வருமானவரி	எச்சரிக்கையான	0
627	மிகநுண்ணிய	இரண்டுமைல்	0
628	கோலாபந்தர்	கேங்டோக்	0
629	கடிததூதுவன்	மனிதன்	1
630	ராட்சசர்	ஆடி	1
631	சீத்தாப்பழம்	குத்தகைப்பணம்	0
