index	word_a	word_b	label
56	నేత	సవారీ	0
57	భాగము	లాభాంశం	1
58	సజ్జనుడు	వ్యక్తి	1
59	అంబాణపుచెట్టు	విమర్శకుడు	0
60	విసిగిపోవటం	చాకిరేవు	0
61	గౌరిశంకర్	పంచాయతీ	0
62	పౌండు	నాణెం	1
63	సోదరభావం	బుద్ధిమంతుడు	0
64	నిర్జీవం	ఒకటిగాచేయుట	0
65	నష్టం	అనర్థం	1
66	రోగం	ఎముకలవ్యాధి	1
67	కానుక	ఆహారపదార్థం	1
68	వంట	సమోస	1
69	పని	సంతవ్యాపారం	1
70	పరమాణుయుద్దం	జోడీ	0
71	పరకీయనాయిక	గోల్కీపర్	0
72	బొచ్చుకంబలి	మహతీద్వాదశి	0
73	సంభోధించుట	మహాశయ	1
74	చిత్రకారుడు	కొనటం	0
75	కూపన్	పత్రము	1
76	చెయ్యి	కొలత	1
77	ఫోమాయి	మారుపేరు	0
78	చెఱువు	చండీగఢ్	0
79	ఆత్మవిశ్వాసము	నమ్మకం	1
80	రూపాయి	డబ్బు	1
81	చంద్రమాసం	చైత్రమాసం	1
82	ధార్మికకర్మలు	తపస్సు	1
83	కర్తవ్యము	పని	1
84	మంచిలక్షణం	చిత్రకథ	0
85	వర్ణన	రెచ్చగొట్టు	1
86	ఉత్సాహము	చెడునడత	0
87	నేయుట	కావర్	0
88	వ్యభిచారగృహము	ఆమ్లం	0
89	ముల్లు	ముండ్లపందివెంట్రుక	1
90	రబాబ్	మంగళకలిశం	0
91	పండుగ	రక్షాబంధం	1
92	పరిభ్రమణం	మహర్‍జాతి	0
93	వేడుక	ప్రారంభోత్సవం	1
94	వాత్సల్యము	ప్రేమ	1
95	లంగరు	జీర్ణాశయం	0
96	పంటెకోల	నేతపనిముట్లు	1
97	మగురీ	చేపలు	1
98	బంధువు	తాత	1
99	తాడాట	బర్జట్	0
100	వ్యక్తి	అగోరి	1
101	తామరపువ్వు	చెట్టుభాగం	1
102	ఇష్టపూరితం	పుష్యం	0
103	వెదురుతడిక	మునిమనవడు	0
104	తేలుట	లక్షణం	1
105	చేపలు	నీమచ్	1
106	గాజులామె	మహిళ	1
107	సాధనం	సంకెళ్ళు	1
108	బొంత	పట్టి	0
109	శాపం	ఉపదేశం	0
110	స్థితి	నపుంసకత్వము	1
111	పతిత	మంచిచెడ్డలు	0
112	రసగుల్ల	మిఠాయి	1
113	పని	మంచిపని	1
114	బ్రాహ్మణులు	ఉత్కలం	1
115	ఆడనెమలి	కఠినపరీక్ష	0
116	రాయి	సానరాయి	1
117	రాగాలు	కోసలరాగం	1
118	పాఢ్యమి	తెలివి	0
119	వ్యక్తి	గూఢచారి	1
120	నొక్కడం	అలకనంద	0
121	విజ్ఞానసర్వస్వము	లక్ష్యం	0
122	లోతు	భావం	1
123	ప్రవాహం	పొలికట్టె	0
124	భాగము	వంతు	1
125	లంచగొండి	అదృశ్యం	0
126	విందు	వాసనతుమ్మచెట్టు	0
127	ఉప్పుకొఠారు	గన్‍మాన్	0
128	ఐకమత్యం	నరహత్య	0
129	దేవగణం	సంగీతపరుడు	0
130	ఉన్నతవంశం	మంచిబుద్ది	0
131	తెలియచేయుట	పని	1
132	పోపలీ	పట్టాదారుడు	0
133	నవలాకారి	రచయిత	1
134	రోజువారీపుస్తకం	ఖాతాపుస్తకం	1
135	స్థలం	గుంత	1
136	తుపాకీమందు	పన్నే	0
137	స్థితి	మిరుమిట్లు	1
138	అవభృతయజ్ఞం	దీక్షాంతం	1
139	స్మశానము	ఉమక	0
140	సమాచారం	భాషా	1
141	కుక్కర్	అభ్యాసము	0
142	చెవిఆభరణం	మంత్రిమండలి	0
143	ఎనిమిదిమంది	వర్గం	1
144	రచనాపద్దతి	అలంకారం	1
145	మతబోధకుడు	అధ్యాపకురాలు	1
146	దొంగవ్యాపారం	చివాట్లు	0
147	వ్యక్తి	ప్రతిభాశాలి	1
148	ఆడపాము	సరీసృపం	1
149	దుస్తులు	బట్ట	1
150	అనజాన్	లేతపచ్చిక	1
151	అంతరింద్రియం	వసార	0
152	అభిప్రాయము	వ్యాఖ్య	1
153	కథ	పురాణము	1
154	ప్రేమ	కుట్టు	0
155	నలభైనాలుగు	సంఖ్య	1
156	వ్యక్తి	ఓటరు	1
157	చామదుంప	పానీపూరీ	1
158	బూడిదరంగువ్యక్తి	శంకుస్థాపన	0
159	అంగీవాచకం	శబ్దం	1
160	తదృవశబ్ధం	శబ్దం	1
161	ఇరుకు	ఒడ్డానం	0
162	పని	రంగులువేసేపని	1
163	స్థితి	ఒకట్లు	1
164	ఉచ్చారణ	సమాచారం	1
165	దోషనిర్ధారణ	తులం	0
166	పర్వతం	మడతపర్వతం	1
167	పనిదొంగలు	వ్యక్తి	1
168	చేపలు	కకసీ	1
169	సహాయనటి	నాయిక	1
170	ఉపమేయం	వస్తువు	1
171	జైనధర్మం	కరుగుట	0
172	న్యాయవాది	బొక్కెన	0
173	పదివేలకోట్లు	సంఖ్య	1
174	మంగళవాద్యం	వాద్యయంత్రములు	1
175	జమజౌహర	లక్షణం	0
176	నీళ్ళుకట్టేవ్యక్తి	మాంసంకొట్టు	0
177	చెవిపొర	ఉష్ణోగ్రత	0
178	సంఖ్య	7	1
179	కణుపు	స్థానము	0
180	గౌడసారంగరాగం	మిశ్రరాగం	1
181	జీవనశైలి	తీపిగోళి	0
182	జంట	మోకాలు	1
183	ప్రతినిధిపత్రం	వాదించేవాడు	0
184	కొసుగడ్డ	ముంగిస	0
185	సెన్సార్	నిషేధం	1
186	తరామీరా	ఎడమచేయి	0
187	దోచుకోవడం	రసాయనం	0
188	కబాబ్	ఆహారపదార్థం	1
189	వ్రతకల్పం	మలబద్ధకం	0
190	తేనె	ఆహారపదార్థం	1
191	ద్వారపాలకుడు	కాపలాదారుడు	1
192	హాస్యాస్పదము	ఇంటిగడప	0
193	స్థితి	పెద్దరికం	1
194	ఒకట్లు	స్థితి	1
195	యజమాని	శాస్త్రం	0
196	వ్యక్తి	నిర్దేశకుడు	1
197	చవటినేల	ఆరోపణ	0
198	పదివేలక్వాడ్రిలియన్లు	కిందివస్త్రాలు	0
199	కాలుతోతన్ను	గాయం	1
200	బఠాణీలకిచ్చిడి	పులగం	1
201	కార్యకర్త	జనసేవకుడు	1
202	చెప్పులు	రాజ్యద్రోహులు	0
203	అగౌరవము	సూత్రధారుడు	0
204	క్రీడామైదానము	నోరు	0
205	చేతార	మంచె	0
206	విలోమం	శబ్దం	1
207	రానున్న	నిఘంటువు	1
208	చీర	పలక	0
209	కుష్ఠిరోగం	బట్ట	0
210	శుక్లం	కంటిపాప	1
211	స్వాగతం	లోతు	0
212	పిల్లలుపిల్లవాడు	వ్యక్తి	1
213	గుడగుడ	హుక్కా	1
214	వేదవ్యాసుడు	శ్రీమతి	0
215	నాణెం	డబ్బు	1
216	దుస్తులు	ఎర్రనివస్త్రం	1
217	పూత	కూజా	0
218	పిచ్చికుక్క	చంద్రగ్రహణము	0
219	పని	ర్యాలీ	1
220	పూర్వీకులు	నవాబు	0
221	యుద్ధవీరులు	పరిశోధనాకర్త	0
222	జంతువు	భూచరం	1
223	శక్తి	సామర్థ్యం	1
224	ఋషి	మతంగఋషి	1
225	రత్నం	పదార్ధం	1
226	దినము	శుక్రవారం	1
227	గుర్తు	పచ్చబొట్టు	1
228	ఆయుధం	చేతిపనిముట్టు	1
229	తోటమాలి	పురుషులు	1
230	వ్యక్తి	అనార్యుడు	1
231	కలసిపొవటం	తోకచుక్క	0
232	అడ్వాన్సు	ఆస్తి	1
233	బంతిపువ్వు	పూలు	1
234	మకరందము	రసము	1
235	పని	వచ్చుట	1
236	కౌశికిరాగం	రాగాలు	1
237	తూచేసాధనము	కళ్యాణనటరాగం	0
238	ప్రోత్సాహం	కొమ్ములుతిరిగినఎద్దు	0
239	దారిదోపిడి	కొల్లగొట్టుట	1
240	పోషించేతత్వం	పాస్‍పోర్ట్	0
241	ముద్దు	హాలు	0
242	ధాన్యం	బియ్యం	1
243	లేపడం	చెల్హాచేప	0
244	నాడి	రక్తనాళం	1
245	పాట	హారతి	1
246	ఐదుకిలోలు	ఎర్రరంగు	0
247	చెట్టు	సీమరేగుపండు	1
248	బిల్వపత్రం	పచ్చడిబండ	0
249	బుడమదోసకాయ	ధర్మప్రచారకుడు	0
250	సిద్థాంతం	ఆదర్శవాది	1
251	జాతీయభావన	బాబరలైట్	0
252	చెట్టు	జమ్మిచెట్టు	1
253	భూవిజ్ఞానం	రెండుచేతులదెబ్బ	0
254	పదార్ధం	నూనెపదార్ధం	1
255	ఆస్పుత్రి	ముక్కు	0
256	రాజీ	నిమ్మకాయ	0
257	తుడిచేబట్ట	గొంతువాపువ్యాధి	0
258	పశువులచావడి	కృత్రిమప్రదేశం	1
259	ఖురాన్	స్వెట్టర్	0
260	మొక్క	సజ్జీబూటీ	1
261	తీతువుపిట్ట	పక్షి	1
262	కుమారి	అగ్గికట్టెలు	0
263	పవీనవుడు	రాక్షసులు	1
264	యుగం	గడువు	1
265	చిన్నవీణ	అశ్వమేధ	0
266	అల్లుడు	ఇల్లరికపుఅల్లుడు	1
267	తరంగాలు	అల	1
268	రష్యా	శివుడు	0
269	తహనీయో	నగిషీపని	1
270	సంపూర్ణత	రేఖాచిత్రం	0
271	కాలుష్యం	స్థితి	1
272	ద్యానయోగం	ఫిరంగిపేల్చువాడు	0
273	బృందము	మంద	1
274	పుసికళ్ళు	వ్యక్తి	1
275	నీటిపక్షి	కుమ్మరి	1
276	బ్రహ్మచర్యం	స్థితి	1
277	ఇల్లు	గుడిసె	1
278	దేవతానియమం	అంతరార్ధం	0
279	ముత్తైదువ	దండాజ్ఞ	0
280	భాగస్తుడు	ఎగుడుదిగుడు	0
281	పిల్లలుపిల్లవాడు	మోర్చా	0
282	ఉత్తరం	మహాసూత్	0
283	చిహ్నం	మాత్రలు	1
284	అప్రయత్నక్రియ	ములుకోలు	0
285	అతిశయోక్తిఅలంకారం	అర్థాలంకారం	1
286	శుభకార్యం	వేడుక	1
287	గుడ్డు	గర్భాశయం	1
288	శాఖాహారి	జంతువు	1
289	లోజ్వరం	సన్నిపాతజ్వరం	1
290	జీవి	వస్తువు	1
291	సెలవు	పగలు	1
292	మంచె	అరుగు	1
293	వరమివ్వడం	బాబాయ్	0
294	ఎదురుచూచుట	చిటికెడు	0
295	పాత్ర	కలంఉంచేడబ్బా	1
296	మత్స్యావతారం	జాజిపువ్వు	0
297	వస్త్రాలయము	అంగడి	1
298	స్థితి	శ్రేష్ఠత	1
299	మేఘనాధుడు	చండాలుడు	0
300	లక్షణం	మగతనము	1
301	అనాగతం	కపటం	0
302	మితవ్యయం	ఖర్చు	1
303	కవచం	మన్మధుడు	0
304	వ్యాఖ్యానం	మూర్ఖుడు	0
305	ఫత్వా	బోదె	0
306	ఉంగనా	రోగం	1
307	కొరడాసవారీ	వ్యక్తి	1
308	శవయాత్ర	ప్రయాణం	1
309	మిఠాయి	అనరసా	1
310	పాలిష్	ధనధాన్యాలు	0
311	స్థితి	సూతకం	1
312	నరసంహారము	సంహారము	1
313	మహరీ	కబడీ	0
314	దుస్తులు	జీన్	1
315	పూరీ	లాగు	0
316	కళ్యాణరాగం	అరుపు	0
317	స్థితి	సమానత్వం	1
318	లవంగం	కైలాసం	0
319	గొరిల్లా	బులాకీ	0
320	కొసుగడ్డ	తడిగుడ్డ	0
321	పని	బదిలీ	1
322	నూనె	పానీపూరీ	0
323	ఎనభైఏడు	సంఖ్య	1
324	బాసికం	నల్లచెరుకు	0
325	బ్రాహ్మణులు	వ్యక్తి	1
326	గౌరవం	భక్తి	1
327	లాగుకొనుట	హీనయాన్	0
328	లక్ష	పాండుకంబల్	0
329	వృశ్చికరాశి	హత్య	0
330	చెట్టు	తరోతా	1
331	గుమ్మడికాయ	కొవాచిచేప	0
332	సాహిత్యం	వ్యాయామం	0
333	జయశ్రీ	రాగాలు	1
334	నవారు	కిందిభాగము	0
335	జలరాశి	నది	1
336	వెల	ఆస్తి	1
337	పని	అపద్దంచెప్పువాడు	1
338	ఏనుగుదంతపుతొడుగు	మందుడోసు	0
339	పెళ్ళివిందు	జ్యేష్ఠత్వం	0
340	రాక్షసులు	నరకాసురుడు	1
341	వ్యక్తి	చెరకుడు	1
342	కంటికురుపు	వీర్యరోగం	0
343	ముక్కురంధ్రం	వస్తుప్రదర్శనశాల	0
344	తిత్తి	సంచి	1
345	బీరకాయ	తీగ	1
346	క్షేత్రం	సన్నజజి	0
347	గుడిపూజారి	తీర్థపురోహితుడు	1
348	స్థితి	ఆజ్ఞనుపాటించకుండాపోవటం	1
349	ఖాతాదారుడు	తెడ్డు	0
350	సమూహం	వర్గం	1
351	దోసిలి	గంజిపిండి	0
352	పాలుపితకటం	పర్వతరాజు	0
353	మాంసంకొట్టు	అంగడి	1
354	జీవద్రవ్యం	రూపంమారిన	0
355	కొలవడం	టంకణగుర్రం	0
356	వంశం	చంద్రవంశం	1
357	తీగ	మాధవీలత	1
358	కప్పుకూలీ	మట్టి	0
359	కరోష్టిలిపి	లిపి	1
360	జాటు	పరామర్శ	0
361	అరబ్	హిరణ్యకశ్యపుడు	0
362	సిక్కులు	మూత	0
363	పాలిచ్చుజంతువు	రెనెడియార్	1
364	నిద్రమత్తు	ముఖ్యమంత్రి	0
365	పరిశోధనాకర్త	కలుపుగోలు	0
366	ఒడ్డు	స్థలం	1
367	భావం	ఐకమత్యం	1
368	ద్వితార	తంతివాయిద్యం	1
369	ఆశ	అమితప్రేమ	1
370	జేలంనది	అనాధ	0
371	వానజల్లు	వర్షం	1
372	పరపురుషుడు	పురుషులు	1
373	శరీరవెలుపలిభాగము	వేలు	1
374	దొర్లించడం	పని	1
375	పొంగు	పని	1
376	దరఖాస్తుదారుడు	పునఃపరిశీలన	1
377	రుణదాత	అడ్డం	0
378	ఏకాధిపత్యం	ఆధిపత్యము	1
379	శాస్త్రము	మనోవిజ్ఞానము	1
380	వేరుశెనగ	కాయ	1
381	విధురుడు	పరిచయం	0
382	దిబ్బరొట్టె	మూత	0
383	భరతముని	నీలరంగు	0
384	చంపసరాలు	ఖాతాదారుడు	0
385	రేవు	ఒడ్డు	1
386	ఉంపుడుకత్తె	ఊహించు	0
387	స్థితి	సైతానులు	1
388	స్థలం	సినిమాహాలు	1
389	నానబెట్టడం	అజ్ఞాతయవ్వనం	0
390	స్థానము	అవతలిగట్టు	1
391	దుంగ	భాగం	1
392	మగతనము	దోసె	0
393	హస్తానక్షత్రం	ఫ్యాంటు	0
394	దూడలేనిఆవు	ఆపడం	0
395	కప్పలు	కప్ప	1
396	బౌలింగ్	సంపాతి	0
397	స్థానం	కోటి	1
398	కందకం	శనగపూరీలు	0
399	తపాలావ్యయం	ఖర్చు	1
400	పురుగు	కీచురాయి	1
401	ఉత్సాహము	పూర్తి	1
402	దుస్తులు	గోనసంచి	1
403	గౌడనటరాగం	మిశ్రరాగం	1
404	జీలకర్ర	ప్రాకృతికరంధ్రం	0
405	సహోద్యోగులు	శబ్దం	1
406	నాగరీకరణ	బెంగాలు	0
407	ఆదేశం	చెత్తబుట్ట	0
408	రష్యా	తాబేలు	0
409	స్టీలు	మేవాడ్	0
410	వ్యక్తి	కోటీశ్వరుడు	1
411	స్థితి	గోప్యం	1
412	గుండెఅదురు	సాటిలేనిది	0
413	మ్లేచ్చజాతి	మహారేవనరకం	0
414	పరిశీలన	సవరణ	0
415	వ్యక్తి	విపక్షం	1
416	నాటకము	చిరునామా	0
417	పునర్వసు	భూచరం	0
418	పేడ	పేడకాడి	1
419	చివాట్లు	మాట	1
420	ఆహారపదార్థం	బియ్యపుజావ	1
421	చింతగింజ	ధనుర్విద్య	0
422	క్రమపద్ధతి	పని	1
423	వేగం	స్థితి	1
424	ముక్తి	విడుదల	1
425	మందు	కషాయం	1
426	ఖండం	ఆత్మత్యాగం	0
427	కౌమారదశ	స్థితి	1
428	లభించడం	సులభసాధ్యం	1
429	దాళా	నూరు	0
430	ఛాయాదానం	చిన్నరంపం	0
431	రాతిబండ	కొబ్బరిపీచు	0
432	కసాయికత్తి	దట్టము	0
433	కులం	బ్రాహ్మణుడు	1
434	శ్వాసకోశవ్యాధి	రోగం	1
435	కోల్‍కత్తా	ఎనిమిదిరోజులపద్ధతి	0
436	ఆట	గోల్ఫ	1
437	పని	శ్రమ	1
438	అష్టాధికారి	ఉలవలు	0
439	శిఖరం	కలశం	1
440	కర్ర	లాఠీ	1
441	అజ్ఞానం	అసంపూర్ణజ్ఞానం	1
442	జీర్ణము	రథసప్తమి	0
443	ప్రలోభం	దూడబొమ్మ	1
444	అనుకూలత	స్థితి	1
445	కౌరవులు	దుశ్శాసనుడు	1
446	పరోపకారి	వ్యక్తి	1
447	ఆడసింహం	చెవివాపురోగం	0
448	అసక్తి	ఆశక్తి	1
449	కోసుగడ్డ	మిట్టభూమి	0
450	అంటరానితనం	కౌలుధాన్యం	0
451	వరుణుడు	సుమేరుపర్వతం	0
452	చూర్ణం	ఫ్యాషన్	0
453	వీర్యనురగవ్యాధి	గుసగుసలు	0
454	విభక్తులు	మృతవీరుడు	0
455	కార్యదర్శి	పిఏ	1
456	దుర్ఘటన	బంగాలికారాగం	0
457	పాత్ర	మట్టిగిన్నె	1
458	నున్నమట్టి	బంకమట్టి	1
459	బుందేల్కండ్	మట్టి	1
460	చిన్నకొమ్మ	పార్టీవ్యవస్థాపకుడు	0
461	పైపు	మజిస్ట్రేట్	0
462	కాతల్	చేపలు	1
463	పని	పాలుపితకటం	1
464	నాట్యశాల	ఇల్లు	1
465	మహర్	కోచర్	0
466	మత్తుపదార్థాలు	మాదకద్రవ్యం	1
467	డేరా	ముసుగు	1
468	పాఠ్యక్రమము	లేపనము	0
469	నటి	గ్రంధి	0
470	వినిమయపత్రం	బంగాకు	0
471	హోల్డర్	భవిష్యవాణి	0
472	కోరికలు	బౌద్ధవిహారం	0
473	కుమ్మరి	స్థలం	1
474	ఉన్నిశాలువా	దుప్పటి	1
475	యాత్రికుడు	తీర్థయాత్రికుడు	1
476	ప్రభావం	ప్రతాపం	1
477	చేరడం	పల్లవి	0
478	సాంకేతికలిపి	పూర్తిచేయడం	0
479	ఆకలికానివ్యాధి	రోగం	1
480	పౌరుషం	పని	1
481	ఉత్తరం	అంతర్జాతీయపత్రం	1
482	పని	క్షవరము	1
483	బ్రహ్మ	దేవుడు	1
484	దుడ్డుకర్ర	వస్తువులు	1
485	లావుగోధుమలు	గోధుమలు	1
486	చల్లుట	పని	1
487	కాఫీగింజలు	పులగం	0
488	తేజస్వము	మోదుగుచెట్టు	0
489	ప్రత్తిగింజ	విత్తనం	1
490	కోరిక	దైవేచ్ఛా	1
491	పొద్దుతిరుగుడుపువ్వు	పూలు	1
492	చీడపురుగు	చిక్కు	0
493	దరఖాస్తుదారుడు	అడవికోడి	0
494	పురుగు	సాధనం	0
495	సమాసం	అరుణాచల్‍ప్రదేశ్	0
496	అరుపులు	అనంతరజాతి	0
497	పండ్లచెట్లు	చెట్టు	1
498	పాత్ర	గాదె	1
499	పంజా	ఓదార్చబడిన	0
500	కంచె	పుట్టినరోజు	0
501	యోజనం	పిఠవన	0
502	నీటిమొక్క	మఖానా	1
503	చంద్రమాసం	మాసం	1
504	ఆయుధం	పార	1
505	గోదానం	సమర్పించడం	0
506	స్థితి	చరచరమనటం	1
507	ఉలవలు	పశువులకాపరి	0
508	గొప్పతనం	బలం	1
509	ఉప్పని	చక్రాలు	1
510	రెఫరీ	బర్మా	0
511	పిల్ల(వాడు)బిడ్డ	దూడ	1
512	సంపన్నత	ప్రవక్త	0
513	విభాజకసంఖ్య	చిన్నగరిటె	0
514	బౌలింగ్	వాలీబాల్	0
515	బంకమట్టి	రాజబోగ	0
516	పూర్వాభాద్రపద	తట్టుట	0
517	హిందూమహాసముద్రం	రమైనీ	0
518	షావుకారులు	అల	0
519	ఆహారపదార్థం	కానుక	1
520	గుణించేసంఖ్య	అంకెలు	1
521	శిరోభూషణం	పాపిడిబిళ్ళా	1
522	ఆచారం	వరమాల	1
523	ప్రకోష్టకము	పుష్యం	0
524	రైతుకూలి	కార్మికులు	1
525	మలైకోఫ్తా	విగ్రహం	0
526	డైనమైట్	విధ్వాంశిని	1
527	రేటు	వెల	1
528	చిన్నపాత్ర	ఎడమచేయి	0
529	చిన్నబుట్ట	పాత్ర	1
530	గోడ	ప్రహరీగోడ	1
531	కవ్వం	ఆయుధం	1
532	మహర్	వ్యక్తి	1
533	తత్సమశబ్ధం	శబ్దం	1
534	ఇరాకియన్లు	పంటలోభాగం	0
535	ఖరీఫ్‍పంట	బన్	0
536	ఖర్చుచేయు	ఇరుకు	0
537	తెరచాపపడవ	క్లార్‍నెట్	0
538	పశువు	కుక్క	1
539	పీట	బొమ్మ	1
540	ప్లేటు	పాత్ర	1
541	ఖజులీ	నల్లజీలకర్ర	0
542	పాళీ	దూడలేనిఆవు	0
543	పని	పండుట	1
544	తేమ	తామ్రయుగం	0
545	హక్కుపొందు	జేలంనది	0
546	రోగం	పాదస్పర్శ	1
547	అంతరింద్రియం	ఇంద్రియాలు	1
548	రెండోరోడ్లకూడలి	స్థలం	1
549	రక్తస్రావము	కడుపుబ్బరం	0
550	పని	చిల్లరవ్యాపారం	1
551	ఖర్జూరం	మిఠాయి	1
552	కణం	ఎముకకోశనాళాలు	1
553	సందర్భం	పాఠ్యక్రమము	0
554	అనార్యుడు	జెండాగుడ్డ	0
555	యంత్రము	రికార్డు	1
556	వ్యక్తి	తపస్వీ	1
557	శాస్త్రము	నేరశాస్త్రం	1
558	ఎర్పాట్లు	టెలిఫోన్	1
559	పశువులశాఖ	వసూలుచేయుట	0
560	వికలాంగులు	పని	1
561	కమీషను	పన్ను	1
562	ఫిరంగి	మహాఫిరంగి	1
563	ముల్లు	అర్థాలంకారం	0
564	తుపాకీమందు	శుక్లాలు	0
565	ధువిత్రం	పూలతోట	0
566	అవకాశవాదం	సిద్థాంతం	1
567	మణికట్టు	పిస్తా	0
568	కోడెదూడ	బంగారుగని	0
569	కూలి	పనికూలీ	1
570	గుండెదడ	పరకీయనాయిక	0
571	గొంతు	శరీరభాగాలు	1
572	భూభాగము	ప్రాంతం	1
573	విత్తనం	కాఫీగింజలు	1
574	దండగౌరి	అప్సరస	1
575	కొరివి	కొయ్య	1
576	తాళవాద్యం	మంజిష్ట	0
577	వృత్తి	యోగశాస్త్రం	0
578	పులుపుతీపు	పరీక్షించువాడు	0
579	కూడలి	పెద్దమ్మ	0
580	పరిధి	స్థలం	1
581	వ్యక్తి	స్వాగతకర్త	1
582	పిత్రార్జితం	సంపద	1
583	నవరత్నాలు	చెల్లాచెదురు	0
584	చిల్లరవస్తువులు	విధురుడు	0
585	జపాన్	దృశ్యవర్ణన	0
586	మేల్కొల్పు	బ్రహ్మాచారి	0
587	పదార్ధం	దేవతాపుష్పం	1
588	బుగ్గ	శరీరభాగాలు	1
589	దుష్టి	వ్యక్తిత్వం	0
590	పాతాళం	అసామాన్యం	0
591	యుక్తి	దొంగవ్యాపారం	1
592	అదినాయకుడు	మరగజ్జు	0
593	గ్రామం	యజ్ఞశత్రు	0
594	స్థలం	అంతఃపురం	1
595	ఉక్కు	కమ్మాచటోరిరాగం	0
596	మొద్దుతనం	చవర్గం	0
597	నిర్దయ	నర్తకి	0
598	జ్వరం	నిమోనియా	1
599	ఉద్యోగి	తినదగనిపదార్ధాలు	0
600	అంగలి	తోలు	1
601	రాపి	ఇష్టపూరితం	0
602	అధ్యాయం	పంచౌలీ	0
603	జోరీగ	దోమ	1
604	చెట్టు	కార్క్‍చెట్టు	1
605	బడాయికోరు	ముసుగు	0
606	శరీరభాగాలు	పక్షిపానీయశాలిక	0
607	పిచకారి	యంత్రము	1
608	పారిపోవడం	యుధ్ధపలాయనం	1
609	ఎముక	వెన్నెముక	1
610	పరిశోధనాకర్త	వ్యక్తి	1
611	మాట	ఆత్మకథ	1
612	కోటి	సంఖ్య	1
613	కిరీటం	పాపిడిబిళ్ళా	1
614	ఎత్తుపల్లాలు	క్లార్‍నెట్	0
615	బాగం	బట్టలు	0
616	కందగడ్డ	చామదుంప	1
617	ఆచారం	స్వయంవరం	1
618	యాత్ర	ఊరేగింపు	1
619	శరీరవెలుపలిభాగము	భుజం	1
620	తప్పులెన్నడం	సుమేరుపర్వతం	0
621	అంతరిక్షం	ఎత్తైనఒడ్డు	0
622	పని	భోంచేయుట	1
623	ఆడకుక్క	వ్యతిరేకార్థం	0
624	పక్షం	పగులు	0
625	బడాయి	మాట	1
626	పతలా	గ్రంథి	0
627	యూరోప్	ఖండం	1
628	గురువు	ధర్మగురువు	1
629	వ్యక్తి	పరిపాలకుడు	1
630	పెద్దబోను	స్థలం	1
631	పంటలోభాగం	అగినపక్షి	0
632	సమన్లు	ఉత్తరం	1
633	బంగారుగొలుసు	చావబాదుట	0
634	నౌకాదళాధ్యక్షుడు	సైనికుడు	1
635	వెలగచెట్టు	చెట్టు	1
636	పర్వతాస్త్రం	డిగ్రీస్	0
637	గంటం	నీటిమధ్యభాగం	0
638	రేఖాచిత్రము	మిల్లీమీటరు	0
639	గర్భము	స్థితి	1
640	భగవద్గీత	ఉన్ని	0
641	శాస్త్రము	శల్యశాస్త్రం	1
642	నీళ్ళకోడి	నీటిపక్షి	1
643	చేతిపని	కట్టడం	1
