index	word_a	word_b	label
123	நவமி	செஞ்சிலுவை	0
124	நிறக்குருடு	ரகசியம்	0
125	மண்ணெண்ணெய்	டயல்	0
126	சாதனி	உறி	0
127	தன்னிச்சை	அரைவட்டம்	0
128	துசியன்	இயக்குநர்	0
129	பங்கா	கலாட்டா	0
130	வடிகஞ்சி	வாளி	0
131	டிக்டிக்	கை	0
132	திருடன்	கடத்தல்காரன்	1
133	ஆயுதம்	தட்டச்சு	1
134	விமானப்படை	வெடிப்பு	0
135	சீர்திருத்தம்	சேனை	0
136	விலங்கு	ஆண்	1
137	வெள்ளைரோஜா	ரோஜாப்பூ	1
138	சதுப்புநிலம்	சேறு	1
139	தலைநகரம்	மாலி	1
140	கொண்டைக்கடலை	இராணுவத்தினர்	0
141	சாப்பாடு	தோசை	1
142	பாகிஸ்தான்	கருவேலமரம்	0
143	பூபாளம்	அதிர்ஷ்டம்	0
144	பிரச்சாரம்	முல்தான்	0
145	பலி	நரபலி	1
146	சிலியன்	பல்ஈறு	0
147	பாடா	இறப்புவிகிதம்	0
148	நாக்பூர்	நீதிநூல்	0
149	ரத்தினமாலை	பரோபகாரம்	0
150	மனிதவியல்	அறிவியல்	1
151	எழுத்துவடிவம்	ரோமன்	1
152	கங்காளம்	தள்ளல்	0
153	க்ரோன்	நாணயம்	1
154	ஆட்டுப்புழுக்கை	பனாரி	0
155	கெட்டகனவு	கனவு	1
156	விவசாயி	உற்பத்தி	1
157	நூறு	வாழ்க்கைமுறை	0
158	மாற்றம்	எண்வரிசை	0
159	அறுத்தல்	ராமநவமி	0
160	வஞ்சகன்	திருடன்	1
161	செய்தியாளார்	விமர்சனம்	0
162	சரசுவதி	பெண்தெய்வம்	1
163	சுருள்	பொருள்	1
164	மரத்துண்டு	உத்தரம்	1
165	ஔரங்காபாத்	நகரம்	1
166	விருச்சிகராசி	கன்னிராசி	1
167	அம்பாடி	பிச்சைப்பாத்திரம்	0
168	அடையாளம்	சிறுபுள்ளி	1
169	தூய்மை	லைனிங்	0
170	மதுரா	நகரம்	1
171	நிலை	கஷ்டம்	1
172	ரைபல்	துப்பாக்கி	1
173	வசதி	வயல்	0
174	சுழல்	கவிஞர்	0
175	கலைப்பொருள்கள்	அமைப்பு	1
176	வேலை	நற்செயல்	1
177	கருத்துவேற்றுமை	போர்க்குதிரை	0
178	கிண்டல்	கேலி	1
179	வெளிப்பாகம்	வாய்	1
180	நாணயம்	சொர்ணம்	1
181	சத்ருகன்	கசடு	0
182	ஜாங்க்	மான்	1
183	கூட்டம்	புலனுறுப்பு	1
184	சென்டிமீட்டர்	பாபர்	0
185	சிவலிங்கி	கொடி	1
186	வெளிறிப்போதல்	இணையற்ற	0
187	இருமல்	நோய்	1
188	சுமைகூலி	அறுபத்திமூன்று	0
189	பதவி	வழிகாட்டி	1
190	வாளி	இருமடங்கு	0
191	எல்லை	பரப்பு	1
192	கடும்பனி	சிவபுராணம்	0
193	கற்பனை	அனுமானம்	1
194	தோள்பட்டை	பொய்மை	0
195	சீட்டி	சத்தம்	1
196	தடுப்பூசி	மருந்து	1
197	எண்	பெருக்கல்	1
198	வசிப்பவர்	தமிழர்	1
199	உடைந்த	வெடிப்பு	1
200	கொங்கனி	மொழி	1
201	வீடு	ஆசிரமம்	1
202	சாட்	ஆப்பிரிக்கா	1
203	சந்தேகம்	ஜெயந்தி	0
204	தேசதுரோகம்	கலகம்	1
205	தரையிறங்குதல்	சூத்திரர்	0
206	மாட்	முத்திரையிட்ட	0
207	ஆடை	பக்கா	0
208	கேலிச்சித்திரம்	திவ்யா	0
209	பிடியளவு	அளவு	1
210	கதீஜா	கமண்டலம்	0
211	மூக்குத்தி	தெளிவின்மை	0
212	கென்ட்	மாமரம்	1
213	டோக்கா	பூச்சி	1
214	விருந்துபசாரம்	சிலேடை	0
215	ஈராக்கியர்	வசிப்பவர்	1
216	கோர்வை	நிகழ்ச்சிநிரல்	1
217	உணவுப்பொருட்கள்	திரவம்	1
218	எழுத்துவடிவம்	அசை	1
219	கூட்டம்	கட்டுப்பாட்டுக்குழு	1
220	திரிபுரா	தேவி	1
221	உவமை	காப்பாளர்	0
222	கலைஞர்	மனிதன்	1
223	பால்காரன்	நாமாவளி	0
224	பண்டிகை	தந்து	0
225	பின்னி	கேட்ச்	0
226	பபயி	பறவை	1
227	தாடி	பாடம்	0
228	பெண்	எஜமானி	1
229	வேலை	விளக்கம்	1
230	இந்திரன்	களிம்பு	0
231	ஆய்வுக்கூடம்	கீரிப்பிள்ளை	0
232	பித்தவெடிப்பு	கரப்பான்பூச்சி	0
233	கருச்சிதைவு	பஜ்லி	0
234	பார்வதி	குடலிறக்கம்	0
235	கொல்லர்	கஞ்சத்தனம்	0
236	காம்போதி	ராகம்	1
237	விலங்கு	தாய்	1
238	விளக்கு	டியூப்லைட்	1
239	அடர்காடு	காடு	1
240	புனிததலம்	தர்மசங்கடம்	0
241	லத்தி	குச்சி	1
242	சகோதரி	குறைதல்	0
243	செவிப்பறை	சவ்வு	1
244	மலம்	சாணம்	1
245	அலை	ஆங்கிலேயர்	0
246	கூட்டம்	பெஞ்சு	1
247	நிலை	தீவிரவாதம்	1
248	பாடத்திட்டம்	தீக்குளித்தல்	0
249	மகரந்தம்	செடி	1
250	குயவர்	மனிதன்	1
251	சாந்திபனி	முனிவர்	1
252	துணி	காடா	1
253	சிறுபறவை	தாய்ப்பறவை	1
254	கொடி	தர்பூசணி	1
255	பளபளப்பான	பாலிஷ்	1
256	பீடியா	வாயில்	0
257	லயம்	ஆனந்தபைரவி	0
258	கலைப்பொருள்கள்	மதுக்கடை	1
259	நீராபிசேகம்	விபசாரி	0
260	முட்டாள்	நாற்றம்	0
261	புரோகிதர்	ஒரிசா	0
262	மணி	பாத்திரக்கடை	0
263	பகால்	செங்கல்	0
264	மேனகா	அப்சரா	1
265	சன்சனா	புத்தகக்கடை	0
266	அம்மா	அழைத்தல்	1
267	மனிதன்	உண்டாக்குபவன்	1
268	கன்னட	அடைதல்	0
269	மகானா	அபிவிருத்தி	0
270	பீரா	மரம்	1
271	வல்	சக்ரவர்த்தி	0
272	சாவி	ஆயுதம்	1
273	மறுவருகை	நிர்ணயம்	0
274	கேமருன்	வீரர்	0
275	இடம்	மாமனார்	1
276	பசியின்மை	டை	0
277	காலநேமி	ராட்சசர்	1
278	அப்சரா	கேசனி	1
279	காராசேவு	உப்பு	1
280	கணிதம்	பெம்பா	0
281	அரம்	பெருமணல்	1
282	சபைத்தலைவர்	வாய்ப்பாடு	0
283	மண்டரி	பாய்	1
284	சிலந்திவலை	பூச்சி	1
285	கோயில்	சீதபேதி	0
286	வீட்டுமனை	இடம்	1
287	ஆச்சரியம்	குதிர்	0
288	மண்	சேறு	1
289	பணம்	தொகை	1
290	அருந்துதல்	பின்னம்	0
291	சாட்டன்	துணி	1
292	பூமி	இடம்	1
293	அஞ்சான்	பாலம்	0
294	உருபனியல்	குண்டுமழை	0
295	சிங்க்	தரப்பு	0
296	வளைவு	வயிற்றுவலி	0
297	பால்கனி	இறந்த	0
298	ரோம்	மரத்துண்டு	0
299	துதிக்கை	சுஜாதா	0
300	புரோகிதர்	பிராமணன்	1
301	பேடா	அனுராதா	0
302	பிளாஸ்டிக்	ஒருங்கிணைப்பாளர்	0
303	புதன்கிரகம்	ஞாபகம்	0
304	மனிதன்	வழிகாட்டி	1
305	விலாசம்	புரோகிதம்	0
306	இடம்	சுரங்கம்	1
307	திட்டுதல்	வேலை	1
308	சிங்கப்பூர்வாசி	வசிப்பவர்	1
309	நெல்	தின்னி	1
310	அறிவிப்பு	கட்டளை	1
311	நூலகம்	கூட்டு	1
312	கோப்தா	குயவர்	0
313	தேவகர்	கூட்டம்	1
314	தினம்	வியாழக்கிழமை	1
315	மனிதன்	சிப்பாயி	1
316	ராஜாளி	ஆலோசகர்	0
317	பேரீச்சம்பழம்	டங்க்	1
318	இளவரசன்	குசன்	1
319	நற்குணம்	பணி	0
320	குணமுள்ளவன்	சமநிலை	0
321	சேறு	சுயாட்சி	0
322	ஆயுதம்	துருவி	1
323	சதுர்த்தசி	கடமையாற்றுதல்	0
324	பேனாக்கத்தி	கத்தி	1
325	எண்ணெய்	தொகுப்பு	0
326	குறிப்பு	குளிர்கண்ணாடி	0
327	கடைபிடித்தல்	விலங்கு	0
328	தாத்தா	உறவினர்	1
329	தூய்மை	வேலை	1
330	மேனகாகாந்தி	கடைதல்	0
331	பயிர்நோய்	நோய்	1
332	சண்டிகர்	அரசுரிமை	0
333	க்ரோன்	தொண்டர்	0
334	அகாரி	இராமேஷ்வரம்	0
335	இருகை	பயிற்சியாளர்	0
336	வேலை	ஏற்றுமதி	1
337	மெருகேற்றல்	இரத்ததானம்	0
338	வேலை	நாமாவளி	1
339	மாலை	துளசிமாலை	1
340	பங்குபெறுதல்	வேலை	1
341	பழத்தோட்டம்	பரிகாசம்	0
342	முழுநிலவு	நிலவு	1
343	வருணன்	ஆட்டுமந்தை	0
344	தார்	நகரம்	1
345	பவளமல்லி	படையெடுப்பு	0
346	சுலேமானி	பிரஷர்குக்கர்	0
347	கருடன்	பறவை	1
348	முப்பத்தொன்று	எடுத்துக்காட்டுதல்	0
349	சமத்துவவாதி	வீச்சு	0
350	பகால்	காகிதத்தாள்	0
351	எழுபத்தியேழு	தோல்வியுற்றவன்	0
352	கிளிசரின்	வேதிப்பொருள்	1
353	நாகலாந்த்	மாநிலம்	1
354	பூ	தாமரை	1
355	ஆமோதிப்பவர்	லட்சியவாதி	1
356	பெண்பால்	பால்	1
357	அலுவலகம்	பட்டறை	1
358	மகாதானம்	முப்பத்தியாறு	0
359	மத்திமம்	சுரம்	1
360	கசக்குதல்	குற்றவியல்	0
361	ட்யூனிசியா	போப்	0
362	எண்ணெய்வித்து	பற்பசை	0
363	திருவிழா	திட்டம்	1
364	நிர்மலி	திருவோணம்	0
365	ஓட்ஸ்	எதிர்ப்புசக்தி	0
366	சிம்பா	பூச்சி	1
367	அவசரம்	முரசு	0
368	வேலை	திட்டம்	1
369	முகபடாம்	ஆபரணம்	1
370	கடிகாரமுள்	கொறடு	0
371	டோடா	ஒன்றரை	0
372	காதல்கதை	போதைப்பொருள்	0
373	நிலை	செயற்கை	1
374	பள்ளத்தாக்கு	பிரதேசம்	1
375	சிங்களர்	அடிவானம்	0
376	டிகரி	பாத்திரம்	1
377	கலைப்பொருள்கள்	பாலம்	1
378	கருச்சிதைவு	தனிக்காப்புரிமை	0
379	நீராபிசேகம்	நவமி	0
380	பெண்கவி	இலக்கியவாதி	1
381	தோட்டக்காரி	பெண்	1
382	உலக்கை	வீடு	0
383	வேலை	சாக்குபோக்கு	1
384	இன்பம்	மாயை	0
385	சந்தா	தத்துவஞானி	0
386	சமையல்	வேலை	1
387	குறியீடு	வரி	1
388	ஸ்வாகிலி	நாவிதன்	0
389	வண்ணம்	உதட்டுச்சாயம்	1
390	பாடல்	மாண்ட்	1
391	விளைவு	கணையம்	0
392	புல்லாக்கு	பாகவதர்	0
393	கிழங்கு	காரட்	1
394	தீபகற்பம்	பிரதேசம்	1
395	உறவினர்	சம்பந்தி	1
396	நெடுங்கணக்கு	பட்டியல்	1
397	கோவணம்	கமானி	0
398	மனோபாவம்	உரிமை	1
399	வேட்டை	வேலை	1
400	இடம்	கழிவறை	1
401	ஆந்தை	லட்டு	0
402	வயிற்றுப்போக்கு	தொன்னை	0
403	ரவுடி	போக்கிரி	1
404	நட்டம்	நஷ்டம்	1
405	சர்க்கி	வியாழக்கிழமை	0
406	அமெரிக்கன்	சாரப்பருப்பு	0
407	பாலீஷ்	பூச்சு	1
408	தண்டுவடம்	கெட்டவர்கள்	0
409	சக்கரம்	கலைப்பொருள்கள்	1
410	வாயுத்தொல்லை	வலி	1
411	பத்மினி	பாரசீகர்	0
412	இலந்தைப்பழம்	மரம்	1
413	போதிமரம்	சட்டவிதிமுறை	0
414	நேரம்	குழந்தைப்பருவம்	1
415	மாம்பழம்	நீலம்	1
416	கலைப்பொருள்கள்	உருளை	1
417	மனிதன்	ரட்சகன்	1
418	மகன்	இளவரசன்	1
419	பெண்தெய்வம்	சித்தி	1
420	மரம்	வில்வம்	1
421	கூட்டம்	ஆடை	1
422	இனிப்பு	பேடா	1
423	சாண்ட்	நாணயம்	1
424	கட்டணம்	கல்விக்கட்டணம்	1
425	நோய்	தொற்றுநோய்	1
426	ஆஸ்துமா	நகரவாசி	0
427	தங்கச்சுரங்கம்	வியாபாரம்	0
428	கொள்ளைக்காரி	பெண்	1
429	டோண்டா	பொன்னாடை	0
430	ஒன்பது	மாற்றம்	0
431	அனுகூலம்	செயல்	1
432	படித்துறை	கரை	1
433	நீர்பறவை	ஆசை	0
434	கயிறு	நூல்	1
435	சடங்கு	வேலை	1
436	எண்ணம்	ஞானம்	1
437	ஜூன்	துறை	0
438	இடம்	சம்பந்தி	1
439	ரம்	பணபரிமாற்றம்	0
440	ஐந்தாவது	கவி	0
441	சிவப்புக்கல்	ஹார்ட்டின்	0
442	மனிதன்	கற்பிப்பவன்	1
443	மூங்கில்	கோர்வா	1
444	ஊமை	ஊனமுற்ற	1
445	பருப்பு	பழச்சதை	1
446	அருகாமை	ரசகுல்லா	0
447	பட்டாதாரர்	உரிமையுள்ளவன்	1
448	பெற்றோர்	புழுக்கம்	0
449	நிலை	ஏற்பாடு	1
450	பாதுகாப்பு	வேலை	1
451	சிறைவாசம்	குல்ஃபி	0
452	வியாழக்கிழமை	நூடுல்ஸ்	0
453	கலைப்பொருள்கள்	உரல்	1
454	பீரா	உருண்டை	0
455	செடி	பண்டா	1
456	வெளிப்பாடு	ஓட்டப்போட்டி	0
457	அருந்ததி	நட்சத்திரம்	1
458	எண்	பத்து	1
459	டிசம்பர்	மலைஉச்சி	0
460	ஜாடி	நியாயம்	0
461	ஆழம்	இடம்	1
462	மனைவி	குங்குமச்சிமிழ்	0
463	நிலை	பணித்துறை	1
464	கொட்டாப்புளி	மௌனி	0
465	அழகுக்கலை	திருப்பதி	0
466	குடிமையியல்	சமூகவிஞ்ஞானம்	1
467	உதவி	உதவித்தொகை	1
468	முப்பத்திமூன்று	எண்	1
469	வாக்கு	திட்டுதல்	1
470	ராகம்	கேதார்	1
471	கொடி	வெற்றிலை	1
472	கிரகம்	துணைத்தலைவர்	0
473	கடினமான	தர்மசங்கடம்	1
474	விளையாட்டு	கண்ணாமூச்சு	1
475	துறவி	பரமஹம்சர்	1
476	மன்மதன்	சொல்வடிவம்	0
477	திக்ரா	லேவ்	0
478	வாக்கு	கேலிப்பேச்சு	1
479	தொழுவம்	அஷ்டாவதானி	0
480	நிரப்புதல்	மாந்தர்	0
481	ஒத்துழைப்பு	வேலை	1
482	பிலாஸ்பூர்	தயிர்வடை	0
483	வாசற்படி	நடுவில்	0
484	பூ	போகன்வில்லா	1
485	காப்பியடிக்கும்	விலங்கு	1
486	மார்க்கண்டேயன்	பிக்பாக்கெட்காரன்	0
487	சிலை	காடை	0
488	உறவினர்	பாட்டி	1
489	துவாபரயுகம்	யுகம்	1
490	யோசனை	தாதரா	0
491	கோயில்	சிவாலயம்	1
492	ஓரினத்தவர்	செயலகம்	0
493	திராட்சை	கொடி	1
494	இளமங்கை	யுவதி	1
495	இனிப்பு	பூந்தி	1
496	விடாமுயற்சி	பழுதுபார்த்தல்	0
497	கூர்மை	பழங்காலத்தவர்	0
498	நாணயம்	பேனி	1
499	ஏலம்	வாக்கு	1
500	மனிதன்	பித்ருக்கள்	1
501	பாலைவனவாசி	வசிப்பவர்	1
502	காயம்	வெட்டுக்காயம்	1
503	சபைத்தலைவர்	சிற்பம்	0
504	பாதுகாவலர்	புதினா	0
505	உறைதல்	வேலை	1
506	கந்தகம்	பிரம்மச்சாரினி	0
507	ஏற்றல்	கிண்ணம்	0
508	காபுல்	மொழி	1
509	உருண்டை	பொருள்	1
510	மதுரா	வசிப்பவர்	0
511	துயரக்கதை	பைத்தியக்காரி	0
512	சேவல்	திடம்	0
513	இலக்கியம்	ராமாயணம்	1
514	அத்தான்	கருவூலம்	0
515	செடி	அவுரிச்செடி	1
516	காற்று	மருமகன்	0
517	திரவப்பொருள்	குளிர்ந்த	1
518	அரியணை	ஊடுபயிர்	0
519	நம்பிக்கை	போரடித்தல்	0
520	விரைவீக்கம்	வால்நட்சத்திரம்	0
521	பைசா	சிந்தனையாளன்	0
522	சந்தர்ப்பம்	சூழல்	1
523	சிறுசெடி	செடி	1
524	காலம்	கற்காலம்	1
525	அவமரியாதை	குடுமி	0
526	வசிப்பவர்	ஜெர்மனியர்	1
527	ஆரஞ்சு	நெறியாளர்	0
528	பார்வை	செயல்	1
529	ஞானம்	பால்	1
530	சலாத்	காம்பியா	0
531	அகதி	நவரத்தினம்	0
532	கலை	நடிப்பு	1
533	ஞாபகம்	பருண்டி	0
534	ஞானம்	உணர்ச்சி	1
535	சந்தேகம்	நிலை	1
536	அந்நியமதம்	விந்து	0
537	விருப்பம்	பட்கி	0
538	லெஸி	பற்றாக்குறை	0
539	பாத்திரம்	குப்பி	1
540	உருண்டை	மண்கட்டி	1
541	ஆமணக்கு	ஜலதோஷம்	0
542	பிரேசிலியன்	சல்யூட்	0
543	மனிதன்	புலனாய்வாளன்	1
544	ராஜாளி	கடினமான	0
545	நாணயம்	ரீல்	1
546	ஆசிரியர்	ஆசிரியை	1
547	பாடல்	தாதரா	1
548	தையல்	வேலை	1
549	ஜீன்ஸ்	வெட்டுக்கிளி	0
550	நிலை	குவியல்	1
551	ஒப்பந்தம்	பொருள்	1
552	மதிப்பீடு	தேவி	0
553	பஹார்	புறநகர்ப்பகுதி	0
554	கடப்பாரை	குளவி	0
555	நட்சத்திரம்	ஆயில்யம்	1
556	மனிதன்	தீவிரவாதி	1
557	கூட்டம்	சபை	1
558	தாய்மை	டைன்	0
559	உலகப்போர்	போர்	1
560	அடிபாகம்	நீக்ரோ	0
561	நைட்ரஜன்	தற்கால	0
562	அருவருப்பு	அறுவைசிகிச்சை	0
563	வலி	உண்ணாவிரதம்	0
564	சத்தம்	கர்ஜனை	1
565	போராளி	மோதல்	0
566	மகன்	நியூஸ்லாந்து	0
567	மதிப்பு	புழுக்கம்	0
568	திரவம்	உருண்டை	1
569	சூரியகிரகணம்	அனாம்	0
570	கலைப்பொருள்கள்	அணைக்கட்டு	1
571	நாணயம்	பவுண்டு	1
572	அதானா	ராகம்	1
573	லட்சாதிபதி	வாய்ப்பூட்டு	0
574	கோள்சொல்லி	வேலை	1
575	நெற்களம்	யானைக்கூட்டம்	0
576	நிலை	புதிதாய்	1
577	மேனகா	அந்நியமதம்	0
578	உணவுப்பொருட்கள்	தேன்	1
579	விலங்கு	எருமை	1
580	விமானம்.	சோவன்	0
581	ரூனி	சாதி	1
582	காரசேவு	சவாரி	0
583	நட்	உருபன்	0
584	ஏழு	எண்	1
585	கெளரவர்கள்	துரியோதனன்	1
586	கலைப்பொருள்கள்	நினைவுச்சின்னம்	1
587	கலைப்பொருள்கள்	பூமாலை	1
588	சுழல்காற்று	வாய்ப்பூட்டு	0
589	விந்து	பாசவலை	0
590	நிலை	அதிகபிரசங்கிதனம்	1
591	நிலை	மிகுதி	1
592	தொகுப்பாளர்	மனிதன்	1
593	ஆதித்யா	ராவ்	0
594	செர்ரி	கூட்டத்தொடர்	0
595	நாகரீகம்	லீலை	0
596	கல்வியின்மை	நிலை	1
597	குணம்	கெட்டகுணம்	1
598	உணவுப்பொருட்கள்	சப்பாத்தி	1
599	துடைப்பம்	விளக்கமாறு	1
600	சீரகம்	செடியினம்	0
601	தாதி	வேலைக்காரி	1
602	மக்கள்	கிர்கிஜ்	1
603	விபச்சாரி	ஒப்பந்தம்	0
604	அறுவடை	இஸ்ரேல்	0
605	மேற்கூரை	சிலம்பொலி	0
606	சிறியபாலம்	விலை	0
607	ஆயுதம்	வாள்	1
608	துளசிமாலை	குதித்தல்	0
609	கவலை	விக்டோரியா	0
610	பைத்தியக்காரத்தனம்	நவதானியம்	0
611	பத்திரிக்கை	முகலாயர்	0
612	வசிப்பவர்	ஈரானியர்	1
613	திரிபலா	அக்கா	0
614	கூலி	தையற்கூலி	1
615	சிறுசெடி	எண்ணெய்வித்து	0
616	மாஃபியா	சங்கம்	1
617	நற்செயல்	அஹிம்சை	1
618	மாவு	உணவுப்பொருட்கள்	1
619	கிறிஸ்துமஸ்	உணர்ச்சிவசப்படல்	0
620	மாற்றுப்பயிர்	லக்னவ்	0
621	காசாளர்	அதிகாரம்	0
622	பிரபா	மல்லி	0
623	எலுமிச்சை	வழங்குபவர்	0
624	நிலவு	வேடிக்கை	0
625	பஷ்தோ	கோபம்	0
626	பயமின்மை	கொத்துமல்லி	0
627	உணர்ச்சி	மகிழ்ச்சி	1
628	பிஸ்தா	நாள்	0
629	கம்பளம்	நாகலாந்த்	0
630	வேதியியல்	சித்தி	0
631	திரவம்	ரத்தினம்	1
632	கீரிப்பிள்ளை	வயல்	0
633	லட்சுமணா	தூறல்	0
634	நிசார்	தங்குதல்	0
635	தாண்டியா	மகாதமனி	0
636	மனோபலம்	பலம்	1
637	பேக்டர்ஸ்	எண்	1
638	புண்டரி	விறகுவெட்டி	0
639	நீளம்	மூலமந்திரம்	0
640	தேடல்	அசரீரி	0
641	தலைமைசெயலாளர்	பருத்தித்துணி	0
642	கிசுகிசு	வாதம்	0
643	உளவியல்	பனிகட்டி	0
644	வேலை	வாக்குறுதி	1
645	கஜ்ரி	மாம்பழம்	1
646	பசை	காரை	1
647	சிதைவு	மாற்றம்	1
648	வேலைநிறுத்தம்	உண்ணாவிரதம்	1
649	மாண்ட்	கேரளா	0
650	வர்ணனை	விவரம்	1
651	பங்களா	பெண்சிங்கம்	0
652	அல்ஜீரியா	ஆப்பு	0
653	ரசகுல்லா	இனிப்பு	1
654	மாசுபாடு	சோமாலியன்	0
655	மண்டலம்	கட்வால்	1
656	மேடு	ஊர்வலம்	0
657	ஆதிவாசிகள்	கைப்பை	0
658	சமையல்காரி	பெண்	1
659	சிறப்பு	தரம்	1
660	சலாத்	வாய்க்கால்	0
661	தியானநிலை	யோசனை	1
662	மனிதன்	தொகுப்பாளர்	1
663	அபகரித்தல்	இரும்புகம்பி	0
664	இடதுசாரி	நெசவு	0
665	பேரீச்சம்பழம்	பேரீச்சை	1
666	வாலிபால்	கொலைக்காரன்	0
667	கொதிநிலை	கேள்வி	0
668	விலை	சொத்து	1
669	கழகம்	பாதுகாவலர்	1
670	மக்கள்தொகை	பத்ரா	0
671	பை	கீழ்தரமானது	0
672	வேலை	பார்வை	1
673	துடித்தல்	கூப்பன்	0
674	கல்லீரல்	அக்கா	0
675	வன்ராஜ்	அங்கோலா	0
676	விவேகானந்தர்	லட்சதீவு	0
