index	word_a	word_b	label
325	பரிசோதனை	அனுசம்	0
326	பாலைவனவாசி	படை	0
327	அர்பணம்	வைரம்	0
328	கலைப்பொருள்கள்	பூந்தோட்டம்	1
329	போதை	மனவளக்கலை	0
330	மக்கள்தொகை	மக்கள்	1
331	நர்மா	கிராமவாசி	0
332	வேலை	பரிசோதிக்க	1
333	மாமரம்	நவநீதம்	1
334	காவியம்	மேற்கு	0
335	மரம்	தௌலி	1
336	குடியரசுதினம்	நிறம்	0
337	வேலை	மச்சினன்	0
338	பதில்	டோமின்	0
339	கூரை	அமைப்பு	1
340	தேஜஸான	பற்பசை	0
341	பூ	ரோஜாப்பூ	1
342	ஜலசந்தி	நீரோட்டம்	1
343	பிரகாசம்	ஓட்டுதல்	0
344	பஞ்சமூலம்	மருந்து	1
345	காவலாளி	ஊழியர்	1
346	நாற்றம்	பேச்சு	0
347	விருப்பமில்லாத	ஆர்வமின்மை	1
348	வேலி	கலைப்பொருள்கள்	1
349	கொடூரமான	விலங்கு	1
350	நிலை	நிலைமை	1
351	வேலை	அப்புறப்படுத்துதல்	1
352	சின்ன	வருடம்	0
353	பெண்தெய்வங்கள்	தாராதேவி	1
354	சாரம்	ரசம்	1
355	கூலி	வந்தடைதல்	1
356	மனிதன்	பத்திரிக்கையாசிரியர்	1
357	சாருகேசி	அப்சரா	1
358	பீர்பால்	வித்வான்	1
359	துறவி	ராம்தாஸ்	1
360	குண்டலி	யாப்பு	1
361	தீர்க்கரேகை	ஹாங்காங்	0
362	மனிதன்	வாடகைதாரர்	1
363	மோசக்காரன்	திரவம்	1
364	நிலை	சுகபோகம்	1
365	குடற்காய்ச்சல்	பல்லு	1
366	சண்டை	சரணாலயம்	0
367	தேய்த்தல்	செயல்	1
368	விவசாயகுழு	தாயத்து	0
369	ராகம்	பிங்கல்	1
370	லட்டு	போதைமாத்திரை	1
371	மகாராணி	அரசி	1
372	முத்திரை	அடையாளம்	1
373	கூட்டம்	மந்திரிமண்டலம்	1
374	சாறு	பன்னீர்	1
375	சிற்பம்	ஒழுங்கின்மை	0
376	ஞானம்	கடவுள்	1
377	முந்திரிபருப்பு	பிஸ்தா	1
378	நட்	கூண்டு	0
379	குட்டை	பெரியமலை	0
380	தெளிவு	சொர்கம்	0
381	முக்தி	துண்டு	0
382	சாகி	குரங்கு	1
383	பதிலாள்	சீருடை	0
384	சசி	பெண்தெய்வம்	1
385	குடியரசுதலைவர்	ஞாயிற்றுகிழமை	0
386	பாடகி	சிலேடை	0
387	விலங்கு	விலங்குண்ணி	1
388	பின்பற்றுபவன்	வைஷ்ணவர்	1
389	பத்துலட்சம்	சங்கம்	0
390	போரான்	செய்பவர்	0
391	மிகப்பெரிய	முகவர்	0
392	மைதா	பிரம்மச்சாரியம்	0
393	குணா	கர்ஜனை	0
394	கூடை	செப்புக்காசு	0
395	அஸ்வினிகுமார்	இறைவன்	1
396	டிக்கா	ஒட்டு	0
397	செயல்	முதலிடம்	1
398	ஆசரமம்	துறவறம்	1
399	மீட்டர்	அளவு	1
400	மோசக்காரன்	போதைமாத்திரை	1
401	வேலை	எண்ணிக்கை	1
402	பசந்தா	பாஸர்	0
403	எரிகற்கள்	காப்பியடிக்கும்	0
404	ஆசிரியர்	குரு	1
405	அழைத்தல்	முக்காலி	0
406	ஜோடி	ஹரிஹரன்	1
407	வரிசை	எரிகற்கள்	0
408	பிஸ்கட்	ஆஸ்திரேலியன்	0
409	இடம்	தூரம்	1
410	சாம்பிராணி	ஏற்றல்	0
411	பருமன்	தேன்	0
412	துலாம்ராசி	கன்னிராசி	1
413	மாவு	மைதா	1
414	அரசுரிமை	தோசை	0
415	முழுநம்பிக்கை	புலன்விசாரணை	0
416	பெல்லி	பொந்து	1
417	சுவாசம்	ஷியாம்	0
418	ராமநவமி	பூசம்	0
419	தானியம்	பாகம்	1
420	ரம்ஜான்	துருவநட்சத்திரம்	0
421	மங்கா	நாற்றம்	0
422	கல்விக்கட்டணம்	புறக்கணிப்பு	0
423	மார்க்கண்டேயன்	முனிவர்	1
424	சிற்பம்	நகல்	1
425	ரத்தினக்கல்	விடலைப்பருவம்	0
426	சொற்பொழிவு	கூற்று	1
427	மனநிலைமை	துணிவு	1
428	திலீப்	முன்னோர்	0
429	களிம்பு	பற்று	1
430	வேலை	கண்காட்சி	1
431	தூதுவர்	நொண்டி	0
432	தங்கமாலை	பதிவிரதை	0
433	உடற்பயிற்சி	தண்டால்	1
434	சாட்சி	மனிதன்	1
435	இருட்டு	ஹேடி	0
436	குத்தகைப்பணம்	ஒன்னேகால்	0
437	லாயம்	தொழுவம்	1
438	பொதுவுடமை	அணுகுண்டு	0
439	சாரம்	சாறு	1
440	எதிர்பாராத	வேலை	1
441	அடிமை	வேலைக்காரன்	1
442	பந்தகால்	லத்தி	1
443	முழுமையான	எண்	1
444	செயல்முறை	நிகழ்ச்சிநிரல்	1
445	வீரம்	ஆச்சர்யக்குறி	0
446	நிழல்	உருவம்	1
447	ஓவியம்	படைத்தவர்	1
448	சுதந்திரதினம்	நாள்	1
449	சிறுபறவை	பறவை	1
450	கடவாய்ப்பல்	பல்	1
451	ரகசியம்	துருபத்	0
452	புற்றுநோய்	செம்மான்	0
453	சமயம்	மனிதன்	1
454	பகல்	நாளை	1
455	சிம்னி	உழைப்பாளியான	0
456	ஈட்டி	காவர்	1
457	தோண்டல்	வாணியன்	0
458	செய்தல்	ஜெயந்தி	0
459	உணவுப்பொருட்கள்	சூப்	1
460	படைத்தவர்	மறுநியமனம்	1
461	உளி	ஆயுதம்	1
462	வெளிநாட்டவர்	கழிவறை	0
463	வெளிநாட்டவன்	முறை	1
464	நாட்டியக்கலை	பஞ்சமூலம்	0
465	திரும்புதல்	சுக்கு	0
466	வேலை	பாவச்செயல்	1
467	மரம்	அஞ்சான்	1
468	கனேல்	பாலுண்ணி	0
469	மூன்று	இளவரசி	0
470	கழிவு	திடத்தன்மை	0
471	மனோபாவம்	ஈடுபாடு	1
472	இறைவன்	ஆதித்யா	1
473	நிலை	உருண்டை	1
474	பனியாறு	குயவர்	0
475	தண்டனை	சிறைதண்டனை	1
476	புணரமைப்பு	சங்கம்	1
477	பத்ம	ஐயா	0
478	குழம்பு	சிவபக்தன்	0
479	பாகம்	பதம்	1
480	விசுவாமித்திரர்	படிப்பறிவின்மை	0
481	சின்னம்மை	ராகு	0
482	ஆடை	பனியன்	1
483	ரசகுல்லா	தீப்பெட்டி	0
484	விக்கெட்	பணிநீக்கம்	1
485	சிவலிங்கம்	குற்றவாளி	0
486	பெண்	நாடோடி	1
487	பெண்தெய்வம்	சரசுவதி	1
488	எருது	பெரியம்மா	0
489	உலகம்	கூட்டம்	1
490	திரிபலா	அஸ்லி	0
491	விதவை	துக்கம்	0
492	செயலகம்	அசுத்தம்	0
493	மலரஞ்சலி	சுவாஹா	0
494	ஆகஸ்ட்	மாதம்	1
495	கொள்ளைக்காரன்	யானைக்கூட்டம்	0
496	நெக்லஸ்	எரிமலை	0
497	பட்	ஒரிய	0
498	ஜயஸ்ரீ	ராகம்	1
499	உடற்பயிற்சி	ஏற்பாடு	0
500	நர்சரி	ஆலோசணை	0
501	அமராவதி	நகரம்	1
502	முத்தமிடல்	சொல்லடைவு	0
503	உஸ்மான்	மணம்	0
504	சாகல்	ஹரிஹரன்	0
505	இயந்திரம்	மாவுமில்	1
506	வெள்ளைப்பூக்கள்	பல்வகை	0
507	மஞ்சள்நிறம்	பம்பா	1
508	துர்வாசர்	வாணம்	0
509	கூட்டம்	மந்தை	1
510	நம்பிக்கையில்லாத	தாழ்ந்தவன்	0
511	கத்ரி	சுருக்குப்பை	0
512	தீபமேற்றல்	தரக்குறைவு	0
513	அவதூறு	துறவி	0
514	கயிறு	தாம்புக்கயிறு	1
515	ஏற்றுக்கொள்ளாத	பத்திரம்	0
516	இனிமா	பனிகட்டி	0
517	கலைப்பொருள்கள்	வார்	1
518	நொண்டி	பழக்கவழக்கம்	0
519	நதி	மந்தாகினி	1
520	குறியீடு	ரைபல்	0
521	தட்டச்சு	சிபி	0
522	ஜூலை	மாதம்	1
523	காகிதம்	மல்லாரி	1
524	ஜாதகம்	பகு	1
525	நிலை	நம்பிக்கை	1
526	பையன்	ஜாதிப்பிரச்சனை	0
527	நகீர்	தேவதூதன்	1
528	குபேரன்	நீர்த்தாவரம்	0
529	அரசகுமாரன்	இளவரசன்	1
530	அறியாமை	அறைகுறை	1
531	பஷ்தோ	கால்குலேட்டர்	0
532	நுழைவு	வேலை	1
533	அப்சரா	சாருகேசி	1
534	புலஸ்தியர்	கூட்டல்	0
535	இயந்திரம்	போலி	1
536	பாலுண்ணி	நோய்	1
537	கைது	மனிதன்	1
538	கடைக்காரன்	பெருந்துன்பம்	0
539	ராட்சசர்	ஆதாபி	1
540	கிரீம்	ஓட்டுநர்	0
541	கேம்ப்	திட்டம்	1
542	செரிமானம்	ராஜினாமா	0
543	மூக்குப்பொடி	போதைப்பொருள்	1
544	தேடல்	பக்ஷன்	0
545	குறைதல்	செயல்	1
546	பிழைப்பு	எண்ணம்	0
547	தயாநிதி	மனிதன்	1
548	மனிதன்	நெறியாளர்	1
549	குதிரைவண்டி	ரதம்	1
550	நீதிமன்றம்	உச்சநீதிமன்றம்	1
551	குத்தகை	ஏற்பாடு	1
552	தாமரை	வெண்தாமரை	1
553	கொள்கை	தண்டனைமுறை	1
554	நீலகிரி	வாஸ்லின்	0
555	சாதனம்	பொருள்	1
556	திரவம்	கொசுறு	1
557	கிஸ்மிஸ்	மங்கோலியன்	0
558	மனிதவியல்	கொடுவாள்	0
559	சளிகாய்ச்சல்	கைமுட்டி	0
560	தன்மை	சார்பாளன்	1
561	நிலை	தனிமை	1
562	மூக்கொலி	அறிவிப்பு	0
563	பான்பீடா	பீடா	1
564	கல்லுளி	தலித்	0
565	நிலை	சூனியம்	1
566	தாமரை	கசடு	0
567	வெட்டு	செயல்	1
568	நிலை	இயல்பு	1
569	கடாய்	பாத்திரம்	1
570	பகீர்	பால்பாயசம்	1
571	மாமரம்	கைரி	1
572	நோய்	கட்டி	1
573	சிந்தனையாளன்	வில்லை	0
574	கட்டிடம்	புன்னகை	1
575	இமயமலை	போர்க்குதிரை	0
576	கலைப்பொருள்கள்	கேரேஜ்	1
577	சுரங்கப்பாதை	வாதம்	0
578	யுரேனஸ்	ரத்வா	0
579	தலைநகரம்	பெங்களூர்	1
580	எதிர்ச்சொல்	அலக்கு	0
581	தீவனம்	தீனி	1
582	குறட்டை	சத்தம்	1
583	தட்டச்சு	காலகட்டம்	0
584	கலைப்பொருள்கள்	கொசுவலை	1
585	செடி	சீரகம்	1
586	கிப்	டிக்ஸி	0
587	கண்ணாமூச்சு	தடவை	0
588	பருத்தித்துணி	துணி	1
589	நிலை	எழுத்தறிவு	1
590	எடுத்துரைத்தல்	கூற்று	1
591	ஜகாங்கீர்	சக்ரவர்த்தி	1
592	சம்பந்தம்	பேதி	0
593	முரசு	புல்	0
594	ரட்சகன்	மனிதன்	1
595	ஆந்திரபிரதேசம்	மாநிலம்	1
596	கலைப்பொருள்கள்	உரைநடை	1
597	வசிஷ்டர்	தோல்நோய்	0
598	தடை	இடையூறு	1
599	உறக்கம்	செயல்	1
600	முடிச்சு	செயல்	1
601	ஜாடி	பருப்பு	0
602	அனுகித்	ட்யூனிசியா	0
603	வேலை	மாநாடு	1
604	நோய்	சளி	1
605	குதிக்கால்	உடலமைப்பு	1
606	குடிசை	செண்பகப்பூ	0
607	வெள்ளைக்காரர்	மனிதன்	1
608	கேன்வாஸ்	துணி	1
609	குண்டுமணி	எடை	1
610	அபகரிப்பவர்கள்	குஞ்சு	0
611	எட்வர்ட்	தொண்டர்	0
612	அனல்காற்று	காற்று	1
613	பிரம்மரிஷி	பரசுராம்	1
614	தகுந்தவர்	பாத்திரம்	1
615	எழுதுதல்	வேலை	1
616	பேச்சுமொழி	மொழி	1
617	முதலீடு	பார்வைக்குறைபாடு	0
618	கிருமிநாசினி	நிலை	0
619	பரிகாசம்	சண்டை	1
620	புண்	மோர்க்குழம்பு	0
621	இனிப்பு	மோதகம்	1
622	எல்லைகோடு	எல்லை	1
623	திருவிழா	திறப்புவிழா	1
624	சாறு	இதயம்	0
625	விளம்பரம்	சென்சேசன்	0
626	அழைத்தல்	திருமதி	1
627	உதடு	கிர்கிஜ்	0
628	கேசட்	தாவரவியல்	0
629	பசலைக்கீரை	கீரை	1
630	கஞ்சத்தனம்	சனிகிரகம்	0
631	தேஷ்	எலித்தொல்லை	0
632	பல்கலைக்கழகவேந்தர்	அதிகாரி	1
633	வசிப்பவர்	ஆப்பிரிக்கர்	1
634	மக்கள்தொகை	காதல்	0
635	சம்மட்டி	எல்லைகோடு	0
636	புதிதாய்	நிலை	1
637	பாராட்டு	மனோபாவம்	1
638	அவமானம்	தாதரா	0
639	கோபப்பார்வை	ரொட்டி	0
640	அஜீரணம்	அச்சகம்	0
641	கூச்சல்	வேலை	1
642	செல்	டேங்கர்	0
643	தீமிதித்தல்	பத்திரிக்கையாசிரியர்	0
644	பெண்	அண்ணி	1
645	நிலஅளவை	விசாரணை	1
646	சாம்பர்	உப்பு	1
647	பாதுகாவலர்	பிராங்க்	0
648	கைமுட்டி	சச்சரவு	0
649	மரம்	வேப்பமரம்	1
650	குவியல்	கூட்டம்	1
651	இரக்கம்	நற்குணம்	1
652	சர்குலர்	கர்லாக்கட்டை	0
653	அட்டகாசம்	சிரிப்பு	1
654	அதிசயம்	குதிரைத்திறன்	0
655	கூலி	மேய்ப்பவன்	1
656	வரிக்குதிரை	தம்பி	0
657	வேலை	புரோகிதம்	1
658	ஸ்லோகம்	வார்னிஷ்	0
659	நிலை	இயலாமை	1
660	இருக்கை	தீக்குச்சி	0
661	கிராமம்	கோகுலம்	1
662	துரோகி	பெஞ்சு	0
663	பன்னீர்	சாறு	1
664	எழுத்தாளர்	நாவலாசிரியர்	1
665	அதானா	சங்கீதம்	1
666	கிர்கிஜ்	குடியேற்றப்பகுதி	0
667	மசானம்	மறுபிறவி	0
668	சபை	மக்கள்சபை	1
669	இயற்கையிடம்	சுழல்	1
