index	word_a	word_b	label
46	சத்கதம்பம்	சௌத்தாரா	0
47	வாளேந்துபவன்	ஆயுதமேந்தியவன்	1
48	மருந்துவியாபாரி	விற்பனைசெய்பவர்	1
49	தாய்நாகம்	பெண்இன	1
50	தொழில்நுட்பவிஞ்ஞானி	பைன்ஜோ	0
51	தந்திவாத்தியம்	துதாரா	1
52	ஒளிகதிர்	எக்ஸ்ரேகதிர்	1
53	விற்பனைசெய்பவர்	மருந்துவியாபாரி	1
54	கச்ரி	குலத்தில்தோன்றியவன்	0
55	சுகீதிகா	வர்ணவிருத்தம்	1
56	சண்ட்ரசா	வர்ணவிருத்தம்	1
57	திதாரா	தந்திவாத்தியம்	1
58	வத்தல்மாவு	மஹானக்	0
59	சாந்தாரா	ஆல்புகாரா	0
60	தாராகதம்ப	கதம்பமரம்	1
61	பாய்திரை	தொங்கும்திரை	1
62	அறுக்கும்சாதனம்	முதுகெலும்பில்லாதஉயிரி	0
63	உருவமாற்றவிஞ்ஞானி	பலாஸ்பாப்டா	0
64	நேராவாதி	கான்ஹடா	0
65	தலைஆபரணம்	மௌலிமன்டன்	1
66	அறிக்கைமந்திரி	பதவிவகிப்பவன்	0
67	கரஞ்	ரொட்டிவியாபாரி	0
68	ரேதாஸ்	பெரியதலைவர்	1
69	பர்வால்	ஜோதிஷ்மதி	0
70	திரிவலய	சாணிப்புழு	0
71	மோட்டார்வ்ண்டி	சவாரிவண்டி	1
72	கான்ஹடா	சகானாஹாங்கடா	1
73	கத்தைக்காம்பு	பலிஉயிர்	0
74	உண்ணும்பழம்	அறிவியல்அறிஞர்	0
75	பட்டாணிக்காய்	கரஞ்	1
76	முசுக்கட்டைப்பழம்	உண்ணும்பழம்	1
77	துன்பம்பொறு	வகுக்குமெண்	1
78	சகானாஹாங்கடா	லாவஜ்	0
79	உருவமாற்றவிஞ்ஞானி	நூல்வல்லுணர்	1
80	குலத்தில்தோன்றியவன்	கிரியேல்	1
81	அனுஷ்துப்	வர்ணவிருத்தம்	1
82	அழகானப்பெண்	இஸ்ராஜ்	0
83	கதம்பமரம்	புவியியல்விஞ்ஞானி	0
84	துக்கட்	உடற்ரோமம்	0
85	விவசாயவிஞ்ஞானி	மௌலிமன்டன்	0
86	மனோதத்துவஅறிஞர்	அறிவியல்அறிஞர்	1
87	பெரியதலைவர்	பாலகங்காதரதிலகர்	1
88	காகிதப்பென்சில்	கோமுத்ரி	0
89	கிரியேல்	டேட்ஸி	0
90	தண்ணீர்கிரேன்	கரிஅடுப்பு	1
91	தீப்டா	நெய்யும்சாதனம்	1
92	எக்ஸ்ரேகதிர்	ஒளிகதிர்	1
93	எழுதும்முறை	தட்பவெப்பஅளவு	0
94	ஸ்வர்மண்டல்	கையெழுத்துபிரதி	0
95	நீர்கோப்பு	கண்அழுத்தநோய்	1
96	கிங்கிரி	அனுகூலா	0
97	கதம்பமரம்	தாராகதம்ப	1
98	தீயச்செயல்	உடற்பயிற்சகூடம்	0
99	இலக்கியநூல்	ராசோ	1
100	கதம்பமரம்	சத்கதம்பம்	1
101	காகிதப்பென்சில்	சாந்தாரா	0
102	பெரியதலைவர்	ரேதாஸ்	1
103	நடாயி	கான்ஹடா	0
104	ஓரினமக்கள்	ஆபீர்	1
105	ஆபீர்	அறிக்கைமந்திரி	0
106	ஆம்டா	தால்ரங்க்	0
107	ரொட்டிவியாபாரி	மந்தரி	0
108	சுர்பகன்	கலுவம்	0
109	பிச்சைஉணவு	அன்னப்பிச்சை	1
110	கர்பூஜா	உண்ணும்பழம்	1
111	கற்பனைப்பொருள்	பட்டாணிக்காய்	0
112	வர்ணவிருத்தம்	சுகீதிகா	1
113	சப்தாலு	முட்தாவரம்	0
114	கமலாஆரஞ்சு	நஷ்தாலிக்	0
115	குல்மேர்	சிறியஆணி	1
116	பெரியதலைவர்	சந்த்துக்காராம்	1
117	கிரியேல்	தாய்நாகம்	0
118	ரன்வரியா	பெண்செம்மறிஆடு	1
119	உடற்பயிற்சகூடம்	இலக்கணவியலார்	0
120	லீசி	உண்ணும்பழம்	1
121	முட்தாவரம்	பேகாடோனா	1
122	ஜொரில்லா	கர்பூஜா	0
123	ராசோ	இலக்கியநூல்	1
124	பைன்ஜோ	தந்திவாத்தியம்	1
125	கான்ஹடா	தீப்காவிருத்தி	0
126	துன்பம்பொறு	சிறியஆணி	0
127	டக்காரி	தபேலாவாத்தியம்	1
128	நைய்வேத்தியம்	பலிஉயிர்	1
129	சோம்பல்முறித்தல்	பனடாதேவகரி	0
130	ஆபீர்	இலக்கணவியலார்	0
131	தட்பவெப்பஅளவு	பருப்புவகை	0
132	ஸ்வர்மண்டல்	துகல்லி	0
133	நேராவாதி	ஜீவத்துவபரிணாமம்	0
134	இரும்படுப்பு	எக்ஸ்ரேகதிர்	0
135	இரும்படுப்பு	நஷ்தாலிக்	0
136	தந்திவாத்தியம்	கிங்கிரி	1
137	புடாரி	கௌடிஜீடா	0
138	டோலிசவாரி	மதூஸ்பந்தி	0
139	கிரியேல்	குலத்தில்தோன்றியவன்	1
140	முஸ்க்பிலாயி	கோவேறுகழுதை	0
141	மரபுவழிமுறை	வெள்ளைபூசணி	0
