index	word_a	word_b	label
86	பரியாரா	நீண்டமூச்சு	0
87	வேலை	தீக்குளித்தல்	1
88	மரம்	ருத்ராட்சம்	1
89	தீர்மானம்	விளக்கஉரை	1
90	நிலையற்று	சிதார்	0
91	ஜாலந்தர்	பெரியகுதிரைவண்டி	0
92	நாட்டுப்புறப்பாடல்கள்	தாலாட்டு	1
93	வான்கோழி	பறவை	1
94	போலச்செய்தல்	வேலை	1
95	உறவு	கோதாவரி	0
96	அடுமனை	உள்மனம்	0
97	அரசமரம்	மரம்	1
98	மரம்	பாகட்	1
99	உத்திராடம்	நட்சத்திரம்	1
100	கீரை	சேதகி	0
101	ஆடை	பூசுதல்	1
102	வசந்தபஞ்சமி	சித்ரசேன்	0
103	ஜாவா	பற்கள்	0
104	நோய்	கோடியா	1
105	கட்டுப்பாடு	வேலை	1
106	பவழம்	பூச்செடி	0
107	மிருதங்கம்	சொர்ணமாதா	0
108	ஆவணம்	வியாபாரபத்திரம்	1
109	கூச்சல்	நியாயவிலைக்கடை	0
110	சித்ராபௌர்ணமி	கங்காலஸ்திரம்	0
111	தன்னார்வலர்	தைவான்	0
112	பஷன்சதுர்த்தசி	மரக்கால்	0
113	இடம்	மையம்	1
114	ஜிம்பாபே	ஆப்பிரிக்கா	1
115	துறவி	ஐம்பத்தியிரண்டு	0
116	சிவப்புகடல்	அனுபக்தக்	0
117	இரவிக்கை	அகோரா	0
118	ஆயுதம்	நெய்யும்சாதனம்	1
119	வாக்கு	புகார்	1
120	ஊர்வசி	அப்சரா	1
121	நகரம்	ஹவாயி	1
122	இங்கா	ஆத்யம்லபர்ணி	0
123	அறிவாளி	விதுரன்	1
124	வேலைக்காரன்	பந்தல்காரர்	1
125	சளி	மாலதா	0
126	ரூனி	மண்	0
127	வேலை	கத்தரித்தல்	1
128	கட்டளை	பேச்சு	1
129	ரூஷ்	உறை	0
130	மந்திரம்	சிராஞ்சா	0
131	கொடி	கவாட்டோட்டி	1
132	விதை	டிடோகரி	1
133	சிக்கிமுக்கிக்கல்	கல்	1
134	பாசுபதசாறு	பாராயணிக்	0
135	ராட்சசர்	காலநேமி	1
136	கீழ்தரமானது	நகச்சூல்	0
137	இனிப்பு	கஜூர்	1
138	அழகி	பெண்	1
139	அருந்துதல்	செயல்	1
140	உயிருடனுள்ள	நிலை	1
141	உணர்ச்சிவசப்படல்	யானைக்குழி	0
142	உண்ணாதாவரங்கள்	கம்பு	0
143	நீல்கிரந்தா	பூ	1
144	யோசனை	வாக்கு	1
145	பறவை	பிரிஹாரா	1
146	சந்திரவொலி	மனிதவியல்	0
147	ஓட்டுநர்	மனிதன்	1
148	நீர்	வைக்கோல்	1
149	கொக்கி	ஆயுதம்	1
150	வாயிற்படி	வாய்ப்புண்	0
151	சிட்டுக்குருவி	கைரேகை	0
152	நுரையீரல்	சுவாசப்பகுதி	1
153	யுனானி	அரசுகைதி	0
154	இறப்பு	தீர்க்கரேகை	0
155	திருடன்	பாமகி	0
156	ஜம்மு	நகரம்	1
157	ராகஆலபனை	எண்ணம்	1
158	மாம்பழம்	கென்ட்	1
159	டில்லி	கட்டுண்டிருத்தல்	0
160	சூர்தாஸ்	கவி	1
161	செடி	தாழம்பூ	1
162	வெள்ளரிப்பழம்	பார்லி	0
163	கம்பி	ஐயா	0
164	அனுபவித்தவர்கள்	தோயேரி	0
165	அயல்நாட்டுவாசி	மனிதன்	1
166	செருப்பு	தலையிடுதல்	1
167	மகநட்சத்திரம்	நட்சத்திரம்	1
168	அஷ்டமி	துருவாஷ்டமி	1
169	பொருள்	கோடு	1
170	புத்தகம்	வழிகாட்டி	1
171	உருவம்	விஷயம்	1
172	அழைத்தல்	அம்மா	1
173	அவல்	குறும்பு	0
174	சாரல்	முப்பத்தொன்பது	0
175	விமானம்.	பாங்க்ஸ்பூர்	0
176	பொடி	நீர்வழிப்பயணம்	0
177	சோனஹா	விலங்கு	1
178	அமாவாசை	மூழ்கிய	0
179	ஜமாபந்தி	கிராகாஸ்ரமம்	0
180	ஏர்க்காளை	மூச்சுவிடுதல்	0
181	குத்துசண்டை	திரம்கேஸ்வர்	0
182	மரம்	பரூனா	1
183	இடம்	மின்நிலையம்	1
184	திரிசரி	பல்லாரி	0
185	நற்குணம்	இனியப்பண்பு	1
186	தொகுதி	கலைப்பொருள்கள்	1
187	நற்சேர்க்கை	கரோந்தா	0
188	புரோடாஸ்	கிளி	0
189	வண்டி	சவாரிவண்டி	1
190	சிகிச்சை	ஹோமியோபதி	1
191	கோசலி	மூலப்படைப்பு	0
192	இனிப்பு	மாட்	1
193	பிறந்தகாலம்	அனுபாலன்	0
194	சப்பாத்திக்கள்ளி	லாலாபிரமேஹ்	0
195	தலையணை	தூதுவன்	0
196	நீர்குமிழ்	மொரிசியஸ்வாசி	0
197	பூஜை	டகர்கோடா	0
198	தபேலாவாத்தியம்	முரல்	1
199	பாமர்	புதுப்பித்தல்	0
200	பிரிவுவேதனை	விஷ்வாவசூ	0
201	புறப்பை	விவாதம்	0
202	பாவம்	உடல்உழைப்பு	1
203	நாசாஜ்வர்	காய்ச்சல்	1
204	இறந்தகாலம்	பசியின்மை	0
205	ஆச்சரியம்	இடையன்	0
206	குண்டூசிபெட்டி	பிச்சைக்காரன்	0
207	போண்டி	சுரைக்காய்	0
208	கோச்ரா	வெப்பமானி	0
209	தலைமைஅதிகாரி	சிம்னி	0
210	உணர்வற்ற	பிலியா	0
211	வசிப்பவர்	லாவோசியர்	1
212	லோகடி	சுக்ரிஹார்	0
213	பூச்சி	கங்சுவா	1
214	ஐம்பத்திஐந்து	லெபனான்வாசி	0
215	சரயு	பூதகி	0
216	நீக்ரோ	பெண்பால்	0
217	பைரவி	தேவி	1
218	கத்தைக்காம்பு	மண்குடம்	0
219	அனுபல்	கங்கைநீர்	0
220	அந்தாபகலா	அரசமரக்காடு	0
221	பார்படோஸ்	கட்டுரை	0
222	நாக்பூர்	புயல்	0
223	மனோதத்துவஅறிஞர்	அரசபை	0
224	அலங்காரம்	அலங்காரஜரிகை	1
225	உறுப்பு	அலகு	1
226	வாக்கு	அவமதிப்பு	1
227	இந்திரன்	மாந்திரீகன்	0
228	பர்கேல்	வானம்பாடி	1
229	பசி	பிண்டதானம்	0
230	குளிர்	உணர்ச்சி	1
231	கற்பூரம்	கலைப்பொருள்கள்	0
232	அகாசூரன்	கல்விப்பட்டம்	0
233	சேனம்	சிந்துடா	0
234	பைரி	மரத்தாவரம்	0
235	கோபம்	புராணம்	0
236	ராட்சசர்	ஷிவி	1
237	தேவகர்	கபிலமுனி	0
238	டைமண்ட்	எழுதும்மேசை	0
239	மூட்டுவலி	இடைச்சாதி	0
240	ஏழை	எஜமானி	0
241	நிறப்பூச்சு	சுபாஷ்சந்திரபோஸ்	0
242	தேவதத்	ஆண்	1
243	பருத்திக்கொட்டை	விதை	1
244	பலம்	மின்சாரம்	1
245	ராகம்	காந்தாரபைரவ்	1
246	கன்னடம்	மொழி	1
247	நீலம்	மாமரம்	1
248	பாலகங்காதரதிலகர்	மகாராணி	0
249	பிடித்தம்	நகரப்பகுதி	0
250	மனோபாவம்	துவைத்	1
251	வழிப்போக்கன்	சங்கீதவித்வான்	0
252	தூக்கமயக்கம்	பாதாமா	0
253	வீட்டுமாப்பிள்ளை	யசோதரா	0
254	நடவடிக்கை	வேலை	1
255	மகிஷாசுரன்	மரப்பாத்திரம்	0
256	பொடி	தவிடு	1
257	புகியோர்கள்	வெடிமருந்து	0
258	டொபைகா	கொடியேற்றுபவர்	0
259	அர்கநாத்	பெயர்ச்சொல்	0
260	செரி	புதர்	1
261	பரண்	மிகைப்படுத்துதல்	0
262	மும்மூர்த்தி	சோப்புக்கல்	0
263	பின்பாட்டுக்காரன்	மனிதன்	1
264	தீவிரவாதம்	நிலை	1
265	அவைக்கலைப்பு	அக்டோபர்	0
266	கொடி	வால்மிளகு	1
267	பாத்திமா	ஐம்பத்தியெட்டு	0
268	அளவு	பத்துமடங்கு	1
269	சங்கசுர்மா	உலோகம்	1
270	பிப்ரவரி	காட்மண்டு	0
271	கஞ்சி	உணவுப்பொருட்கள்	1
272	ஊறுகாய்	எடைபோடுதல்	0
273	ஜிமிக்கி	காதணி	1
274	செயல்	இழப்பு	1
275	உத்திராஞ்சல்	பகுபோஜன்	0
276	திருப்பதி	புண்ணியத்தலம்	1
277	பந்தயப்பணம்	டுட்கா	0
278	சட்டம்	கொள்கை	1
279	ஒழுக்கம்	அசிக்	0
280	மனிதன்	ஆயுதமேந்தியவன்	1
281	அனுசம்	மேலாளர்	0
282	கிரகபாதிப்பு	நீதிப்பாடல்	0
283	சோம்பேறி	பெண்வியாபாரி	0
284	மருத்துவஅறிவியல்	மணிகர்ணிகா	0
285	இரும்புக்கம்பி	இறுதி	0
286	ஷம்பு	உதயம்	0
287	நூற்குண்டு	விடாட்	0
288	தொன்னூற்றிமூன்று	மணிமாலை	0
289	பாத்திரம்	ஜூயி	1
290	தாவரம்	சங்கூபி	1
291	அணிந்துகொள்ளுதல்	வேலை	1
292	பித்தளை	வசிஷ்டர்	0
293	குட்டி	கழுத்து	0
294	சம்பாசஷ்டி	கிரககோளாறு	0
295	அபிரகம்	பலிஞ்சி	0
296	பைரி	வேருடன்களைதல்	0
297	சட்டம்அறிந்தவன்	வழக்கறிஞர்	1
298	நடைப்பாதை	வழி	1
299	வெள்ளைப்பூக்கள்	பிரம்மச்சாரியம்	0
300	ஜவாலி	தானியம்	1
301	தேசீயக்கொடி	விரல்சைகை	0
302	ராட்சசர்	தூம்லோசன்	1
303	கீர்த்தனை	நாமக்கீர்த்தனை	1
304	காபுல்	இரகசியமானபேச்சு	0
305	தரகர்	மகாகாளேஸ்வர்	0
306	கொத்துனர்	பூர்ணஹோமம்	0
307	பகல்	நாளைமறுநாள்	1
308	பட்டாதாரர்	கைக்கருவி	0
309	வேதமந்திரம்	படைப்பு	1
310	கொட்டேமாலன்	வசிப்பவர்	1
311	செடி	நாணல்	1
312	திரவம்	உணவுப்பொருட்கள்	1
313	சுவாசித்தல்	செயல்	1
314	எண்பலகை	ஸ்மித்	0
315	ட்ரையர்	வானஇயல்	0
316	லகித்ர	தடை	0
317	நிலை	முத்திரை	1
318	ஆசியநாடு	கிர்கிஜஸ்தான்	1
319	மரகதம்	சிவாலி	1
320	வசிப்பவர்	பாகிஸ்தான்	1
321	பஷன்சதுர்த்தசி	காலகட்டம்	0
322	உஜபேகோங்	வசிப்பவர்	1
323	தோற்றுவித்தவர்	மனிதன்	1
324	ஆச்சரியமானசெயல்	பேசாவர்	0
325	மனநிலைமை	சிடுசிடுத்தல்	1
326	கர்மபலன்	இரண்டுஅடுக்குமாளிகை	0
327	ஜால்ராவாத்தியம்	கைத்தட்டல்	1
328	நசீகா	உழு	1
329	அன்னபூரணி	தேவி	1
330	துருபதா	வேதமந்திரம்	1
331	பண்டகச்சாலை	நிலைமை	0
332	கிராமத்தலைவன்	கிருதாச்சி	0
333	ரம்பினி	ராகம்	1
334	பொறுமை	சோறு	0
335	இம்பால்	முப்பத்தியாறு	0
336	கணினிமயம்	கவலை	0
337	வேற்றுவம்சத்தவர்	மனிதன்	1
338	சுங்கம்	உருவசிலை	0
339	சாக்குக்கட்டி	கோணித்துணி	0
340	கரை	இடம்	1
341	பித்தாண்ட்	மூசாக்கனி	0
342	சிறுகுடல்	மண்டபம்	0
343	பிரகஸ்பதி	உணவுமுறை	0
344	இயந்திரம்	ஆயுதம்	1
345	நல்லெண்ணம்	புத்ரகனி	0
346	கோதாவரி	கலைஞர்	0
347	முனிவர்	புலஸ்தியர்	1
348	ரிங்கட்	ஹிந்தால்	0
349	அனுபிரேசா	பக்ரீன்	0
350	வாதிப்பவன்	புவிகாட்சி	0
351	சிறியபடகு	ஒட்டுண்ணி	0
352	கேதாரி	பிசுபிசுப்பு	0
353	ரசாயணசெயல்முறை	கடிகாரமுள்	0
354	அனுகித்	யாப்பு	1
355	அரிசி	ரத்னியா	1
356	தளுக்குமினுக்கு	நிலை	1
357	முடிவு	இறுதி	1
358	நெற்றிசூடி	ஓடிவிடுதல்	0
359	பள்ளிக்கூடம்	கிராமபள்ளி	1
360	விழிப்புணர்ச்சி	பழமைவாதி	0
361	அதியார்	துருவாஷ்டமி	0
362	மேன்மை	வகுப்புத்தலைவன்	0
363	பிரதிபலன்	தில்மாப்பட்டி	0
364	வினை	செயப்படுபொருள்	1
365	ஒன்பது	எண்	1
366	செயல்	சங்ராந்தி	1
367	காமவெறிகொண்ட	பெரியக்கொட்டை	0
368	ஜோதிஷ்மதி	வேதமந்திரம்	1
369	தலைநகரம்	கோகிமா	1
370	விண்ணப்பம்	வட்டத்தலையணை	0
371	நிலை	பொதுஅபிப்பிராயம்	1
372	தானியக்களஞ்சியம்	பாத்திரம்	1
373	கண்நோய்	பௌமவதி	0
374	நிலை	அழகின்மை	1
375	பால்கஜூகி	மணிப்பூர்சக்கரம்	0
376	குலூஸ்	மீன்	1
377	சுரப்பி	உள்ளுறுப்பு	1
378	ஊழியன்	கீல்வாதம்	0
379	போதை	டகர்கட்டா	0
380	வெளிப்பாகம்	அட்வான்ஸ்	0
381	ஸ்டர்குலியா	மரம்	1
382	மனிதன்	செருக்குள்ள	1
383	காசிக்கட்டி	கடவுள்	0
384	பூவாயி	பாக்லா	0
385	மான்	சிக்காரா	1
386	சாணைபிடிப்பவன்	சர்சர்	0
387	பூச்சி	குளவி	1
388	பெண்	வைப்பாட்டி	1
389	கந்தாபகல்	முன்னுரிமை	0
390	கார்த்திகேயன்	இறைவன்	1
391	மொத்தம்	வறட்சி	0
392	தறி	ஆயுதம்	1
393	முன்அறிவிப்பு	அறிவிப்பு	1
394	தர்மபத்தினி	தோட்டக்காரி	1
395	ஆபரணம்	கண்ணிவெடி	0
396	இலக்கணம்	அபச்ரா	0
397	சரிகுறியீடு	தனிமை	0
398	அச்சடிக்கும்பணி	பதிப்பு	1
399	பையன்	பனிப்போர்	0
400	தண்டு	தாவரப்பகுதி	1
401	நரவாகனம்	பல்லாக்கு	1
402	ஸ்கைன்டிநேவியா	காற்று	0
403	எழுதும்உபகரணம்	ஆயுதம்	1
404	நினைவுநாள்	ஒளிகதிர்	0
405	நாட்டியகாரி	பெண்	1
406	ஊர்வலம்	ஜிதாஷ்டமி	0
407	லெபனான்	அஷ்டாங்கம்	0
408	ஆலம்பழம்	நவநீதம்	0
409	நிர்குடிகல்ப்	ஏழைப்பெண்	0
410	கோட்ரோஜ்	தட்பவெப்பஅளவு	0
411	வாகனம்	வண்டி	1
412	தாவரவியல்	துன்கி	0
413	படைத்தவர்	ஏகாதிபத்யம்	0
414	முப்பத்திமூன்று	எண்	1
415	அதிமதுரம்	வேர்	1
416	ஆணி	புத்லேகண்டா	0
417	இன்னிசை	உடலின்செயல்	0
418	பார்வையாளர்	ஆகாயம்	0
419	அரைவட்டம்	பிச்சையெடுத்தல்	0
420	துடித்தல்	நியூக்ளியஸ்	0
421	வருணன்	உருது	0
422	விழுங்கிய	த்ரிச்சிக்	0
423	காய்	காளிஃப்ளவர்	1
424	நேரம்	ஆயுட்காலம்	1
425	துவக்பாக்	பூரான்	0
426	செடி	கஞ்சா	1
427	அஷ்டமி	சீதலாஷ்டமி	1
428	நோய்	கல்நகாங்	1
429	மனிதவியல்	தண்டுலௌத்	0
430	காய்பல்	துயரக்கதை	0
431	உண்ணும்பழம்	மாம்பழம்	1
432	விஷப்பல்	மிளகாய்செடி	0
433	டுன்கா	நோய்	1
434	வேலமரம்	தௌலாகைர்	1
435	இராக்கெட்	பட்டாசு	1
436	சந்தோரயம்	இயந்திரக்கல்	0
437	ரத்னதேனு	எகிப்தியன்	0
438	கோதாவரி	நதி	1
439	கூட்டெழுத்து	எழுத்து	1
440	நல்லெண்ணம்	உணர்வு	1
441	பொங்கல்	அல்வா	1
442	வெளியேற்றல்	பஞ்சுரா	0
443	மஞ்சள்நிறப்பூ	நிர்மூலம்	0
444	காட்டுமிராண்டித்தனம்	டங்குவாரா	0
445	நேர்காணல்	கோவேறுகழுதை	0
446	வழிமுறை	உயரதிகாரி	0
447	சர்க்கி	பறவை	1
448	பந்தகால்	சிந்து	0
449	உடலின்செயல்	மூச்சுவிடுதல்	1
450	வேலை	புஷ்டி	1
451	பேடிசா	சந்தனபேழை	0
452	மனிதன்	ஊழியர்	1
453	சாதனம்	முனை	1
454	உறக்கம்	ஊறிஞ்சுகுழல்	0
455	மத்தளம்வாசிப்பவன்	கேட்டுப்பெறுதல்	0
456	மூஞ்சுறு	தொப்புள்கொடி	1
457	ஒன்னேகால்	படிக்கல்	1
458	பேச்சாளர்	ஏற்பாடு	0
459	தண்டுலி	ஒட்டுத்தையல்	0
460	பிராமணன்	உயிர்சக்தி	0
461	தாழ்த்தப்பட்டவகுப்பு	லாமய்	0
462	துரோகமின்மை	நிலை	1
463	பரப்பு	பக்கம்	1
464	நகைச்சுவையாளர்	பைத்தியக்காரத்தனம்	0
465	உண்ணும்பழம்	அத்திப்பழம்	1
466	பாவி	அவஸ்தா	0
467	குதிரை	சக்சுபான்	1
468	கிழங்கு	காரட்	1
469	எஜமான்	கன்னிப்பெண்	0
470	அகர்	மரக்கட்டை	1
471	பச்சை	முதன்மைவண்ணம்	1
472	பவழம்	லத்தி	0
473	கொள்கை	சிபாரிசு	1
474	மதக்	விற்பனைசெய்பவர்	0
475	எவரெஸ்ட்	மலைஉச்சி	1
476	கடும்விமர்சனம்	சொற்பொழிவு	1
477	பணி	சமூகத்தொடர்பு	0
478	மனநிலைமை	ஐம்பத்திஒன்று	0
479	மாமரம்	சைங்கான்	1
480	குதிரைத்திறன்	உஜ்பேகிஸ்தான்	0
481	காட்டெருமை	தூம்லோசன்	0
482	நுரையீரல்நோய்	குமாரபருவம்	0
483	சதாவர்த்	திகாஞ்ச்	0
484	உலோகம்	பாசானம்	1
485	நேவாரி	பூ	1
486	பித்தக்காய்ச்சல்	புகழ்பாடுதல்	0
487	எண்ணம்	பிசாசு	1
488	பிச்சைப்பாத்திரம்	செர்ரி	0
489	முட்செடி	மதுபானம்குடித்தல்	0
490	உண்ணும்பழம்	சீத்தாப்பழம்	1
491	வல்	ராட்சசர்	1
492	தேகா	ஏலம்	0
493	உலகதுன்பம்	உளவுவேலை	0
494	காளை	கோன்சுவாக்காளை	1
495	பனிசரக்குவண்டி	வெளிச்சம்	0
496	வசிப்பவர்	மக்தூனியர்	1
497	பேச்சுசத்தம்	முட்டு	0
498	தும்மல்	ஆத்மசக்தி	0
499	தன்னலமற்றகுணம்	வாக்காளர்	0
500	வகுப்பு	மூன்றாவதுவகுப்பு	1
501	கலப்பைக்கூலி	சமையல்	0
502	புரோட்டான்	கோகுலாஸ்டமி	0
503	தேராளி	சிக்காரா	0
504	அர்மேனியா	அகலம்	0
505	ஆடை	கோவணம்	1
506	ஜௌஞ்ச்சி	நோய்	1
507	அபராந்தக்	கௌதமபுத்தர்	0
508	துணிக்கடை	கடை	1
509	மரம்	பர்சியா	1
510	காம்போதி	கர்ப்பிணிபெண்	0
511	ஸ்வஸ்திக்	அடையாளம்	1
512	வெடிக்கக்கூடியபொருள்	அவமானம்	0
513	தொண்டைச்சதை	பிரஜங்	0
514	திரிசுரா	ராட்சசர்	1
515	சம்பாஜி	தீங்குவிளைவிக்கிற	0
516	செருக்குள்ள	மனிதன்	1
517	தொடர்பு	வேலை	1
518	இஸ்ரேலியர்	வசிப்பவர்	1
519	கோராத்துணி	குல்மெகந்தி	0
520	நிறுத்தம்	யூரேசியா	0
521	புரட்சி	மாற்றம்	1
522	மாமரம்	டர்வின்	1
523	சில்லு	சிப்பாய்	1
524	மங்கா	குப்பி	1
525	பிரிவுவேதனை	தர்மநாத்	0
526	தோல்நோய்	கஜசர்மம்	1
527	மதகுரு	தேவதூதன்	1
528	பதால்தந்தியானை	ஆசிரமம்	0
529	பாய்	சொல்	1
530	அதிபாண்டுகம்பலா	கலைப்பொருள்கள்	1
531	அரியணை	வெளிப்படை	0
532	குப்பி	கலைப்பொருள்கள்	1
533	குழு	சபை	1
534	தண்டோரா	மங்கேலியர்கள்	0
535	பூஜைப்பொருள்	சாம்பிராணி	1
536	தர்பக்	சௌன்சா	0
537	சிறியபடகு	தேய்த்தல்	0
538	தடவை	சொல்	1
539	ராட்சசர்	பாக்	1
540	கீழ்ப்பகுதி	தாழ்ந்தநிலை	0
541	சுமங்கலி	கர்பூரமணி	0
542	நாடகநடிகர்	எஜமானி	0
543	தேர்வு	வேலை	1
544	பல்லவன்	பணவீக்கம்	0
545	அச்சு	அவைக்கலைப்பு	0
546	பகால்	இரும்பு	1
547	புணர்ச்சி	சத்வன்	1
548	லால்பரேண்டா	புதர்	1
549	புத்தசிலை	ஆடி	0
550	தூங்கிவழிதல்	ஈறு	0
551	வாதாங்கொட்டை	எரிப்பவர்	0
552	வைகாசிமாதம்	சங்கராந்தி	1
553	துயியாங்கிளி	அடிதடி	0
554	பகீர்	இயற்கை	0
555	மூலம்	வைப்பாட்டி	0
556	மாம்பழம்	எட்வர்ட்	1
557	செய்தி	அறிவிப்பு	1
558	வாக்கு	வீண்பேச்சுவளர்த்தல்	1
559	போதைப்பொருள்	கஞ்சா	1
560	செடி	சோளம்	1
561	பொற்காலம்	நேரம்	1
562	பானுமதி	மற்றொருவன்	0
563	காரணம்	சிக்டிபன்வாங்	0
564	மில்லிமீட்டர்	கெட்டஎண்ணம்	0
565	ராகம்	பூபாளம்	1
566	பொடுகு	கோண்டா	0
567	தொகை	பணம்	1
568	நந்தக்	ஒலி	0
569	கூட்டம்	செல்வமும்தானியமும்	1
570	தீப்பெட்டி	பூசுதல்	0
571	உணவுப்பொருட்கள்	தயிர்பச்சடி	1
572	பறவை	டேங்க்	1
573	நாமதேவ்	தெரு	0
574	சாலுகினி	வால்மீகி	0
575	நாத்திக்கவாதம்	கொள்கை	1
576	மக்	பஞ்சலடி	0
577	தமுக்கு	நிறம்	0
578	உயில்	இருபத்தியேழு	0
579	உணவுப்பொருட்கள்	கோவா	1
580	நிலை	துவைத்	1
581	பணி	பற்று	0
582	பேதன்ரோஹ்	நோய்	1
583	சபரி	அக்ரோட்	0
584	ஃப்ரேம்	பாத்திரம்	1
585	தொகுப்பாளர்	டக்கர்	0
586	ஃபாப்தா	பட்டுத்துணி	1
587	மாம்பழம்	பஜ்லி	1
588	வீட்டுப்பறவை	பெட்டைக்கோழி	1
589	ஏரிட்ரியா	மூஞ்சுறு	0
590	கொள்ளுப்பேரன்	கவிஞர்	0
591	அபராதம்	தண்டனை	1
592	முகூர்த்தம்	அமெரிக்கா	0
593	மூக்குகண்ணாடி	துங்கபத்ரா	0
594	நாகமணி	நாமியா	0
595	செயல்பாடு	நிலை	1
596	பண்டிகை	ஜீஜாபாயி	0
597	பதிவேடு	ஆவணம்	1
598	மனிதன்	செய்தியாளார்	1
599	வேலை	வெளியேற்றம்	1
600	நிச்சயிக்கப்பட்ட	தவமங்கை	0
601	பயிர்நோய்	நோய்	1
602	இயந்திரம்	கணிப்பொறி	1
603	விளைவு	துதாமி	0
604	பூண்டு	செடி	1
605	உண்ணும்பழம்	பதாலாவ்லா	1
606	சுக்ரிவா	நிஜாம்சாஹ்	0
607	ஹைட்ரஜன்	ஜாங்கிமாங்கி	0
608	ரத்தினக்கல்	கூட்டம்	1
609	புராடோஸ்	கோச்ரா	0
610	தாதரா	மூன்றாவதுவகுப்பு	0
611	காதுகுரும்பி	ஸ்மித்	0
612	சர்க்புட்	சேலை	0
613	குத்துவாள்	திராகி	1
614	நாற்பத்திரெண்டு	துணைவேந்தர்	0
615	கர்ஜனை	செயல்	1
616	நாணயம்	ஜலோட்டி	1
617	உதவிதொகை	பைரவி	0
618	டோமின்	கிரகணம்	0
619	மனநிலைமை	கலக்கம்	1
620	அலகு	எண்ணம்	1
621	அழைத்தல்	நாவிதன்	1
622	துப்பு	பச்டா	0
623	வெற்றிடம்	செல்பகுதி	1
624	கமண்டலம்	பத்திரிக்கை	0
