index	word_a	word_b	label
126	நுகர்பொருள்	பொருள்	1
127	வலி	வாயுத்தொல்லை	1
128	கலவை	நிறப்பூச்சு	1
129	சங்கீதம்	கலை	1
130	தண்டோரா	அறிவிப்பு	1
131	தேசியக்கொடி	தேசீயக்கொடி	1
132	லேடி	நாணயம்	1
133	சத்தம்	துடித்தல்	1
134	முழுநிலவு	நிலவு	1
135	பகுதி	காந்தாரம்	1
136	மனிதன்	படான்	1
137	காய்கறிகள்	உணவுப்பொருட்கள்	1
138	சிணுங்கல்	அரபிமொழி	1
139	மரத்தூள்	பொடி	1
140	கண்காட்சி	வேலை	1
141	மாயை	ஞானம்	1
142	பெண்	பிராமணப்பெண்	1
143	பாலாடைக்கட்டி	உணவுப்பொருட்கள்	1
144	செயல்	ஆச்சரியம்	1
145	மீசை	முடிக்கற்றை	1
146	வேலை	கலப்பு	1
147	சிறப்பு	நற்குணம்	1
148	கற்பனை	மனச்செயல்	1
149	பிரதேசம்	மேட்டுநிலம்	1
150	அறிகுறி	அடைப்புக்குறி	1
151	ஸ்டூல்	முக்காலி	1
152	பாராசூட்	வாகனம்	1
153	ஞானேஸ்வரி	இலக்கியம்	1
154	தாவரவகை	குங்கிலியம்	1
155	ஷட்டர்	கலைப்பொருள்கள்	1
156	அஸ்ஸாமி	சொல்	1
157	மனிதன்	புத்திசாலி	1
158	புலாவ்	சாப்பாடு	1
159	மனிதன்	நிரபராதி	1
160	கூட்டம்	ஹோலி	1
161	காடை	பறவை	1
162	லேக்	நாணயம்	1
163	குங்குமம்	அலங்காரப்பொருள்	1
164	ஈடுபாடு	அமைதி	1
165	வாசுதேவன்	இராஜா	1
166	நூல்	சோவன்	1
167	பாத்திரம்	தகுந்தவர்	1
168	நுனி	கொக்கி	1
169	மரியாதை	வணக்கம்	1
170	முகலாயர்	வகுப்பு	1
171	கூண்டு	மரக்கூண்டு	1
172	மழை	தூறல்	1
173	பாய்	சொல்	1
174	கேட்டவை	வாக்கு	1
175	உணவுப்பொருட்கள்	குட்கா	1
176	பகற்கனவு	கற்பனை	1
177	திரவம்	துருவல்	1
178	சித்தப்பா	உறவினர்	1
179	கடன்	சொத்து	1
180	கோவணம்	ஆடை	1
181	கலியுகம்	யுகம்	1
182	நிலை	மூலம்	1
183	விதிமுறை	கலைப்பொருள்கள்	1
184	புலமைவாய்ந்த	மனநிலைமை	1
185	ரட்சகன்	மனிதன்	1
186	குதர்க்கம்	வாதம்	1
187	கோணம்	தென்பகுதி	1
188	இயந்திரம்	பைரோமீட்டர்	1
189	பிளேக்நோய்	தொற்றுநோய்	1
190	கூட்டம்	முறை	1
191	இனிப்பு	பாதுஷா	1
192	சமயம்	சீக்கியர்	1
193	மனஇறுக்கம்	மனநிலைமை	1
194	கூட்டம்	விசாரணைக்குழு	1
195	தீவானி	பதவி	1
196	தோல்வி	நிகழ்ச்சி	1
197	பன்னா	நகரம்	1
198	மனிதன்	பொற்கொல்லர்	1
199	ஹாக்கி	விளையாட்டு	1
200	நிலை	அலை	1
201	மாணவன்	சீடன்	1
202	மின்னல்	பளபளப்பான	1
203	எழுத்தறிவு	மனிதன்	1
204	ஏற்றம்	மலையேறுதல்	1
205	மீன்	காதல்	1
206	வலி	உணர்ச்சி	1
207	திறந்தவெளியிடம்	முற்றம்	1
208	அரபி	பிரதேசம்	1
209	இடம்	கூடாரம்	1
210	செயல்	பார்வை	1
211	தோட்டி	மனிதன்	1
212	சீதாப்பழம்	மரம்	1
213	குழாய்	கலைப்பொருள்கள்	1
214	மூட்டை	முடிச்சு	1
215	ஜவா	பாகம்	1
216	ருத்ராட்சம்	மரம்	1
217	அறிக்கை	கட்டுரை	1
218	குத்துச்சண்டை	போட்டி	1
219	மனிதன்	எழுத்தறிவு	1
220	வேலை	வீட்டுப்பாடம்	1
221	மரம்	ஆலமரம்	1
222	மனநிலைமை	பிரிவு	1
223	பூஜைப்பொருள்	பொருள்	1
224	தேசீயக்கொடி	தேசியக்கொடி	1
225	வாக்கு	அவமதிப்பு	1
226	வண்ணத்துப்பூச்சி	பூச்சி	1
227	பட்டம்	வர்மா	1
228	சுகபோகம்	நிலை	1
229	மரம்	குங்குமப்பூ	1
230	இரண்டுமைல்	அளவு	1
231	படிகக்கல்	திரவம்	1
232	காரசேவு	உப்பு	1
233	வேலை	சுத்தம்	1
234	தலைநகரம்	திருவனந்தபுரம்	1
235	நிலை	வரிசை	1
236	தீவு	பார்படோஸ்	1
237	கலைப்பொருள்கள்	மெழுகுவர்த்தி	1
238	மகானா	புல்	1
239	கடுக்காய்	பருப்பு	1
240	சொத்து	நிதி	1
241	வேலை	கோடன்	1
242	பொடி	மரத்தூள்	1
243	கங்கை	நதி	1
244	கலைப்பொருள்கள்	சூளை	1
245	தேகா	ஆயுதம்	1
246	பங்குதாரர்	எஜமான்	1
247	பொம்மை	கலைப்பொருள்கள்	1
248	செயல்	நீச்சல்	1
249	தீவு	பாலி	1
250	நைட்ரஜன்	வாயு	1
251	இசைக்கருவி	ஊதுகுழல்	1
252	நாள்	சுதந்திரதினம்	1
253	பாம்பு	சித்தி	1
254	எண்	முப்பத்தெட்டு	1
255	அம்மை	பெரியம்மை	1
256	நிலை	நொண்டி	1
257	கூட்டம்	நகரம்	1
258	பக்கா	பூச்சி	1
259	துணைநடிகர்	கலைஞர்	1
260	பொற்கொல்லன்	வேலை	1
261	உயிர்நிலை	இதயம்	1
262	வேலை	கலந்தாய்வு	1
263	முத்தமிடல்	சத்தம்	1
264	அலுவலகம்	மக்கள்	1
265	மொட்டு	கிராம்பு	1
266	கமானி	மாமரம்	1
267	நிலை	மரணம்	1
268	தன்னார்வலர்	தொண்டர்	1
269	மூலம்	நிலை	1
270	கஞ்சி	தானியம்	1
271	முதலீடு	நிச்சயிக்கப்பட்ட	1
272	உருமாற்றம்	மாற்றம்	1
273	மண்வெட்டி	கடப்பாரை	1
274	வாய்	வெளிப்பாகம்	1
275	நிலை	கொப்புளம்	1
276	குதிரைபடை	தரைப்படை	1
277	செயல்	கேட்ச்	1
278	மசாலா	வெந்தயம்	1
279	நிலச்சரிவு	செயல்	1
280	இல்லாமல்	முடிவு	1
281	கலைப்பொருள்கள்	நூற்கண்டு	1
282	செல்	நியூட்ரான்	1
283	அழிவு	அழுகுதல்	1
284	உருண்டை	சிகிச்சை	1
285	சில்லறை	நாணயம்	1
286	அபிர்	திரவம்	1
287	உறவினர்	மருமகன்	1
288	சீட்டு	வாழ்த்துமடல்	1
289	புனைப்பெயர்	பெயர்	1
290	புகையிலை	போதைப்பொருள்	1
291	பந்தயம்	விளையாட்டு	1
292	நிசப்தம்	நிலை	1
293	ஓரினசேர்க்கை	மனிதன்	1
294	பாத்திரம்	மக்	1
295	குடும்பம்	கூட்டம்	1
296	இடம்	வட்டம்	1
297	தாமரைத்தண்டு	தண்டு	1
298	பாகம்	எழுத்து	1
299	புர்கி	எழுத்துவடிவம்	1
300	அகலப்பாதை	தூரம்	1
301	நாணயம்	டிராம்	1
302	குதிரைத்திறன்	அலகு	1
303	பணக்காரத்தன்மை	நிலை	1
304	விதை	கடுக்காய்	1
305	முனிவர்	கபிலமுனி	1
306	பட்டை	இலவங்கப்பட்டை	1
307	புகையிலை	பீடி	1
308	செயல்முறை	கரைதல்	1
309	யாமம்	நேரம்	1
310	நடிகன்	கலைஞர்	1
311	அடிப்படை	பாகம்	1
312	கூகி	பறவை	1
313	மதுபானம்	பீர்	1
314	வைரஸ்	உயிருள்ள	1
315	நீர்வழி	வாய்க்கால்	1
316	உறவினர்	சம்பந்தி	1
317	எண்	இருபத்தாறு	1
318	கோகுலாஸ்டமி	விழா	1
319	சந்திரகாந்தா	ராகம்	1
320	சாது	துறவி	1
321	நீடிப்பு	நிலை	1
322	கலைப்பொருள்கள்	பொருள்	1
323	சமையல்காரன்	ஊழியர்	1
324	அப்சரா	ரம்பை	1
325	கட்சி	ஆளுங்கட்சி	1
326	ஆச்சர்யக்குறி	அறிகுறி	1
327	கணக்கு	உண்மைநிலை	1
328	குணம்	தகுந்தபடி	1
329	தூண்	வெற்றிக்கொடி	1
330	வேலை	சர்வாதிகாரம்	1
331	குழு	சபை	1
332	மனிதன்	தச்சர்	1
333	பாராட்டு	மனோபாவம்	1
334	வேலை	விழித்தல்	1
335	குறைதல்	செயல்	1
336	பயணம்	பின்பற்றுதல்	1
337	பெண்	மரியம்	1
338	ஆசனம்	கலைப்பொருள்கள்	1
339	நெசவாளர்	கைவினைஞர்	1
340	ஒதுக்கல்	வேலை	1
341	நட்சத்திரம்	பூசம்	1
342	அகர்தலா	தலைநகரம்	1
343	பலம்	பெண்தெய்வம்	1
344	செயல்	அனுபவித்தல்	1
345	காய்	கோவைக்காய்	1
346	பை	கபிலை	1
347	நோய்	தோல்நோய்	1
348	இடையன்	மனிதன்	1
349	வேலை	வெளியேற்று	1
350	செயலாளர்	தலைமைசெயலாளர்	1
351	பிளிறு	கனைத்தல்	1
352	அடகு	வேலை	1
353	மாநிலம்	உத்திரபிரதேசம்	1
354	திரவம்	அரக்கு	1
355	நீலகிரி	நகரம்	1
356	யானைக்கூட்டம்	கூட்டம்	1
357	நீலம்	மாம்பழம்	1
358	பூச்சி	சிம்பா	1
359	கொம்பு	ஆயுதம்	1
360	நட்பு	வேலை	1
361	செயல்	பயணம்	1
362	ஜெய்ப்பூர்	நகரம்	1
363	நேரம்	வருடம்	1
364	டங்கி	ராகம்	1
365	வாக்கு	பழமொழி	1
366	மேற்பார்வையாளர்	கண்காணிப்பார்	1
367	புறப்படுதல்	பயணம்	1
368	சிற்பி	நீலன்	1
369	மாம்பழம்	கென்ட்	1
370	குடிமகன்	வசிப்பவர்	1
371	முயற்சி	தீர்மானம்	1
372	எண்ணம்	உலகம்	1
373	ராட்சசர்	மகிஷாசுரன்	1
374	ரூபஸ்ரீ	ராகம்	1
375	வேலை	சாதனை	1
376	இனிப்பு	மாட்	1
377	கூட்டம்	செயல்	1
378	செயல்முறை	வரிசை	1
379	எண்வரிசை	எண்	1
380	ஆட்டுமந்தை	கூட்டம்	1
381	பல்வான்	புல்	1
382	தொற்றுநோய்	காலரா	1
383	தார்	மாவட்டம்	1
384	தூரம்	இடம்	1
385	மகன்	அதர்வா	1
386	ஆயுதம்	மண்வெட்டி	1
387	பிராமணன்	சௌபே	1
388	நீளம்	பரப்பு	1
389	குளிர்சாதனப்பெட்டி	வேலை	1
390	எழுத்து	பாகம்	1
391	கலைப்பொருள்கள்	கூரை	1
392	கஷ்டம்	நிலை	1
393	முடிவுரை	எண்ணம்	1
394	தாம்பூலம்	இலை	1
395	ராகம்	பஹார்	1
396	டங்கி	முயற்சி	1
397	குற்றப்பத்திரிக்கை	சீட்டு	1
398	அறை	கருவறை	1
399	ஹாரில்	பறவை	1
400	ரீங்காரம்	சத்தம்	1
401	இறைவன்	தன்வந்திரி	1
402	தாத்ரா	தாளம்	1
403	வீரன்	ஊதல்	1
404	வெளிப்பாகம்	தோல்	1
405	எண்	பதினொன்று	1
406	தானம்	இரத்ததானம்	1
407	சோதனை	உறுதிமொழி	1
408	கிராமஃபோன்	இசைக்கருவி	1
409	பிச்சைக்காரன்	கைத்தட்டல்	1
410	செயல்	அலைபாய்தல்	1
411	கட்டு	சிகிச்சை	1
412	நிலை	செல்வாக்கு	1
413	எலும்பு	கபாலம்	1
414	முடிவு	தண்டிக்கப்பட்ட	1
415	சத்தம்	நிலை	1
416	மனிதன்	பரப்புபவர்	1
417	அழுக்கு	சக்தி	1
418	பள்ளம்	பள்ளத்தாக்கு	1
419	உழுதல்	கூலி	1
420	நாற்பத்தியொன்று	எண்	1
421	கங்கணம்	கலைப்பொருள்கள்	1
422	நாணயம்	மனநிலைமை	1
423	பகுதி	நடுச்சாமம்	1
424	பெண்	தலைவி	1
425	விடுப்பு	வேலை	1
426	திலகம்	ராமம்	1
427	செயல்	கொதிநிலை	1
428	சொல்	பெயர்ச்சொல்	1
429	நிலை	மதவெறியன்	1
430	மரம்	வேப்பமரம்	1
431	பகல்	நேரம்	1
432	மனிதன்	கேட்பவர்கள்	1
433	உலா	நடைபயணம்	1
434	சீழ்	திரவப்பொருள்	1
435	சம்பாஜி	ஆண்	1
436	உண்மைக்கதை	கதை	1
437	தீண்டாமை	கெட்டகுணம்	1
438	டப்பா	பீப்பாய்	1
439	கோவணம்	லங்கோடு	1
440	கூட்டம்	தொகுப்பு	1
441	கருவேப்பிலை	மரம்	1
442	வளையம்	வளையல்	1
443	மண்ணெண்ணெய்	எரிப்பொருள்	1
444	துணி	பருத்தித்துணி	1
445	சரிவு	இடம்	1
446	சொல்லகராதி	பட்டியல்	1
447	வேலை	பிடுங்கல்	1
448	மனிதன்	தலைவர்	1
449	வசிப்பவர்	வங்காள	1
450	விமானநிலையம்	வீடு	1
451	கிழங்கு	கருணைக்கிழங்கு	1
452	பாகிஸ்தான்	வசிப்பவர்	1
453	பயிற்சியின்மை	நிலை	1
454	வேலை	நகைச்சுவை	1
455	நாணயம்	திர்ஹம்	1
456	விவசாயகுழு	கூட்டம்	1
457	அழைத்தல்	சகோதரன்	1
458	எழுபத்தாறு	எண்	1
459	பொருள்	செல்வம்	1
460	இடம்	தொழிற்சாலை	1
461	உண்மைநிலை	கணக்கு	1
462	மனோபாவம்	விருப்பமில்லாத	1
463	துதிக்கை	மூக்கு	1
464	நீரோட்டம்	நீரூற்று	1
465	கொள்கை	கட்டுப்பாடு	1
466	போர்	உள்நாட்டுப்போர்	1
467	இயந்திரம்	நெருப்பு	1
468	லோத்	மரம்	1
469	கிரகம்	புதன்கிரகம்	1
470	இடம்	சபை	1
471	சிறப்பு	நிலை	1
472	பூந்தி	இனிப்பு	1
473	உருபன்	பிரிவு	1
474	கிழங்கு	பூண்டு	1
475	சிறுவயது	நேரம்	1
476	ரவாண்டா	ஆப்பிரிக்கா	1
477	நாய்	புல்டாக்	1
478	அவதாரம்	கபிலமுனி	1
479	மனோபாவம்	பக்தி	1
480	விழா	ஓணம்	1
481	கிணறு	படிக்கிணறு	1
482	தேநீர்	திரவப்பொருள்	1
483	நுகர்வோர்	மனிதன்	1
484	சங்கரா	ராகம்	1
485	அபின்	போதைப்பொருள்	1
486	அமைதியின்மை	குழப்பம்	1
487	செயல்	முன்னேற்றம்	1
488	அரங்கம்	கட்டிடம்	1
489	இடம்	கரையில்லாமல்	1
490	மரம்	பாரிஜாதப்பூ	1
491	சஷ்டி	சாப்பாடு	1
492	அழுக்கு	கசடு	1
493	திருவனந்தபுரம்	தலைநகரம்	1
494	விலங்கு	பயிற்சி	1
495	இறுதிப்போட்டி	போட்டி	1
496	வளையல்காரி	தர்மபத்தினி	1
497	பதவி	இடம்	1
498	அண்டா	பாத்திரம்	1
499	இயற்கை	ஞானம்	1
500	மோசக்காரன்	திரவம்	1
501	கொரியர்	வசிப்பவர்	1
502	பூஜைப்பொருள்	ஊதுபத்தி	1
503	ராகம்	கேதாரி	1
504	சார்ந்திருத்தல்	நிலை	1
505	மக்கள்	மக்கள்தொகை	1
506	மரக்கட்டை	மரத்துண்டு	1
507	வாய்க்கால்	நீர்வழி	1
508	மல்லிக்	அன்னப்பறவை	1
509	சட்டம்	வாசல்	1
510	பேச்சு	கூச்சல்	1
511	நாணயம்	அனா	1
512	எள்	செடி	1
513	மகரிஷி	ராகம்	1
514	நிலை	அழிவு	1
515	வசூல்	வேலை	1
516	நன்மை	அறச்செயல்	1
517	போராட்டம்	திட்டம்	1
518	மார்க்	நாணயம்	1
519	செடி	கொண்டைக்கடலை	1
520	ஆபரணம்	கடகம்	1
521	சம்பந்தம்	உறவு	1
522	கருப்பு	கூட்டம்	1
523	சீட்டு	சான்றிதழ்	1
524	விளாம்பழம்	மரம்	1
525	காற்று	சுவாசம்	1
526	தாய்	விலங்கு	1
527	பறவை	பீமராஜ்	1
528	அன்னப்பட்சி	நீர்பறவை	1
529	வேலை	அளத்தல்	1
530	அட்டகாசம்	சிரிப்பு	1
531	தேயிலை	இலை	1
532	மக்கள்தொகை	மக்கள்	1
533	தமிழ்	மொழி	1
534	பால்பாயசம்	பகீர்	1
535	காவலாளி	ஊழியர்	1
536	சிற்பி	நளன்	1
537	புரோட்டீன்	பொருள்	1
538	மாநிலம்	மேகலாயா	1
539	கெட்டகுணம்	இரக்கமற்ற	1
540	எழுத்து	வரி	1
541	எண்	பேக்டர்ஸ்	1
542	விழித்திரை	உயிர்சக்தி	1
543	குடித்தல்	பாலூட்டுதல்	1
544	கலைப்பொருள்கள்	மூடி	1
545	வேலைக்காரர்	மனிதன்	1
546	சீட்டு	விண்ணப்படிவம்	1
547	ஊக்குவித்தல்	மனோபாவம்	1
548	வசிப்பவர்	பிரேசிலியன்	1
549	சிறுசெடி	செடி	1
550	லோகியா	காளை	1
551	நதி	காவேரி	1
552	வாத்தியக்கருவி	சத்தம்	1
553	தவறு	செயல்	1
554	சிற்பம்	நகல்	1
555	மனோபாவம்	சந்தோஷம்	1
556	பூஜைப்பொருள்	சாம்பிராணி	1
557	குடும்பம்	மக்கள்	1
558	மீட்டர்	அளவு	1
559	பத்தி	விலங்கு	1
560	கருநாகம்	பாம்பு	1
561	நாற்பத்திரெண்டு	எண்	1
562	மீன்	நீமச்	1
563	வரவேற்பாளர்	மனிதன்	1
564	வேலை	சினம்	1
565	நிலை	வேகத்தடை	1
566	நகரம்	பாந்தா	1
567	சதுப்புநிலம்	பகுதி	1
568	பணக்காரன்	மனிதன்	1
569	பீடியா	காளை	1
570	குணம்	அழைத்தல்	1
571	திரவப்பொருள்	சீழ்	1
572	கலைப்பொருள்கள்	தீப்பெட்டி	1
573	மாநாடு	திருவிழா	1
574	பொருள்	அஸ்திவாரம்	1
575	துதி	மனிதன்	1
576	மாமரம்	ஸ்மித்	1
577	சிலியன்	வசிப்பவர்	1
578	வேலை	விளக்கேற்றுதல்	1
579	காலகட்டம்	வேலை	1
580	பச்சைக்குதிரை	கபடி	1
581	வேலை	நடத்தை	1
582	ராகம்	பல்லாரி	1
583	மாநிலம்	ஹரியானா	1
584	வேலை	தேர்ந்தெடுத்தல்	1
585	சொத்து	தவணைத்தொகை	1
586	கனவு	மனநிலைமை	1
587	கொக்கோ	பொடி	1
588	புரத்	புல்	1
589	எவரெஸ்ட்	மலைஉச்சி	1
590	சொத்து	சீர்	1
591	சுங்கவரி	வரி	1
592	பருத்தித்துணி	துணி	1
593	கோடாரி	ஆயுதம்	1
594	இடம்	ஈதன்	1
595	குங்குமம்	பொருள்	1
596	நகரம்	பெரியநகரம்	1
597	சுத்தம்	சிறப்பு	1
598	போரான்	மூலப்பொருள்	1
599	பெண்	கண்காணிப்பாளர்	1
600	கலைப்பொருள்கள்	ஸ்பேட்	1
601	காலரா	தொற்றுநோய்	1
602	நிபுணத்துவம்	புத்திசாலிதனம்	1
603	அச்சு	அடையாளம்	1
604	இடம்	குருசேத்திரம்	1
605	நாற்றம்	துர்நாற்றம்	1
606	தேதி	பிறந்தநாள்	1
607	விடலைப்பருவம்	சிறுமி	1
608	துப்புரவு	கூலி	1
609	குறைவு	பாதுகாப்பு	1
610	உறவினர்	நாதி	1
611	தீப்பெட்டி	கலைப்பொருள்கள்	1
612	பாலி	எழுத்துவடிவம்	1
613	சத்தம்	அரபிமொழி	1
614	மனிதன்	வரவேற்பாளர்	1
615	மரம்	ராவ்	1
616	பள்ளதாக்கு	இடம்	1
617	மழை	சாரல்	1
618	பெயர்	வேலை	1
619	பிறப்பு	மறுபிறவி	1
620	தானம்	பொருள்	1
621	அறிவியல்	மனோதத்துவம்	1
622	நூலாசிரியர்	எழுத்தாளர்	1
623	கற்பனை	அனுமானம்	1
624	விதை	தாவரவகை	1
625	கோரல்	ஆடு	1
626	பொருளாதாரம்	சமூகவிஞ்ஞானம்	1
627	ஆப்பிரிக்கர்	வசிப்பவர்	1
628	பொம்மை	சட்னி	1
629	திறப்புவிழா	மர்மம்	1
630	நோய்	சிறுநீரகக்கல்	1
631	சொல்	பெயர்	1
632	உபாயம்	கொள்கை	1
633	சொற்பொழிவு	கூற்று	1
634	நிலை	கீழ்சாதி	1
635	தர்மஸ்தலம்	புனிததலம்	1
636	தரகர்	மனிதன்	1
637	செவ்வாடை	துணி	1
638	வேலை	சிகிச்சை	1
639	கடம்	இசைக்கருவி	1
640	சட்டமன்றஉறுப்பினர்	உறுப்பினர்	1
641	தரகர்	கடைக்காரன்	1
642	உறுப்பினர்	மேடை	1
643	பங்குதாரர்	மனிதன்	1
644	வேலை	குற்றம்	1
645	இசைக்கருவி	பத்ருத்	1
646	பக்தி	தேசப்பக்தி	1
647	கவி	படைப்பாளி	1
648	பிரெட்	உணவுப்பொருட்கள்	1
649	கம்பி	தரப்	1
650	நாடு	கூட்டம்	1
651	கைவிலங்கு	சாதனம்	1
652	மஞ்சள்காமாலை	மேகநோய்	1
653	மோனை	சொல்லணி	1
654	எழுத்து	மூக்கொலி	1
655	சிட்டுக்குருவி	பறவை	1
656	கவிஞர்	கவி	1
657	எல்லை	பரப்பு	1
658	லெம்பிரா	நாணயம்	1
659	நேரம்	முதுமை	1
660	சொல்	பாய்	1
661	நிலை	வலுவற்ற	1
662	நேரம்	நல்லநாள்	1
663	இனிப்பு	கற்கண்டு	1
664	வேர்	அதிமதுரம்	1
665	கைவிரல்	பரப்பு	1
666	வழி	சுரங்கம்	1
667	சொத்து	பாத்திரம்	1
668	கலைப்பொருள்கள்	கயிறு	1
669	மடகாஸ்கர்	வசிப்பவர்	1
670	விவேகமில்லாத	அறியாமை	1
671	கலைப்பொருட்கள்	புத்தகம்	1
672	துதிப்பாடல்	தொகுப்பு	1
673	ஆட்சி	பகுதி	1
674	வாடகை	நிலவரி	1
675	நிலை	பிரிவினை	1
676	ஏமாற்றக்கூடிய	கெட்டவன்	1
677	ஆச்சரியம்	செயல்	1
678	நேரம்	பக்ஷம்	1
679	இராணி	கைகேயி	1
680	சொர்ணம்	நாணயம்	1
681	சரிவு	நிலை	1
682	நேரம்	நட்சத்திரம்	1
683	இழை	கலைப்பொருள்கள்	1
684	பாத்திரம்	வாளி	1
685	உணவகம்	கடை	1
686	சத்தம்	தடால்	1
687	பொருள்	மறைவு	1
688	சிரிப்பு	அட்டகாசம்	1
689	புணர்ச்சி	சொல்	1
690	விலங்கு	குட்டி	1
691	பீட்ருட்	செடி	1
692	மாம்பழம்	மாமரம்	1
693	விடாமுயற்சி	உழைப்பு	1
694	அறிவாளி	கொள்கை	1
695	நாணயம்	சில்லறை	1
696	குசர்	கொடி	1
697	வெடிகுண்டு	கலைப்பொருள்கள்	1
698	மனிதன்	புகழ்பெற்றவர்	1
699	கடும்பனி	குளிர்காலம்	1
700	குதிரை	மட்டக்குதிரை	1
701	ஓட்டுநர்	மனிதன்	1
702	கூரை	கும்பம்	1
703	நட்சத்திரம்	அனுசம்	1
