index	word_a	word_b	label
232	കുടല്‍	ആന്തരാവയവം	1
233	നീമസ്തനി	ബ്ളൌസ്	1
234	കിളിക്കൊഞ്ചല്	പ്രവര്ത്തനം	1
235	ഭാനുസേനൻ	കണ്ഠസഞ്ചി	0
236	ദുഃഖാവസ്ഥ	അവസ്ഥ	1
237	പിതൃഘാതകന്‍	ഔരംഗസേബ്	0
238	അനുഭവസ്ഥന്	വ്യക്തി	1
239	വൈക്കോല്	ഇന്നലെ	0
240	ജോലി	ശകുനം	1
241	വലമ്പിരി	പ്രവാസി	0
242	പുനര്‍നിര്‍മ്മാണം	സൃഷ്ടി	1
243	താപം	വസ്തു	1
244	വിയന്ന	തലസ്ഥാനം	1
245	ജില്ല.	രാജനാംദഗാവ്	1
246	തണ്ട	പട്ടണവാസികള്	0
247	രാംകിരി	ധ്വനി	1
248	അസ്ത്രം	ആയോധനോപകരണം	1
249	തമരാജ്	ബോംബു്	0
250	കാമശാസ്ത്രം	അർമേനിയക്കാര	0
251	തലമുടിക്കൂട്ടം	കുടുമ.	1
252	മത്സേന്ദ്രനാഥ	ഹഠയോഗി	1
253	അശോകന്‍	ചെല്ലാന്‍	0
254	മഹാധമനി	ധമനി	1
255	വേരു്.	സമ്മാനം	0
256	ഉപപ്രശ്നം	ചോദ്യം	1
257	കൂടം	ചെറുളി	1
258	തികയാതിരിക്കല്‍	നഹരുവ	0
259	കദംബം	ശകുനപ്പണം	0
260	വിശേഷതയുള്ള	ഹംയോഗികളായ	0
261	തിരുത്തല്	ജോലി	1
262	ക്ളാസ്മുറി	സൌശീല്യം	0
263	മര്ദ്ദം	ഊന്നല്‍	1
264	ബുദ്ധവിഹാരം	കട്ടിള	0
265	അവസ്ഥ	പിരി	1
266	അപകീർത്തിപ്പെടുത്തൽ	മുത്തുകള്	0
267	ഇഴജന്തു	കുരുക്ഷേത്രം	0
268	പുക	ധൂപം	1
269	അധിയവ്യവസ്ഥയ	സുവൃത്ത	0
270	കാല്ഭാഗം	ഭാഗം	1
271	വിരാലിക	അയോഗ്യനാക്കൽ	0
272	മാമോര്‍സെറ്റ്	തളിക്കല്	0
273	കളിക്കോപ്പുകള്‍	ഗോട്ടിക്കായ	1
274	കദംബം	പരിപ്പ്	0
275	ബ്രാതിസ്ലാവ	കുച്ചിപ്പുടി	0
276	ചുണ്ണാമ്പ്കൂട്ട്	കുഴമ്പ്	1
277	കിരണം	എക്സ്റേ	1
278	സഹായി	കൂജ	0
279	പരുത്തിച്ചെടി.	കുരുപഞ്ഞി	1
280	ജലപിശാച്	പ്രേതം	1
281	ബ്യ്യൂഗ	ആയുധം	1
282	പായ്ക്കയര്	സുഹാഗ്	0
283	ചിലക്കല്‍	നിന്ദിക്കുക	0
284	സോമാവതി	അമാവാസി	1
285	അവസ്ഥ	യത്തീം	1
286	യോഗം	ലുകസാജ	0
287	കാമാക്ഷി	തേവുകൊട്ട	0
288	നനയ്ക്കല്	കൈലാസം	0
289	പൊട്ടക്കുളം	കുളം	1
290	രീതി	കൈപ്പട	1
291	കീടമാവ്	മഹിമ	0
292	റെയാല്	പൈസ	1
293	വെടിപറച്ചില്	പ്രമേഹം	0
294	ആധ്യാത്മീകത	കവ്വാലി	0
295	അധവാരി	തടി	1
296	സുഗന്ധം	വൈറസ്	0
297	ആന	ദിഗ്ഗജം	1
298	കുട്ടി	വ്യക്തി	1
299	രചനരീതി	സത്യം	0
300	വ്യക്തി	മ്ലേച്ചൻ	1
301	അഘോരി	അനുയായി	1
302	ഗോപീചന്ദനം	സില്ഹ്ട്ടിയ	0
303	അനന്വയം	കാറ്റുകൊള്ളല്	0
304	ഭൂതധാമന്‍	അന്യപുരുഷന്	0
305	സുന്ദരി	അപ്സരസ്	1
306	പാഥേയം	തൊഴിക്കല്‍	0
307	കൈപ്പറ്റുക	ജംഷട്പൂര്	0
308	കാര്യപദ്ധതി	പൂര്‍വചിത്തി	0
309	ഭരണഭാഷ	സ്കാന്റിനേവിയക്കാരന്	0
310	ദ്രുതകര്മ്മസേന	പുരോഹിതന്‍	0
311	പച്ചത്തുരുത്ത്	ഇടുക്കി	0
312	അലഹാബാദ്	ഭക്ഷ്യമന്ത്രി	0
313	തുണി	പുതപ്പു്‌	1
314	പറച്ചില്	വെല്ലുവിളി	1
315	ആഭീര്‍	രാഗം	1
316	വിലക്കുറവ്	സതഭൈയ	0
317	സ്ഥായി	കള്ളച്ചന്ത	0
318	ബ്ളൌസ്	ഫരുവ	0
319	പുരാണപുരുഷന്	അത്രി	1
320	വിദുരര്	പ്രസവം	0
321	തിരുനെല്ലവേലി	പട്ടണം	1
322	കുതിര	സഗജുബാന്‍	1
323	ബാള്സം	വിധിവൈപരീത്യം	0
324	കുന്തി	പങ്കാളിത്തം	0
325	സന്ഹക്കി	ശുകമഹര്ഷി	0
326	ക്രോഏഷ്യായി	ധീരനായ	0
327	ഗുരുഗ്രന്ഥസാഹിബ്	വൈഷ്ണവി	0
328	അവസ്ഥ	കൊലയാളി	1
329	ഭക്ഷ്യഎണ്ണ	കൌപീനം	0
330	ദ്രുതഗതി	യാഉണ്ടെ	0
331	സമയം	യുഗം	1
332	ഭരണം	ഉദ്യോഗസ്ഥഭരണം	1
333	കുതിരനഖംവെട്ടി	അക്കം	0
334	നൃത്തം	താണ്ഡവം	1
335	മുണ്ടന്‍	ഫെനി	0
336	സാംബിയക്കാരന്	വിളി	0
337	പ്രഭ	പതരിംഗ	0
338	ശാണ്ടില്യ	ഇമരതി	0
339	കൂടം	ശ്ളേഷം	0
340	ബഹിഷ്കരണം	മാദ്ധ്യമം	0
341	ചെറുചൂടുള്ളപനി	ബട്ടു	0
342	ലാക്ടോജൻ	ഉത്തരവാദിത്വം	0
343	വെടിയുണ്ട	വൈശാഖപൌര്ണ്ണമി	0
344	രുദ്രാണി	ധ്വനി	1
345	മൂക്കുചപ്പി	വ്യക്തി	1
346	അന്നാഭിഷേകം	സുമണി	0
347	പുംസവനം	അധികാരം	0
348	സുഭീമ	ബുലിൻ	0
349	മരപാത്രം	അളവുകള്‍	0
350	കരിംജീരകം	നിർജലേകാദശി	0
351	ബുദ്ധമതം	പായ	0
352	ഗൌടനട്ട	അഗ്നിഷ്ടോമം	0
353	ധര്മ്മസ്ഥലം	സാഞ്ചി	1
354	മുന്നണിപട	പറ്റം	1
355	മുട്ട	ഈര്	1
356	പ്രവിശ്യ	കര്ണ്ണാടക	1
357	പദാര്ത്ഥം	ഖരം	1
358	പാലക്കാട്	ജില്ല.	1
359	പഴുപ്പ്	അക്ഷതം	0
360	രാജവംശം	കണ്ടെത്തല്‍	0
361	വാദം	പറച്ചില്	1
362	ചോതി	തീവണ്ടി	0
363	മൂപ്പ്	ഹംയോഗികളായ	0
364	പക്ഷി	ബാബൂൻ	1
365	കുടം	ഘണ്ട്	1
366	അവസ്ഥ	അനനുഭാഷണം	1
367	ഗുല്‍ലബ്ബാസ്	രായ്പുര്‍	0
368	പങ്കാളിത്തം	ദീര്‍ഘകാലം	0
369	അവസ്ഥ	സുരക്ഷിതത്വം	1
370	അനന്തവീര്യന്‍	വൃണം	0
371	അഞ്ജന	വികോകന്‍	0
372	പുലോമ	രാക്ഷസന്മാര്	1
373	രാംഗംഗ	സുഷേണൻ	0
374	സുരാമേഹം	പ്രമേഹം	1
375	ചരണം	അന്തര	1
376	ധര്മ്മചക്രം	ഫൈസലബാദ്	0
377	ത്യക്ക്ഷി	കണ്വെട്ടത്ത്	0
378	നിരക്ഷരൻ	അന്വാധാൻ	0
379	ശേഖരണം	സൂക്തം	1
380	രാംദാസ്	സന്യാസി	1
381	കോപ്പ	താറാവു്.	1
382	കൊലപാതകി	തിത്തിരി	0
383	വട	സുന്ദരത	0
384	ശ്വശുരന്.	അമാവാസി	0
385	വിത്ത്	വേപ്പിന്കുരു	1
386	തോട്ടി	മാദ്ധ്യമം	1
387	മാസിക	തൊബറൂക്ക്	0
388	അവസ്ഥ	സ്വാവലംബി	1
389	വിരഹം	മാനസികാവസ്ഥ	1
390	രാജ്മാപയർ	ശംഖ്ദരവം	0
391	പാചകകാരൻ	സാമി	0
392	നാളെ	തുള്ളി	0
393	നീരട്ട.	കുളയട്ട	1
394	മിനിയാന്നു്‌	ദിവസം	1
395	വട്ടം	സ്ഥലം	1
396	പൊരി	ഭക്ഷ്യവസ്തു	1
397	കല്ക്കത്തക്കാരന്	നിവാസികള്	1
398	ചാരുരൂപൻ	ഹെക്ടര്‍	0
399	നേട്ടം	ഭ്രമം	0
400	സംഖ്യ	കാപ്പി.	0
401	ധര്മ്മവീരന്	ധീരനായ	1
402	തുവര്ച്ചിക്കാരം	ലവണം	1
403	ധൈര്യം	മഹാറാണി	0
404	മൂശാരി	വ്യക്തി	1
405	ഗാര്ഡ്	യമന്കാരന്	0
406	തുഴക്കാരന്‍	ശര്‍മിഷ്ഠ	0
407	ഹസന്‍	പാപശമനി	0
408	തജാക്കിഭാഷ	ഭാഷ	1
409	ലേഖനം	പാഠം	1
410	ദ്വാദശി	തിഥി	1
411	ശാഹി	ടോക്കിയൊ	0
412	പാര്സി	അക്കാദമി	0
413	ടംകി	ധോത്തി	0
414	ബര്മീസ്	ഭാഷ	1
415	അഭയവഗ്ദാനം	അവസ്ഥ	1
416	ശ്വേതരക്താണുക്കള്	സ്ഥാണുരോഗം	0
417	ആയോധനോപകരണം	മരുന്നുവ്യാപാരി	1
418	മാറ്റം	മഹാവിപത്തു്	1
419	രത്നഗിരി	ജില്ല.	1
420	പത്രം	വര്ത്തമാനപ്പത്രം	1
421	ഭാവം	യുദ്ധം	1
422	വോഡ്ക	മറുക്	0
423	ബാദ്ശാഹി	തൊണ്ണൂറ്	0
424	അളുക്ക്	ബാദാമിഅളുക്ക്	1
425	പട്ടണം	ദിണ്ടിക്കല്‍	1
426	തോല്പ്പട്ട	ഗണ്ട	1
427	വ്യക്തി	ശിശു	1
428	തഴുതാമ	ഡാര്‍ജിലിംഗ്	0
429	പക്ഷി	പരുന്ത്‌	1
430	നരപിശാച്	ഗര്ദഭിക	0
431	തിരുവനന്തപുരം	ബീഹാറി	0
432	മുളമ്പായ	മെഴുകല്	0
433	ഖുര്‍ദ	ജില്ല.	1
434	വര്ത്തമാനം	ചാണക്കല്ല്	1
435	രാജ്ഭോഗ്	ചുരിക	0
436	കുരു	ചുമപ്പിക്കൽ	0
437	ആമാശയം	പ്രാമുഖ്യം	0
438	കൌസംബി	പട്ടണം	1
439	ഉത്സവം	ഗണേശോത്സവം	1
440	ആയതി	ലക്ഷണം	1
441	ശിവഗംഗ	പട്ടണം	1
442	മുണ്ടാസുരന്‍	രാക്ഷസന്മാര്	1
443	ശ്രയാംസ്നാഥ്	തീര്‍ഥങ്കരന്‍	1
444	നീതി	ഗൂഢതന്ത്രം	1
445	കൊതി	ദുഃസ്വഭാവം	1
446	തപോഭൂമി	ഔഷധം	0
447	കാപട്യം	കോട്ട്	0
448	വൈവിധ്യം	ഢൂംഢ	0
449	വൃക്ഷം	ബാഹന	1
450	കപ്പല്‍യാത്രക്കാരന്‍	കാര്ഗില്	0
451	കുറയ്ക്കല്‍	ഹരണം	1
452	ലത	കകേട	1
453	സാധനം	കടലാസ്സു്	1
454	ദുര്ഗ്ഗ്	പാപി	0
455	നെടുനായകത്വം	ജോലി	1
456	കിന്റല്	മുസബ്ബര്	0
457	രാക്ഷസന്മാര്	വിരൂപാക്ഷൻ	1
458	ഫരുഖാബാദ്	കിടക്ക	0
459	അശ്വപാലകന്‍	ഹിജലി	0
460	നൂറ്ബില്യണ്‍	സുവര്‍ണ്ണ	0
461	ശിങ്കിടി	തല്പകർ	0
462	വ്യാസം	തുക്കല്‍	0
463	ഗണന	സപ്തർഷി	0
464	പ്രത്യക്ഷപ്പെടല്	അവതാരം	1
465	സ്ഥലം	കള്ളി	1
466	മഹാമനസ്കത	ഹിന്ദി	0
467	ബീധ	ഷിംല	0
468	വൃക്ഷം	ലിച്ചി	1
469	കേതു	സിംഗപ്പൂരുകാരന്	0
470	കൂട്ടുകെട്ട്	അടുപ്പം	1
471	റാട്ട്	ഉപഗൃഹം.	0
472	താമ്രിക/കുന്നിക്കുരു	നഖച്ചുറ്റ്	0
473	കുപ്പിവള	ചെമ്പകപ്പൂ.	0
474	കാശ്മീരികൾ	ഭടനാസ്വള്ളി	0
475	ബാഡ്ജ്	ചപരാസ്	1
476	ഝാരാസുഗുട	തിരിച്ചെടുക്കല്	0
477	ഫരുഖാബാദ്	ദേഷ്യം	0
478	പ്ളമ്പിങ്ങ്	അഞ്ജലി	0
479	ഗോട്ട	ചക്രവര്ത്തിനി	0
480	അളവുകള്‍	ശംഖ്	1
481	നെല്ലറ	ബെല്ഗ്രേഡ്	0
482	കൊഞ്ചല്‍	ഹൈദ്രാബാദ്	0
483	ആളുകള്‍	അന്യര്‍‍	1
484	സ്ഥലം	കാല്	1
485	ജാംജാഗീര്‍	എണ്ണം	0
486	കാലുറകള്.	സാമ്രാജ്യം.	0
487	ചടങ്ങ്	മിലനി	1
488	കള്ളതൂക്കം	ഗ്രഹണം	0
489	പല്ലുകൊഴിച്ചിൽ	ദിനാര്	0
490	ഹൂക്ക	പാട	0
491	കൈചക്കി	ഉറുഞ്ചി	0
492	തിര	മണ്ഡോദരി	0
493	അളവുകള്‍	മന്ന്	1
494	മറുകര	കര്മ്മവാ‍ദി	0
495	അംബു്‌	നാരാച	1
496	പുരോഹിതന്‍	ബോധമുള്ള	0
497	ഡിപ്ലോമ	ഉന്നാവ	0
498	ഭരണി	കിണ്ണം	1
499	തിരിച്ചറിവ്	കാഴ്ചപ്പാട്	1
500	സഞ്ചി	നകുലക	1
501	പട്ടണം	തലസ്ഥാനം	1
502	ദയാവധം	പൊള്ളയായ	0
503	തിരിച്ചുകൊടുക്കാതിരിക്കുന്നവന്	കിതപ്പ്	0
504	വൃക്ഷം	പുഷ്പിക്കാത്ത	1
505	ഥൂഹര്	എലക്കള്ളി	1
506	മുണ്ടനം	ജോലി	1
507	മലിനീകരണം	ഗ്രാമീണവിദ്യാഭ്യാസം	0
508	ഷണ്ട്മാര്‍കന്‍	പുരാണപുരുഷന്	1
509	പൂര്ണ്ണവിശ്വാസം	അക്രമിക്കാതിരിക്കല്	0
510	ജോലി	കൈകഴുകല്‍	1
511	ബഹറിന്കാരന്	തേനീച്ച.	0
512	പങ്കള്ള്	ബീഹാര്	0
513	കൂട	പാത്രം	1
514	തഞ്ചാവൂര്‍	ജില്ല.	1
515	അതിഗംഭീരം	അവസ്ഥ	1
516	പ്രതിഭ	ഭസ്മാസുരൻ	0
517	വിരാധ	ദേവരിയ	0
518	കിണ്ണം	മഹരി	0
519	ചുറ്റളവ്	മുഷ്ഠി	1
520	യുദ്ധക്കൊടി	പതാക	1
521	പ്യോങ്യാങ്	തലസ്ഥാനം	1
522	ഹാഹാ	ഹൈഡ്രജന്	0
523	സുനാഹി	അകാരം	0
524	തീരുമാനം	നിയമനം	1
525	രവി	തൊരിയ	0
526	പരിക്രമണം	വെളുത്തവന്‍	0
527	കബാബചീനി	പോഷകാഹാരം	0
528	വസ്തു	അടിത്തറ	1
529	മല്ലാരി	ദരിദ്രസ്ത്രീ	0
530	മദരഗദ	പാല്	1
531	നൈരാ	പൈസ	1
532	സ്ഥാനം	വള്ളിക്കുടില്	1
533	ലഠാകിയ	ഉജ്ജൈനി	0
534	അള്ള്	സാന്ത്രീകരണം	0
535	പുആ	രക്ഷ	0
536	മഞ്ഞ	ആര്യന്മാർ	0
537	ന്യായശാസ്ത്രം	അധിരഥം	0
538	കടലാസ്സു്	ഷീറ്റ്	1
539	അനനുഭാഷണം	അവസ്ഥ	1
540	പരോപകാരിത	അപ്രതിഗ്രഹണം	0
541	സംബന്ധം	ഉപമ	1
542	സ്വഭാവം	പ്രളയം	0
