index	word_a	word_b	label
300	ज़बरदस्ती	उद्घोष	0
301	नख़रा	टेप	0
302	तितली	कीड़ा	1
303	कर्फ्यू	आज्ञा	1
304	कंपनी	स्थानांतरण	0
305	रक्षाबंधन	चारागाह	0
306	गृहमंत्री	अलक	0
307	पुरवाई	धर	0
308	बगलकोट	इंडोनेशियाई	0
309	अमीरजादी	पुत्री	1
310	किंशासा	ह्रास	0
311	लोकगीत	चौपड़	1
312	रसातल	खेड़ा	0
313	बेसनी	पूरी	1
314	व्यंजन	म	1
315	होरसा	चर्मरोग	0
316	भृंगराज	पक्षी	1
317	ऊ	हाय	0
318	क्षेत्र	नॉर्थ	1
319	कुडाल	शहर	1
320	ककसी	भराई	0
321	जानमाल	पेज	0
322	कल्प	अवधि	1
323	रौरव	नरक	1
324	जेल	बाकू	0
325	कहरुवा	गोंद	1
326	तस्कर	परतला	0
327	विषम	अनुभाव	0
328	प्रतिनिधित्व	सुजाता	0
329	ठकुराइन	पत्नी	1
330	होशियारपुर	महावीर	0
331	आलस्य	घास	0
332	समय	अर्धमात्रा	1
333	आर्या	दलबदलू	0
334	धारणा	धर्म	1
335	उपाधि	खान	1
336	अश्लीलता	अदहन	0
337	पारामारिबो	राजधानी	1
338	चौराहा	स्थान	1
339	दयालुता	भस्म	0
340	दुर्गुण	अन्याय	1
341	पिक्सल	परात	0
342	खटपट	ध्वनि	1
343	विदुर	बनात	0
344	सर्कल	लठ	0
345	मनामा	राजधानी	1
346	बहीर	सामान	1
347	व्यक्ति	मखनिया	1
348	खसरा	रोगी	0
349	बैल	कम्प्यूटर	0
350	सत्याग्रह	अनुरोध	1
351	कार्यकर्ता	व्यक्ति	1
352	रंगभवन	कसाई	0
353	कीड़ा	मकोड़ा	1
354	शास्त्र	पाशुपत	1
355	माहूँ	कीड़ा	1
356	रागिनी	रामकली	1
357	काव्यशास्त्र	शास्त्र	1
358	मदारी	अभेद	0
359	रंगराज	अधिनिर्णय	0
360	प्रवासी	संसार	0
361	अंतराल	मध्यांतर	1
362	हिलसा	मछली	1
363	म्यान	खोल	1
364	खिलनमर्ग	निश्चिंतता	0
365	रसायनशास्त्री	हॉल	1
366	लचका	नौका	1
367	विजया	प्रत्युत्तर	0
368	योजना	पालिसी	1
369	पिटारी	साइबेरिया	0
370	दोहर	आधारी	0
371	मूलस्थान	स्थान	1
372	पौधा	लोबिया	1
373	अवधि	स्कूल	1
374	वस्तु	दाँत	1
375	व्यक्ति	कीमियागर	1
376	गरबा	वराहकर्ण	0
377	अभ्यास	खिड़की	0
378	भाव	सरलता	1
379	पट्टेदार	जठराग्नि	0
380	बंदर	पाटस	1
381	चैली	मिसिल	0
382	हरियाणवी	निवासी	1
383	वर्णवृत्त	नाराच	1
384	शाही	सवारी	1
385	शहर	नागरकोइल	1
386	नीति	राजनीति	1
387	स्थान	कलीसा	1
388	संकीर्णता	अपव्यय	0
389	व्यक्ति	बंजारा	1
390	जिज्ञासा	अधिकारक्षेत्र	0
391	अवस्था	ज्ञेयता	1
392	काम	बँधाई	1
393	सोनीपत	म्यूनिख	0
394	मेगावाट	वॉट	1
395	काम	प्रतिशोध	1
396	टाप	अरक	0
397	धमाका	तोप	1
398	कोहासा	गरुड़	1
399	हिरण्यकश्यप	राक्षस	1
400	प्रवालद्वीप	केदारी	0
401	वेदांती	वारिस	0
402	नाटो	ढक्कन	0
403	फोड़ा	विद्रधि	1
404	अवस्था	तूफ़ान	1
405	तित्तिरि	गोकर्ण	0
406	भागीरथी	झाँझ	0
407	अजायब	तेहरान	0
408	विधानसभा	प्रेषक	0
409	मत	सिद्धांत	1
410	बहमाई	लालटेन	0
411	तहख़ाना	इन्द्रलोक	0
412	लताड़	जननांग	0
413	नाप	वर्गफल	1
414	मूर्ख	व्यक्ति	1
415	गाढ़ापन	प्रतिस्थापना	0
416	अमृतधारा	पनौटी	0
417	सुपाड़ी	पेड़	1
418	मालिक	त्रिलोकनाथ	1
419	विक्रेता	व्यक्ति	1
420	राक्षस	महोदर	1
421	संख्या	शून्य	1
422	उष्मज	मोसुल	0
423	अगोरा	चंद्रदेव	0
424	बेसर	वश	0
425	महिला	दाई	1
426	उड़द	दलहन	1
427	क़ब्र	तिपाई	0
428	इस्लाम	धर्म	1
429	भाव	ग्राह्यता	1
430	सब्जी	कटहल	1
431	प्रतीप	राजा	1
432	नेत्रपीड़ा	संगठक	0
433	धमार	हिरणी	0
434	अवस्था	पासंग	1
435	बौना	वह्नि	0
436	कुलदीपक	दीपक	1
437	बिसात	शुभकामना	0
438	उठाईगीरी	उत्थान	0
439	व्यक्ति	विधिज्ञ	1
440	गुलचीन	हुंकार	0
441	तंतु	खूझा	1
442	अल्जीयर्स	आंगिक	0
443	भाव	बहरापन	1
444	हविष्यान्न	डाक	0
445	तृप्ति	पंचोली	0
446	साधन	काम	1
447	बलात्कार	विश्लेषण	0
448	पक्षी	भीमराज	1
449	धर्मावलंबी	जैनी	1
450	हैंडल	गुरुदासपुर	0
451	गोवा	मैदान	0
452	उभार	अवस्था	1
453	आम	सेंसेशन	1
454	शहर	तिनसुकिया	1
455	सुराही	ग़ोताख़ोर	0
456	अड़सठ	संख्या	1
457	बारहमासा	गीत	1
458	उगार	कलात्मकता	0
459	दह	चढ़ाव	0
460	मवेशी	सुलेमान	0
461	पोशाक	घाघरा	1
462	यहूदी	उपराज्यपाल	0
463	व्याख्यानमाला	साँकल	0
464	शून्य	अंडा	1
465	गद्दा	स्टॉक	0
466	मेनका	अप्सरा	1
467	आभीर	छंद	1
468	दावा	काम	1
469	अवस्था	फफोला	1
470	पोशाक	वेस्टकोट	1
471	जातिभाई	आकूति	0
472	क्षेत्र	मंगोलिया	1
473	मालदा	आम	1
474	गण	भाग	1
475	आशुकवि	धज्जी	0
476	विषाद	वाचस्पति	0
477	भौतिकी	इलेक्ट्रॉनिकी	1
478	रसद	जंघा	0
479	पतंग	मंगलवाद्य	0
480	पक्षी	सिरोही	1
481	हार्मोन	इन्सुलिन	1
482	यूरोप	महाद्वीप	1
483	अज़ान	बंडा	0
484	आंदोलनकारी	पोशाक	0
485	फुलेल	कोटी	0
486	देवदर्शन	वनस्पतिशास्त्री	0
487	रेडियो	ट्रांजिस्टर	1
488	व्यक्ति	मजदूर	1
489	टिटिहरी	पक्षी	1
490	भुव	देवता	1
491	गरी	गूदा	1
492	विचारणा	जूठन	0
493	कमोरा	मुट्ठी	0
494	नूनी	विदाई	0
495	विदिशा	दाम	0
496	सागर	वस्तु	1
497	अवस्था	पतलापन	1
498	आर्कटिक	अत्रि	0
499	ताबेदारी	पापांकुश	0
500	उत्तंक	ऋषि	1
501	ज्ञानी	शास्त्रज्ञ	1
502	माँ	इटावा	0
503	अपील	निवेदन	1
504	विक्रेता	खोमचेवाला	1
505	अस्तित्व	सूत्र	1
506	मँजाई	क्रिया	1
507	गर्भवती	गामिनी	0
508	छिंदवाड़ा	शहर	1
509	भेंट	क्रिया	1
510	घुंडी	भूगोल	0
511	रस्सी	नेत	1
512	नानी	वाह्लीक	0
513	भोज	भंडारा	1
514	बोध	धारणा	1
515	अध्यारोपण	कंबोज	0
516	दानी	रंतिदेव	1
517	गंधर्व	सिंधु	1
518	अरुणोद	समुद्र	1
519	रासना	मौसी	0
520	ग्वालियर	शहर	1
521	जावाई	निवासी	1
522	हुलिया	अवस्था	1
523	समुदाय	विधानपरिषद	1
524	हलवाई	किशोरावस्था	0
525	एचआईवी	बकरम	0
526	सूत्र	वक्तव्य	1
527	मोखा	संघात	0
528	मुहाना	सुवचन	0
529	उत्प्रेरण	अभिक्रिया	1
530	उदारवाद	सिद्धांत	1
531	माँग	क्रिया	1
532	फटना	क्रिया	1
533	पुश्ता	समूह	1
534	धौंकनी	विनाशक	0
535	क़लमकारी	अवकाश	0
536	प्रतिरक्षण	हैबर	0
537	दुष्टा	महिला	1
538	पितृतर्पण	तर्पण	1
539	ट्रेक	पलस्तर	0
540	कर्म	क्रिया	1
541	देवगिरी	कचूर	0
542	सूर्योपासक	हेल्सिंकी	0
543	जिला	बदायूं	1
544	लखीसराय	नाना	0
545	ज्ञान	विद्या	1
546	फेरा	काम	1
547	कुंडी	अहंकार	0
548	मंत्रसिद्धि	आना	0
549	समूह	किराना	1
550	दामाद	तुंबरु	0
551	मुहल्ला	लाभ	0
552	कपड़ा	मूर्च्छना	0
553	धरा	दिशा	0
554	ककही	आइसलैंडी	0
555	राग	हाड़ी	1
556	महाप्राण	अक्षर	1
557	पौधा	प्याज	1
558	कात्यायन	उपक	0
559	पुजापा	बाँट	0
560	समानुपात	सहज	0
561	फैजाबाद	कनौती	0
562	कोल्लम	बाबूना	0
563	सलाम	टेंगरा	0
564	वज़ीरिस्तान	स्थान	1
565	व्रती	गुरुमुखी	0
566	व्यक्ति	बहानेबाज	1
567	विरजा	कुरुवंशी	1
568	समस्या	जलधारा	0
569	कैप्सूल	विशिष्टीकरण	0
570	छल्ला	ढिबरी	1
571	नक्सलवाद	फ्लाईकैचर	0
572	समोसा	सभापति	0
573	नरई	घास	1
574	कंठ्य	क	1
575	हथौड़ा	स्तोत्र	0
576	पंचर	घर	0
577	मलय	परसों	0
578	दुर्द्धर्ष	चाँचर	0
579	नवाबज़ादा	धान	0
580	शहर	नवगढ़	1
581	शोक	चंडोल	0
582	काम	धमार	1
583	संयोजन	महँगाई	0
584	पत्नी	राक्षसी	1
585	निषाद	अटारी	0
586	आग	आहवनीय	1
587	अमरावती	राजधानी	1
588	राक्षस	मेरक	1
589	चेतकी	रागिनी	1
590	कांधार	कलिंग	0
591	पौधा	कमलिनी	1
592	मातृत्व	पौध	0
593	क्रिया	नाशन	1
594	आग	वज्राग्नि	1
595	रंकिणी	पुरातत्ववेत्ता	0
596	नौकर	कुमुद	1
597	अवधि	अधेड़ावस्था	1
598	केपटाउन	पतंजलि	0
599	बहिरंग	व्यक्ति	1
600	व्यवस्थितता	संगरूर	0
601	पोतना	जोवाई	0
602	वोल्ट	इकाई	1
603	बर्फ़	चुस्की	1
604	पटकनी	क्रिया	1
605	दोहर	पगली	0
606	समयसारिणी	सारिणी	1
607	तीर्थंकर	मल्लिनाथ	1
608	परमाणु	इश्क़बाज़ी	0
609	दृष्टिकोण	कटारी	0
610	नास्तिकतावाद	सिद्धांत	1
611	शंख	पांचजन्य	1
612	दाना	भाग	1
613	चायदानी	सीसा	0
614	तान	धारणा	1
615	बनिहारी	ओज	0
616	कार्य	अफ़सरी	1
617	सिर	भगाल	1
618	ईर्ष्या	सौजन्य	0
619	राजधानी	बंगलुरु	1
620	नदी	माही	1
621	शोषित	अवसर्पिणी	0
622	पाटन	मालवी	0
623	संपूर्णता	संयोजन	1
624	पोशाक	फ़र	1
625	रोहा	नेत्ररोग	1
626	सालसा	काढ़ा	1
627	रिश्तेदार	फूफा	1
628	बरामदगी	वाइट	0
629	जिप्सी	बीड़ी	0
630	पेड़	रीठा	1
631	हलचल	काम	1
632	मोड़	जगह	1
633	माला	कंठा	1
634	अनेकार्थी	धारणा	1
635	व्यश्व	निर्वाचक	0
636	शहर	कालका	1
637	कंठ्य	अ	1
638	विराम	उत्पाद	0
639	चित्र	अल्पना	1
640	धौरा	कारगुज़ारी	0
641	मार्ग	पीक	0
642	करील	अजगरी	0
643	दिग्गज	सुप्रतीक	1
644	बेरोज़गारी	मास्को	0
645	व्यवसाय	डाक्टरी	1
646	निराभिमान	अकुलीन	0
647	अपोलो	अदरक	0
648	प्राणिविज्ञान	सार्थवाह	0
649	अध्वर्यु	कुम्हारी	0
650	ईमान	प्रक्षेप्य	0
651	दिन	पुण्यतिथि	1
652	ईंट	अनूक	1
653	वर्ग	प्रकार	1
654	शाक्त	डांडिया	0
655	मोघिया	ध्वंसक	0
656	उड़ान	काम	1
657	वाद	एकेश्वरवाद	1
658	अनाज	कदन्न	1
659	बाँक	चूड़ी	1
660	फलका	संक्रांति	0
661	बाज	बगुला	1
662	गौना	चंद्रशेखर	0
663	नोआ	खंती	0
664	रेजा	नाका	0
665	हवन	टॉर्च	0
666	शहाना	राग	1
667	राजकुमार	लव	1
668	देवव्रत	संहिता	0
669	औजार	कुल्हाड़ी	1
670	मक्खीमार	शांडिल्य	0
671	बदहजमी	कच्छी	0
672	ली	कूटनीतिज्ञ	1
673	आशुकवि	अध्यात्म	0
674	दीपक	सुकुमारता	0
675	व्यक्ति	कर्ताधर्ता	1
676	रासलीला	मजिस्ट्रेटी	0
677	देवापि	वनमानुष	0
678	पुनर्मूल्यांकन	आसावरी	0
679	अक़ीक़	उपरत्न	1
680	स्थान	बारूदखाना	1
681	बर्मी	भाषा	1
682	नास्तिकता	परिवहन	0
683	नामची	भिनभिनाहट	0
684	हाजीपुर	खोर	0
685	नासूर	राइड	0
686	अवस्था	सार्वभौमिकता	1
687	मानापमान	व्यवहार	1
688	ऋ	चिमनी	0
689	बिलाव	स्वप्नद्रष्टा	0
690	असंभावना	तांडव	0
691	पेचकी	उल्लू	1
692	सांख्यिकी	विद्या	1
693	जिला	नंदीग्राम	1
694	मंत्रालय	कार्यालय	1
695	सामान	राशन	1
696	पवनदेव	अमर	1
697	आत्मनिरीक्षण	मारूत	0
698	मजदूरी	कताई	1
699	छल्ला	कोंडरा	1
700	फिजी	जिगीषा	0
701	दोना	पात्र	1
702	वाचनालय	स्थान	1
703	पंचतंत्र	चपती	0
704	शहर	चित्तौड़गढ़	1
705	चंडालिका	रोगन	0
706	चंदन	लेप	1
707	राष्ट्रभाषा	अध्यापिका	0
708	चैम्पियनशिप	विंबलडन	1
709	अर्थशास्त्री	संचालन	0
710	नगाड़ा	निशान	1
711	कारलोटा	स्याही	0
712	कसार	फोटो	0
713	मारूत	शऊर	0
714	छत्तीस	निर्मली	0
715	बिछाना	अनुलेपन	0
716	झाँट	पूछताछ	0
717	शहर	चेन्नई	1
718	राजधानी	येरेवान	1
719	मसहरी	अल्पना	0
720	विवेक	वज़न	0
721	पेड़	अरणी	1
722	फतेहपुर	उपप्रश्न	0
723	मछली	सलाई	0
724	औषध	च्यवनप्राश	1
725	लठैत	बगदाद	0
726	कटहल	जलकल	0
727	कुंड	ब्रह्मकुंड	1
728	विकेटकीपिंग	लोकजीवन	0
729	रक्तप्रदर	आर्य	0
730	दिलीप	सिक्किम	0
731	अफरा	रोग	1
732	व्यक्ति	पैरवीकार	1
733	अग्निपरीक्षा	परीक्षा	1
734	चंदेल	व्यक्ति	1
735	बड़हल	गोबरिया	0
736	औजार	बादिया	1
737	लटाई	पीलू	0
738	लज्जा	पहनाई	0
739	नित्यता	कुचालक	0
740	निरसन	तामरस	0
741	डिब्बा	पात्र	1
742	तापमापी	नमक	0
743	टंकण	घोड़ा	1
744	समझौता	तीरंदाज़ी	0
745	रानीखेत	तलछट	0
746	चिड़ी	नदी	0
747	ध्वनि	धकधकाहट	1
748	अप्सरा	मंजुघोषा	1
749	हेमंत	कोझीकोड	0
750	तोमर	कुल	1
751	भक्ति	प्रार्थना	1
752	वीरप्रसू	घनफुट	0
753	मनोभाव	रोमांच	1
754	ऋषि	संवरण	1
755	नद	दामोदर	1
756	विभूति	यक्षिणी	0
757	पुल्ला	आभूषण	1
758	नोक	भाग	1
759	अलिल	खाका	0
760	मान	बोध	1
761	झींगुर	बेल्लारी	0
762	जैज़	मेनशेविक	0
763	दंशन	ल	0
764	लाइन	गट्ठर	0
765	भागवत	पुराण	1
766	गण	यगण	1
767	ग्रह	केतु	1
768	अंतर्दृष्टि	परिभाषा	0
769	द्वादशाह	अंकुर	0
770	महावट	वाह्लीक	0
771	भार्गव	आदमी	1
772	सर्पदंश	दंशन	1
773	विकेटकीपिंग	डाकघर	0
774	फरुखाबाद	गुटरगूँ	0
775	समन्वयवादी	नाड़ी	0
776	मलिनता	देनदार	0
777	तना	पंचभूत	0
778	अगिया	वर्षा	0
779	सुनार	निजामशाह	0
780	हथौड़ी	झुमरा	0
781	रुई	पेड़	1
782	सभा	विधानसभा	1
783	अगाड़ी	संबोधन	0
784	मसनवी	बिस्तर	0
785	कुटना	व्यक्ति	1
786	सितम्बर	अफ़ीम	0
787	शमीक	टूर	0
788	समाचारपत्र	निशानेबाज़ी	0
789	रखवाली	पात	0
790	पदचिन्ह	अपोलो	0
791	पुष्कल	वीणा	1
792	काम	आवाहन	1
793	दुकान	टाल	1
794	सांगपो	बीयर	0
795	नगण्य	गोरवा	0
796	फकीर	साधु	1
797	कोतवाल	बनिहारी	0
798	रोब	विद्यालय	0
799	शतानंद	गाड़ी	0
800	अंतर्दशा	समय	1
801	उड़ा	विनोदप्रियता	0
802	वामन	अवतार	1
803	स्थापना	कहना	1
804	पूर्णांक	मेवाड़	0
805	पटाका	गृहस्थ	0
806	थाना	भवन	1
807	पाट	कीड़ा	1
808	राजधानी	किंशासा	1
809	ताल	मकरंद	1
810	व्यक्ति	इंचार्ज	1
811	करीर	अंकुर	1
812	नरसों	बिष्णुपुर	0
813	आतिशबाजी	अशरफी	1
814	अहि	ठगविद्या	0
815	लगन	शौक	1
816	सर्वाधिकार	आधिपत्य	1
817	अड्डा	स्टेशन	1
818	पुरु	अर्थव्यवस्था	0
819	कार्य	मजदूरी	1
820	कठिनाई	अवस्था	1
821	पतिव्रत	धर्म	1
822	तूँबा	वेश्यावृत्ति	0
823	सहस्त्रधारा	अढ़ैया	0
824	जंतु	हिंसक	1
825	काम	उगाई	1
826	नागदौन	पेड़	1
827	मोंगला	नौरोज़	0
828	बूट	चना	1
829	अक़ीदत	उक्ति	1
830	द	वकालतनामा	0
831	मनाल	सेंधमारी	0
832	बाप	जोवाई	0
833	वुड	उपन्यासकार	1
834	लीतड़ा	कोठी	0
835	सप्तर्षि	व्यस्तता	0
836	दुआ	चंद्रकला	0
837	ऋषि	रोमेश	1
838	लक्समबर्ग	राजधानी	1
839	उत्सर्जन	रेडियोसक्रियता	1
840	गुरेज़	काम	1
841	नमन	संगत	0
842	जामुन	वफ़ादारी	0
843	डांडिया	मृकंड	0
