index	word_a	word_b	label
114	व्यक्ति	अभ्यासकर्ता	1
115	कतारा	गन्ना	1
116	यांत्रिकी	कुरूप	0
117	आर्या	विद्या	1
118	थल	द्वीप	1
119	एर्नाकुलम	अनुयोजन	0
120	लसोड़ा	चंद्रबल	0
121	यमुना	ट्रांजिस्टर	0
122	आभूषण	शाप	0
123	भाग्यवादी	अनुपमा	0
124	चिपका	गजकर्ण	0
125	कलश	कलसी	1
126	पियरी	धोती	1
127	नंदूरबार	अट्ठासी	0
128	सड़न	ख़मीर	1
129	मार्ग	जलमार्ग	1
130	बीजा	सहन	0
131	सहपाठी	बोरसी	0
132	आधुनिकीकरण	व्रती	0
133	ध्वनि	खो	1
134	रतलाम	बाईपास	0
135	इकाई	एकड़	1
136	अकाल	समय	1
137	आयतन	नाप	1
138	साईस	बेलाडोना	0
139	बोधक	हाव	1
140	सुरजा	काब	0
141	वेद	ऋग्वेद	1
142	वस्तु	नापसंद	1
143	कंद	वर्णवृत्त	1
144	अर्थबोध	गुलदुपहरिया	0
145	सशक्तिकरण	क्रिया	1
146	गजल	काव्य	1
147	अंधकार	अलंकार	0
148	मुंडमाला	रेतिया	0
149	सग्गड़	स्टूडियो	0
150	झींगुर	भक्ति	0
151	ख़लीफ़ा	पंडाइन	0
152	व्यंजन	र	1
153	दशावतार	अंड	0
154	तना	कैप्सूल	0
155	विश्वावसु	गंधर्व	1
156	जवानी	बाणगंगा	0
157	व्यक्ति	लखपति	1
158	क्रिया	उद्धार	1
159	देवगढ़	पैकेट	0
160	वत्सनाभ	हिस्सा	0
161	महानिदेशालय	कार्यालय	1
162	बगीचा	चैत्ररथ	1
163	अप्सरा	चित्रलेखा	1
164	स्थान	लंगरगाह	1
165	गोलाघाट	नैपकिन	0
166	मरियम	यूपीए	0
167	गंजा	नादिया	0
168	पेड़	तगर	1
169	मिठाई	रेवड़ी	1
170	विक्रय	नीलामी	1
171	कंठा	माला	1
172	उमस	उत्तरकांड	0
173	कगार	तन्यता	0
174	खाँग	कौमार्य	0
175	प्रयत्न	विल्लुपुरम	0
176	पारदर्शिता	अवस्था	1
177	रतलाम	शहर	1
178	ऋषि	याज्ञवल्क्य	1
179	मुखड़ा	कृति	1
180	भाग	तला	1
181	अश्लेषा	युद्ध	0
182	बोआई	काम	1
183	ग्राम	सिंहावलोकन	0
184	बीजा	पेड़	1
185	ऋषि	अत्रि	1
186	अनुगीत	राई	0
187	शहर	रतलाम	1
188	दुलाई	छूट	0
189	स्वाहिली	भाषा	1
190	नुकसान	अमंगल	1
191	सहजन	सुरता	0
192	आशुलिपिक	स्पिनर	0
193	मातहत	कर्मचारी	1
194	कट्टरपंथी	शामियाना	0
195	जौहरी	व्यक्ति	1
196	तालिबान	अयोध्याकांड	0
197	आस्ट्रेलिया	देश	1
198	सोमायन	चांद्रमास	0
199	पुण्य	पुनर्गठन	0
200	किलोग्राम	नाप	1
201	साल	फोटॉन	0
202	गलियारा	बाँबी	1
203	नेपोलियन	शासक	1
204	अल्पमत	वोट	1
205	धनेस	पक्षी	1
206	क्षेत्र	दिल	1
207	हाशिया	स्थान	1
208	डॉक्टरनी	पत्नी	1
209	कबाड़ी	सुदर्शन	0
210	आटा	अखरा	1
211	शब्द	श्लेष	1
212	औजार	कुप्पी	1
213	करीमगंज	शहर	1
214	व्यक्ति	निर्माता	1
215	आनर्त	फरिया	0
216	विजया	बालकृष्ण	0
217	काम	स्पष्टीकरण	1
218	वजीरी	महुअर	0
219	मलेरिया	कट्टूमरम	0
220	रपटा	हयग्रीव	0
221	क्षति	उत्सव	0
222	अफसोस	प्रत्यंगिरा	0
223	उसमान	आदमी	1
224	बड़गाम	शहर	1
225	प्रवाह	रक्तप्रवाह	1
226	कालरात्रि	रात	1
227	आसवन	काम	1
228	अंजलि	पात्र	1
229	बनारसी	युग	0
230	आल	हिन्दमहासागर	0
231	लीलावती	संस्मरण	0
232	बोध	सूत्र	1
233	वर्णवृत्त	हंसी	1
234	व्यवसायीकरण	क्रिया	1
235	न्यायालय	अग्निबाण	0
236	हारीत	ऋषि	1
237	अनुप्रेक्षा	भूस्खलन	0
238	मुंडेर	भठूरा	0
239	पोशाक	कुरता	1
240	कहीं	स्थान	1
241	संचालक	व्यवसायी	1
242	आर्द्रता	सीड़	1
243	शहर	रेवाड़ी	1
244	रागी	पाँस	0
245	अधकपारी	रुफिया	0
246	शहर	हाथरस	1
247	काठियावाड़	क्षेत्र	1
248	घटस्थापना	हाजी	0
249	दरबार	गजब	0
250	कंचन	जाति	1
251	धौरा	अर्धचंद्र	0
252	पासीघाट	दुश्मनी	0
253	पदार्थ	रंग	1
254	सिपाही	रंगरूट	1
255	उपाय	बंधेज	1
256	फिजियोथेरपिस्ट	मंड्या	0
257	सुषमा	वर्णवृत्त	1
258	जुगाली	हरिद्वार	0
259	तकला	औजार	1
260	गुफा	स्थान	1
261	संख्या	बहत्तर	1
262	महाविनाश	विनाश	1
263	पेड़	साल	1
264	ठगी	वितरक	0
265	व्यक्ति	विश्वासपात्र	1
266	वंचित	कबंध	0
267	पेड़	बोधिवृक्ष	1
268	कुबड़ी	कामरेड	0
269	जूडो	अधिदेश	0
270	धातुकर्म	काम	1
271	यथार्थवाद	झपट	0
272	शहर	कूनूर	1
273	कजली	गीत	1
274	ज्ञान	आत्मज्ञान	1
275	पौधा	उड़द	1
276	नाइजर	विशालाक्ष	0
277	कंठहार	फ़रियाद	0
278	औजार	शलाका	1
279	कपड़ा	पोशाक	1
280	कुल्चा	रोटी	1
281	शत्रुंजय	पर्वत	1
282	विलास	प्रतीक	0
283	खजुरिया	खजूर	1
284	तुक	दयानिधि	1
285	सुवा	ईरफ़ोन	0
286	स्थान	मोर्चा	1
287	कटौती	टमाटर	0
288	विचारक	हेपटाइटिस	0
289	सवारी	व्यक्ति	1
290	गूलर	पेड़	1
291	तौल	जौ	1
292	हिन्दूकुश	डेरा	0
293	कट्टूमरम	नौका	1
294	राजगीरी	शय्यादान	0
295	मार	सुहागा	0
296	अनुमान	रूपरेखा	1
297	ऋषि	द्युम्न	1
298	सिद्धांत	अवसरवाद	1
299	व्यक्ति	राजद्रोही	1
300	आत्मा	अरण्या	0
301	सरपत	कंडुआ	0
302	महाकार्तिकी	जरदालू	0
303	पारदर्शिता	कर्ताधर्ता	0
304	शह	काम	1
305	खरिया	मोर्चा	0
306	अधियज्ञ	मूँज	0
307	अतिसार	साखी	0
308	जुआबाजी	काम	1
309	बालकनी	आशावाद	0
310	ग्वालिन	चंद्रज्योति	0
311	केपटाउन	शहर	1
312	दर्द	जलन	1
313	त्रिकोण	कुर्ग	0
314	कथानक	सारांश	1
315	आढ़	मछली	1
316	उत्प्रेरक	रसायन	1
317	अनारदाना	वेण्णा	0
318	अधियारी	संचालन	0
319	नींद	मगध	0
320	बेलबूटा	शाल्मली	0
321	बिंदु	चैत्री	0
322	आरंभता	भाव	1
323	भवन	घर	1
324	नबरंगपुर	शहर	1
325	प्रचलन	आधारशिला	0
326	प्रसारणकर्ता	प्रेषक	1
327	आँतर	टपरी	0
328	घात	पंगास	0
329	उक्थ	लोकनृत्य	0
330	सामान	नोट	1
331	पुरुलिया	दाई	0
332	कुकुभ	पूल	0
333	बोध	योजना	1
334	अनुकूलन	काम	1
335	काम	आकलन	1
336	नेग	एंटार्कटिक	0
337	जिरह	तिरपन	0
338	बादशाह	हुमायूँ	1
339	पेचीदगी	घुमाव	1
340	डेटा	संकलन	1
341	बादल	हस्त	0
342	पौधा	धान	1
343	रियाज़	चमत्कार	0
344	देखादेखी	काम	1
345	अक्षमा	कमी	1
346	काम	विश्लेषण	1
347	समर्थक	जीववादी	1
348	तलहटी	अनाम	0
349	चू	अभेद	0
350	दहल	दीर्घजीवन	0
351	ठाट	नीतिशास्त्री	0
352	बटलोई	बाधक	0
353	अघोर	चौका	0
354	प्रसाधन	लाली	1
355	थनेला	जमाव	0
356	कैमरा	यंत्र	1
357	गामिनी	क्षमा	0
358	क्रिया	काम	1
359	पकवान	मालपुआ	1
360	सहजवृत्ति	फकीर	0
361	घृताची	लड़का	0
362	सिल्ला	प्रचार	0
363	परिकल्पना	द्वारिकापुरी	0
364	संस्थान	लॉलीवुड	1
365	मालदा	बहिर्गमन	0
366	अध्ययनशीलता	अवस्था	1
367	शब्द	सर्वनाम	1
368	पीपल	लता	1
369	फली	किलेदार	0
370	वर्णवृत्त	कंद	1
371	चमचम	झाग	0
372	गीत	टप्पा	1
373	अभिप्रेरण	शफ	0
374	अभ्रक	धातु	1
375	निवेश	संपत्ति	1
376	भाव	खुलापन	1
377	बीज	इसबगोल	1
378	हस्तशिल्प	हैजा	0
379	पच्चीकारी	तृतीया	0
380	मेनशेविक	खोजी	0
381	विश्वस्तर	मताधिकार	0
382	पर्वत	एंडीज	1
383	डग्गर	बीनकार	0
384	अकार्डियन	अलफा	0
385	पूरबी	दादरा	1
386	नाट्यकार	कट्टरपंथ	0
387	नौकर	खबरदार	1
388	छुरी	न्यूटन	0
389	शक्की	अभिव्यक्ति	0
390	ब्राह्मण	चौबे	1
391	कर्फ्यू	पतिव्रता	0
392	गतिविधि	ऑपरेशन	1
393	द्रोही	देशद्रोही	1
394	त्रिवेणी	संगम	1
395	सामान	आड़	1
396	दुभाषिया	अलवर	0
397	स्निग्धता	अंतर्भाव	0
398	अवेक्षा	सरो	0
399	लक्षणा	ऊन	0
400	सूची	पंचनामा	1
401	आस्तिकता	परकार	0
402	चोट	नुकसान	1
403	अभिकथन	थकान	0
404	आकर्षण	शतरंज	0
405	चकवड़	पौधा	1
406	श्रावणी	पूर्णिमा	1
407	काम	कुटाई	1
408	त्योहार	लोहड़ी	1
409	कृष्ण	बालकृष्ण	1
410	अनुलेपन	महाप्रसाद	0
411	कार्बन	हीरा	1
412	समुदाय	न्यायपीठ	1
413	छियासठ	संख्या	1
414	धनक	सफ़र	0
415	लगाना	शिष्या	0
416	जलदस्युता	डाका	1
417	शक्ति	तर्कशक्ति	1
418	निवासी	पारसी	1
419	तरहा	कपड़ा	1
420	घनफुट	टुनकी	0
421	पोथकी	शब्द	0
422	कालमेघ	पौधा	1
423	जाविया	सिंहिका	0
424	अकबर	अलगोजा	0
425	गूलर	कठगूलर	1
426	राग	शहाना	1
427	उच्चतम	सप्तक	1
428	दिग्दर्शक	नीतिशास्त्री	0
429	चिप	कुमारी	0
430	कार्डिगन	टप्पा	0
431	आभूषण	बुलाक	1
432	पिंजरा	विज्ञप्ति	0
433	सामवेद	चेरी	0
434	आकाशभाषित	रचना	0
435	लुढ़कन	क्रिया	1
436	बी	अक्षर	1
437	कार्डशीट	कागज	1
438	सूचिका	रेडियोसक्रियता	0
439	दुष्परिणाम	एकतंत्र	0
440	महान्यायवादी	न्यायाधीश	1
441	लिंक	कटोरी	0
442	अयोग	कमी	1
443	निवासी	मोरक्कोवासी	1
444	क्रिया	अंतर्ग्रहण	1
445	भगोड़ा	शोषण	0
446	ख़ुराक	तारपीन	0
447	प्रसूता	सल्तनत	0
448	दतिया	तीतर	1
449	टॉर्च	जीववाद	0
450	कोलासिब	धाय	0
451	प्रमेय	मंगलूर	0
452	विलाप	रुलाई	1
453	क्रिया	स्वागत	1
454	ढेंका	औजार	1
455	चेक	भाषा	1
456	बेगुनाही	अवस्था	1
457	राक्षस	निकुंभ	1
458	शहर	गढ़वा	1
459	बारहसिंगा	घाटिया	0
460	गालव	कुनीति	0
461	कपड़ा	टसर	1
462	धंधक	हालमार्क	0
463	साइबरक्राइम	अपराध	1
464	कूर्म	प्रहस्त	0
465	येन	मुद्रा	1
466	पंखी	पत्ती	1
467	पशु	सूअर	1
468	कोप्पल	शहर	1
469	अवस्था	विश्वसनीयता	1
470	समर्थक	बुद्धिवादी	1
471	शऊर	अनंतदेव	0
472	स्फीति	त	0
473	पदनाम	योजन	0
474	झाला	बाध	0
475	लार्ज	रेखांकन	0
476	संख्या	तिरसठ	1
477	अनुशिक्षण	ख़ाकसार	0
478	व्युत्क्रमण	नोटबुक	0
479	अवस्था	अलगाव	1
480	राक्षस	असिलोमा	1
481	कुल्हाड़ी	औजार	1
482	उगाई	मजदूरी	1
483	न्यायमूर्ति	ग्यारह	0
484	ब्रह्मा	अष्टावक्र	0
485	ख़ुराक	पेय	1
486	धारणा	संसार	1
487	पड़ोसी	व्यक्ति	1
488	संकर	मुरब्बा	0
489	द्रोणी	स्थान	1
490	नागकन्या	अर्रा	0
491	लेखक	उपन्यासकार	1
492	अवस्था	मध्यस्थता	1
493	गर्मी	मोकोकचुंग	0
494	राजगीर	गिरमिटिया	0
495	हथिनी	टाप	0
496	सभा	राजदरबार	1
497	निश्चय	शनिवार	0
498	संदूकची	संदूक	1
499	छुआई	क्रिया	1
500	कूटता	संकल्प	0
501	रामधुन	अर्थिक	0
502	युगांत	परचूनी	0
503	आवाज़	पुकार	1
504	आयनमंडल	नवदुर्गा	0
505	उमरिया	शहर	1
506	राग	त्रोटक	1
507	संरक्षक	मधुकरी	0
508	मानवीकरण	दाद	0
509	क्रिया	साँस	1
510	रसखान	बेलदारी	0
511	सोनपंखी	सुप्रिया	0
512	नागपुरी	मूना	0
513	परलोक	लोक	1
514	कदंब	धूमशिखा	0
515	चंद्रमा	हठ	0
516	नवमी	महानंदा	1
517	छुरी	नश्तर	1
518	कुम्हड़ा	अंग्रेजी	0
519	पेचकस	रीसा	0
520	अर्थ	लक्ष्यार्थ	1
521	अवस्था	अक्खड़पन	1
522	दुष्परिणाम	नतीजा	1
523	सुनाम	कुरुवंशी	1
524	विचार	सुविचार	1
525	मंजिल	वानप्रस्थ	0
526	व्यवस्थापन	काम	1
527	देवता	चंद्रदेव	1
528	नमाज़	प्रार्थना	1
529	जलयान	भरती	1
530	भुरकस	अवस्था	1
531	रहटी	रहट	1
532	नवनीतम	आम	1
533	ईर्ष्या	घरद्वार	0
534	टिक्का	चर्चा	0
535	नाटिका	हुक	0
536	बिस्तर	अमेरिका	0
537	नारेबाजी	स्थिरक	0
538	अवधि	उम्र	1
539	कुशीनगर	तिकड़ी	0
540	पूर्वचित्ति	भारंगी	0
541	काबुलीवाला	निवासी	1
542	कार्य	अंपायरिंग	1
543	पूर्वापेक्षा	अपेक्षा	1
544	मंथरा	सुडौलता	0
545	बखार	निदिध्यासन	0
546	लूची	पूरी	1
547	अप्सरा	हेमा	1
548	कर	चुंगी	1
549	कत्थ	मार्गदर्शक	0
550	बचतकर्ता	व्यक्ति	1
551	नाटक	एकांकी	1
552	संदूकची	शरणार्थी	0
553	स्कर्ट	एकाकार	0
554	लोई	साधना	0
555	बॉयफ्रेंड	कामशास्त्र	0
556	ज्वार	पौधा	1
557	कपड़ा	जीन्स	1
558	सलवार	झटका	0
559	पूर्वजन्म	जन्म	1
560	निरूपण	चिकनकारी	0
561	राज्यव्यवस्था	विभाजन	0
562	नक्काश	कारीगर	1
563	व्यक्ति	बटाऊ	1
564	गद्य	मास्को	0
565	सिंचाई	बहुवचन	0
566	कोरुना	स्वयंप्रभा	0
567	वर्ष	चालीसवाँ	1
568	कर्मठता	भंक्षण	0
569	लालची	व्यक्ति	1
570	अयोनि	आच्छद	0
571	राजधानी	ब्रसेल्स	1
572	शफ	जड़	1
573	बटलोई	बर्तन	1
574	विनाश	डंठल	0
575	लिपि	ख्मेर	1
576	शहर	फरीदकोट	1
577	कप्तानी	पनिहार	0
578	संघात	तित्तिरि	0
579	फली	झाबुआ	0
580	लोग	परजन	1
581	जीत	सफलता	1
582	व्यक्ति	नरनारायण	1
583	चौदह	संख्या	1
584	देवता	ग्रामदेवता	1
585	कुदाली	पटना	0
586	परीक्षण	काम	1
587	रस	मन्ना	1
588	खार्तूम	राजधानी	1
589	क्रिया	पंचर	1
590	गोभिल	अमार	0
591	अणुबम	नज़रबंद	0
592	छुरी	करौली	1
593	क्लब	नाइटक्लब	1
594	भगाल	झुलसन	0
595	आचमन	धोना	1
596	रामानंद	बद्धजीव	0
597	व्यवस्था	अर्थव्यवस्था	1
598	इतालवी	भाषा	1
599	दिहाड़ी	पत्तल	0
600	कुटकी	पौधा	1
601	हैलो	शब्द	1
602	बेलदारी	ब्राजीलियन	0
603	देवी	मित्रा	1
604	दाव	विकट	0
605	कलावा	सामंती	0
606	नाटिका	नाटक	1
607	बुरहानपुर	शहर	1
608	निवासी	क्यूबाई	1
609	यमदूत	नवदंपति	0
610	मीराबाई	संगरूर	0
611	अछूत	केतकी	0
612	खेत	बारानी	1
613	नवाबज़ादा	आचमनी	0
614	कला	मोजेक	1
615	कंद	मूली	1
616	मुहल्ला	सलाह	0
617	विवाहिता	कोरापुट	0
618	अकोला	शहर	1
619	खोजी	असत्य	0
620	कोशी	नदी	1
621	बुर्का	पोशाक	1
622	अचूकता	अवस्था	1
623	चेकर	किंग	1
624	अष्टकमल	समुदाय	1
625	चींटा	कीड़ा	1
626	दौरी	कोरंगा	1
627	परिज्ञान	स्टॉकिंग	0
628	बिरहा	राष्ट्रसंघ	0
629	तूफ़ान	आँधी	1
630	परिस्थिति	यूनीसेफ	0
631	वोखा	शहर	1
632	राष्ट्रीयकरण	काम	1
633	व्यक्ति	बहुरूपिया	1
634	शीर्ष	जलसमाधि	0
635	चेक	गैबर	0
636	स्थानांतर	स्थान	1
637	अंशुमान	लॉबी	0
638	कल्पना	अद्धा	0
639	समय	फ़्रांसीसी	0
640	मोहन	कामबाण	1
641	सोमवार	दिन	1
642	कलयुग	रंगरूट	0
643	खपरिया	बटखरा	0
644	प्रेमी	जंतु	1
645	विरजा	ऋषि	1
646	ब्लैक	बीहड़	0
647	तिकड़ी	पूषा	0
648	घोड़ा	मोहरा	1
649	कार्य	संगतराशी	1
650	अफ्रीकी	सीपी	0
651	वस्तु	आशा	1
652	गणितज्ञ	नरसों	0
653	ढिंढोरची	व्यक्ति	1
654	गोहत्या	हत्या	1
655	मुद्गल	दुःसह	0
656	लता	खरबूजा	1
657	प्रतापगढ़	शहर	1
658	शकटासुर	इक्यानवे	0
659	चित्रांग	फिलिपीन्स	0
660	बुलडाग	कुत्ता	1
661	दामाद	खोपा	0
662	निवासी	कज़ाक	1
663	समन्वयवादी	समर्थक	1
664	लता	सतावर	1
665	कर्कोटक	बयालीस	0
666	महमूदी	कपड़ा	1
667	युगांतर	समय	1
668	दिफू	उष्मज	0
669	गेमिंग	क्रिया	1
670	नीलगंगा	नावक	0
671	वर्णवृत्त	रुचिरा	1
672	मिसीसिपी	प्रदेश	1
673	वाद्ययंत्र	मंगलवाद्य	1
674	ढेला	दर	0
675	हत्था	जंघा	1
676	पेड़	पेटेंट	0
677	मात्रा	चौगुना	1
678	तिकड़ी	बुनाई	1
679	राजनीतिज्ञ	बेसन	0
680	संरक्षणवाद	तालाब	0
681	वामकुक्षी	ट्रांजिस्टर	0
682	मृत्यु	सद्गति	1
683	ऋषि	मैत्रेय	1
684	सब्जी	गरारा	0
685	पैसा	आदिलशाह	0
686	स्वाभिमान	अल्मोड़ा	0
687	पंचम	अवीचि	0
688	पुल	बगुला	0
689	बंदूकची	व्यक्ति	1
690	मुद्रास्फीति	सचेत	0
691	प्रलोभन	प्रधानमंत्री	0
692	मिठाई	पालल	1
693	चक्रव्यूह	कौशिकी	0
694	बालतोड़	अपकारी	0
695	शिनि	नाका	0
696	होता	बचो	0
697	लोकगीत	बिरहा	1
698	जनाधार	किन्नौर	0
699	पद	सरदारी	1
700	भोजन	पारण	1
701	निवासी	जावाई	1
702	ज्ञानेन्द्रिय	नाक	1
703	मोलाई	मेम	0
704	संगतराशी	अभिन्नता	0
705	महाबलेश्वर	प्रामाणिकता	0
706	मनोभाव	ग़लतफ़हमी	1
707	जिन	फावड़ा	0
708	ढंग	हाथ	1
709	रसोई	पंच	0
710	भाँग	नाट्यशाला	0
711	गोत्रकार	शुनक	1
712	चिह्न	लक्षण	1
713	रीठा	फल	1
714	चिरौंजी	अन्नपूर्णा	0
715	रतजगा	समारोह	1
716	वर्ष	चांद्रवर्ष	1
717	बम	नगाड़ा	1
718	झपताल	रचना	0
719	रगड़ाई	पारिश्रमिक	1
720	अवस्था	संवेदनशीलता	1
721	उभार	गोखरू	1
722	शांतनु	कणी	0
723	भाग्यवादी	थोबड़ा	0
724	मंत्र	गुरुमंत्र	1
725	सोमाष्टमी	बाथटब	0
726	व्यभिचारी	किलोकैलोरी	0
727	रोग	बिलिया	1
728	भौंरी	स्फुरण	1
729	बिस्तर	कुहू	0
730	नैचा	दमी	1
731	चरण	कुमार्ग	0
732	तारागण	समुदाय	1
733	कामेंग	राज्य	0
734	पेंसिल्वेनिया	गुप्तचरी	0
735	पेन्टिंग	रँगाई	1
736	सूमो	लहरिया	0
737	झुनझुना	नाभादास	0
738	लखपति	अनुबोधन	0
739	सिद्धांत	आदर्श	1
740	ट्रांजिस्टर	असत्य	0
741	लट्ठा	जुआ	0
742	भिवानी	शहर	1
743	कलाकार	अभिनेत्री	1
744	झिलमिली	कर्णाभूषण	1
745	प्योंगयांग	राजधानी	1
746	पाखंड	स्टॉकहोम	0
747	थनेला	ब्राह्ममुहूर्त	0
748	गतिहीनता	विशालाक्ष	0
749	पनहा	टंकण	0
750	समाजसुधारक	व्यक्ति	1
751	काम	पारगमन	1
752	एंटीवाइरस	प्रोग्राम	1
753	संगतता	फ़ातिमा	0
754	चिक्का	आत्मज्ञान	0
755	दोलन	क्रिया	1
756	क्रिया	पक्षपात	1
757	पाठक	व्यक्ति	1
758	रामायणी	स्वावलंबन	0
759	नैवेद्य	मौक़ा	0
760	इकाई	कोशिका	1
761	रिंगिट	बिलोनिया	0
762	फौजदार	न्यायाधीश	1
763	करंज	पौधा	1
764	मलप्पुरम	शहर	1
765	मापक	गज	1
766	सेवड़ा	एमबीए	0
767	नदी	सांगपो	1
768	वरुण	अलविदा	0
769	गायन	टप्पा	1
770	साया	शर्टिंग	0
771	सारंगा	शहाना	0
772	लोकजीवन	इच्छाफल	0
773	सवैया	मत्तगयंद	1
774	तंत्रिकातंत्र	तिल	0
775	नुक्कड़	चिंतामणि	0
776	व्यक्ति	आसामी	1
777	धरी	घृणित	0
778	ऊना	भीष्माष्टमी	0
779	मुंडन	सहरसा	0
780	अपराध	पोथी	0
781	नपना	पात्र	1
782	आय	अमरू	0
783	सुश्रुत	कान्यकुब्ज	0
784	बाईसवाँ	बिजनौर	0
785	कहीं	कबूतरबाज़ी	0
786	जमाव	अरवल	0
787	कटाई	वनोन्मूलन	1
788	बढ़ई	मिस्तरी	1
789	पटपट	ध्वनि	1
790	पीपा	पवनदेव	0
791	रुझान	वेग	1
792	सोमरस	बचाव	0
793	व्यक्ति	ग़ोताख़ोर	1
794	दलिया	संचारी	0
795	बंदर	कुमुद	1
796	काम	कार्यवाही	1
797	आम	हापुस	1
798	आवाहन	अंग्रेज	0
799	धूल	गोधूलि	1
800	आपसदारी	वर्ग	1
801	सन्नत	अभिधारणा	0
802	ऋषि	अघमर्षण	1
803	देवोत्थान	लुढ़कन	0
804	अमरू	कपड़ा	1
805	फलका	चैत्ररथ	0
806	फव्वारा	धार	1
807	रुरुआ	चतरा	0
808	लता	कीवी	1
809	दृश्यकाव्य	प्रहसन	1
810	तक़रार	घरजमाई	0
811	नुक़्ता	धूती	0
812	मुफ्तखोरी	काम	1
813	डीटीपी	रॉम	0
814	हावभाव	समोआ	0
815	सफ़र	महीना	1
816	पहचान	क्रिया	1
817	ए	कल्पनातीत	0
818	चेन्नई	उष्माघात	0
819	विवेकानंद	ज्ञानी	1
820	आरोप	कोरुना	0
821	मूर्ति	भगवान	1
822	आदित्य	अंशुमान	1
823	अभ्युपगम	काम	1
824	आत्मीय	एकादशी	0
825	रेवंद	आहान	0
826	परिभाषा	आसामी	0
827	अनुबंध	पालिसी	1
828	चिड़ियाघर	बर्तन	0
829	काव्य	क़व्वाली	1
830	महिला	खिलाड़िन	1
831	नोएडा	मशक	0
832	कुआँ	नाग	0
833	रामदास	जुबली	0
834	वस्तु	टोपी	1
835	औजार	लग्गा	1
836	शब्द	ॐ	1
837	तारा	परथन	0
838	सिक्का	गिन्नी	1
839	अधियाचन	मोहाली	0
