index,word,definition,morphology_type
561,उपनायिका,नाटक आदि में मुख्य नायिका की सहेली या सहकारी
569,कोमलांगिनी,कोमल अंगोंवाली या जिसके अंग कोमल हों
574,गोदनी,वह सुई जिससे गोदना गोदा जाता है
580,मातृकोशिका,वह कोशिका जिससे दूसरी कोशिका या कोशिकाओं का निर्माण होता है
587,शिष्टतः,शिष्ट रूप से या शिष्टता के साथ
623,समूहतः,समूह के रूप में
625,झँझरी,वह वस्तु जिसमें बहुत से छोटे-छोटे छेद बने होते हैं
629,हस्तोपकरण,वे उपकरण जो हाथ द्वारा प्रयोग किए जाते हैं
630,गोदनहारी,गोदना गोदने वाली स्त्री
641,पृथकचर,जो अकेला चरता या विचरण करता हो
648,अठमासा,जो आठ महीने ही गर्भ में रहा हो
666,एक्की,वह बैलगाड़ी जिसमें एक ही बैल जोता जाता है
668,अंडग्रंथि,(पुरुष के) अंडकोष की वह ग्रंथि जिसमें से शुक्राणु निसृत होते हैं
676,पुष्पहीन,जो पुष्प से रहित हो या जिसमें पुष्प न लगे हों
700,नियमी,जो नियम का पालन करता हो
720,अस्थिमय,जिसमें हड्डी मात्र शेष रह गयी हो
721,अस्थिहीन,जिसमें अस्थि का अभाव हो
724,शिशुधानी,कुछ जन्तुओं में पायी जाने वाली एक प्रकार की थैली जिसमें वे अपने बच्चे को सुरक्षित रखते हैं
736,गुणनांक,वह राशि या संख्या जिससे दूसरी राशि या संख्या को गुणा किया जाए
737,गुण्यांक,वह राशि जिसमें गुणांक से गुणा किया जाए
746,सशत्रु,जिसका कोई शत्रु हो या जिसके शत्रु हों
756,बाल-सखी,बचपन की सहेली
788,साँपिन,मादा साँप
793,पैंतालिसवाँ,गणना में पैंतालीस के स्थान पर आनेवाला
795,अवनतिकारी,जिससे अवनति हो या जो अवनति करे
803,गोरू-चोर,"वह जो दूसरों की गाय, भैंस आदि चुराता हो"
807,गौचरी,किसी स्थान पर गौएँ चराने का कर
820,उन्नतिकारी,जिससे उन्नति हो 
833,वस्त्रावरण,वह आच्छाद या आवरण जो कपड़े का हो
834,आच्छाद,वह वस्तु जिससे किसी वस्तु आदि को आच्छादित किया जाए या ढकने की वस्तु
868,असमृद्धिदायक,जो समृद्धि देनेवाला न हो
876,उठाईगीरा,आँख बचाकर चीज उठाकर ले भागने वाला
889,स्वांतःसुखाय,अपने सुख के लिए या अपने लिए
895,पशु-चिकित्साशास्त्र,पशुओं की चिकित्सा का शास्त्र
896,बहिरिंद्रिय,वह इंद्रिय जो शरीर के बाहर होती है
897,कर्मेंद्रिय,वह इंद्रिय जिससे कोई काम किया जाता है
906,अपारिवारिक,जो परिवार संबंधी न हो
907,अंतर्प्रदेशीय,किसी प्रदेश के अन्दर या उसके भीतरी भागों में होने या उससे संबंध रखनेवाला
931,स्वाधीनतः,स्वाधीन रूप से
933,अनिषिद्ध,जो निषिद्ध न हो
938,दुखपूर्णता,शोकपूर्ण होने की अवस्था या भाव
965,मुर्दा-घर,अस्पताल का वह गृह जहाँ शव रखे जाते हैं
969,समापनीय,जो मारे जाने योग्य हो
974,असीमांकित,जिसकी सीमा अंकित या निर्धारित न की गयी हो
995,अनानुवंशिक,जो आनुवंशिक न हो
1018,दृष्टियुक्त,जिसे दृष्टि हो या जिसे दिखाई दे
1034,गोंड़ी,"गोंड़ो का या उनकी भाषा, संस्कृति इत्यादि से संबंधित"
1035,मोज़ैक,"रंगीन काँच, पत्थर आदि के टुकड़ों से बनी कलात्मक संरचना"
1062,नासा-विवर,कपाल की फर्श और मुँह की छत के बीच तथा चेहरे से ग्रसनी तक फैले हुए दो गुहाओं में से कोई एक गुहा
1064,स्वावलंबिनी,अपने ही भरोसे या सहारे पर रहनेवाली
1070,अस्थिनिर्मित,जिसका निर्माण अस्थि से हुआ हो या हड्डी का
1072,कनमैल,कान में पायी जानेवाली मैल
1087,बेमुरौवत,जिसमें भलमनसाहत का अभाव हो
1127,अवरोधात्मक,जिसमें अवरोध हो
1136,अगोपनीय,जो गोपनीय न हो
1142,ईर्ष्याहीनता,ईर्ष्याहीन होने की अवस्था या भाव
1143,अविचारण,"किसी वस्तु, बात आदि पर विचार न करने की क्रिया या भाव"
1145,अविरक्ति,"किसी कर्म, समाज आदि से विरक्त न होने का भाव"
1146,अनथका,जो थका हुआ न हो
1148,अपराधशील,जो अपराध में लगा हुआ हो या जो स्वभाव से ही अपराध करने वाला या अपराधों की ओर प्रवृत्त होने वाला हो
1150,कल्पनाकर्ता,जो कल्पना करता हो या कल्पना करने वाला
1151,हैतुक,जिसका कोई हेतु या उद्देश्य हो
1155,ईर्ष्यालुता,ईर्ष्या से पूर्ण होने की अवस्था या भाव
1156,ईर्ष्याहीनतः,ईर्ष्या न रखते हुए या ईर्ष्याहीनता के साथ
1157,ईर्ष्यापूर्वक,ईर्ष्या या डाह के साथ
1160,प्रयोजनतः,प्रयोजन के साथ या किसी प्रयोजन या उद्देश्य से
1187,सजाति,एक ही जाति या वर्ग के लोग
1190,इंद्रियगम्य,जिसका ज्ञान या अनुभव इंद्रियों से हो सके
1194,अकंपन,"कंपित न होने की अवस्था, क्रिया या भाव"
1209,अमिलनसार,जो मिलनसार न हो
1210,मित्रवान,जिसके मित्र हों
1215,दँतुला,जिसके दाँत आगे की ओर निकले हों
1221,अवेध्य,जो वेध्य न हो या जिसका भेदन न हो सके या संभव न हो
1248,अयाचिततः,बिना याचना के या बिना माँगे
1253,प्रियभाषी,जो प्रिय बोलता हो या प्रिय बोलनेवाला
1263,रथसेना,विशेषकर प्राचीन काल की वह सेना जिसमें सैनिक रथ पर सवार होकर युद्ध करता था
1265,अप्रियभाषी,अप्रिय बोलनेवाला या जो प्रिय न बोलता हो
1266,उठल्लू,एक स्थान पर जमकर न रहने वाला
1273,नवरत्नमाला,वह माला जो नव रत्नों की बनी हो या जिसमें नौरत्न पिरोये गए हों
1280,किनाह,जिसमें कीड़े पड़े हों (फल)
1291,प्रवेश्य,"जो प्रवेश के योग्य हो, या जिसमें प्रवेश किया जा सके"
1301,पछुआई,पश्चिम की ओर से आनेवाली हवा
1306,चिंतिततः,चिंता के साथ या चिंताग्रस्त होकर
1308,अगवाड़ा,घर के आगे का भाग
1327,उद्यमहीन,जो उद्यमी न हो या उद्यम न करता हो
1339,सफ़ेदा,एक प्रकार का बहुत लम्बा वृक्ष जिसकी कलियों और फलों से निकलने वाला सुगंधित तेल दवा के काम में आता है
1343,डफवादक,वह जो डफ बजाता हो
1344,ढोलवादक,ढोल बजाने वाला व्यक्ति
1345,तुरहीवादक,वह जो तुरही बजाने में निपुण हो या तुरही बजाता हो
1356,उपदिशा,चारों दिशाओं के बीच का प्रत्येक कोण
1377,बेसिंगा,जिसमें सींग न हो या जो सींगविहीन हो
1383,तेजोमंडित,जो तेज से भरा हुआ या मंडित हो
1387,प्रोद्दरी,चट्टानों से घिरी लंबी सँकरी समुद्री खाड़ी
1398,अनुपेक्षित,जिसके तरफ़ ध्यान दिया गया हो या जिसकी उपेक्षा न की गयी हो
1403,जुगुप्सु,घृणा करनेवाला
1407,हौल-दिली,संग-यशब पत्थर का वह टुकड़ा जो गले में हृदय संबंधी रोगों को दूर करने के लिए पहना जाता है
1423,ललचना,कुछ पाने की तीव्र और अनुचित इच्छा करना
1442,लुहारिन,लुहार की पत्नी
1464,जिज्ञासाहीन,जिसमें किसी प्रकार की कोई जिज्ञासा न हो
1467,सच्चरित्रा,अच्छे चरित्रवाली
1480,युक्तिपूर्णता,युक्ति से पूर्ण होने की अवस्था या भाव
1494,विधिहीनतः,बिना विधि या तौर-तरीके के
1499,अविरामता,अविराम होने की अवस्था या भाव या सदा गतिशील रहने का भाव
1502,उद्देश्यहीनतः,बिना उद्देश्य के
1508,थलयान,वह यान जो थल पर चलता है या सड़क पर चलने वाली सवारी
1513,असत्कृत,जिसका सत्कार न किया गया हो
1520,तारायुक्त,तारों से भरा हुआ या जिसमें तारे हों
1525,दुविधाहीन,जिसमें दुविधा न हो
1532,कर्माधीन,जो कर्म के अधीन हो
1554,दुमहला,वह भवन जिसमें दो तल हों
1563,भंजनशील,जिसका भंजन हो सके या जिसे तोड़ा जा सके
1564,अमंचनीय,जो मंचनीय न हो या जो मंचन करने के योग्य न हो
1569,गंधबिलाव,एक प्रकार का जंगली बिल्ला जिसके अंडकोष से एक प्रकार का सुगन्धित तरल पदार्थ निकलता है
1586,विमानशाला,हवाई क्षेत्र में बनी वह बड़ी इमारत जहाँ हवाई जहाज़ रखे जाते हैं और उनका रखरखाव किया जाता है
1588,हेलिकाप्टर-अड्डा,वह हवाई अड्डा जहाँ केवल हेलिकाप्टर उतरते और उड़ते हों
1591,मातृ-ऋण,माता का ऋण
1592,शब्दिनी,पक्षी का वाक अंग या पक्षी का वह अंग जिससे पक्षी आवाज़ करते हैं
1593,पश्चांतकूट,पक्षी के शरीर का पीछे वाला भाग जहाँ से पूँछ के पंख निकलते हैं
1602,संधितंत्र,शरीर में हड्डियों आदि के जोड़ों का तंत्र
1603,लसिकातंत्र,शारीरिक ऊतकों और अंगों के बीच की जगह और वाहिकाओं का वह अंतः संबंध तंत्र जिसके द्वारा शरीर में लसिका का परिचालन होता है
1612,तर्कगम्य,जो तर्क करने पर या तर्क के अनुसार ठीक हो
1620,अनतिक्रमित,जिसका अतिक्रमण न किया गया हो
1623,अनतिक्रमण,किसी सीमा आदि का अतिक्रमण न करने की क्रिया
1624,भोजातिथि,वह अतिथि जो भोज के लिए आमंत्रित हो
1647,एकवर्षी,जो एक ही वर्ष तक रहकर नष्ट हो जाता हो
1655,न्यायहीन,जिसमें न्याय न हो या जो न्याय रहित हो
1664,खंडनीय,जिसके खंड या टुकड़े किए जा सकें
1666,पलायनशील,पलायन करने वाला या भागने वाला या पलायन की वृत्ति वाला
1691,ग्रांथिक,ग्रंथ संबंधी या ग्रंथ में पाया जाने वाला
1709,अनैयायिक,जो अन्याय से संबंधित हो
1748,आस्तिकतावाद,"एक धार्मिक मत जिसके अनुसार वेद, ईश्वर, परलोक आदि पर विश्वास किया जाता है"
1756,अप्रधानता,अप्रधान होने की अवस्था या भाव
1758,शिक्षणालय,वह जगह जहाँ शिक्षा दी जाती हो
1773,कुपात्रता,कुपात्र होने की अवस्था या भाव
1783,काँइया,वह व्यक्ति जो बहुत ही धूर्त हो
1793,लहसुनियाँ,एक कीमती रत्न जिसकी गणना नौ रत्नों में होती है
1811,पेशीतंत्र,जीव शरीर में पायी जानेवाली पेशी संरचना जिसके द्वारा अंगों का संचालन होता है
1812,संवहनीतंत्र,"वे वाहिकाएँ और ऊतक जो पौधे या मानव शरीर में तरल पदार्थ जैसे ख़ून, लसिका या रस आदि फैलाते हैं या एक भाग से दूसरे भाग में ले जाते हैं"
1813,संवेदीतंत्र,शरीर में संवेदी अंगों का तंत्र
1814,अंतःस्रावीतंत्र,शरीर में ग्रंथियों का तंत्र जो अंतःस्रावी स्राव उत्पन्न करता है और जो शारीरिक उपापचयी क्रियाओं में सहायक होता है
1815,परिसंचरणतंत्र,वह तंत्र जिसके द्वारा शरीर में रक्त का परिचालन होता है
1857,ध्यानहीन,जिसमें ध्यान का अभाव हो
1880,अपराधपूर्णता,अपराध पूर्ण होने की अवस्था या भाव
1889,इच्छापूर्णता,इच्छा के पूर्ण होने की अवस्था या भाव
1891,अनुभवपूर्णता,अनुभव से पूर्ण होने की अवस्था या भाव
1908,ध्यानपूर्णता,ध्यान से पूर्ण या भरे होने की अवस्था या भाव
1915,दर्पिता,दर्प या दंभ से भरे होने की अवस्था या भाव
1916,घटनीय,जो घट सकता हो या घट सकने के योग्य हो
1950,गुड़ाई-निराई,खुरपी आदि के द्वारा खेतों में से खर-पतवार निकालने की क्रिया
1952,दँवरी,फसल की बालों से अनाज निकालने का काम जो प्रायः दँवरी यंत्र या बैलों से किया जाता है
1959,परिज्ञात,जो अच्छी तरह से जाना हुआ हो
1981,सँपोला,साँप का बहुत छोटा बच्चा
1990,स्फूर्तिपूर्वक,स्फूर्ति के साथ
2004,अक्षयनवमी,कार्तिक महीने के शुक्ल पक्ष की नवीं तिथि
2008,पोआ,"किसी जानवर का छोटा बच्चा, विशेषकर साँप या पक्षी का"
2010,गुल्लाला,एक पौधा जिसमें लाल फूल लगते हैं
2011,चिह्नन,किसी चीज़ पर कोई चिह्न लगाने या बनाने की क्रिया
2012,लिपिबद्धन,लिपि के रूप में लाने या लिखने की क्रिया
2014,अलिपिबद्ध,जो लिपिबद्ध न हो
2017,लेखाकृत,जो लेखा में अंकित हो या जिसका लेखा बनाया गया हो
2033,असावधानतः,असावधानी के साथ या बिना सावधनी के
2046,अंगछेदन,शरीर का कोई अंग या अवयव काटकर निकालने या अलग करने की क्रिया
2074,अंघड़ा,पैर के अँगूठे में पहिनने का काँसे का गहना 
2096,नेत्रांजन,आँखों में लगाने का सुरमा या काजल आदि 
2112,बकवासपूर्ण,जो बकवास से भरा हुआ हो
2131,डिंबाणु,जीव-जन्तुओं में स्त्री जाति का वह जीवाणु जो पुरुष जाति के वीर्य के संयोग से नए जीव का रूप धारण करता है
2139,अंडवृत्त,अंडे के आकार जैसा वृत्त या घेरा
2142,डिंबाशय,मादा जननांग जहाँ डिंब का निर्माण होता है
2155,अतकनीकी,अतकनीकता संबंधी या जो तकनीक से संबंधित न हो
2157,मंचनीय,जो मंचन करने के योग्य हो
2167,क्रमहीनतः,क्रमहीनता से
2172,अंतरिंद्रिय,शरीर के अंदर पायी जाने वाली इंद्रिय
2190,असमक्ष,जो समक्ष न हो
2194,पराधीनतः,दूसरे की अधीनता में
2218,अंतरावासी,किसी स्थान आदि के अंदर रहने वाला
2224,आंत्रीय,जो आँत संबंधी हो या आँत का
2268,﻿युद्ध,शत्रुतावश दो दलों के बीच हथियारों से की जाने वाली लड़ाई
2289,जमाख़ोर,वह व्यक्ति जो उपयोगी वस्तुओं को भविष्य के लिए अवैध रूप से छिपा कर रखता है
2293,अवरोधहीन,जिसमें अवरोध न हो या बिना अवरोध का
2294,कंटकहीन,जिसमें काँटा न हो
2303,बिगुलवादक,बिगुल बजाने वाला व्यक्ति
2304,मुँह-देखा,सामना होने पर संकोचवश होनेवाला
2314,छाँगुर,वह जिसके हाथ में छह उँगलियाँ हों
2333,कामहीन,जिसमें काम वासना न हो
2338,अकालजात,जो उपयुक्त या नियत समय से पहले या पीछे जन्मा हो
2344,अख्यात,जो ख्याति प्राप्त या ख्यात न हो
2353,काँपना,शरीर में एक प्रकार की सिहरन महसूस होना
2360,अध्यात्मज्ञ,जिसे अध्यात्म का ज्ञान हो
2370,कपटहीन,बिना कपट या छद्म का अथवा जिसमें कपट न हो
2377,परिवारहीन,बिना परिवार का या जिसका परिवार न हो
2378,मित्रहीन,जिसका कोई मित्र न हो
2379,दोहत्था,जिसमें दो हत्थे हों 
2384,क्रमहीनता,क्रम में न होने की अवस्था या भाव
2394,तुलादंड,तराज़ू का वह डंडा जिसमें पलड़े बँधे रहते हैं
2397,अभंजित,जिसका भंजन न हुआ हो या जो टूटा हुआ न हो
2398,कौमार्ययुक्त,जो कौमार्य से युक्त हो या जिसका कौमार्य भंग न हुआ हो
2428,अव्यतीत,जो व्यतीत न हुआ हो
2431,धमधमाना,धमधम शब्द उत्पन्न करना
2433,अप्रवेश्य,जिसमें प्रवेश न किया जा सके या जो प्रवेश के योग्य न हो
2452,काट्य,जिसे काटा जा सके या जिसका खंडन हो सके
2466,अगुप्त,जो गुप्त या छिपा न हो
2467,रहस्यहीन,बिना रहस्य का या जिसमें कोई रहस्य न हो
2469,स्वशिक्षित,जिसने अपने आपको खुद शिक्षित किया हो या जिसने बिना गुरु के शिक्षा प्राप्त की हो
2479,गौरवहीनता,गौरवहीन होने की अवस्था या भाव
2534,लक्ष्यवेधी,लक्ष्य की ओर जानेवाला या लक्ष्य को प्राप्त करनेवाला
2557,रहस्यगोपन,किसी रहस्य को गोपनीय रखने की क्रिया या भाव
2584,अमापित,जो मापित न हो या मापा न गया हो
2595,कुपथ्याहार,वह आहार जो शरीर को नुकसान पहुँचाए
2604,फणिचक्र,फलित ज्योतिष में वह सर्पाकार नाड़ीचक्र जिससे विवाह में वर कन्या का नाड़ी मिलान किया जाता है
2613,नाड़ीचक्र,फलित ज्योतिष में वह चक्र जो वैवाहिक गणना के लिए बनाया जाता है और जिसके भिन्न-भिन्न कोष्ठों में भिन्न-भिन्न नक्षत्रों के नाम लिखे होते हैं
2620,उप-अनुभाग,किसी उप-विभाग के अंतर्गत कोई छोटा विभाग
2640,टाँकना,किसी बड़ी वस्तु में कोई छोटी वस्तु किसी माध्यम से जैसे सुई डोरे आदि से जोड़ना
2650,प्रारब्धाधीन,जो भाग्य या प्रकृति के अधीन हो
2654,पर्यटनप्रियता,पर्यटनप्रिय होने की अवस्था या भाव
2656,दृश्यकक्ष,ऐसा कक्ष जहाँ से मनोरम दृश्य का नज़ारा लिया जाता हो
2689,द्यूतगृह,जुए का अड्डा या वह स्थान जहाँ जुआ खेला जाता है
2710,सीमातिक्रमण,किसी सीमा का अतिक्रमण
2713,प्रलापी,प्रलाप करने वाला या पागलों की तरह व्यर्थ की बातें बोलने वाला
2726,असुरवध,"किसी असुर,राक्षस आदि का वध"
2756,अप्रवीणता,प्रवीण न होने की अवस्था या भाव
2757,कलाहीनता,कलाहीन होने की अवस्था या भाव
2766,कृपाहीनता,दया न होने का भाव
2775,अदवान,चारपाई के पैताने की बुनावट को खींचकर तनी रखने के लिए उसके छेदों में पड़ी हुई रस्सी
2787,अनवलोकित,जो देखा या जाँचा न गया हो
2816,अधमुँदा,जो आधा खुला और आधा बंद हो
2830,चुननदार,जिसमें चुनन हो
2861,बोधप्राप्ति,बोध प्राप्त होने की क्रिया या भाव
2881,चुंगी-घर,शहर के बाहर बनी वह चौकी या स्थान जहाँ पर बाहर से आने वाले और शहर में प्रवेश करनेवाले माल पर कर या महसूल लेते हैं
2898,अपुष्पित,जो खिला हुआ न हो या बिना खिला हुआ 
2925,चाँय-चाँय,बेकार की बातें
2927,दैवेच्छा,ईश्वर की इच्छा या मर्जी
2939,अधिकारहीनतः,अधिकारहीन होकर या बिना अधिकार के
2945,तितलौकी,एक प्रकार की गोल लौकी जो कड़ुवी होती है
2952,अविद्ध,जो वेधा या छेदा हुआ न हो
2955,अमहत्वाकांक्षा,ऊँची आकांक्षा न होने का भाव
2972,कुव्यसन,बुरी आदत
2980,ध्यानहीनता,किसी बात या कार्य में मन के लीन न होने की दशा या भाव
2981,अवधिहीन,जिसकी या जिसमें कोई अवधि न हो
2984,ईर्ष्याहीन,जो दूसरे का लाभ या हित देखकर दुखी न हो
2987,दर्पहीनता,दर्पहीन होने की अवस्था या भाव
3013,वाचारुद्ध,जिसका गला रुद्ध हो गया हो
3024,चर्मकील,एक तरह का त्वचा रोग जिसमें त्वचा के ऊपर काँटे जैसे निकल आते हैं
3029,अफ़ीमची,जो नशे के लिए प्रायः अफ़ीम का सेवन करता हो
3033,अफ़ीमची,वह व्यक्ति जिसे अफ़ीम खाने की लत हो
3035,तड़कना,तड़ या चट शब्द सहित टूटने या फटने की क्रिया
3052,अमहत्वाकांक्षी,जो महत्वाकांक्षी न हो
3074,प्रसन्नमुख,जिसका मुख प्रसन्न हो
3088,भयपूर्णता,भय से पूर्ण होने की अवस्था या भाव
3099,आद्यशेष,हिसाब में वह धन जो पहले रोकड़-बाकी के रूप में रहा हो और अब नए खाते या पृष्ठ में गया हो
3106,वाहनहीन,जो यान पर न हो या जिसके पास यान न हो
3130,सम्मोहनपूर्ण,जो सम्मोहन से भरा हुआ हो
3140,स्नानाभिषेक,विधिपूर्वक मंत्र से जल द्वारा नहलाने की क्रिया
3190,अग्निविकार,भूख न लगने का रोग
3194,प्रयोजनार्थी,कोई प्रयोजन रखनेवाला
3253,ताराविहीन,तारों के बिना
3276,निबौरी,नीम का फल
3279,वस्तु-भाग,किसी वस्तु का कोई भाग
3315,उपेक्ष्य,जो उपेक्षा करने के योग्य हो 
3324,नहरनी,हज्जामों का एक औजार जिससे नाखून काटे जाते हैं
3330,दंडधर,दंड धारण करने वाला व्यक्ति
3336,शोकहीन,जो शोक से रहित हो
3337,शोकहीनता,शोकहीन होने की अवस्था या भाव
3361,यात्रावाल,यात्रियों को देव-दर्शन कराने वाला पंडा
3366,दर्जिन,कपड़े सीने का काम करने वाली स्त्री
3369,अनाजी,अनाज से बना हुआ
3373,गिरवीदार,वह जिसके पास कोई वस्तु गिरवी रखी जाए
3375,लगानदार,वह जो लगान देता हो
3376,दंडनीति,दंड देकर शासन या वश में रखने की नीति
3379,अहुरमज़्द,पारसियों के मुख्य देवता जिन्हें प्रकाश और अच्छाई का स्रोत माना जाता है
3396,दाँती,घाट पर गड़ा हुआ वह बड़ा खूँटा जिससे नाव बाँधी जाती है
3420,क्षमताहीन,जिसमें क्षमता या शक्ति न हो
3434,अपारित,जो पारित न हुआ हो
3437,देवनिंदक,"ईश्वर, परलोक आदि के बारे में अनादरपूर्वक बातें करने वाला"
3438,कोकाबेरी,नीली कुमुदिनी जिसके बीज का आटा व्रत में खाया जाता है
3447,अँकुसी,कोई चीज फँसाने या टाँगने आदि के लिए बना हुआ लोहे आदि का टेढ़ा काँटा
3448,यंत्र-मानव,वैज्ञानिकों द्वारा निर्मित मानव के आकार का वह यंत्र जिसमें अपने आप गति होती है
3462,पतछीन,जिसके पत्ते झड़ गये हों
3473,रूठन,रुष्ट होने की क्रिया या भाव
3480,दुहनी,वह बर्तन जिसमें दूध दुहते हैं
3489,धर्मग्रंथज्ञ,वह व्यक्ति जो धर्मग्रंथों का ज्ञाता हो
3490,धर्मशास्त्रज्ञ,धर्मशास्त्र का ज्ञाता
3500,अजूजा,बिज्जू की तरह का एक जानवर जो मुर्दे खाता है
3505,उर्मिका,छोटी और हल्की लहर
3507,दाँता-किटकिट,नित्य या बराबर होती रहने वाली कहा-सुनी या झगड़ा
3509,मकुना,बिना दाँत वाला छोटा नर हाथी
3517,रतिसुंदर,एक प्रकार का रतिबंध
3525,वेश-भूषित,"जो वस्त्र, गहने आदि धारण किया हो"
3539,युद्धनाद,युद्ध के समय होनेवाली आवाज़
3552,राग-विस्तार,गाते समय सुर को तानने का कार्य
3569,औद्योगिक-अन्वेषण,उद्योग-संबंधी खोज
3578,न्यायाज्ञा,न्यायालय द्वारा ज़ारी किया गया आदेश
3581,चेंचुआ,चातक का बच्चा
3589,हिमयानी,कमर में बाँधी जाने वाली रुपए रखने की एक लम्बी थैली
3598,टुकड़तोड़,दूसरे का दिया खाकर निर्वाह करने वाला
3599,अशारीरिक,जो शारीरिक या शरीर से संबंधित न हो
3611,सँकराना,संकीर्ण या पतला बनाना या करना
3639,परकटा,जिसका पर अथवा पंख कटा हो
3648,गौरवहीन,जिसमें गौरव न हो
3650,अँडुआ,जो बधिया न किया गया हो
3676,स्वार्थहीनता,स्वार्थहीन होने का भाव
3680,जुड़पित्ती,शीत और पित्त से उत्पन्न एक प्रकार की खुजली जिसमें सारे शरीर में बड़े-बड़े चकत्ते पड़ जाते हैं और उनमें बहुत खुजली या जलन होती है
3687,जुतियाना,जूतों से मारना
3703,समाधान्य,जिसका समाधान हो सके
3710,रेंगाना,किसी को रेंगने में प्रवृत्त करना
3711,दहेंड़ी,दही जमाने की मिट्टी की हाँड़ी
3712,दोग़ला,जिसकी उत्पत्ति भिन्न-भिन्न वर्णों या जातियों के पिता और माता से हुई हो
3716,दृढ़मतहीन,जो अपने संकल्प या मत पर स्थिर न रहे
3718,चिकित्स्य,जिसका उपचार संभव हो
3719,दहकन,आग दहकने की क्रिया
3747,पुष्पज्ञ,पुष्पों का जानकार या वह व्यक्ति जिसे पुष्प सम्बंधित सभी बातों की जानकारी हो
3751,नैचकी,वह गाय जो अगली बार ब्याने के समय तक बराबर दूध देती रहे
