index	word_a	word_b	label
101	పురుషులు	మావటివాడు	1
102	రివాల్వర్	గొంతు	0
103	పని	సంక్రమణ	1
104	బాగం	భాగం	1
105	అడ్డం	ఆటంకం	1
106	ఆశ్రయం	తుంట	0
107	వాహనం	బండి	1
108	పగులు	తినడం	0
109	కళాశాల	పాఠశాల	1
110	కామాంధత	కల్కిఅవతారం	0
111	ప్రశ్నించేవాడు	సవాలు	0
112	మనోభావన	స్వార్థపూరితం	1
113	రేవతి	రేడియం	0
114	వ్యవహారం	యుక్తి	1
115	కలం	తులసి	0
116	పార్టీ	క్యాసెట్	0
117	దానిమ్మ	తలారి	0
118	స్థితి	ద్రవరూపం	1
119	ఫ్యాషన్	పరిహాసం	0
120	వైద్యం	విదుర	0
121	చమత్కారం	దుర్గుణం	0
122	చెడుమాటలు	ఆవాలు	0
123	అనుమతి	వీసా	1
124	ముప్పైరెండు	అంబాడీ	0
125	శీర్షిక	చిరుజల్లు	0
126	స్థితి	స్వభావం	1
127	డిగ్రీస్	నమాజు	0
128	వ్యాయామం	ఊక	0
129	హాజరుపట్టి	భిక్షాపాత్ర	0
130	పోటీ	కుస్తీ	1
131	క్లబ్	రష్యా	0
132	సిరిసంపదలు	భాగం	0
133	ఘనరూపము	కొలత	1
134	అడ్తి	రసాయనం	0
135	పిలుపు	యుగపురుషుడు	0
136	సిద్ధి	గురుకులం	0
137	కొలత	గ్రాము	1
138	ఉన్నతాధికారి	ఉద్యోగస్థుడు	1
139	రాజకుమారుడు	కుమారుడు	1
140	మట్టిరోడ్డు	దారి	1
141	సమయము	స్వల్పకాలం	1
142	బట్టలు	ఉన్నిదుస్తులు	1
143	ప్రవర్తన	ప్రవేశద్వారము	0
144	కాన్పు	పిట్ట	0
145	స్థలం	పరిశ్రమ	1
146	పకోడి	అల	0
147	అసూయ	ఆదివారం	0
148	కప్ప	అసంతృప్తి	0
149	ఐదవతరగతి	నల్లకలువ	0
150	అక్క	చెల్లెలు	1
151	దుంగ	భాగం	1
152	జయంతి	ఎముక	0
153	వానజల్లు	వగలు	0
154	కిరోసిన్	మునిమనుమడు	0
155	పక్షి	కాకి	1
156	నారికురుపు	శ్రోతలు	0
157	పొట్లం	శరీరం	0
158	సమన్వయకర్త	అనవసరం	0
159	పంజా	చేయి	1
160	బిస్కట్టు	మన్నా	0
161	తుమ్మచెట్టు	మల్లయోధుడు	0
162	ఆవు	కామధేనువు	1
163	కూర	ఇడ్లీ	1
164	సూర్యోదయం	ఆవిర్భవం	1
165	అండకోశం	కణం	1
166	దృతరాష్టుడు	పాచిక	0
167	బేతాలుడు	ఆవిరి	0
168	ఆయుధం	సొంగ	1
169	ఆరంభం	క్రమపద్దతి	1
170	అతుకు	రాణి	0
171	ఖగోళం	ఉపగ్రహం	1
172	వాదించేవాడు	కరణం	0
173	గిన్నె	చుట్టుకొలత	0
174	భక్తి	కొనటం	0
175	అకశేరుకాలు	వానపాము	1
176	శుభవార్త	పేచీ	0
177	రాజవంశము	రాజ్యాంగం	0
178	రబ్డీ	ఆహారపదార్థం	1
179	కలపటం	పని	1
180	పెదనాన్న	బంధువు	1
181	కుక్కపిల్ల	అసత్యం	0
182	పోరాటం	పని	1
183	మన్మధుడు	పుట్టినరోజు	0
184	జత	వస్తువు	1
185	సేకరణ	పుస్తకం	1
186	ఆగష్టు	మాసం	1
187	కూలీ	కార్మికులు	1
188	చట్టం	వ్యవస్థ	1
189	వరుడు	కమీజ్	0
190	సంతులనం	రథసప్తమి	0
191	నాట్యం	ప్రదర్శన	1
192	వైద్యాధికారి	ఘంటిక	0
193	రావిచెట్టు	చెట్టు	1
194	పర్యటన	పొగాకు	0
195	జ్వరం	సూక్ష్మదర్శిని	0
196	పట్టిక	షెడ్యూల్	1
197	వ్యక్తి	గూఢచారి	1
198	పగులు	బావ	0
199	బంధువు	బావ	1
200	సమాధి	ఇల్లు	1
201	భాగం	కణం	1
202	పని	ఉతకడం	1
203	సున్నితం	శరీరభాగాలు	1
204	పంచగవ్యాలు	జ్ఞానదృష్టి	0
205	నమస్కారం	గౌరవం	1
206	విభక్తులు	తాజాదనం	0
207	సాధనం	సంకెళ్ళు	1
208	స్థితి	అందమైన	1
209	విరుగు	చెల్లెలు	0
210	ధనం	బూందీ	0
211	వ్రాత	అక్షరం	1
212	శుక్రవారం	దినము	1
213	మహిళ	యువతి	1
214	ఉద్యోగి	ఉద్యోగస్థుడు	0
215	మార్పు	కరుగుట	1
216	కరుగుట	స్థితి	1
217	మొగ్గ	అన్నపానీయాలు	0
218	సోమరితనం	ఎల్లుండి	0
219	నాలుగు	వేదిక	0
220	పాత్ర	పానపాత్ర	1
221	వస్తువులు	ఊయల	1
222	జీవనం	పరిస్థితి	1
223	సిద్థాంతం	ఆదర్శవాది	1
224	వల	ఆటవస్తువులు	1
225	పెద్దప్రేగు	ప్రేగు	1
226	రెగ్యులేటర్	హర్యానా	0
227	వేతనం	కూలి	1
228	వరండా	అడ్డం	0
229	విభాగాలు	విస్ఫోటనం	0
230	తత్వశాస్త్రము	యోగశాస్త్రం	1
231	అవుటైన	శూద్రుడు	0
232	గద్దింపు	మాట	1
233	మాంసము	ఆహారపదార్థం	1
234	దర్శనం	పిశాచి	0
235	రసం	రసము	1
236	అంటువ్యాధి	ఆటలమ్మ	1
237	దాటడం	బఠాణీలు	0
238	జపమాల	మాల	1
239	చంద్రవంక	అస్పృశ్యత	0
240	లోతు	స్థితి	1
241	మఘా	నక్షత్రరాశి	1
242	ఊహ	ఆవిష్కరణ	1
243	మూగవాడు	వికలాంగులు	1
244	శబ్ధం	గంట	1
245	తల	పుర్రె	1
246	భుజము	రేఖ	1
247	తరము	స్థానం	1
248	జాగీరు	దూకడం	0
249	సారంగి	చమ్కీ	0
250	మనోభావన	నిరాశ	1
251	భాగస్తుడు	పరీక్షించు	0
252	నిర్ణయము	దిశ	1
253	శబ్దాలంకారం	యమకం	1
254	చాటింపు	వేతనం	1
255	వెల	చెడుపని	0
256	పోటీ	పని	1
257	బదిలి	పరోపకారము	0
258	మంచిబుద్ది	మొండెం	0
259	చాకిరేవు	కూలీ	0
260	అధ్యాత్మికత	జ్ఞానం	1
261	చట్రం	పంచదార	0
262	శీతాకాలం	రమ్ము	0
263	ధ్రువీకరణ	పని	1
264	పత్రము	అనుమతిపత్రం	1
265	శరీరభాగాలు	కణుపు	1
266	పరధ్యానం	కుమారి	0
267	భాష్పవాయువు	గ్యాసు	1
268	ప్రధానమంత్రి	ఉద్యోగస్థుడు	1
269	స్థలం	గది	1
270	బీడా	సూర్యాస్తమయం	0
271	లామా	ధర్మగురువు	1
272	అస్తిత్వం	వస్తువు	1
273	పాచిక	ఆటవస్తువులు	1
274	పుష్యమి	నక్షత్రరాశి	1
275	అరుంధతి	గారు	0
276	ఎనిమిదిమంది	వర్గం	1
277	పాండురాజు	దుర్ఘటన	0
278	కుండీ	పాత్ర	1
279	మంగళసూత్రం	టార్చ్	0
280	మూడవతరగతి	హాజరు	0
281	కష్టం	బాధ	1
282	కన్యాదానం	చెఱువు	0
283	వాహనం	సరయూనది	0
284	పూజ	పత్రము	0
285	వ్యక్తి	పాలకులు	1
286	స్థితి	దూరం	1
287	కవిత	భాగస్వామి	0
288	సుకుమారం	దాద్రా	0
289	చక్కెర	చర్మవ్యాధి	1
290	అవిశ్వాసము	డజను	0
291	కుట్ర	సంస్థ	0
292	చెల్లెలు	పెద్దక్క	1
293	రహస్యము	గాలి	0
294	దిగుడుబావి	బావి	1
295	సమూహం	ధృవతార	0
296	దాల్చినచెక్క	కౌలుదారుడు	0
297	మధ్యపానం	బోజా	1
298	గంగోత్రి	గోళి	0
299	కాకి	అక్బర్	0
300	తిరగడం	పని	1
301	మహాపాపం	పాపం	1
302	విమానాశ్రయము	సూతకం	0
303	వ్యక్తి	గూఢచారి	1
304	పురుగు	పేడపురుగు	1
305	వ్రజ	మాధవీలత	0
306	పని	శ్రమ	1
307	క్షీణించుట	హల్లులు	0
308	సాక్ష్యము	చాలా	0
309	గంగోత్రి	రాజనీతిశాస్త్రం	0
310	వ్యవహారం	దురాచారం	1
311	నది	సరయూనది	1
312	సూర్యాస్తమయం	పని	1
313	స్థితి	గుండ్రం	1
314	పరుపు	గోనెసంచి	1
315	బియాస్	ప్రాంతం	1
316	పిచ్చికుక్క	పెళ్ళి	0
317	పంది	పందిపిల్ల	1
318	పది	సంఖ్య	1
319	అర్థాలంకారం	ఉత్ప్రేక్షాలంకారం	1
320	సేనాపతి	పితృదేవతలు	0
321	వంపు	కవిత	0
322	యజమానురాలు	గ్రంథకర్త	0
323	కండరం	అవయవం	1
324	బిగువు	కర్మసిద్ధాంతం	0
325	జ్ఞానం	సూత్రం	1
326	సమయం	సమయము	1
327	స్థితి	శాంతి	1
328	చిరుజల్లు	శౌర్యం	0
329	జ్ఞానేంద్రియం	మూర్చ	0
330	తిత్తి	ఒప్పందం	0
331	అంచనా	కుస్తీ	0
332	చర్మవ్యాధి	రోగం	1
333	ఒడ్డు	యోగా	0
334	పండుగ	చేర్చడం	0
335	జననేంద్రియం	ఇంద్రియాలు	1
336	పాలకులు	మొటిమ	0
337	ద్రవపదార్థం	ద్రావణము	1
338	అన్నసత్రం	ఆహారపదార్థం	1
339	ఆశయం	గుమ్మడికాయ	0
340	వశపరచుకొనుట	సాధువు	0
341	ఏకత్వం	లోటు	1
342	భరతముని	జ్ఞాని	1
343	లక్ష్యం	వస్తువు	1
344	ఆస్త్మా	అతుకు	0
345	కామాంధత	విలోమం	0
346	శోభాయమానం	ఖరుడు	0
347	పుస్తకము	మత్స్యకారుడు	0
348	పెద్దక్క	చెల్లెలు	1
349	అంచు	అతిథి	0
350	సూరదాస్	కవి	1
351	ఉత్సాహము	పూర్తి	1
352	ప్రేమ	వాత్సల్యము	1
353	వృషణం	గ్రంధి	1
354	శుభగ్రహాలు	గ్రహం	1
355	వ్యక్తి	పూజారి	1
356	పాలు	మన్నా	1
357	ఆదిశేషుడు	పాము	1
358	పని	తగ్గటం	1
359	ప్రకటన	మాట	1
360	దోమ	వినయము	0
361	సంక్షిప్తీకరణ	శోభాయమానం	0
362	పులిగోరు	ఆయుధము	1
363	చేష్ట	అంగీకారము	0
364	దృశ్యకావ్యం	పంచర్	0
365	విష్ణువు	సాక్షి	0
366	వగలు	ఘనీభవించిన	0
367	కేజి	కొలత	1
368	సారస్వత	ఆయువు	0
369	దక్షిణము	చురకత్తి	0
370	పని	వ్యాయామం	1
371	రోగం	స్థితి	1
372	స్థితి	అనుకూలత	1
373	వ్యాసము	రేఖ	1
374	పాఠశాల	మదరసా	1
375	కోయిల	పక్షి	1
376	కళ్ళెము	పని	1
377	వంకీలు	పరక	0
378	మిస్సీ	బలహీనుడు	0
379	అయస్కాంతం	భాగం	0
380	బ్రహ్మ	వైద్యాధికారి	0
381	మాలిని	సముదాయము	0
382	వ్యక్తి	మేలు	1
383	కొలను	ఉపమానం	0
384	శోభాయమానం	స్థితి	1
385	మహావీరుడు	తీర్ధంకరుడు	1
386	పూర్వాషాడ	క్రియ	0
387	గన్నేరు	చెట్టు	1
388	హుక్కా	మహాగౌరి	0
389	దురద	కోరిక	1
390	బాధ్యత	అంగీకారం	1
391	రాగులు	పంచేవాడు	0
392	సంఖ్య	6	1
393	ఆధునికత	స్థితి	1
394	పని	తీగ	1
395	పురుగు	శుక్లపక్షం	0
396	కౌమోదకీ	ఈర్ష్య	0
397	కోయుట	ముక్కుపోగు	0
398	మీనరాశి	ఉదారం	0
399	పుట్టుక	విష్ణుదేవాలయం	0
400	అంధకారం	కనుగొనబడిన	0
401	భాగవతం	పురాణం	1
402	ఆశావాది	వ్యక్తి	1
403	వ్యక్తి	విరోధి	1
404	కీలుబొమ్మ	ఔదార్యం	0
405	నందిని	ఆడపక్షి	0
406	ఆయుధం	పార	1
407	పని	గర్వం	1
408	పని	చావు	1
409	ఉత్తరాషాడ	ఫ్యాన్	0
410	విమర్శించుట	వ్రాత	1
411	పది	వ్యాసము	0
412	ఆలోచన	మంచిఆలోచన	1
413	నాయకురాలు	మహిళ	1
414	కత్తిరించడం	పని	1
415	రాజు	అజాతశత్రువు	1
416	గొఱ్రె	స్త్రీలింగం	0
417	రహస్యం	చిక్కుడుకాయ	0
418	పల్లవులు	రాజవంశము	1
419	ఖాట్మండు	రాజధాని	1
420	రోగం	మమ్స్	1
421	మిఠాయి	కాజా	1
422	భాగం	బాకా	1
423	మాల	సూట్కేస్	0
424	విశ్వవిద్యాలయం	పత్తి	0
425	అలంకారం	అనవసరం	1
426	ప్రాంతం	బియాస్	1
427	దోసిలి	అనుమతిపత్రం	0
428	స్థితి	అభ్యున్నతి	1
429	జాజిపువ్వు	వరండా	0
430	దర్భ	కలపటం	0
431	రాకుమారి	రాజకుమారి	1
432	పొలము	భూమి	1
433	విరుద్ధమైన	తెలివి	1
434	పని	జాగరణ	1
435	శనివారం	అస్త్రం	0
436	కుమ్మరి	నాటకీయత	0
437	జంతువు	స్నేహితులు	1
438	వర్మ	బిరుదు	1
439	పూలవర్షం	తేడా	0
440	సీతాఫలం	చెట్టు	1
441	అన్నం	పరిశోధన	0
442	పొద	పల్లవి	0
443	కుమారుడు	వర్గీకరణ	0
444	నిస్వార్థం	ప్రతిష్టాపన	0
445	కొబ్బరిపీచు	వేరు	1
446	కాన్పు	నగిషీ	0
447	నౌకరు	ఉద్యోగస్తుడు	1
448	దూడ	కడత	0
449	పద్దతి	పని	1
450	పని	ముద్దు	1
451	భూభాగము	సగభాగం	1
452	దోసె	దర్జీ	0
453	బుద్ధిమంతుడు	మనోహరి	0
454	పరిపాలన	రాణి	1
455	మజిలీ	వివేకము	0
456	జడత్వం	వ్యంగ్యం	0
457	అత్యధికం	బుద్ధిమంతుడైన	0
458	కర్మసిద్ధాంతం	న్యాయాధిపతి	0
459	పేలిక	నక్సలిజం	0
460	ఎముక	త్రికాస్థి	1
461	గొట్టం	పెంకు	1
462	భిక్ష	పని	1
463	రాతిబండ	ఉగ్రవాదం	0
464	ఆటంకం	రసీదు	0
465	బడాయి	మాట	1
466	ప్రళయం	జలప్రళయం	1
467	వెల	రేటు	1
468	పని	యంత్రీకరణ	1
469	చిగురుటాకులు	తీగ	1
470	బంధువు	బాబాయ్	1
471	కిరాణా	కుళాయి	0
472	చెత్తబుట్ట	జనరేటర్	0
473	పని	లోబరుచుకొను	1
474	రాజర్షి	ఋషి	1
475	టెలిఫోన్	ఆయుధం	1
476	మొట్టమొదట	చిరుజల్లు	0
477	మనువరాలు	నిధి	0
478	హేళన	బార్లీ	0
479	తాపీపని	కరణం	0
480	సిబ్బంది	శ్రేణి	1
481	కప్పలు	పరాజయం	0
482	వడ్లు	పాట	0
483	సలాహా	ఫ్రేము	0
484	పాము	కొండచిలువ	1
485	శూలం	బొప్పి	0
486	అంధురాలు	ఆలోచనాశక్తి	0
487	ఆనందం	నౌకాదళాధ్యక్షుడు	0
488	యజ్ఞం	అశ్వమేధ	1
489	సంవత్సరికం	రెగ్యులేటర్	0
490	మతం	పాములు	1
491	చుక్క	ఇష్టానుసారం	0
492	కృపాచార్యుడు	కనుబొమ్మలు	0
493	పేదవాడు	నిరుపేద	1
494	జలరాశి	సమూహం	1
495	హిజ్రా	కమండలం	0
496	పని	ఆనందం	1
497	పని	కర్తవ్యం	1
498	ఆకురాయి	ఆయుధం	1
499	దివ్యశక్తి	దేవుడు	1
500	సద్గురువు	గురువు	1
501	మోడు	రూపలావణ్యం	0
502	యజ్ఞం	అరిసెలు	0
503	సంతులనం	స్థితి	1
504	శృతి	ఉపశీర్షిక	0
505	మంగలి	పురుషులు	1
506	పప్పు	ఆహారపదార్థం	1
507	వేదమంత్రం	తగవు	0
508	పిందె	బంధువులు	0
509	ఆవు	చేతిపని	0
510	తలుపు	ఉద్యోగి	0
511	పండు	నల్లమందు	1
512	తొక్కిసలాట	ఉపమానం	0
513	శాస్త్రజ్ఞుడు	వ్యవసాయశాస్త్రం	1
514	నిఘంటుకారుడు	గవర్నర్	0
515	కర్త	పొగడ్త	0
516	ఉపాధ్యక్షుడు	చెడు	0
517	నాస్తికుడు	జల్లెడ	0
518	వ్యక్తి	ఓటరు	1
519	దురదృష్టం	ఖడ్గం	0
520	అవయవం	బాహ్య	1
521	అవిధేయత	మల్లెపూలు	0
522	నిర్ధారణ	న్యాయం	1
523	శపథం	పప్పు	0
524	పని	సమావేశం	1
525	రాక్షసుడు	విశేషణము	0
526	మంచితనం	ఉపయోగము	1
527	అవయవం	పిత్తాశయము	1
528	కార్మికులు	రైతుకూలి	1
529	మంత్రశాస్త్రం	లేపనం	0
530	బొబ్బ	అల్పాహారము	0
531	స్మశానము	విదుర	0
532	కొట్టుట	సంచారము	0
533	కార్యదర్శి	ఉద్యోగస్తుడు	1
534	సరదా	పుచ్చకాయ	1
535	గాలివాన	గాలి	1
536	అనార్యులు	సరోవరం	0
537	బ్రాహ్మణులు	పురోహితుడు	1
538	శాఖ	బెత్తం	1
539	తంబాకు	పితామహుడు	0
540	అమరత్వం	పనిముట్టు	0
541	బైసాఖీ	అబ్బాయిలు	0
542	ఉంగరం	ట్యూబ్	1
543	కాటుక	కాటుక	1
544	లంచం	వస్తువు	1
545	రోగన్	మసాలా	1
546	భూగోళశాస్త్రం	పాత్ర	0
547	పత్రము	దస్తావేజు	1
548	కొమ్ము	శరీరభాగాలు	1
549	పంచాయతీ	ఆశ్చర్యం	0
550	మాల	పూలదండ	1
551	స్నేహం	ప్రేమ	1
552	బొమ్మ	కుడ్యచిత్రం	1
553	పని	ఉపయోగం	1
554	నిర్దయ	నూరు	0
555	తుంగభద్ర	నియమం	0
556	తగరం	ఎనబై	0
557	పాకిస్థానీ	ప్రకృతి	0
558	బళ్ళెం	పంట	0
559	దిక్కు	మొలకలు	1
560	సమూహం	సప్తశతి	1
561	పొందేవాడు	హాస్యం	0
562	కుమ్మరి	నీటిపక్షి	1
563	సిద్ధిదాత్రి	భూస్వామి	0
564	పని	వ్యవహారం	1
565	శబ్దం	ప్రత్యయము	1
566	పొందడం	లాభం	1
567	పూజారి	దుప్పటి	0
568	శిల్పకారుడు	కంసాలి	1
569	వరండా	ఇంటికప్పు	1
570	గోల	జప్తు	0
571	తప్పు	దుర్గంధము	0
572	హైదరాబాదు	అంకం	0
573	భాగం	ధాన్యం	1
574	స్థితి	హావభావాలు	1
575	వృత్తము	ఉన్ని	0
576	శక్తి	సిద్ధి	1
577	మడిమ	బురద	0
578	అక్షరం	హల్లులు	1
579	స్వర్గం	స్థలం	1
580	పరిశోధించుట	సంబంధీకులు	0
581	రేవు	అరటిగెల	0
582	సమూహం	బృందము	1
583	పాలవిరుగుడు	హాస్యగాడు	0
584	తరంగాలు	పల్లెపాట	0
585	టాకీసు	వంగుట	0
586	రోగనిరోధకశక్తి	శుక్రవారం	0
587	ప్రళయం	పొటాషియం	0
588	మతము	మహ్మదీయులు	1
589	శక్తి	తెలివి	1
590	లోదుస్తులు	పిసినారి	0
591	ఇస్త్రీ	నిరుపయోగం	0
592	పల్లవులు	చీమిడి	0
593	బంగ్లా	ఇల్లు	1
594	సమూహం	మాల	1
595	సమానభాగాలు	ఎర్పాట్లు	1
596	పవిత్రం	యువతి	0
597	అవకాశవాది	వ్యక్తి	1
598	ఆచారం	స్వయంవరం	1
599	సమయము	ఉదయం	1
600	వ్యుత్పత్తి	సిగ్గు	0
601	రాష్ట్రం	సిక్కిమ్	1
602	మధ్యపానం	చాంపియన్	1
603	భాగం	రంధ్రము	1
604	అమరత్వం	పొదరిల్లు	0
605	స్థితి	నిరుద్యోగం	1
606	ఉద్యోగస్తుడు	కార్యదర్శి	1
607	పెట్టుబడిదారుడు	పొట్టు	0
608	మహిళ	అంజనీ	1
609	నొప్పి	మండు	1
610	సంతతి	రొయ్య	0
611	హుక్కా	ఓటరు	0
612	విడదీయటం	పని	1
613	సమూహం	సైన్యం	1
614	స్థితి	పరిచయం	1
615	నలుగు	దాటడం	0
616	మార్గము	ఇరుకుదారి	1
617	కొయ్యబొమ్మలాట	స్థితి	0
618	కళ్ళెం	రెండు	0
619	వస్తువు	దక్షిణ	1
620	ఉతుకుట	కూలి	1
621	ఫిరంగి	తుపాకి	1
622	పరోపకారం	ఉపకారము	1
623	పగులు	చర్మవ్యాధి	1
624	పని	ప్రచురణ	1
625	ఆపద	కష్టం	1
626	పాడటం	లాంతరు	0
627	అభివృద్ధి	అసక్తి	1
628	నవమి	అవగాహన	0
629	జ్ఞానేంద్రియం	తాప్సీ	0
630	దుంపలు	ముల్లంగి	1
631	కారణం	మనోభావన	1
632	మహాభారతం	మంగళం	0
633	మాత్ర	మిల్లీమీటరు	0
634	శోభాయమానం	ఆంగ్లము	0
635	వ్యక్తి	భిన్నత్వం	1
636	నిముషం	సమయము	1
637	వ్యక్తి	గారడీ	1
638	మడ్డి	మురికి	1
639	భార్య	తపస్విని	1
640	గన్నేరు	నిర్ణయం	0
641	ఆహారపదార్థం	పకోడా	1
642	హాహాకారాలు	జాతీయజెండా	0
643	పులి	కుండ	0
644	పరిపుష్టి	స్థానము	1
645	క్రమపద్దతి	కార్యక్రమము	1
646	ఇష్టమైనది	వస్తువు	1
647	ఉపరాష్ట్రపతి	గొడుగు	0
648	వేదాంతశాస్త్రం	పరిజ్ఞానం	1
649	జానపదగీతం	పల్లెపాట	1
650	శాంతి	దెబ్బ	0
651	విశ్వవిద్యాలయం	పాఠశాల	1
652	నవాబ్	బొంత	0
653	ఘనరూపము	మాట్లాడేవాడు	0
654	దుంపలు	బంగాళాదుంప	1
655	ఛీ	చంద్రహారం	0
656	చిన్నముక్క	రక్షకులు	0
657	పీతలు	చెక్కబొమ్మ	0
658	అప్పు	వెల	1
659	విగ్రహారాధకుడు	చెడునడత	0
660	వెదుకు	శ్రద్ధ	0
661	దుర్గంధము	వేట	0
662	భౌతికవాదం	కావ్యం	0
663	పని	అనుభవించుట	1
664	కుక్కగొడుగు	రాగి	0
665	గడువు	ఆయువు	1
666	చిరునామా	పూరీ	0
667	భూటానీ	విధానం	0
668	వస్తువు	శక్తి	1
669	చేపలచెరువు	మొండిపట్టుదల	0
670	ఢిల్లీ	ఇష్టములేని	0
671	కప్పు	కవచం	1
672	స్వీకరించని	వ్యాపారస్థుడు	0
673	నటీ	మహిళ	1
674	ముప్ఫైరెండు	సంఖ్య	1
675	కొబ్బరిపీచు	పతకం	0
676	కులం	నిర్మాణం	0
677	పనిముట్టు	ఆయుధం	1
678	శబ్ధం	అలికిడి	1
679	లడ్డు	శత్రుఘ్నుడు	0
680	ధాతువు	పదార్ధం	1
681	కమీషనర్	అర్ధరాత్రి	0
682	కాంగ్రెస్	ఉరుసు	0
683	అధికారి	అధ్యాయనం	0
684	ఆధారపడటం	ఆధారం	1
685	ఆధారం	ప్రధానోపాధ్యాయుడు	0
686	భూభాగము	దేశము	1
687	పరిచర్య	సేవ	1
688	బెస్తవాడు	పటము	0
689	నివాసస్థలం	క్షేత్రం	1
690	శరీరభాగాలు	మొండెం	1
691	రాక్షసవివాహం	పెళ్ళి	1
692	కరక్కాయ	నిరక్షరాస్యుడు	0
693	సంఖ్య	మార్కులు	1
694	గుత్తి	సమూహం	1
695	చెప్పడం	లవుడు	0
696	బలి	సంహారము	1
697	భోజనం	మానసపుత్రుడు	0
698	సినిమాహాలు	నమాజు	0
699	కుమ్మరి	స్థలం	1
700	మందరపర్వతం	ఎసరు	0
701	నర్తకుడు	నల్లమందు	0
702	పూలకుండి	సంగతీ	0
703	ప్రదక్షిణం	ఎర్రమట్టి	0
704	విమర్శకుడు	వేరుచేయటం	0
705	గుర్తింపు	చక్రవర్తి	0
706	ప్రావీణ్యం	బ్రహ్మముహూర్తం	0
707	సంభాషణ	వాలి	0
708	అరబ్	హైడ్రోజన్	0
709	అంతర్ధానం	మట్టిముద్ద	1
710	దుస్తులు	జీన్	1
711	పేడ	పరాన్న	0
712	ఆజ్ఞ	మాట	1
