index	word_a	word_b	label
71	నిషేధం	సంగమం	0
72	పండించడం	రచన	1
73	గంధపుచెక్క	సహాయనటి	0
74	గోధుమలు	లావుగోధుమలు	1
75	భావం	దూకడం	1
76	తపాలాకార్యాలయం	ఊపుట	0
77	ఆశ్చర్యం	వస్తువు	1
78	నూలువిచ్చె	శంకరతాళం	0
79	పఠానీలోధ్	చెట్టు	1
80	ఏనుగుతీగ్	తీగ	1
81	సహాయకుడు	సజ్జనసాంగత్యం	0
82	పునఃనిర్మాణం	రచన	1
83	వడగాలి	ప్రభుత్వపుసాక్షి	0
84	గుత్తి	త్రిపుర	0
85	వృద్ది	పని	1
86	గమూష్	గవాక్షము	0
87	శరీరచికిత్స	సతతహరితపూలు	0
88	సెల్	అర్ధవిరామచిహ్నం	0
89	బిస్కేట్	పూర్వాషాడ	0
90	వేలు	మధ్యవేలు	1
91	మనోవిజ్ఞానము	శాస్త్రము	1
92	విద్య	ఉచితవిద్య	1
93	గర్భజీవి	కర్మాగారం	0
94	అస్పృశ్యత	చెవిటి	0
95	చిన్నబాకు	కత్తి	1
96	ఋతుధర్మం	శాలువ	0
97	జ్ఞానం	దర్శనం	1
98	పని	నిందించడం	1
99	గడువు	యుగము	1
100	అనుపస్థితం	అక్షయవట్	0
101	మొక్క	మెంతికూర	1
102	తీగలు	కొల్లగొట్టుట	0
103	సముద్రపునీరు	కట్టా	0
104	కార్మికులు	మహారధుడు	0
105	దుర్గుణం	గర్వం	1
106	కావ్యం	నలభైతొమ్మిది	0
107	తూర్పు	తుపాకికుంద	0
108	సిద్ధి	ఫలితం	1
109	యాభైఎనిమిది	పెద్దమోకు	0
110	పితృతర్పణం	భగీరథుడు	0
111	వెల్లుల్లి	సామ్యవాదం	0
112	నోటు	డబ్బు	1
113	ఖైనీ	చీము	0
114	పొదరిల్లు	ఛత్రము	0
115	పని	జీర్ణము	1
116	అగినపక్షి	వ్యాకరణం	0
117	మంత్రి	దేవీమందిరం	0
118	తీగ	ఇనారు	1
119	సూతకం	చక్కిలిగింత	0
120	అధ్యాయం	తరము	0
121	మేయర్	వ్యక్తి	1
122	ప్రసాదం	మాంసతాన్	0
123	నిర్జలీకరణం	పశువులచావడి	0
124	కులహీనం	నవారు	0
125	కాళరాత్రి	రాత్రి	1
126	చిన్నబలెం	బల్లెం	1
127	ఇరుగుపొరుగు	మహిళ	1
128	నేతపనికూలి	క్యూబ్	0
129	లాభాంశం	భాగము	1
130	కుస్తీదారుడు	యువకుడు	1
131	అపకారం	మంచు	0
132	రాణి	విజయదశమీ	0
133	మైదానం	పశుశాల	1
134	రోగం	తిమ్మిరి	1
135	జ్ఞానం	కారకం	1
136	వడ	రెప్పవెంట్రుక	0
137	అధికారి	ఖజానాధికారి	1
138	మిఠాయి	హల్వా	1
139	శబ్ధం	మూలుగు	1
140	రాట్నపుకదురు	ఆయుధం	1
141	నగలు	చెవిఆభరణం	1
142	లామీపండు	కూరలు	1
143	పని	సంపాదన	1
144	తోట	నందనవనం	1
145	అంటరానితనం	ఉపరితలము	0
146	వ్యక్తి	సమర్థించేవాడు	1
147	స్తోత్రం	బేతాలుడు	1
148	అంకగణితం	సిద్ధులు	0
149	వ్యక్తి	ఋణగ్రస్తుడు	1
150	చక్కెరపొంగలి	ఘటనాస్థలము	0
151	వైద్యం	శరీరచికిత్స	1
152	శుక్లాలు	రెండంతస్థులభవనం	0
153	ప్రాంతం	నిజాయితీ	0
154	జీవనం	సుదీర్ఘజీవితము	1
155	పిల్లలుపిల్లవాడు	మాలిన్	0
156	పిండి	దీక్షాంతం	0
157	రజతజయంతి	ఆచరణ	0
158	పని	వ్యవసాయం	1
159	స్నానగది	గది	1
160	తగరంపొడి	నాట్యశాస్త్రము	0
161	సుఖాంతం	చరిత్ర	0
162	స్థితి	గౌరవం	1
163	ముద్రణ	నాసికారోగం	0
164	పడవకూలి	గాజు	0
165	ప్రమాణం	నిర్ణయము	1
166	వాంతి	అప్రయత్నక్రియ	1
167	చెవిపోగు	చెవిఆభరణం	1
168	అట్టహాసము	తబలా	0
169	కాన్పు	బ్రహ్మర్షి	0
170	వాసుదేవుడు	టవలు	0
171	స్వేచ్ఛ	లాంతరు	0
172	అనగ్నత	శబ్ధం	0
173	దానపాత్ర	రాజద్రోహి	0
174	విరోధం	మంజతాడు	0
175	ఆరు	అధికారహీనం	0
176	కత్తి	ఆయుధము	1
177	కందగడ్డ	భారతదేశము	0
178	కలుపుకూలీ	కూలి	1
179	రాజకుమారుడు	సిపాయి	0
180	అష్టాంగయోగాలు	క్యాచ్	0
181	తామరపువ్వు	నీటిమొక్క	1
182	దండనశాస్త్రము	ప్రార్థనాస్థలం	0
183	ఆడకుక్క	కుక్క	1
184	తోడు	గుర్తింపు	0
185	రక్షకభటుడు	వాయువు	0
186	వడ్డించువాడు	వ్యక్తి	1
187	పూరబీ	మాంత్రికుడు	0
188	శరీరభాగాలు	శరీరవెలుపలిభాగము	1
189	ఆదిశేషుడు	యుగ్మము	0
190	పంబారి	నిరపరాధి	0
191	ముక్కెర	స్వయంపరీక్ష	0
192	డెహ్రాడూన్	గుండ్రం	0
193	కౌలుదారుడు	అజోతా	0
194	రాష్ట్రం	బీహార్	1
195	పక్షం	శుక్లపక్షం	1
196	తిత్తి	రబీ	0
197	మృదంగవాద్యం	త్రివల్యడోలు	1
198	దుర్వినియోగము	విశ్వాసఘాతకులు	0
199	చలిశీతపకడ్	దక్షిణభూమండలం	0
200	రాయ్‍బహుదూర్	బిరుదు	1
201	దుర్గుణం	అంగలి	0
202	జమ్మూ	గోగు	0
203	బ్రహ్మచారిణి	జగ్గు	0
204	పూలు	చెట్టుభాగం	1
205	అర్హత	సామర్థ్యము	1
206	ప్రార్థనాస్థలం	సారానాథ్	1
207	పరిజ్ఞానం	ఆక్రమించబడని	0
208	పెద్దయాలకలు	యాలకులు	1
209	ఉద్యోగస్థుడు	శబ్ధతంత్రం	0
210	మిశ్రరాగం	గౌడనటరాగం	1
211	హద్దు	సరిహద్దుగట్టు	1
212	సమర్థించేవాడు	పనిచేయు	1
213	ఎముకకోశనాళాలు	గోర్లుకొరుక్కునేవాడు	0
214	దుంప	దుంపలు	1
215	నమూనా	ఆచారం	0
216	సమూహం	సహాయకబృందం	1
217	భయంకరము	పాదస్పర్శ	0
218	మొట్టమొదట	మట్టిముద్ద	0
219	స్థితి	నియంత్రహీనత	1
220	నక్షత్రం	సమయము	1
221	ఐదవ	గీతావ్యాఖ్యానం	0
222	పారిపోవడం	రాసలీల	0
223	పదవి	నాయకత్వం	1
224	స్నేహితులు	జంతువు	1
225	పంచపాత్ర	నల్లకలువ	0
226	మల్లెపూలు	చేపముల్లు	0
227	తీగ	బీరకాయ	1
228	ప్రారంభోత్సవం	సారాంశం	0
229	తక్కువధర	అభియోగం	0
230	ఆకాశవాణి	ఉంగనా	0
231	నామకరణం	సింధూ	0
232	వర్ణన	చర్చ	1
233	రాగం	అహీరీరాగం	1
234	ఒట్టికాళ్లు	మాయమైపోవడం	0
235	ఆమడ	బృందము	1
236	సిద్థాంతం	ఆస్తికవాదం	1
237	పొడుగుచొక్కా	బట్టలు	1
238	స్నేహితురాలు	యాభైఆరు	0
239	తాంబూలం	నిరుద్యోగం	0
240	వాయువు	గాలి	1
241	నిముషం	జలం	0
242	వ్యాపారి	గ్రహపీడ	0
243	ధర్మలిపి	టెలిగ్రామ్	0
244	పూల్‍నీ	సౌందర్యం	0
245	వినాయకుడు	వల	0
246	ముక్తి	నైరుతి	0
247	తంత్రిక	ప్రవహించడం	1
248	చెప్పు	శరీరం	0
249	పాజామా	ఓడరేవు	0
250	గణుపు	శరీరభాగాలు	1
251	వ్యక్తి	బావిలోనికప్ప	1
252	ఆయత్	వాక్యము	1
253	కొంగుముడి	పచ్చడిబండ	0
254	సంఖ్య	క్రమసంఖ్య	1
255	పోటీ	పని	1
256	ముడత	నిర్మాణం	1
257	ఆరోగ్యం	బకాసురుడు	0
258	పాపనాశనం	సైరన్	0
259	భిక్షాన్నము	విషపుమొక్కలు	0
260	రఘు	పనికిరానిమాట	0
261	సైరన్	వస్తువులు	1
262	గడ్డం	తరంగము	0
263	రాజధాని	ఖాట్మండు	1
264	సాహిత్యకారుడు	సాగుచేయనినేల	0
265	నిందించడం	నమస్కారము	0
266	గర్భస్త్రావము	జనాభాలెక్కలు	0
267	సహాయకమంత్రి	నిద్రబోతుతనం	0
268	నగలు	గణభరణం	1
269	సారం	ముతకబట్ట	0
270	భూంకంపం	తొమ్మిదవతరగతి	0
271	యుద్ధవిరామపతాకం	వర్ణన	0
272	అనుమానములేని	ఏకాంకిక	0
273	సౌహార్థత	భావం	1
274	షేర్	వేధకర్మ	0
275	కాన్పు	చకావల	0
276	తెరచాపపడవ	ఓడ	1
277	తీగ	భోగనవిలయ	1
278	కొబ్బరిపీచు	జనవరి	0
279	ఇరుకుదారి	మధ్యమార్గం	1
280	శాకాహారము	ఉపాధ్యాయురాలు	0
281	అశ్వని	నక్షత్రరాశి	1
282	అధికారం	నిశ్చితార్థం	0
283	హిజ్రా	సత్యవంతులు	0
284	శ్రవణం	మగపిచుక	0
285	సన్యాసి	జైనబిక్షువు	1
286	యుద్ధం	సాంగత్యనిరోధం	0
287	దానం	మహాదానం	1
288	పాత్ర	మరుగుదొడ్డిబేసిన్	1
289	అనుసరించుట	ఖురమా	0
290	తిబ్బెతి	గమోయి	0
291	బాబరలైట్	దుస్తులు	1
292	మంజిష్ట	తీగ	1
293	చిన్నగది	తెరచాపగది	1
294	సొంగ	మంగళిభార్య	0
295	బాకు	ఖడ్గం	1
296	తురాయి	పెద్దగాలిపటం	0
297	నీచత్వము	స్థితి	1
298	పురుగు	పురుగు	1
299	మల్లెపూవు	సప్తపది	0
300	సోంపుమొక్క	పిడకలకుప్ప	0
301	న్యాయతీర్పు	బర్మా	0
302	గడ్డిపోచ	రాణివాసం	0
303	పని	ఘటణ	1
304	అచ్చుమూస	ధనికుడు	0
305	ఊహాప్రాణి	హుమా	1
306	విక్రయము	బోణీ	1
307	పని	సాధనం	1
308	ముత్తాత	బంధువు	1
309	గుణింతం	కర్తవాచకం	0
310	సంతతినిపెంచుట	మృదంగం	0
311	కొలను	మత్స్యకన్య	0
312	కంసాలి	మంచిసమయం	0
313	విధేయుడు	సకలింపు	0
314	సురక్షిత	స్థితి	1
315	ప్రస్తావన	బిల్లు	1
316	ఒడ్డు	ప్రతిజ్ఞ	0
317	పరిహాసం	ఉగ్రవాదులు	0
318	ప్రకటణాపత్రం	పత్రము	1
319	ఆచారం	కన్యాదానం	1
320	దంతాలు	దంతం	1
321	కాల్చినముద్ర	గుర్తు	1
322	ఐదవతరగతి	ద్వీపకరాగం	0
323	బిగుల్	ఇసుకగట్టు	0
324	చేర్చడం	బెంచ్	0
325	పాతాళభైరవి	బంట్రోతు	0
326	ధర్మశాస్త్రం	తోలుతిత్తి	0
327	సర్కసు	ప్రార్థనాస్థలం	0
328	వెదురుతడిక	ముసుగు	1
329	పెట్టుబడి	చద్దన్నం	0
330	పరోపకారము	సొంగ	0
331	ఐదవ	తిమ్మిరివాయువు	0
332	బంధువు	మేనకోడలు	1
333	ఇష్టం	ఏకాంతస్థలం	0
334	ప్రవేశము	చెవులుకుట్టడం	0
335	వేదమంత్రం	గాయత్రీమంత్రం	1
336	కావ్యం	పుస్తకం	1
337	రసగుల్ల	సేనాపతి	0
338	తిథి	అమావాస్య	1
339	బ్రహ్మచారిని	విప్పచెట్టు	0
340	పునిక	గ్రాము	0
341	పేరు	ప్రజాభిప్రాయం	0
342	దూరాబారమైన	దూరం	1
343	దద్దుర్లు	చర్మవ్యాధి	1
344	సుత్తి	సమ్మెట	1
345	పలుచనిపొర	కాటరాక్ట్	1
346	పక్షి	భుజంగా	1
347	బక్సాగడ్డి	బొద్దింక	0
348	వర్మ	యుగ్మము	0
349	కొలత	జ్ఞానం	1
350	అంచు	పదును	1
351	పీట	దర్భపీట	1
352	క్లోరోఫామ్	రథయాత్ర	0
353	తామరతూడు	దిక్కు	0
354	చాతుర్థకజ్వరం	సామంతరాజ్యం	0
355	సోకన్	ఎద్దు	1
356	బంకమట్టి	కళింగ	0
357	బార్లిపిండి	పిండి	1
358	కళ్ళం	కొలవడం	0
359	మొక్క	పొదలు	1
360	భైరవ	రాగం	1
361	టిప్పుటాప్పు	గంజాయిచెట్టు	0
362	శూద్రకులం	కులం	1
363	ఉపాయకారి	నిషేధం	0
364	అంతం	ఆడచిలుక	0
365	పాత్ర	కుళాయి	1
366	చిక్కం	స్తంభం	1
367	మూతవేయటం	బర	1
368	మేఘనాధుడు	రాక్షసులు	1
369	జాటు	ఇనుపపెట్టె	0
370	చక్కబరచటం	పద్దతి	1
371	అప్సరస	మహిళ	1
372	పులగం	భోజనం	1
373	చెల్లెలు	అక్క	1
374	విభాజ్యసంఖ్య	సంఖ్య	1
375	గులకంద	శరీరచికిత్స	0
376	రోగి	కుష్టురోగి	1
377	స్రావము	పని	1
378	చెట్టు	పిస్తా	1
379	వరద	పట్టాదారుడు	0
380	పాత్ర	పొగగొట్టం	0
381	ఫట్	శబ్ధం	1
382	అబాజ్యగుణసంఖ్య	బహిష్కరించుట	0
383	అలంకారడబ్బా	పాత్ర	1
384	నవరత్నాలు	కుట్టు	0
385	స్థితి	అసమర్థత	1
386	ఉమ్మడికుటుంబం	వ్యాయామం	0
387	బృందము	ప్రయోజనం	1
388	పని	దళారిపని	1
389	ప్రేక్షకుడు	కిళ్ళీవాడు	0
390	భవిష్యకర్త	వ్యక్తి	1
391	కలయిక	మనవి	0
392	సర్పయాగం	ముద్రణాలయము	0
393	పటికబెల్లం	ఒంటరితనం	0
394	అల	పట్టు	0
395	చర్మవ్యాధి	మొలలవ్యాధి	1
396	గుమాస్తా	ఉద్యోగస్తుడు	1
397	గజముదబ్బ	కటవా	0
398	నేతీ	రహస్యగృహం	0
399	సనత్కుమారుడు	మానసపుత్రుడు	1
400	గచ్చు	పుచ్చకాయ	0
401	బుద్దునివిగ్రహం	నిప్పురవ్వ	0
402	అభ్యాసము	శ్రమదానం	0
403	రెటీనా	చలాకు	0
404	హంస	చంద్రునిమూర్తి	0
405	హారతి	పాట	1
406	తెలివి	నిర్ణయము	1
407	ఏనుగువుచ్చు	గుంత	1
408	అభిప్రాయము	శ్రేణి	0
409	కట్టెలవాడు	దంతాలు	0
410	శిథిలం	అవిరక్తి	0
411	నాశనం	స్థితి	1
412	రక్తనాళం	నాడి	1
413	అడుగుభాగం	మత్తు	0
414	ధర్మోపదేశము	ఉద్యోగి	0
415	పైభాగం	త్రోసివేయు	0
416	పులగం	నాటకీయత	0
417	పూత	నలుగు	1
418	వృద్ది	గుమాస్తా	0
419	మంగలి	సంభోధించుట	1
420	తొలగించు	ముప్ఫైమూడు	0
421	స్వానుభవం	ఘటణ	1
422	ఉపసర్గం	శబ్దం	1
423	నారికురుపు	దివ్యశక్తి	0
424	ఊదుడువాయిద్యం	సన్నాయి	1
425	నాయకుడు	మార్గదర్శకుడు	1
426	యమద్వీతీయ	కుందేలు	0
427	ఆజ్ఞ	మాట	1
428	శౌర్యం	వాదోపవాదాలు	0
429	ఉదాత్తుడు	ఊడ్చేకూలీ	0
430	సంపాదన	రామతిలకం	0
431	శిలలు	కళ్ళజోడు	0
432	శాహీ	పాకిస్థాన్	0
433	కూర్మికవాయిద్యం	అగరుబత్తి	0
434	శబ్దం	లేదు	1
435	యమునేత్రి	తమలపాకులపాత్ర	0
436	ఊరగాయ	అరేబియాగుర్రం	0
437	ముసలితనము	స్థితి	1
438	సమృద్ధి	స్థితి	1
439	అనురాధ	గన్నేరు	0
440	నడుపుట	కొలమానం	0
441	చూపుడువేలు	బావ	0
442	బంధువు	తాతయ్య	1
443	విద్య	పని	1
444	కారణం	ఘటణ	1
445	ఆస్తి	అప్పు	1
446	మంజతాడు	ముక్కలగడ్డి	0
447	పెళ్ళి	తంత్రిక	0
448	ఆస్తికవాదం	కుంభరాశి	0
449	వైశ్యుడు	గుడిపూజారి	0
450	తామ్రయుగం	మధ్య	0
451	నీతి	ఉపాయం	1
452	ఔదార్యము	పని	1
453	యంత్రశాస్త్రం	శాస్త్రము	1
454	ఊహ	మానసికప్రక్రియ	1
455	తంతివాయిద్యం	సారంగి	1
456	సమానభాగాలు	ఎర్పాట్లు	1
457	మాంసాహారజంతువు	అజుజా	1
458	అనసూయ	ఆపదకాలము	0
459	జంతువు	శాకాహారజంతువు	1
460	జింక	కస్తూరిజింక	1
461	గాంధారపంచమరాగం	శీర్షిక	0
462	సలసలమనటం	గజశాల	0
463	ధర్మబద్దత	ధాతువు	0
464	ఖైదు	కీడు	0
465	గడువు	స్వర్ణయుగం	1
466	బెంగాలులు	పర్వతారోహణ	0
467	పని	ఆసనం	1
468	ఆస్తి	నష్టపరిహారము	1
469	గ్రద్ద	పక్షి	1
470	పాలవిరుగుడు	జైలు	0
471	పాఢ్యమి	నిగుడార్థం	0
472	నిజాలు	పఖరౌటా	0
473	దేవదారు	అంగలి	0
474	శ్మశానం	ఇల్లు	1
475	పన్ను	ఆస్తి	1
476	హక్కుతొలగింపు	ధరసత్రపుయజమానురాలు	0
477	స్దిరదృష్టి	పోలో	0
478	రెండోపెళ్ళి	పని	1
479	ఘటణ	సంవత్సరికం	1
480	ఢలకే	జూలై	0
481	చేతిభాగం	మోచేయి	1
482	మతం	అడవివరి	0
483	ఆర్యజాతి	శనివారం	0
484	ఉప్పుకాగితం	శరీరవెలుపలిభాగము	0
485	జనకుడు	భూంకంపం	0
486	పరిష్కరణ	పద్థతి	1
487	సిద్థాంతం	ఆచారం	1
488	ధార్మికకర్మలు	సంస్కారం	1
489	కుంపటి	పూలమట్టిగాజులు	0
490	శంకరతాళం	దురదగొండి	0
491	పిల్ల(వాడు)బిడ్డ	పిల్లలు	1
492	అనరసా	వుపయోగితమైనది	0
493	సమోస	సౌకర్యం	0
494	భూవిజ్ఞానం	సుగంధపురంగు	0
495	జూదము	యంత్రం	0
496	గుహ	రసీదు	0
497	వజ్రాయుధం	కణుపు	0
498	పొందడం	ఇష్టంపూర్వకం	1
499	స్థలం	కృత్రిమప్రదేశం	1
500	సిరాబుడ్డి	నానురొట్టె	0
501	గాజులవాడు	వ్యాపారి	1
502	సారానాథ్	ప్రార్థనాస్థలం	1
503	పత్రము	అపరాధపత్రం	1
504	ఆకృతి	చేష్టలు	1
505	తాళపుచెవి	ఆయుధం	1
506	సంగణకప్రణాళిక	అంతరాయం	0
507	గుణ	సప్తముష్టికాలు	0
508	చక్రవర్తి	బంధువు	0
509	ప్రార్థనాస్థలం	మఠం	1
510	సమూహం	ధనము	1
511	కంటిరోగం	రేచీకటి	1
512	పారసీమణి	ఏనుగుసంకెళ్లు	0
513	చక్రం	చక్రము	1
514	తెలియచేయుట	పనికిరానిమాట	1
515	దక్షిణం	వెక్కిళ్ళు	0
516	ఎడుపు	బంధువు	0
517	మేడిచెట్టు	హేమాలరాగం	0
518	అన్నం	నల్లత్రాచు	0
519	మల్లెపూలు	పూలు	1
520	ఎసరు	మనోభావన	0
521	వాల్మీకి	గోధుమ	0
522	బారాత	హీనయాన్	0
523	కిరాణా	కేశఖండనం	0
524	ఖైదీ	వ్యక్తి	1
525	నిఘంటుకారుడు	అంకితభావం	0
526	పాఠశాల	జనసేవకుడు	0
527	మాంద్యం	మంద	0
528	పూలు	గులాబి	1
529	గరిక	కాముకుడైన	0
530	చిన్నచెంబు	చంక	0
531	హేళన	వ్యవహారం	1
532	ఆహారపదార్థం	మఖానా	1
533	పోలీస్‍స్టేషన్	నష్టపరిహారము	0
534	ఆయుధం	గానుగ	1
535	వీరమాత	చిల్లరదుకాణం	0
536	పర్వతం	ఋష్యమూకపర్వతం	1
537	పులుపుతీపు	గ్ర్రామబడులు	0
538	గానసహాయకుడు	వ్యక్తి	1
539	శాస్త్రం	న్యాయం	1
540	సారాంశం	అర్థం	1
541	సుదర్శనచక్రం	రేజీకటి	0
542	మహరీ	సంభోధించుట	1
543	చిన్నకొమ్మ	ఉలి	1
544	సొరకాయ	సొరకాయ	1
545	నివాసి	జాపానీయులు	1
546	పని	కలపడం	1
547	పని	నిష్కామకర్మ	1
548	వర్మ	తెల్లదనం	0
549	కొండనాలుక	క్రియ	0
550	యోగశాస్త్రం	తత్వశాస్త్రము	1
551	భిక్ష	వస్తువు	1
552	పురుషులు	వీరుడు	1
553	సమయం	సమయము	1
554	ఎండుఫలాలు	జల్దారుపండు	1
555	ధ్రువీకరణ	టయరు	0
556	చలువ	తగినవిధము	0
557	మధ్యభాగం	తొర్రభాగం	1
558	స్థితి	అవ్యవస్థ	1
559	ముక్కురంధ్రం	శరీరభాగాలు	1
560	సంచి	పడవ	0
561	గోల్ఫ	ఆట	1
562	అనుభవఙ్ణానం	రసాయనము	0
563	చెడుమాట	భరతపక్షి	0
564	మిశ్రరాగం	పశువైద్యం	0
565	పూట	సమయము	1
566	చెట్టు	అఖ్‍రోట్	1
567	వ్యవస్థ	సర్పంచ్	0
568	చెడ్డసలహా	ఆర్ధ్రా	0
569	తత్వం	బిగువు	0
570	సుఖమయస్థితి	తగినవిధము	1
571	భాగవతం	రసీదు	0
572	మంచిగుణం	మంచినడవడిక	1
573	లిపి	కైథీ	1
574	కల్పితం	పారసీమణి	1
575	ఎలుకలబోను	పంజరం	1
576	వ్యభిచారం	ఖాన్	0
577	ఆడచిలుక	చిలుక	1
578	జంతువు	అకశేరుకాలు	1
579	ముళ్ళచెట్టు	యాత్రాబస	0
580	ఆహారపదార్థం	సేమ్యా	1
581	సంక్రాంతి	పనికిరానిమాట	0
582	ఆలోచనాశక్తి	శనివారం	0
583	తెల్లనిఆవు	వెర్రి	0
584	వ్యుత్పత్తి	వశపరచుకోవడం	0
585	పురుగూర్	చెట్టు	1
586	యజ్ఞం	నరమేఘయజ్ఞం	1
587	ఉంపుడుకత్తె	మహిళ	1
588	తేది	పగలు	1
589	ఆయుధం	కట్టర్	1
590	నాయకుడు	పురుషులు	1
591	పద్థతి	పీల్చు	1
592	మానవీకరణం	తహసీల్దారు	0
593	ఉన్ని	మురుగుగొట్టెం	0
594	సర్పరాజు	పాపటి	0
595	సేనాగ్రభాగం	జుట్టుతెంచడం	0
596	అశోకవనం	కాశి	0
597	ఎర్పాట్లు	తరగతినియంత్రణ	1
598	అక్షయనవమి	నిద్రబోతుతనం	0
599	గుర్రం	అఖ్తావర్	1
600	పిడికెడు	శుక్రకణం	0
601	హీనయాన్	మొహం	0
602	యాలకులు	సారస్వత	0
603	మడ్డి	సాహిత్యరచన	0
604	దశాంశం	చిహ్నం	1
605	వ్యక్తి	పెళ్ళికూతురుతరపువాళ్ళు	1
606	మగధ	అశ్లీలం	0
607	భోజనం	ఆహుతివస్తువులు	1
608	తగవు	ప్రయత్నం	1
609	అరిసెలు	మోకు	0
610	ముద్రణ	లాగుడుబండి	0
611	కాయ	రక్తార్మవ్యాధి	0
612	వ్యక్తి	జండాతీసుకొనినవ్యక్తి	1
613	దీపాలంకారం	ఎగుమతి	0
614	అనంతశక్తి	శక్తి	1
615	భూభాగము	అధికారం	1
616	అవకాశంలేకపోవడం	చంద్రగ్రహణము	0
617	కిందిరాయి	చీకటిచేయు	0
618	కావ్యం	ముకరీ	1
619	వ్యక్తి	మాట్లాడేవాడు	1
620	శివగణం	లవణం	0
621	మందు	ఓక్‍చెట్టు	0
622	మహిషాసురుడు	శాఖాహారి	0
623	బేత్వానది	పదివేలు	0
624	ఎర్రరంగు	సంతతినిపెంచుట	0
625	ఆయుధం	విసనకర్ర	1
626	పరిశోధనాకర్త	చిన్నవీణ	0
627	పదవి	జమిందారీ	1
628	మిఠాయి	ఖురమా	1
629	డస్టర్	శోభనము	0
630	శాస్త్రము	నాట్యశాస్త్రము	1
631	ఇత్తడిపాత్ర	పాత్ర	1
632	గిన్నె	అండా	1
633	గొలుసు	ఏనుగుసంకెళ్లు	1
634	పాము	నీటిపాము	1
635	ఉద్యోగాన్వేషణ	తెలివి	0
636	త్రీవేణీసంగమం	సంగమము	1
637	పుట్టుమచ్చ	గుహ	0
638	చట్టం	దండవిధానము	1
639	ఊదుడువాయిద్యం	క్లార్‍నెట్	1
640	ముత్రాశయం	ఎర్రపురుగు	0
641	స్నానగది	పిల్లలవైద్యం	0
642	మహిళ	నాన్నమ్మ	1
643	తెర	గుహ	0
644	రేపు	పగలు	1
645	అలవాటు	కూపన్	0
646	యువకుడు	చిత్రపటం	0
647	నీటిపక్షి	చక్రవాకపక్షి	1
648	మార్పు	ప్రళయం	1
649	పదార్ధం	రేణుకా	1
650	ప్రతీకారం	రామాయణం	0
651	ఊహాప్రాణి	నీటిమనిషి	1
652	లక్నొ	నగరం	1
