index	word_a	word_b	label
55	యవచతుర్ధి	చతుర్ధశి	1
56	మంగలి	పురుషులు	1
57	లెక్క	జనాభాలెక్కలు	1
58	భోజపత్రము	చెట్టు	1
59	వ్యక్తి	రుణదాత	1
60	మనోభావన	ఇతరులు	1
61	స్థితి	అనాగమం	1
62	సారచెట్టు	చెట్టు	1
63	రాజకుమారుడు	రాకుమారుడు	1
64	స్థలం	ఇంటిగడప	1
65	దుస్తులు	జెండాగుడ్డ	1
66	పని	పారీశ్రామీకరణ	1
67	మగ్గం	నేతపనిముట్లు	1
68	ఆయుధం	అనర్థం	1
69	పురాణక్రియ	తాండవం	1
70	ఆకర్షణ	పని	1
71	పశువులకాపరి	వ్యక్తి	1
72	రత్నం	ముత్యం	1
73	గడువు	ఆయువు	1
74	పప్పు	మామిడివిత్తు	1
75	మత్స్యకన్య	మహిళ	1
76	రాజర్షి	ఋషి	1
77	క్లిటారిస్	శరీరభాగాలు	1
78	తొక్కిసలాట	పని	1
79	ముడత	నిర్మాణం	1
80	వ్యక్తి	అగ్నిహోత్రి	1
81	జీవద్రవ్యం	శరీరభాగాలు	1
82	కాలప్రమేహరోగం	వీర్యనష్ట్యవ్యాధి	1
83	మహర్‍జాతి	మతం	1
84	పని	ఆవిష్కరణ	1
85	మరుగుదొడ్డిబేసిన్	పాత్ర	1
86	వ్యక్తి	బందీ	1
87	భిన్నసంఖ్య	సంఖ్య	1
88	అడుగుభాగం	భూమి	1
89	రెల్లుగడ్డి	మొక్క	1
90	స్వెట్టర్	ఇనుపకడ్డీ	1
91	కొయ్యపొట్టు	చూర్ణం	1
92	మట్టిపాత్ర	అట్ట	1
93	పరుపు	వస్తువు	1
94	మణిపూర్	రాష్ట్రం	1
95	పాత్ర	దానపాత్ర	1
96	కోడలు	బంధువు	1
97	విమానచోదకుడు	డ్రైవరు	1
98	నేత్రభంగిమ	ఆకృతి	1
99	స్థలం	అంతఃపురం	1
100	సమయము	భవిష్యత్తు	1
101	దుర్గుణం	గర్వం	1
102	సంప్రదాయం	నమ్మకం	1
103	నరవాహనం	ఆయుధం	1
104	స్థితి	వేగము	1
105	శాంతి	స్థితి	1
106	పని	జబ్బచరచడం	1
107	సోరఠమల్హారరాగం	మిశ్రరాగం	1
108	శాఖ	వ్యవసాయవిభాగం	1
109	సామాగ్ర్రిలు	పాళి	1
110	ఆచారం	దుష్టాచారము	1
111	సప్తర్షులు	బృందము	1
112	విమానాశ్రయం	హెలిపాడ్	1
113	ద్వేషం	చెడుభావం	1
114	దినము	ఆదివారం	1
115	అనీయా	సిద్ధి	1
116	పశువు	ఆబోతు	1
117	పాత్ర	సంచి	1
118	గుర్రపుబండి	జట్కాబండి	1
119	జైపూర్	నగరం	1
120	కార్మికులు	వ్యక్తి	1
121	ఆహారపదార్థం	మాంసము	1
122	జీవి	పిండము	1
123	జట్కాబండి	లాగుడుబండి	1
124	స్థితి	కలుషితం	1
125	ఇచ్చుట	దానం	1
126	తప్పు	వాదోపవాదాలు	1
127	సిపాయి	వ్యక్తి	1
128	బర్రా	మొక్క	1
129	గర్భస్త్రావము	పని	1
130	దినార్	డబ్బు	1
131	ముగింపు	పనిపూర్తి	1
132	దుస్తులు	నడికట్టు	1
133	వర్ణన	ప్రసంగం	1
134	మూర్చ	రోగం	1
135	పని	ఫ్రాక్చర్	1
136	అంకగణితం	గణితశాస్త్రం	1
137	కనుగొనబడిన	ఆచరణ	1
138	పశుశాల	గుర్రపుశాల	1
139	యజ్ఞం	సర్పయాగం	1
140	కమ్మరికొలిమి	పొయ్యి	1
141	కృతఙ్ఞత	మనోభావన	1
142	పండు	పిందె	1
143	మారువేషము	అభినయం	1
144	మత్తుపదార్థాలు	మధ్యపానం	1
145	అసూయ	మంచిగుణం	1
146	రాగాలు	అభీరరాగం	1
147	పురుషులు	బావ	1
148	పని	గీకడం	1
149	శత్రువు	స్థితి	1
150	పళ్ళచిగుళ్ళు	కణం	1
151	రసము	మకరందము	1
152	కుంటిఎద్దు	ఎద్దు	1
153	గ్రాఫ్	బొమ్మ	1
154	గొలుసు	ఆయుధం	1
155	నొప్పి	అనుభూతి	1
156	వస్తువు	కానుక	1
157	కాళరాత్రి	రాత్రి	1
158	కళ్యాణకామోదరాగం	మిశ్రరాగం	1
159	మూతవేయటం	కొబ్బరిచిప్ప	1
160	దేవుడు	శ్రీకృష్ణుడు	1
161	ఒడ్డు	మగారా	1
162	పయిలా	పాత్ర	1
163	చిల్లరవ్యాపారం	పని	1
164	చెట్టుభాగం	పుష్పభాగం	1
165	అధ్యాపకురాలు	ప్రధానఅధ్యాపకురాలు	1
166	కావ్యం	సాహిత్యరచన	1
167	చేతాళ్	ఎద్దులబండియాత్ర	1
168	పాలుపితకటం	పని	1
169	కష్టం	నిట్టూర్పు	1
170	చెల్లెలు	బంధువు	1
171	పని	నాగరీకరణ	1
172	వరద	ప్రవాహం	1
173	జోడీ	వ్యక్తి	1
174	రసమలాఈ	మిఠాయి	1
175	ప్రతినాయిక	మహిళ	1
176	నల్లపక్షి	పక్షి	1
177	రోగం	ప్రాణాంతకవ్యాధి	1
178	అధికారం	అధికారము	1
179	స్త్రీలచెప్పులు	చెప్పులు	1
180	ప్రతీకారం	పని	1
181	మూడు	సంఖ్య	1
182	రాశి	కన్యారాశి	1
183	సంతతినిపెంచుట	పని	1
184	ధనికుడు	వ్యక్తి	1
185	క్షీణరోగం	రోగం	1
186	పని	చఠీ	1
187	మిశ్రరాగం	గాంధారరాగం	1
188	యోని	జననేంద్రియం	1
189	ఆరంభం	పనిమొదలుపెట్టుట	1
190	సాధనం	సద్దిపెట్టె	1
191	గర్భజీవి	గబ్బిలం	1
192	పఠించుట	పని	1
193	పిత్తరోగం	రోగం	1
194	ప్రకటన	ఉపన్యాసం	1
195	షోడశోపచారం	పద్దతి	1
196	రాష్ట్రం	రాజస్థాన్	1
197	ఆకృతి	నేత్రభంగిమ	1
198	నూనెగింజలు	విత్తనం	1
199	కుట్టుకూలీ	కూలి	1
200	హద్దు	స్థానము	1
201	తాపీ	ఆయుధం	1
202	బొండుమల్లిమొక్క	మొక్క	1
203	చైనీయుడు	నివాసి	1
204	పర్షియా	దేశము	1
205	సామ్యావాది	సమర్థించేవాడు	1
206	బర్ఫీ	కలకంద	1
207	చెట్టు	దేవదారు	1
208	న్యాయాలయం	సభా	1
209	పంచమి	వసంతపంచమి	1
210	అదృష్టం	దేవతానియమం	1
211	సంఖ్య	యాభైనాలుగు	1
212	ఫారసీ	భాషా	1
213	ప్రాకృతికరంధ్రం	రంధ్రము	1
214	స్థితి	సమయం	1
215	మగధ	ప్రాంతం	1
216	ప్రాకృతికఘటన	వరద	1
217	ద్యానయోగం	ఆలోచన	1
218	గుంత	ఇరుసు	1
219	అధికారి	లాట్‍సాహెబ్	1
220	ఆయుధం	రాపి	1
221	మహాపురుషులు	పురుషులు	1
222	నాథ్	బిరుదు	1
223	మాట	ఆరోపణ	1
224	హుక్కా	గుడగుడ	1
225	మందు	ఉగ్గు	1
226	ఇంజనీరింగ్	శాస్త్రజ్ఞుడు	1
227	దనుర్వాతరోగం	రోగం	1
228	నీటిపక్షి	నీళ్ళకోడి	1
229	పని	గుణకారం	1
230	అసంతృప్తి	స్థితి	1
231	రత్నములవ్యాపారి	పరీక్షించువాడు	1
232	ద్రోహి	దేశద్రోహి	1
233	వర్షంలేని	స్థితి	1
234	శరీరవెలుపలిభాగము	తల	1
235	చిన్నగిన్నె	పాత్ర	1
236	ఆరుకర్మలు	పని	1
237	రాగం	కళింగడ్‍రాగం	1
238	పాలిష్	పూత	1
239	ఉల్లిపాయ	దుంపలు	1
240	ఆసావరీరాగం	రాగాలు	1
241	చెడ్డపని	పీడించుట	1
242	పాత్ర	కడాయి	1
243	అశాంతి	స్థితి	1
244	పాత్ర	మూకుడు	1
245	దానం	హోమం	1
246	భూమి	ఎగుడుదిగుడు	1
247	రోగం	మకుఆ	1
248	రాత్రిదొంగలు	దొంగతనం	1
249	పాము	సర్పరాజు	1
250	స్థలం	కుడితిగాబు	1
251	ముల్లు	గడియారపుముల్లు	1
252	గులధీ	పదార్ధం	1
253	పని	నిరంకుశత్వం	1
254	కోయుట	పని	1
255	పని	కార్యసాధకశక్తి	1
256	పని	తినడం	1
257	యాత్ర	దేశయాత్ర	1
258	యుద్ధనావ	ముద్రించబడిన	1
259	శక్తి	ఉన్నతి	1
260	పని	ప్రోత్సాహం	1
261	ఋతుధర్మం	శరీరద్రవము	1
262	కబడీ	ఆట	1
263	సంఖ్య	మొత్తంఅంకెలు	1
264	దుస్తులు	శాటిన్	1
265	చెట్టుభాగం	కణుపు	1
266	సమూహం	శతకం	1
267	మంచికుమారుడు	కుమారుడు	1
268	శబ్ధం	ఈల	1
269	రత్నం	కౌస్తుభమణి	1
270	మెరాకోవాసి	నివాసి	1
271	మతం	జాటువంశం	1
272	చేయి	శరీరవెలుపలిభాగము	1
273	వ్యంగ్యము	మాట	1
274	పత్రము	ధరఖాస్తుపత్రం	1
275	చెవిపొర	పలుచనిపొర	1
276	పని	తెలియచేయుట	1
277	సమయము	పదవీకాలం	1
278	గాలం	ఆయుధం	1
279	భేదం	స్వీకరించబడని	1
280	రాళ్ళువిసిరేపందెం	పని	1
281	పదార్ధం	ఘనీభవించిన	1
282	అవ్యవస్థ	వరసలేకపోవుట	1
283	పాఠకులు	వ్యక్తి	1
284	గాయం	శరీరభాగాలు	1
285	సామాజికనియంత్రణ	నియంత్రణ	1
286	అజోతా	దినము	1
287	తీగ	సోమరం	1
288	చర్మవ్యాధి	పులిపిరి	1
289	భక్తిమార్గం	నిర్ణయము	1
290	వృక్షశాస్త్రం	శాస్త్రము	1
291	సెలవు	పగలు	1
292	నిర్ణయం	నిర్ణయము	1
293	నిపుణుడు	సాలెవాడు	1
294	గొప్పతనం	జ్ఞానం	1
295	మిఠాయి	ఆహారపదార్థం	1
296	కడుపునొప్పి	అతిసారం	1
297	పని	చక్రవ్యూహం	1
298	ముష్టియుద్దము	పోటీ	1
299	అంతం	యుగాంతము	1
300	స్థలం	పంచాయతికార్యాలయం	1
301	పూజాసామగ్రి	సామాను	1
302	చిన్నగరిటె	చెంచా	1
303	మిఠాయి	పేనీ	1
304	అనుచరుడు	సున్నీలు	1
305	ధూళి	దుమ్ము	1
306	సమూహం	విశ్వం	1
307	జ్ఞానం	సమయము	1
308	కర్ణకుండలం	చెవిఆభరణం	1
309	వాక్కాయచెట్టు	పొదలు	1
310	గోరు	శరీరభాగాలు	1
311	యంత్రము	మోటారుపంపు	1
312	పొదలు	స్వర్ణవల్లి	1
313	చిహ్నం	గుర్తు	1
314	గోరుచుట్టు	రోగం	1
315	మహిళ	గురువుభార్య	1
316	భోజనం	పులావ్	1
317	హోటల్	అంగడి	1
318	స్థితి	లోతు	1
319	పని	వైద్యం	1
320	పాత్ర	ఉమ్మిపాత్ర	1
321	పని	గాయం	1
322	పని	భోంచేయుట	1
323	వామపక్షుడు	సమర్థించేవాడు	1
324	భావం	సైతానులు	1
325	చింతచెట్టు	పండ్లచెట్లు	1
326	ఎకాభిప్రాయం	స్థితి	1
327	పని	ప్రతిస్థాపన	1
328	ఖండం	అమెరికా	1
329	శబ్ధకోశం	శబ్ధతంత్రం	1
330	దట్టము	స్థితి	1
331	సదుపయోగం	ఉపయోగం	1
332	ముప్ఫైమూడు	సంఖ్య	1
333	మేకు	వగ్గే	1
334	ఆవిర్భవం	ప్రత్యక్షమవటం	1
335	జీవం	పని	1
336	ఆచూకి	వస్తువు	1
337	పాత్ర	కొయ్యపాత్ర	1
338	బ్రాహ్మణులు	మైథిల	1
339	పద్దతి	రతిబంధం	1
340	పుత్రులులేని	మహిళ	1
341	ఇల్లు	వసతిగృహము	1
342	మాసం	రంజాన్	1
343	వేడుక	వార్షికోత్సవము	1
344	శరీరభాగాలు	బొజ్జ	1
345	వ్యక్తి	చెరకుడు	1
346	స్థితి	అసంభవం	1
347	పట్టా	అధికారం	1
348	రూపకాలంకారం	అలంకారం	1
349	శైలీ	పద్దతి	1
350	ఈశాన్యం	ఉపదిశ	1
351	రాణి	పట్టపురాణి	1
352	పాత్ర	కూజా	1
353	కార్యదర్శి	ఉద్యోగస్తుడు	1
354	శాస్త్రజ్ఞుడు	గణితజ్ఞుడు	1
355	జపమాల	జపమాల	1
356	సంస్కారం	సీమంతం	1
357	పాట	స్తుతి	1
358	పత్రము	దానపత్రం	1
359	విషయము	అకృతి	1
360	లిఖించబడినట్టి	పని	1
361	భూమి	స్థలం	1
362	ఆయువు	గడువు	1
363	పని	పరకాయప్రవేశం	1
364	మహిళ	పెళ్ళికూతురు	1
365	జ్ఞానం	నియమం	1
366	మృదంగవాద్యం	త్రివల్యడోలు	1
367	వ్యాపారి	ఉద్యోగి	1
368	సోమరితనం	స్థితి	1
369	మహిళ	అమ్మమ్మ	1
370	రెచ్చగొట్టు	వర్ణన	1
371	స్థితి	వుపయోగితం	1
372	నిగ్రహం	సాధనం	1
373	అమావాస్య	తిథి	1
374	పరుపు	చాప	1
375	వ్యక్తి	దయానిధి	1
376	సూఫీమతం	సంప్రదాయము	1
377	మామిడికాయ	తోతాపురి	1
378	రోగం	రక్తగుల్మ్	1
379	శాస్త్రం	యోగా	1
380	భౌతికత	స్థితి	1
381	చీర	ముత్యాలచీర	1
382	నివాసి	అస్సామీలు	1
383	లక్కగాజులు	గాజు	1
384	తంతివాయిద్యం	గిటారు	1
385	ఊతకోల	కర్ర	1
386	దోయరీచెట్టు	చెట్టు	1
387	తంత్రిక	జీర్ణాశయం	1
388	తలుపు	కిటికి	1
389	చంద్రమాసం	భాద్రపదం	1
390	అర్థం	నిగుడార్థం	1
391	ఊదుడువాయిద్యం	వాద్యయంత్రములు	1
392	నిముషం	సమయము	1
393	సమూహం	హోలీ	1
394	అందమైనపురుషుడు	పురుషులు	1
395	మలవిసర్జనచేయటం	మలం	1
396	నిపుణుడు	శిల్పి	1
397	కులం	క్షత్రియుడు	1
398	అతుకువేయుట	పని	1
399	తిథి	చతుర్ధశి	1
400	పని	టీకా	1
401	రొట్టె	మకునీ	1
402	పారదర్శకత	స్థితి	1
403	నవ్వు	చిరునవ్వు	1
404	గాయం	కాటువేయడం	1
405	దుఃఖస్థితి	దెబ్బ	1
406	గాలిపటం	గాలిపటం	1
407	అనుచరుడు	శివభక్తుడు	1
408	ప్రమాణస్వీకారపత్రం	దస్తావేజు	1
409	మొటిమ	చర్మవ్యాధి	1
410	హైవే	దారి	1
411	సరిగాలేనిఒడ్డు	స్థలం	1
412	స్థలం	పరిశ్రమ	1
413	ఆయుధం	ఇస్త్రీ	1
414	అష్టభుజి	వస్తువు	1
415	పాలరాయి	రాయి	1
416	కందగడ్డ	దుంపలు	1
417	జిల్లేడు	ఎక్కువసంవత్సరాలచెట్టు	1
418	ఆధిపత్యము	ఏకాధిపత్యం	1
419	సమర్ధించడం	అనుమతి	1
420	డోలు	తంబుర	1
421	గోళి	ఆటవస్తువులు	1
422	సభా	న్యాయాలయం	1
423	అస్త్రం	శూలం	1
424	స్థానము	దిగంతం	1
425	లడ్డు	గుడంధనియా	1
426	పని	తూచడం	1
427	అజీర్ణం	రోగం	1
428	సమూహం	నూరు	1
429	అభివృద్ధి	సంస్కరణ	1
430	చతుర్భుజము	అకృతి	1
431	చతురపరిమాణం	సమూహం	1
432	పని	ఉత్పత్తి	1
433	ఎండుఫలాలు	సారపప్పు	1
434	వస్తువు	శత్రువు	1
435	జీవనం	సుదీర్ఘజీవితము	1
436	పక్షి	పాలపిట్ట	1
437	భూమిక	వస్తువు	1
438	పని	ముద్రణ	1
439	మేనేజరు	వ్యక్తి	1
440	ఆత్మధానం	త్యాగము	1
441	ఇటుకలు	పసేవా	1
442	వెల	అప్పు	1
443	దొంగ	చెడ్డవాడు	1
444	గోడ	కంచె	1
445	ప్రారంభం	బహిరంగముచేయుట	1
446	అనువాదకర్త	వ్యక్తి	1
447	నది	సరస్వతి	1
448	యజ్ఞంచేయించువాడు	వ్యక్తి	1
449	మిఠాయి	హల్వా	1
450	తీగ	బీరకాయ	1
451	విషయము	వ్యాఖ్య	1
452	పంచుట	అన్నదానం	1
453	రాగాలు	దేవగిరిరాగం	1
454	బహిష్కరించడం	పని	1
455	ఆహారపదార్థం	బర్ఫి	1
456	చిహ్నం	ప్రశ్నవాచకగుర్తు	1
457	నాయకుడు	అధ్యక్షుడు	1
458	శబ్దం	పర్యాయపదాలు	1
459	పచ్చదనం	సివాలీ	1
460	ద్రవ్యమార్పిడి	వినిమయం	1
461	పదవి	మజిస్ట్రేట్	1
462	స్పష్టత	వ్యాఖ్యానం	1
463	ప్రభావం	సంస్కారం	1
464	రాజకుమారుడు	భరతుడు	1
465	కంటిరోగం	దృష్టిదోషం	1
466	మిశ్రమపదార్థం	పదార్ధం	1
467	జడివాన	వర్షం	1
468	శబ్దం	లేదు	1
469	వ్యక్తి	పసిపిల్లలు	1
470	పేలుడుధ్వని	శబ్ధం	1
471	కాఫీరాగం	రాగం	1
472	నైట్రోజన్	గ్యాసు	1
473	కట్టడం	వ్రాత	1
474	దుఃఖస్థితి	అత్యవశ్యకం	1
475	దేవుడు	మన్మధుడు	1
476	సమయం	నిరంతరం	1
477	బ్రెడ్	నాలుగురొట్టెలు	1
478	క్రౌంచపక్షి	నీటిపక్షి	1
479	నక్షత్రం	పూర్వాషాడ	1
480	వ్యక్తి	ప్రశ్నించేవాడు	1
481	అంటువ్యాధి	ఆటలమ్మ	1
482	ఆకు	బిల్వపత్రం	1
483	సరీసృపం	తాబేలు	1
484	స్థితి	వైకల్యం	1
485	మిఠాయి	లడ్డు	1
486	గంజాయిచెట్టు	నిప్పురవ్వ	1
487	పూత	గచ్చు	1
488	పని	కార్యనిర్వహణ	1
489	గుర్రం	పశువు	1
490	వ్యక్తి	కోశాధికారి	1
491	జ్ఞాని	దుబాసి	1
492	మిఠాయి	గులాబ్‍జామ్	1
493	రక్తగుల్మ్	రోగం	1
494	ఆచారం	బానిసత్వము	1
495	శ్రాద్ధ	పంచపాత్ర	1
496	పాత్ర	కారండబ్బా	1
497	విద్యాబోధన	కోచింగ్	1
498	ఉద్యోగస్తుడు	రక్షకభటుడు	1
499	అందమైన	స్థితి	1
500	సర్పము	కట్లపాము	1
501	తరామీరా	మొక్క	1
502	పాలు	రసము	1
503	లక్షణం	ప్రావీణ్యత	1
504	నాగమల్లి	మొక్క	1
505	తూర్పుగాలి	గాలి	1
506	టెలిఫోన్	ఆయుధం	1
507	దోసిలి	నిర్మాణం	1
508	ధార్మికకర్మలు	అనివృత్తివాదం	1
509	గ్రహం	భూమి	1
510	కుండ	కుంపటి	1
511	చుక్క	ఖగోళం	1
512	విమానయాత్ర	యాత్ర	1
513	మామిడిపూతపూయు	మనుగుడుపు	1
514	మహిళ	బలంలేని	1
515	దూడ	ఆవుపెయ్య	1
516	మౌనవత్రం	వ్రతం	1
517	పని	ప్లంబింగ్	1
518	జయంతి	గాంధీజయంతి	1
519	మతిమరుపుమనిషి	వ్యక్తి	1
520	పని	ఘటణ	1
521	పని	ఆకర్షణ	1
522	శరీర‍అంతర్భాగం	మూత్రాశయం	1
523	వక్రోక్తి	అలంకారం	1
524	చెట్టు	మిఠాయి	1
525	వార్నీషు	మసాలా	1
526	రెండుతలలపాము	పాము	1
527	హావభావం	తెలియచేయుట	1
528	కలుషితం	మనోమాలిన్యం	1
529	ప్రత్యక్షమవటం	పద్థతి	1
530	ధార్మికకర్మలు	బ్రహ్మముడి	1
531	సంఖ్య	ఇరవై	1
532	స్థితి	వినసొంపు	1
533	ప్రదక్షిణమార్గం	మార్గము	1
534	ఆత్మనిర్భరత	స్థితి	1
535	చెట్టు	మోడు	1
536	సభా	సమితి	1
537	శాస్త్రజ్ఞుడు	వైద్యుడు	1
538	జ్వరం	దద్దుర్లు	1
539	ఈత	ఆట	1
540	ఆవు	పశువు	1
541	గుంపు	బృందము	1
542	చండీగఢ్	నగరం	1
543	విద్య	సాంకేతికశాస్త్రం	1
544	ఎద్దులబండియాత్ర	అనాగతం	1
545	అధికారం	విశేషాధికారం	1
546	పచ్చికబీడు	స్థలం	1
547	బట్టతల	శరీరవెలుపలిభాగము	1
548	చట్‍చట్‍శబ్దం	స్థితి	1
549	మృదంగవాద్యం	డప్పు	1
550	పదార్ధం	ద్రవపదార్థం	1
551	మధ్యపానం	బెల్లపుసారా	1
552	ఐరావతం	దిగ్గజం	1
553	మొక్క	బార్లీ	1
554	బంగారుకుండ	ఇత్తడికలిశం	1
555	ముగుతాడు	వ్యక్తి	1
556	వ్యక్తి	బిక్షగాడు	1
557	మాట	ఆటంకం	1
558	పని	దిగ్భ్రాంతి	1
559	ధాన్యం	మంచిదైన	1
560	శుద్ధోదన్	రాజు	1
561	సంవత్సరము	గడువు	1
562	మాట	గద్దింపు	1
563	భావం	మిట్టపల్లములు	1
564	పున్నమి	చైత్రమాసం	1
565	లోటు	కొరత	1
566	పర్యాయపదాలు	శబ్దం	1
567	దండెత్తు	యుద్ధం	1
568	వ్యక్తి	ఓడినవారు	1
569	చంబల్	నది	1
570	పునఃనిర్మాణం	స్థాపన	1
571	సమూహం	సైన్యం	1
572	అజాన్	పిలుపు	1
573	ఆయుధం	రంపం	1
574	అపహరణ	జప్తు	1
575	ఆయుధము	ఆయుధాల	1
576	స్థలం	దీపస్తంభము	1
577	తజికిస్తాన్	ఆసియాదేశము	1
578	పటకారు	ఆయుధం	1
579	పని	కొలవడం	1
580	రాగాలు	త్రిధానీరాగం	1
581	అవతారం	మోహిని	1
582	ముళ్ళచెట్టు	కంటకారిక	1
583	ఘంటిక	ఎముక	1
584	మంచు	వడగళ్ళు	1
585	గడ్డిపూలచెట్టు	మొక్క	1
586	పని	చప్పట్లు	1
587	బండి	ట్రామురైలు	1
588	వాక్యము	కర్మవాచకము	1
589	పని	ప్రారంభం	1
590	ఇత్తడిపాత్ర	పాత్ర	1
591	ఆత్మబలి	సాక్ష్యం	1
592	ముక్తి	పని	1
593	ఉత్తరం	సమన్లు	1
594	నలుగు	నలుగుపిండి	1
595	సంఖ్యాశాస్త్రం	విద్య	1
596	స్థితి	తేలిక	1
597	బ్యాడ్జ్	నగలు	1
598	వ్యక్తి	పిసినారి	1
599	జిల్లా	ప్రాంతం	1
600	బుడగ	చినుకు	1
601	ఉపవిభాగము	భాగం	1
602	లోపం	మనోవికారము	1
603	ఒడ్డు	రేవు	1
604	సింధూరియా	మామిడికాయ	1
605	బిరుదు	ఖాన్	1
606	జ్ఞానం	దర్శనం	1
607	నష్టపరిహారము	ఆస్తి	1
608	సంగమము	త్రీవేణీ	1
609	దావావేసేవాడు	వ్యక్తి	1
610	దేశభక్తి	శ్రద్ధ	1
611	స్మశానం	స్థలం	1
612	నిరాకరించుట	పని	1
613	పని	కాపలా	1
614	స్థితి	లావు	1
615	రసం	సూప్	1
616	అస్త్రం	కంకణాస్త్రం	1
617	శనగరొట్టె	రొట్టె	1
618	డ్రైవరు	వ్యక్తి	1
619	స్నానఘట్టం	రేవు	1
620	శుభ్రంచేసుకొనటం	పని	1
621	పొంగు	పని	1
622	పుకారు	మాట	1
623	లేమర్	పాలిచ్చుజంతువు	1
624	కావ్యం	మహాకావ్యము	1
625	హోమం	దానం	1
626	దిక్కు	కొన	1
627	బంధువు	నాన్న	1
628	లక్షణం	మధురము	1
629	మనోభావన	గర్వము	1
630	వ్యక్తి	స్నేహితుడు	1
631	బిలియర్డ్	ఆట	1
632	ఎడ్లకాడి	ఎడ్లకాడి	1
633	దాద్రా	ఎద్దులబండియాత్ర	1
634	పని	ఇష్టంలేనిపని	1
635	పాత్ర	ఒఆనపాత్ర	1
636	మిఠాయి	బర్ఫీ	1
637	యజ్ఞం	నరమేఘయజ్ఞం	1
638	పండుగ	భాయిదూజ్	1
639	ఆధాయపన్నుఅధికారి	అధికారి	1
640	వ్యవసాయశాస్త్రం	శాస్త్రజ్ఞుడు	1
641	జంతువు	అనుకర్త	1
642	సాయంత్రం	గడువు	1
643	పొట్ట	శరీరభాగాలు	1
644	సందేహంలేని	అనుమానములేని	1
645	సంబంధము	వ్యతిరేకార్థం	1
646	కాలుట	పని	1
647	స్థితి	ఆజ్ఞనుపాటించకుండాపోవటం	1
648	తరిమెనపట్టుయంత్రం	యంత్రము	1
649	కావ్యం	కవిత	1
650	కోవా	ఆహారపదార్థం	1
651	రాశి	వృషభరాశి	1
652	మార్పు	పని	1
653	పాము	దృతరాష్టుడు	1
654	కార్తీకమాసం	చంద్రమాసం	1
655	దేశము	వలసవచ్చినట్టిరాజ్యాలు	1
656	పొక్కు	పొర	1
657	హిందుత్వం	లక్షణం	1
658	గడువు	మాసం	1
659	వస్తువు	గుర్తు	1
660	ఖద్ధరు	దుస్తులు	1
661	స్థితి	చేతనాహీనత	1
662	ప్రాణమిచ్చువాడు	పని	1
663	రబ్బరు	సాధనం	1
664	వృత్తి	వైద్యవృత్తి	1
665	నిద్రించేవాడు	వ్యక్తి	1
666	చిటికెనవ్రేలు	వేలు	1
667	పద్దతి	ఆసనం	1
668	ఎముక	పుచ్ఛదండం	1
669	సారాంశం	రసాలు	1
670	వ్యక్తి	క్రీడాకారుడు	1
671	తలుపు	ప్రధానద్వారం	1
672	బోణీ	విక్రయము	1
673	పరిశోధనాకర్త	వ్యక్తి	1
674	గుండ్రని	అకృతి	1
675	పొగడ్త	వర్ణన	1
676	ఎంగిలి	ఆహారపదార్థం	1
677	పని	దిద్దుబాటు	1
678	మల్లెతీగ	తీగ	1
679	నేతపనిముట్లు	పన్నే	1
680	సంమృద్ధి	స్థితి	1
