index	word	definition	label
27	అతుక్కొను	అవసరం కోసం ఇతరుల దగ్గర చేయి చాచడం	0
28	తోలుసంచి.	చర్మంతో తయారుచేసినటువంటి	0
29	జూదపుగవ్వ	కంటిలో కనుపాప పైన వచ్చేటటువంటి రోగం	0
30	స్వతంత్రసేనాని	బయటి వారి సహాయం లేకుండా	0
31	మూడుపాడలుగల	రెండు మరియు ఒకటి కలిగిన పాదలు	1
32	ఈర్ష్యాపూరితమైన	ఓర్వలేనితనంతో నిండిన.	1
33	ఉప్పుడబ్బా	వరిని ఉడక బెట్టిన తర్వాత ఆడించే బియ్యం	0
34	ఏనుగుదంతపుతొడుగు	ఏనుగుకు , తొండంనకు ఇరుప్రక్కల ఉండే తెల్లని కోరలు	0
35	హిజరీశకం.	హజరత్ మహమ్మద్ మక్కాను వదిలిపెట్టిన రోజు	1
36	అవతరింపబడిన	మూలం నుండి వచ్చిన	1
37	చేతిరొట్టె	చేతితో వత్తి తయారు చేసే రొట్టె	1
38	రచనాత్మకమైన	ఒక రకమైన రచన లేక నిర్మాణముతో సంబంధముగల	1
39	ముద్రవేయుట	ఏదేని వస్తువు మొదలగువాటిపై ముద్రించుట	1
40	సన్నిపాతజ్వరం	అన్నం వండుకోవడానికి ఉపయోగపడే గిన్నె	0
41	చిన్న-పెద్దదైన	-ఆకారంలో,పరిమాణంలో,విస్తరణలో.	0
42	తడుచు	బట్టతో శరీరాన్ని శుబ్రం చేయడం	0
43	తాలవ్యాలు.	నోటిపైభాగాన్ని ఉపయోగించి పలికే అక్షరాలు	1
44	తిక్కి	మూడు రంగులు కలిసిన పేక ముక్క	1
45	మశూచిరోగం.	శరీరం పైన దద్దులు వచ్చే వ్యాధి	0
46	పరుగెత్తించు	ఎవరినైనా ఏదైనా పనిచేయడం కొరకు త్వరగా పంపడం	1
47	కరతాలం	కొయ్యతో తయారుచేసినటువంటి ఒక రకమైన వాయిద్యం చేతితో వాయిస్తారు	1
48	అడవులపాలైన	ప్రజలను హింసించే విధముగా పరిపాలన ఉండుట	0
49	బాంబువర్షం.	శత్రువులపైన ఎక్కువ సంఖ్యలో బాంబులు వేయడం	1
50	సంరక్షణమైన	పెంచడం	1
51	-చంద్రుడు	భూమి చూట్టు తిరిగే ఒక గ్రహం	0
52	నల్లజీలకర్ర	మసాలాలో ఉపయోగించే ఒక నల్లని గింజలు	1
53	కురూపియైన	ఆకర్షణీయమైన రూపంలేని.	1
54	భేదించబడిన	దేనినైనా అనుమతించబడితే.	0
55	దీర్ఘకాలికసెలవు.	చాలా రోజులవరకు సెలవు	1
56	కౌఆఠోఠీ	ఒక రకమైన చెట్టు దీని పూలు తెల్లగా నీలం రంగులో ఉంటాయి	1
57	కొట్టివేయుట	కలముతో వ్రాసిన దానిపై గీయుట.	1
58	కోపపడు	నిండుగా లేదా పరిపూర్ణంగా ఉండడం	0
59	ప్రశార్థకమైన	పాఠకుడు జవాబు ఇవ్వాలంటే మనం ముందుగా అడగవలసినది	1
60	చిల్లరమార్పించు	నోటు ఇచ్చి రూపాయలు తీసుకోవడం	0
61	ముఖ్యవిషయంగాచదువు	ఏ అధ్యయనంలోనైన ప్రధానాంశాల్ని తెలుసుకోవడం	1
62	మానవదండన.	మనుషులకు వేసే శిక్ష	1
63	నష్టంలోగల	ఎవరైతే అభిమానం కలిగివుంటారో	0
64	ఒంటికన్నువాడు	ఒక కన్ను పాడైన వాడు	1
65	వెదురుగొట్టం	పొడవాటి పుల్లలతో తయారుచేసినటువంటి బుట్ట	0
66	అవిశ్వాసమైన	నమ్మకం కలిగి ఉండుట.	0
67	అనగదొక్కిన	పైకి ఉబికిన దానిని లోపలికి ఒత్తుట	0
68	యాజ్ఞీయ	ప్రాచీన భారతీయ ఆర్యులు ఒక ధార్మిక కృత్యంగా చేసేది	0
69	పక్షికిసంబంధించిన	రెక్కలు కలిగి గాలిలో ఎగిరే ప్రాణులు	1
70	భంగుతాగేవాడు	గంజాయి మత్తును అనుభవించేవాడు	0
71	చలనంగల	కదులుతూ ఉండుట.	1
72	బౌద్ధసంబంధమైన.	గౌతమ బుద్ధుని ద్వారా ఏర్పడిన మతం.	1
73	జంబునేరేడు.	నేరేడు చెట్టు ఎక్కువగా ఉన్న తోటకుగల పేరు	0
74	అల్పాహారి	తక్కువగా తినువాడు.	1
75	పరమాణుయుద్దం	ఒక యుద్దం ఇందులో పరమాణు అస్త్రాలను ఉపయోగిస్తారు	1
76	-నిధి	గుంటలో వుండే ఖజానా	0
77	తుచ్చు	నికృష్టమయ్యే స్థితి లేక భావన	0
78	వందనీయమైన	ఒంగి నమస్కరించడము.	1
79	జోవరీపక్షి	ఒక రకమైన గోరింక వంటి పక్షి	1
80	చిన్నకొడవలి.	మొక్కలు నరకడానికి కర్రకు తొడిగిన ఇనుప సాధనం	0
81	మైలుతుత్తం	రెండు లేదా అంతకంటే ఎక్కువ సంఖ్యలను కూడగా వచ్చు సంఖ్య	0
82	శారీరకపని	ఒక పని దీనిని చేయుటలో శారీరక పరంగా శ్రమ యొక్క అవసరము తప్పనిసరి	1
83	మధ్యమస్వరం	సంగీతంలో స తో మొదలైనవి	0
84	సంభాషించేటటువంటి	రెండుగా చీల్చినవి	0
85	గోత్రీయ	గోత్రాలకు సంబంధించిన	1
86	జలతరంగం	కొయ్య, ధాతువు మొదలైన విశిష్ట ఆకారంలో ఉండేది రెండు వైపుల సాధన చేసె వాయిద్యం	0
87	కుండలియా	దోహారేలా కలిపి రాసిన చరణం	1
88	మందుదినుసు	ఒక మొక్క దీనిని మందులొ ఉపయోగిస్తారు	1
89	ధ్వనించిన.	ఉచ్ఛారణ చేసే సమయంలో స్వరం నుంచి వచ్చే శబ్దం.	1
90	ఠకురానీ	ఠాకుర్ యొక్క భార్య	1
91	ద్విచక్రవాహనం.	రెండు చక్రాల వాహనము	1
92	పరదాలేని	అనర్ధం యొక్క సందేహం లేనటువంటి	0
93	రసాయనికమైన	స్థానముతో సంబంధముగల	0
94	దీపదానం.	తన దగ్గర ఉన్నది సంతోషంగా మరోకరికి ఇవ్వటం	0
95	పరివర్తికవ్యాధి	పశువుల యొక్క ఊపిరితిత్తులలో కలిగే ఒక వ్యాధి	0
96	మంచిరుచికరమైన	తినే యోగ్యం కలిగిన	1
97	అతుక్కొను	అవసరం కోసం ఇతరుల దగ్గర చేయి చాచడం	0
98	పాడగలిగినటువంటి	రంగైనా	0
99	స్వయంగాచూడటం	ఎదురెదురుగా చూడటం	1
100	అవయవచ్ఛేదము	ప్రాచీన భారతీయుల ధర్మగ్రంధము	0
101	కామాయని	కవివర్యులైన జయశంకర ప్రసాద్ గారి ప్రముఖ కావ్యం	1
102	ధనదాయకమైన	వ్యాపారంలో డబ్బు ఎక్కువ రావడం	0
103	సంఘర్షణాపూర్వకమైన	శాంతి లేకపోవడం	1
104	అన్వేషించు	మాటల్లోపెట్టి లేదా ఏదో ఒక విధంగా ఎదుటి వారి బలాబలాను ముందుగా తెలుసుకోవడం	0
105	కన్హాడరాగం.	ఒక రాగం	1
106	పరోపకారియైన	ఇతరులకు మేలు చేయునటువంటి వాడు.	1
107	కేదారనది.	ఉత్తరభారతదేశంలో గడ్వాల్ ప్రాంతంలో ని నది	1
108	గురిగింజతూకం.	ఇరవై ఆవాలు గింజల కొలత లేదా ఎనిమిది బియ్యపు గింజల కొలత	1
109	దృశ్యమాల	దృశ్యాలతో కూడిన క్రమం	1
110	అసహ్యింపదగిన	త్యాగంచేయుటకు అనువైన	0
111	తాటినార	తాటి బొత్తల నారతో తయారుచేసినటువంటి ఒక తాడు	1
112	మురుగుగొట్టెం	గాలి వూపే గొట్టం	0
113	శకునంచూడు	శుభ,అశుభ సమయాలు చూడటం	1
114	స్ధిరపడు	పని చాలా బాగా జరగడం	1
115	గుమికూడబడిన	లోపలినుండి వెలుపలకు, వెలుపలనుండి లోపలికిరాలేని స్థితి	0
116	గుర్రందాణాసంచి	అశ్వం మూతిలి కట్టే ఒక ఆహారపు సంచి	1
117	దారితప్పించు	అటు_ఇటు తిరిగి వెళ్ళడం	0
118	లైంగికమైన.	స్త్రీలు, పురుషులు శారీరకంగా కలవడం.	1
119	వివాహవైభవం	పెళ్ళైన.	0
120	నల్లవ్యాపారి	దొంగ వస్తువులను కొని అమ్మేవాడు	1
121	ఇరానీయులైన	ఇరాన్ లో నివసించేవాళ్ళు	1
122	నూనెతీయువాడు	ఒక జాతి వారు నువ్వులు, ఆవాలు మొదలగునవి వాటి నుండి నూనె తీస్తారు	1
123	పురాతత్వం	ప్రాచీనకాలానికి సంబంధించిన.	0
124	బట్టతలగల	తలలో వెంట్రుకలు రాలిపోతే వచ్చేది.	1
125	ఠగమురీ	ఒక రకమైన చేపలు దానికి రెండువైపుల ముళ్ళులు ఉంటాయి	0
126	మంచుతోకూడిన	చల్లదనంతో కూడినటువంటి	1
127	సత్యప్రవర్తన	మంచి చరిత్ర కలిగి ఉండడం.	0
128	ఆవిరిస్నానం.	వేడి నీటి స్నానం	1
129	హీరాజీ	తేలికగా, పొడవుగా వేలాడదీయడానికి ఒక చివరన ఫల్వాల్ చెక్కునూ మరియు రెండవ వైపు జు వాటినూ తగిలించి ఉంటుంది	1
130	ప్రశ్నింపతగిన	దేనిద్వారా ప్రశ్న వ్యక్తమవుతుందో లేక ప్రశ్న రూపంలో నున్న	1
131	సంభాషించువారు	మాట్లాడు వ్యక్తి	1
132	యాబైవ	నలబైకి పది కలుపగా వచ్చే సంఖ్య.	0
133	స్వయంసిధ్ధ	స్వతహాగా వచ్చేవి	1
134	పథరీ	నూనెలోగాని నెయ్యిలో గాని వేసి చేసే రొట్టెలాంటి పదార్థం	0
135	స్వయంపరీక్ష	తమంతను తాము పరీక్షించుకొనే క్రియ.	1
136	వేరుగావుండు	కలిసి వుండకపోవడం	1
137	పాటలరచయిత	పాటలు పాడటానికి కావాల్సిన బాణీలో రాసి గాయకుడికి అందించేవాడు.	1
138	కంచెం.	తక్కువ భాగం.	0
139	సొమ్మగిల్లిన	తెలివిలేకపోవుట.	1
140	కణీయమైన	చేయగలిగినటువంటి	0
141	చెట్టుభాగం	కొమ్మలు, ఆకులను కలిగి ఉండేది	0
142	వక్రాంగములుగల	ఒకటి లేదా అనేక అంగాలు వంకరయైన	1
143	క్షమించువాడు	తన స్వార్థం కోసం సర్వనాశనం చేశాడు	0
144	ధువిత్రం.	దుప్పి చర్మంతో తయారుచేసిన ఒక ప్రాచీనకాలంలొని విసనకర్ర	1
145	ముఖ్యాధికారి.	అధికారులలో బాధ్యత కలిగిన పదవిని చేపట్టేవాడు.	1
146	కాటువేయడం.	విషపు జంతువు కరవడం	1
147	అంగీకరించకపోవు	తిరస్కరించడం	1
148	శెనగచెట్టు	పచ్చని శెనగ సాదు	1
149	ఖతమీ	గుల్ ఖౌరీ లాంటి ఒక మొక్క	1
150	సార్ధకమైన	నాలుగు రోజులకు సంబంధించినది	0
151	నాషనంచేయు	చిన్నాభిన్నం చేయటం.	0
152	చెడుఆలోచన	యోచించేటటువంటి భావన.	0
153	యాభైఐదు.	యాభై మరియు ఐదు	0
154	పదివేలకోట్లు.	వందకోట్లను వందకోట్లతో గుణించగా వచ్చె సంఖ్య	1
155	మాల్దీవీ	మాల్దీవులకు సంబంధించిన	1
156	అణచివేయు.	విరోధము, ఉపద్రవము, మూదలగు వాటితో బలప్రయోగము చేసి అణచబడే క్రియ.	1
157	చంక.	భూజానికి క్రింద ఉండే భాగం	0
158	ఖాళీచేయు	అమలులోకి పంపించడం	0
159	మంగలికత్తెర	వెంట్రుకలను , బట్టలను కత్తిరించడానికి వాడే పనిముట్టు	0
160	దాదుపంథీ	డోలు వంటి వాయిద్యాలను వాయించడానికి చేతివేళ్లకు వేసుకునే ఏనుగు దంతంతో చేసిన పరికరం	0
161	సాధారనమైన	సాటిలేనిది	0
162	పాపటి	పెళ్లయిన స్త్రీలు నెత్తిన బొట్టు పెట్టుకునే ప్రదేశం	1
163	సైప్రసీ	ఇతర దేశాలకు వెళ్ళి అక్కడే నివశించేవారు.	0
164	దానంచేయు	చిన్నాభిన్నం చేయటం.	0
165	సిగ్గుపరచు	పెళ్ళి చూపులలో అమ్మాయి తలపైకెత్తకుండా ఉండటం	0
166	కుంకుమగల	హిందువులు నుదటన పెట్టుకునే ఎర్రని పొడి	0
167	చెక్కుతీయడం	ఏదేని రాయి లేదా లోహంపై తగిన పనిముట్లతో వ్రాసే పని.	0
168	కుపత్యం	కొన్ని వస్తువులను తాత్కాలికంగా తినకపోవడం	0
169	ప్పిరమింటు	నోట్లో  ఉంచుకొని వస్తువును కరుగునట్లు రసాన్ని ఆస్వాదించడము.	0
170	కన్యత్వంలేని	శీలం పోగొట్టుకున్న	1
171	పిల్లలపరుపు	పిల్లలు నిద్రించుటకు వాడే చిన్న మెత్త	1
172	భవబాధ	సకల సమస్యలు	1
173	మెరాకోవాసి	ప్రపంచాన్ని శాసిస్తున్న, దేశంలో నివసించే వ్యక్తి	0
174	అమలులోకితెచ్చు	కోపాన్ని తగ్గించు.	0
175	ఉంగనా	జాకెట్టుకు జతగా ధరించే వస్త్రం	0
176	కుంకుమబరణి	వివాహ సమయంలో వరుడు కన్యకు సింధూరం పెట్టిచ్చేది	0
177	నతమీ	అస్సాంలో ఉండే ఒక రకమైన చెట్టు	1
178	ఘటనాస్థలము	దేవుని పైన నమ్మకం లేనివాళ్ళు	0
179	అయిపోజేయు	తిని త్రాగే వస్తువు ఎక్కువ మొత్తంలో సేవించడం	1
180	రాడియాపత్తి.	రాగితో చేసిన పాత్ర	0
181	చిన్నపళ్ళెం	తక్కువ పరిమాణంలో వుండే పెట్టె	0
182	పతితమైన	చెడునడత వలన చెడ్డ చరిత్ర కలిగినది	0
183	కొక్కెంనుకట్టు	నీటిని నిల్వ ఉంచుకోవడానికి ఉపయోగించే లోహపు పాత్ర దీనిని పట్టుకోవడానికి  వేలాడే సాధనం వుంటుంది	0
184	మాఠ్	మైదా పిండిని నూనె లేదా నెయ్యిలో వేసి వాటిని చక్కెరపాకంలో వేసి చేసిన ఒక రకమైన మిఠాయి	1
185	ఈటెకర్ర	వెదురుతో తయారు చేసి లావుగా మరియు పొట్టిగా ఉన్న కర్ర.	0
186	జల్లెడపట్టు	చిన్న చిన్న రంద్రాలు కలిగి పిండి మొదలగు వాటిని జల్లించె సాదనం	0
187	బసౌంధీ	సింధూ ప్రాంత నివాసి	0
188	భూవాసి	బ్రిటీష్ పరిపాలనకాలంలో భూమిశిస్తు వసూలు చేసుకొనువాడు	0
189	కుటుంబేతరమైన	కుటుంబం లేకపోవుట.	0
190	తప్పురాత	ఒప్పు కానిది	0
191	తొడవటం	వినాయకుడి మొహంలో వేలాడేది.	0
192	మొదటసమర్పించిన	పెద్ద అధికారికి నివేదికను సమర్పించుట.	1
193	జయం-అపజయములు	మరణం సంభవించేటువంటి	0
194	భోగనవిలయ	అందమైన పూలు పూచే ఒక రకమైన తీగ	1
195	రత్నకణం	మణులు, మాణిక్యాలు, రత్నాలలోని అతి చిన్న భాగం	1
196	ఆటంకపరచు	విపత్తి కలగడం	0
197	నమ్మకంవుంచు	మోసం చేయకుండా ఉండటం	0
198	ధర్మకాంట.	మంచి జరగడం కోసం చేసే పని లేదా పుణ్యకార్యం	0
199	పసుపురంగైన	మామిడి పండు రసం రంగు	0
200	హూక్కాగొట్టం	హూక్కాను పీల్చటానికి ఉపయోగపడే గొట్టం	1
201	కుప్పిగంతులేయు	జింక నాలుగు కాళ్ళు పైకి ఎత్తి దూకుతూ పరిగెత్తే విధానం	1
202	రచనాపద్దతి	రచనలు చేసే విధానం.	1
203	తిరస్కారుడైన	ఆజ్ఞను పాటించనివాడు	1
204	ఇంద్రలోకంలోని	ఇంద్రుడు వుండే ప్రపంచం	1
205	ఒకటిన్నర్ర	ఒకటిన్నర్ర	1
206	రంగువేయు	అద్దకం వేయడం	1
207	గాజులపనివాడు.	గాజుతో రకరకాల వస్తువులు తయారుచేస్తారు	1
208	నీళ్ళుకట్టేవ్యక్తి	పొలానికి నీళ్ళు కట్టేటటువంటి వ్యక్తి	1
209	లేపించు	నిద్రపోతున్న వాళ్ళను లేపే పనిని మరొకరితో చేయించడం	1
210	పకారాంత	ఏదైనా పదం అంతంలో ఫ అక్షరం వచ్చేటటువంటి	0
211	పరిహాసప్రియుడు	తమాషా చూసేవాడు	0
212	హాడీ	ఒక పర్వత ప్రాంత రాగం	1
213	ఇజంనీరింగు	కట్టడాలను నిర్మించడానికి ప్రణాళిక వేసేవాడు	1
214	సూక్ష్మమతియైన	చాలా చిన్న విషయాలను గురించి ఆలోచించుట.	1
215	బుద్దదేవుడైన	మంచి బుద్ధికలవాడు	0
216	పిల్లలగుంపు	పిల్లలు నిద్రించుటకు వాడే చిన్న మెత్త	0
217	అశ్రద్ధమైన	కల్మషం లేకుండ ఉండటం	0
218	సహాయకబృందం	పరిక్ష సమయంలో వేగంగా వచ్చి పరీక్షించు వారు లేద ఆపదల సమయంలో వచ్చి సహాయం చెయువారు.	1
219	రాష్ట్రవాదము	రాష్ట్రం కోసం పాటుపడే వాళ్ళు	0
220	ఏకద్వారమైన	ఒకే వాకిలి కలిగివున్న	1
221	వాక్కాయచెట్టు	ఒక రకమైన పొడవాటి కాయ	0
222	అల్లకల్లొలమైన	అల్లకల్లొలం చేసేటటువంటి భావన	1
223	అనిత్యత్వం.	నిత్యత్వం లని భావన	1
224	దిష్టితాడు.	చిన్నపిల్లలకు గొంతులో జ్వరం రాకుండా వేసేది	1
225	బాహ్యఇంద్రియం	ఇంద్రియాలలో ఏది లేకుంటే పనిచేయలేమో	0
226	లెబనాన్‍యొక్క	లెబనానితో సంబంధం గల	0
227	సమయానికివెళ్ళు	ఇక్కడ లేకుండా ఉండటం.	0
228	కంపించబడిన	ఏదేని పంపినది.	0
229	అత్తిపండుచెట్టు	బట్టల తయారికి ఉపయోగపడే చేట్టు	0
230	పదస్థయైన	వయస్సులో పెద్ద ఐనటువంటి.	0
231	బర్‍దుయె	పరిగణించకపోవుట లేదా తొలగించుట.	0
232	బోజనాలుపెట్టు	తినడానికి ఆహారం ఇవ్వడం	0
233	రటంతీ	ప్రదేశమునకు సంబంధించినది	0
234	అల్పజ్ఞానుడు	కొంచెం అర్ధమయ్యేవాళ్లు	1
235	పావనత్వము	పాపహీనమయ్యే స్థితి లేక భావము.	1
236	చేరవేయు	అభిప్రాయాన్ని అర్ధంచేసుకొని ఇంకొకరికి చెప్పడం	0
237	అస్థిరమైన.	స్థిరంకానిది.	1
238	అల్పధ్వనులు.	ఉఛ్ఛారణ చేసే సమయంలో స్వరములో నుంచి వినపడని శబ్దం.	1
239	అనాలంబీ	ప్రాచీన కాలంనాటి ఈశ్వరుని వీణ	1
240	యదార్థవాది	వాస్తవిక వాదాన్ని అనుసరించేవాడు	1
241	పనబిఛియా	నీటిలో ఉండే ఒక రకమైన పురుగు	1
242	ప్రమాదమైన.	హాని జరిగే పరిణామాలు.	1
243	వైద్యాత్మికమైన	సులభమైన వాక్యాలతో కూడినటువంటి	0
244	విషయశూన్యమైన	ఎటువంటి అంశంలేకుండా వుండటం	1
245	వెదజల్లుట	రాసి లేదా కుప్ప మొదలైనవాటిని అటు ఇటు చెల్లాచెదరు చేయడం	0
246	తుర్కమేనిస్తానీ	తజికిస్తాన్ కు సంబంధించిన	0
247	అక్రమంగాఉపయోగించు	అవసరానికి వాడుకోవడం	0
248	స్త్రీసంబంధమైన	నియమాలను అనుసరించి	0
249	ధరనిర్ణయించు	ఎదైన వస్తూవు చూసి అనుమానంగా దానియొక్క ధర నిర్ణయించుట	1
250	మధ్యకాలంగాగల	సమయం మధ్యలో కల్పించుకొను పని.	1
251	వాద్యయంత్రములు	శబ్దాలను వినిపించే యంత్రాలు.	1
252	సంశోధించిన	పరిశోధించటం	1
253	అతిథిసత్కారం	ఇంటికి వచ్చినవాళ్ళను గౌరవించడం	1
254	ఆయుర్వేధం	చికిత్స శాస్త్రంలో ఒక శాఖ రోగానికి సంబంధించిన ప్రకృతి, ఔషధాలను తయారుచేసే శాఖ	1
255	బార్లిపిండి	రహదారుల్లో కాపుకాచి దొంగిలించే క్రియ	0
256	సంభాషించేటటువంటి	రెండుగా చీల్చినవి	0
257	శోభయమానమైన	కాంతివంతంగా వుండట	1
258	బెల్లంపాకం.	శ్రీరామనవమికి వడపప్పుతో పాటూ ఇచ్చేది	0
259	దెబ్బిపొడుచు	తన ఉపకారాన్ని ప్రస్తుతిస్తూ ఇతరుల అపరాధాన్ని ఎత్తి చూపిస్తూ అవహేళన చేయడం	0
260	ఊహాప్రాణి	సామ్రాజ్యానికి అధికారిణి , రాజ్యాన్ని శాసించేది.	0
261	కృతఙ్ఞతలేని	ధన్యవాదాలు చెప్పకపోవుట.	1
262	బిల్హారరాగం	సంపూర్ణ జాతికి చెందిన ఒక రాగం	1
263	అలుకుకూలీ.	అలికినందుకు ఇచ్చే కూలి	1
264	డోలువాదకుడు	వాదించేవాడు	0
265	చేతివేళ్లకణుపు	చేతివేళ్ళకు మధులో వుండేది	1
266	తాజాఇప్పమొక్కలు.	అప్పుడే పూచిన మొక్కలు	1
267	కాలిబూడిదవడం	అగ్నిలో పడి వస్తువు ఆహుతి అవటం	1
268	పూర్వాభాద్రపద	అంద్రుడు పూర్వభాద్రపద నక్షత్రంలోకి ప్రవేశించే రోజు	0
269	ద్వంద్వసమాసం	చంద్రుడు భూమికి దగ్గరగా వుండే మాసం	0
270	వినదగిన	తినడానికి వీలు కలిగిన.	0
271	కర్తవాచకం	క్రియా పదాలలో కర్త గురించి చెప్పేది	1
272	పారబోయు	దూరంగా వెళ్ళిపోయేటట్లు చేయడం	0
273	ఆప్ఘనిస్తానీయుడైన	ఇష్టముతో సంబంధములేని.	0
274	కంటికురుపు	కంటి యొక్క రెప్పపైన వచ్చే ఒక రోగం	1
275	పొట్టుకలిపినపిండి	పట్టుతో తయారైన	0
276	అంతర్ధార	నదులు, సముద్రం మొదలైన వాటిలో వుండే నీరు	1
277	మెదడుసంబంధమైన	వెదురుకు చెందినటువంటి	0
278	కాగితపుగుజ్జు	కాగితాన్ని నానబెట్టి మెత్తగా చేయబడిన పదార్ధం	1
279	లాభముపొందిన	ఏవిధంగానైన తమ అధికారంలోకి తెచ్చుకోబడిన.	0
280	కూర్మద్వాదశి.	భాద్రపద శుక్లపక్షంలోని శ్రావణ నక్షత్రం	0
281	అంతర్వేదీ	అంతర్వేద్ లో నివసించేటటువంటి	1
282	గొప్పఏర్పాట్లు	చాలా ఎక్కువగా ఏర్పాట్లుచేయుట	1
283	అఘాసురుడు	కంసుని యొక్క సేనాపతి	1
284	ఎద్దుమూపరము.	ఎద్దు యొక్క మెడ.	1
285	వాయురోగం	ఒక రకమైన రోగం చర్మం ఉబ్బేటటువంటిది	0
286	కూలీవాడు	మరుగుదొడ్లను శుభ్రపరిచేవాడు	0
287	భావహీనమైన	ఏదేని వస్తువు, గుణము మొదలగువాటితో ఖాళీగా ఉన్న	0
288	నిర్ణయంతీసుకొను	ఏ పని అయిన చేయడానికి ఆలోచన తోసుకోవటం	1
289	చేతనగల	కదలిక ఉండే స్థితి	1
290	రక్షింపబడ్డ	కలిమి లేముల నుండి కష్టాల నుండి, ఈతి బాధల నుండి కాపాడటం	0
291	గాంధారపంచమరాగం.	సింధూనది యొక్క పశ్చిమ రాజ్యానికి గల పేరుగల రాగం	0
292	వ్రతంచేయని	చేయకుండా వుండే కార్యము.	0
293	తొక్కించు	బరువును పంట పైన ఎద్దులతో లాగించడం	1
294	కైతున	ఒక రకమైన వస్త్రాలు దాని చివర అంచుకలది	1
295	బ్రహ్మచర్యంగల	వివాహం చేసుకోని స్థితి.	0
296	సరుకులచిట్టా	ఏదేని ప్రత్యేక సందర్బానికి కావాల్సి వస్తువులు ఎంతెంత పరిమాణంలో కావాలో రాసిచ్చే పద్దు	1
297	భూమండలమైన	ఉష్ణమండలానికి సంబంధించిన	0
298	ఢలకే	కంటిలో నీళ్ళు కారుతూ వుండే వ్యాధి	1
299	-శీతోష్ణమండలం.	-ఉత్తర, దక్షిణ గోళార్థాల మధ్య భూ భాగం	1
300	ఔట్‍చేయు	రుపాయిని గాలిలోకి ఎగురవేయడం	0
301	క్రమ్ముకొన్న	చుట్టుకొనిబడి ఉన్నటువంటి.	1
302	పూర్తిచేయు	సమాప్తిచేయడం	1
303	సైనికదళముగల	సినిమాలకు సంబంధించినటువంటి	0
304	చన్మొన	స్త్రీ యొక్క రొమ్ము భాగం	0
305	నిష్ఠుడైన.	దయలేనితత్వం	0
306	విజ్ఞతలేనటువంటి	విశ్రాంతి లేకపోవడం	0
307	మధ్యవయస్కుగల	పసితనానికి మరియు ముసలితనానికి మధ్య ఉన్న వయస్సు.	1
308	ఈతనేర్పించు	నీళ్లలో మునిగిపోకుండా ఆడే ఆట	0
309	అతిగామాట్లాడు	ఏ విషయాన్ని తెలియజేయకపోవడం	0
310	చారిత్రాత్మకమైన.	చరిత్రలో ఉన్నవి.	1
311	బహిష్కరించుట	ఊరి నుండి వెళ్ళగొట్టడం	0
312	చాతుర్ధకమైన	చేయదలచుకున్న పని ద్వారా లాభం కలగడం	0
