index	word_a	word_b	label
127	ఆసియాదేశము	తిబ్బెతి	1
128	సమతలభూమి	సమతులభూమి	1
129	అనంగశేఖర్	తగినవిధము	0
130	సామ్యావాది	పరీక్షించువాడు	0
131	నీటిమొక్క	తామరపుష్పము	1
132	కలగీరాగం	లావనీ	1
133	జిగ్‍జాగ్	అనుమానములేని	0
134	కర్రగిన్నె	చిన్నగిన్నె	1
135	సుఖమయస్థితి	ఆవిరిస్నానం	0
136	కొంగుముడి	దీక్షాంతం	0
137	కచౌడీ	చకోడీలు	1
138	ఘీంకరించు	చేతార	0
139	యోగిచెవిరింగు	దేవనాగరిలిపి	0
140	తంతివాయిద్యం	కూర్మికవాయిద్యం	1
141	అంబాలి	ఏనుగుసాంకెళ్లు	0
142	కలగీరాగం	వాహనస్థలం	0
143	లంగోటీ	లంగోట	1
144	కంటిరోగం	రక్తార్మవ్యాధి	1
145	సారంగనటరాగం	గరబా	0
146	క్లార్‍నెట్	ఊదుడువాయిద్యం	1
147	పలుచనిపొర	కంటిపాప	1
148	బస్సుప్రాంగణం	పూలగంజాయి	0
149	యోగాసనము	మశూచిరోగం	0
150	నీటిమనిషి	స్నేహసూత్రం	0
151	ఎద్దులబండియాత్ర	అనాఘాత్	1
152	పచ్చడిబండ	మొక్కజొన్నగడ్డి	0
153	అప్రయత్నక్రియ	విస్ఫోటకం	0
154	వడ్డించుట	రావిపండు	0
155	చేపముల్లు	ఊహాప్రాణి	0
156	గానపక్షి	చెవిఆభరణం	0
157	నసతరంగీ	తీపడే	0
158	పుక్కలింత	ఎద్దులబండియాత్ర	0
159	నీటిమనిషి	మశూచిరోగం	0
160	ధార్మికకర్మలు	అనివృత్తివాదం	1
161	చిన్నడప్పు	గౌడనటరాగం	0
162	తీపడే	నేతపనిముట్లు	1
163	వీర్యనష్ట్యవ్యాధి	వీర్యరోగం	1
164	పుష్పభాగం	పూరేకు	1
165	వెన్నెముకప్రాణి	పాలిచ్చుజంతువు	1
166	శరీర‍అంతర్భాగం	అన్నకోశము	1
167	శరీరవెలుపలిభాగము	మెడగీత	1
168	స్నేహసూత్రం	బంధనము	1
169	బ్రహ్మతాళం	పవిత్రస్థానం	0
170	స్నానగది	ఆవిరిస్నానం	1
171	పరీక్షించువాడు	మిశ్రమపదార్థం	0
172	విజ్ఞానసర్వస్వము	శబ్ధకోశం	1
173	పుల్లదనం	అప్రయత్నక్రియ	1
174	తపాలాకార్యాలయము	కృత్రిమప్రదేశం	1
175	బుగ్గసొట్ట	గుఢారం	0
176	కుండవాయిద్యం	వాద్యయంత్రములు	1
177	కలగీరాగం	సమన్వయవాదులు	0
178	సుహాబిలావల్‍రాగం	పొట్టుగూడు	0
179	వీర్యనష్ట్యవ్యాధి	ఆశాఢమాసం	0
180	జవాహ	వర్ణవృత్తం	0
181	గంధపుసారం	రేసుఆడుఒంటె	0
182	ఏనుగుకుంభం	శరీరవెలుపలిభాగము	1
183	హూక్కాగొట్టం	కరతాలం	0
184	అనలపక్షి	సంగణకప్రణాళిక	0
185	బాధనాడీ	తంత్రిక	1
186	కనురెప్పవాపు	జలతరంగం	0
187	మహాసూత్	శబ్ధకోశం	0
188	ఒంటరియైన	మెడగీత	0
189	పాపిటబిళ్ళ	నిరూపించబడుట	0
190	పూలగంజాయి	ఏకతారా	0
191	శరీరవెలుపలిభాగము	హీరాజీ	0
192	ఊదుడువాయిద్యం	మురచంగ్	1
193	ముత్యాలహారము	తంత్రిక	0
194	విస్ఫోటకం	నల్లకురుపు	0
195	మిశ్రమపదార్థం	క్షారం	1
196	కంటిపాప	సింఘాడా	0
197	తంతివాయిద్యం	ఇసరాజ్	1
198	మఖానా	పపహా	0
199	రావిపండు	కృష్ణపక్షి	0
200	బస్సుప్రాంగణం	వాహనస్థలం	1
201	వాద్యయంత్రములు	తాళవాద్యం	1
202	ఖజానాధికారి	పస్సర్	1
203	రక్తప్రదరం	బంజరుభూమి	0
204	పిపౌలీ	రావిపండు	1
205	ముండ్లపంది	గర్భజీవి	1
206	కేదారనటరాగం	మిశ్రరాగం	1
207	అప్రయత్నక్రియ	ఫిరంగ్‍దేశం	0
208	తాళవాద్యం	వాద్యయంత్రములు	1
209	ఖజానాధికారి	తాళవాద్యం	0
210	పురికప్పు	అనలపక్షి	0
211	వేళ్ళకొమ్మ	చెట్టుభాగం	1
212	బాణపుమొన	నాగటికర్రు	1
213	సారానాథ్	ప్రార్థనాస్థలం	1
214	మిశ్రరాగం	సారంగనటరాగం	1
215	చెవిఆభరణం	చంపసరాలు	1
216	శుక్రనాశరోగం	పవిత్రస్థానం	0
217	బెల్లంపాకం	నిరూపించబడుట	1
218	బఫౌరీ	మినపగారె	1
219	మఖానా	అమర్‍కో‍ష్	0
220	కంటికురుపు	నల్లత్రాచుపాము	0
221	మిశ్రరాగం	గౌడసారంగరాగం	1
222	తితార	ఊహాప్రాణి	0
223	బంగారుకుండ	ఇత్తడికలిశం	1
224	చంద్రమాసం	జ్యేష్ఠమాసం	1
225	పచ్చడిబండ	పిత్తాభిస్యంద్	0
226	ఎక్కములు	ఒకటిన్నరఎక్కము	1
227	రాష్ట్రవాదులు	గానుగఇరుసు	0
228	విస్ఫోటకం	బెల్లంపాకం	0
229	కావడివాడు	తీర్థయాత్రికుడు	1
230	చేపముల్లు	బాధనాడీ	0
231	పవిత్రస్థానం	స్థూపము	1
232	పరుషాలు	వ్యాకరణభేధం	1
233	శరీరవెలుపలిభాగము	చెంపజుట్టు	1
234	తోలుసంచి	తోలుతిత్తి	1
235	కిందిరాయి	తిరుగలిరాయి	1
236	గోమారి	లేమర్	0
237	పాలిచ్చుజంతువు	వెన్నెముకప్రాణి	1
238	స్విట్జర్‍లాండ్‍	యూరోపియాదేశాలు	1
239	చిన్నపళ్ళెం	చతురస్త్రాకారపుగిన్నె	1
240	ఆశాఢమాసం	అంతఃశ్రావ్యగ్రంధులు	0
241	తుపాకిగొట్టం	నిరూపించబడుట	0
242	మాంసాహారజంతువు	హూక్కాగొట్టం	0
243	అమర్‍కో‍ష్	కలగీరాగం	0
244	మిశ్రరాగం	కళ్యాణనటరాగం	1
245	కర్ణకుండలం	శ్యామపూరబి	0
246	రత్నాలహారము	ముత్యాలహారము	1
247	కాళ్ళపీట	ఇనుపకొక్కెం	1
248	చిన్నపుండు	కంటికురుపు	1
249	బీడుభూమి	సాగుచేయనినేల	1
250	పునిక	ఏనుగుదంతపుతొడుగు	0
251	పురికప్పు	రక్తార్మవ్యాధి	0
252	సకర్మకక్రియ	దవీకర్మ	1
253	ఎద్దులబండియాత్ర	ఘటకర్కటతాళం	1
254	కామోదరాగం	దుర్మార్గప్రజలు	0
255	జననకోశం	బీజాణువు	1
256	శబ్ధకోశం	అమర్‍కో‍ష్	1
257	నల్లత్రాచుపాము	దుర్మార్గప్రజలు	0
258	తంతివాయిద్యం	పినాకీ	1
259	పెద్దమోకు	ఏనుగుసాంకెళ్లు	1
260	సాఫ్ట్‍వేర్‍	సంగణకప్రణాళిక	1
261	జ్యేష్ఠమాసం	చంద్రమాసం	1
262	వడ్డించుట	పొగరబోతు	0
263	శ్యామపూరబి	సాఫ్ట్‍వేర్‍	0
264	మాంసాహారజంతువు	బాయా	0
265	తుపాకిగొట్టం	సామాగ్ర్రిలు	1
266	గోమారు	గోమారి	1
267	వర్ణవృత్తం	అనంగశేఖర్	1
268	పాపిటిబిల్ల	చుంచుఎలుక	0
269	కచౌడీ	గయాపూజారి	0
270	మహరీ	సంభోధించుట	1
271	గడ్డికోసేకత్తి	వ్యవసాయఉపకరణ	1
272	సమతలభూమి	భరతపక్షి	0
273	తితార	తంతివాయిద్యం	1
274	ఇనుపకొక్కెం	ఘీంకరించు	0
275	మృదంగవాద్యం	ఖంజరీ	1
276	గుడిపూజారి	కూర్మికవాయిద్యం	0
277	దేవనాగరిలిపి	ఆశాఢమాసం	0
278	నేత్రరోగం	కంటిరోగం	1
279	కలగీరాగం	అకృతి	0
280	పియరౌలా	శారీరకపని	0
281	క్షారం	గంధపుసారం	1
282	శ్యామపూరబి	మిశ్రరాగం	1
283	వీర్యరోగం	ఒంటరియైన	0
284	సమర్థించేవాడు	ధనూరాసనం	0
285	మంగళకలిశం	పెళ్లికలశం	1
286	త్రాసుపళ్ళెం	మినపగారె	0
287	అసామాజికకార్యం	అనైతికత	1
288	అనివృత్తివాదం	ధార్మికకర్మలు	1
289	ఏనుగుదంతపుతొడుగు	మూతవేయటం	1
290	నగిషీపని	మామిడిపూతపూయు	0
291	బ్రాహ్మిలిపి	బీడుభూమి	0
292	పాలిచ్చుజంతువు	రెనెడియార్	1
293	కర్రగిన్నె	మురచంగ్	0
294	సన్నజజి	లోహపాత్ర	0
295	షట్‍భుజి	అకృతి	1
296	వాద్యకుంజీ	సామాగ్ర్రిలు	1
297	ఆడమేక	చాపుమేక	1
298	సమర్థించేవాడు	వామపక్షుడు	1
299	ఇంటిపూరికప్పు	సుఖమయస్థితి	0
300	గౌడసారంగరాగం	మిశ్రరాగం	1
301	చెంపజుట్టు	లేమర్	0
302	కంటికురుపు	తిరుగలిరాయి	0
303	రచనాకారుడు	పలుచనిపొర	0
304	స్నానగది	కాలప్రమేహరోగం	0
305	బాణాగ్రం	చతుర్భుజము	0
306	ఖంజరీ	శుక్రనాశరోగం	0
307	చంద్రమాసం	పాల్గుణం	1
308	పుల్లదనం	శరీరవెలుపలిభాగము	0
309	చిన్నబలెం	కావర్	1
310	నిఘంటుకారుడు	రచనాకారుడు	1
311	నీటిమొక్క	నీటిపాచి	1
312	కళ్లకలక	వ్యవసాయఉపకరణ	0
313	ముండ్లపంది	పాపిడిబిళ్ళా	0
314	చిన్నకొయ్యపాత్ర	బీజాణువు	0
315	యూరోపియాదేశాలు	స్విట్జర్‍లాండ్‍	1
316	రేసుఆడుఒంటె	సుఖమయస్థితి	0
317	రాష్ట్రవాదులు	సోరఠమల్హారరాగం	0
318	కంటిపాప	పలుచనిపొర	1
319	దండతామ్రి	కకహీజాతి	0
320	శంకరతాళం	నెమలికేక	0
321	పచ్చడిబండ	మసాలాబండ	1
322	చలనరహితం	వాద్యయంత్రములు	0
323	గంధపుసారం	గోమారు	0
324	చిన్నగిన్నె	కర్రగిన్నె	1
325	సమర్థించేవాడు	సమన్వయవాదులు	1
326	లోహపాత్ర	పరాతం	1
327	జమాఖర్చు	బర్జట్	1
328	బ్రాహ్మిలిపి	మాంసపుముక్క	0
329	ముక్కురంధ్రాలు	నిమజ్జనము	0
330	నవరత్నాలమాల	రత్నాలహారము	1
331	చేతాళ్	మర్రిపండు	0
332	వెన్నెముకప్రాణి	కన్లకనికలు	0
333	తుపాకిగొట్టం	శంకాకారం	0
334	వామపక్షుడు	హీరాజీ	0
335	చెట్టుభాగం	పండ్లుతోముపుల్ల	1
336	చతుర్భుజము	కచౌడీ	0
337	దాణాగది	పొట్టుగూడు	1
338	జిగ్‍జాగ్	గళ్ళబట్ట	1
339	చేతార	తంతివాయిద్యం	1
340	లేమర్	పాలిచ్చుజంతువు	1
341	బాయా	రత్నాలహారము	0
342	పదమూడవరోజు	పాపటి	0
343	చిన్నగిన్నె	చెప్పులసౌకర్యం	0
344	రక్తప్రమేహం	కుంబాసనం	0
345	రోమము	రెప్పవెంట్రుక	1
346	పరీక్షించువాడు	ఏనుగుదంతపుతొడుగు	0
347	తంతివాయిద్యం	రబాబ్	1
348	తుపాకికుంద	సామాగ్ర్రిలు	1
349	ఊదుడువాయిద్యం	వాద్యయంత్రములు	1
350	ఆడమేక	అసామాజికకార్యం	0
351	నుసిపురుగు	పపహా	1
352	చేతాళము	సోరఠమల్హారరాగం	0
353	ఊహాప్రాణి	నీటిమనిషి	1
354	ఇనుపకొక్కెం	కాళ్ళపీట	1
355	ఇనుపకొక్కెం	కుష్ఠిరోగం	0
356	కర్ణకుండలం	కాశ్మీరీకుండలాలు	1
357	వీర్యనష్ట్యవ్యాధి	రక్తప్రమేహం	1
358	ధార్మికకర్మలు	పదమూడవరోజు	1
359	తివాచి	ధార్మికకర్మలు	0
360	కన్లకనికలు	దేవనాగరిలిపి	0
361	అకృతి	చతుర్భుజము	1
362	సంగణకప్రణాళిక	సాఫ్ట్‍వేర్‍	1
363	మోజోళ్ళు	ఏనుగుసాంకెళ్లు	0
364	శరీరవెలుపలిభాగము	తాబేలువెన్నుచిప్ప	1
365	యాచించుట	క్షమాయాచన	1
366	పాపిటబిళ్ళ	పాపిడిబిళ్ళా	1
367	నగిషీపని	తహనీయో	1
368	మంగళకలిశం	చేతిప్రేరణ	0
369	గుర్రపుజీను	ఒంటెగద్దె	1
370	చక్రవాకపక్షి	భరతపక్షి	1
371	లోజ్వరం	వాద్యయంత్రములు	0
372	ఘీంకరించు	సకలింపు	1
373	రేసుఆడుఒంటె	ఆడఒంటె	1
374	సంశయోపామాలంకారం	ఉపమానాలంకారం	1
375	సామాగ్ర్రిలు	నీటిమొక్క	0
376	పురికప్పు	పరీక్షించువాడు	0
377	పంటెకోల	జననకోశం	0
378	నిమజ్జనము	బస్సుప్రాంగణం	0
379	ఆవిరిస్నానం	స్నానగది	1
380	రహస్యఛాయాచిత్రయంత్రం	యాచించుట	0
381	అవభృతయజ్ఞం	దీక్షాంతం	1
382	తంతివాయిద్యం	వాద్యయంత్రములు	1
383	చేపముల్లు	కాలప్రమేహరోగం	0
384	కవ్వంతాడు	వ్యవసాయఉపకరణ	0
385	సమతలభూమి	తెల్లబట్టరోగం	0
386	నీటిమొక్క	మఖానా	1
387	తీర్థపురోహితుడు	గుడిపూజారి	1
388	తోలుసంచి	ఢంక	0
389	కాశ్మీరీకుండలాలు	కర్ణకుండలం	1
390	రోజువారీపుస్తకం	చిన్నడప్పు	0
391	కర్ణకుండలం	పనసికా	0
392	బాణపుమొన	పాణిగ్రహణం	0
393	అనంగశేఖర్	చంపసరాలు	0
394	గోరఖనాధుడు	హఠయోగీ	1
395	వాద్యయంత్రములు	యుద్ధవాధ్యం	1
396	కంటిరోగం	సకర్మకక్రియ	0
397	పూలగంజాయి	గంజాయిచెట్టు	1
398	చెట్టుభాగం	మొక్కజొన్నగడ్డి	1
399	ద్వితార	బ్రాహ్మిలిపి	0
400	క్షమాయాచన	యాచించుట	1
401	ఎమనకళ్యాణరాగం	మిశ్రరాగం	1
402	సోరఠమల్హారరాగం	మిశ్రరాగం	1
403	బంగారురంగుచిలుక్	ఠగమోదక్	0
404	పాపటి	శరీరవెలుపలిభాగము	1
405	ఢలకే	కంటిరోగం	1
406	యుద్ధవాధ్యం	కూర్మికవాయిద్యం	0
407	కాలప్రమేహరోగం	నీటిమొక్క	0
408	ధార్మికకర్మలు	కొంగుముడి	1
409	మృదంగవాద్యం	తబల	1
410	దవీకర్మ	అనైతికత	0
411	ఒంటరియైన	సకర్మకక్రియ	0
412	హఠయోగీ	గోరఖనాధుడు	1
413	పస్సర్	ఎమనకళ్యాణరాగం	0
414	వీర్యనష్ట్యవ్యాధి	అప్రయత్నక్రియ	0
415	శుక్రనాశరోగం	కళ్యాణకామోదరాగం	0
416	తంతివాయిద్యం	మహరీ	0
417	పదమూడవరోజు	ధార్మికకర్మలు	1
418	గానపక్షి	కృష్ణపక్షి	1
419	కంటిరోగం	ఒంటరియైన	0
420	బర్జట్	కృత్రిమప్రదేశం	0
421	చాపుమేక	నీటిపాచి	0
422	భరతపక్షి	చక్రవాకపక్షి	1
423	మెడగీత	శరీరవెలుపలిభాగము	1
424	వీర్యనష్ట్యవ్యాధి	సోరఠమల్హారరాగం	0
425	బంజరుభూమి	బంధనము	0
426	ఖాతాపుస్తకం	రోజువారీపుస్తకం	1
427	పెద్దమోకు	కుష్ఠివ్యాధి	0
428	రక్తప్రమేహం	వీర్యనష్ట్యవ్యాధి	1
429	అనలపక్షి	చంపసరాలు	0
430	పలుచనిపొర	బాయా	0
431	కదలలేనిస్థితి	పెద్దకర్రపాత్ర	0
432	పుప్పొడిరేణువులు	పుష్పభాగం	1
433	పశువులశాఖ	పశుశాల	1
434	తివాచి	బుగ్గసొట్ట	0
435	వాహనస్థలం	బస్సుప్రాంగణం	1
436	బీజాణువు	జననకోశం	1
437	పరివర్తనావాది	సమర్థించేవాడు	1
438	ఒంటెఅరుపు	ఘీంకరించు	1
439	ప్రార్థనాస్థలం	పవిత్రస్థానం	1
440	పస్సర్	ఖజానాధికారి	1
441	లంగోట	లంగోటీ	1
442	వాద్యయంత్రములు	జలతరంగం	1
443	కేదారనటరాగం	జనసంపర్కము	0
444	కుష్ఠివ్యాధి	కుష్ఠిరోగం	1
445	కలుసుకొను	జనసంపర్కము	1
446	మెంతాకువడియాలు	కళ్యాణకామోదరాగం	0
447	అనైతికత	అసామాజికకార్యం	1
448	ద్వితార	పుప్పొడిరేణువులు	0
449	చేతాళము	తీర్థయాత్రికుడు	0
450	అమర్‍కో‍ష్	శబ్ధకోశం	1
451	పత్తిచెట్టు	తిలమాపట్టి	1
452	చుంచుఎలుక	గర్భజీవి	1
453	మాంసపుముక్క	యఙ్ణం	0
454	ధార్మికకర్మలు	పాణిగ్రహణం	1
455	మందులచీటి	కాగితపుముక్క	1
456	సకలింపు	ఘీంకరించు	1
457	బాయా	మృదంగవాద్యం	1
458	కళ్లకలక	కంటిరోగం	1
459	విజ్ఞానసర్వస్వము	కాళ్ళపీట	0
460	చిన్నపళ్ళెం	పాపటి	0
461	మౌతార్గన్	మందులచీటి	0
462	మృదంగవాద్యం	బాయా	1
463	చిన్నబలెం	ఒంటెగద్దె	0
464	గుడిపూజారి	తీర్థపురోహితుడు	1
465	సంభోధించుట	పొగరబోతు	1
466	హఠయోగీ	చకోడీలు	0
467	బాణాగ్రం	పరీక్షించువాడు	0
468	నేతపనిముట్లు	పంటెకోల	1
469	అనైతికత	లావనీ	0
470	గయాపూజారి	గుడిపూజారి	1
471	ఇంటిపూరికప్పు	పురికప్పు	1
472	గోమారు	కళ్లకలక	0
473	అసంతులితము	సరిపోకపోవు	1
474	వీర్యనష్ట్యవ్యాధి	శుక్రనాశరోగం	1
475	వామపక్షుడు	శబ్ధతంత్రం	0
476	చెట్టుభాగం	వేళ్ళకొమ్మ	1
477	ప్రలోభం	చేతాళము	0
478	సామాగ్ర్రిలు	కవ్వంతాడు	1
479	రత్నకంబళి	తివాచి	1
480	చంపసరాలు	చెవిఆభరణం	1
481	అప్రయత్నక్రియ	గుండెఅదురు	1
482	దేవనాగరిలిపి	బ్రాహ్మిలిపి	1
483	బంజరుభూమి	బీడుభూమి	1
484	రత్నములవ్యాపారి	విషపూరితమైనసర్పము	0
485	కళ్యాణనటరాగం	సాఫ్ట్‍వేర్‍	0
486	తీర్థయాత్రికుడు	పనసికా	0
487	బ్రాహ్మిలిపి	శారీరకపని	0
488	తివాచి	పరుషాలు	0
489	చిన్నడప్పు	మృదంగవాద్యం	1
490	గంధపుసారం	క్షారం	1
491	పవరియా	ఉభయచరజీవి	0
492	సుఖమయస్థితి	వామపక్షుడు	0
493	రక్తార్మవ్యాధి	వీర్యనురగవ్యాధి	0
494	శబ్ధతంత్రం	శబ్ధకోశం	1
495	దండతామ్రి	జలతరంగం	1
496	మృదంగవాద్యం	చిన్నడప్పు	1
497	గాంధారరాగం	యాచించుట	0
498	చేతాళ్	పచ్చడిబండ	0
499	తహనీయో	కర్రగిన్నె	0
500	నుసిపురుగు	ప్రాకృతికరంధ్రం	0
501	గుడిపూజారి	కాళ్ళపీట	0
502	మురచంగ్	తివాచి	0
503	నిగాలీ	కళ్లకలక	0
504	మిశ్రరాగం	కళ్యాణకామోదరాగం	1
505	అప్రయత్నక్రియ	సింఘాడా	0
506	కర్ణకుండలం	యోగిచెవిరింగు	1
507	కళ్లకలక	కుష్ఠిరోగం	0
508	తంతివాయిద్యం	ద్వితార	1
509	విజ్ఞానసర్వస్వము	రైల్వేనిలయం	0
510	ద్వితార	తంతివాయిద్యం	1
511	బంధనము	స్నేహసూత్రం	1
512	బంధనము	గయాపూజారి	0
513	మాంసాహారజంతువు	అజుజా	1
514	కర్రగిన్నె	గంజాయిచెట్టు	0
515	బుగ్గసొట్ట	ఎక్కములు	0
516	రత్నాలహారము	పూరేకు	0
517	కొంగుముడి	యోగిచెవిరింగు	0
518	పురికప్పు	ఇంటిపూరికప్పు	1
519	ఏకతారా	పుక్కలింత	0
520	మృదంగవాద్యం	వాద్యయంత్రములు	1
521	కంటిరోగం	కనురెప్పవాపు	1
522	మామిడిపూతపూయు	మృదంగవాద్యం	0
523	చిరునాలుక	దూదేకువిల్లు	0
524	పత్తిచెట్టు	కకహీజాతి	1
525	దూళం	గానుగఇరుసు	1
526	పాపిడిబిళ్ళా	జడబిల్ల	1
527	గర్భజీవి	తోలుతిత్తి	0
528	మిశ్రరాగం	కేదారనటరాగం	1
529	పాలిచ్చుజంతువు	సాగుచేయనినేల	0
530	పాలిచ్చుజంతువు	చూరుమూల	0
531	కాలప్రమేహరోగం	ఆడమేక	0
532	బ్రహ్మతాళం	పశువులచావడి	0
533	గర్భజీవి	ముండ్లపంది	1
534	ధనూరాసనం	గర్భజీవి	0
535	కాశ్మీరీకుండలాలు	పవిత్రస్థానం	0
536	భరతపక్షి	మాంసాహారజంతువు	0
537	కళ్లకలక	అసంతులితము	0
538	నిప్పురవ్వ	మహరీ	0
