index	word	definition	label
87	అలింగమైన	శివుడి రూపం లేకుండా వుండటం	1
88	వాఖ్యార్థం.	వృత్త కేంద్ర పరిధి నుండి గీచిన రేఖ వ్యాసం సగం ఉంటే అది	0
89	అర్థంచేసుకొను	భాషాజ్ఞానం తెలియడం	1
90	ప్రలోభం.	మోసగించటం.	1
91	బంతికర్ర	ఒదులుగా లేకుండా.	0
92	వ్యాపించెడి	ఒక స్థానము నుండి ఇంకొక స్థానమునకి వెళ్ళేది	1
93	తేలుట	నీటిలో వస్తువు వేస్తే పైకి వచ్చే క్రియ.	1
94	లేచు	మొలవడం	1
95	ఒంటెద్దుబండి	ఒకే ఎద్దు కలిగిన బండి	1
96	పూల్‍నీ	బంజర భూముల్లో నిరంతరం పెరిగే గడ్డి	1
97	కుండలీ.	శరీరంలోని మూలశక్తి యొక్క సూక్ష్మ అవయవం అది కణాకారంలో మూలాధారంలో సూక్ష్మంగా నాడి కింద వుండేది	1
98	ఆముదపుచెట్టు	ఎ చెట్టు లేని చోట ఈ చెట్టే మహావృక్షం	1
99	-ఒరియా	ఒరిస్సాకు సంబంధించిన	0
100	వీలునామారాయని	కావలసినది పత్ర రూపంలో రాయకపోవడం	1
101	సొంతఅన్న	తోడు పుట్టినవాడు	1
102	దనిష్ఠా	ఇరవై ఏడు నక్షత్రాలలో ఇరవై మూడవ నక్షత్రం	1
103	ఫలములుగల	ధృఢ శరీరముగల	0
104	మిణ్ణలి	తాత్కలిక నివాసం	0
105	ప్రాణాంతకవ్యాధి	తమ భర్తలు పరాజయం పొందినపుడు రాజపుత్ర స్త్రీలు అగ్నిలో  దూకి చనిపోయే ఆచారం	0
106	చాబ్.	ఒక విధమైన మొక్క	1
107	నియమానుసారముగా	ఒక నిర్ణీత విధముగా	1
108	-జాతీయం	దేశానికి సంబంధించినది	0
109	నిందాత్మకమైన	దీనిలో హింస  ఉంటుంది.	0
110	వాదకుడు	డోలు వాయించేవాడు	0
111	విసిగిపోవటం.	ఏదైనా పదేపదే చెప్పడం వల్ల కలిగే భావన	1
112	అంబాణపుకాయ	కాశీనరేష్ ఇంద్రదయ్ముని యొక్క పుత్రిక అందరికంటే చిన్నది	0
113	ఒట్టుతీసుకొను	యదార్ధ పూర్వకంగ చేప్పమనడానికి చేయించే పని	1
114	కట్టడిచేయు	తమ ఆధీనంలో ఉంచుకోవడం	1
115	పరిచయంచేసుకొను	బయలు పరుచు	0
116	చూసుకొను	ఎప్పుడూ వస్తువుల మీద దృష్టి వుంచడం	1
117	శ్రావము	బయటికి వెలువడే క్రియ.	0
118	గణతంత్రము	చిన్న కంప్యూటర్	0
119	అల్బేనియాయీ	అల్బేనియాయీ భాషకు సంబంధించిన	1
120	అరవైరెండు	అరవైకి రెండు కూడగా వచ్చేది.	1
121	పిండప్రదానమంత్రం	చనిపోయిన పితృదేవతలకు మూడు వుండలు పెట్టేటప్పుడు చదివే మంత్రం	1
122	చెడుప్రవృత్తికలిగినటువంటి	పిల్లలకు జన్మనిచ్చినటువంటి	0
123	బయటికితీయు	దాచిపెట్టిన దాన్ని పైకితీయుట	1
124	చంచారరాగం.	ఒక విధమైన రాగం	1
125	అసంతృప్తియైన	తృప్తి లేకపోవడం.	1
126	రహస్యపూర్ణమైన	హాస్యముతో నిండిన	0
127	వార్తాపత్రికయైన	కొన్ని దినములకు ఒకసారి ప్రచురించు చిన్న పుస్తకము.	0
128	లోహక్రియ.	వాక్యంలో పనిని గురించి వివరించు భాగం.	0
129	నూనెపదార్ధం	నూనె, నెయ్యి, గ్రీసు వంటి మృదువైన పదార్ధం	1
130	యుద్ధంచేయు	ముందుగానే ఆలోచించి దానికి అనుగుణంగా వుండటం	0
131	వృత్తాకారమైన	గుండ్రని ఆకారం	1
132	సైగచేయు	ఒకదానిని రెండు బాగాలుగా చేయడం	0
133	గుణించేసంఖ్య	గుణ్యాన్ని హెచ్చవేసే సంఖ్య	1
134	విజయంసాధించు	కొత్త ఆకులు రావడం	0
135	మందబుద్దికలవాడు	ఒకదాని వలె ఇంకొక దానిని రూపొందించడం.	0
136	పంచవర్షీయ	ప్రతి 5 సంవత్సరములకు ఒకసారి జరుగు	1
137	మోనోపాస్‍దశ.	కాళ్లు మొద్దుబారిపోవడం	0
138	-నోరు.	-మాట్లాడటానికి,తినడానికి ఉపయోగపడే అవయవం.	1
139	పంచౌలీ	ఒక రకమైన మొక్క దాని ఆకులతో నూనె తీస్తారు	1
140	బూడిదరంగువ్యక్తి	విన్నపము తెలియచేయు వ్యక్తి	0
141	దొర్లిపోవు	ఏదైన వస్తువులు మొదలైనవి విరిగి పడటం.	0
142	స్కెతస్కోపు	శరీరం లోపల ఉత్పన్నమయ్యే ధ్వనులను వినడానికి ఉపయొగించే యంత్రం	1
143	రోజువారీపుస్తకం	జమా_ఖర్చులకు సంబంధించిన పుస్తకం	0
144	బేలరసీ	బేలరసీ భాషకు సంబంధించిన	1
145	పయిలా	పలుచగా వుండటం	0
146	స్వాధీనపరచుకొను	తనవైపు తిప్పుకోవటం	0
147	చతుర్భుజము	నాలుగు భుజములు సమానంగలది.	1
148	వ్యవసాయముచేయు	పొలంపనులు చేయుట.	1
149	ధమామనిపడు	ఒక వస్తువు లేదా ఏవరైన కింద పడటం	1
150	ప్రతిజ్ఞచేయు	ఏదైనా చేయడానికి లేదా చేయకపోవడానికి సంబంధించిన సరైనా నిర్ణయం వాగ్రూపంలో చేయడం.	1
151	అంగవస్త్రము.	స్త్రీలు ధరించు లోపలి వస్త్రము.	1
152	తీసుకోబడినటువంటి	తృప్తి పొందినటువంటి	0
153	తప్పుదారిచెప్పు	ఒప్పుత్రోవ చెప్పకపోవడం	1
154	కవచంలేని	కపటము లేకపోవడం.	0
155	భక్తితోనిండిన	భక్తిలో మునిగిన.	1
156	నాలుకబద్ద	నాలుకను శుభ్రం చేసుకునే ఒక ఉపకరణం	1
157	నేతకూలి	కుట్టుటకు లేదా దారాలు అల్లేపనికి ఇచ్చే వేతనం	0
158	ఉత్పత్తిచేయు	ఆవర్భవించడం.	0
159	యురేషియాయీ	మలేషియా భాషకు సంబంధించిన	0
160	మడగాస్కరీ	మడగాస్కర్‍కు సంబంధించిన	1
161	తెల్లపాదములుగలజింక	చూడటానికి ఆవులాగా ఉండే ఒక రకమైన జంతువు	1
162	కూడుకొను	మనసుకి,శరీరానికి విశ్రాంతినివ్వడం.	0
163	విధ్వాంశిని	ఒక శక్తికారమైన వస్తువు దాని ద్వారా విధ్వాంసాన్ని సృష్టించొచ్చు	1
164	హిమాచల్‍ప్రదేశ్	జమ్మూ_కాశ్మీర్‍కి కిందిభాగంలో ఆనుకొని ఉన్న రాష్ట్రం, ఇది మంచు క్రీడలకు ప్రసిద్ధి	1
165	శనగపూరీలు	శనగపప్పుతో తయారు చేసే బిళ్ళలు	1
166	మక్‍దునియా	ఒక చిన్న పక్షి	0
167	ధర్మాంధుడైన	ధర్మానికి విరుధ్ధమైన	1
168	సర్వసామాన్యమైన్	ఏదైతే అందరికోసం ఉంటుందో.	1
169	అవైజ్ఞానికమైన	భౌతికానికి సంబంధించినదికాకపోవడం, మనస్సుకు సంబంధించినవి	0
170	ఖనిజాధికారి	ఖజానాను పర్యవేక్షించే వ్యక్తి.	0
171	సర్వవేదికమైన	అన్ని దేశాలతో సంబంధం కలిగి ఉండుట.	0
172	అరచేతితోమెల్లగాతట్టడం	మెల్లగా తట్టే భావన	1
173	జారిపించు	పై నుండి కిందికి జారేలాచేయడం	1
174	తరిమెనపట్టు.	కొయ్యను నునుపు చేసే వ్యక్తి	0
175	వేరుచేయించు	ఒక దాని నుండి మరియొక్కదాన్ని విడగొట్టుట.	0
176	సుదీర్ఘజీవితము	మరలా జీవనము లభించిన, పునర్జీవనము లభించిన	0
177	మళ్ళిపొందు	నాగజెముడుకు సంబంధించిన ముళ్ళ మొక్క	0
178	రక్తపుగడ్డ.	శరీరం బయట వచ్చి కనీతిలాగ ఏర్పడే ఒక వ్యాధి	1
179	భీమాచేసేవాడు	ఎవరైతే భవిష్యత్ అవసరాల కొరకు నిర్ణీతకాలంలో ధనాన్ని కట్టేవాడు	1
180	కాకరేజీరంగు	ముదురు పసుపు రంగు గల	0
181	సీమరేగుపండు	ముళ్ళ చెట్టుకు కాసే ఒకతినే పండు	0
182	తుతాయి.	బూరెలాంటి ఒక వాయిద్యం	1
183	కార్యసాధకశక్తి	తన ఇష్టంతో , సేవాభావంతో ఏపనిలోనైనా ప్రత్యేకించి యోదుడులాగా పని చేసే వ్యక్తి	0
184	ఆవర్తనీయ	ఒక క్రమపద్ధతి ప్రకారం మరలా మరలా జరగడం	1
185	పారిపోజేయు	దూరంగా వెళ్ళిపోయేటట్లు చేయడం	1
186	ఉపవేదం	సామాన్య నియమాలకు విరుద్ధమైనది.	0
187	అనునాసికత	ముక్కు సహాయంతో పలుకబడేవి.	0
188	ముందరగల	వెనుక లేకుండా వుండటం	0
189	బెదరగొట్టు	భయపెట్టి లేదా నిర్ఘాంతపోవునట్లుచేసి అటు ఇటు పరుగెత్తించడం	1
190	సందేహంలేని	అనుమానించకపోవడం	0
191	వింజామరం	నెమలి పించాలతో తయారుచేసినటువంటిది	1
192	అపరాధంచేయు	ఎవరైతే రీతికి లేదా విధానానికి వ్యతరేకంగా పని చేస్తారో	0
193	వ్యవసాయకూలీ	పొలంలో పంటను కోసే కూలీ	1
194	చక్కెరపొంగలి	ఒక రకమైన చక్కెర మిఠాయి	1
195	అభీరరాగం	భైరవరాగానికి పుత్రునిగా చెప్పబడే ఒక రాగం	0
196	ముగ్గుపిండి.	ముగ్గురాళ్ళను పిండిగాచేసి ముగ్గు వేయడానికి ఉపయోగించేది	1
197	జననాలసంఖ్య	పుట్టినవారి మొత్తం లెక్కించుట	1
198	శవనం	ప్రాణం లేకుండా ఉండేది	0
199	తెరిపించు	మూసివున్న తలుపులను ఇతరులచేత తీయించడం	1
200	చెక్కపురుగులు	చెడిపోయిన కాయల నుండి వచ్చేవి	0
201	పాదాలదుమ్ము	ఫాల్గునంలో వేగంగా వీచేగాలి అది దుమ్ముతో కూడినది	0
202	మంచె.	జంతువులను వేటాడడానికి వెదురుతో కట్టిన ఎత్తైన ప్రదేశము	0
203	ఆరిపోవు	ఒక పదార్థం పూర్తిగా పై భాగం వరకు రావడం	0
204	అనైతికత.	దక్షిణ పశ్చిమ కోణంలోని స్వామి	0
205	క్రైస్తువులు.	ఏదైన వస్తువు తయారుచేయుటకు లేదా పనిచేయ్యడానికి ఉపయోగించేవి.	0
206	వక్రమార్గంలోవెళ్ళు	భగవంతుని చేరుకోవడానికి, కోరికలు తీర్చుకోవడానికి ధార్మిక క్షేత్రంలో చేసే నవ విధ పూజాదులు	0
207	దుష్టకార్యం	మంచి పని కానిది.	1
208	అఖ్‍రోట్	ఒక ఫలములిచ్చు వృక్షము వీటి పండ్లు కిస్‍మిస్ లా ఉపయోగిస్తారు	1
209	తేలికయైన.	బరువు తక్కువైన	0
210	స్వచ్ఛమైనగాలి	కల్తీ లేకపోవడం.	0
211	పాపిడిబిళ్ళా	తలకు ధరించు నగలు	1
212	వందనంచేయు	చేతులు రెండు జోడించడం	1
213	మరమ్మత్తుచేయు	పాడైన వాటిని బాగు చేయు పని.	0
214	వాయిద్యతీగ	వాయిద్య పరికరంలో ఒక భాగము దీనిలో వాయిద్యతీగలు అనుసంధానించబడి ఉంటాయి	0
215	ఎండుట	తేమ లేకపోవుట	1
216	అద్దినారు.	రంగువేసిన వస్త్రంపై అద్దే ఒక పని	1
217	గులఫానుస	వేగవంతమైన గాలితో వచ్చు వాన.	0
218	అవతలిగట్టుకుచేరవేయు	నదికి అటువైపు వున్న ఒడ్డు	0
219	యుద్దంచేయాలనేకోరిక	యుద్ధం చేయాలని ఆశ కలగడం.	1
220	తెలియపరుచు	మూతపడిన దారి, కాలువ మొదలైనవాటిని విడుదల చేయడం	0
221	పదునుచేసేవాడు.	కార్యంను నిర్వహించేవారు	0
222	సివాలీ	ఎదుటి మనిషిలో  సత్తా ఎంతుందో  చూపమని చెప్పి తనను తాను గొప్పగా చెప్పునది.	0
223	విరక్తిచెందిన	పదే పదే సతాయించడంతో మనసుకు కలిగే భావన	1
224	అలికించు	విరిగిన వస్తువులను కలుపుట.	0
225	రూపంమారిన	ఒక రూపం నుంచి ,మరోక రూపంలోకి మార్పు రావడం	1
226	చెప్పబడినటువంటి	రంగైనా	0
227	మత్తెక్కుట	మత్తు యొక్క ప్రభావము	1
228	ఖండించేవాడు	ఏదో ఒక అభిప్రాయాన్ని, విషయాలను లేక కథనాల యొక్క తప్పులను రుజువు చేయుట.	0
229	పరిస్థితీజన్యమైన	పుస్తకాలకు సంబంధించిన.	0
230	పుష్పించు	పూలు పూయని	0
231	కొక్కెం.	లోహంతో తయారుచేసినటువంటి వంకర తిరిగిన ఉక్కు	1
232	సాల్‍పాన్	బంతితో బౌలింగ్ చేసే వ్యక్తి	0
233	ప్రదర్శించేటటువంటి	తాకేటటువంటి	0
234	వసూలుచేయడం	రూపాయలు వసూలుచేసే పని.	1
235	రాజువలె.	రాజరికంలో రాజుకు సంబంధించి.	1
236	జీడిగింజ.	అడవిచెట్టు పండు యొక్క విత్తనం	1
237	వేలాడుతున్న.	-పై భాగంలో కట్టబడి క్రిందకివేయబడి క్రింద నుండి కొంతభాగం పైకి వుండి ఊగుతున్న వస్తువు.	1
238	నివేదించువ్యక్తి.	విన్నపము తెలియచేయు వ్యక్తి	1
239	గోర్లుకొరికేటువంటి	నోటితో గోర్లు కట్ చేయడం	1
240	అణుగు	ఏదైనా ఒక విషయాన్ని బహిర్గతం కాకుండా తొక్కిపెట్టడం	0
241	స్త్రీలచెప్పులు.	పాదాల రక్షణ కొరకు వేసుకునే చర్మం మొదలైన వాటితో తయారు చేసినవి	0
242	యాత్రికులసమూహం	తోడుగా ప్రయాణించే వ్యక్తి	0
243	గుఢారం	యాత్రికులు వేసుకునే స్థావరములు	0
244	ప్రోత్సహించుట	ఏదేని ఒక పనిని చేయుటకుగాను ఉత్సాహాన్ని పెంచుట	1
245	కుట్టించు	కుట్టించే క్రియ	0
246	ద్వీపసంబంధమైన	ద్వీపానికి చెందిన	1
247	కొంకర్లుపోవు	పాత్రలోని వస్తువు నేలపాలు కావడం	0
248	జమాఖర్చు	బ్యాంకు ఖాతాలలో చేయబడేవి	1
249	తప్పిపోవు	ఏదైన వస్తువు తరిగిపోవుడం.	0
250	ఉమక	పిండి,రవ్వ మొదలైన వాటిలో వుండే ఇసుక చిన్న రాతి రాళ్లు	1
251	పొడిపించుకొను	పచ్చబొట్టు వేయించుకోవడం	1
252	జడలుగలవాడు	వెంట్రుకలు ఎక్కువగల వాడు	1
253	తాత్కాలికతొలగింపు	అపరాధపు లేక అభియోగమునకు సందేహము వచ్చిన కొద్దిసమయం వరకు పని నుండి తొలగించే క్రియ.	1
254	శరీరవెలుపలిభాగము	శరీరంలో ఉండే అన్నీ అంగాలు.	0
255	మితభాషా	ధారాళంగా మాట్లాడకపోవడం లేక తక్కువగా మాట్లాడటం.	0
256	ప్రకాశించుట	కాంతిమయమగుట.	1
257	కుష్ఠివ్యాధి	ఊపిరితిత్తుల్లో నెమ్ముచెరటం వల్ల వచ్చె వ్యాధి	0
258	వాక్చాతుర్యంగల	మాట్లాడడంలో సమర్థుడైన	1
259	పురుకోసు	ఎగిరే లేదా భూమి పైన పాకే జీవులు	0
260	ఎమనకళ్యాణరాగం.	పెళ్ళితో ముడిపడిన రాగం	0
261	విమానయాత్ర	వాయుయానపుయాత్ర	1
262	యుగాంతము	చరిత్రలో ఒకే రకమైన సంఘటణలు జరిగిన సమయం.	0
263	తేనెచక్కెర.	హనీ ఎండిపోవడం ద్వారా వచ్చే తీపి పదార్థం	1
264	ఇక్కడ-అక్కడ	విశేషమైన స్థానంలో పెట్టేవి	1
265	పరామర్శించుట	రంగస్థలం పైన ఎదో ఒక నాటకం ప్రదర్శించుట	0
266	బుడబుడమను	నీళ్ళు ఉడుకుతున్నప్పుడు చేసే శబ్ధం	1
267	ఆశ్రయదాతయైన	విరాళంగా సొమ్మును ఇచ్చే వ్యక్తి	0
268	వడగుడ్డ	వడగట్టడానికి ఉపయోగించే గుడ్డ	1
269	గర్వహీనం	గర్వము లేకుండా ఉండుట	1
270	కజలీ	రైల్వేస్టేషనులో ప్రయాణీకుల సామాను దించి మోసుకెళ్ళే వాహనాలపై వుంచే శ్రామికుడు	0
271	గుర్రపుజీను.	గుడ్లు పెద్దవి చేసి కోపంతో ఊగిపోవడం	0
272	అనలా.	దక్షప్రజాపతికి చెందిన కన్య	1
273	జాతివైరము	గాలి ఇది భూమినంతటిని నలువైపుల చుట్టిముట్టినది	0
274	స్నాతకోత్సవీయమైన	విశ్వవిద్యాలయ డిగ్రీ ప్రధానోత్సవానికి సంబంధించిన	1
275	మహాతల	సప్తపాతాళ లోకాలలో ఐదొవది	1
276	కళ్ళకుసంబంధించిన	చూడటానికి ఉపయోగపడే అవయవాలకు సంబందించినవి	1
277	రత్నాలహారము.	వజ్రాలదండ	1
278	అన్నంతినని	ఎవైతే అన్నాన్ని తింటాయో	0
279	గండిపడుట	భారీగా నష్టపోవు	1
280	మట్టిపిడత	కుమ్మరివారు మన్నుతో తయారుచేసే పాత్రలు	0
281	కురతా	పైజామా	0
282	సరయూపారీ	సిరియాన్ కు సంబంధించిన	0
283	అపరాధపత్రం	శిక్షకు అర్హులని తెలియజేసే పత్రం	1
284	అనలపక్షి.	ఆకాశంలో ఎప్పుడూ ఎగురుతూ వుండే పక్షి	1
285	పాడుచేయు	తారుమారుకావడం	1
286	పొసగనిది	పోల్చుకోలేనటువంటిది	0
287	అనాక్రమమించకపోవడం	ఒకరి వస్తువు బలవంతంగా తీసుకోకపోవటం	1
288	దుబారాఖర్చు	మితిమీరి అధికంగా ఖర్చుపెట్టే వ్యక్తి.	0
289	ఎనిమిదైన	ఏడుకు ఒకటి కలుపగా వచ్చేది	1
290	విరోధించు	బయటకు వస్తున్న మాటలను అడ్డుకోవడం	0
291	బాల్యోపయోగమైన	పిల్లలకు ఉపయోగకరమైనవి.	1
292	ఆశపెట్టు	చొక్క గుండీలను కాజాలో వేయడం	0
293	-ప్రేమికులైన.	ప్రేమను పొందే అమ్మాయి	0
294	ముద్రణాయంత్రం	అక్షరాలను ముద్రించే యంత్రం.	1
295	ఉపవిభాగము	తలపై ఉన్నతమైన  ఎత్తులో ఉన్న స్థానము	0
296	అరవైమూడవ	లెక్కల్లో అరవై రెండు తర్వాత ఉండేవాడు	1
297	ఉత్తేజితులగు	ఒకరి మాటల చేత ఉత్సాహాన్ని పొందే క్రియ.	1
298	రక్తగుల్మ్.	శరీరం బయట వచ్చి కనీతిలాగ ఏర్పడే ఒక వ్యాధి	0
299	పుర్రెలదండ	పుర్రెలతో తయారు చేసిన దండ	1
300	ఎర్రనిపండు	ఊడలు గల చెట్టు యొక్క పండ్లు	0
301	బెకబెకమను	కప్ప  అరుపు	1
302	అనంతవీర్యుడు.	ఒక జైన తీర్థంకరుడు	1
303	బింబసారుడు	తెలియని పదాలకు అర్థాలు తెలుసుకోవడానికి ఉపయోగపడేది.	0
304	ఆరవైఐదు	సుమారు ఆరవైనాలుగుకు ఎక్కువ ఆరవైఆరుకు తక్కువ	1
305	మృతవీరుడు	ధైర్యంతో సాహసం చేయు వ్యక్తి	0
306	కూరలేని	కార్యం చేయనివాడు.	0
307	వ్యాపారంచేయు	ఏ వైనా కొని లాభం కరకు అమ్మే పని	1
308	ఒంపుకోరు.	సన్నని రంధ్రాలు వేయడానికి ఉపయోగపడే సన్నని పరికరం	1
309	ఉత్సాహితుడైన	ఉల్లాసంతో వుండటం	0
310	తిరిగిఇచ్చు	ఎక్కడైన వెల్లి అక్కడ నుండి ముందున్న స్థానములోకి రావడం.	0
311	నింబరియా	ఒక రకమైన సుగంధిత మామిడి పండు	0
312	అభిప్రాయవిరుద్ధమైన	మనోవాంఛకు విరుద్ధమైన లేదా భిన్నమైన	1
313	మిటమిటలాడు	ముచ్చటలాడు.	0
314	-రాజనీతి.	ఈనీతిని అనుసరించి ప్రజల శాసనము మరియు పాలన మొదలగు వ్యవహారాలు అవుతాయి.	0
315	ఉప్పుకాగితం	బాగా రాయని లేదా ఒప్పుగా రాయనిరాత	0
316	అనీయా	న్యాయము కానిది	0
317	ఆడపాము	కొన్ని పాములు ఆకు ఆకారంలో పడగ విప్పుతాయి	0
318	నిశ్చయకారకమైన	తప్పకుండా జరిగేది.	0
