index	word_a	word_b	label
111	ఉద్యోగస్థుడు	ప్రధానమంత్రి	1
112	ప్లేటు	బావి	0
113	నవ్వు	అపరాధి	0
114	పడవ	శుక్లపక్షం	0
115	మహాప్రాణాలు	అక్షరం	1
116	ఉపశీర్షిక	శీర్షిక	1
117	మహిళ	మత్స్యకన్య	1
118	అకశేరుకాలు	తేలు	1
119	సూట్కేస్	పారసీకులు	0
120	కోణం	మైలు	0
121	మోర్చా	స్థలం	1
122	పని	నీటిప్రవాహం	1
123	దగ్గు	దగ్గు	1
124	విద్యుత్	ఫోటో	0
125	ముద్ద	చరిత్ర	0
126	సతీ	రసం	0
127	సెల్	సజ్జనసాంగత్యం	0
128	ఎక్కడం	పదార్ధం	1
129	పంచదార	ఆహారపదార్థం	1
130	భాగం	మేడ	1
131	చేదు	దుష్టులు	0
132	మానసపుత్రుడు	సనత్కుమారుడు	1
133	కవచం	గొలుసులు	1
134	జంతువు	నిస్సహాయులు	1
135	పరిసరం	శత్రువు	0
136	మండు	నొప్పి	1
137	కర్తవ్యము	ముత్తైదువ	0
138	దీర్ఘకాలం	ప్రతిధ్వని	0
139	పొట్ట	సెలవు	0
140	నక్షత్రరాశి	మృగశిర	1
141	సమయము	రాత్రి	1
142	బుద్దిమంతుడు	కాంగ్రెస్	0
143	కీర్తి	మతవాది	0
144	ఓటు	అంటరానితనం	0
145	అవతారం	పరశురాముడు	1
146	రథయాత్ర	పండుగ	1
147	వ్రాత	సులేఖ	1
148	ప్రేమకథ	సంతోషం	0
149	పని	రాయితి	1
150	పదార్ధం	తపాలా	1
151	మంచితనం	సామర్థ్యము	1
152	నారుమడి	పొలం	1
153	ముక్కుపుడక	మొండి	0
154	ఆవిష్కరణ	నలుపు	0
155	బీరకాయ	గొరిల్లా	0
156	స్థితి	సామ్యం	1
157	గుణ	ఇంటిపని	0
158	సుగ్రీవుడు	ముర్రుపాలు	0
159	మాటిమాటికి	మన్మధుడు	0
160	గ్యాసు	నైట్రోజన్	1
161	కాయ	పండు	1
162	పరిశోధకుడు	జంతువు	1
163	చేపలచెరువు	బలాత్కారము	0
164	మార్పు	అంతము	1
165	మనోభావన	నిస్వార్థం	1
166	పని	వ్యవసాయం	1
167	ఆస్తి	వేతనం	1
168	నేపాలీ	కవాతు	0
169	క్రోమోజోము	కన్ను	0
170	నొక్కడం	సున్నిపిండి	0
171	పరిహాసం	అందరు	0
172	మామ	బంధువు	1
173	ఆయుధశాల	విత్తనము	0
174	పదివేలు	పాషాణం	0
175	బెల్లం	యుద్ధం	0
176	తొండం	ముక్కు	1
177	చాతకపక్షి	పక్షి	1
178	ప్రవక్త	శాస్త్రజ్ఞుడు	1
179	పూట	గోడ	0
180	పర్వతరాజు	వృత్తులు	0
181	లేతపచ్చిక	గడ్డి	1
182	మెడ	వంపు	0
183	మేత	భోజరాజు	0
184	పగ	హింస	1
185	ఓటరు	ఓటరు	1
186	బుక్కా	పదార్ధం	1
187	పని	ప్రయాణం	1
188	ఫిరంగి	ఆదివాసీ	0
189	కావ్యం	మహాకావ్యము	1
190	దుర్యోధనుడు	బిల్వపత్రం	0
191	గడువు	పగలు	1
192	సెట్టింగ్	తామరతూడు	0
193	సముదాయము	వసంతరాగం	1
194	రాయి	సానరాయి	1
195	దట్టము	అంబారీ	0
196	మంత్రతంత్రాలు	పని	1
197	వశపరచుకోవడం	గోరింక	0
198	బాలిక	రథసైన్యం	0
199	దక్షిణ	కోపతాపాలు	0
200	స్మరణ	ఎడమచేయి	0
201	స్వభావం	పాలరాయి	0
202	నివారణ	పని	1
203	పరాయి	పక్క	0
204	మహాకావ్యము	బుగ్గ	0
205	చెరుకుగడ	లేతపచ్చిక	1
206	సోమరితనం	హాలు	0
207	ఒరిస్సా	లెక్కించుట	0
208	సామర్థ్యం	ఓటరు	0
209	సాధనం	బ్రష్	0
210	పని	పండించడం	1
211	దర్శకుడు	సిద్ధి	0
212	మొక్క	మంచిపని	0
213	ముద్దు	పని	1
214	పలక	పెన్సిల్	1
215	నరకం	ఉన్నతి	0
216	తిథి	పాఢ్యమి	1
217	సమర్పించుట	పట్టభద్రుడు	0
218	ఆందోళనకారులు	పని	1
219	చాకిరేవు	కసాయి	0
220	ధనికుడు	వ్యక్తి	1
221	చరవాణి	ముగింపు	0
222	రేటు	సింధూ	0
223	అస్తిత్వం	లక్ష్యం	1
224	పని	అలక	1
225	డేరా	నలభైనాలుగు	0
226	యజమాని	వ్యాపారస్థుడు	1
227	అత్యధికం	అధికం	1
228	ఆయుధం	కట్టర్	1
229	స్వేచ్చ	కోరిక	1
230	హల్వా	వైశ్యుడు	0
231	గానుగ	అధికారి	0
232	జ్ఞానం	స్వభావం	1
233	సులేఖ	వ్రాత	1
234	పరధ్యానం	చింతన	1
235	వ్యాపారి	గజదొంగ	1
236	వ్యక్తి	అగ్నిహోత్రి	1
237	పని	పోలిస్తే	1
238	కుమ్మరి	క్రమపద్దతి	0
239	మనోభావన	కారణం	1
240	బాలింత	కాన్పు	1
241	పదార్ధం	భాష్పవాయువు	0
242	వేట	వేరు	0
243	పూజారి	అసంపూర్తి	0
244	కబడీ	నిష్కామకర్మ	0
245	తుంట	వేడుక	0
246	ఉద్యోగస్థుడు	అధికారి	1
247	పూలు	మొగలిపువ్వు	1
248	పురుషాంగం	జననాంగం	1
249	ఇతరులు	శతభిష	0
250	కుట్టుకూలి	నలభైనాలుగు	0
251	బంక	జిగురు	1
252	తాడు	దేవాలయం	0
253	స్థానము	విషం	1
254	యజమాని	వ్యక్తి	1
255	డేరా	ముసుగు	1
256	కులం	బృందము	1
257	స్థితి	చలనం	1
258	చెవిటి	వ్యక్తి	1
259	మూర్చ	స్థితి	1
260	గాలిపటం	మనోరంజనం	0
261	బ్రహ్మాండం	శరీరభాగాలు	1
262	పురుగు	సీతాకోకచిలుక	1
263	వినతిపత్రం	బజ్జీలు	0
264	భాషా	సమాచారం	1
265	పొంచివుంది	కనుగొనుట	1
266	ఆశ్చర్యం	మనోభావన	1
267	పంచగవ్యాలు	పులిగోరు	0
268	సహాయనటి	భౌతికవాదం	0
269	శుక్రకణం	ఆటలమ్మ	0
270	స్పష్టత	పాము	0
271	పాపం	మహాపాపం	1
272	స్థితి	అసంభవం	1
273	సిద్ధి	అడవిజాతి	0
274	పాములు	పిండిమర	0
275	వ్యక్తి	ఆశావాది	1
276	గౌరిశంకర్	పర్వతశిఖరం	1
277	నక్షత్రరాశి	ఆశ్లేష	1
278	చిన్నది	దుస్తులు	1
279	అపహేళన	సొంగ	0
280	చూర్ణం	పదార్ధం	1
281	అలకనంద	ఇచ్చిపుచ్చుకోవడం	0
282	విడాకులు	పని	1
283	ఆకారం	నిరసన	0
284	దవుడ	ప్యాడ	0
285	కర్ర	మంగళసూత్రం	0
286	ఆవం	స్థాపన	0
287	స్వాతంత్ర్యం	దాండియా	0
288	స్థలం	వేట	1
289	తత్వం	పొటాషియం	1
290	నావికుడు	గంజి	0
291	ఆత్మహత్య	మంత్రతంత్రాలు	0
292	ఖరీఫ్	ద్వితియ	0
293	శబ్దం	గారు	1
294	ఆవాలు	స్థానము	0
295	లక్షణం	మానవత్వము	1
296	వారసుడు	కొయ్యపలక	0
297	కాలువ	వస్తువు	1
298	గుడగుడ	గుంటక	0
299	పండ్లరసం	పాలకూర	0
300	ఆయుధం	విసనకర్ర	1
301	గ్యాసు	భాష్పవాయువు	1
302	పగలు	అకృత్యం	0
303	సిద్థాంతం	కర్మసిద్ధాంతం	1
304	పని	ప్రతిజ్ఞ	1
305	అంకెలు	సంఖ్య	1
306	నీమచ్	చేపలు	1
307	ప్రస్తావన	అభిప్రాయము	1
308	పని	పరాజయం	1
309	తోలు	పంచాయతి	0
310	పునర్వివాహము	ఆరవతరగతి	0
311	మొలకలు	వారసుడు	0
312	సాధువు	సాధువులు	1
313	అంబారి	అంబారీ	1
314	డోలు	సూక్ష్మజీవశాస్త్రం	0
315	పావడ	లంగా	1
316	జనరేటర్	ఉత్పత్తి	0
317	అనర్హత	ఉంగరం	0
318	ప్రత్యయము	ఉద్యోగస్థుడు	0
319	పురుగు	కీచురాయి	1
320	తార్కికుడు	కర్నాటక	0
321	నీచత్వం	నురగ	0
322	సంభాషణ	ప్రసంగం	1
323	తుపాకి	ప్రతీకారం	0
324	ప్రశంసించటం	డాలు	0
325	స్థితి	వికసించడం	1
326	మలబద్ధకం	మలాశయం	0
327	నగరం	ఉపనగరం	1
328	మడుగు	సజ్జనసాంగత్యం	0
329	జప్తు	అపహరణ	1
330	బొక్కెన	ఐదవ	0
331	సూర్యోదయం	కందకం	0
332	పార్టీ	బృందము	1
333	పాట	కజల్	1
334	అదృష్టం	పాకం	0
335	ఉక్కు	కల్కిఅవతారం	0
336	పురుషులు	చాకలి	1
337	పెయ్యదూడ	ఆవు	1
338	నిర్దారణ	వ్యక్తి	1
339	పని	దయ	1
340	ఎంబ్రాయిడరీ	తొంభై	0
341	ఫ్రేము	పెద్దచేప	0
342	విషయము	ముగింపు	1
343	ఎగుమతి	పని	1
344	పాకడం	నడక	1
345	మండలం	ప్రాంతం	1
346	రూపాయి	స్వెట్టర్	0
347	సందిగ్ధత	దృశ్యం	0
348	చెల్లెలు	బంధువు	1
349	ధనాశ	నడక	0
350	సిద్థాంతం	పదిహేను	0
351	ఊహించు	చినుకు	0
352	తెల్లగుడ్డు	భోజనం	0
353	పానకం	పదజాలము	0
354	కుస్తీ	నజరానా	0
355	రోగం	చుండ్రు	1
356	దర్గా	టన్ను	0
357	వేట	వ్యక్తి	1
358	సేవించు	ముఖ్యమంత్రి	0
359	వేట	పిడి	0
360	ఉలి	ఉలి	1
361	నలుగుపిండి	నలుగు	1
362	వినయము	గద్వాల్	0
363	కోశాగారం	నిర్ణయము	0
364	రిజర్వేషన్	రామనవమి	0
365	పరిశీలన	పరీక్షించుట	1
366	కరసేవకులు	సిక్కులు	0
367	ఆస్త్మా	మోతాదు	0
368	పని	కన్నం	1
369	జడ	మాత్ర	0
370	విదేశి	ఝాన్సీ	0
371	లెక్కించటం	కనుగొనబడిన	0
372	ఘటణ	ఓటమి	1
373	మోహిని	హిందీ	0
374	ఆచారం	కానుక	1
375	రొయ్య	చేపలు	1
376	తోకచుక్క	దిష్టి	0
377	స్థితి	అజీర్ణం	1
378	దిక్కు	కాయలు	0
379	పుకారు	దుర్యోధనుడు	0
380	వానపాము	పంచ్	0
381	అసత్యం	దూతికా	0
382	ఫోటో	పటము	1
383	ఉసిరికాయ	చెట్టు	1
384	గొఱ్రె	గొర్రె	1
385	కోరిక	మనోభావన	1
386	చూపించుట	పని	1
387	కొలత	విస్తీర్ణము	1
388	పైజామా	నిక్కరు	1
389	జైనులు	రంధ్రము	0
390	మునుగు	పని	1
391	చలనం	మధుర	0
392	విలోమం	మహాశయులు	0
393	కార్యదర్శి	ప్రధానకార్యదర్శి	1
394	వికలాంగులు	గడ్డిపోచ	0
395	ఆస్తి	సంపాదన	1
396	తుమ్మచెట్టు	సహకారము	0
397	బంధువు	మేనకోడలు	1
398	విద్యాలయం	కణితి	0
399	రంగు	నలుపు	1
400	పొందేవాడు	వ్యక్తి	1
401	నగరం	జమ్మూ	1
402	పని	మనోరంజనం	1
403	పాదము	వరుస	1
404	సంకేతం	మంచిఆలోచన	0
405	పిండి	తాడు	1
406	శబ్దం	ఆకర్షణ	0
407	అప్పు	పద్దతి	1
408	పతకం	జ్ఞాపకశక్తి	0
409	కాత్యాయని	దుర్గ	1
410	గుంత	గొయ్యి	1
411	అభివృద్ధి	పిడుగుపాటు	0
412	ఉదాహరణ	అపవాదం	1
413	అర్థం	సారాంశం	1
414	గవర్నర్	పరిశీలించు	0
415	మహాపురుషుడు	ఖర్జూరం	0
416	రచన	కొండగొర్రె	0
417	నీటిప్రవాహం	సతీ	0
418	వ్యక్తి	భూస్వామి	1
419	నది	గోదావరి	1
420	చిటిక	అవసరం	0
421	సామాన్యం	స్థితి	1
422	శేషం	కాషాయరంగు	0
423	వేరు	మూలిక	1
424	పిడిగుద్దు	బౌద్ధవిహారం	0
425	నార	నార	1
426	త్రిమూర్తి	పులుపు	0
427	ఖైదీ	వ్యక్తి	1
428	పట్టువస్త్రం	లక్షణం	0
429	ఏకాగ్రత	మత్తుపదార్థాలు	0
430	అవిధేయత	పని	1
431	వడగండ్లు	గుర్రం	0
432	గురునానక్	ఎనామిల్	0
433	చెట్టు	తుమ్మచెట్టు	1
434	ఈతగాడు	లాసీ	0
435	ఎరువు	తెల్లమచ్చ	0
436	పచ్చి	కుంకుమపువ్వు	0
437	పని	తీసివేత	1
438	దంపుడు	సేమ్యా	0
439	చేయి	వంతు	1
440	మొండెం	ప్రేమకథ	0
441	ఆశ్రయం	బోరుబావి	0
442	రబ్డీ	అంకితభావం	0
443	ఉపవాసం	కౌస్తుభమణి	0
444	చెవి	గాయిని	0
445	మొక్కుబడి	కుట్ర	0
446	కట్లపాము	పాము	1
447	నవయువకుడు	యువకుడు	1
448	ఋగ్వేదం	నావికుడు	0
449	అగరబత్తి	గీకడం	0
450	సూర్యరశ్మి	పాచిక	0
451	గోచి	బర్రా	0
452	హద్దు	చెప్పడం	1
453	మహోత్సవము	మృగశిర	0
454	అనుభూతి	చక్కిలిగింత	1
455	వ్యాకరణం	శాస్త్రము	1
456	యాభైఎనిమిది	వర్ణక్రమం	0
457	తెల్లపురుగు	పేపరు	0
458	ఆర్యసమాజం	వ్యక్తి	1
459	నాణెం	అణా	1
460	కుమావూ	మండలం	1
461	రావిచెట్టు	పెనం	0
462	రాజు	వాసుదేవుడు	1
463	ఎర్పాట్లు	పని	1
464	రాష్ట్రం	గోవా	1
465	కల్కిఅవతారం	అర్హత	0
466	పదాతిదళం	దుప్పటి	0
467	సనకుడు	శాటిన్	0
468	ప్రత్తి	మొలక	1
469	అంతం	రాకుమారుడు	0
470	దేశము	అంజనీ	0
471	మొట్టమొదట	కూతురు	1
472	ఉత్తరం	ప్రాంతం	1
473	అంగీ	బట్టలు	1
474	దీపావళి	కుట్టు	0
475	ఆట	నడవడిక	1
476	మానవుడు	జాతీయజెండా	0
477	తహసీల్దారు	అధికారి	1
478	జలగ	చెడుమార్గం	0
479	ప్రకోపం	దాండియా	0
480	ప్రజాసేవ	జిలేబి	0
481	అమరత్వం	కరసేవకులు	0
482	ఉన్నిదుస్తులు	బట్టలు	1
483	సూక్ష్మబుద్దిగల	బుద్ధిమంతుడైన	1
484	ఘనీభవించిన	మీగడ	1
485	ఉద్యోగి	విడిపించు	0
486	చిటికెడు	పేరాశ	0
487	క్యారెట్	భార్య	0
488	సూర్యోదయం	గోత్రం	0
489	గౌను	అనుకూలత	0
490	రాజ్యాధికారం	అధికారము	1
491	భావం	భారతీయత	1
492	భూతవైద్యుడు	విడిపించు	0
493	అరుపులు	శబ్ధం	1
494	యోధుడు	యుద్ధవీరులు	1
495	రసికత	తిథి	0
496	హోల్డర్	వేదమంత్రాలు	0
497	యుద్ధం	ప్రపంచయుద్ధం	1
498	రేడియో	రంధ్రము	0
499	సూత్రధారి	షావుకారులు	0
500	పని	పరిశీలన	1
501	ధాతువు	పాదరసం	1
502	కుంపటి	కుండ	1
503	చట్రం	చట్రము	1
504	దండెత్తు	యుద్ధం	1
505	పదార్ధం	రేణుకా	1
506	సంక్రాంతి	శ్రద్ధ	0
507	బ్రహ్మర్షి	పరశురాముడు	1
508	నిపుణుడు	మీమాంస	1
509	పోలిక	డైరెక్టర్	0
510	అమ్మేవాడు	వ్యక్తి	1
511	గుడి	జైనమందిరం	1
512	శీతాకాలం	పిండివంట	0
513	మర్యాదలు	నిష్కామకర్మ	0
514	బాధ్యత	జామీను	1
515	వాక్యము	సాధనం	1
516	పదవతరగతి	శంకరాచార్య	0
517	దండెత్తు	కక్ష్య	0
518	మీనరాశి	లేపనము	0
519	బంగారుషాపు	మేనల్లుడు	0
520	రాజ్యము	భూభాగము	1
521	పురుగు	పురుగు	1
522	రాజస్థాన్	రాష్ట్రం	1
523	ఫైరింగ్	పుట్టినిల్లు	0
524	స్వీకరించని	తృతీయ	0
525	ప్రయోజనం	నిట్టూర్పు	0
526	కొబ్బరి	సంపూర్ణం	0
527	పూత	లేపనము	1
528	చిలకడదుంపలు	సాహిత్యం	0
529	చండీగఢ్	నగరం	1
530	భాగము	స్థితి	1
531	భూభాగము	అధికారం	1
532	చెల్లాచెదురు	పులగం	0
533	క్యాసెట్	ప్రధానమంత్రి	0
534	ఊసరవెల్లి	ఉత్సాహం	0
535	తులసిమాల	నడవడిక	0
536	నిశ్చితార్థం	ఆచారం	1
537	గ్రంధి	వేపచెట్టు	0
538	ఎద్దు	నంది	1
539	ఆయుధం	పంచ్	1
540	పద్థతి	ఆకాశవాణి	1
541	మనమడు	బంధువు	1
542	పాయసం	నాథ్	0
543	ద్రోహి	నలుడు	0
544	ఆలోచనాశక్తి	టెంక	0
545	కాలుట	కదలలేని	0
546	బరువు	వస్తువు	1
547	బోరాన్	ఒంటరి	0
548	బక్రీదు	ఆరోగ్యం	0
549	కుంకుమ	వస్తువు	1
550	వికల్పము	వీది	0
551	తరగతి	ఐదవతరగతి	1
552	నలుడు	రాజకుమారుడు	1
553	కుకీ	లోదుస్తులు	0
554	కౌలుదారుడు	హడావిడి	0
555	వశీకరణ	పని	1
556	నీడ	స్థానము	1
557	రోగం	అమ్మవారు	1
558	మంగళాచరణ	కట్టడం	1
559	లాభం	విలవిల	0
560	శరీరభాగాలు	గోరు	1
561	కళ	సంగీతం	1
562	లాయరు	ఉల్లంఘన	0
563	గడిచిన	దావా	0
564	వ్యక్తి	నిచ్చెన	0
565	తరగతి	ఏడవతరగతి	1
566	తల	ప్రేగు	0
567	సమానత్వం	స్థితి	1
568	హిందుత్వం	పచ్చపురుగు	0
569	నవంబరు	ప్రళయం	0
570	మంచిపని	పని	1
571	ఈతగాడు	వ్యక్తి	1
572	సెంచరీ	జాగీరు	0
573	జల్లెడ	అత్రి	0
574	దుంపలు	చిలకడదుంపలు	1
575	వ్యక్తి	భూతవైద్యుడు	1
576	ఎగుమతిదారు	పరిశోధన	0
577	ఇంధనం	పదార్ధం	1
578	స్థితి	సులభము	1
579	కిణ్వనం	యుద్ధభేరి	0
580	మంచిబుద్ది	తెలివి	1
581	హిందువు	అస్పృశ్యత	0
582	మొక్క	మెంతికూర	1
583	ఉల్లంఘన	కుంకుమపువ్వు	0
584	పూట	పూర్తిచేయడం	0
585	ఊగడం	పని	1
586	దుస్థితి	అంజనేయుడు	0
587	కాలనాగు	అతుకు	0
588	ఉపసమితి	వాదోపవాదాలు	0
589	రిజిష్టర్	పొందుట	0
590	దురాశ	కవ్వం	0
591	గడువు	సమయము	1
592	అడుగుభాగం	వ్రతకల్పం	0
593	సామెత	కిటికీ	0
594	జ్ఞాని	కాళిదాసు	1
595	అర్థం	ఆలోచన	1
596	వర్ణన	మాట	1
597	లీచీ	కర్కాటకరాశి	0
598	చలువ	సంపాదకుడు	0
599	ముక్కుపుడక	రాజద్రోహి	0
600	పని	వాపసు	1
601	కొలత	మైలు	1
602	గౌను	ప్రాణంలేని	0
603	ఉరి	ప్రధానోపాధ్యాయుడు	0
604	పని	వికాసం	1
605	దూడ	కోడెదూడ	1
606	వృత్తాకారం	ప్రసిద్ధి	0
607	ప్రతీకారం	మార్పు	1
608	పెద్దరికం	రిబ్బను	0
609	చెట్టు	మొక్క	1
610	చెర్రీపండ్లు	పొదలు	1
611	నిజాలు	బజ్జీలు	0
612	పిరమిడ్	పౌరసత్వం	0
613	స్వర్గం	చావు	1
614	కేంద్రప్రభుత్వం	రాజద్రోహి	0
615	తపస్విని	నురుగు	0
616	రాజ్యం	జ్ఞాని	0
617	ఖాతాదారుడు	వ్యక్తి	1
618	శాస్త్రం	తత్వశాస్త్రము	1
619	కౌమారదశ	స్థితి	1
620	చురకత్తి	ఆయుధాల	1
621	బ్రష్	వస్తువులు	1
622	సీతాఫలం	సప్తస్వరాలు	0
623	నవారు	జన్మ	0
624	మతం	ప్రజలు	1
625	ఉన్మాది	రోగం	1
626	స్థలం	వసారా	1
627	సులభసాధ్యం	ఏకాదశి	0
628	అనర్థం	ఆయుధం	1
629	పాత్ర	గంప	1
630	బాహుబలము	కాయలు	0
631	పిస్తోలు	దివాన్	0
632	ఈగ	తేనేటీగ	1
633	నవారు	పచ్చపురుగు	0
634	చెంచా	పాత్ర	1
635	మాట	నింద	1
636	సారం	వృత్తాకారం	0
637	విసనకర్ర	ఆయుధం	1
638	దుస్థితి	సిఫారసు	0
639	పని	బహిష్కరించడం	1
640	కఠినం	లక్షణం	1
641	రాక్షసులు	రాహువు	1
642	శబ్ధం	పిలుపు	1
643	పండుగ	పండుగ	1
644	ఆడపావురం	పావురం	1
645	వీది	గ్రామం	1
646	రాక్షసులు	జలంధరుడు	1
647	శిఖరం	దుప్పటి	0
648	వాదోపవాదాలు	జిగురు	0
649	ఆదేశము	పని	1
650	అరుపులు	పని	1
651	మార్పు	ప్రళయం	1
652	కోరిక	కామాంధత	1
653	దేశము	కళింగ	1
654	సంఖ్య	నాలుగు	1
655	నౌకరు	స్థితి	0
656	విసర్గ	అజీర్ణం	0
657	మురుకులు	పేలాలు	1
658	పాండిత్యం	ఉపసమితి	0
659	చెట్టు	జామచెట్టు	1
660	కూరలు	సొరకాయ	1
661	ఉన్మాది	నీగ్రో	0
662	ఒడ్డు	రేవు	1
663	జంతువు	గృహస్థుడు	0
664	యమలోకం	మామగారిల్లు	0
665	కరెంటుఖాతా	మైదాపిండి	0
666	శిష్యుడు	విశాఖ	0
667	భాగహారము	పని	1
668	సంఖ్య	7	1
669	విధేయుడు	వంటపని	0
670	మూలానక్షత్రం	దిగ్గజం	0
671	రాశిచక్రం	సమూహం	1
672	పిరుదు	శరీరభాగాలు	1
673	ఆయుధం	ముల్లు	1
674	పొరుగుదేశం	దేశము	1
675	తుపాకీ	ఆయుధాల	1
676	సమాధి	స్థితి	1
677	అభిప్రాయం	చెర్రీపండ్లు	0
678	వినియోగదారుడు	వ్యక్తి	1
679	మేయర్	వ్యక్తి	1
680	పురుగు	కందిరీగ	1
681	హల్వా	మిఠాయి	1
682	చాలా	జలంధరుడు	0
683	సుఖాంతం	గంట	0
684	వేదవ్యాసుడు	నారికురుపు	0
685	ఋషి	మహర్షి	1
686	బృందము	బెంచ్	1
687	దివ్యశక్తి	శక్తి	1
688	అసభ్యం	దుర్గుణం	1
689	ముక్కుపుడక	మామ	0
690	గోల్ఫ	ముసుగు	0
691	పూజ	సంధ్యాసమయం	1
692	అక్షరం	అచ్చులు	1
693	వస్తుమార్పిడి	వ్యాపారం	1
694	కుండ	కవ్వం	1
695	అత్రి	నరకాసురుడు	0
696	మొట్టమొదట	కానుక	0
697	సాహిత్యం	వరమివ్వడం	0
698	నిర్దారణ	రౌండ్లు	0
699	వస్తువు	భూమిక	1
700	సంకరజాతి	వెంట్రుకలు	0
701	విద్య	సాహిత్యం	1
702	పొదుపు	పెద్దచేప	0
703	నగలపెట్టె	దారం	0
704	జయంతి	యవలు	1
705	కల్పితం	భూమధ్యరేఖ	1
706	అపశకునం	శకునం	1
707	వేదిక	క్యాసెట్	0
708	వేడుక	మహోత్సవము	1
709	పరిక్ష	పరిశీలన	1
710	దస్తావేజు	పత్రము	1
711	జననేంద్రియం	సాయంత్రం	0
712	పైసా	కొలత	0
713	వాతావరణము	మారీచుడు	0
714	ఉపాసన	అంటరానితనం	0
