index	word_a	word_b	label
117	దూళం	అనంగశేఖర్	0
118	రాష్ట్రవాదులు	సమర్థించేవాడు	1
119	దవీకర్మ	సకర్మకక్రియ	1
120	కలగీరాగం	చెవిఆభరణం	0
121	తిబ్బెతి	రోమము	0
122	జీవవాది	సమర్థించేవాడు	1
123	ఫిరంగ్‍దేశం	యూరోపియాదేశాలు	1
124	ఉభయచరజీవి	కంటిపాప	0
125	రచనాకారుడు	వాద్యయంత్రములు	0
126	దూదేకువిల్లు	కర్ణరంధ్రము	0
127	పరివర్తనావాది	కుండవాయిద్యం	0
128	ఏకతారా	తంతివాయిద్యం	1
129	యోగిచెవిరింగు	ఖాతాపుస్తకం	0
130	చూరుమూల	పొట్టుగూడు	1
131	సారంగనటరాగం	రాజతిలకము	0
132	కుష్ఠిరోగం	కుష్ఠివ్యాధి	1
133	రావిపండు	చిన్నగిన్నె	0
134	చేతాళ్	చిన్నబలెం	0
135	గంజాయిచెట్టు	ఎద్దులబండియాత్ర	0
136	పుష్పభాగం	పుప్పొడిరేణువులు	1
137	చిన్నపుండు	పునిక	0
138	ఇసరాజ్	తంతివాయిద్యం	1
139	చతుర్భుజము	అకృతి	1
140	ఆశాఢమాసం	కాగితపుముక్క	0
141	మిశ్రరాగం	కామోదసామంతరాగం	1
142	జమాబంధీపుస్తకం	పంటెకోల	0
143	పిత్తాభిస్యంద్	కంటిరోగం	1
144	అప్రయత్నక్రియ	సందేహంలేని	0
145	పశుశాల	మశూచీరోగం	0
146	ఎద్దులబండియాత్ర	చేతాళ్	1
147	ఘీంకరించు	నెమలికేక	1
148	రక్తార్మవ్యాధి	అత్యవశ్యకం	0
149	తోలుతిత్తి	తోలుసంచి	1
150	శబ్ధకోశం	శబ్ధతంత్రం	1
151	పెద్దమోకు	మాంసాహారజంతువు	0
152	పరాతం	లోహపాత్ర	1
153	రత్నకంబళి	వీర్యరోగం	0
154	కావడివాడు	క్రుళ్లు	0
155	ఊహాప్రాణి	అనలపక్షి	1
156	నాగటికర్రు	బాణపుమొన	1
157	కళ్యాణనటరాగం	మిశ్రరాగం	1
158	రోజువారీపుస్తకం	సారానాథ్	0
159	తాబేలువెన్నుచిప్ప	మాంసపుముక్క	0
160	ఊహాప్రాణి	సంపెంగ	0
161	అనుమానములేని	రచనాకారుడు	0
162	ఠగమురీ	ఠగమోదక్	1
163	శుభ్రంచేసుకొనటం	పుక్కలింత	1
164	కంటిరోగం	ఢలకే	1
165	చెట్టుభాగం	వెదురుబద్ద	1
166	దుఃఖస్థితి	దివాళాతీసినవాడు	1
167	పంచుట	వడ్డించుట	1
168	గుఢారం	శామియానా	1
169	కిందిరాయి	చిన్నబలెం	0
170	అనుమానములేని	పిపౌలీ	0
171	గర్భజీవి	చుంచుఎలుక	1
172	గుడిపూజారి	గయాపూజారి	1
173	ఆశాఢమాసం	చంద్రమాసం	1
174	పియరౌలా	గానపక్షి	1
175	జమాబంధీపుస్తకం	బిక్షగాడు	0
176	తాళవాద్యం	సుహాబిలావల్‍రాగం	0
177	సందేహంలేని	అనుమానములేని	1
178	పనిచేయు	జమాబంధీపుస్తకం	0
179	తంత్రిక	అంతఃశ్రావ్యగ్రంధులు	1
180	కర్రగిన్నె	ఎద్దులబండియాత్ర	0
181	బంగారుకుండ	శుక్రనాశరోగం	0
182	అనలపక్షి	మొరుగుట	0
183	ఎద్దులబండియాత్ర	ద్వితార	0
184	తబల	మృదంగవాద్యం	1
185	మొక్కజొన్నగడ్డి	చెట్టుభాగం	1
186	రోజువారీపుస్తకం	ఖాతాపుస్తకం	1
187	ముక్కురంధ్రాలు	ప్రాకృతికరంధ్రం	1
188	ద్వితార	దూడబొమ్మ	0
189	దీక్షాంతం	చిన్నబలెం	0
190	నిరూపించబడుట	కృత్రిమప్రదేశం	0
191	పెద్దమోకు	మాంసాహారజంతువు	0
192	త్రాసుపళ్ళెం	సామాగ్ర్రిలు	1
193	కొబ్బరిచిప్ప	మూతవేయటం	1
194	తుచ్చు	పాపిడిబిళ్ళా	1
195	చెంపజుట్టు	శరీరవెలుపలిభాగము	1
196	రత్నములవ్యాపారి	పరీక్షించువాడు	1
197	జవాహ	ఇనుపకొక్కెం	0
198	నిప్పురవ్వ	గానుగఇరుసు	0
199	యూరోపియాదేశాలు	కొంగుముడి	0
200	బ్రాహ్మిలిపి	కకహీజాతి	0
201	అసామాజికకార్యం	బాణాగ్రం	0
202	కృత్రిమప్రదేశం	తపాలాకార్యాలయము	1
203	ఉభయచరజీవి	గౌడనటరాగం	0
204	అనివృత్తివాదం	చేపరెక్క	0
205	చప్పట్లుకొట్టడం	కరతాలం	1
206	మిశ్రరాగం	గాంధారరాగం	1
207	హూక్కాగొట్టం	అనాగతం	0
208	మిశ్రరాగం	నీటిమొక్క	0
209	నిరూపించబడుట	సంశయోపామాలంకారం	0
210	రెనెడియార్	పాలిచ్చుజంతువు	1
211	సమర్థించేవాడు	పరివర్తనావాది	1
212	కుంబాసనం	గడ్డికోసేకత్తి	0
213	మినపగారె	బఫౌరీ	1
214	దండతామ్రి	చేతాళ్	0
215	చలనరహితం	కదలలేనిస్థితి	1
216	ఆడపాము	గుండెఅదురు	0
217	జ్యేష్ఠమాసం	ఆడమేక	0
218	తుతాయి	కిందిరాయి	0
219	అన్నకోశము	కృత్రిమప్రదేశం	0
220	పొగరబోతు	సంభోధించుట	1
221	నసతరంగీ	కుటుంబంలేని	0
222	వీర్యనష్ట్యవ్యాధి	కాలప్రమేహరోగం	1
223	పాపిటిబిల్ల	పాపిడిబిళ్ళా	1
224	దివాళాతీసినవాడు	దుఃఖస్థితి	1
225	చెప్పులసౌకర్యం	కాళ్ళపీట	1
226	రత్నాలహారము	యాచించుట	0
227	రచనాపద్దతి	లిపివిధానం	1
